sound_id,ground_truth,prediction,prediction_score
275791,sp-s,sp-s,0.8939
102934,fx-n,fx-n,0.9047
51207,fx-o,fx-o,0.925
102508,m-sp,m-sp,0.9377
46237,fx-m,fx-m,0.8862
117946,fx-m,fx-m,0.9074
377844,fx-o,fx-o,0.928
142216,is-p,is-p,0.9611
142246,is-p,is-p,0.955
34419,sp-p,sp-p,0.9405
56019,is-s,is-s,0.902
101315,sp-c,ss-u,0.356
97527,fx-o,fx-o,0.9272
188707,ss-n,fx-a,0.7507
275522,fx-o,fx-o,0.916
76169,ss-u,ss-u,0.9241
164118,fx-n,fx-n,0.9229
77580,m-m,m-si,0.942
52867,sp-p,sp-p,0.7716
334538,is-k,is-k,0.9529
50114,fx-o,fx-o,0.9198
10697,is-w,is-w,0.9516
179315,fx-h,fx-h,0.9532
42352,sp-p,sp-p,0.8551
83,fx-h,fx-h,0.8441
128673,m-sp,m-sp,0.9512
119658,is-w,is-w,0.9204
10971,is-p,is-w,0.8724
248176,is-s,is-s,0.9195
59303,fx-h,fx-h,0.9544
387957,fx-o,fx-o,0.9254
161686,fx-n,fx-n,0.6243
268128,fx-o,fx-o,0.9252
56294,fx-n,fx-n,0.9094
415371,is-s,m-si,0.7173
115221,m-sp,m-sp,0.9345
180542,fx-n,fx-n,0.6542
84574,m-si,ss-s,0.7509
356790,is-w,is-w,0.9505
246671,is-w,is-w,0.9499
86434,sp-s,sp-s,0.9058
59450,ss-n,ss-n,0.8607
16430,sp-s,sp-p,0.879
327915,fx-o,fx-o,0.9241
188629,fx-o,fx-m,0.8534
222222,is-p,is-p,0.9506
24365,fx-m,fx-m,0.9024
130733,sp-p,sp-p,0.9131
394909,fx-o,fx-o,0.9226
358392,is-w,is-w,0.9317
31940,m-sp,m-sp,0.9572
395296,fx-o,fx-o,0.9119
95818,fx-n,fx-n,0.8073
86895,m-si,m-sp,0.7665
78840,fx-el,fx-ex,0.8399
349403,ss-u,fx-v,0.8128
13008,m-si,m-si,0.6179
165170,ss-u,ss-u,0.7383
29157,fx-el,fx-el,0.8831
24598,is-e,is-e,0.9279
24984,fx-ex,fx-ex,0.8636
3004,is-e,is-e,0.5189
67872,ss-s,ss-s,0.9491
50775,fx-n,fx-n,0.9191
379058,fx-o,fx-o,0.9214
397673,fx-h,fx-h,0.9369
66785,ss-n,ss-n,0.9
214849,fx-o,fx-o,0.9324
20644,fx-el,fx-ex,0.8326
388476,m-sp,m-sp,0.9238
31345,sp-p,sp-p,0.6063
343939,fx-h,fx-h,0.9622
382885,is-p,is-p,0.9696
214609,m-sp,m-si,0.5913
254384,sp-s,sp-s,0.7816
50495,fx-a,fx-a,0.7085
108769,ss-n,fx-a,0.6065
222356,is-p,is-p,0.9217
383948,m-si,m-si,0.8867
39388,fx-o,fx-o,0.934
6987,fx-a,ss-u,0.3011
30143,is-s,is-s,0.9148
143803,is-p,is-p,0.9644
9364,m-si,m-sp,0.6153
91237,fx-m,fx-m,0.7491
218877,fx-n,fx-n,0.9356
195862,ss-u,ss-u,0.7491
365241,fx-o,fx-o,0.9339
92381,fx-h,fx-h,0.9512
127251,ss-u,ss-u,0.3794
137463,is-p,is-p,0.9645
132340,fx-m,fx-m,0.9166
236545,sp-s,sp-s,0.9193
11958,is-s,is-s,0.9316
69368,m-sp,m-sp,0.8067
407945,m-si,fx-ex,0.5687
146835,fx-m,fx-v,0.8476
44051,ss-i,fx-m,0.5185
246974,is-w,is-w,0.9395
267501,fx-o,fx-o,0.9327
38983,is-e,is-e,0.9363
358066,is-s,is-s,0.926
366034,fx-o,fx-o,0.9352
123900,m-sp,m-sp,0.9262
189420,sp-s,sp-s,0.9093
256205,is-e,is-e,0.8197
115560,sp-p,sp-p,0.898
18057,fx-h,m-si,0.6322
72143,fx-o,fx-o,0.899
45728,m-sp,m-sp,0.9406
397920,fx-o,fx-o,0.929
120124,m-si,m-si,0.737
146569,is-p,is-p,0.9549
142622,fx-o,fx-o,0.6533
336514,fx-o,fx-o,0.9199
103592,fx-h,fx-h,0.9473
127162,is-k,is-e,0.6896
39495,ss-u,ss-u,0.8926
65576,fx-n,fx-n,0.9186
50130,ss-u,ss-u,0.8016
162854,ss-i,ss-i,0.4698
24808,is-p,is-p,0.6445
25227,is-e,is-e,0.8395
58272,fx-n,fx-n,0.9368
30942,fx-h,fx-h,0.959
12784,is-e,is-e,0.9304
32548,ss-n,ss-n,0.8608
348324,ss-u,sp-c,0.5671
239508,is-e,is-e,0.9254
402461,fx-o,fx-n,0.8831
219110,fx-h,fx-h,0.9184
98439,m-sp,fx-m,0.871
381192,fx-n,fx-n,0.8953
414225,fx-o,fx-o,0.9074
434344,fx-o,fx-m,0.6812
415473,is-s,is-s,0.5354
85620,ss-u,ss-u,0.6979
213691,fx-m,fx-m,0.8795
153973,is-s,is-s,0.9195
241484,sp-s,sp-s,0.9114
153376,ss-n,ss-n,0.7703
94252,fx-h,fx-h,0.5948
323419,fx-o,fx-o,0.9055
68132,m-si,m-si,0.9552
246102,m-si,m-si,0.9594
119352,is-w,is-w,0.9444
107734,sp-s,sp-s,0.9016
333769,is-e,is-k,0.9243
147810,m-sp,m-sp,0.9207
362760,fx-o,fx-o,0.9283
180174,ss-u,fx-v,0.6295
323080,fx-h,fx-h,0.9471
337373,fx-o,fx-el,0.4083
64205,ss-u,ss-u,0.9189
110265,is-s,is-s,0.6642
222300,is-p,is-p,0.9329
374703,is-p,is-p,0.9511
139095,fx-m,fx-o,0.7514
32865,fx-h,fx-h,0.9635
332729,m-si,m-si,0.9377
9573,fx-n,fx-n,0.9003
127357,ss-u,ss-u,0.735
92942,sp-s,sp-s,0.9209
113764,fx-m,ss-s,0.6043
190526,ss-u,ss-u,0.38
189490,sp-s,sp-s,0.9199
65435,ss-u,ss-i,0.8094
357950,is-s,is-s,0.9247
50178,sp-c,sp-c,0.6606
248945,is-w,is-w,0.9298
272038,m-sp,m-si,0.9438
86082,fx-n,fx-n,0.9062
86443,sp-s,sp-s,0.9251
45115,ss-u,sp-s,0.8956
83625,fx-o,fx-o,0.9083
259528,fx-h,fx-h,0.9596
128100,ss-i,ss-i,0.5435
5153,m-sp,m-sp,0.93
63696,m-sp,m-sp,0.9444
388474,m-sp,m-sp,0.9461
151800,fx-o,fx-o,0.9381
431189,m-sp,m-sp,0.941
170737,fx-n,fx-n,0.8265
10113,sp-s,sp-s,0.8863
408488,fx-o,fx-o,0.9337
374209,is-w,is-w,0.9342
358380,is-w,is-w,0.9408
63852,ss-s,ss-s,0.7563
192261,fx-h,ss-u,0.8803
25773,m-si,m-si,0.9465
193810,fx-ex,fx-ex,0.8793
231642,m-sp,m-sp,0.6674
24818,is-p,is-p,0.8547
247902,is-s,is-s,0.921
52404,ss-u,fx-h,0.8425
10758,is-w,is-w,0.9431
421642,fx-o,fx-o,0.9185
56030,is-s,is-s,0.908
119320,is-w,is-w,0.9235
50445,ss-s,ss-s,0.8247
127364,ss-u,ss-u,0.7872
333923,fx-n,fx-n,0.9128
69157,fx-m,fx-m,0.6747
27930,ss-n,ss-n,0.7983
387360,m-si,m-si,0.9492
415458,m-si,m-si,0.6668
92921,sp-s,sp-s,0.9274
31934,is-s,is-s,0.8321
54539,ss-u,ss-u,0.8931
86579,m-m,m-sp,0.8783
328846,fx-a,fx-a,0.591
26368,ss-i,sp-p,0.4452
57029,ss-n,ss-n,0.7752
107078,m-sp,m-sp,0.9055
345,fx-h,fx-h,0.8904
339625,sp-s,sp-s,0.9138
38514,fx-h,fx-h,0.9543
98994,m-si,m-si,0.9044
275422,m-si,m-si,0.9536
113288,is-e,is-p,0.3493
68904,fx-o,fx-o,0.9194
202498,fx-h,fx-h,0.9484
201002,m-sp,m-sp,0.7466
115567,sp-p,sp-p,0.9351
344020,fx-h,fx-h,0.9352
262233,sp-s,sp-s,0.9226
259687,m-si,m-si,0.9421
53570,fx-el,fx-ex,0.3361
358471,is-w,is-w,0.9006
16838,fx-m,fx-o,0.7504
40347,m-sp,m-sp,0.9209
50413,fx-m,fx-m,0.9506
88300,ss-u,fx-v,0.6052
69434,m-sp,m-sp,0.501
89261,is-s,is-s,0.9077
359804,is-w,is-w,0.9411
137573,is-p,is-p,0.9632
8528,is-s,is-e,0.8996
5511,fx-el,fx-el,0.9605
59973,is-s,is-s,0.9318
386117,fx-o,fx-o,0.8955
184606,ss-u,ss-u,0.595
127290,ss-u,ss-i,0.3939
87259,sp-s,sp-s,0.905
378275,fx-o,fx-o,0.9118
476977,m-si,m-si,0.9296
176126,fx-n,fx-n,0.8686
92367,fx-h,fx-h,0.9584
242230,fx-h,fx-h,0.9662
98290,ss-u,fx-h,0.2742
83703,fx-o,fx-o,0.9331
28932,fx-el,fx-el,0.659
36394,fx-h,fx-h,0.9574
236326,fx-m,fx-m,0.8279
160373,m-sp,m-sp,0.9456
239870,is-s,is-s,0.9153
251091,is-s,is-s,0.9136
10802,is-w,is-w,0.9541
151223,fx-h,fx-h,0.9652
48988,ss-n,ss-n,0.8653
240079,fx-n,fx-n,0.9109
377084,fx-m,fx-m,0.8171
5151,m-sp,m-sp,0.8785
156801,sp-s,sp-s,0.9097
69962,ss-u,ss-u,0.9409
78630,ss-s,m-sp,0.8132
90082,ss-u,fx-v,0.4635
29447,fx-el,fx-el,0.9363
270741,m-si,m-si,0.9478
84693,fx-o,fx-o,0.9371
88302,ss-u,ss-u,0.9102
90277,sp-p,fx-ex,0.5333
7602,is-e,is-e,0.8894
120760,fx-h,fx-h,0.8312
137939,sp-p,sp-p,0.9342
79936,m-m,m-sp,0.8881
107845,fx-o,fx-o,0.9358
1412,is-e,is-k,0.9436
82228,fx-el,fx-v,0.2302
50655,ss-s,ss-i,0.5289
114507,sp-p,fx-ex,0.5842
179264,fx-o,fx-o,0.9055
28648,fx-n,fx-n,0.8535
219636,is-p,is-p,0.9338
188031,ss-u,fx-v,0.8299
144613,is-p,is-p,0.9574
39318,fx-o,fx-h,0.7713
91995,ss-n,ss-n,0.925
60799,fx-h,fx-h,0.957
338170,ss-u,sp-s,0.7527
76999,ss-u,ss-u,0.9282
302526,m-si,m-si,0.9477
151349,m-sp,m-sp,0.9503
53292,fx-o,fx-o,0.9052
70143,sp-p,sp-p,0.9027
58589,is-p,is-p,0.9548
334585,fx-o,fx-o,0.9297
50251,fx-h,fx-h,0.8424
54417,fx-ex,is-e,0.3767
33565,sp-s,sp-s,0.8829
214390,m-si,m-si,0.4634
163653,m-si,m-si,0.6664
6047,m-sp,m-sp,0.9467
152557,is-s,m-si,0.4988
39651,ss-n,ss-n,0.9244
3269,is-e,is-e,0.8623
63246,fx-h,fx-h,0.9567
65440,ss-u,ss-i,0.8061
80822,ss-u,ss-u,0.8218
119321,is-w,is-w,0.9379
33791,ss-n,ss-n,0.9046
146854,ss-u,sp-s,0.4566
356824,is-w,is-w,0.8434
78321,fx-m,fx-m,0.9356
69387,fx-o,fx-o,0.9381
199174,m-sp,m-sp,0.9275
31817,fx-o,fx-o,0.9344
87952,fx-m,fx-m,0.8695
10885,fx-o,is-w,0.8935
91907,ss-s,ss-s,0.7812
16051,m-si,m-si,0.9488
42359,sp-p,sp-p,0.8593
162992,is-s,is-s,0.9248
167543,fx-el,fx-el,0.6142
421667,is-s,m-si,0.9566
72563,fx-n,fx-n,0.8812
211823,m-si,m-si,0.5492
319705,fx-m,fx-m,0.8487
324060,is-s,is-s,0.9201
177859,fx-v,fx-v,0.8403
173195,ss-u,sp-p,0.6929
168688,sp-s,sp-s,0.9126
50179,sp-c,sp-c,0.7388
4180,fx-ex,fx-ex,0.9281
11899,is-s,is-s,0.9227
142698,is-p,is-p,0.9539
109872,sp-s,sp-s,0.9102
13218,is-p,is-p,0.9417
125244,ss-u,ss-u,0.61
373643,is-w,is-w,0.9571
419112,fx-n,fx-n,0.9006
153822,is-s,is-s,0.9186
234590,fx-o,fx-o,0.9081
153953,is-s,is-s,0.9091
409192,fx-h,fx-h,0.9459
116820,ss-n,ss-n,0.9012
151598,ss-n,ss-n,0.9024
130713,sp-p,sp-p,0.7054
166899,fx-a,fx-a,0.9194
359446,is-w,is-w,0.935
51258,m-sp,m-sp,0.9362
60606,fx-h,fx-h,0.9581
7547,fx-h,sp-s,0.8705
373283,is-w,is-w,0.9586
164168,ss-u,ss-u,0.8588
432122,m-sp,m-sp,0.7455
169802,fx-h,fx-h,0.9566
382871,is-p,is-p,0.9685
213986,fx-o,fx-o,0.9274
166716,ss-u,ss-u,0.9478
433703,sp-s,sp-s,0.8865
97607,fx-m,fx-m,0.8882
37664,m-sp,m-sp,0.6503
218844,fx-n,fx-n,0.9394
72877,sp-s,sp-s,0.9145
42318,m-si,m-si,0.9359
401003,fx-h,m-si,0.3911
367328,fx-n,fx-o,0.7128
155193,ss-u,ss-u,0.9265
81923,fx-a,fx-a,0.8993
77299,m-sp,m-sp,0.9422
17930,m-si,sp-s,0.8501
96503,sp-p,ss-u,0.6518
49408,ss-n,ss-n,0.826
28726,is-p,is-p,0.9571
404969,fx-o,fx-o,0.9369
91227,fx-o,ss-i,0.5771
214568,m-si,m-si,0.5764
364700,fx-n,fx-n,0.9352
10680,is-w,is-w,0.9474
150368,fx-o,fx-o,0.9037
105769,is-e,is-e,0.9379
127153,fx-o,fx-o,0.9229
154067,is-w,is-w,0.9538
187560,ss-n,ss-n,0.837
65335,fx-o,fx-o,0.9051
109598,fx-h,fx-h,0.9397
202305,fx-h,fx-a,0.6683
13891,is-p,is-p,0.795
102388,m-sp,m-sp,0.9328
193872,fx-o,fx-h,0.5246
141819,fx-ex,ss-u,0.4922
14980,fx-ex,fx-ex,0.9439
364694,fx-n,fx-n,0.9109
379865,is-p,is-p,0.9474
71300,ss-s,ss-u,0.1943
174966,fx-n,fx-n,0.9208
335739,fx-o,fx-o,0.8853
119219,is-w,is-w,0.937
92915,sp-s,sp-s,0.9232
109511,fx-v,fx-o,0.9357
236612,sp-s,sp-s,0.9181
86738,fx-m,fx-m,0.7607
373368,is-p,is-p,0.9427
27447,m-si,m-si,0.9353
152546,ss-n,ss-n,0.9173
252785,fx-ex,fx-h,0.8105
268116,m-sp,m-sp,0.8844
76983,ss-u,ss-u,0.5618
62001,fx-ex,m-si,0.7584
109101,fx-v,fx-v,0.8247
105628,is-e,is-e,0.9461
114360,sp-p,ss-u,0.7199
405070,fx-n,fx-n,0.8092
81,fx-h,fx-h,0.8597
40833,ss-n,ss-n,0.899
425992,m-si,is-k,0.7674
86737,fx-m,fx-m,0.8812
95948,ss-u,ss-u,0.8562
26665,is-p,is-p,0.7472
223672,fx-m,fx-o,0.3235
202604,fx-m,fx-m,0.8487
337164,fx-ex,fx-h,0.5624
215562,is-p,is-p,0.9471
372993,is-w,is-w,0.9523
112196,ss-i,ss-i,0.7993
345579,is-p,is-p,0.5908
335951,fx-o,fx-o,0.9031
188489,sp-s,sp-s,0.9054
4288,is-s,is-s,0.9231
153719,is-s,is-s,0.9186
86464,sp-s,sp-s,0.9204
116926,is-w,is-w,0.9468
334915,fx-h,fx-h,0.9316
156946,ss-u,ss-u,0.9122
128010,ss-u,ss-u,0.6171
98650,fx-o,fx-o,0.9248
358859,is-w,is-w,0.9342
61874,fx-ex,fx-ex,0.9357
28252,ss-u,ss-u,0.6633
413833,fx-n,fx-n,0.8717
477311,m-si,m-si,0.8646
76433,ss-u,ss-u,0.7883
121072,m-si,m-si,0.9573
39980,fx-a,fx-h,0.9524
40447,m-si,m-si,0.9527
348082,fx-o,fx-o,0.8846
23476,ss-s,ss-s,0.9434
19475,is-p,is-p,0.9635
56011,is-s,is-s,0.9078
98783,fx-o,fx-o,0.9136
253611,sp-s,sp-s,0.9126
242931,fx-h,fx-h,0.943
378713,fx-h,fx-h,0.4775
137925,sp-p,sp-p,0.9343
193844,fx-o,fx-o,0.5362
78526,fx-o,is-p,0.6484
90268,fx-ex,fx-ex,0.6431
69246,fx-o,fx-n,0.7896
33130,is-p,is-p,0.9333
26935,sp-s,sp-s,0.919
153718,is-s,is-s,0.9309
366413,fx-o,fx-o,0.9306
78499,ss-u,ss-u,0.8519
46060,fx-o,fx-o,0.9004
354794,is-w,is-w,0.9613
361091,sp-p,sp-p,0.8644
182963,is-s,is-s,0.9219
143038,is-p,is-p,0.954
359353,is-w,is-w,0.9325
119354,is-w,is-w,0.9454
139001,fx-ex,fx-o,0.9084
406848,fx-h,fx-h,0.9141
49774,ss-n,fx-n,0.9055
59617,ss-i,ss-u,0.5315
108959,fx-v,ss-u,0.865
217364,fx-ex,fx-m,0.5628
174237,fx-m,fx-v,0.7917
235551,fx-o,fx-o,0.9221
146708,fx-n,fx-n,0.9314
80791,fx-n,fx-n,0.5941
252513,m-m,m-m,0.7601
236478,sp-s,sp-s,0.917
147932,ss-u,ss-u,0.7846
269007,fx-n,fx-n,0.9439
50256,fx-h,fx-h,0.7232
11963,is-s,is-s,0.9344
275580,fx-o,fx-o,0.9173
10739,is-w,is-w,0.6916
113349,ss-u,fx-v,0.7016
270440,fx-n,fx-n,0.8857
167548,m-si,m-si,0.9407
152852,fx-h,fx-h,0.955
93452,ss-n,ss-u,0.8378
162753,ss-u,ss-u,0.4287
109910,sp-s,sp-s,0.9239
156703,sp-s,sp-s,0.9127
180618,fx-n,ss-n,0.657
325701,ss-u,ss-u,0.7805
240280,fx-o,fx-o,0.9285
87775,sp-s,sp-s,0.9079
248454,is-w,is-w,0.9159
333509,fx-n,fx-n,0.9028
358876,is-w,is-w,0.9379
38612,is-e,is-e,0.9094
151326,m-m,m-m,0.8379
433960,fx-h,fx-h,0.9431
74697,fx-h,fx-h,0.9578
98385,fx-h,fx-h,0.9363
157820,fx-ex,fx-ex,0.7444
144331,sp-p,sp-p,0.9267
51691,ss-n,ss-u,0.9275
818,is-s,is-s,0.9266
133360,fx-h,fx-o,0.4075
27641,is-e,fx-v,0.215
354247,is-s,is-s,0.9103
91041,is-p,is-p,0.8535
362186,is-w,is-w,0.9376
174722,m-m,m-si,0.6834
135762,m-si,m-si,0.9514
27367,fx-o,fx-o,0.9262
60829,fx-n,fx-n,0.8286
57322,fx-o,fx-o,0.9161
5577,fx-el,fx-el,0.9468
154730,fx-o,fx-o,0.9249
40509,m-si,m-si,0.9527
53277,m-si,m-si,0.96
35139,ss-n,ss-u,0.6568
200908,m-m,m-si,0.9137
273050,sp-s,sp-s,0.9203
267249,fx-h,fx-h,0.9332
64778,m-si,m-si,0.9567
429075,fx-h,fx-h,0.9404
405262,sp-s,sp-s,0.9062
246529,is-s,m-si,0.5262
75105,fx-o,fx-o,0.8886
133270,is-w,is-s,0.7287
184818,ss-n,ss-n,0.8617
16768,fx-v,fx-v,0.8138
159777,fx-n,fx-n,0.9318
3334,ss-s,is-e,0.9318
179905,fx-v,ss-u,0.3905
138971,fx-o,fx-o,0.9227
328411,fx-o,fx-o,0.9101
115922,fx-o,fx-o,0.9159
137565,is-p,is-p,0.9656
11668,is-k,is-k,0.9545
10723,is-p,is-w,0.8166
249049,is-w,is-w,0.9388
107328,is-s,is-s,0.88
26540,is-p,is-p,0.9596
58622,m-sp,m-sp,0.9233
7883,m-sp,m-sp,0.4888
154020,is-s,is-s,0.919
221790,m-sp,m-sp,0.687
246061,m-sp,m-si,0.7563
172951,m-si,m-si,0.9485
104390,fx-n,fx-n,0.8957
38970,ss-s,ss-s,0.8999
58231,ss-n,ss-n,0.7966
183162,fx-n,fx-n,0.6995
236347,sp-s,sp-s,0.9177
236348,sp-s,sp-s,0.9174
9542,fx-h,fx-h,0.8912
114126,ss-u,ss-u,0.6623
19217,fx-h,fx-h,0.9432
236418,sp-p,sp-s,0.8961
374116,is-w,is-w,0.948
173841,ss-n,ss-n,0.8682
142719,is-p,is-p,0.9541
20190,ss-u,ss-u,0.7158
75253,fx-n,fx-n,0.9219
146544,is-p,is-p,0.9524
8241,is-e,is-e,0.906
116767,is-k,is-e,0.6953
91977,ss-i,ss-u,0.8773
378309,fx-o,fx-o,0.9384
103995,is-p,fx-o,0.8073
56522,ss-u,ss-u,0.6992
160574,fx-a,fx-a,0.4634
171597,m-si,m-si,0.9522
54771,m-si,m-si,0.8836
59605,ss-u,sp-p,0.8626
31002,fx-h,fx-h,0.8899
40349,m-sp,m-sp,0.9434
438928,m-m,m-m,0.2916
147216,ss-s,ss-s,0.9371
24036,m-m,m-m,0.908
44910,m-m,m-m,0.6885
203649,m-si,m-si,0.9543
414503,m-si,m-si,0.9564
63741,sp-c,ss-i,0.4194
132805,fx-h,fx-h,0.9528
396977,sp-c,fx-h,0.9096
64277,is-e,is-e,0.8838
37228,fx-a,fx-a,0.8197
71709,ss-u,ss-n,0.4841
187611,fx-h,fx-h,0.9629
127207,ss-u,ss-u,0.467
236682,sp-s,sp-s,0.898
82785,sp-p,fx-ex,0.8382
329780,fx-o,fx-o,0.9353
6520,fx-ex,fx-ex,0.9329
346506,fx-o,fx-o,0.9113
153532,fx-h,fx-n,0.4526
20658,fx-ex,fx-ex,0.8271
392063,fx-o,fx-o,0.9274
325459,fx-h,fx-h,0.9536
90440,ss-s,ss-s,0.942
241500,fx-h,fx-h,0.9293
66884,fx-ex,m-sp,0.9012
66363,m-si,m-si,0.9433
97301,fx-ex,fx-ex,0.5531
198257,fx-h,fx-h,0.9582
264351,sp-s,sp-s,0.9216
25698,is-p,is-p,0.9517
142837,is-p,is-p,0.9519
357464,is-w,is-w,0.9499
146653,is-p,is-p,0.9543
359680,is-w,is-w,0.9511
269478,fx-h,fx-h,0.9318
95694,fx-a,fx-a,0.7408
91748,sp-c,ss-i,0.7238
62591,fx-h,fx-h,0.9377
75855,m-m,m-m,0.4214
20530,fx-v,fx-v,0.6575
386354,fx-o,fx-m,0.9145
222458,m-m,m-m,0.8328
479408,m-si,m-si,0.9512
61718,sp-s,sp-s,0.9106
53458,m-sp,m-sp,0.938
57481,fx-o,fx-o,0.9107
47140,fx-o,fx-o,0.8829
193864,fx-o,fx-h,0.5527
7939,m-sp,m-sp,0.9452
6961,m-sp,m-sp,0.7075
254573,m-sp,m-sp,0.9346
36093,fx-m,fx-m,0.8941
60753,fx-o,fx-o,0.8969
188224,fx-o,fx-o,0.9317
197866,fx-o,fx-o,0.9256
194743,ss-u,ss-u,0.9266
102045,fx-m,fx-m,0.9257
90350,ss-u,ss-i,0.7132
102858,fx-m,fx-v,0.7813
36937,fx-ex,fx-h,0.9224
86422,sp-p,sp-s,0.9152
58023,is-s,is-s,0.9143
6376,is-e,is-e,0.9309
97027,is-e,ss-s,0.9149
194370,ss-n,ss-n,0.7041
327843,is-s,is-s,0.9221
153636,is-s,is-s,0.9079
36628,ss-u,ss-u,0.756
3742,fx-ex,fx-ex,0.8823
416286,fx-o,fx-o,0.9335
390858,fx-n,fx-o,0.92
359442,is-w,is-w,0.9339
175402,fx-o,fx-o,0.9325
148230,ss-n,ss-n,0.8328
33970,m-sp,m-sp,0.8377
234301,m-m,m-si,0.94
477228,m-m,m-si,0.954
68051,fx-el,m-sp,0.8656
148034,fx-n,fx-n,0.8677
11990,is-s,is-s,0.9267
146610,is-p,is-p,0.9505
64253,is-e,is-e,0.942
355197,is-w,is-w,0.9361
387931,is-p,is-p,0.9082
42356,sp-p,sp-p,0.9359
124855,sp-s,sp-p,0.8959
15918,fx-h,fx-h,0.9485
81345,ss-s,ss-s,0.9571
146496,is-p,is-p,0.9462
74952,m-m,m-si,0.9423
21335,is-p,is-p,0.938
169041,fx-v,fx-v,0.6711
153502,ss-n,ss-n,0.859
35138,fx-a,fx-a,0.7436
