sound_id,ground_truth,prediction,prediction_score
72563,fx-n,fx-n,0.6016
211823,m-si,m-si,0.5137
319705,fx-m,fx-m,0.8877
324060,is-s,is-s,0.8457
177859,fx-v,fx-v,0.8229
173195,ss-u,ss-i,0.3718
168688,sp-s,sp-s,0.8889
50179,sp-c,fx-h,0.6385
4180,fx-ex,fx-ex,0.9059
11899,is-s,is-s,0.908
142698,is-p,is-p,0.9426
109872,sp-s,sp-s,0.9346
13218,is-p,is-p,0.6709
125244,ss-u,ss-i,0.8396
373643,is-w,is-w,0.9354
419112,fx-n,fx-n,0.8775
153822,is-s,is-s,0.8881
234590,fx-o,fx-o,0.8875
153953,is-s,is-s,0.9247
409192,fx-h,fx-h,0.9304
116820,ss-n,ss-n,0.8914
151598,ss-n,ss-n,0.9406
130713,sp-p,sp-p,0.7355
166899,fx-a,fx-a,0.7564
359446,is-w,is-w,0.9439
51258,m-sp,m-sp,0.8872
60606,fx-h,fx-h,0.8921
7547,fx-h,sp-s,0.8369
373283,is-w,is-w,0.9475
164168,ss-u,ss-u,0.6529
432122,m-sp,m-m,0.5331
169802,fx-h,fx-h,0.9345
382871,is-p,is-p,0.923
213986,fx-o,fx-o,0.8904
166716,ss-u,ss-u,0.8148
433703,sp-s,sp-s,0.8626
97607,fx-m,fx-m,0.9498
37664,m-sp,m-sp,0.5895
218844,fx-n,fx-n,0.8885
72877,sp-s,sp-s,0.9057
42318,m-si,m-si,0.9351
401003,fx-h,fx-h,0.52
367328,fx-n,fx-n,0.519
155193,ss-u,ss-u,0.8827
81923,fx-a,fx-a,0.7399
77299,m-sp,m-sp,0.9413
17930,m-si,sp-s,0.8705
96503,sp-p,ss-u,0.6545
49408,ss-n,ss-n,0.8542
28726,is-p,is-p,0.9149
404969,fx-o,fx-o,0.9136
91227,fx-o,ss-i,0.8137
214568,m-si,m-si,0.8174
364700,fx-n,fx-n,0.8704
10680,is-w,is-w,0.9483
150368,fx-o,fx-o,0.8355
105769,is-e,is-e,0.8538
127153,fx-o,fx-o,0.8929
154067,is-w,is-w,0.9423
187560,ss-n,ss-n,0.9179
65335,fx-o,fx-o,0.8994
109598,fx-h,fx-o,0.3352
202305,fx-h,fx-ex,0.4877
13891,is-p,is-p,0.5402
102388,m-sp,m-sp,0.9371
193872,fx-o,fx-h,0.8135
141819,fx-ex,ss-u,0.2591
14980,fx-ex,fx-ex,0.9052
364694,fx-n,fx-n,0.8621
379865,is-p,is-p,0.913
71300,ss-s,m-m,0.1573
174966,fx-n,fx-n,0.8769
335739,fx-o,fx-o,0.8912
119219,is-w,is-w,0.9494
92915,sp-s,sp-s,0.9187
109511,fx-v,fx-v,0.507
236612,sp-s,sp-s,0.9167
86738,fx-m,fx-v,0.533
373368,is-p,is-p,0.9228
27447,m-si,m-si,0.9235
152546,ss-n,ss-n,0.8785
252785,fx-ex,fx-ex,0.6229
268116,m-sp,m-sp,0.8892
76983,ss-u,fx-h,0.4357
62001,fx-ex,m-m,0.5343
109101,fx-v,fx-v,0.7985
105628,is-e,is-e,0.9166
114360,sp-p,ss-u,0.5747
405070,fx-n,fx-n,0.7412
81,fx-h,fx-h,0.9327
40833,ss-n,ss-n,0.9287
425992,m-si,is-k,0.7432
86737,fx-m,sp-p,0.4081
95948,ss-u,ss-u,0.7902
26665,is-p,is-p,0.7936
223672,fx-m,fx-m,0.7121
202604,fx-m,fx-m,0.9445
337164,fx-ex,fx-ex,0.8942
215562,is-p,is-p,0.8984
372993,is-w,is-w,0.9454
112196,ss-i,ss-i,0.7108
345579,is-p,is-p,0.6172
335951,fx-o,fx-o,0.8903
188489,sp-s,fx-h,0.5328
4288,is-s,is-s,0.8788
153719,is-s,is-s,0.8738
86464,sp-s,sp-s,0.9046
116926,is-w,is-w,0.897
334915,fx-h,fx-h,0.8943
156946,ss-u,ss-u,0.8253
128010,ss-u,ss-u,0.3178
98650,fx-o,fx-o,0.8836
358859,is-w,is-w,0.9384
61874,fx-ex,fx-ex,0.8968
28252,ss-u,ss-u,0.8413
413833,fx-n,fx-n,0.7025
477311,m-si,m-si,0.8735
76433,ss-u,ss-u,0.8459
121072,m-si,m-si,0.9255
39980,fx-a,fx-h,0.5703
40447,m-si,m-si,0.9427
348082,fx-o,fx-o,0.892
23476,ss-s,ss-s,0.9164
19475,is-p,is-p,0.9381
56011,is-s,is-s,0.9224
98783,fx-o,fx-o,0.7157
253611,sp-s,sp-s,0.8909
242931,fx-h,fx-h,0.8922
378713,fx-h,fx-h,0.5494
137925,sp-p,sp-p,0.9302
193844,fx-o,fx-h,0.7494
78526,fx-o,is-p,0.7362
90268,fx-ex,sp-p,0.5724
69246,fx-o,fx-n,0.8472
33130,is-p,is-p,0.7473
26935,sp-s,sp-s,0.9003
153718,is-s,is-s,0.8878
366413,fx-o,fx-o,0.9081
78499,ss-u,ss-u,0.5569
46060,fx-o,fx-o,0.8979
354794,is-w,is-w,0.9389
361091,sp-p,sp-p,0.4584
182963,is-s,is-s,0.9166
143038,is-p,is-p,0.921
359353,is-w,is-w,0.9416
119354,is-w,is-w,0.9489
139001,fx-ex,fx-o,0.8216
406848,fx-h,fx-ex,0.842
49774,ss-n,fx-n,0.6926
59617,ss-i,ss-u,0.5151
108959,fx-v,ss-u,0.6091
217364,fx-ex,fx-m,0.2442
174237,fx-m,ss-u,0.5242
235551,fx-o,fx-o,0.5075
146708,fx-n,fx-n,0.8811
80791,fx-n,ss-n,0.3983
252513,m-m,m-m,0.6777
236478,sp-s,sp-s,0.907
147932,ss-u,ss-i,0.4638
269007,fx-n,fx-n,0.8773
50256,fx-h,fx-h,0.8438
11963,is-s,is-s,0.8999
275580,fx-o,fx-o,0.8819
10739,is-w,is-w,0.9152
113349,ss-u,fx-v,0.509
270440,fx-n,fx-n,0.8553
167548,m-si,m-si,0.8998
152852,fx-h,fx-h,0.9379
93452,ss-n,ss-n,0.8868
162753,ss-u,m-m,0.7276
109910,sp-s,sp-s,0.9491
156703,sp-s,sp-s,0.9224
180618,fx-n,ss-n,0.566
325701,ss-u,ss-u,0.5231
240280,fx-o,fx-o,0.8989
87775,sp-s,sp-s,0.9128
248454,is-w,is-w,0.9379
333509,fx-n,fx-n,0.8564
358876,is-w,is-w,0.9411
38612,is-e,is-e,0.7252
151326,m-m,m-m,0.6683
433960,fx-h,fx-h,0.9103
74697,fx-h,fx-h,0.9219
98385,fx-h,fx-h,0.8947
157820,fx-ex,fx-ex,0.5627
144331,sp-p,sp-p,0.8796
51691,ss-n,ss-n,0.7374
818,is-s,is-s,0.8849
133360,fx-h,is-w,0.744
27641,is-e,fx-n,0.3238
354247,is-s,is-s,0.8831
91041,is-p,is-p,0.8133
362186,is-w,is-w,0.9333
174722,m-m,m-si,0.5993
135762,m-si,m-si,0.9235
27367,fx-o,fx-o,0.5939
60829,fx-n,fx-n,0.8698
57322,fx-o,fx-o,0.8749
5577,fx-el,fx-el,0.8931
154730,fx-o,fx-o,0.8768
40509,m-si,m-si,0.9215
53277,m-si,m-si,0.9543
35139,ss-n,ss-n,0.771
200908,m-m,m-si,0.5867
273050,sp-s,sp-s,0.9028
267249,fx-h,fx-h,0.8651
64778,m-si,m-si,0.9296
429075,fx-h,fx-h,0.6592
405262,sp-s,sp-s,0.8814
246529,is-s,m-si,0.7837
75105,fx-o,fx-o,0.7567
133270,is-w,is-s,0.8806
184818,ss-n,ss-n,0.9133
16768,fx-v,fx-v,0.7914
159777,fx-n,fx-n,0.7189
3334,ss-s,is-e,0.9084
179905,fx-v,fx-m,0.6469
138971,fx-o,fx-o,0.8815
328411,fx-o,fx-o,0.8868
115922,fx-o,fx-o,0.8606
137565,is-p,is-p,0.906
11668,is-k,is-k,0.9238
10723,is-p,is-w,0.9043
249049,is-w,is-w,0.9431
107328,is-s,is-s,0.5867
26540,is-p,is-p,0.9226
58622,m-sp,m-sp,0.9377
7883,m-sp,m-si,0.7585
154020,is-s,is-s,0.9282
221790,m-sp,m-sp,0.7601
246061,m-sp,m-si,0.7044
172951,m-si,m-si,0.9122
104390,fx-n,fx-n,0.8324
38970,ss-s,ss-s,0.6828
58231,ss-n,ss-n,0.8024
183162,fx-n,fx-n,0.7934
236347,sp-s,sp-s,0.911
236348,sp-s,sp-s,0.9195
9542,fx-h,fx-h,0.8435
114126,ss-u,ss-u,0.5319
19217,fx-h,fx-h,0.8779
236418,sp-p,sp-s,0.8878
374116,is-w,is-w,0.9307
173841,ss-n,ss-n,0.9043
142719,is-p,is-p,0.911
20190,ss-u,ss-n,0.8406
75253,fx-n,fx-n,0.843
146544,is-p,is-p,0.9282
8241,is-e,is-e,0.8787
116767,is-k,m-si,0.533
91977,ss-i,ss-i,0.6804
378309,fx-o,fx-o,0.9051
103995,is-p,fx-o,0.5119
56522,ss-u,ss-n,0.8764
160574,fx-a,ss-n,0.8857
171597,m-si,m-si,0.9455
54771,m-si,m-si,0.9444
59605,ss-u,ss-u,0.4138
31002,fx-h,fx-h,0.8886
40349,m-sp,m-sp,0.9427
438928,m-m,m-sp,0.4077
147216,ss-s,ss-s,0.7001
24036,m-m,m-m,0.9138
44910,m-m,m-m,0.5878
203649,m-si,m-si,0.952
414503,m-si,m-si,0.8222
63741,sp-c,ss-i,0.7111
132805,fx-h,fx-h,0.9119
396977,sp-c,fx-h,0.9012
64277,is-e,is-e,0.8157
37228,fx-a,fx-a,0.7259
71709,ss-u,ss-n,0.8349
187611,fx-h,fx-h,0.8861
127207,ss-u,ss-i,0.8081
236682,sp-s,sp-s,0.8688
82785,sp-p,fx-ex,0.549
329780,fx-o,fx-o,0.8865
6520,fx-ex,fx-ex,0.562
346506,fx-o,fx-o,0.8506
153532,fx-h,fx-n,0.7235
20658,fx-ex,fx-ex,0.8288
392063,fx-o,fx-o,0.9022
325459,fx-h,fx-h,0.9141
90440,ss-s,ss-s,0.9522
241500,fx-h,fx-h,0.9185
66884,fx-ex,m-sp,0.8711
66363,m-si,m-si,0.9387
97301,fx-ex,fx-ex,0.2932
198257,fx-h,fx-h,0.936
264351,sp-s,sp-s,0.89
25698,is-p,is-p,0.8906
142837,is-p,is-p,0.938
357464,is-w,is-w,0.9423
146653,is-p,is-p,0.9468
359680,is-w,is-w,0.9509
269478,fx-h,fx-h,0.7877
95694,fx-a,fx-a,0.7891
91748,sp-c,ss-i,0.7761
62591,fx-h,fx-h,0.3213
75855,m-m,m-m,0.8597
20530,fx-v,fx-v,0.8463
386354,fx-o,fx-m,0.9696
222458,m-m,m-m,0.787
479408,m-si,m-si,0.9578
61718,sp-s,sp-s,0.9185
53458,m-sp,m-sp,0.9534
57481,fx-o,fx-o,0.876
47140,fx-o,fx-o,0.8718
193864,fx-o,fx-h,0.8376
7939,m-sp,m-sp,0.9389
6961,m-sp,m-si,0.6616
254573,m-sp,m-sp,0.9476
36093,fx-m,fx-m,0.9277
60753,fx-o,fx-o,0.8489
188224,fx-o,fx-o,0.8969
197866,fx-o,fx-o,0.9141
194743,ss-u,ss-u,0.7918
102045,fx-m,fx-m,0.9574
90350,ss-u,ss-i,0.761
102858,fx-m,fx-v,0.8691
36937,fx-ex,fx-h,0.6332
86422,sp-p,sp-s,0.9219
58023,is-s,is-s,0.9218
6376,is-e,is-e,0.8115
97027,is-e,ss-s,0.9371
194370,ss-n,ss-n,0.8015
327843,is-s,is-s,0.8966
153636,is-s,is-s,0.9275
36628,ss-u,ss-u,0.7698
3742,fx-ex,fx-ex,0.8313
416286,fx-o,fx-o,0.9025
390858,fx-n,fx-o,0.8708
359442,is-w,is-w,0.9454
175402,fx-o,fx-o,0.9035
148230,ss-n,ss-n,0.8941
33970,m-sp,m-sp,0.9119
234301,m-m,m-si,0.9231
477228,m-m,m-si,0.8811
68051,fx-el,m-sp,0.6507
148034,fx-n,fx-n,0.77
11990,is-s,is-s,0.8768
146610,is-p,is-p,0.9467
64253,is-e,is-e,0.836
355197,is-w,is-w,0.9313
387931,is-p,is-p,0.893
42356,sp-p,sp-p,0.8186
124855,sp-s,sp-p,0.7241
15918,fx-h,fx-h,0.8977
81345,ss-s,ss-s,0.9498
146496,is-p,is-p,0.9205
74952,m-m,m-si,0.7578
21335,is-p,is-p,0.8993
169041,fx-v,fx-v,0.8275
153502,ss-n,ss-n,0.8897
35138,fx-a,fx-a,0.6826
