sound_id,ground_truth,prediction,prediction_score
47675,fx-o,fx-o,0.994
106991,sp-s,sp-s,1.0
63521,fx-o,fx-o,0.9856
108541,ss-u,ss-u,0.9829
160018,ss-u,ss-u,0.7371
51900,ss-u,ss-u,0.9882
222375,m-sp,m-sp,0.841
474941,m-m,m-m,0.9995
388057,fx-o,fx-o,0.9999
29436,fx-el,fx-el,0.9837
6851,m-sp,m-sp,0.9998
247103,is-w,is-w,1.0
146771,fx-o,fx-o,0.9993
190915,fx-n,fx-n,0.9923
356858,is-w,is-w,0.9995
147018,fx-o,fx-o,0.807
137930,sp-p,sp-p,0.9767
374802,is-w,is-w,0.9993
178560,fx-ex,fx-ex,0.6872
373990,is-w,is-w,0.9992
383975,m-m,m-m,0.999
11965,is-s,is-s,0.9986
387774,is-p,is-p,0.9963
233805,m-sp,m-sp,0.9981
400699,fx-o,fx-o,0.9999
38590,ss-u,ss-u,0.49
20935,m-si,is-w,0.9735
46986,m-sp,m-si,0.9106
39301,m-sp,m-sp,0.9996
216283,fx-o,fx-o,0.9987
155280,ss-n,ss-u,0.9938
50314,fx-h,fx-h,0.9879
34328,fx-n,ss-n,0.6395
39863,fx-h,fx-h,0.9999
106560,ss-u,ss-u,0.912
89385,fx-o,fx-o,0.9997
38181,m-m,m-sp,0.9991
10899,is-w,is-w,0.8106
246368,sp-p,sp-p,0.9468
239202,fx-m,fx-m,0.7834
245197,fx-o,fx-o,0.9981
106883,fx-h,fx-h,0.9896
261299,fx-n,fx-n,0.927
130715,sp-p,sp-p,0.9994
34373,m-si,m-si,0.9998
40011,m-sp,m-sp,0.6912
61214,sp-s,sp-s,0.9999
13037,m-si,m-sp,0.9949
236522,sp-s,sp-s,0.9997
185812,ss-i,fx-o,0.9141
390313,fx-h,fx-h,0.9924
373675,is-k,is-k,0.9934
137907,sp-p,sp-p,0.9851
33411,ss-u,ss-u,0.8272
55896,is-w,is-s,0.9998
4576,m-sp,m-sp,0.9689
79265,fx-n,fx-n,0.9762
254583,m-sp,m-sp,1.0
108572,fx-o,fx-o,0.9992
107053,m-m,m-sp,0.524
104111,ss-u,ss-u,0.9979
434449,fx-o,fx-o,0.9998
262326,fx-m,fx-o,0.9394
43187,m-sp,m-sp,0.9815
372655,is-w,is-w,0.9993
97228,is-s,is-s,0.9981
113328,fx-v,fx-m,0.9247
26514,is-e,is-e,0.9867
101318,ss-u,ss-u,0.9089
5108,m-m,m-m,0.9961
266753,fx-o,fx-o,0.9931
181757,fx-o,fx-o,0.9997
168725,fx-h,fx-ex,0.6252
87682,sp-s,sp-s,1.0
96096,is-p,is-p,0.9948
247272,is-w,is-w,1.0
140519,is-p,is-p,0.9977
71608,is-p,is-e,0.6783
66131,sp-p,sp-s,0.9989
271947,sp-s,sp-s,0.998
39389,fx-o,fx-o,0.9966
338220,fx-o,fx-o,0.9918
248713,is-w,is-w,0.9999
133442,ss-s,ss-s,0.9994
82808,ss-u,ss-u,0.7815
16250,is-p,is-p,0.9999
142578,is-p,is-p,0.9998
355115,is-w,is-w,1.0
130872,fx-o,fx-o,0.9998
721,fx-h,sp-p,0.7514
214866,m-si,m-si,0.986
374978,is-w,is-w,1.0
427375,m-sp,m-sp,0.9991
40448,m-si,m-si,1.0
374220,is-w,is-w,0.9943
13853,is-p,is-p,0.9424
163688,fx-a,fx-a,0.8412
344017,fx-h,fx-h,0.9998
188066,ss-n,ss-n,0.543
418513,fx-o,fx-o,0.9918
336994,fx-h,fx-h,0.9999
55017,ss-n,ss-n,0.6538
63507,ss-u,ss-s,0.5175
413742,fx-o,fx-ex,0.5487
173690,is-s,is-s,0.4002
231468,m-si,m-si,0.9987
371224,sp-s,sp-s,1.0
48577,fx-m,fx-el,0.9685
54452,fx-ex,is-e,0.9928
159987,ss-u,ss-u,0.8
108880,sp-s,sp-s,1.0
29441,fx-el,fx-el,0.9751
189407,sp-s,sp-s,1.0
14160,fx-o,fx-o,0.9908
383565,is-s,is-s,0.9999
10936,fx-o,is-w,0.9926
183744,is-s,is-s,0.9968
5361,is-s,is-s,0.9777
128060,ss-u,ss-u,0.3657
67280,is-p,ss-u,0.9979
248117,m-m,m-m,0.9993
427338,m-sp,m-sp,0.9985
434183,is-e,is-e,0.9629
161923,fx-a,fx-a,0.6788
362919,ss-u,fx-v,0.6802
79618,fx-o,fx-o,0.9999
318555,fx-m,fx-m,0.982
28735,is-p,is-p,0.9996
50268,fx-ex,fx-h,0.9941
30283,fx-h,fx-h,0.9982
363118,fx-n,fx-n,0.9845
90801,fx-o,fx-o,0.9999
245707,fx-ex,fx-ex,0.9741
202583,is-p,m-si,0.9793
21573,m-m,m-m,0.6249
22751,is-e,is-p,0.4299
122956,ss-u,sp-c,0.9066
32105,m-sp,m-sp,0.9673
29388,fx-o,fx-el,0.9593
43436,fx-o,fx-o,0.9994
29186,fx-el,fx-el,0.9776
359121,m-m,m-m,0.9406
40998,is-e,is-e,0.9876
39732,ss-u,fx-a,0.6966
11007,fx-el,is-w,0.992
28396,ss-u,ss-u,0.6865
118486,fx-h,fx-h,0.9998
137414,fx-o,fx-o,0.9988
165885,fx-m,fx-m,0.9874
383646,is-s,is-s,0.9999
54420,is-e,fx-ex,0.979
214548,m-si,m-si,0.9613
356441,is-w,is-w,1.0
24314,sp-s,sp-s,1.0
394770,fx-o,fx-o,0.9997
41516,is-s,is-e,0.9336
117802,ss-u,ss-i,0.7897
343957,fx-h,fx-h,0.9111
30282,fx-h,fx-h,1.0
92375,fx-h,fx-h,0.9996
21063,fx-n,fx-n,0.9887
156806,sp-s,sp-s,0.9999
374847,is-w,is-w,0.9997
71049,ss-u,ss-u,0.9292
354867,is-w,is-w,0.9999
160910,fx-n,fx-n,0.9874
373708,is-k,is-k,0.9968
373844,is-s,is-s,0.9999
11969,is-s,m-si,0.8799
87406,ss-n,ss-n,0.7949
362310,fx-o,fx-o,0.9996
365772,fx-h,fx-h,0.9999
72652,m-si,m-si,0.9984
30685,ss-n,ss-n,0.6905
340547,fx-m,fx-m,0.8996
153646,is-s,is-s,0.9995
382798,is-p,is-p,1.0
382883,is-p,is-p,0.9998
58168,ss-u,fx-h,0.6266
340711,fx-m,fx-m,0.9622
76442,ss-u,ss-n,0.9443
65654,is-k,is-k,0.9956
106435,sp-s,sp-s,1.0
154404,sp-s,sp-s,0.9999
333271,fx-h,fx-h,1.0
276142,fx-o,fx-o,0.9944
141186,m-si,m-si,1.0
28972,fx-el,fx-el,0.9824
400802,is-w,m-si,0.9962
18268,fx-h,fx-h,0.9653
68720,fx-o,fx-o,0.997
373931,is-p,is-p,0.9899
115801,m-si,fx-ex,0.9721
97295,m-si,m-si,0.9549
445125,m-sp,m-sp,0.5944
242138,fx-o,fx-o,0.9715
119113,fx-n,fx-n,0.9855
248944,is-w,is-w,1.0
421025,fx-h,fx-h,0.9997
116706,fx-ex,is-e,0.9204
325859,fx-o,fx-o,0.9973
247075,is-w,is-w,1.0
103561,fx-n,fx-n,0.9005
61249,ss-n,fx-a,0.9031
277593,sp-s,sp-s,0.9868
102495,m-sp,m-sp,0.9999
154840,ss-u,fx-h,0.9054
65756,is-k,is-k,0.9908
420867,fx-n,fx-n,0.9956
83132,is-k,is-k,0.9987
247766,is-s,is-s,0.9999
141689,m-sp,m-sp,1.0
273060,sp-p,sp-p,0.9416
30022,fx-h,fx-h,1.0
51032,fx-n,fx-n,0.698
18474,is-s,is-s,1.0
220586,m-sp,m-sp,0.9685
193596,m-sp,m-m,0.996
4540,m-sp,m-sp,0.9836
6730,ss-u,ss-u,0.9759
422863,fx-ex,fx-n,0.9827
118443,fx-o,fx-o,0.9978
162732,ss-u,ss-u,0.995
41750,is-s,is-s,0.9993
383571,is-s,is-s,0.9999
372682,is-w,is-w,0.9999
62329,fx-o,fx-o,0.9993
10715,is-w,is-w,0.999
171820,m-m,m-m,0.9801
344899,fx-n,fx-n,0.9118
83501,fx-o,fx-o,0.999
341282,fx-ex,fx-h,0.8503
33000,fx-ex,fx-ex,0.9935
358025,is-s,is-s,1.0
114119,ss-u,ss-u,0.5791
161309,fx-o,fx-o,1.0
5294,is-e,is-e,0.9346
148643,ss-n,ss-n,0.7019
370338,fx-n,fx-o,0.9615
149369,ss-u,ss-u,0.9911
166107,ss-u,ss-u,0.9655
428249,m-si,m-si,0.9959
86410,sp-s,sp-s,1.0
75092,fx-n,fx-n,0.9945
176087,fx-n,fx-n,0.9642
147586,ss-u,fx-n,0.6447
220311,fx-h,fx-h,0.929
28680,fx-el,fx-ex,0.8661
361222,fx-n,fx-o,0.6729
42354,sp-p,fx-ex,0.5324
242861,fx-h,ss-u,0.9625
62276,ss-n,ss-n,0.9731
41678,is-s,is-s,0.9941
208314,fx-o,fx-o,0.9999
67234,m-m,m-m,0.951
48543,m-si,m-si,0.9954
272020,fx-o,fx-n,0.7924
84231,is-p,is-p,0.9992
154033,is-s,is-s,0.9999
40060,m-m,m-m,0.8321
160244,is-e,is-s,0.5627
398407,fx-o,fx-o,0.9636
247135,is-w,is-w,0.9998
112647,fx-o,fx-o,0.9588
109494,m-si,m-si,0.9666
71796,fx-o,fx-o,0.9969
64958,m-sp,m-sp,0.9785
87051,sp-s,sp-s,1.0
142677,is-p,is-p,0.9996
157374,m-m,m-sp,0.9972
15360,m-si,m-m,0.4708
381359,fx-h,fx-h,0.9999
336589,fx-o,fx-o,0.9465
164179,m-m,m-m,0.8935
133659,ss-s,ss-s,0.9996
357832,is-w,is-w,0.9998
62327,fx-o,fx-o,0.9998
419042,m-sp,m-sp,0.9999
50764,fx-o,fx-o,0.5025
73090,fx-o,fx-o,0.9987
263052,fx-o,fx-o,0.9978
24643,ss-u,ss-n,0.7701
3266,is-e,fx-ex,0.7881
387927,fx-o,fx-o,0.9999
270465,fx-h,fx-h,0.9999
393460,fx-o,fx-o,0.9723
114093,sp-p,ss-u,0.6266
258261,fx-v,fx-o,0.9947
86755,fx-v,fx-v,0.8778
247371,is-w,is-w,0.9995
236598,sp-s,sp-s,0.9995
419972,fx-o,fx-o,0.9998
331379,sp-s,sp-s,0.9999
256579,fx-o,fx-o,0.9991
85549,fx-o,fx-o,0.9964
13908,fx-o,is-p,0.9662
86747,fx-v,fx-v,0.8781
330751,m-si,is-w,0.9562
168075,fx-n,fx-n,0.9751
102536,sp-p,sp-p,0.9798
327129,fx-o,fx-o,0.991
181071,fx-v,fx-m,0.9044
199202,m-sp,m-sp,0.9906
114154,ss-u,sp-p,0.545
155203,sp-c,ss-i,0.8385
194673,fx-n,fx-n,0.9457
371815,fx-o,fx-o,0.6659
142854,is-p,is-p,0.9998
63585,ss-i,ss-i,0.6777
105362,ss-n,ss-n,0.6638
40100,m-si,m-si,0.9976
336982,fx-o,fx-o,0.9969
115085,ss-u,ss-u,0.9805
390459,fx-o,fx-o,0.9991
103373,fx-v,fx-o,0.4408
157580,ss-u,fx-v,0.7665
32587,ss-n,ss-n,0.9882
326978,fx-o,fx-o,0.9976
210835,m-si,m-m,0.5047
416869,ss-i,ss-u,0.884
477031,m-si,ss-s,0.8629
254329,fx-h,fx-h,1.0
51632,ss-i,ss-i,0.8256
28870,fx-el,fx-el,0.9555
26693,is-e,is-p,0.9829
88544,fx-o,fx-o,0.996
76982,ss-u,ss-u,0.5857
194303,fx-m,fx-m,0.9171
111114,fx-o,fx-o,0.9999
5791,is-e,is-e,0.8517
331230,m-si,m-si,0.9911
17519,fx-el,fx-el,0.7512
238873,m-si,m-si,0.9971
419329,m-si,m-si,0.9986
107223,ss-u,fx-o,0.7669
73712,ss-n,fx-n,0.9216
211499,fx-h,fx-h,0.7042
45905,ss-u,sp-c,0.6075
156819,sp-s,sp-s,1.0
439996,m-sp,m-sp,0.9988
150114,m-m,m-sp,0.6105
28748,is-p,is-p,0.9995
24820,m-sp,is-p,0.9937
164951,is-p,is-p,0.9951
142011,fx-v,fx-m,0.9793
105297,fx-n,fx-n,0.9933
105333,is-p,m-sp,0.9946
458036,m-sp,m-sp,0.9992
38884,fx-m,fx-m,0.9953
54435,m-si,is-e,0.6427
34530,ss-i,ss-i,0.8254
191731,m-m,m-m,0.8876
149808,m-sp,m-sp,0.9998
444012,m-m,m-m,0.9999
202898,fx-n,fx-n,0.9938
144843,is-p,is-k,0.7333
425154,m-si,m-si,0.9996
9333,m-sp,m-sp,0.9999
373723,is-w,is-k,0.9921
275460,m-si,ss-s,0.9939
374123,is-w,is-w,0.9993
60640,fx-m,fx-m,0.9934
14986,fx-ex,fx-ex,0.9974
170539,ss-i,sp-c,0.916
180297,fx-h,fx-h,1.0
72251,sp-s,sp-s,1.0
97591,ss-n,ss-n,0.6303
40132,ss-n,fx-n,0.99
31747,ss-n,fx-o,0.9221
130968,fx-a,fx-a,0.9261
127621,fx-n,fx-n,0.9957
171707,fx-h,fx-h,0.8214
148510,is-k,is-k,0.9945
133165,is-s,fx-ex,0.3182
418407,m-si,m-si,0.9953
413688,m-sp,m-sp,0.9998
30880,m-si,m-si,0.9884
130514,m-sp,m-sp,0.9998
477302,m-m,m-m,0.9714
20539,m-si,m-m,0.9729
165142,m-sp,m-sp,0.9795
159439,fx-h,ss-u,0.5131
140204,fx-n,fx-n,0.9185
28614,is-k,is-k,0.985
28861,fx-el,fx-el,0.9904
353793,fx-o,fx-o,0.9978
102397,m-si,m-sp,1.0
9386,fx-o,fx-o,0.9997
86578,m-m,m-m,0.6073
241830,fx-o,fx-o,0.9995
187314,fx-el,fx-o,0.9215
208921,fx-o,fx-o,0.9728
240138,is-p,m-sp,1.0
76617,sp-c,ss-i,0.4755
377589,fx-h,fx-h,1.0
408417,sp-c,sp-c,0.6077
35884,sp-s,sp-s,0.9949
101233,fx-el,sp-p,0.9604
349396,sp-p,ss-u,0.9912
146335,fx-o,fx-o,0.9997
425768,m-sp,m-sp,0.9976
354948,is-w,is-w,0.9999
12001,is-s,is-s,0.9995
60408,fx-o,fx-m,0.8335
56532,ss-n,fx-n,0.892
109119,ss-s,ss-s,0.9965
59244,fx-m,fx-m,0.7762
54803,ss-n,ss-n,0.9743
17561,ss-s,ss-s,0.995
96346,fx-n,fx-n,0.9856
114443,ss-n,fx-a,0.7276
205079,fx-o,fx-o,0.9992
182991,is-s,is-s,0.9997
420942,fx-n,fx-n,0.9928
86248,fx-o,fx-o,0.9908
209045,ss-n,ss-n,0.542
112662,fx-n,fx-n,0.9902
376006,fx-h,fx-h,1.0
166109,sp-p,ss-u,0.8295
252218,fx-h,fx-h,0.9904
91079,sp-s,sp-s,0.9999
105622,is-e,is-e,0.999
163565,ss-s,is-e,0.8881
26544,is-p,is-p,0.9856
354318,is-s,is-s,0.9997
173889,ss-u,ss-u,0.9226
28983,fx-el,fx-el,0.9935
249546,fx-n,fx-n,0.684
263947,fx-n,fx-n,0.9938
219784,sp-p,sp-s,0.9976
339901,fx-n,fx-n,0.7956
127622,fx-n,fx-n,0.9946
252523,m-m,m-m,0.9999
146946,m-sp,m-sp,0.9993
420276,m-sp,m-sp,0.9998
214369,fx-el,m-si,0.924
261854,fx-h,fx-h,0.6175
150958,fx-h,fx-h,1.0
61714,sp-s,sp-s,1.0
50270,fx-h,fx-h,0.9985
145653,m-m,is-e,0.6956
318758,fx-ex,fx-ex,0.9827
256954,m-sp,m-sp,1.0
42826,m-sp,m-sp,0.9988
337964,is-s,is-s,0.8729
109140,ss-u,ss-u,0.9007
51022,ss-n,fx-a,0.9062
95034,ss-n,ss-n,0.9727
40988,is-e,is-e,0.9877
373915,is-p,is-p,0.9954
45113,sp-s,ss-u,0.9774
17932,sp-s,sp-p,0.5874
50304,fx-h,fx-h,0.9999
9657,fx-h,fx-h,0.9999
71,fx-h,fx-h,0.9839
359724,is-w,is-w,0.9999
352856,fx-m,fx-m,0.9693
79236,fx-m,fx-m,0.9695
26781,fx-o,fx-o,0.8457
272478,fx-o,fx-o,0.9988
79636,fx-ex,fx-ex,0.9304
15555,fx-m,fx-v,0.9035
90431,ss-s,ss-s,0.9997
133674,fx-h,fx-ex,0.9743
270729,m-si,m-si,0.9988
45919,m-m,m-m,0.9997
80522,m-m,m-m,0.9293
34067,fx-n,fx-n,0.9877
193830,fx-o,fx-o,0.8751
190579,fx-m,fx-m,0.7382
54099,fx-el,fx-ex,0.9751
332505,m-m,m-m,0.9703
236812,fx-o,fx-m,0.9398
39538,fx-o,fx-o,0.9964
340716,fx-m,fx-m,0.8778
3746,fx-ex,fx-ex,0.664
34595,fx-a,fx-a,0.9499
366576,fx-n,fx-o,0.9987
72240,ss-u,ss-u,0.9951
101309,fx-h,sp-c,0.5464
237683,fx-h,ss-u,0.8909
92371,fx-h,fx-h,0.9999
381487,is-k,is-k,0.9922
121762,ss-u,ss-u,0.7277
163311,is-s,is-e,0.6235
150913,ss-u,ss-i,0.5675
131032,ss-n,fx-n,0.7297
256557,sp-s,sp-s,0.9987
333275,fx-h,fx-h,1.0
50286,sp-c,sp-c,0.9791
362330,fx-h,fx-h,0.9999
48078,fx-ex,fx-ex,0.997
5797,ss-s,m-si,0.9834
176965,fx-a,ss-n,0.882
