sound_id,ground_truth,prediction,prediction_score
25069,ss-n,ss-n,0.4838
236571,sp-s,sp-s,0.915
412191,fx-o,fx-o,0.8485
246881,is-s,is-s,0.9245
236457,sp-s,sp-s,0.9108
16436,sp-s,fx-h,0.6481
137837,sp-c,sp-c,0.8243
109883,sp-s,sp-s,0.9079
5775,ss-s,ss-s,0.6995
355312,is-w,is-w,0.9275
63220,fx-a,fx-a,0.9044
240230,fx-n,fx-n,0.828
3913,is-e,is-e,0.8063
150854,ss-n,ss-n,0.7901
241477,sp-s,sp-s,0.8834
67861,ss-s,ss-s,0.9398
108042,ss-u,ss-u,0.5445
396074,sp-p,fx-ex,0.5942
41076,m-m,m-m,0.6236
64876,is-e,m-si,0.6144
15254,fx-ex,fx-ex,0.9171
38423,fx-el,is-p,0.7596
152074,is-p,is-p,0.9258
248009,is-s,is-s,0.9227
58079,is-s,is-s,0.9212
174776,fx-h,fx-h,0.9127
107725,sp-s,sp-s,0.8912
424785,ss-n,fx-n,0.9075
233068,fx-n,fx-v,0.6135
335347,fx-m,fx-m,0.8155
98449,fx-a,fx-a,0.7997
80717,ss-u,ss-n,0.7154
177811,m-m,m-m,0.6016
125272,is-p,fx-el,0.3087
5520,fx-ex,fx-el,0.9231
427134,fx-n,fx-n,0.9122
343680,fx-ex,ss-s,0.6864
247893,is-s,is-s,0.9218
92970,sp-s,sp-s,0.8963
354985,is-w,is-w,0.9382
73188,ss-n,ss-n,0.8339
70098,ss-n,fx-a,0.9076
26539,is-p,is-p,0.8969
86420,sp-s,sp-s,0.8907
123399,ss-u,fx-n,0.6058
386203,is-p,fx-m,0.8174
51703,is-p,m-si,0.5345
172440,fx-a,fx-a,0.9121
147925,fx-v,fx-v,0.9043
93453,ss-u,ss-u,0.882
92392,fx-h,fx-h,0.9182
10729,is-w,is-w,0.876
343969,fx-h,fx-h,0.9068
153657,is-s,is-s,0.8652
343928,fx-a,fx-h,0.8873
64743,m-si,m-si,0.8453
13050,m-si,m-si,0.8199
214623,m-si,m-si,0.8246
67199,ss-s,fx-ex,0.7465
410642,is-p,is-e,0.4817
334588,fx-o,fx-o,0.8578
27927,fx-n,ss-n,0.6102
161235,m-sp,fx-ex,0.4775
372631,is-w,is-w,0.956
391842,fx-o,fx-o,0.8244
156602,fx-o,fx-o,0.8766
13856,is-p,is-p,0.9226
154097,is-w,is-w,0.9143
119385,is-w,is-w,0.9287
58063,is-s,is-s,0.9293
217740,sp-s,sp-s,0.8873
164367,sp-p,ss-s,0.1989
111032,ss-n,ss-n,0.7225
124720,fx-n,fx-n,0.8882
146217,fx-m,fx-m,0.9166
164385,ss-u,ss-u,0.6156
326721,fx-o,fx-o,0.4946
9663,sp-s,fx-h,0.4362
96458,fx-o,fx-o,0.8602
246113,m-si,m-si,0.7098
32582,fx-o,fx-o,0.8723
85721,fx-o,m-sp,0.3562
152689,is-p,is-p,0.9226
325696,fx-m,fx-m,0.931
194872,ss-n,ss-n,0.8113
20695,ss-u,ss-i,0.6679
341189,fx-o,fx-m,0.9006
151611,fx-ex,m-si,0.5989
156832,sp-s,sp-s,0.865
25704,is-p,is-p,0.9138
59890,is-w,is-w,0.9365
15903,fx-ex,fx-ex,0.2831
36231,m-m,m-si,0.7484
13594,sp-s,sp-s,0.7995
187147,fx-o,fx-o,0.8307
26588,is-e,is-p,0.9357
38628,is-e,is-e,0.8557
90259,fx-h,fx-ex,0.6267
19749,fx-ex,fx-ex,0.9333
23076,m-m,m-m,0.9529
15395,fx-o,fx-o,0.8639
183636,m-sp,m-sp,0.8686
89124,ss-s,ss-s,0.9438
3329,is-e,is-e,0.8485
151861,m-si,fx-ex,0.8754
236508,sp-s,sp-s,0.9076
202301,fx-ex,fx-h,0.7301
128996,fx-o,fx-o,0.8755
166050,fx-h,fx-h,0.8966
21560,fx-v,fx-v,0.8123
417826,fx-h,fx-h,0.905
57446,fx-o,fx-o,0.8539
171349,m-si,m-si,0.8315
156716,sp-s,sp-s,0.896
111650,m-sp,is-p,0.5752
40455,is-s,m-si,0.8598
4270,is-s,is-s,0.8767
25607,is-p,is-p,0.9294
261585,fx-o,fx-o,0.8631
145486,ss-u,ss-u,0.4202
477115,m-m,m-si,0.6206
388423,fx-h,fx-h,0.9142
105481,is-e,is-e,0.933
361564,fx-el,fx-o,0.4063
2438,m-m,m-sp,0.6932
41744,is-s,is-s,0.7998
236617,sp-s,sp-s,0.9026
253598,fx-h,fx-h,0.9148
243944,fx-h,fx-h,0.8936
180920,ss-n,fx-n,0.7553
24243,fx-o,fx-o,0.8561
21245,ss-u,ss-u,0.7648
324338,m-sp,m-sp,0.8374
104212,is-p,is-p,0.8992
214622,m-sp,m-si,0.8127
386303,fx-o,fx-m,0.9277
153601,is-s,is-s,0.9256
412556,fx-n,fx-n,0.9122
24507,is-e,is-e,0.9057
102390,m-sp,m-sp,0.895
96090,is-p,is-p,0.9201
349263,fx-o,fx-o,0.8363
49898,m-m,m-m,0.9142
44124,ss-u,ss-i,0.7402
13323,is-p,is-p,0.9277
23567,m-sp,m-sp,0.8323
237682,ss-u,fx-h,0.8578
166171,ss-u,ss-u,0.8615
260246,fx-o,fx-o,0.8411
148536,is-k,is-k,0.9004
157514,fx-h,fx-h,0.9117
127360,ss-u,ss-u,0.6154
361278,fx-n,fx-n,0.7568
358163,is-s,is-s,0.911
56154,fx-ex,ss-s,0.7289
10549,is-e,is-p,0.8911
138902,is-p,is-p,0.912
5146,m-sp,m-sp,0.8911
48510,fx-n,fx-n,0.8052
82698,ss-u,ss-u,0.8621
247395,is-w,is-w,0.927
3896,is-e,is-e,0.5529
354694,is-w,is-w,0.9321
109871,sp-s,sp-s,0.9079
246732,is-s,is-s,0.9318
44969,is-p,is-p,0.9226
136048,is-p,is-p,0.922
36871,m-m,m-m,0.9288
184739,fx-o,fx-o,0.8028
68722,fx-h,fx-h,0.8955
253532,fx-h,fx-h,0.9145
404368,m-si,m-si,0.8106
40058,m-si,m-si,0.4321
155285,sp-c,sp-c,0.8037
153876,is-s,is-s,0.904
118379,m-si,m-si,0.6248
57458,fx-o,fx-o,0.8787
92890,ss-u,ss-u,0.8339
50254,fx-h,fx-h,0.8676
189359,sp-s,sp-s,0.8861
48703,ss-u,sp-c,0.8522
39147,m-m,m-si,0.5343
92949,sp-s,sp-s,0.8915
76650,fx-o,ss-i,0.8374
58858,fx-n,fx-n,0.7132
173795,m-sp,is-p,0.9035
46684,m-si,m-si,0.826
101676,fx-n,fx-n,0.9157
406067,fx-n,fx-n,0.9005
10785,is-p,is-w,0.9121
174030,fx-v,fx-v,0.8771
41568,m-sp,m-sp,0.5674
359788,is-w,is-w,0.946
150946,fx-o,fx-o,0.8863
41361,sp-s,sp-s,0.536
423748,m-sp,m-sp,0.5601
167064,ss-n,fx-n,0.8367
169544,fx-o,is-p,0.5922
366455,fx-o,fx-o,0.8662
288930,fx-o,fx-o,0.849
5663,fx-el,fx-el,0.8137
168157,ss-u,ss-u,0.8501
196930,is-k,is-k,0.9117
149763,ss-n,ss-n,0.8061
199154,m-sp,m-sp,0.8354
379757,fx-n,fx-n,0.9061
11073,is-p,is-p,0.9234
137979,m-sp,m-m,0.5867
36764,is-p,is-p,0.9201
388407,fx-h,fx-h,0.91
382857,is-p,is-p,0.9241
29364,fx-o,fx-el,0.9502
146254,fx-m,fx-m,0.9279
347322,fx-o,fx-o,0.857
114073,ss-u,ss-u,0.4791
189360,sp-s,sp-s,0.8776
56875,ss-u,ss-u,0.6225
20786,ss-u,ss-u,0.8747
70375,fx-o,fx-o,0.8439
182789,fx-a,fx-ex,0.8741
366676,m-si,m-si,0.84
105958,is-e,is-e,0.9292
137648,is-p,is-p,0.9247
96980,ss-s,ss-s,0.9624
187934,ss-u,ss-u,0.832
152548,fx-n,fx-n,0.8884
8157,fx-h,fx-h,0.886
28570,is-k,is-k,0.9082
67750,sp-s,sp-s,0.9029
106352,m-si,m-si,0.7964
165265,fx-n,is-w,0.4168
182965,is-s,is-s,0.901
37943,fx-o,fx-o,0.8846
223294,ss-u,fx-n,0.5882
24833,is-p,is-p,0.6998
348386,m-si,m-si,0.8494
142880,is-p,is-p,0.92
50505,is-p,fx-m,0.9344
74820,ss-u,ss-u,0.8063
57425,is-p,is-p,0.8625
247374,is-w,is-w,0.9185
64279,is-e,is-e,0.919
257553,is-p,m-si,0.639
200712,is-p,is-p,0.9229
41068,m-sp,m-sp,0.8685
382222,m-si,m-si,0.8577
164656,ss-n,ss-n,0.5577
118899,ss-n,ss-n,0.8273
38368,fx-n,ss-s,0.9178
86675,fx-h,fx-h,0.9227
380400,fx-h,fx-h,0.7779
32423,sp-s,sp-p,0.8093
125579,fx-h,ss-u,0.8207
182356,fx-o,fx-o,0.8456
354841,is-w,is-w,0.9377
150030,sp-c,ss-u,0.7469
116228,ss-n,fx-a,0.8412
18966,ss-n,fx-a,0.9028
9923,fx-v,ss-u,0.7526
162103,fx-m,fx-m,0.4675
13904,is-e,is-p,0.6086
359185,is-w,is-w,0.9243
168514,sp-s,sp-s,0.9164
55093,fx-v,fx-m,0.9215
354103,fx-n,fx-o,0.8593
380753,ss-u,ss-u,0.4067
80683,sp-s,sp-s,0.9008
373004,is-w,is-w,0.9607
401987,m-m,m-m,0.8974
69432,m-sp,m-m,0.3634
44962,is-p,is-p,0.9229
70383,fx-o,fx-o,0.7876
128005,ss-u,ss-u,0.5716
4227,sp-s,sp-s,0.877
117496,fx-o,fx-n,0.8022
90738,fx-h,fx-h,0.8963
201009,is-p,is-p,0.9161
160538,ss-i,ss-i,0.5674
346492,is-w,is-w,0.632
15916,fx-h,fx-h,0.9122
73735,m-m,m-m,0.5511
439994,m-sp,m-sp,0.7963
79771,fx-h,fx-h,0.8853
26898,is-p,is-p,0.9113
48989,ss-u,fx-v,0.5561
417452,fx-o,fx-o,0.8023
43244,m-si,m-si,0.8124
80672,sp-s,sp-s,0.9048
160539,ss-i,ss-i,0.4168
166101,fx-v,fx-m,0.8199
78804,ss-n,ss-n,0.5796
6059,m-sp,m-sp,0.8942
211503,fx-o,fx-h,0.8949
71190,ss-n,fx-n,0.8207
474943,m-m,m-m,0.9383
61580,ss-u,ss-u,0.526
321133,fx-o,fx-o,0.8791
21665,is-w,m-si,0.7938
152566,ss-u,fx-v,0.8631
82322,ss-u,sp-c,0.9226
367302,fx-o,fx-o,0.855
246871,is-s,is-s,0.9297
54458,is-e,is-e,0.5266
100861,ss-n,ss-n,0.9248
143393,is-p,is-p,0.9243
114429,sp-p,sp-p,0.9281
97150,fx-o,fx-o,0.819
8380,sp-s,ss-i,0.4212
477507,m-sp,m-sp,0.8945
174168,is-p,is-p,0.9093
149252,m-m,ss-i,0.5039
108157,sp-s,sp-p,0.7868
82671,fx-o,fx-o,0.8651
189237,fx-n,fx-n,0.8652
347862,fx-n,fx-n,0.8866
474938,m-m,m-m,0.6228
31376,fx-o,fx-o,0.8324
196068,fx-h,fx-h,0.8895
114100,ss-u,sp-p,0.8258
61285,fx-n,fx-n,0.9024
245410,fx-o,fx-o,0.8475
236291,ss-u,fx-v,0.8381
327035,fx-o,fx-o,0.8564
8797,is-e,is-e,0.9115
220590,m-sp,m-sp,0.8998
156744,sp-s,sp-s,0.9042
15566,ss-i,ss-i,0.5401
96814,ss-s,ss-s,0.9616
111737,fx-n,fx-n,0.9038
264097,fx-n,fx-n,0.9079
276669,ss-s,fx-ex,0.459
350109,m-si,m-si,0.8019
71914,ss-i,ss-i,0.6496
17943,fx-h,fx-h,0.8594
126554,m-si,m-si,0.8505
354581,is-w,is-w,0.9296
38582,fx-n,fx-n,0.8964
150534,ss-u,ss-u,0.5054
241742,fx-h,fx-h,0.8824
357428,is-w,is-w,0.9315
22706,fx-m,fx-m,0.9233
134747,m-m,m-si,0.7536
394866,is-w,is-w,0.4827
144823,fx-h,fx-h,0.903
68653,fx-o,fx-o,0.8437
27232,ss-u,ss-u,0.7966
434034,fx-h,fx-h,0.9205
102378,m-sp,m-sp,0.8625
177227,fx-o,fx-o,0.8669
6043,m-sp,m-sp,0.9029
154339,is-w,is-w,0.9493
28563,is-k,is-k,0.9215
13923,is-p,is-p,0.9164
242561,m-m,m-si,0.668
110624,fx-n,fx-n,0.902
274052,fx-n,fx-n,0.8833
243798,sp-c,fx-h,0.7004
208905,fx-o,fx-o,0.836
15265,fx-ex,fx-ex,0.9342
105578,is-e,is-e,0.944
88957,fx-o,fx-o,0.6792
155120,ss-u,ss-u,0.868
101314,ss-u,sp-c,0.7397
128104,fx-n,fx-n,0.6404
189947,m-si,m-si,0.8572
74377,m-sp,m-sp,0.8782
386126,fx-o,fx-o,0.8513
247491,is-s,is-s,0.9211
10419,fx-o,fx-o,0.869
25424,fx-o,fx-o,0.3923
84067,is-p,is-p,0.9199
11676,m-sp,m-sp,0.8821
136992,sp-s,sp-c,0.7489
107608,ss-n,ss-u,0.4823
45280,m-si,m-si,0.5675
239466,fx-ex,fx-ex,0.7967
64613,m-m,m-si,0.6664
191898,fx-h,fx-h,0.9101
86764,ss-u,sp-c,0.5047
441163,m-sp,m-sp,0.8854
105473,is-e,is-e,0.935
261194,m-sp,m-sp,0.8857
93345,ss-u,fx-v,0.7938
154075,is-w,is-w,0.8753
355172,is-w,is-w,0.945
315852,fx-ex,fx-ex,0.8836
105083,ss-u,fx-v,0.823
183710,is-s,is-s,0.8262
275008,sp-p,sp-p,0.9259
9206,fx-o,fx-o,0.8653
66876,fx-o,fx-o,0.8499
8685,fx-ex,fx-el,0.5823
64194,fx-ex,fx-n,0.7312
26729,fx-h,fx-h,0.8493
13481,is-w,is-w,0.9445
172923,fx-h,fx-h,0.9141
137640,is-p,is-p,0.9242
368508,m-sp,m-sp,0.8007
142645,fx-o,fx-o,0.8677
243553,fx-n,fx-n,0.9005
84022,is-p,is-p,0.9178
99228,ss-n,fx-a,0.7032
108134,m-sp,m-m,0.9031
91112,m-sp,m-sp,0.8092
388512,fx-o,fx-o,0.861
55319,m-si,m-si,0.7694
183625,m-sp,m-sp,0.8544
335022,fx-o,fx-o,0.8681
402614,fx-h,fx-h,0.8879
169283,ss-i,ss-i,0.8383
32873,m-sp,m-m,0.8955
356930,is-w,is-w,0.9365
401138,fx-o,fx-o,0.8716
146690,fx-m,fx-m,0.9
39920,ss-i,ss-i,0.4872
234090,fx-n,fx-n,0.8642
235048,sp-s,sp-s,0.8834
270706,m-sp,m-sp,0.8848
233808,m-sp,m-sp,0.8479
320748,m-sp,m-sp,0.8579
39197,is-k,is-k,0.9196
78628,m-sp,fx-ex,0.3187
221725,fx-o,fx-o,0.8376
135718,fx-v,fx-v,0.9046
101374,m-si,m-si,0.8102
9190,fx-h,fx-h,0.9137
372045,m-si,m-si,0.8245
1911,m-si,m-si,0.8261
11563,fx-o,fx-n,0.8982
107713,sp-s,sp-s,0.8753
137583,is-p,is-p,0.9281
38646,ss-n,fx-n,0.8338
88898,fx-o,fx-o,0.8459
86471,sp-s,sp-s,0.8727
79634,sp-p,sp-p,0.8564
5798,m-si,ss-s,0.9477
246609,is-w,is-w,0.9253
400734,sp-s,sp-s,0.8948
70950,fx-v,fx-v,0.8946
105225,fx-h,fx-h,0.8882
127605,sp-c,sp-c,0.8241
82933,fx-m,fx-m,0.9323
1389,m-sp,m-sp,0.882
118210,fx-m,fx-m,0.9201
250853,fx-h,sp-c,0.6663
356477,is-w,is-w,0.9208
355162,is-w,is-w,0.9245
365969,fx-n,fx-o,0.5322
42360,sp-p,sp-p,0.923
13533,fx-a,fx-a,0.8866
44170,fx-a,fx-a,0.893
424104,m-si,m-si,0.6402
66631,fx-h,fx-h,0.9007
48154,ss-u,sp-c,0.6182
395413,fx-h,fx-h,0.8811
337126,is-p,fx-m,0.5201
50511,ss-s,ss-s,0.9411
194535,fx-h,fx-h,0.9
104984,m-sp,m-m,0.9123
399583,fx-n,fx-n,0.9012
247513,is-s,is-s,0.9318
135537,ss-u,ss-u,0.8865
151740,fx-o,fx-o,0.8838
162224,ss-n,fx-a,0.8145
360034,is-w,is-w,0.8999
379507,fx-o,fx-n,0.855
187002,fx-n,fx-n,0.7951
102705,fx-o,fx-n,0.9045
69654,ss-u,ss-u,0.8289
28981,fx-el,fx-el,0.9291
358240,is-s,is-s,0.9294
170623,fx-h,fx-h,0.9131
112188,ss-u,ss-u,0.6404
162350,fx-v,ss-u,0.5478
248298,m-sp,m-sp,0.8333
413622,is-p,is-p,0.9214
59053,fx-n,fx-n,0.6457
52436,ss-n,ss-u,0.4115
95387,m-si,m-sp,0.5441
94823,m-sp,m-sp,0.896
121457,is-w,is-w,0.9335
403071,m-sp,m-sp,0.8824
108155,m-sp,m-sp,0.7739
11776,is-s,is-s,0.9335
345556,m-sp,m-sp,0.5994
42266,fx-ex,fx-ex,0.7508
236419,sp-s,sp-s,0.909
105274,ss-u,sp-p,0.462
151088,fx-h,fx-h,0.7688
174627,fx-o,fx-o,0.8725
102380,m-sp,m-sp,0.8975
257094,fx-n,fx-o,0.8611
179263,fx-o,fx-o,0.8261
274000,fx-n,fx-n,0.8592
417755,m-sp,m-m,0.4545
45946,m-sp,m-sp,0.8656
375548,is-p,is-p,0.9175
247944,is-s,is-s,0.93
82003,is-e,is-e,0.8717
316029,is-k,is-k,0.9144
147867,fx-o,fx-o,0.8776
357128,is-w,is-w,0.932
324122,ss-i,fx-o,0.8606
373973,is-w,is-w,0.9198
222204,is-p,is-p,0.9159
211540,is-p,is-p,0.9179
37315,m-sp,is-p,0.5139
76715,ss-u,ss-u,0.8181
11689,ss-i,ss-i,0.5902
21368,is-p,is-p,0.9151
132579,m-si,m-si,0.8454
78791,ss-u,fx-v,0.7145
275009,sp-p,sp-p,0.9214
169317,fx-ex,fx-ex,0.4932
372850,is-s,is-s,0.8477
18273,fx-h,fx-h,0.8977
64238,is-e,is-e,0.9154
109903,sp-s,sp-s,0.9095
27491,fx-a,fx-a,0.8764
68718,fx-n,fx-n,0.8767
477025,m-si,m-si,0.7824
13085,m-si,m-si,0.8071
336798,fx-n,fx-n,0.8895
241497,fx-h,fx-h,0.9147
395593,fx-a,fx-a,0.9276
389214,fx-o,fx-o,0.8644
127639,fx-n,fx-n,0.9244
316602,fx-o,fx-o,0.8511
29438,fx-el,fx-el,0.9468
35239,ss-n,fx-h,0.5208
417608,fx-v,fx-v,0.8132
76593,sp-s,sp-s,0.5869
14785,sp-c,sp-s,0.7896
421874,sp-s,sp-s,0.8484
170320,fx-ex,fx-m,0.9168
109635,fx-el,fx-v,0.8797
165998,fx-n,fx-n,0.8965
94742,fx-o,fx-o,0.8698
177137,fx-o,fx-o,0.8662
276072,m-m,m-m,0.9507
386179,fx-m,fx-m,0.8793
244331,fx-h,fx-h,0.8738
191411,sp-p,sp-p,0.5963
86427,sp-s,sp-s,0.8529
101421,ss-n,fx-h,0.6253
114445,ss-n,ss-n,0.7433
95616,ss-n,ss-n,0.4958
113580,ss-n,ss-n,0.9133
137661,is-p,is-p,0.9187
113284,fx-h,fx-h,0.3159
183718,is-s,is-s,0.8598
41762,is-e,is-e,0.8108
354688,is-w,is-w,0.938
494701,m-si,m-si,0.827
214729,m-si,m-si,0.8099
243630,fx-o,fx-o,0.8688
78868,fx-ex,fx-ex,0.9118
216754,fx-el,fx-ex,0.3199
15957,is-e,fx-m,0.926
427699,fx-h,fx-h,0.8822
8753,is-e,is-e,0.7753
68688,fx-h,fx-h,0.8979
244968,fx-o,fx-o,0.8423
93406,sp-s,sp-s,0.888
377065,sp-p,sp-s,0.7502
18054,fx-h,fx-h,0.9206
112289,fx-el,fx-ex,0.8783
72303,ss-s,ss-s,0.9553
176883,is-p,is-p,0.9252
373982,is-w,is-w,0.9208
133503,fx-el,ss-s,0.8613
164828,fx-v,ss-u,0.5482
10481,is-p,is-p,0.9234
354205,is-s,is-s,0.908
41664,is-s,is-s,0.9328
48995,fx-v,fx-v,0.8995
87954,fx-n,fx-n,0.8644
82810,fx-n,fx-n,0.7197
42813,fx-n,fx-n,0.6978
4073,sp-p,fx-ex,0.7087
153246,fx-o,fx-o,0.8538
315648,fx-o,fx-o,0.8525
187791,fx-ex,fx-o,0.4263
339650,is-p,fx-o,0.7506
994,fx-o,fx-o,0.8461
10418,fx-o,fx-o,0.8676
160263,is-e,is-e,0.4047
163018,is-s,is-s,0.9212
374108,is-w,is-w,0.9334
373898,is-s,is-s,0.9258
142845,is-p,is-p,0.9195
249073,is-w,is-w,0.9223
2636,m-si,m-si,0.7779
382250,m-m,m-m,0.9178
33895,fx-ex,m-m,0.9312
377774,fx-ex,fx-ex,0.7861
61224,m-sp,m-sp,0.7507
238662,fx-ex,m-m,0.5922
77280,m-sp,m-sp,0.8934
231462,m-si,m-si,0.8275
191609,m-m,m-sp,0.8579
169623,ss-s,ss-u,0.6338
72230,fx-a,ss-n,0.915
98876,ss-u,ss-i,0.4602
118585,ss-u,ss-u,0.8694
29961,sp-p,sp-p,0.8455
316646,sp-s,sp-s,0.9094
98019,sp-p,sp-p,0.916
106445,sp-s,sp-s,0.9054
251145,is-s,is-s,0.9115
155223,fx-n,fx-n,0.9001
39875,fx-n,fx-n,0.8553
249132,is-w,is-w,0.9279
222317,is-p,is-p,0.9233
148244,is-s,is-s,0.9356
390706,fx-o,fx-o,0.8498
119094,fx-o,fx-o,0.8685
207487,fx-n,fx-n,0.9132
151446,fx-o,fx-o,0.855
276113,fx-o,fx-o,0.8396
315935,fx-h,fx-o,0.856
149988,ss-u,ss-u,0.8983
401817,m-sp,m-sp,0.8819
47668,fx-o,fx-o,0.8169
15123,is-e,is-e,0.9167
255812,m-si,m-si,0.7738
31647,sp-s,sp-p,0.8964
157819,fx-ex,fx-ex,0.7684
101313,fx-h,fx-h,0.6686
54213,is-s,m-si,0.8527
50785,fx-n,fx-n,0.8815
23072,m-m,m-m,0.9558
328643,is-s,is-s,0.9076
154237,is-w,is-w,0.8983
76726,sp-c,ss-u,0.4565
65946,fx-n,fx-n,0.9035
38592,fx-a,fx-a,0.8592
75099,fx-n,fx-n,0.9072
52786,sp-s,sp-s,0.8582
265544,fx-h,fx-h,0.8467
169800,fx-h,fx-h,0.9156
354279,is-s,is-s,0.909
365569,fx-ex,fx-o,0.842
50266,fx-h,fx-h,0.7867
372236,sp-s,sp-s,0.6313
15833,m-m,m-m,0.8212
119307,is-w,is-w,0.9481
10525,is-p,is-p,0.9188
200039,is-p,is-p,0.9188
113270,is-p,is-p,0.3608
26559,is-p,is-p,0.929
360673,fx-o,fx-o,0.848
164183,fx-n,fx-n,0.782
166386,fx-n,ss-n,0.6982
51552,ss-u,ss-u,0.792
171184,ss-u,m-m,0.3417
354696,is-w,is-w,0.9356
357210,is-w,is-w,0.8595
93868,sp-s,sp-s,0.7887
150363,fx-m,fx-m,0.922
29124,fx-el,fx-el,0.9363
99243,is-p,is-p,0.8838
352379,fx-o,fx-o,0.8724
39915,m-si,m-si,0.7409
39550,m-m,m-sp,0.8647
374184,is-w,is-w,0.924
341070,fx-o,fx-o,0.8506
3247,fx-ex,fx-m,0.3135
375999,fx-n,fx-n,0.7994
233715,fx-o,fx-o,0.867
86458,sp-s,sp-s,0.8683
239581,fx-h,fx-ex,0.8939
236392,sp-s,sp-s,0.9131
61768,sp-s,sp-s,0.8952
80714,ss-n,ss-n,0.5511
247182,is-w,is-w,0.9249
13464,is-w,is-w,0.8022
111657,is-p,is-p,0.9247
36325,is-p,is-p,0.9196
80818,ss-u,ss-u,0.7784
37358,ss-n,fx-n,0.5018
119674,is-w,is-w,0.9571
10503,is-p,is-p,0.9278
3815,sp-s,sp-s,0.7676
165616,fx-h,fx-h,0.5581
96545,sp-s,sp-s,0.8979
127629,fx-n,fx-n,0.8998
38665,ss-s,ss-s,0.9291
121605,fx-o,fx-o,0.8657
341200,fx-m,fx-v,0.9289
276056,is-s,is-s,0.7714
90920,m-sp,m-sp,0.9037
63395,m-si,m-si,0.869
122789,sp-c,sp-c,0.8556
82283,ss-n,ss-u,0.28
10992,is-w,is-w,0.9326
419274,is-w,is-w,0.4709
173754,is-k,is-k,0.9142
247551,is-s,is-s,0.9251
24814,is-p,is-p,0.8177
97836,sp-s,sp-s,0.8945
253603,sp-c,sp-c,0.4602
3465,sp-p,sp-p,0.836
98211,ss-u,ss-u,0.5785
107728,sp-s,sp-s,0.8182
105627,is-e,is-e,0.9444
360484,fx-o,fx-o,0.8838
