sound_id,ground_truth,prediction,prediction_score
191928,fx-h,m-m,0.913
47847,m-si,m-si,0.9632
51265,is-e,m-si,0.4767
219303,fx-o,fx-o,0.731
8697,fx-ex,is-e,0.5214
107605,ss-i,ss-i,0.6186
400586,fx-h,fx-h,0.9965
31027,ss-n,fx-a,0.6074
344001,fx-h,fx-h,0.9995
344077,fx-ex,fx-ex,0.7304
178022,ss-u,ss-u,0.9699
25381,fx-n,fx-n,0.876
367099,fx-h,fx-h,0.9992
184469,fx-h,fx-h,0.9995
348392,m-si,m-si,0.967
160040,ss-u,ss-i,0.4534
375493,is-p,is-p,0.9995
78699,m-sp,m-sp,0.7793
382888,is-p,is-p,0.9998
208741,fx-o,fx-o,0.9872
355220,is-w,is-w,0.9995
72310,ss-s,ss-s,0.9998
196378,is-p,fx-o,0.9853
131644,m-si,m-si,0.9861
371090,fx-o,fx-o,0.9873
90435,ss-s,ss-s,0.9998
233208,fx-o,fx-o,0.9973
214404,m-si,m-si,0.9135
253772,fx-h,fx-h,0.9895
21440,fx-ex,fx-o,0.7996
200944,m-sp,m-si,0.8154
154046,is-s,is-s,0.9991
109570,fx-o,fx-o,0.9864
41964,m-si,m-si,0.9652
165288,ss-n,fx-n,0.7866
68438,is-k,is-k,0.9699
260471,is-p,is-p,0.9942
92577,is-p,is-p,0.9998
36044,fx-n,fx-n,0.9822
429063,m-si,m-si,0.9717
50201,fx-h,fx-h,0.548
14227,fx-o,fx-o,0.9987
98645,ss-n,ss-n,0.9836
114115,ss-u,ss-u,0.7114
345966,fx-o,fx-o,0.9879
24106,m-si,m-si,0.7842
247776,is-s,is-s,0.999
65718,is-e,is-k,0.9219
90432,ss-s,ss-s,0.9997
259977,fx-o,fx-o,0.9941
55721,is-s,is-s,0.6468
62457,sp-c,ss-i,0.6544
372702,is-w,is-w,0.9996
181540,is-s,is-s,0.9992
53882,is-s,is-s,0.8068
54949,ss-n,ss-u,0.6905
50185,fx-h,fx-h,0.7668
16797,fx-n,fx-n,0.8703
34073,fx-n,fx-n,0.9888
60065,is-w,is-w,0.9943
93854,sp-s,sp-s,0.9913
29955,sp-s,sp-s,0.9783
423743,m-sp,m-sp,0.9819
17437,fx-m,fx-v,0.5044
10861,is-w,is-w,0.9938
162685,ss-u,ss-u,0.7084
29841,is-k,m-si,0.8519
113333,ss-u,fx-v,0.8212
66494,fx-ex,fx-n,0.9565
15246,fx-ex,fx-ex,0.9392
111171,ss-u,ss-u,0.7824
155637,ss-u,ss-u,0.6045
239513,is-e,is-e,0.8973
241461,m-si,is-w,0.681
109900,sp-s,sp-s,0.9946
63827,fx-o,fx-o,0.9992
99002,ss-n,ss-n,0.9459
58386,ss-u,fx-v,0.6089
105478,is-e,is-e,0.993
8434,fx-el,m-si,0.9168
353528,fx-m,fx-m,0.9952
25824,fx-v,ss-u,0.5297
79703,ss-u,ss-i,0.6532
252320,m-si,m-si,0.9017
15919,fx-h,fx-h,0.9983
349956,m-m,m-m,0.8931
54465,is-e,is-e,0.961
476803,ss-s,m-si,0.7955
128795,is-s,is-s,0.98
26969,ss-u,ss-u,0.9194
61914,fx-ex,fx-ex,0.9112
222061,is-e,is-p,0.8173
183597,m-sp,m-sp,0.9812
61873,fx-ex,fx-ex,0.8965
146465,is-p,is-p,0.9998
426783,fx-o,fx-o,0.9999
358048,is-s,is-s,0.9996
66889,m-sp,m-sp,0.9435
330762,is-w,m-si,0.9688
40861,fx-n,fx-n,0.8201
355186,is-w,is-w,0.9998
10925,fx-o,is-w,0.9991
117545,sp-p,sp-p,0.9326
11646,is-k,is-k,0.9898
4179,fx-ex,fx-ex,0.8733
133100,ss-s,ss-s,0.9994
162230,ss-n,ss-n,0.9264
121295,sp-s,sp-s,0.9877
252295,sp-c,fx-h,0.8541
157911,ss-u,m-m,0.7436
39410,m-m,m-sp,0.7312
1198,fx-ex,fx-ex,0.9333
341507,sp-s,sp-s,0.7624
141808,ss-u,fx-o,0.9455
333659,sp-p,sp-p,0.908
156704,sp-s,sp-s,0.9815
160371,m-sp,m-sp,0.9821
28253,ss-u,ss-i,0.5095
89724,fx-v,fx-m,0.9444
119201,is-w,is-w,0.9996
204640,fx-el,is-p,0.999
80,fx-h,fx-h,0.9982
241543,fx-h,fx-h,0.9994
15955,fx-n,fx-n,0.9878
67308,sp-c,sp-s,0.9816
160983,fx-ex,m-si,0.7538
115486,fx-o,fx-o,0.5112
142711,is-p,is-p,0.9999
355305,is-w,is-w,0.9996
222878,fx-n,fx-n,0.9933
467334,m-sp,m-sp,0.9916
167404,fx-n,fx-n,0.9503
431439,fx-o,fx-o,0.962
118607,fx-o,fx-h,0.9226
382411,is-e,is-k,0.9935
245604,fx-h,sp-s,0.9417
70345,fx-o,fx-o,0.999
188465,fx-n,fx-n,0.9956
373204,is-w,is-w,0.9983
34978,ss-u,ss-u,0.8446
372746,is-s,is-s,0.9994
237520,m-si,m-m,0.4892
71622,is-e,is-e,0.5034
141184,fx-h,fx-h,0.9244
354317,is-s,is-s,0.9993
484628,m-si,m-si,0.9486
347246,fx-o,fx-v,0.5194
105459,is-e,is-e,0.9935
23098,ss-u,ss-u,0.9176
239664,is-s,is-s,0.9977
316598,fx-n,fx-n,0.9963
34889,fx-o,fx-o,0.9944
57515,fx-o,fx-o,0.988
233803,m-sp,m-sp,0.9731
221832,m-sp,m-sp,0.7813
165113,ss-u,ss-u,0.759
173905,ss-u,ss-u,0.9669
127725,fx-v,fx-n,0.954
222671,fx-h,fx-h,0.9308
2607,m-si,m-si,0.9387
114083,ss-u,sp-p,0.61
369088,is-p,fx-o,0.898
159436,ss-u,ss-u,0.7088
154304,is-w,is-w,0.9996
97827,sp-s,sp-s,0.989
63586,fx-o,fx-o,0.9984
40333,m-sp,m-sp,0.9784
406632,is-p,fx-o,0.9995
26766,fx-n,fx-n,0.9845
415430,m-si,m-si,0.8256
354453,is-w,is-w,0.9999
270197,m-m,m-m,0.8032
236663,sp-s,sp-s,0.9946
147760,fx-a,ss-n,0.8159
377842,fx-o,fx-o,0.9962
245204,fx-o,fx-o,0.8951
119726,fx-o,fx-o,0.9975
16668,fx-h,fx-h,0.715
58265,fx-n,fx-n,0.9531
56549,fx-a,fx-a,0.8036
10125,sp-s,sp-s,0.8584
371920,fx-n,fx-n,0.9939
107135,fx-el,fx-n,0.5729
173674,is-k,is-k,0.9711
14317,m-si,m-si,0.9856
23017,ss-i,fx-m,0.9618
103540,fx-o,fx-o,0.9999
60593,fx-n,fx-n,0.7331
4544,m-sp,m-sp,0.8469
48670,fx-m,fx-m,0.9678
275276,is-w,is-w,0.5352
214745,m-sp,m-si,0.8374
119459,fx-h,fx-h,0.9999
234857,fx-o,fx-o,0.9999
356605,is-w,is-w,0.9999
97559,fx-o,fx-o,0.9996
354035,m-sp,m-sp,0.99
324747,m-si,m-si,0.8031
4252,is-s,m-si,0.9573
3860,ss-s,is-e,0.9704
31295,fx-o,fx-o,0.9948
4828,is-e,fx-el,0.3243
142530,is-p,is-p,0.9999
33924,is-p,fx-o,0.9986
154041,is-s,is-s,0.9998
137695,fx-h,fx-h,0.9952
80790,ss-n,ss-n,0.8376
374805,is-w,is-w,0.9998
172743,fx-o,fx-o,0.997
355816,is-s,is-s,0.9988
374050,is-w,is-w,0.9994
386360,fx-m,fx-m,0.954
1399,m-si,m-si,0.6655
66761,fx-o,fx-o,0.9995
11627,is-k,is-k,0.9859
68150,fx-n,fx-n,0.9925
87638,sp-s,sp-s,0.9653
76566,ss-u,ss-u,0.516
10132,fx-ex,sp-s,0.8252
373194,is-w,is-w,0.9994
239837,is-s,is-s,0.998
236636,sp-s,sp-s,0.96
3835,is-e,is-e,0.9631
394185,fx-o,fx-o,0.9812
31421,sp-p,sp-p,0.9835
354741,is-w,is-w,0.9997
38630,is-e,is-e,0.9666
173933,fx-h,fx-ex,0.7002
345397,m-m,m-m,0.8348
31782,m-si,m-si,0.9217
31419,sp-p,sp-p,0.9292
237324,fx-n,fx-n,0.9747
114147,sp-p,ss-u,0.5912
88928,fx-o,fx-o,0.9996
87658,sp-s,sp-s,0.9852
114125,ss-u,ss-u,0.8404
110106,fx-v,fx-v,0.5759
415475,m-si,m-si,0.5262
13864,is-p,is-p,0.9919
326647,fx-m,fx-m,0.9922
418587,m-sp,m-sp,0.9881
153857,is-s,is-s,0.9991
333957,m-si,m-si,0.9189
34383,sp-p,sp-p,0.987
60081,ss-u,fx-v,0.6122
104428,ss-n,ss-n,0.9824
150845,ss-u,ss-u,0.836
128712,ss-u,fx-n,0.5233
79206,fx-o,fx-o,0.9995
26370,fx-h,fx-h,0.9393
372819,is-s,is-s,0.9981
16174,m-si,m-si,0.9681
26491,is-e,is-e,0.7543
11780,is-s,is-s,0.9993
145881,is-p,is-p,1.0
167105,ss-n,ss-n,0.8511
154297,is-w,is-w,0.999
262980,fx-h,fx-h,0.9986
270769,m-si,m-si,0.972
8730,is-e,is-e,0.7414
89494,m-sp,m-sp,0.9242
189848,ss-u,ss-u,0.882
33655,sp-s,sp-s,0.9205
367313,fx-n,fx-n,0.9773
60392,fx-o,fx-o,0.9994
341432,fx-n,fx-o,0.9981
121477,is-w,is-w,0.9965
32495,ss-i,sp-c,0.4933
199254,m-sp,m-sp,0.9729
395832,fx-o,fx-o,0.9985
61779,sp-s,sp-s,0.9925
146098,is-p,is-p,0.9991
21432,ss-n,fx-n,0.9435
102466,m-sp,m-sp,0.9896
115086,fx-a,ss-n,0.7091
133797,fx-o,fx-m,0.8813
46748,fx-o,fx-m,0.9904
495551,m-m,m-m,0.6442
323083,fx-h,fx-h,0.962
180295,fx-h,fx-h,0.9833
196168,fx-h,fx-h,0.9997
53604,ss-n,ss-n,0.7955
49407,ss-n,ss-n,0.8887
413874,m-si,m-si,0.9706
211478,m-sp,m-sp,0.9808
73094,fx-h,fx-h,0.994
370994,sp-p,sp-s,0.9881
25588,fx-v,fx-v,0.7253
329555,fx-o,fx-o,0.6192
76600,sp-s,sp-s,0.8912
18038,ss-u,ss-n,0.7067
8751,m-si,m-si,0.6885
104210,is-p,is-p,0.9999
272421,fx-o,fx-o,0.9965
138453,is-k,is-k,0.9704
210632,is-p,is-p,0.944
60774,fx-h,fx-h,0.9908
5840,m-si,ss-s,0.9648
408419,fx-o,fx-o,0.9982
160309,is-e,is-e,0.8619
424786,ss-u,m-m,0.6687
32583,fx-o,fx-o,0.9965
50194,fx-h,fx-h,0.6607
121361,fx-n,fx-n,0.9826
155046,ss-u,ss-n,0.7997
50423,sp-s,ss-i,0.4609
17690,is-s,m-si,0.9741
141161,ss-u,fx-v,0.6523
242235,fx-h,fx-h,0.9301
6635,is-e,ss-s,0.9287
50679,ss-u,ss-u,0.7887
53842,is-s,is-s,0.9954
75452,ss-u,fx-n,0.3314
74821,ss-u,ss-u,0.6178
84387,fx-h,fx-h,0.9715
58874,m-sp,m-sp,0.9313
105223,fx-h,fx-h,0.9995
218188,fx-h,fx-h,0.9996
92402,fx-h,fx-h,0.9987
247575,is-s,is-s,0.9994
237936,fx-o,fx-o,0.9957
12681,fx-o,fx-o,0.9652
34182,m-sp,m-sp,0.9917
94104,fx-h,fx-h,0.9993
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9856
204636,is-p,is-p,0.9946
142862,is-p,is-p,0.9999
117890,ss-n,ss-n,0.958
106439,sp-s,sp-s,0.9926
43743,m-si,is-k,0.8324
54253,m-si,m-si,0.9803
144059,fx-o,fx-o,0.9991
361186,fx-o,fx-o,0.9833
15845,is-s,is-s,0.9994
343987,fx-h,fx-h,0.999
252234,fx-h,fx-h,0.9995
44,fx-o,fx-o,0.9894
26585,is-p,is-e,0.7198
63364,sp-s,sp-p,0.7293
68395,ss-u,ss-u,0.8745
33477,m-si,m-si,0.8829
166934,fx-o,fx-o,0.9938
130099,ss-u,ss-u,0.4413
378622,fx-o,fx-o,0.9984
128829,is-s,is-s,0.9537
105949,is-e,is-e,0.994
357469,is-w,is-w,0.9989
33652,sp-s,sp-s,0.9725
92399,fx-h,fx-h,0.9986
477293,m-m,m-si,0.901
373718,is-k,is-k,0.9434
9562,fx-h,fx-h,0.9966
43113,sp-p,fx-ex,0.8083
50272,fx-h,fx-h,0.7937
28765,is-p,is-p,0.9988
241483,fx-h,fx-h,0.9979
10594,is-p,is-p,0.9917
107960,m-m,m-sp,0.9105
188038,fx-n,fx-n,0.8891
118741,ss-u,ss-u,0.9751
75707,fx-m,fx-m,0.9929
213945,fx-h,fx-h,0.9972
25262,fx-h,fx-h,0.5629
137632,is-p,is-p,0.9993
73453,fx-el,is-e,0.4326
231992,m-sp,m-sp,0.8947
67345,sp-s,sp-s,0.9922
336769,fx-v,fx-v,0.9304
50917,fx-h,fx-h,0.685
17898,sp-p,fx-h,0.4892
32545,sp-p,sp-p,0.9267
31000,fx-h,fx-h,0.9737
166479,ss-n,ss-u,0.7233
124681,ss-n,ss-u,0.7725
320301,ss-n,fx-n,0.9647
97756,sp-s,sp-s,0.8449
491747,m-si,m-si,0.9828
354199,is-s,is-s,0.9993
10933,is-w,is-w,0.9958
383609,is-s,is-p,0.9686
402095,m-si,m-si,0.9283
484436,m-sp,m-sp,0.9797
380514,m-m,m-m,0.8577
371915,fx-o,fx-n,0.9765
164592,fx-n,fx-n,0.9944
48189,fx-o,fx-o,0.9972
115440,fx-o,fx-o,0.8568
108678,fx-n,fx-n,0.9928
94987,fx-o,fx-o,0.9987
212050,fx-o,fx-o,0.9902
126862,is-p,is-p,0.9971
337235,fx-o,fx-o,0.995
44627,m-si,m-si,0.9762
27952,m-sp,m-sp,0.9768
357142,is-w,is-w,0.9997
334648,fx-o,fx-m,0.994
33280,fx-m,fx-ex,0.6603
106955,fx-m,fx-n,0.8618
50186,sp-c,sp-c,0.6137
395828,sp-s,sp-s,0.9926
329136,m-sp,m-sp,0.9925
214565,fx-el,m-si,0.8629
231957,ss-n,ss-n,0.9469
127158,is-s,is-s,0.988
210650,is-p,is-p,0.9998
165235,is-p,is-p,0.9975
325378,is-w,is-w,0.8696
372684,is-w,is-w,0.9996
169181,fx-n,fx-n,0.9893
15880,fx-o,fx-o,0.9988
65455,fx-n,fx-a,0.8271
185742,fx-o,fx-o,0.6571
257052,fx-o,fx-o,0.9996
185809,fx-o,fx-o,0.9989
246563,is-w,is-w,0.9997
359700,is-w,is-w,0.9999
105725,is-p,is-e,0.9925
249118,is-w,is-w,0.9999
39992,m-si,m-sp,0.9363
115331,m-si,m-si,0.7214
192353,fx-o,fx-m,0.6529
125557,fx-v,fx-v,0.9022
212397,fx-m,fx-m,0.9986
101811,ss-i,ss-i,0.5823
86399,sp-p,sp-s,0.9942
72882,sp-s,sp-s,0.9926
124022,fx-h,fx-h,0.9853
44365,is-s,is-s,0.997
160570,ss-n,ss-n,0.8627
10553,is-p,is-p,0.9988
54279,is-k,is-k,0.9758
356891,is-w,is-w,0.9998
16466,fx-a,fx-a,0.9357
427227,fx-o,fx-o,0.9756
83537,fx-o,fx-o,0.998
366757,fx-o,fx-m,0.89
99692,fx-o,fx-m,0.9257
43673,fx-o,fx-o,0.9873
15791,fx-a,fx-a,0.9291
66608,ss-u,ss-i,0.661
236402,sp-s,sp-s,0.9958
156750,sp-s,sp-s,0.984
348309,fx-h,fx-h,0.9969
48160,sp-s,ss-i,0.5785
34966,sp-p,sp-p,0.8916
95383,m-sp,m-sp,0.9602
130570,m-sp,m-sp,0.9898
231490,m-si,m-si,0.9039
418410,is-s,m-si,0.9283
43213,m-si,m-si,0.9561
80526,m-sp,m-sp,0.8822
222390,m-sp,m-sp,0.9812
102360,m-sp,m-sp,0.9908
18714,m-si,m-si,0.8976
382848,is-p,is-p,0.9996
16782,fx-n,fx-n,0.8591
164053,fx-v,fx-v,0.5104
78665,fx-n,fx-n,0.9577
64557,sp-c,sp-s,0.9293
11602,sp-p,sp-p,0.8781
144065,fx-o,fx-o,0.9619
402021,sp-s,sp-s,0.983
154288,is-w,is-w,0.9994
356682,is-w,is-w,0.9997
67843,ss-s,ss-s,0.9988
36395,fx-h,fx-h,0.9988
83438,is-p,is-p,0.8711
363169,fx-o,fx-o,0.995
19245,fx-o,fx-o,0.9932
327912,fx-o,fx-o,0.9542
402605,fx-o,fx-o,0.9927
254389,sp-s,sp-s,0.9918
234950,fx-h,fx-h,0.9998
6055,m-sp,m-sp,0.9472
354929,is-w,is-w,0.9996
244457,fx-o,fx-n,0.7484
160262,is-s,is-e,0.9641
10434,is-p,is-p,0.9943
105902,is-e,is-e,0.9952
76667,sp-c,sp-c,0.3657
2980,fx-el,fx-el,0.3196
174439,ss-u,fx-o,0.8167
95820,ss-n,ss-n,0.9811
350724,fx-n,fx-n,0.6539
112265,sp-c,sp-c,0.3816
50913,ss-u,ss-u,0.988
344597,fx-o,fx-o,0.9962
251305,fx-ex,fx-n,0.9959
206122,m-sp,m-sp,0.9377
29304,fx-el,fx-el,0.941
336494,is-e,is-e,0.5011
231972,fx-el,fx-el,0.4322
