sound_id,ground_truth,prediction,prediction_score
119668,is-w,is-w,0.9993
89782,fx-o,fx-o,0.9894
358311,is-s,is-s,0.9983
156756,sp-s,sp-s,0.9934
172711,fx-h,fx-h,0.8352
368812,fx-o,fx-o,0.9528
277361,fx-o,fx-m,0.4757
427575,m-m,m-m,0.9373
102113,fx-n,fx-n,0.9887
36562,ss-n,ss-n,0.9676
29889,fx-o,fx-o,0.9983
246947,is-w,is-w,0.9959
137701,fx-o,fx-o,0.9772
354186,is-s,is-s,0.9956
238013,fx-n,fx-n,0.9087
388688,is-p,is-p,0.5317
90412,m-m,sp-c,0.2843
172109,ss-n,ss-n,0.7265
130727,sp-p,sp-p,0.9621
370664,m-si,m-si,0.9769
144225,fx-o,fx-o,0.9853
97189,sp-s,sp-s,0.9787
20784,ss-u,fx-h,0.6409
246083,m-si,m-si,0.7
12920,fx-el,is-e,0.6247
358165,is-s,is-s,0.9942
26931,sp-s,sp-s,0.9896
91605,is-p,is-p,0.9984
154334,is-w,is-w,0.9994
380806,fx-a,ss-u,0.8273
172930,ss-u,ss-n,0.8484
69478,fx-o,fx-o,0.997
97378,ss-n,ss-n,0.8744
247391,is-w,is-w,0.9981
151738,fx-n,fx-n,0.9733
195219,sp-s,sp-s,0.9914
67417,fx-o,fx-o,0.9667
25639,is-p,is-e,0.7573
93895,sp-s,sp-s,0.9871
42712,is-e,is-s,0.5026
107736,sp-s,sp-s,0.9969
13052,m-si,m-si,0.8279
200955,fx-ex,m-sp,0.4427
76531,sp-s,sp-s,0.8024
142294,ss-u,ss-u,0.9683
86447,sp-s,sp-s,0.9935
398461,ss-u,fx-v,0.5588
267569,ss-u,ss-u,0.3555
39169,is-k,is-k,0.997
302492,m-si,m-si,0.8032
424071,m-si,m-si,0.4605
57770,ss-u,ss-u,0.7337
30353,fx-m,fx-o,0.5603
66155,fx-o,fx-o,0.9819
326348,fx-o,fx-o,0.9897
157599,ss-u,ss-u,0.5123
48359,m-si,m-si,0.7851
328052,fx-o,fx-o,0.9978
45539,fx-a,ss-n,0.3753
1818,is-w,is-w,0.9995
1194,fx-ex,fx-ex,0.6934
92000,sp-p,sp-p,0.9364
157658,m-sp,m-sp,0.9855
56135,ss-u,ss-i,0.6058
236352,sp-s,sp-s,0.9847
348244,is-p,is-p,0.9956
375541,is-p,is-p,0.9778
50951,is-p,is-p,0.9982
345263,m-sp,m-sp,0.9649
64664,m-sp,m-sp,0.9558
334100,m-si,m-si,0.9802
83996,is-p,is-p,0.9991
358793,is-w,is-w,0.9993
147944,ss-u,ss-i,0.5176
231265,fx-n,fx-n,0.8411
153599,is-s,is-s,0.9965
151285,fx-n,fx-n,0.9875
152939,m-sp,m-sp,0.6083
353103,fx-h,sp-c,0.4082
183645,m-sp,m-sp,0.969
347719,is-p,m-sp,0.8497
132987,is-p,ss-u,0.992
31346,sp-p,sp-p,0.8033
127440,fx-n,fx-n,0.8263
86837,m-sp,m-sp,0.9414
337236,fx-o,fx-o,0.9918
181896,fx-v,fx-n,0.9762
112066,sp-p,sp-p,0.6232
153108,ss-i,ss-u,0.3645
236505,sp-s,sp-s,0.9887
56552,fx-a,fx-a,0.6519
117215,ss-u,ss-u,0.4974
399048,is-e,is-e,0.8019
136263,m-m,m-m,0.5512
164878,ss-n,ss-n,0.9775
38561,ss-n,ss-n,0.9086
4530,m-sp,m-m,0.3775
80558,ss-u,ss-u,0.9626
410868,fx-h,fx-h,0.6931
22018,is-e,is-e,0.9255
72008,ss-u,ss-u,0.8857
197947,sp-s,sp-s,0.9239
375068,is-w,is-w,0.9987
270695,m-si,m-si,0.9562
38969,ss-s,ss-s,0.9938
252393,m-si,m-si,0.9424
59158,is-p,is-p,0.9818
193675,sp-s,sp-s,0.6475
39202,is-k,is-k,0.9932
355912,is-s,is-s,0.9788
120963,is-w,m-si,0.8452
393461,fx-o,fx-o,0.9962
418458,fx-m,fx-o,0.5643
218177,fx-h,fx-h,0.9854
15257,fx-ex,fx-ex,0.8598
348879,is-p,is-p,0.9971
420054,fx-o,fx-o,0.9889
2615,m-sp,m-sp,0.7586
21123,m-sp,m-m,0.4436
11666,is-k,is-k,0.9906
15749,fx-el,fx-el,0.5538
114364,ss-u,sp-p,0.8992
236643,sp-s,sp-s,0.9835
80798,ss-u,ss-u,0.9635
114079,sp-p,sp-p,0.5737
40899,m-sp,m-sp,0.8034
93640,ss-n,ss-n,0.7325
170797,ss-i,ss-u,0.504
396995,ss-n,fx-n,0.5376
101903,m-sp,m-sp,0.9779
69027,m-sp,m-m,0.4674
357454,is-w,is-w,0.9993
34278,ss-s,ss-s,0.8808
163120,fx-n,fx-n,0.6134
341534,fx-o,fx-o,0.6313
325032,is-p,is-p,0.9957
143958,ss-u,fx-h,0.7092
162950,is-s,is-s,0.9891
248648,is-w,is-w,0.998
11369,fx-ex,fx-ex,0.7279
2714,m-m,m-sp,0.6221
61771,sp-s,sp-s,0.9952
162395,fx-h,fx-h,0.7846
315923,fx-ex,fx-h,0.5727
2531,ss-n,fx-n,0.8849
187340,fx-o,fx-m,0.8066
158526,fx-o,fx-o,0.999
477251,m-si,m-m,0.4139
4527,m-sp,m-sp,0.4189
413244,m-sp,m-sp,0.9766
348873,is-p,is-p,0.9979
211528,fx-h,fx-h,0.9779
11009,is-w,is-w,0.9955
76302,m-si,m-si,0.7034
485473,m-sp,m-sp,0.9768
373674,is-k,is-k,0.9144
222648,fx-h,fx-h,0.8443
156188,fx-o,fx-o,0.9891
50332,fx-h,fx-h,0.6375
79470,ss-s,ss-s,0.994
398513,fx-o,fx-o,0.9423
3739,fx-ex,fx-ex,0.4599
9544,fx-h,fx-h,0.8418
72826,fx-o,fx-o,0.9934
377157,fx-o,fx-o,0.8009
429076,fx-h,fx-h,0.8486
109244,fx-o,ss-u,0.2765
318838,fx-ex,fx-ex,0.6821
104795,m-m,m-sp,0.9489
49661,ss-u,ss-u,0.5011
102072,fx-n,fx-n,0.9871
147599,fx-n,fx-n,0.5683
316440,fx-ex,sp-s,0.9524
247121,is-w,is-w,0.9964
150271,ss-n,ss-n,0.8245
419855,m-sp,m-sp,0.9839
116367,is-p,is-p,0.9692
158980,ss-n,fx-n,0.7891
5265,is-e,is-e,0.5913
94407,ss-u,ss-i,0.5339
5254,is-e,is-e,0.9042
241485,fx-h,fx-h,0.9377
16625,ss-u,ss-u,0.9985
40619,m-si,m-si,0.961
320456,fx-o,fx-o,0.9492
245639,fx-h,fx-h,0.9827
378684,fx-o,fx-o,0.9937
17518,fx-ex,ss-s,0.8925
216001,ss-u,fx-n,0.4144
76609,sp-c,ss-i,0.2799
127276,ss-n,ss-u,0.9135
107747,sp-s,sp-s,0.9935
149743,fx-n,fx-n,0.9509
395301,fx-m,fx-m,0.6315
374706,is-p,is-p,0.9949
101731,sp-s,sp-s,0.6057
114358,sp-p,sp-p,0.9364
372046,m-si,m-si,0.5454
57619,fx-n,ss-n,0.4572
50259,fx-ex,fx-h,0.7124
415460,is-s,m-si,0.9151
47675,fx-o,fx-o,0.9853
106991,sp-s,sp-s,0.989
63521,fx-o,fx-o,0.991
108541,ss-u,ss-u,0.9788
160018,ss-u,ss-i,0.5153
51900,ss-u,ss-u,0.9954
222375,m-sp,m-sp,0.9192
474941,m-m,m-m,0.9775
388057,fx-o,fx-o,0.9925
29436,fx-el,fx-el,0.9698
6851,m-sp,m-sp,0.9122
247103,is-w,is-w,0.9984
146771,fx-o,fx-o,0.9941
190915,fx-n,fx-n,0.9696
356858,is-w,is-w,0.9985
147018,fx-o,fx-o,0.9042
137930,sp-p,sp-p,0.9602
374802,is-w,is-w,0.9973
178560,fx-ex,fx-h,0.9339
373990,is-w,is-w,0.9941
383975,m-m,m-m,0.9785
11965,is-s,is-s,0.9822
387774,is-p,is-p,0.9639
233805,m-sp,m-sp,0.9172
400699,fx-o,fx-o,0.9961
38590,ss-u,ss-n,0.7436
20935,m-si,is-w,0.7169
46986,m-sp,m-m,0.5946
39301,m-sp,m-m,0.7926
216283,fx-o,fx-o,0.9965
155280,ss-n,ss-u,0.9822
50314,fx-h,fx-h,0.7259
34328,fx-n,ss-n,0.7405
39863,fx-h,fx-h,0.9782
106560,ss-u,ss-u,0.8104
89385,fx-o,fx-o,0.9889
38181,m-m,m-sp,0.684
10899,is-w,is-w,0.9489
246368,sp-p,sp-s,0.6726
239202,fx-m,fx-m,0.8176
245197,fx-o,fx-o,0.9908
106883,fx-h,ss-u,0.9015
261299,fx-n,fx-n,0.9891
130715,sp-p,sp-p,0.6221
34373,m-si,m-si,0.9505
40011,m-sp,m-sp,0.3945
61214,sp-s,sp-s,0.9892
13037,m-si,m-sp,0.6651
236522,sp-s,sp-s,0.9912
185812,ss-i,ss-i,0.4332
390313,fx-h,ss-u,0.5145
373675,is-k,is-k,0.9609
137907,sp-p,sp-p,0.9561
33411,ss-u,ss-u,0.9608
55896,is-w,is-s,0.9933
4576,m-sp,m-sp,0.5987
79265,fx-n,fx-n,0.8976
254583,m-sp,m-sp,0.9762
108572,fx-o,fx-o,0.9858
107053,m-m,m-sp,0.6274
104111,ss-u,ss-u,0.9782
434449,fx-o,fx-o,0.9959
262326,fx-m,fx-o,0.326
43187,m-sp,m-sp,0.9444
372655,is-w,is-w,0.9985
97228,is-s,is-s,0.9714
113328,fx-v,ss-u,0.3045
26514,is-e,is-e,0.859
101318,ss-u,ss-u,0.9794
5108,m-m,m-sp,0.6003
266753,fx-o,fx-o,0.9188
181757,fx-o,fx-o,0.996
168725,fx-h,fx-h,0.7597
87682,sp-s,sp-s,0.9845
96096,is-p,is-p,0.9971
247272,is-w,is-w,0.9984
140519,is-p,is-p,0.9781
71608,is-p,is-e,0.7604
66131,sp-p,sp-p,0.8412
271947,sp-s,sp-s,0.9619
39389,fx-o,fx-o,0.9901
338220,fx-o,fx-o,0.979
248713,is-w,is-w,0.9815
133442,ss-s,ss-s,0.9914
82808,ss-u,ss-u,0.8023
16250,is-p,is-p,0.9994
142578,is-p,is-p,0.9989
355115,is-w,is-w,0.999
130872,fx-o,fx-o,0.9958
721,fx-h,fx-h,0.3453
214866,m-si,m-si,0.7297
374978,is-w,is-w,0.9987
427375,m-sp,m-sp,0.986
40448,m-si,m-si,0.9417
374220,is-w,is-w,0.9905
13853,is-p,is-p,0.9882
163688,fx-a,fx-a,0.9075
344017,fx-h,fx-h,0.9456
188066,ss-n,ss-n,0.9495
418513,fx-o,fx-o,0.9982
336994,fx-h,fx-h,0.987
55017,ss-n,ss-n,0.9367
63507,ss-u,fx-m,0.5896
413742,fx-o,fx-o,0.7974
173690,is-s,is-e,0.3308
231468,m-si,m-si,0.9697
371224,sp-s,sp-s,0.9945
48577,fx-m,fx-m,0.7972
54452,fx-ex,is-e,0.9342
159987,ss-u,ss-u,0.9789
108880,sp-s,sp-s,0.9954
29441,fx-el,fx-el,0.9707
189407,sp-s,sp-s,0.992
14160,fx-o,fx-o,0.7695
383565,is-s,is-s,0.9956
10936,fx-o,is-w,0.9833
183744,is-s,is-s,0.9935
5361,is-s,is-s,0.9276
128060,ss-u,ss-i,0.5028
67280,is-p,ss-u,0.9879
248117,m-m,m-m,0.9824
427338,m-sp,m-sp,0.8711
434183,is-e,is-w,0.2844
161923,fx-a,ss-n,0.5848
362919,ss-u,ss-u,0.7495
79618,fx-o,fx-o,0.9982
318555,fx-m,fx-m,0.6442
28735,is-p,is-p,0.9965
50268,fx-ex,fx-h,0.7773
30283,fx-h,fx-h,0.9629
363118,fx-n,fx-n,0.9905
90801,fx-o,fx-o,0.9976
245707,fx-ex,m-si,0.9318
202583,is-p,m-si,0.7144
21573,m-m,m-m,0.7189
22751,is-e,is-e,0.5891
122956,ss-u,sp-c,0.5729
32105,m-sp,m-sp,0.3772
29388,fx-o,fx-el,0.9109
43436,fx-o,fx-o,0.993
29186,fx-el,fx-el,0.9554
359121,m-m,m-si,0.968
40998,is-e,is-e,0.935
39732,ss-u,fx-a,0.886
11007,fx-el,is-w,0.9914
28396,ss-u,ss-u,0.9079
118486,fx-h,ss-u,0.46
137414,fx-o,fx-o,0.9521
165885,fx-m,fx-m,0.7927
383646,is-s,is-s,0.9929
54420,is-e,fx-ex,0.4595
214548,m-si,m-si,0.5329
356441,is-w,is-w,0.9995
24314,sp-s,sp-s,0.9857
394770,fx-o,fx-o,0.9957
41516,is-s,is-k,0.8508
117802,ss-u,ss-i,0.5323
343957,fx-h,fx-h,0.696
30282,fx-h,fx-h,0.9791
92375,fx-h,fx-h,0.8634
21063,fx-n,fx-n,0.9558
156806,sp-s,sp-s,0.9966
374847,is-w,is-w,0.9983
71049,ss-u,ss-u,0.9555
354867,is-w,is-w,0.9987
160910,fx-n,fx-n,0.9093
373708,is-k,is-k,0.9819
373844,is-s,is-s,0.9929
11969,is-s,is-s,0.9831
87406,ss-n,ss-n,0.8794
362310,fx-o,fx-o,0.9981
365772,fx-h,fx-h,0.9712
72652,m-si,m-si,0.8232
30685,ss-n,ss-n,0.7557
340547,fx-m,fx-m,0.5428
153646,is-s,is-s,0.994
382798,is-p,is-p,0.9997
382883,is-p,is-p,0.9993
58168,ss-u,ss-u,0.8123
340711,fx-m,fx-m,0.8361
76442,ss-u,ss-n,0.8837
65654,is-k,is-k,0.9842
106435,sp-s,sp-s,0.9979
154404,sp-s,sp-s,0.9939
333271,fx-h,fx-h,0.9747
276142,fx-o,fx-o,0.8573
141186,m-si,m-si,0.9592
28972,fx-el,fx-el,0.9633
400802,is-w,m-si,0.8923
18268,fx-h,fx-h,0.5358
68720,fx-o,fx-o,0.7934
373931,is-p,is-p,0.9964
115801,m-si,m-si,0.8551
97295,m-si,sp-p,0.5357
445125,m-sp,m-sp,0.4999
242138,fx-o,ss-i,0.5317
119113,fx-n,fx-n,0.9681
248944,is-w,is-w,0.9991
421025,fx-h,fx-h,0.9031
116706,fx-ex,m-si,0.9035
325859,fx-o,fx-o,0.9977
247075,is-w,is-w,0.9984
103561,fx-n,fx-n,0.8185
61249,ss-n,ss-n,0.7972
277593,sp-s,sp-s,0.7742
102495,m-sp,m-sp,0.9832
154840,ss-u,ss-u,0.4444
65756,is-k,is-k,0.9809
420867,fx-n,fx-n,0.9682
83132,is-k,is-k,0.9982
247766,is-s,is-s,0.9914
141689,m-sp,m-sp,0.943
273060,sp-p,sp-p,0.8624
30022,fx-h,fx-h,0.9882
51032,fx-n,fx-n,0.3956
18474,is-s,is-s,0.9946
220586,m-sp,m-sp,0.9534
193596,m-sp,m-m,0.8567
4540,m-sp,m-sp,0.6075
6730,ss-u,ss-u,0.7465
422863,fx-ex,fx-n,0.7027
118443,fx-o,fx-o,0.9535
162732,ss-u,ss-u,0.9881
41750,is-s,is-s,0.8672
383571,is-s,is-s,0.9951
372682,is-w,is-w,0.9974
62329,fx-o,fx-o,0.9935
10715,is-w,is-p,0.9727
171820,m-m,m-m,0.6827
344899,fx-n,fx-n,0.9826
83501,fx-o,fx-o,0.9947
341282,fx-ex,fx-ex,0.5573
33000,fx-ex,fx-ex,0.8504
358025,is-s,is-s,0.9967
114119,ss-u,sp-p,0.5219
161309,fx-o,fx-o,0.9969
5294,is-e,is-e,0.6272
148643,ss-n,ss-n,0.632
370338,fx-n,fx-o,0.8372
149369,ss-u,ss-u,0.8267
166107,ss-u,ss-u,0.8518
428249,m-si,m-si,0.7626
86410,sp-s,sp-s,0.996
75092,fx-n,fx-n,0.9883
176087,fx-n,fx-n,0.6184
147586,ss-u,fx-n,0.6784
220311,fx-h,fx-h,0.8561
28680,fx-el,fx-ex,0.7712
361222,fx-n,fx-m,0.3797
42354,sp-p,sp-p,0.7893
242861,fx-h,ss-u,0.7796
62276,ss-n,ss-n,0.9233
41678,is-s,is-s,0.9645
208314,fx-o,fx-o,0.9964
67234,m-m,m-m,0.9545
48543,m-si,m-si,0.9467
272020,fx-o,fx-n,0.8498
84231,is-p,is-p,0.9956
154033,is-s,is-s,0.9959
40060,m-m,m-si,0.6973
160244,is-e,is-e,0.9101
398407,fx-o,fx-o,0.9166
247135,is-w,is-w,0.9983
112647,fx-o,fx-o,0.709
109494,m-si,m-si,0.6318
71796,fx-o,fx-o,0.9923
64958,m-sp,m-m,0.4888
87051,sp-s,sp-s,0.9961
142677,is-p,is-p,0.9989
157374,m-m,m-sp,0.9395
15360,m-si,m-m,0.5443
381359,fx-h,fx-h,0.9732
336589,fx-o,fx-o,0.9959
164179,m-m,m-m,0.9533
133659,ss-s,ss-s,0.9894
357832,is-w,is-w,0.9991
62327,fx-o,fx-o,0.9956
419042,m-sp,m-sp,0.9864
50764,fx-o,fx-m,0.541
73090,fx-o,fx-o,0.9847
263052,fx-o,fx-o,0.9897
24643,ss-u,ss-u,0.7518
3266,is-e,is-e,0.89
387927,fx-o,fx-o,0.9979
270465,fx-h,fx-h,0.764
393460,fx-o,fx-o,0.9924
114093,sp-p,sp-p,0.3512
258261,fx-v,fx-m,0.4924
86755,fx-v,ss-u,0.742
247371,is-w,is-w,0.9991
236598,sp-s,sp-s,0.9786
419972,fx-o,fx-o,0.9994
331379,sp-s,sp-s,0.9738
256579,fx-o,fx-o,0.987
85549,fx-o,fx-o,0.9886
13908,fx-o,is-p,0.9806
86747,fx-v,ss-u,0.7301
330751,m-si,is-w,0.951
168075,fx-n,fx-n,0.9886
102536,sp-p,sp-p,0.9179
327129,fx-o,fx-o,0.99
181071,fx-v,fx-v,0.7177
199202,m-sp,m-sp,0.8607
114154,ss-u,ss-u,0.4933
155203,sp-c,ss-i,0.7169
194673,fx-n,fx-n,0.7944
371815,fx-o,fx-o,0.9799
142854,is-p,is-p,0.9991
63585,ss-i,ss-u,0.5223
105362,ss-n,fx-n,0.4796
40100,m-si,m-si,0.5741
336982,fx-o,fx-o,0.9903
115085,ss-u,ss-u,0.9625
390459,fx-o,fx-o,0.9656
103373,fx-v,fx-o,0.7713
157580,ss-u,ss-u,0.949
32587,ss-n,ss-n,0.9801
326978,fx-o,fx-o,0.9961
210835,m-si,m-si,0.6825
416869,ss-i,ss-u,0.5468
477031,m-si,ss-s,0.9289
254329,fx-h,fx-h,0.9389
51632,ss-i,ss-i,0.6749
28870,fx-el,fx-el,0.9586
26693,is-e,is-p,0.9868
88544,fx-o,fx-o,0.9704
76982,ss-u,ss-u,0.9383
194303,fx-m,fx-m,0.6527
111114,fx-o,fx-o,0.9959
5791,is-e,ss-s,0.6682
331230,m-si,m-si,0.7196
17519,fx-el,fx-ex,0.3917
238873,m-si,m-si,0.882
419329,m-si,m-si,0.9445
107223,ss-u,fx-m,0.606
73712,ss-n,fx-n,0.5573
211499,fx-h,fx-o,0.798
45905,ss-u,sp-c,0.3639
156819,sp-s,sp-s,0.9956
439996,m-sp,m-sp,0.6666
150114,m-m,m-sp,0.7196
28748,is-p,is-p,0.9995
24820,m-sp,is-p,0.9961
164951,is-p,is-p,0.9994
142011,fx-v,fx-m,0.8176
105297,fx-n,fx-n,0.9108
105333,is-p,m-sp,0.7857
458036,m-sp,m-sp,0.5626
38884,fx-m,fx-m,0.847
54435,m-si,m-si,0.3256
34530,ss-i,ss-i,0.5942
191731,m-m,m-m,0.625
149808,m-sp,m-sp,0.9518
444012,m-m,m-m,0.9793
202898,fx-n,fx-n,0.9943
144843,is-p,is-p,0.9732
425154,m-si,fx-ex,0.6196
9333,m-sp,m-sp,0.9751
373723,is-w,is-k,0.9801
275460,m-si,m-si,0.7726
374123,is-w,is-w,0.9982
60640,fx-m,fx-m,0.8086
14986,fx-ex,fx-ex,0.8536
170539,ss-i,sp-c,0.7129
180297,fx-h,fx-h,0.9868
72251,sp-s,sp-s,0.9973
97591,ss-n,ss-n,0.8934
40132,ss-n,fx-n,0.9318
31747,ss-n,fx-m,0.516
130968,fx-a,fx-a,0.8993
127621,fx-n,fx-n,0.9781
171707,fx-h,fx-h,0.9663
148510,is-k,is-k,0.9974
133165,is-s,is-s,0.423
418407,m-si,m-si,0.9068
413688,m-sp,m-sp,0.9804
30880,m-si,m-si,0.9316
130514,m-sp,m-sp,0.9815
477302,m-m,m-m,0.9353
20539,m-si,m-m,0.9018
165142,m-sp,m-sp,0.9552
159439,fx-h,ss-u,0.9003
140204,fx-n,fx-n,0.8966
28614,is-k,is-k,0.9895
28861,fx-el,fx-el,0.9704
353793,fx-o,fx-o,0.7591
102397,m-si,m-sp,0.981
9386,fx-o,fx-o,0.9978
86578,m-m,m-m,0.8115
241830,fx-o,fx-o,0.9927
187314,fx-el,ss-u,0.5273
208921,fx-o,fx-o,0.9938
240138,is-p,m-sp,0.9127
76617,sp-c,sp-s,0.353
377589,fx-h,fx-h,0.9506
408417,sp-c,ss-u,0.946
35884,sp-s,sp-s,0.9312
101233,fx-el,sp-p,0.9121
349396,sp-p,ss-u,0.8451
146335,fx-o,fx-o,0.998
425768,m-sp,m-sp,0.9488
354948,is-w,is-w,0.9996
12001,is-s,is-s,0.9735
60408,fx-o,fx-ex,0.4879
56532,ss-n,ss-n,0.5218
109119,ss-s,ss-s,0.9032
59244,fx-m,fx-m,0.6998
54803,ss-n,ss-n,0.9716
17561,ss-s,ss-s,0.9185
96346,fx-n,fx-n,0.9632
114443,ss-n,ss-n,0.8183
205079,fx-o,fx-o,0.9791
182991,is-s,is-s,0.9945
420942,fx-n,fx-n,0.9882
86248,fx-o,fx-o,0.6988
209045,ss-n,ss-u,0.5663
112662,fx-n,fx-n,0.6104
376006,fx-h,fx-h,0.9781
166109,sp-p,ss-u,0.8399
252218,fx-h,fx-h,0.8277
91079,sp-s,sp-s,0.9902
105622,is-e,is-e,0.9284
163565,ss-s,ss-s,0.8865
26544,is-p,is-p,0.9968
354318,is-s,is-s,0.9971
173889,ss-u,ss-u,0.6761
28983,fx-el,fx-el,0.9685
249546,fx-n,fx-o,0.5951
263947,fx-n,fx-n,0.9764
219784,sp-p,sp-s,0.6417
339901,fx-n,fx-n,0.5307
127622,fx-n,fx-n,0.9892
252523,m-m,m-m,0.9756
146946,m-sp,m-sp,0.9655
420276,m-sp,m-sp,0.9424
214369,fx-el,m-sp,0.5252
261854,fx-h,sp-s,0.9549
150958,fx-h,fx-h,0.9751
61714,sp-s,sp-s,0.9962
50270,fx-h,fx-h,0.5256
145653,m-m,is-e,0.7423
318758,fx-ex,fx-ex,0.8605
256954,m-sp,m-sp,0.9896
42826,m-sp,m-sp,0.9721
337964,is-s,is-s,0.6431
109140,ss-u,ss-u,0.971
51022,ss-n,ss-n,0.637
95034,ss-n,ss-n,0.9422
40988,is-e,is-e,0.9432
373915,is-p,is-p,0.9915
45113,sp-s,sp-s,0.4873
17932,sp-s,sp-s,0.9047
50304,fx-h,fx-h,0.7196
9657,fx-h,fx-h,0.9677
71,fx-h,fx-h,0.8699
359724,is-w,is-w,0.9991
352856,fx-m,fx-m,0.7009
79236,fx-m,fx-m,0.6074
26781,fx-o,fx-o,0.923
272478,fx-o,fx-o,0.9972
79636,fx-ex,sp-p,0.6615
15555,fx-m,fx-v,0.5432
90431,ss-s,ss-s,0.9873
133674,fx-h,fx-ex,0.8543
270729,m-si,m-si,0.9697
45919,m-m,m-m,0.6718
80522,m-m,m-m,0.8734
34067,fx-n,fx-n,0.9465
193830,fx-o,fx-o,0.9356
190579,fx-m,fx-m,0.8056
54099,fx-el,fx-ex,0.4013
332505,m-m,m-m,0.973
236812,fx-o,fx-m,0.7073
39538,fx-o,fx-o,0.9947
340716,fx-m,fx-m,0.7788
3746,fx-ex,fx-ex,0.6491
34595,fx-a,fx-a,0.9097
366576,fx-n,fx-o,0.9916
72240,ss-u,ss-u,0.8846
101309,fx-h,sp-c,0.507
237683,fx-h,fx-h,0.6774
92371,fx-h,fx-h,0.8744
381487,is-k,is-k,0.9788
121762,ss-u,ss-u,0.9757
163311,is-s,is-s,0.9848
150913,ss-u,ss-i,0.5921
131032,ss-n,fx-n,0.8419
256557,sp-s,sp-s,0.9541
333275,fx-h,fx-h,0.9696
50286,sp-c,fx-h,0.6404
362330,fx-h,fx-ex,0.8331
