sound_id,ground_truth,prediction,prediction_score
215999,ss-u,fx-n,0.3193
23563,m-sp,m-sp,0.8557
182569,is-p,fx-o,0.6562
71046,ss-u,ss-u,0.7386
241925,ss-u,ss-u,0.4074
209044,fx-a,fx-a,0.6505
114117,ss-u,ss-u,0.3356
187595,ss-n,ss-n,0.72
99977,fx-h,fx-h,0.609
142870,is-p,is-p,0.9538
16844,fx-o,fx-m,0.8022
58160,fx-n,fx-n,0.9041
14321,m-si,m-si,0.8827
372708,is-w,is-w,0.9471
177257,is-s,is-s,0.943
38639,is-e,is-p,0.5554
87963,fx-n,fx-n,0.6084
187093,m-si,m-si,0.8083
101412,ss-n,ss-u,0.434
25069,ss-n,fx-a,0.5141
236571,sp-s,sp-s,0.9034
412191,fx-o,fx-o,0.865
246881,is-s,is-s,0.9441
236457,sp-s,sp-s,0.9021
16436,sp-s,fx-ex,0.4875
137837,sp-c,ss-i,0.688
109883,sp-s,sp-s,0.9075
5775,ss-s,ss-s,0.3912
355312,is-w,is-w,0.9503
63220,fx-a,fx-a,0.8241
240230,fx-n,fx-n,0.6836
3913,is-e,is-e,0.7666
150854,ss-n,ss-n,0.6149
241477,sp-s,sp-s,0.8682
67861,ss-s,ss-s,0.9538
108042,ss-u,ss-u,0.5645
396074,sp-p,sp-p,0.4236
41076,m-m,m-m,0.7246
64876,is-e,ss-s,0.8436
15254,fx-ex,fx-ex,0.7285
38423,fx-el,fx-el,0.7784
152074,is-p,is-p,0.9592
248009,is-s,is-s,0.9438
58079,is-s,is-s,0.9488
174776,fx-h,fx-h,0.9122
107725,sp-s,sp-s,0.8543
424785,ss-n,fx-n,0.8688
233068,fx-n,fx-o,0.3983
335347,fx-m,fx-m,0.9049
98449,fx-a,fx-a,0.7958
80717,ss-u,ss-n,0.5259
177811,m-m,m-si,0.407
125272,is-p,fx-el,0.681
5520,fx-ex,fx-el,0.907
427134,fx-n,fx-n,0.8839
343680,fx-ex,fx-el,0.3794
247893,is-s,is-s,0.943
92970,sp-s,sp-s,0.9131
354985,is-w,is-w,0.9476
73188,ss-n,ss-n,0.7979
70098,ss-n,fx-a,0.8337
26539,is-p,is-p,0.9486
86420,sp-s,sp-s,0.862
123399,ss-u,ss-u,0.596
386203,is-p,fx-o,0.6297
51703,is-p,is-p,0.2931
172440,fx-a,fx-a,0.7029
147925,fx-v,fx-v,0.9106
93453,ss-u,ss-u,0.7615
92392,fx-h,fx-h,0.9262
10729,is-w,is-w,0.9126
343969,fx-h,fx-h,0.9155
153657,is-s,is-s,0.908
343928,fx-a,fx-h,0.5771
64743,m-si,m-si,0.8873
13050,m-si,m-si,0.7552
214623,m-si,m-si,0.8329
67199,ss-s,ss-s,0.2947
410642,is-p,is-p,0.8882
334588,fx-o,fx-o,0.9214
27927,fx-n,fx-a,0.741
161235,m-sp,fx-n,0.7631
372631,is-w,is-w,0.9515
391842,fx-o,fx-o,0.914
156602,fx-o,fx-o,0.9277
13856,is-p,is-p,0.9112
154097,is-w,is-w,0.9474
119385,is-w,is-w,0.6311
58063,is-s,is-s,0.9456
217740,sp-s,sp-s,0.8571
164367,sp-p,fx-ex,0.4024
111032,ss-n,ss-n,0.5775
124720,fx-n,fx-n,0.8991
146217,fx-m,fx-m,0.8974
164385,ss-u,ss-u,0.8403
326721,fx-o,fx-o,0.84
9663,sp-s,fx-ex,0.5667
96458,fx-o,fx-o,0.8863
246113,m-si,m-si,0.677
32582,fx-o,fx-o,0.9352
85721,fx-o,fx-o,0.8634
152689,is-p,is-p,0.9535
325696,fx-m,fx-m,0.7735
194872,ss-n,ss-n,0.5435
20695,ss-u,ss-i,0.6879
341189,fx-o,fx-m,0.6537
151611,fx-ex,m-si,0.4797
156832,sp-s,sp-s,0.6981
25704,is-p,is-p,0.7789
59890,is-w,is-w,0.9463
15903,fx-ex,m-si,0.614
36231,m-m,ss-s,0.4447
13594,sp-s,fx-o,0.5847
187147,fx-o,fx-o,0.9096
26588,is-e,is-p,0.7922
38628,is-e,is-e,0.7986
90259,fx-h,fx-ex,0.6261
19749,fx-ex,fx-ex,0.7068
23076,m-m,m-m,0.9221
15395,fx-o,fx-o,0.923
183636,m-sp,m-sp,0.9207
89124,ss-s,ss-s,0.9432
3329,is-e,is-e,0.4806
151861,m-si,m-si,0.5412
236508,sp-s,sp-s,0.8969
202301,fx-ex,fx-h,0.8986
128996,fx-o,fx-o,0.9359
166050,fx-h,fx-h,0.9151
21560,fx-v,ss-u,0.632
417826,fx-h,fx-h,0.9237
57446,fx-o,fx-o,0.7802
171349,m-si,m-si,0.8278
156716,sp-s,sp-s,0.8958
111650,m-sp,m-sp,0.8704
40455,is-s,m-si,0.8843
4270,is-s,is-s,0.9316
25607,is-p,is-p,0.9222
261585,fx-o,fx-o,0.8833
145486,ss-u,ss-u,0.6194
477115,m-m,m-m,0.7458
388423,fx-h,fx-h,0.9138
105481,is-e,is-e,0.8972
361564,fx-el,fx-el,0.3949
2438,m-m,m-si,0.3509
41744,is-s,is-s,0.9457
236617,sp-s,sp-s,0.878
253598,fx-h,fx-h,0.9236
243944,fx-h,fx-h,0.916
180920,ss-n,fx-n,0.6931
24243,fx-o,fx-o,0.8985
21245,ss-u,ss-u,0.8371
324338,m-sp,m-sp,0.902
104212,is-p,is-p,0.9606
214622,m-sp,fx-el,0.5043
386303,fx-o,fx-m,0.9244
153601,is-s,is-s,0.9443
412556,fx-n,fx-n,0.664
24507,is-e,fx-el,0.3761
102390,m-sp,m-sp,0.9223
96090,is-p,is-p,0.963
349263,fx-o,fx-o,0.7557
49898,m-m,m-m,0.6652
44124,ss-u,ss-i,0.5458
13323,is-p,is-p,0.9586
23567,m-sp,m-sp,0.9073
237682,ss-u,fx-h,0.8431
166171,ss-u,fx-v,0.3155
260246,fx-o,fx-o,0.9199
148536,is-k,is-k,0.92
157514,fx-h,fx-h,0.9232
127360,ss-u,ss-u,0.7119
361278,fx-n,fx-n,0.7371
358163,is-s,is-s,0.9416
56154,fx-ex,ss-s,0.7667
10549,is-e,is-p,0.9362
138902,is-p,is-p,0.9622
5146,m-sp,m-sp,0.8775
48510,fx-n,fx-n,0.7964
82698,ss-u,ss-u,0.7892
247395,is-w,is-w,0.9456
3896,is-e,is-e,0.6073
354694,is-w,is-w,0.9468
109871,sp-s,sp-s,0.8699
246732,is-s,is-s,0.9415
44969,is-p,is-p,0.9538
136048,is-p,is-p,0.943
36871,m-m,m-m,0.8681
184739,fx-o,fx-o,0.8608
68722,fx-h,fx-o,0.5126
253532,fx-h,fx-h,0.8513
404368,m-si,m-si,0.8023
40058,m-si,m-sp,0.4788
155285,sp-c,sp-c,0.803
153876,is-s,is-s,0.9459
118379,m-si,m-si,0.5947
57458,fx-o,fx-o,0.9109
92890,ss-u,ss-u,0.879
50254,fx-h,fx-h,0.8538
189359,sp-s,sp-s,0.9148
48703,ss-u,ss-u,0.7141
39147,m-m,m-si,0.8125
92949,sp-s,sp-s,0.9311
76650,fx-o,fx-o,0.6855
58858,fx-n,fx-n,0.4759
173795,m-sp,is-p,0.5182
46684,m-si,m-si,0.8031
101676,fx-n,fx-n,0.9085
406067,fx-n,fx-n,0.9207
10785,is-p,is-w,0.9183
174030,fx-v,ss-u,0.7918
41568,m-sp,m-sp,0.7979
359788,is-w,is-w,0.9502
150946,fx-o,ss-i,0.4246
41361,sp-s,ss-u,0.5106
423748,m-sp,is-p,0.6767
167064,ss-n,fx-n,0.7657
169544,fx-o,fx-el,0.6273
366455,fx-o,fx-o,0.9202
288930,fx-o,fx-o,0.9218
5663,fx-el,fx-el,0.6661
168157,ss-u,ss-u,0.8451
196930,is-k,is-k,0.9309
149763,ss-n,ss-u,0.6396
199154,m-sp,m-sp,0.8038
379757,fx-n,fx-n,0.6411
11073,is-p,is-p,0.9546
137979,m-sp,m-sp,0.4922
36764,is-p,is-p,0.9226
388407,fx-h,fx-h,0.9112
382857,is-p,is-p,0.962
29364,fx-o,fx-el,0.8971
146254,fx-m,fx-m,0.885
347322,fx-o,fx-o,0.8666
114073,ss-u,ss-u,0.5009
189360,sp-s,sp-s,0.8957
56875,ss-u,ss-u,0.5396
20786,ss-u,ss-u,0.5723
70375,fx-o,fx-o,0.8956
182789,fx-a,fx-a,0.4571
366676,m-si,m-si,0.8798
105958,is-e,is-e,0.8875
137648,is-p,is-p,0.9508
96980,ss-s,ss-s,0.9822
187934,ss-u,sp-c,0.6393
152548,fx-n,fx-n,0.794
8157,fx-h,fx-h,0.92
28570,is-k,is-k,0.9026
67750,sp-s,sp-s,0.9051
106352,m-si,m-si,0.8582
165265,fx-n,fx-n,0.336
182965,is-s,is-s,0.9416
37943,fx-o,fx-o,0.5932
223294,ss-u,fx-n,0.5938
24833,is-p,is-p,0.6491
348386,m-si,m-si,0.8562
142880,is-p,is-p,0.9535
50505,is-p,fx-m,0.8928
74820,ss-u,ss-u,0.7872
57425,is-p,fx-o,0.5339
247374,is-w,is-w,0.9425
64279,is-e,is-e,0.7525
257553,is-p,fx-el,0.6238
200712,is-p,is-p,0.9688
41068,m-sp,m-sp,0.887
382222,m-si,m-si,0.8253
164656,ss-n,fx-a,0.7564
118899,ss-n,ss-n,0.6794
38368,fx-n,ss-s,0.8761
86675,fx-h,fx-h,0.9122
380400,fx-h,fx-h,0.3981
32423,sp-s,sp-p,0.5133
125579,fx-h,fx-h,0.3884
182356,fx-o,fx-o,0.9136
354841,is-w,is-w,0.9467
150030,sp-c,sp-c,0.773
116228,ss-n,ss-u,0.6228
18966,ss-n,fx-a,0.7938
9923,fx-v,ss-u,0.8266
162103,fx-m,fx-m,0.3793
13904,is-e,fx-el,0.3734
359185,is-w,is-w,0.9469
168514,sp-s,sp-s,0.8969
55093,fx-v,fx-m,0.794
354103,fx-n,fx-o,0.8117
380753,ss-u,ss-u,0.5145
80683,sp-s,sp-s,0.8715
373004,is-w,is-w,0.952
401987,m-m,m-m,0.8918
69432,m-sp,m-si,0.6097
44962,is-p,is-p,0.9556
70383,fx-o,fx-o,0.856
128005,ss-u,ss-u,0.3863
4227,sp-s,sp-s,0.8897
117496,fx-o,fx-o,0.4681
90738,fx-h,fx-h,0.9035
201009,is-p,is-p,0.9559
160538,ss-i,ss-u,0.5309
346492,is-w,is-w,0.8832
15916,fx-h,fx-h,0.9183
73735,m-m,m-m,0.9088
439994,m-sp,m-sp,0.8762
79771,fx-h,fx-h,0.9152
26898,is-p,is-p,0.9643
48989,ss-u,ss-u,0.6586
417452,fx-o,fx-o,0.9189
43244,m-si,m-si,0.8288
80672,sp-s,sp-s,0.9113
160539,ss-i,ss-u,0.6375
166101,fx-v,ss-u,0.3962
78804,ss-n,ss-n,0.3827
6059,m-sp,m-sp,0.9118
211503,fx-o,fx-h,0.451
71190,ss-n,m-si,0.2134
474943,m-m,m-m,0.9163
61580,ss-u,ss-i,0.5963
321133,fx-o,fx-o,0.8927
21665,is-w,m-si,0.8562
152566,ss-u,fx-v,0.8508
82322,ss-u,ss-i,0.5588
367302,fx-o,fx-o,0.9117
246871,is-s,is-s,0.943
54458,is-e,fx-el,0.371
100861,ss-n,ss-n,0.7462
143393,is-p,is-p,0.9576
114429,sp-p,sp-p,0.8445
97150,fx-o,fx-o,0.9024
8380,sp-s,sp-c,0.3225
477507,m-sp,m-sp,0.9036
174168,is-p,is-p,0.9532
149252,m-m,ss-i,0.6911
108157,sp-s,sp-c,0.51
82671,fx-o,fx-o,0.9352
189237,fx-n,fx-n,0.2616
347862,fx-n,fx-n,0.8937
474938,m-m,m-sp,0.5224
31376,fx-o,fx-o,0.9443
196068,fx-h,fx-h,0.9202
114100,ss-u,sp-p,0.7764
61285,fx-n,fx-n,0.9184
245410,fx-o,fx-o,0.9439
236291,ss-u,ss-u,0.5469
327035,fx-o,fx-o,0.9472
8797,is-e,is-e,0.8987
220590,m-sp,m-sp,0.9269
156744,sp-s,sp-s,0.9185
15566,ss-i,ss-u,0.3375
96814,ss-s,ss-s,0.9744
111737,fx-n,fx-n,0.8952
264097,fx-n,fx-n,0.702
276669,ss-s,ss-s,0.9269
350109,m-si,m-si,0.8026
71914,ss-i,fx-o,0.7552
17943,fx-h,sp-s,0.7671
126554,m-si,m-si,0.8809
354581,is-w,is-w,0.9387
38582,fx-n,fx-n,0.9207
150534,ss-u,ss-u,0.5879
241742,fx-h,fx-h,0.9129
357428,is-w,is-w,0.9465
22706,fx-m,fx-m,0.8524
134747,m-m,m-si,0.7229
394866,is-w,is-w,0.9481
144823,fx-h,fx-h,0.924
68653,fx-o,fx-o,0.941
27232,ss-u,ss-u,0.7248
434034,fx-h,fx-h,0.9178
102378,m-sp,m-sp,0.9066
177227,fx-o,fx-o,0.9456
6043,m-sp,m-sp,0.9245
154339,is-w,is-w,0.9505
28563,is-k,is-k,0.8939
13923,is-p,is-p,0.9205
242561,m-m,fx-ex,0.3419
110624,fx-n,fx-n,0.8965
274052,fx-n,fx-n,0.9202
243798,sp-c,fx-h,0.9117
208905,fx-o,fx-o,0.9458
15265,fx-ex,fx-ex,0.7523
105578,is-e,is-e,0.9064
88957,fx-o,is-w,0.3064
155120,ss-u,ss-u,0.5185
101314,ss-u,sp-c,0.4456
128104,fx-n,ss-n,0.3427
189947,m-si,m-si,0.8607
74377,m-sp,m-sp,0.9277
386126,fx-o,fx-o,0.4471
247491,is-s,is-s,0.9429
10419,fx-o,fx-o,0.917
25424,fx-o,fx-n,0.5206
84067,is-p,is-p,0.9668
11676,m-sp,m-sp,0.8342
136992,sp-s,sp-c,0.8829
107608,ss-n,ss-u,0.552
45280,m-si,m-si,0.835
239466,fx-ex,fx-ex,0.6429
64613,m-m,m-si,0.438
191898,fx-h,fx-h,0.9036
86764,ss-u,ss-u,0.5419
441163,m-sp,m-sp,0.9012
105473,is-e,is-e,0.8798
261194,m-sp,m-sp,0.9289
93345,ss-u,ss-u,0.3542
154075,is-w,is-w,0.9533
355172,is-w,is-w,0.948
315852,fx-ex,fx-ex,0.6526
105083,ss-u,ss-u,0.8665
183710,is-s,is-s,0.9377
275008,sp-p,sp-p,0.9073
9206,fx-o,fx-o,0.9342
66876,fx-o,fx-o,0.9444
8685,fx-ex,fx-el,0.2704
64194,fx-ex,fx-v,0.5461
26729,fx-h,fx-h,0.6467
13481,is-w,is-w,0.9492
172923,fx-h,fx-h,0.9226
137640,is-p,is-p,0.953
368508,m-sp,m-sp,0.9094
142645,fx-o,fx-o,0.9193
243553,fx-n,fx-n,0.905
84022,is-p,is-p,0.9667
99228,ss-n,fx-a,0.4936
108134,m-sp,m-m,0.9114
91112,m-sp,m-sp,0.4945
388512,fx-o,fx-o,0.9343
55319,m-si,m-si,0.7094
183625,m-sp,m-sp,0.9233
335022,fx-o,fx-o,0.9397
402614,fx-h,fx-h,0.8483
169283,ss-i,ss-i,0.6264
32873,m-sp,m-m,0.733
356930,is-w,is-w,0.9478
401138,fx-o,fx-o,0.9088
146690,fx-m,ss-s,0.7589
39920,ss-i,ss-u,0.6435
234090,fx-n,fx-n,0.8903
235048,sp-s,sp-s,0.8185
270706,m-sp,m-sp,0.8971
233808,m-sp,m-sp,0.8564
320748,m-sp,m-sp,0.8857
39197,is-k,is-k,0.8353
78628,m-sp,m-sp,0.8044
221725,fx-o,fx-o,0.9299
135718,fx-v,fx-v,0.8972
101374,m-si,m-si,0.873
9190,fx-h,fx-h,0.5848
372045,m-si,m-si,0.7906
1911,m-si,m-si,0.8553
11563,fx-o,fx-n,0.6251
107713,sp-s,sp-s,0.8185
137583,is-p,is-p,0.9519
38646,ss-n,fx-n,0.8116
88898,fx-o,fx-o,0.9457
86471,sp-s,sp-s,0.8868
79634,sp-p,sp-p,0.8904
5798,m-si,ss-s,0.945
246609,is-w,is-w,0.9423
400734,sp-s,sp-s,0.8773
70950,fx-v,ss-u,0.6179
105225,fx-h,fx-h,0.916
127605,sp-c,ss-i,0.5657
82933,fx-m,fx-m,0.9222
1389,m-sp,m-sp,0.858
118210,fx-m,fx-m,0.8916
250853,fx-h,fx-h,0.4252
356477,is-w,is-w,0.9489
355162,is-w,is-w,0.9486
365969,fx-n,fx-o,0.8791
42360,sp-p,sp-p,0.866
13533,fx-a,fx-a,0.7087
44170,fx-a,fx-a,0.8098
424104,m-si,fx-el,0.5399
66631,fx-h,fx-h,0.9125
48154,ss-u,ss-i,0.3847
395413,fx-h,fx-h,0.795
337126,is-p,is-p,0.3547
50511,ss-s,ss-s,0.9588
194535,fx-h,fx-h,0.922
104984,m-sp,m-m,0.8618
399583,fx-n,fx-n,0.9153
247513,is-s,is-s,0.9469
135537,ss-u,ss-u,0.7984
151740,fx-o,fx-o,0.722
162224,ss-n,ss-u,0.5693
360034,is-w,is-w,0.9466
379507,fx-o,fx-o,0.46
187002,fx-n,fx-n,0.7894
102705,fx-o,fx-n,0.8176
69654,ss-u,ss-u,0.6942
28981,fx-el,fx-el,0.8137
358240,is-s,is-s,0.9435
170623,fx-h,fx-h,0.8921
112188,ss-u,ss-u,0.4345
162350,fx-v,ss-u,0.3425
248298,m-sp,m-sp,0.7934
413622,is-p,is-p,0.9521
59053,fx-n,fx-n,0.4712
52436,ss-n,ss-n,0.4909
95387,m-si,m-sp,0.6752
94823,m-sp,m-sp,0.9217
121457,is-w,is-w,0.9507
403071,m-sp,m-sp,0.8746
108155,m-sp,m-sp,0.8925
11776,is-s,is-s,0.9439
345556,m-sp,fx-ex,0.418
42266,fx-ex,ss-s,0.5691
236419,sp-s,sp-s,0.8903
105274,ss-u,sp-p,0.3206
151088,fx-h,fx-o,0.5769
174627,fx-o,fx-o,0.8943
102380,m-sp,m-sp,0.9222
257094,fx-n,fx-o,0.8943
179263,fx-o,fx-o,0.9245
274000,fx-n,fx-n,0.9178
417755,m-sp,m-sp,0.781
45946,m-sp,m-sp,0.928
375548,is-p,is-p,0.9587
247944,is-s,is-s,0.9438
82003,is-e,is-e,0.7711
316029,is-k,is-k,0.9268
147867,fx-o,fx-o,0.9183
357128,is-w,is-w,0.9484
324122,ss-i,fx-o,0.7962
373973,is-w,is-w,0.9442
222204,is-p,is-p,0.9549
211540,is-p,is-p,0.9672
37315,m-sp,m-sp,0.8686
76715,ss-u,ss-u,0.884
11689,ss-i,ss-i,0.5142
21368,is-p,is-p,0.9652
132579,m-si,m-si,0.8621
78791,ss-u,ss-u,0.7436
275009,sp-p,sp-p,0.9168
169317,fx-ex,fx-h,0.4881
372850,is-s,is-s,0.9462
18273,fx-h,fx-h,0.8252
64238,is-e,is-e,0.7618
109903,sp-s,sp-s,0.8671
27491,fx-a,fx-a,0.8
68718,fx-n,fx-n,0.8906
477025,m-si,m-si,0.6935
13085,m-si,m-si,0.5767
336798,fx-n,fx-n,0.8534
241497,fx-h,fx-h,0.9035
395593,fx-a,fx-a,0.7549
389214,fx-o,fx-o,0.9177
127639,fx-n,fx-n,0.9191
316602,fx-o,fx-o,0.8523
29438,fx-el,fx-el,0.8963
35239,ss-n,fx-n,0.5711
417608,fx-v,ss-u,0.4319
76593,sp-s,sp-c,0.7595
14785,sp-c,sp-c,0.6101
421874,sp-s,sp-s,0.7576
170320,fx-ex,fx-o,0.1942
109635,fx-el,fx-v,0.7921
165998,fx-n,fx-n,0.8678
94742,fx-o,fx-o,0.8845
177137,fx-o,fx-o,0.9277
276072,m-m,m-m,0.9365
386179,fx-m,fx-m,0.7922
244331,fx-h,fx-h,0.8961
191411,sp-p,sp-p,0.8581
86427,sp-s,sp-s,0.847
101421,ss-n,fx-h,0.9187
114445,ss-n,ss-n,0.6664
95616,ss-n,fx-a,0.3476
113580,ss-n,ss-n,0.6704
137661,is-p,is-p,0.9618
113284,fx-h,fx-el,0.7936
183718,is-s,is-s,0.9343
41762,is-e,fx-o,0.474
354688,is-w,is-w,0.9479
494701,m-si,m-si,0.8439
214729,m-si,m-si,0.8535
243630,fx-o,fx-o,0.9187
78868,fx-ex,fx-ex,0.713
216754,fx-el,m-sp,0.599
15957,is-e,fx-m,0.886
427699,fx-h,fx-h,0.8678
8753,is-e,is-e,0.7947
68688,fx-h,fx-h,0.8674
244968,fx-o,fx-o,0.776
93406,sp-s,sp-s,0.8303
377065,sp-p,sp-s,0.8698
18054,fx-h,fx-h,0.6104
112289,fx-el,m-si,0.4104
72303,ss-s,ss-s,0.949
176883,is-p,is-p,0.9514
373982,is-w,is-w,0.9471
133503,fx-el,ss-s,0.946
164828,fx-v,ss-u,0.4487
10481,is-p,is-p,0.9449
354205,is-s,is-s,0.9446
41664,is-s,is-s,0.948
48995,fx-v,fx-v,0.9149
87954,fx-n,ss-u,0.3064
82810,fx-n,fx-n,0.7764
42813,fx-n,fx-n,0.4779
4073,sp-p,sp-p,0.6564
153246,fx-o,fx-o,0.9229
315648,fx-o,fx-o,0.922
187791,fx-ex,fx-o,0.5212
339650,is-p,fx-o,0.8719
994,fx-o,fx-o,0.937
10418,fx-o,fx-o,0.9229
160263,is-e,is-e,0.8432
163018,is-s,is-s,0.9362
374108,is-w,is-w,0.9466
373898,is-s,is-s,0.9446
142845,is-p,is-p,0.9609
249073,is-w,is-w,0.9439
2636,m-si,m-si,0.8504
382250,m-m,m-m,0.9461
33895,fx-ex,m-m,0.9047
377774,fx-ex,m-sp,0.7764
61224,m-sp,m-sp,0.6901
238662,fx-ex,m-sp,0.6538
77280,m-sp,m-sp,0.9173
231462,m-si,m-si,0.8084
191609,m-m,m-sp,0.7611
169623,ss-s,ss-u,0.2183
72230,fx-a,ss-n,0.7881
98876,ss-u,ss-u,0.7763
118585,ss-u,ss-u,0.4156
29961,sp-p,sp-s,0.8721
316646,sp-s,sp-s,0.9144
98019,sp-p,sp-p,0.622
106445,sp-s,sp-s,0.8992
251145,is-s,is-s,0.9318
155223,fx-n,fx-n,0.88
39875,fx-n,fx-n,0.6351
249132,is-w,is-w,0.9472
222317,is-p,is-p,0.9491
148244,is-s,is-s,0.9441
390706,fx-o,fx-o,0.9357
119094,fx-o,fx-o,0.8929
207487,fx-n,fx-n,0.8422
151446,fx-o,fx-o,0.8751
276113,fx-o,fx-o,0.9211
315935,fx-h,fx-o,0.8533
149988,ss-u,ss-u,0.5442
401817,m-sp,m-sp,0.9266
47668,fx-o,fx-o,0.8923
15123,is-e,is-e,0.8701
255812,m-si,m-si,0.7964
31647,sp-s,sp-p,0.8678
157819,fx-ex,sp-p,0.2605
101313,fx-h,fx-h,0.6214
54213,is-s,m-si,0.889
50785,fx-n,fx-n,0.9136
23072,m-m,m-m,0.9177
328643,is-s,is-s,0.9387
154237,is-w,is-w,0.946
76726,sp-c,sp-c,0.5338
65946,fx-n,fx-n,0.8922
38592,fx-a,fx-a,0.6214
75099,fx-n,fx-n,0.9221
52786,sp-s,sp-p,0.706
265544,fx-h,fx-h,0.9294
169800,fx-h,fx-h,0.9278
354279,is-s,is-s,0.9415
365569,fx-ex,fx-el,0.2593
50266,fx-h,fx-h,0.7722
372236,sp-s,sp-p,0.599
15833,m-m,m-m,0.8632
119307,is-w,is-w,0.95
10525,is-p,is-p,0.9515
200039,is-p,is-p,0.9661
113270,is-p,fx-el,0.83
26559,is-p,is-p,0.8781
360673,fx-o,fx-o,0.9146
164183,fx-n,fx-n,0.7895
166386,fx-n,ss-u,0.7396
51552,ss-u,ss-u,0.8506
171184,ss-u,ss-u,0.8281
354696,is-w,is-w,0.9481
357210,is-w,is-w,0.9468
93868,sp-s,sp-s,0.8722
150363,fx-m,fx-m,0.558
29124,fx-el,fx-el,0.8859
99243,is-p,fx-o,0.2609
352379,fx-o,fx-o,0.9237
39915,m-si,ss-s,0.4748
39550,m-m,m-sp,0.872
374184,is-w,is-w,0.9476
341070,fx-o,fx-o,0.9353
3247,fx-ex,fx-m,0.647
375999,fx-n,fx-n,0.6453
233715,fx-o,fx-o,0.9407
86458,sp-s,sp-s,0.8193
239581,fx-h,fx-ex,0.5263
236392,sp-s,sp-s,0.9108
61768,sp-s,sp-s,0.9162
80714,ss-n,ss-n,0.6151
247182,is-w,is-w,0.9453
13464,is-w,is-w,0.4601
111657,is-p,is-p,0.9611
36325,is-p,is-p,0.9541
80818,ss-u,ss-u,0.8837
37358,ss-n,ss-n,0.5547
119674,is-w,is-w,0.9485
10503,is-p,is-p,0.9301
3815,sp-s,sp-s,0.8015
165616,fx-h,ss-i,0.5896
96545,sp-s,sp-s,0.906
127629,fx-n,fx-n,0.9254
38665,ss-s,fx-el,0.2716
121605,fx-o,fx-o,0.8746
341200,fx-m,fx-v,0.9075
276056,is-s,is-s,0.9194
90920,m-sp,m-sp,0.9074
63395,m-si,m-si,0.892
122789,sp-c,sp-c,0.5167
82283,ss-n,fx-n,0.3219
10992,is-w,is-w,0.9429
419274,is-w,is-k,0.7127
173754,is-k,is-k,0.9352
247551,is-s,is-s,0.9438
24814,is-p,is-p,0.8673
97836,sp-s,sp-s,0.8812
253603,sp-c,fx-h,0.7203
3465,sp-p,sp-p,0.8698
98211,ss-u,sp-c,0.8257
107728,sp-s,sp-s,0.8752
105627,is-e,is-e,0.9126
360484,fx-o,fx-o,0.7787
