sound_id,ground_truth,prediction,prediction_score
101602,fx-o,is-p,0.7024
339369,fx-o,fx-o,0.9862
152711,ss-u,ss-n,0.3989
17696,m-si,m-si,0.9509
326335,fx-m,fx-o,0.6305
96956,ss-n,ss-n,0.887
25610,is-p,is-p,0.9876
121206,sp-p,sp-p,0.8544
7313,ss-u,ss-u,0.5462
186489,fx-o,fx-n,0.6852
379754,fx-n,fx-n,0.6872
57509,fx-o,fx-o,0.9777
146867,ss-u,ss-u,0.7421
277547,fx-h,fx-h,0.9749
86922,m-sp,m-sp,0.9011
255856,fx-h,fx-h,0.9495
47679,fx-o,fx-o,0.6951
148941,ss-u,ss-u,0.9265
41691,ss-s,m-si,0.6493
50123,ss-u,fx-a,0.2976
151994,fx-o,fx-o,0.9771
491167,m-si,m-si,0.7155
117566,fx-el,m-si,0.8445
243780,ss-n,fx-n,0.6238
354037,fx-h,fx-h,0.9901
173605,fx-o,fx-o,0.9946
61747,sp-s,sp-s,0.9919
3467,fx-ex,sp-p,0.9054
244979,fx-el,fx-o,0.6613
146554,is-p,is-p,0.9834
53691,ss-u,ss-u,0.5125
157735,fx-n,fx-m,0.469
72152,m-si,m-si,0.9781
155234,ss-u,ss-u,0.9394
132802,fx-h,fx-h,0.9839
2705,m-m,m-sp,0.6797
118748,m-sp,m-m,0.4487
86934,ss-u,ss-u,0.8461
421723,fx-h,fx-h,0.9696
78747,m-m,m-sp,0.8878
120667,sp-p,sp-p,0.7126
81349,ss-s,ss-s,0.9293
116229,ss-n,fx-o,0.4676
79145,fx-n,fx-n,0.9636
143868,is-p,is-p,0.9934
5785,ss-s,is-e,0.3404
233410,fx-o,fx-o,0.9924
158601,ss-u,ss-u,0.8597
37209,fx-n,fx-n,0.5709
21412,fx-n,fx-n,0.5387
86720,m-m,is-e,0.707
170786,sp-c,fx-h,0.9079
153166,ss-u,fx-m,0.4009
68705,fx-o,fx-o,0.9908
147164,sp-p,sp-p,0.9887
264611,sp-s,sp-s,0.9911
15961,fx-m,m-m,0.3302
41087,m-m,m-sp,0.8757
108772,ss-n,ss-n,0.9375
189416,sp-s,sp-s,0.9917
17133,ss-u,fx-h,0.8058
148547,is-k,is-k,0.9761
53798,fx-m,fx-v,0.6128
13315,is-p,is-p,0.9883
156785,sp-s,sp-s,0.9939
190101,fx-n,fx-n,0.986
463592,m-sp,m-sp,0.9622
109122,fx-o,fx-o,0.8859
78523,is-p,fx-o,0.9332
361089,sp-s,sp-s,0.9941
71812,fx-o,fx-o,0.9914
43542,ss-s,fx-el,0.8197
348385,m-si,m-si,0.8939
200960,m-sp,m-sp,0.7573
20694,fx-n,ss-n,0.7066
50912,fx-o,fx-o,0.9303
29476,fx-el,fx-el,0.8393
85958,sp-s,sp-s,0.4574
242688,sp-s,sp-s,0.9598
73282,fx-n,ss-n,0.6612
187662,fx-n,ss-u,0.5082
38329,is-e,is-e,0.5969
114098,sp-p,sp-p,0.9853
142905,sp-c,sp-c,0.7521
459706,m-m,m-m,0.9713
10661,is-s,is-s,0.9926
105945,is-e,is-e,0.9907
127113,ss-n,ss-n,0.8811
102864,ss-u,sp-p,0.4545
14009,is-p,is-p,0.8669
340910,fx-o,fx-o,0.9276
11066,is-w,is-w,0.9894
232618,m-si,fx-el,0.3215
366177,fx-h,fx-h,0.9881
210734,sp-s,sp-s,0.7413
218889,fx-o,fx-o,0.9737
372783,is-s,is-s,0.9892
25232,is-e,fx-el,0.716
5804,m-m,is-e,0.4662
369358,is-s,is-s,0.9947
41862,fx-o,fx-o,0.7194
265311,fx-o,fx-o,0.7996
151711,sp-p,sp-s,0.8541
136878,fx-m,fx-m,0.4785
153620,is-s,is-s,0.9913
246958,is-w,is-w,0.9915
77742,fx-o,fx-el,0.7956
214697,m-si,m-si,0.613
133230,fx-a,fx-o,0.378
382220,m-m,m-sp,0.9342
277103,is-k,is-k,0.9845
37178,fx-o,fx-o,0.9597
40846,sp-s,sp-s,0.9898
35140,fx-a,fx-a,0.5245
127446,is-e,fx-ex,0.4785
87130,ss-u,fx-v,0.3955
239671,is-s,is-s,0.9888
48322,is-s,is-s,0.9752
159543,fx-v,fx-v,0.9061
30041,fx-h,fx-h,0.857
168671,fx-ex,m-m,0.523
68729,fx-n,fx-h,0.5854
92943,sp-s,sp-s,0.99
355102,is-w,is-w,0.9888
83494,fx-o,fx-o,0.9368
57598,ss-u,ss-u,0.7877
39,fx-o,fx-o,0.9901
69159,fx-o,fx-o,0.8951
210602,sp-s,sp-s,0.7976
358391,is-w,is-w,0.9913
127644,fx-n,fx-n,0.6803
53474,fx-v,fx-v,0.4479
15929,fx-h,fx-a,0.8134
113263,is-e,fx-h,0.7813
144260,fx-n,ss-n,0.6387
154029,is-s,is-s,0.9894
86729,fx-m,fx-v,0.6018
76449,fx-n,ss-n,0.612
3949,fx-el,fx-el,0.486
96091,is-p,is-p,0.9895
32169,fx-h,fx-h,0.9684
120384,ss-u,ss-u,0.7179
32547,sp-p,fx-ex,0.9544
90351,ss-u,ss-u,0.9042
60802,fx-h,fx-h,0.9889
28672,fx-ex,fx-ex,0.9892
121301,ss-n,ss-n,0.5019
57496,fx-o,fx-o,0.9913
411917,fx-n,fx-n,0.9229
15474,fx-v,ss-n,0.1806
166958,fx-n,fx-n,0.8152
111030,ss-n,fx-a,0.5922
214989,fx-h,fx-h,0.9914
69760,fx-n,ss-n,0.7684
90258,sp-p,fx-h,0.5947
111038,ss-n,ss-n,0.5484
399464,m-m,m-m,0.9532
29335,fx-el,fx-el,0.639
174024,ss-u,ss-n,0.9846
60782,fx-h,fx-h,0.9917
176251,ss-u,ss-n,0.5855
22887,sp-s,sp-s,0.9914
355000,is-w,is-w,0.9935
316443,fx-h,fx-h,0.6864
96825,sp-s,sp-s,0.9956
141160,ss-u,fx-v,0.5789
341509,ss-i,ss-u,0.3112
97635,is-s,is-s,0.9926
166216,fx-n,ss-n,0.7011
149877,ss-u,ss-u,0.8727
146257,fx-o,fx-o,0.9551
174860,ss-n,fx-a,0.9799
63063,m-si,is-e,0.4081
73257,fx-o,fx-m,0.7983
55306,m-si,m-si,0.6398
81321,ss-s,ss-s,0.9523
6849,m-m,m-sp,0.5295
324057,is-s,is-s,0.9897
100253,ss-n,ss-n,0.9758
80317,ss-u,ss-u,0.8001
248362,is-w,is-w,0.9938
36129,m-sp,m-sp,0.9841
65604,fx-m,fx-m,0.8769
108889,sp-s,sp-s,0.9922
339656,is-p,is-p,0.8372
79454,ss-s,ss-s,0.9827
102308,sp-p,sp-s,0.9583
24247,fx-o,fx-o,0.9793
96077,ss-n,fx-n,0.902
86653,m-sp,m-sp,0.728
60801,fx-h,fx-h,0.986
58237,ss-n,ss-n,0.8731
274058,fx-n,fx-n,0.9871
71080,fx-m,fx-m,0.9253
15230,ss-u,fx-h,0.9846
40426,m-si,m-si,0.9694
1830,is-w,is-w,0.9889
237063,is-e,is-p,0.7613
23073,m-m,m-m,0.9771
177809,m-si,m-m,0.4314
100632,ss-u,fx-a,0.7422
22779,fx-o,is-p,0.5794
425662,ss-u,fx-h,0.5748
63719,ss-u,ss-u,0.6058
146196,fx-n,ss-n,0.8218
269584,ss-u,ss-u,0.481
251860,m-si,m-si,0.8203
72302,ss-s,ss-s,0.9655
28747,is-p,m-si,0.7665
88408,ss-u,ss-u,0.4962
116617,m-sp,m-sp,0.9906
324192,fx-h,fx-h,0.9898
3253,fx-ex,m-sp,0.2909
269783,is-p,is-p,0.9884
269906,is-p,is-p,0.9823
270130,m-m,m-si,0.3766
11051,is-w,is-w,0.8478
410274,fx-o,fx-o,0.9811
20084,fx-o,fx-o,0.9937
86830,m-sp,m-sp,0.8616
410145,fx-a,m-si,0.627
3287,is-e,is-e,0.6159
21866,fx-o,fx-o,0.8741
316595,fx-n,fx-n,0.9675
131016,fx-o,fx-o,0.9859
68666,fx-o,fx-o,0.9624
28567,is-k,is-k,0.9715
16121,fx-n,fx-n,0.8264
373193,is-w,is-w,0.9869
24510,is-e,is-e,0.9435
168484,fx-n,fx-n,0.8927
147685,fx-a,fx-a,0.8001
67876,ss-s,ss-s,0.9757
355231,is-w,is-w,0.9929
12957,m-sp,m-si,0.8622
167194,fx-o,fx-h,0.6494
117001,is-p,is-p,0.4783
84084,is-p,is-p,0.9863
249474,m-sp,fx-el,0.7438
424111,m-sp,m-si,0.7372
76555,ss-u,ss-u,0.8735
88914,fx-o,fx-o,0.9924
14951,fx-ex,fx-ex,0.9821
82716,fx-o,fx-o,0.9684
179352,ss-u,ss-u,0.7868
249158,fx-o,fx-o,0.8456
391494,is-p,m-si,0.8675
86824,m-sp,m-sp,0.977
70069,fx-o,fx-o,0.7501
30624,sp-p,sp-p,0.9873
21625,fx-ex,sp-p,0.5947
323725,fx-o,fx-o,0.4728
213565,ss-u,fx-n,0.8163
108443,fx-o,fx-o,0.9771
80706,ss-n,ss-n,0.359
420313,fx-n,fx-n,0.8113
5193,m-sp,m-sp,0.9916
59006,ss-n,fx-n,0.5112
165997,fx-n,fx-n,0.7046
72577,fx-h,fx-h,0.9812
85684,fx-n,fx-n,0.9317
68440,is-k,is-k,0.9728
175417,fx-o,fx-o,0.8062
97287,sp-s,sp-s,0.8941
388056,fx-o,fx-o,0.9778
29302,fx-el,fx-el,0.8215
188084,m-m,m-m,0.8557
142860,is-p,is-p,0.9885
118384,m-si,m-si,0.6945
19247,ss-n,fx-a,0.5153
15746,fx-el,fx-el,0.9588
233617,fx-h,fx-h,0.9531
153337,fx-o,fx-o,0.9929
154698,fx-o,fx-n,0.6807
327661,fx-o,fx-o,0.9873
165166,fx-v,fx-v,0.8937
111033,ss-n,ss-n,0.8107
34663,ss-s,m-si,0.5618
9224,ss-u,ss-i,0.5451
73115,fx-m,fx-m,0.3536
355832,is-s,is-s,0.9919
361045,m-si,m-si,0.9663
244667,fx-ex,fx-h,0.8968
28933,fx-el,fx-ex,0.8472
275788,sp-s,sp-s,0.9972
274997,fx-o,fx-o,0.5849
220597,m-sp,m-sp,0.602
359126,fx-o,fx-o,0.9886
72984,is-e,is-p,0.9915
65889,ss-n,ss-n,0.5567
240779,fx-n,fx-n,0.9238
45203,m-si,m-si,0.8924
108196,ss-u,ss-u,0.9032
18660,is-p,m-si,0.9874
158592,ss-u,ss-u,0.9311
25293,fx-h,fx-h,0.99
188825,ss-n,ss-n,0.7516
428781,fx-h,fx-h,0.9066
136666,ss-u,ss-u,0.8131
105964,fx-ex,is-e,0.976
43259,m-sp,m-sp,0.9925
97032,ss-s,ss-s,0.7628
101409,ss-n,ss-n,0.6872
36534,is-e,is-p,0.9502
102533,m-sp,m-sp,0.8647
465902,m-m,m-m,0.9524
388840,m-sp,m-sp,0.9941
387225,ss-n,ss-n,0.8637
247967,is-s,is-s,0.9927
193842,fx-o,fx-o,0.65
239751,is-e,is-s,0.9842
410427,fx-o,fx-o,0.6586
15352,fx-o,fx-o,0.7148
76469,fx-h,fx-h,0.993
416438,is-k,is-k,0.9764
176021,fx-n,ss-n,0.4998
72287,ss-s,ss-s,0.9267
108509,fx-n,ss-n,0.5812
265110,fx-h,fx-h,0.968
337721,fx-h,fx-h,0.9924
27256,m-si,is-w,0.97
20188,fx-o,fx-v,0.9854
386492,sp-s,sp-s,0.6203
5810,ss-s,fx-el,0.2586
137418,is-p,is-p,0.8691
42241,is-s,is-s,0.9899
47589,fx-ex,fx-el,0.8562
79489,ss-s,ss-s,0.9725
126567,m-sp,m-sp,0.9585
395197,fx-h,fx-h,0.9529
6203,fx-el,is-e,0.6453
199150,m-sp,m-sp,0.8267
28620,is-e,is-k,0.979
156802,sp-s,sp-s,0.9928
58948,ss-u,fx-v,0.9252
268844,fx-m,fx-o,0.9359
140703,ss-u,ss-n,0.7605
132711,m-si,m-si,0.9445
177252,sp-p,sp-s,0.8256
24810,is-p,is-p,0.9512
3842,is-e,is-e,0.7595
124488,fx-n,ss-n,0.646
132110,ss-u,ss-u,0.9493
90022,is-w,is-w,0.992
10800,is-w,is-w,0.9951
31796,ss-u,fx-v,0.562
354426,is-w,is-w,0.9942
5881,m-m,is-p,0.4411
26934,sp-s,sp-s,0.9889
150546,is-p,is-p,0.9933
111018,fx-a,fx-a,0.9521
67041,fx-o,fx-o,0.9911
389640,fx-h,fx-h,0.9871
80613,sp-s,sp-s,0.995
2266,m-sp,m-sp,0.6909
50278,fx-h,fx-h,0.8941
187284,fx-o,fx-o,0.9602
32479,ss-n,fx-a,0.8132
324546,fx-n,fx-el,0.9329
78217,is-p,is-p,0.9844
195597,ss-n,ss-n,0.5545
10872,is-w,is-w,0.9939
50181,sp-c,sp-c,0.6733
667,m-si,m-si,0.9649
360184,is-w,is-w,0.9957
50285,sp-c,fx-h,0.8747
179904,ss-u,fx-n,0.5447
116909,is-w,is-w,0.9682
56033,is-s,is-s,0.9821
64254,is-e,is-e,0.9452
148016,m-sp,m-sp,0.87
365103,fx-o,fx-o,0.9855
151260,m-sp,m-sp,0.604
198262,fx-h,fx-h,0.9795
192238,m-m,m-m,0.4889
151596,fx-o,fx-m,0.5304
10131,sp-s,sp-s,0.9212
63327,sp-p,sp-p,0.8888
1261,m-si,is-s,0.9903
373569,is-s,is-s,0.9788
30789,ss-u,fx-v,0.6082
147941,ss-u,ss-u,0.7053
242242,fx-h,fx-h,0.9489
52102,fx-v,ss-u,0.9314
45065,is-p,m-si,0.6803
86462,sp-s,sp-s,0.9919
56414,ss-u,ss-u,0.9439
128816,is-s,is-s,0.5854
424123,m-si,m-si,0.6566
29217,fx-el,fx-el,0.9837
50812,sp-p,sp-p,0.7611
104805,ss-u,ss-u,0.93
333421,fx-h,fx-h,0.94
380803,ss-i,ss-u,0.4646
172088,sp-p,sp-p,0.6498
27978,m-si,m-si,0.896
67655,sp-s,sp-p,0.9042
21747,fx-h,fx-h,0.9818
373288,is-w,is-w,0.9953
407723,fx-h,fx-h,0.6621
11550,fx-o,fx-o,0.7057
357461,is-w,is-w,0.9958
235100,fx-h,fx-h,0.9887
105360,ss-n,ss-n,0.5791
166133,fx-h,fx-h,0.9503
54636,fx-m,fx-m,0.8816
3889,ss-s,is-e,0.7776
41981,ss-u,ss-u,0.7729
114120,ss-u,sp-p,0.6344
9557,fx-ex,fx-h,0.8925
161358,sp-s,sp-s,0.7809
50050,ss-u,ss-u,0.9488
168197,fx-o,fx-o,0.8591
50062,fx-n,ss-n,0.5051
10114,sp-s,sp-s,0.9604
145563,fx-o,fx-o,0.9935
104843,fx-n,ss-n,0.5367
30027,fx-h,fx-h,0.9782
163450,fx-o,fx-o,0.962
369961,ss-u,ss-u,0.8495
411018,fx-h,sp-c,0.6706
164178,ss-i,ss-u,0.4802
31648,fx-ex,sp-p,0.4105
325928,fx-m,fx-o,0.6387
61505,m-si,m-si,0.8891
2743,fx-el,is-p,0.7497
29618,fx-h,fx-h,0.9574
271557,sp-p,sp-p,0.7052
11855,is-e,is-e,0.9937
95956,fx-v,fx-v,0.9203
87654,sp-s,sp-s,0.9926
373638,is-w,is-w,0.9893
164769,fx-ex,m-m,0.5922
38977,ss-u,ss-u,0.9395
326848,fx-o,fx-o,0.9508
354295,is-s,is-s,0.9937
26553,is-p,is-p,0.9191
222461,m-sp,m-sp,0.5974
209620,ss-n,ss-u,0.7793
5630,is-e,is-e,0.9165
355147,is-w,is-w,0.9942
50299,fx-h,fx-h,0.9825
378687,fx-n,fx-o,0.3994
37956,fx-o,fx-h,0.8262
39209,is-k,is-k,0.9875
377344,is-p,is-p,0.9507
247118,is-w,is-w,0.9938
50389,sp-p,sp-p,0.5636
23192,ss-u,ss-u,0.9136
50124,ss-n,ss-n,0.6503
113272,is-p,fx-h,0.8648
326109,fx-o,fx-o,0.5988
373261,is-w,is-w,0.994
114626,ss-u,ss-u,0.9217
480646,m-sp,m-sp,0.9759
92846,fx-n,fx-n,0.8062
426761,sp-c,sp-c,0.5167
30307,ss-u,ss-u,0.5589
218869,fx-h,fx-h,0.9888
219257,m-sp,m-sp,0.98
185055,fx-m,fx-m,0.8981
130532,is-p,is-p,0.4807
341329,fx-v,fx-v,0.214
113387,ss-i,ss-i,0.496
316797,fx-ex,sp-p,0.7677
344558,fx-o,fx-o,0.9803
188226,fx-o,fx-o,0.9524
359334,is-w,is-w,0.9936
325215,fx-m,fx-o,0.8738
354249,is-s,is-s,0.9944
32201,ss-s,m-m,0.539
257865,sp-c,sp-s,0.9896
77707,m-si,m-si,0.8927
321768,m-si,m-si,0.9416
53564,m-si,fx-el,0.3359
102091,fx-n,ss-n,0.5056
48084,fx-ex,fx-ex,0.8766
248480,is-w,is-w,0.9881
209661,fx-h,fx-h,0.8604
58059,is-s,is-s,0.9861
154000,is-s,is-s,0.9898
166049,fx-h,fx-h,0.9789
214485,m-si,m-si,0.8946
49855,ss-i,ss-i,0.4637
19528,m-si,m-si,0.9306
58051,is-s,is-s,0.8736
59974,is-s,is-s,0.9794
344353,fx-o,fx-o,0.9854
5515,fx-el,fx-el,0.9716
78794,fx-v,ss-u,0.953
29477,fx-el,fx-el,0.7853
387829,sp-s,sp-s,0.9917
40313,is-p,m-sp,0.9912
373365,is-p,is-p,0.9922
26019,is-e,m-sp,0.9827
354393,is-w,is-w,0.9933
275367,is-s,fx-ex,0.9992
156705,sp-s,sp-s,0.9921
81990,is-e,is-e,0.9772
50718,m-sp,m-sp,0.946
91746,ss-u,ss-u,0.908
80821,ss-u,ss-u,0.8816
10090,sp-s,sp-s,0.9738
95629,ss-u,ss-u,0.857
79051,fx-o,fx-o,0.9428
164617,ss-u,ss-u,0.916
58604,is-p,is-p,0.9708
179924,fx-h,fx-h,0.9387
48224,is-w,is-w,0.9839
36399,fx-h,fx-h,0.9839
357554,is-w,is-w,0.996
47338,fx-h,fx-h,0.9779
359205,is-w,is-w,0.9912
77296,m-sp,m-sp,0.9958
360188,is-w,is-w,0.9956
49020,ss-u,fx-h,0.7709
467327,m-sp,m-m,0.9724
354904,is-w,is-w,0.9926
4532,m-si,m-sp,0.9901
382669,fx-o,fx-o,0.6783
6233,fx-o,fx-o,0.9906
126543,m-m,m-m,0.987
390715,fx-o,fx-o,0.9952
340712,fx-m,fx-m,0.5663
18281,fx-h,fx-h,0.8501
117786,ss-u,ss-u,0.884
270815,fx-o,fx-o,0.9417
115417,ss-u,ss-u,0.9288
183639,m-sp,m-sp,0.9883
20576,ss-n,fx-a,0.5578
4816,is-e,fx-m,0.7756
247989,is-s,is-s,0.9936
152092,is-p,is-p,0.9913
51423,fx-o,fx-o,0.9685
238638,fx-h,fx-h,0.9906
102012,m-sp,m-sp,0.9958
88470,fx-o,fx-h,0.8619
83118,is-k,is-k,0.9906
57490,fx-o,fx-o,0.9292
419032,m-sp,m-sp,0.9939
251765,sp-c,sp-s,0.6179
415454,is-s,m-si,0.5445
60805,fx-h,fx-h,0.9921
267451,sp-s,sp-s,0.6374
250526,fx-o,fx-m,0.6086
345261,m-sp,m-sp,0.9319
209920,is-e,is-p,0.4805
105303,fx-n,fx-n,0.9691
5185,m-sp,m-sp,0.9755
372687,is-w,is-w,0.9957
70270,fx-m,fx-m,0.5563
196010,m-si,m-si,0.9478
266496,is-s,is-s,0.9943
80834,fx-n,ss-n,0.5413
144191,fx-o,fx-o,0.9243
373184,is-w,is-w,0.9949
118898,ss-n,fx-a,0.6266
270133,is-p,is-p,0.9807
273787,is-p,is-p,0.9709
83873,fx-o,fx-o,0.3314
18879,fx-h,fx-h,0.9671
15225,ss-n,fx-a,0.5964
1173,m-sp,m-sp,0.8771
477082,m-si,m-si,0.9701
321290,fx-o,fx-o,0.9958
359067,is-w,is-w,0.9844
358261,is-s,is-s,0.9929
241578,sp-s,sp-s,0.9974
397010,fx-h,fx-h,0.9934
37241,fx-h,fx-h,0.9889
416430,is-k,is-k,0.9791
45437,fx-h,fx-o,0.4514
39876,fx-n,fx-n,0.9273
382591,fx-n,fx-el,0.279
18663,ss-n,ss-u,0.4496
54902,fx-m,fx-m,0.1851
41793,is-e,fx-ex,0.5973
142867,is-p,is-p,0.9833
103614,is-p,is-p,0.9766
424847,m-si,m-si,0.8526
458035,m-sp,m-sp,0.9014
200926,m-m,m-sp,0.8046
477305,m-si,m-m,0.3168
52268,fx-o,fx-o,0.9459
338088,fx-n,fx-n,0.9846
220594,m-m,m-sp,0.836
267954,fx-o,fx-o,0.793
13906,is-p,fx-o,0.9267
349240,fx-o,fx-o,0.9914
424791,ss-u,ss-u,0.7325
3814,sp-s,sp-p,0.847
109192,fx-o,fx-n,0.4964
68013,fx-el,m-si,0.7079
257858,fx-a,fx-a,0.9911
356039,is-s,is-s,0.9881
200631,is-p,m-sp,0.8987
183055,is-s,is-s,0.9859
354258,is-s,is-s,0.9948
377386,is-p,is-p,0.9882
119680,is-w,is-w,0.9937
352066,fx-o,fx-o,0.9861
28924,fx-el,fx-ex,0.676
222923,is-p,fx-o,0.9676
36774,is-p,is-p,0.987
276826,is-p,is-p,0.7721
404053,m-si,fx-el,0.574
370941,m-m,m-m,0.9737
188717,m-si,m-si,0.9296
86441,sp-s,sp-s,0.9933
231686,fx-n,ss-n,0.4586
45923,sp-c,sp-p,0.5444
402801,fx-h,fx-h,0.8829
109087,ss-n,ss-n,0.8471
81909,fx-m,fx-v,0.3685
34195,ss-n,ss-n,0.7874
141191,sp-p,sp-s,0.9764
58665,fx-h,fx-h,0.9703
72963,sp-s,sp-s,0.9927
105637,is-e,is-e,0.9762
97649,is-s,is-s,0.9449
66432,fx-v,fx-v,0.4411
61772,sp-s,sp-s,0.9916
88971,fx-o,fx-o,0.9841
132951,fx-o,fx-o,0.9802
117089,fx-v,fx-v,0.9807
121369,fx-ex,fx-o,0.2625
63921,fx-a,ss-n,0.5442
99435,fx-a,ss-u,0.9079
213375,fx-ex,fx-h,0.3415
122299,m-sp,m-sp,0.633
334093,m-si,m-si,0.8551
112270,sp-c,fx-h,0.9739
50183,fx-h,fx-h,0.9488
24115,m-sp,m-m,0.746
37284,m-si,m-si,0.7264
53296,m-m,m-m,0.941
28410,m-sp,m-sp,0.6998
124276,m-sp,m-sp,0.8648
261413,is-p,is-p,0.9677
249080,is-w,is-w,0.9964
58364,ss-n,ss-n,0.4926
33542,ss-u,ss-u,0.4655
92969,sp-s,sp-s,0.9946
114124,ss-u,sp-p,0.7352
93876,sp-s,sp-s,0.9904
107722,sp-s,sp-s,0.9924
72300,ss-s,ss-s,0.9532
107606,ss-u,ss-u,0.5579
68898,fx-o,fx-o,0.9859
85722,fx-o,fx-o,0.941
421832,ss-u,fx-h,0.6466
166182,fx-ex,sp-p,0.5598
116669,sp-p,sp-p,0.7989
92971,sp-s,sp-s,0.9963
109934,sp-s,sp-s,0.9938
39327,m-sp,m-sp,0.996
359799,is-w,is-w,0.9961
84063,is-p,is-p,0.9906
372674,is-w,is-w,0.9958
28597,is-k,is-k,0.9644
20458,m-m,m-sp,0.8487
366957,fx-o,fx-o,0.9872
15422,fx-o,ss-u,0.508
176136,ss-u,ss-n,0.5788
184203,fx-h,ss-n,0.5369
88836,fx-o,fx-o,0.9914
414260,fx-o,fx-o,0.5261
219488,fx-o,fx-o,0.9158
64804,m-si,m-si,0.9445
221843,m-m,m-sp,0.4298
344666,fx-m,fx-m,0.8013
316572,fx-n,fx-n,0.9167
33303,fx-m,is-e,0.9096
92948,sp-s,sp-s,0.9952
26275,ss-u,ss-u,0.5701
236668,sp-s,sp-s,0.9867
57735,ss-u,ss-u,0.5298
321785,fx-n,fx-n,0.4801
246661,is-w,is-w,0.9956
3952,fx-el,is-e,0.3554
357511,is-w,is-w,0.9917
144556,fx-n,ss-n,0.5555
173893,ss-u,ss-u,0.8878
84746,fx-h,fx-h,0.9904
115569,sp-p,sp-p,0.9432
18881,fx-ex,fx-h,0.2606
201203,fx-h,ss-u,0.4011
136275,sp-c,ss-u,0.3688
105406,m-si,m-si,0.9489
38388,fx-n,fx-n,0.5935
54269,fx-o,fx-o,0.9922
274480,fx-m,fx-n,0.8846
156183,fx-o,fx-o,0.972
189695,sp-c,ss-u,0.9418
62849,fx-m,fx-o,0.6077
302523,m-si,m-si,0.9879
88446,m-si,fx-h,0.8777
187586,fx-a,fx-a,0.9847
164375,ss-u,ss-u,0.9468
118944,ss-u,ss-u,0.4693
104322,fx-n,ss-n,0.7865
210666,is-p,is-p,0.9906
138905,is-p,is-p,0.991
65655,is-k,is-k,0.9836
10730,is-w,fx-m,0.8774
96984,ss-s,ss-s,0.9236
360620,fx-h,fx-h,0.9918
86469,sp-s,sp-s,0.9662
424295,ss-u,fx-h,0.9536
142652,is-p,is-p,0.9918
84028,is-p,is-p,0.9876
82932,fx-m,fx-m,0.6542
110107,fx-v,fx-v,0.7993
134846,fx-n,fx-h,0.8316
14945,fx-ex,fx-ex,0.6863
182557,m-si,is-w,0.9851
