sound_id,ground_truth,prediction,prediction_score
153657,is-s,is-s,0.9748
343928,fx-a,fx-h,0.7714
64743,m-si,m-si,0.905
13050,m-si,m-si,0.8358
214623,m-si,m-si,0.7982
67199,ss-s,fx-el,0.4893
410642,is-p,is-k,0.7993
334588,fx-o,fx-o,0.9919
27927,fx-n,fx-h,0.3349
161235,m-sp,m-sp,0.3659
372631,is-w,is-w,0.957
391842,fx-o,fx-o,0.9958
156602,fx-o,fx-o,0.9693
13856,is-p,is-p,0.6776
154097,is-w,is-w,0.9313
119385,is-w,is-w,0.9724
58063,is-s,is-s,0.9762
217740,sp-s,sp-s,0.9403
164367,sp-p,fx-ex,0.6298
111032,ss-n,ss-n,0.5257
124720,fx-n,fx-n,0.9544
146217,fx-m,fx-m,0.4091
164385,ss-u,ss-u,0.9432
326721,fx-o,fx-o,0.9499
9663,sp-s,sp-p,0.417
96458,fx-o,fx-o,0.978
246113,m-si,m-si,0.8796
32582,fx-o,fx-o,0.9669
85721,fx-o,fx-o,0.8081
152689,is-p,is-p,0.951
325696,fx-m,fx-m,0.9461
194872,ss-n,ss-n,0.8125
20695,ss-u,ss-u,0.7162
341189,fx-o,fx-o,0.7922
151611,fx-ex,fx-ex,0.7919
156832,sp-s,sp-s,0.8485
25704,is-p,is-p,0.9472
59890,is-w,is-w,0.945
15903,fx-ex,m-si,0.5614
36231,m-m,m-m,0.5578
13594,sp-s,sp-s,0.8042
187147,fx-o,fx-o,0.9633
26588,is-e,is-p,0.9199
38628,is-e,is-p,0.5421
90259,fx-h,fx-ex,0.8346
19749,fx-ex,fx-ex,0.9177
23076,m-m,m-m,0.9593
15395,fx-o,fx-o,0.9923
183636,m-sp,m-sp,0.9591
89124,ss-s,ss-s,0.9544
3329,is-e,is-e,0.931
151861,m-si,fx-ex,0.6815
236508,sp-s,sp-s,0.9829
202301,fx-ex,fx-h,0.9753
128996,fx-o,fx-o,0.9653
166050,fx-h,fx-h,0.9814
21560,fx-v,ss-u,0.4486
417826,fx-h,fx-h,0.9818
57446,fx-o,fx-o,0.9571
171349,m-si,m-si,0.9542
156716,sp-s,sp-s,0.9666
111650,m-sp,m-sp,0.7538
40455,is-s,m-si,0.9142
4270,is-s,is-s,0.9605
25607,is-p,is-p,0.9109
261585,fx-o,fx-o,0.9685
145486,ss-u,ss-u,0.7793
477115,m-m,m-si,0.6907
388423,fx-h,fx-h,0.9806
105481,is-e,is-e,0.9434
361564,fx-el,fx-a,0.3657
2438,m-m,m-m,0.5089
41744,is-s,is-s,0.9738
236617,sp-s,sp-s,0.9776
253598,fx-h,fx-h,0.9774
243944,fx-h,fx-h,0.9666
180920,ss-n,fx-n,0.8401
24243,fx-o,fx-o,0.9776
21245,ss-u,ss-u,0.7479
324338,m-sp,m-sp,0.963
104212,is-p,is-p,0.9809
214622,m-sp,m-si,0.7726
386303,fx-o,fx-m,0.706
153601,is-s,is-s,0.9846
412556,fx-n,fx-n,0.9396
24507,is-e,is-e,0.8145
102390,m-sp,m-sp,0.9776
96090,is-p,is-p,0.9877
349263,fx-o,fx-o,0.9772
49898,m-m,m-m,0.9434
44124,ss-u,ss-u,0.5648
13323,is-p,is-p,0.9759
23567,m-sp,m-sp,0.9561
237682,ss-u,fx-h,0.9678
166171,ss-u,ss-u,0.8114
260246,fx-o,fx-o,0.9861
148536,is-k,is-k,0.9572
157514,fx-h,fx-h,0.9781
127360,ss-u,ss-u,0.7526
361278,fx-n,fx-o,0.9585
358163,is-s,is-s,0.9867
56154,fx-ex,ss-s,0.4084
10549,is-e,is-p,0.6248
138902,is-p,is-p,0.9657
5146,m-sp,m-sp,0.9663
48510,fx-n,fx-n,0.8993
82698,ss-u,ss-u,0.7594
247395,is-w,is-w,0.8323
3896,is-e,is-e,0.4362
354694,is-w,is-w,0.9748
109871,sp-s,sp-s,0.9775
246732,is-s,is-s,0.9872
44969,is-p,is-p,0.9718
136048,is-p,is-p,0.9221
36871,m-m,m-m,0.6911
184739,fx-o,fx-o,0.9703
68722,fx-h,fx-h,0.9204
253532,fx-h,fx-h,0.9779
404368,m-si,m-si,0.9465
40058,m-si,m-sp,0.5499
155285,sp-c,ss-u,0.3267
153876,is-s,is-s,0.984
118379,m-si,m-si,0.5549
57458,fx-o,fx-o,0.9862
92890,ss-u,ss-u,0.85
50254,fx-h,fx-h,0.9158
189359,sp-s,sp-s,0.9796
48703,ss-u,sp-c,0.6474
39147,m-m,m-si,0.8879
92949,sp-s,sp-s,0.9752
76650,fx-o,ss-u,0.3089
58858,fx-n,fx-n,0.8456
173795,m-sp,is-p,0.5685
46684,m-si,m-si,0.9608
101676,fx-n,fx-n,0.9802
406067,fx-n,fx-n,0.9749
10785,is-p,is-w,0.967
174030,fx-v,fx-v,0.9043
41568,m-sp,m-sp,0.9167
359788,is-w,is-w,0.9848
150946,fx-o,fx-o,0.9746
41361,sp-s,ss-u,0.523
423748,m-sp,m-sp,0.9594
167064,ss-n,fx-n,0.979
169544,fx-o,fx-o,0.6425
366455,fx-o,fx-o,0.9851
288930,fx-o,fx-o,0.9921
5663,fx-el,fx-el,0.7915
168157,ss-u,ss-u,0.8829
196930,is-k,is-k,0.9467
149763,ss-n,ss-n,0.8997
199154,m-sp,m-sp,0.9644
379757,fx-n,fx-n,0.9812
11073,is-p,is-p,0.9686
137979,m-sp,m-sp,0.7383
36764,is-p,is-p,0.933
388407,fx-h,fx-h,0.9617
382857,is-p,is-p,0.9793
29364,fx-o,fx-el,0.9739
146254,fx-m,fx-m,0.6535
347322,fx-o,fx-o,0.9833
114073,ss-u,ss-u,0.6054
189360,sp-s,sp-s,0.9567
56875,ss-u,ss-u,0.9263
20786,ss-u,ss-u,0.9043
70375,fx-o,fx-o,0.9715
182789,fx-a,fx-ex,0.8682
366676,m-si,m-si,0.9697
105958,is-e,is-e,0.9413
137648,is-p,is-p,0.9629
96980,ss-s,ss-s,0.962
187934,ss-u,ss-u,0.8906
152548,fx-n,fx-n,0.872
8157,fx-h,fx-h,0.9762
28570,is-k,is-k,0.9442
67750,sp-s,sp-s,0.9723
106352,m-si,m-si,0.8768
165265,fx-n,fx-o,0.4458
182965,is-s,is-s,0.9811
37943,fx-o,fx-o,0.9756
223294,ss-u,fx-n,0.6028
24833,is-p,is-p,0.741
348386,m-si,m-si,0.8823
142880,is-p,is-p,0.9856
50505,is-p,fx-m,0.9538
74820,ss-u,ss-u,0.6981
57425,is-p,is-p,0.8344
247374,is-w,is-w,0.9827
64279,is-e,is-e,0.8571
257553,is-p,is-p,0.7296
200712,is-p,is-p,0.9693
41068,m-sp,m-sp,0.9124
382222,m-si,m-si,0.956
164656,ss-n,ss-n,0.8392
118899,ss-n,ss-n,0.956
38368,fx-n,fx-ex,0.2717
86675,fx-h,fx-h,0.9034
380400,fx-h,fx-h,0.7603
32423,sp-s,sp-p,0.5194
125579,fx-h,ss-u,0.6324
182356,fx-o,fx-o,0.9832
354841,is-w,is-w,0.9722
150030,sp-c,ss-u,0.6098
116228,ss-n,fx-a,0.7083
18966,ss-n,fx-a,0.6859
9923,fx-v,ss-u,0.8742
162103,fx-m,ss-u,0.5927
13904,is-e,is-e,0.5844
359185,is-w,is-w,0.9768
168514,sp-s,sp-s,0.984
55093,fx-v,fx-m,0.8316
354103,fx-n,fx-o,0.9666
380753,ss-u,fx-v,0.5338
80683,sp-s,sp-s,0.9794
373004,is-w,is-w,0.9665
401987,m-m,m-m,0.6215
69432,m-sp,m-sp,0.5475
44962,is-p,is-p,0.9708
70383,fx-o,fx-o,0.9777
128005,ss-u,ss-u,0.8654
4227,sp-s,sp-s,0.9588
117496,fx-o,fx-n,0.9107
90738,fx-h,fx-h,0.9349
201009,is-p,is-p,0.6497
160538,ss-i,ss-u,0.4612
346492,is-w,is-w,0.8762
15916,fx-h,fx-h,0.9579
73735,m-m,m-m,0.872
439994,m-sp,m-sp,0.935
79771,fx-h,fx-h,0.9866
26898,is-p,is-p,0.6974
48989,ss-u,ss-u,0.705
417452,fx-o,fx-o,0.9943
43244,m-si,m-si,0.8373
80672,sp-s,sp-s,0.9804
160539,ss-i,ss-u,0.4017
166101,fx-v,fx-v,0.583
78804,ss-n,ss-n,0.6237
6059,m-sp,m-sp,0.9672
211503,fx-o,fx-o,0.5991
71190,ss-n,fx-n,0.9777
474943,m-m,m-m,0.7797
61580,ss-u,ss-u,0.5224
321133,fx-o,fx-o,0.9882
21665,is-w,m-si,0.8966
152566,ss-u,fx-v,0.5665
82322,ss-u,sp-c,0.3682
367302,fx-o,fx-o,0.9752
246871,is-s,is-s,0.9909
54458,is-e,is-e,0.5369
100861,ss-n,ss-n,0.9765
143393,is-p,is-p,0.9833
114429,sp-p,sp-p,0.9634
97150,fx-o,fx-o,0.9873
8380,sp-s,ss-u,0.4925
477507,m-sp,m-sp,0.9761
174168,is-p,is-p,0.9733
149252,m-m,ss-u,0.8437
108157,sp-s,sp-p,0.9657
82671,fx-o,fx-o,0.9887
189237,fx-n,fx-n,0.9795
347862,fx-n,fx-n,0.9839
474938,m-m,m-m,0.5518
31376,fx-o,fx-o,0.9927
196068,fx-h,fx-h,0.9605
114100,ss-u,sp-p,0.8655
61285,fx-n,fx-n,0.9736
245410,fx-o,fx-o,0.9977
236291,ss-u,ss-u,0.5058
327035,fx-o,fx-o,0.9899
8797,is-e,is-e,0.9263
220590,m-sp,m-sp,0.9678
156744,sp-s,sp-s,0.9771
15566,ss-i,ss-i,0.4016
96814,ss-s,ss-s,0.9592
111737,fx-n,fx-n,0.9543
264097,fx-n,fx-n,0.9572
276669,ss-s,m-si,0.4457
350109,m-si,m-si,0.9244
71914,ss-i,ss-i,0.755
17943,fx-h,fx-h,0.5428
126554,m-si,m-si,0.8498
354581,is-w,is-w,0.9774
38582,fx-n,fx-n,0.9844
150534,ss-u,ss-u,0.817
241742,fx-h,fx-h,0.9885
357428,is-w,is-w,0.9892
22706,fx-m,fx-m,0.9191
134747,m-m,m-si,0.4972
394866,is-w,fx-el,0.2948
144823,fx-h,fx-h,0.9847
68653,fx-o,fx-o,0.9951
27232,ss-u,ss-u,0.7623
434034,fx-h,fx-h,0.9825
102378,m-sp,m-sp,0.9675
177227,fx-o,fx-o,0.9722
6043,m-sp,m-sp,0.9773
154339,is-w,is-w,0.9352
28563,is-k,is-k,0.9204
13923,is-p,fx-o,0.5518
242561,m-m,m-si,0.6418
110624,fx-n,fx-n,0.9808
274052,fx-n,fx-n,0.9837
243798,sp-c,fx-h,0.9828
208905,fx-o,fx-o,0.9763
15265,fx-ex,fx-ex,0.9302
105578,is-e,is-e,0.9691
88957,fx-o,fx-o,0.9692
155120,ss-u,ss-u,0.9298
101314,ss-u,sp-c,0.3692
128104,fx-n,fx-n,0.5981
189947,m-si,m-si,0.955
74377,m-sp,m-sp,0.9595
386126,fx-o,fx-o,0.9663
247491,is-s,is-s,0.9685
10419,fx-o,fx-o,0.9936
25424,fx-o,fx-o,0.6348
84067,is-p,is-p,0.9848
11676,m-sp,m-sp,0.9782
136992,sp-s,sp-c,0.6326
107608,ss-n,ss-u,0.706
45280,m-si,m-si,0.7906
239466,fx-ex,fx-ex,0.7002
64613,m-m,m-si,0.8819
191898,fx-h,fx-h,0.9823
86764,ss-u,ss-u,0.8814
441163,m-sp,m-sp,0.9651
105473,is-e,is-e,0.9423
261194,m-sp,m-sp,0.9678
93345,ss-u,ss-u,0.7582
154075,is-w,is-w,0.9153
355172,is-w,is-w,0.9807
315852,fx-ex,fx-ex,0.8549
105083,ss-u,fx-v,0.7088
183710,is-s,is-s,0.9488
275008,sp-p,sp-p,0.9531
9206,fx-o,fx-o,0.9851
66876,fx-o,fx-o,0.9779
8685,fx-ex,fx-o,0.2779
64194,fx-ex,fx-v,0.8576
26729,fx-h,fx-h,0.9609
13481,is-w,is-w,0.9742
172923,fx-h,fx-h,0.9813
137640,is-p,is-p,0.9762
368508,m-sp,m-sp,0.8561
142645,fx-o,fx-o,0.9956
243553,fx-n,fx-n,0.9822
84022,is-p,is-p,0.9832
99228,ss-n,fx-a,0.689
108134,m-sp,m-si,0.5584
91112,m-sp,m-sp,0.8182
388512,fx-o,fx-o,0.9848
55319,m-si,m-si,0.9674
183625,m-sp,m-sp,0.9596
335022,fx-o,fx-o,0.9915
402614,fx-h,fx-h,0.6009
169283,ss-i,ss-u,0.5741
32873,m-sp,m-m,0.8933
356930,is-w,is-w,0.9915
401138,fx-o,fx-o,0.9891
146690,fx-m,fx-m,0.5698
39920,ss-i,ss-u,0.5913
234090,fx-n,fx-n,0.8115
235048,sp-s,sp-s,0.9742
270706,m-sp,m-sp,0.9178
233808,m-sp,m-sp,0.8806
320748,m-sp,m-sp,0.9371
39197,is-k,is-k,0.9698
78628,m-sp,ss-s,0.2634
221725,fx-o,fx-o,0.9965
135718,fx-v,fx-v,0.8925
101374,m-si,m-si,0.965
9190,fx-h,fx-h,0.9534
372045,m-si,m-si,0.9126
1911,m-si,m-si,0.6459
11563,fx-o,fx-n,0.9315
107713,sp-s,sp-s,0.9603
137583,is-p,is-p,0.9757
38646,ss-n,fx-n,0.9772
88898,fx-o,fx-o,0.9961
86471,sp-s,sp-s,0.9674
79634,sp-p,sp-p,0.8346
5798,m-si,ss-s,0.9112
246609,is-w,is-w,0.9624
400734,sp-s,sp-s,0.9729
70950,fx-v,fx-v,0.9171
105225,fx-h,fx-h,0.9743
127605,sp-c,ss-u,0.4247
82933,fx-m,fx-m,0.9275
1389,m-sp,m-sp,0.9538
118210,fx-m,fx-m,0.8946
250853,fx-h,fx-h,0.8577
356477,is-w,is-w,0.9771
355162,is-w,is-w,0.9723
365969,fx-n,fx-o,0.7513
42360,sp-p,sp-p,0.7993
13533,fx-a,fx-a,0.6897
44170,fx-a,ss-n,0.4953
424104,m-si,m-si,0.7447
66631,fx-h,fx-h,0.9533
48154,ss-u,ss-i,0.4002
395413,fx-h,fx-h,0.9608
337126,is-p,m-sp,0.7603
50511,ss-s,ss-s,0.9416
194535,fx-h,fx-h,0.9826
104984,m-sp,m-m,0.6646
399583,fx-n,fx-n,0.9889
247513,is-s,is-s,0.9855
135537,ss-u,ss-u,0.9432
151740,fx-o,fx-o,0.9641
162224,ss-n,ss-n,0.6381
360034,is-w,is-w,0.9833
379507,fx-o,fx-n,0.7179
187002,fx-n,fx-n,0.878
102705,fx-o,fx-n,0.8916
69654,ss-u,ss-u,0.7856
28981,fx-el,fx-el,0.8347
358240,is-s,is-s,0.9664
170623,fx-h,fx-h,0.9784
112188,ss-u,ss-u,0.7392
162350,fx-v,ss-u,0.8985
248298,m-sp,m-sp,0.9494
413622,is-p,is-p,0.9562
59053,fx-n,fx-n,0.6394
52436,ss-n,ss-n,0.6396
95387,m-si,m-sp,0.9329
94823,m-sp,m-sp,0.9788
121457,is-w,is-w,0.9665
403071,m-sp,m-sp,0.9695
108155,m-sp,m-sp,0.9265
11776,is-s,is-s,0.9859
345556,m-sp,m-sp,0.7537
42266,fx-ex,fx-el,0.6324
236419,sp-s,sp-s,0.9761
105274,ss-u,ss-u,0.5322
151088,fx-h,fx-h,0.5264
174627,fx-o,fx-o,0.9945
102380,m-sp,m-sp,0.9661
257094,fx-n,fx-o,0.9758
179263,fx-o,fx-o,0.9938
274000,fx-n,fx-n,0.9825
417755,m-sp,m-sp,0.7785
45946,m-sp,m-sp,0.9614
375548,is-p,is-p,0.9881
247944,is-s,is-s,0.9843
82003,is-e,is-e,0.9273
316029,is-k,is-k,0.9542
147867,fx-o,fx-o,0.989
357128,is-w,is-w,0.981
324122,ss-i,fx-o,0.9164
373973,is-w,is-w,0.9575
222204,is-p,is-p,0.9742
211540,is-p,is-p,0.9767
37315,m-sp,m-sp,0.9576
76715,ss-u,ss-u,0.8787
11689,ss-i,ss-i,0.4577
21368,is-p,is-p,0.9612
132579,m-si,m-si,0.9585
78791,ss-u,ss-u,0.8056
275009,sp-p,sp-p,0.951
169317,fx-ex,fx-ex,0.8563
372850,is-s,is-s,0.9752
18273,fx-h,fx-h,0.9578
64238,is-e,is-e,0.9269
109903,sp-s,sp-s,0.9763
27491,fx-a,ss-n,0.6862
68718,fx-n,fx-n,0.9613
477025,m-si,m-si,0.8807
13085,m-si,m-si,0.6518
336798,fx-n,fx-n,0.8798
241497,fx-h,fx-h,0.9042
395593,fx-a,fx-a,0.7688
389214,fx-o,fx-o,0.9718
127639,fx-n,fx-n,0.9842
316602,fx-o,fx-o,0.986
29438,fx-el,fx-el,0.971
35239,ss-n,ss-u,0.6947
417608,fx-v,ss-u,0.4579
76593,sp-s,sp-s,0.4736
14785,sp-c,sp-p,0.6958
421874,sp-s,sp-s,0.9427
170320,fx-ex,fx-m,0.8549
109635,fx-el,fx-v,0.615
165998,fx-n,fx-n,0.9635
94742,fx-o,fx-o,0.9838
177137,fx-o,fx-o,0.9651
276072,m-m,m-m,0.8737
386179,fx-m,fx-m,0.8065
244331,fx-h,fx-h,0.9544
191411,sp-p,sp-p,0.7556
86427,sp-s,sp-s,0.9537
101421,ss-n,fx-h,0.8464
114445,ss-n,fx-a,0.7253
95616,ss-n,ss-n,0.4409
113580,ss-n,ss-n,0.9482
137661,is-p,is-p,0.9691
113284,fx-h,fx-h,0.3163
183718,is-s,is-s,0.8729
41762,is-e,fx-ex,0.298
354688,is-w,is-w,0.9782
494701,m-si,m-si,0.9252
214729,m-si,m-si,0.8281
243630,fx-o,fx-o,0.9911
78868,fx-ex,fx-ex,0.7759
216754,fx-el,m-sp,0.8348
15957,is-e,fx-m,0.7338
427699,fx-h,fx-h,0.9449
8753,is-e,is-e,0.8075
68688,fx-h,fx-h,0.8863
244968,fx-o,fx-o,0.9622
93406,sp-s,sp-s,0.9618
377065,sp-p,sp-p,0.5675
18054,fx-h,fx-h,0.6946
112289,fx-el,fx-ex,0.886
72303,ss-s,ss-s,0.9571
176883,is-p,is-p,0.9751
373982,is-w,is-w,0.946
133503,fx-el,ss-s,0.9085
164828,fx-v,ss-u,0.7369
10481,is-p,is-p,0.9464
354205,is-s,is-s,0.9889
41664,is-s,is-s,0.9845
48995,fx-v,fx-v,0.8946
87954,fx-n,fx-n,0.9561
82810,fx-n,fx-n,0.6977
42813,fx-n,fx-n,0.8853
4073,sp-p,fx-ex,0.9057
153246,fx-o,fx-o,0.9874
315648,fx-o,fx-o,0.9808
187791,fx-ex,fx-o,0.9343
339650,is-p,fx-o,0.9527
994,fx-o,fx-o,0.9785
10418,fx-o,fx-o,0.9935
160263,is-e,is-e,0.617
163018,is-s,is-s,0.9872
374108,is-w,is-w,0.9826
373898,is-s,is-s,0.9841
142845,is-p,is-p,0.9871
249073,is-w,is-w,0.9845
2636,m-si,m-si,0.9267
382250,m-m,m-m,0.9419
33895,fx-ex,m-m,0.9457
377774,fx-ex,fx-ex,0.6336
61224,m-sp,m-sp,0.7407
238662,fx-ex,m-sp,0.8478
77280,m-sp,m-sp,0.984
231462,m-si,m-si,0.9156
191609,m-m,m-sp,0.9529
169623,ss-s,ss-u,0.8594
72230,fx-a,ss-n,0.8581
98876,ss-u,ss-u,0.9068
118585,ss-u,ss-u,0.8807
29961,sp-p,sp-p,0.9567
316646,sp-s,sp-s,0.9774
98019,sp-p,sp-p,0.9301
106445,sp-s,sp-s,0.9788
251145,is-s,is-s,0.9767
155223,fx-n,fx-n,0.9833
39875,fx-n,fx-n,0.8758
249132,is-w,is-w,0.978
222317,is-p,is-p,0.9872
148244,is-s,is-s,0.9912
390706,fx-o,fx-o,0.9951
119094,fx-o,fx-o,0.9959
207487,fx-n,fx-n,0.8056
151446,fx-o,fx-o,0.998
276113,fx-o,fx-o,0.9808
315935,fx-h,fx-o,0.9522
149988,ss-u,ss-u,0.8784
401817,m-sp,m-sp,0.9485
47668,fx-o,fx-o,0.9622
15123,is-e,is-e,0.9316
255812,m-si,m-si,0.7574
31647,sp-s,sp-p,0.9166
157819,fx-ex,fx-ex,0.8614
101313,fx-h,fx-h,0.3851
54213,is-s,m-si,0.9559
50785,fx-n,fx-n,0.9826
23072,m-m,m-m,0.9087
328643,is-s,is-s,0.9281
154237,is-w,is-w,0.9618
76726,sp-c,ss-u,0.88
65946,fx-n,fx-n,0.9774
38592,fx-a,fx-a,0.8783
75099,fx-n,fx-n,0.9772
52786,sp-s,sp-s,0.9431
265544,fx-h,fx-h,0.9647
169800,fx-h,fx-h,0.9876
354279,is-s,is-s,0.9876
365569,fx-ex,fx-o,0.8976
50266,fx-h,fx-h,0.6953
372236,sp-s,sp-p,0.5374
15833,m-m,m-m,0.6784
119307,is-w,is-w,0.9726
10525,is-p,is-p,0.9585
200039,is-p,is-p,0.9785
113270,is-p,is-p,0.363
26559,is-p,is-p,0.9602
360673,fx-o,fx-o,0.9823
164183,fx-n,fx-n,0.8332
166386,fx-n,ss-n,0.6611
51552,ss-u,ss-u,0.8253
171184,ss-u,m-m,0.3509
354696,is-w,is-w,0.9785
357210,is-w,is-w,0.9755
93868,sp-s,sp-s,0.8854
150363,fx-m,fx-m,0.9622
29124,fx-el,fx-el,0.7299
99243,is-p,is-p,0.7767
352379,fx-o,fx-o,0.9772
39915,m-si,m-si,0.8443
39550,m-m,m-sp,0.9693
374184,is-w,is-w,0.9776
341070,fx-o,fx-o,0.9967
3247,fx-ex,fx-ex,0.6807
375999,fx-n,fx-n,0.8962
233715,fx-o,fx-o,0.9778
86458,sp-s,sp-s,0.962
239581,fx-h,fx-ex,0.7148
236392,sp-s,sp-s,0.984
61768,sp-s,sp-s,0.9744
80714,ss-n,ss-u,0.5173
247182,is-w,is-w,0.9315
13464,is-w,is-w,0.9677
111657,is-p,is-p,0.9876
36325,is-p,is-p,0.9714
80818,ss-u,ss-u,0.9164
37358,ss-n,fx-n,0.6412
119674,is-w,is-w,0.9732
10503,is-p,is-p,0.9641
3815,sp-s,sp-s,0.5782
165616,fx-h,ss-u,0.4715
96545,sp-s,sp-s,0.9718
127629,fx-n,fx-n,0.9842
38665,ss-s,ss-s,0.8597
121605,fx-o,fx-o,0.9772
341200,fx-m,fx-v,0.8071
276056,is-s,is-s,0.9335
90920,m-sp,m-sp,0.9662
63395,m-si,m-si,0.9222
122789,sp-c,sp-c,0.585
82283,ss-n,fx-n,0.4267
10992,is-w,is-w,0.9324
419274,is-w,is-k,0.7692
173754,is-k,is-k,0.9434
247551,is-s,is-s,0.9757
24814,is-p,is-p,0.7065
97836,sp-s,sp-s,0.9755
253603,sp-c,fx-h,0.8317
3465,sp-p,sp-p,0.8426
98211,ss-u,ss-u,0.7784
107728,sp-s,sp-s,0.939
