sound_id,ground_truth,prediction,prediction_score
32311,ss-n,ss-n,0.9611
78867,fx-ex,fx-ex,0.9151
385031,m-m,m-m,0.893
371997,m-m,m-si,0.8494
415397,m-si,m-si,0.9775
40389,is-p,m-sp,0.6301
146675,is-p,is-p,0.9971
178826,ss-u,ss-i,0.68
21237,m-si,m-sp,0.6627
198038,m-sp,m-sp,0.9828
373179,is-w,is-w,0.9957
161427,m-sp,m-sp,0.9606
72288,ss-s,ss-s,0.9991
162565,ss-n,ss-n,0.5648
79045,fx-o,fx-o,0.9898
154315,is-w,is-w,0.9964
382906,fx-h,fx-h,0.9948
40831,ss-n,ss-n,0.9805
5702,fx-el,fx-el,0.9918
150163,fx-o,fx-o,0.5996
223002,ss-u,sp-c,0.3538
124690,ss-u,ss-i,0.8076
172364,fx-o,fx-o,0.7137
30199,m-m,m-m,0.4724
161267,sp-s,sp-s,0.9765
401605,fx-h,fx-h,0.9952
108870,sp-s,sp-s,0.9944
77291,m-sp,m-sp,0.9722
89335,sp-s,sp-s,0.9952
51413,ss-u,ss-u,0.9902
57147,ss-u,ss-i,0.7936
246782,is-s,is-s,0.9796
351173,fx-h,fx-h,0.995
222324,is-p,is-p,0.9928
386106,fx-o,fx-o,0.8153
37361,ss-n,ss-n,0.4961
223280,fx-n,fx-n,0.6985
374117,is-w,is-w,0.9959
104634,ss-u,fx-v,0.8544
115504,fx-o,is-p,0.9424
357175,is-w,is-w,0.9905
21621,fx-ex,fx-ex,0.8647
157280,ss-n,fx-o,0.8985
58501,fx-a,fx-n,0.5901
73108,ss-u,fx-h,0.9814
320394,fx-o,fx-n,0.9834
65339,ss-u,ss-i,0.5691
84867,is-p,is-p,0.9935
368509,is-w,is-w,0.7782
4052,sp-s,sp-s,0.8129
95814,sp-c,sp-c,0.4746
177804,m-sp,m-sp,0.9886
40049,m-si,m-sp,0.9471
120970,m-si,m-m,0.7576
264376,fx-h,fx-h,0.9954
358276,is-s,is-s,0.987
183635,m-sp,m-sp,0.984
89113,ss-s,ss-s,0.9952
423009,fx-el,fx-n,0.9016
5187,m-sp,m-sp,0.9855
10981,is-w,is-w,0.9246
365207,m-si,m-si,0.916
166919,m-sp,m-sp,0.9653
189376,sp-s,sp-s,0.9939
71138,m-sp,m-sp,0.664
22717,fx-m,fx-m,0.9478
232499,fx-n,fx-n,0.8943
168305,sp-p,sp-p,0.9769
241546,sp-s,fx-h,0.992
137444,is-p,is-p,0.9955
15541,ss-n,ss-n,0.747
200551,is-p,is-p,0.9943
29130,fx-el,fx-el,0.9935
17146,ss-i,fx-o,0.9019
270470,fx-h,fx-h,0.6144
153939,is-s,is-s,0.9889
91989,fx-m,fx-m,0.5716
105276,fx-h,fx-h,0.9888
237730,ss-n,fx-n,0.6494
56292,ss-u,fx-v,0.9814
61893,fx-ex,fx-ex,0.9699
202420,fx-n,fx-n,0.9777
240934,is-p,is-p,0.3655
103562,ss-n,fx-n,0.9792
36859,m-sp,m-sp,0.7837
373875,is-s,is-s,0.9866
432400,m-sp,m-sp,0.9902
76143,ss-u,ss-u,0.7535
102706,fx-o,fx-n,0.9707
119844,fx-o,fx-o,0.9981
46729,fx-n,fx-n,0.8643
77668,ss-u,fx-v,0.9862
369707,fx-o,fx-o,0.9959
6272,is-e,is-e,0.9836
61787,sp-s,sp-s,0.9887
274153,fx-h,fx-h,0.9962
174105,m-m,m-m,0.9697
13881,fx-o,is-p,0.9546
154059,is-w,is-w,0.997
316686,fx-n,fx-n,0.9853
41979,ss-u,ss-i,0.8076
372663,is-w,is-w,0.9973
302493,m-si,m-si,0.9575
203492,is-k,is-k,0.9713
251633,fx-n,fx-n,0.9022
345423,sp-s,sp-s,0.9531
58124,is-s,is-s,0.9802
38465,m-si,m-si,0.9602
422146,ss-i,ss-i,0.8593
94033,fx-o,fx-o,0.9597
70955,fx-a,fx-a,0.9136
161678,fx-n,fx-n,0.9718
353953,fx-n,fx-n,0.9302
163695,m-m,m-m,0.9823
69084,ss-u,ss-i,0.6253
111124,fx-o,fx-o,0.9896
4285,is-s,is-s,0.9705
152802,fx-v,ss-u,0.989
46153,is-p,is-p,0.995
28826,fx-el,fx-el,0.9922
18756,ss-n,fx-a,0.9597
221548,fx-h,fx-h,0.9388
263036,fx-o,fx-o,0.996
2693,m-m,m-m,0.9022
189488,sp-s,sp-s,0.9896
425230,m-sp,m-sp,0.9898
40908,m-sp,m-sp,0.9222
137940,sp-p,sp-p,0.9851
142813,is-p,is-p,0.9972
254570,m-sp,m-sp,0.9916
3336,is-e,is-e,0.9694
78854,fx-el,fx-ex,0.6821
49315,ss-u,ss-u,0.9541
207481,ss-u,fx-o,0.9302
25590,fx-v,fx-v,0.9783
50172,fx-h,fx-ex,0.5965
92934,sp-s,sp-s,0.981
347314,fx-o,fx-o,0.9866
138149,m-m,m-m,0.5709
15248,fx-ex,fx-ex,0.9654
239756,is-s,is-s,0.9647
28721,is-p,is-p,0.9952
274890,sp-p,sp-p,0.9874
330564,sp-s,sp-s,0.9849
120666,sp-p,sp-p,0.9879
253463,m-si,m-si,0.9846
147100,sp-p,sp-p,0.9551
213890,ss-u,fx-v,0.635
153143,fx-o,fx-o,0.9734
386434,fx-n,fx-n,0.9842
404841,m-sp,m-sp,0.9508
355221,is-w,is-w,0.996
192149,fx-n,fx-n,0.9732
158782,fx-a,fx-a,0.8365
173746,is-s,is-s,0.9642
24184,fx-ex,fx-v,0.4727
119375,is-w,is-w,0.9959
67999,is-s,is-e,0.8523
416308,m-si,m-sp,0.7418
46962,fx-h,fx-h,0.9971
369988,fx-o,fx-o,0.9885
2723,m-m,m-sp,0.4887
108358,ss-i,ss-i,0.6733
236660,sp-s,sp-s,0.9966
32446,m-sp,fx-ex,0.8468
116899,is-w,is-w,0.9822
246363,sp-s,sp-p,0.9753
10094,sp-s,sp-s,0.9779
25609,is-p,is-p,0.9939
62556,fx-n,fx-n,0.957
32151,fx-el,sp-p,0.7389
347918,fx-n,fx-n,0.9734
358213,is-s,is-s,0.9851
45477,fx-n,fx-n,0.9794
86384,sp-s,sp-s,0.9854
153999,is-s,is-s,0.9916
236487,sp-s,sp-s,0.9902
34369,ss-n,ss-n,0.9546
191928,fx-h,ss-u,0.8286
47847,m-si,m-si,0.9545
51265,is-e,m-sp,0.8173
219303,fx-o,fx-o,0.9625
8697,fx-ex,fx-el,0.6934
107605,ss-i,ss-i,0.7595
400586,fx-h,fx-h,0.9979
31027,ss-n,ss-n,0.7042
344001,fx-h,fx-h,0.9973
344077,fx-ex,fx-ex,0.7465
178022,ss-u,ss-u,0.997
25381,fx-n,fx-n,0.9287
367099,fx-h,fx-h,0.9968
184469,fx-h,fx-h,0.9959
348392,m-si,m-si,0.9881
160040,ss-u,sp-c,0.8223
375493,is-p,is-p,0.9921
78699,m-sp,m-sp,0.9605
382888,is-p,is-p,0.9962
208741,fx-o,fx-o,0.945
355220,is-w,is-w,0.996
72310,ss-s,ss-s,0.9994
196378,is-p,fx-m,0.4917
131644,m-si,m-si,0.9839
371090,fx-o,fx-o,0.9758
90435,ss-s,ss-s,0.9979
233208,fx-o,fx-o,0.9925
214404,m-si,m-si,0.8053
253772,fx-h,fx-h,0.9552
21440,fx-ex,fx-el,0.7071
200944,m-sp,m-si,0.8309
154046,is-s,is-s,0.9828
109570,fx-o,fx-o,0.9831
41964,m-si,m-si,0.9785
165288,ss-n,fx-n,0.7892
68438,is-k,is-k,0.9949
260471,is-p,is-p,0.9938
92577,is-p,is-p,0.9962
36044,fx-n,fx-n,0.9802
429063,m-si,m-si,0.9856
50201,fx-h,fx-h,0.519
14227,fx-o,fx-o,0.9902
98645,ss-n,ss-n,0.9888
114115,ss-u,ss-u,0.7815
345966,fx-o,fx-o,0.986
24106,m-si,m-m,0.468
247776,is-s,is-s,0.987
65718,is-e,is-k,0.9968
90432,ss-s,ss-s,0.9978
259977,fx-o,fx-o,0.9905
55721,is-s,is-s,0.8665
62457,sp-c,ss-i,0.7592
372702,is-w,is-w,0.9971
181540,is-s,is-s,0.9763
53882,is-s,is-s,0.8443
54949,ss-n,ss-u,0.8348
50185,fx-h,fx-h,0.9849
16797,fx-n,fx-n,0.9674
34073,fx-n,fx-n,0.9828
60065,is-w,is-w,0.9952
93854,sp-s,sp-s,0.9875
29955,sp-s,sp-s,0.9777
423743,m-sp,m-sp,0.9838
17437,fx-m,fx-m,0.7175
10861,is-w,is-w,0.9627
162685,ss-u,ss-u,0.6242
29841,is-k,is-k,0.986
113333,ss-u,fx-v,0.8452
66494,fx-ex,fx-el,0.3155
15246,fx-ex,fx-ex,0.9711
111171,ss-u,fx-v,0.826
155637,ss-u,ss-u,0.6777
239513,is-e,m-si,0.6965
241461,m-si,m-si,0.9192
109900,sp-s,sp-s,0.9972
63827,fx-o,fx-o,0.9956
99002,ss-n,ss-n,0.968
58386,ss-u,ss-u,0.8988
105478,is-e,is-e,0.9783
8434,fx-el,m-si,0.9706
353528,fx-m,fx-m,0.9826
25824,fx-v,fx-v,0.7093
79703,ss-u,ss-i,0.7572
252320,m-si,m-si,0.938
15919,fx-h,fx-h,0.9906
349956,m-m,m-m,0.9751
54465,is-e,is-e,0.9766
476803,ss-s,m-si,0.5224
128795,is-s,is-s,0.9796
26969,ss-u,ss-u,0.9097
61914,fx-ex,fx-ex,0.966
222061,is-e,is-p,0.9921
183597,m-sp,m-sp,0.9883
61873,fx-ex,fx-ex,0.958
146465,is-p,is-p,0.9957
426783,fx-o,fx-o,0.9979
358048,is-s,is-s,0.9804
66889,m-sp,m-sp,0.4985
330762,is-w,m-si,0.7536
40861,fx-n,fx-n,0.7615
355186,is-w,is-w,0.9973
10925,fx-o,is-w,0.994
117545,sp-p,sp-p,0.9811
11646,is-k,is-k,0.9989
4179,fx-ex,fx-ex,0.913
133100,ss-s,ss-s,0.9989
162230,ss-n,ss-n,0.9215
121295,sp-s,sp-s,0.9935
252295,sp-c,fx-h,0.534
157911,ss-u,ss-u,0.847
39410,m-m,m-sp,0.8444
1198,fx-ex,fx-ex,0.9691
341507,sp-s,sp-p,0.5175
141808,ss-u,fx-o,0.9348
333659,sp-p,sp-p,0.9223
156704,sp-s,sp-s,0.9908
160371,m-sp,m-sp,0.9798
28253,ss-u,ss-i,0.5377
89724,fx-v,fx-m,0.8741
119201,is-w,is-w,0.9962
204640,fx-el,is-p,0.9914
80,fx-h,fx-h,0.9898
241543,fx-h,fx-h,0.996
15955,fx-n,fx-n,0.957
67308,sp-c,sp-s,0.982
160983,fx-ex,m-m,0.6122
115486,fx-o,fx-o,0.8033
142711,is-p,is-p,0.9958
355305,is-w,is-w,0.9962
222878,fx-n,fx-n,0.9811
467334,m-sp,m-sp,0.9855
167404,fx-n,fx-n,0.97
431439,fx-o,fx-o,0.669
118607,fx-o,fx-o,0.9555
382411,is-e,is-k,0.9968
245604,fx-h,sp-s,0.8573
70345,fx-o,fx-o,0.9915
188465,fx-n,fx-n,0.9752
373204,is-w,is-w,0.9949
34978,ss-u,ss-u,0.8553
372746,is-s,is-s,0.9851
237520,m-si,m-m,0.8805
71622,is-e,is-p,0.6666
141184,fx-h,fx-h,0.9815
354317,is-s,is-s,0.9802
484628,m-si,m-si,0.9128
347246,fx-o,fx-v,0.5065
105459,is-e,is-e,0.9845
23098,ss-u,ss-u,0.9716
239664,is-s,is-s,0.9625
316598,fx-n,fx-n,0.9783
34889,fx-o,fx-o,0.9822
57515,fx-o,fx-o,0.9858
233803,m-sp,m-sp,0.9822
221832,m-sp,m-sp,0.6936
165113,ss-u,ss-u,0.944
173905,ss-u,ss-u,0.9888
127725,fx-v,fx-n,0.865
222671,fx-h,fx-h,0.9144
2607,m-si,m-si,0.9723
114083,ss-u,sp-p,0.6136
369088,is-p,fx-o,0.5315
159436,ss-u,ss-u,0.986
154304,is-w,is-w,0.9969
97827,sp-s,sp-s,0.9861
63586,fx-o,fx-o,0.9959
40333,m-sp,m-sp,0.928
406632,is-p,fx-o,0.9976
26766,fx-n,fx-n,0.9777
415430,m-si,m-si,0.9595
354453,is-w,is-w,0.9973
270197,m-m,m-m,0.853
236663,sp-s,sp-s,0.9938
147760,fx-a,fx-a,0.5287
377842,fx-o,fx-o,0.9909
245204,fx-o,fx-o,0.8603
119726,fx-o,fx-o,0.9916
16668,fx-h,fx-h,0.9541
58265,fx-n,fx-n,0.9761
56549,fx-a,fx-a,0.8277
10125,sp-s,sp-s,0.9734
371920,fx-n,fx-n,0.9801
107135,fx-el,fx-el,0.9786
173674,is-k,is-k,0.9945
14317,m-si,m-si,0.9902
23017,ss-i,fx-m,0.9809
103540,fx-o,fx-o,0.9978
60593,fx-n,fx-n,0.8136
4544,m-sp,m-m,0.8313
48670,fx-m,fx-m,0.8838
275276,is-w,is-w,0.9365
214745,m-sp,m-si,0.7771
119459,fx-h,fx-h,0.9984
234857,fx-o,fx-o,0.9976
356605,is-w,is-w,0.9973
97559,fx-o,fx-o,0.9981
354035,m-sp,m-sp,0.9817
324747,m-si,m-si,0.844
4252,is-s,m-si,0.9748
3860,ss-s,is-e,0.979
31295,fx-o,fx-o,0.9904
4828,is-e,fx-el,0.9753
142530,is-p,is-p,0.9945
33924,is-p,fx-o,0.9975
154041,is-s,is-s,0.9908
137695,fx-h,fx-h,0.9882
80790,ss-n,fx-a,0.8892
374805,is-w,is-w,0.9961
172743,fx-o,fx-o,0.9946
355816,is-s,is-s,0.9836
374050,is-w,is-w,0.9972
386360,fx-m,fx-m,0.8598
1399,m-si,m-si,0.8006
66761,fx-o,fx-o,0.9974
11627,is-k,is-k,0.9976
68150,fx-n,fx-n,0.9776
87638,sp-s,sp-s,0.9767
76566,ss-u,ss-u,0.8354
10132,fx-ex,sp-s,0.9674
373194,is-w,is-w,0.9962
239837,is-s,is-s,0.9605
236636,sp-s,sp-s,0.9904
3835,is-e,is-e,0.9714
394185,fx-o,fx-el,0.908
31421,sp-p,sp-p,0.988
354741,is-w,is-w,0.9965
38630,is-e,is-e,0.754
173933,fx-h,fx-ex,0.8505
345397,m-m,m-m,0.6236
31782,m-si,m-si,0.6746
31419,sp-p,sp-p,0.9716
237324,fx-n,fx-n,0.9649
114147,sp-p,ss-u,0.8015
88928,fx-o,fx-o,0.9955
87658,sp-s,sp-s,0.9954
114125,ss-u,ss-u,0.6122
110106,fx-v,fx-v,0.8245
415475,m-si,m-si,0.9023
13864,is-p,is-p,0.9685
326647,fx-m,fx-m,0.9917
418587,m-sp,m-sp,0.9868
153857,is-s,is-s,0.9796
333957,m-si,m-si,0.9515
34383,sp-p,sp-p,0.9793
60081,ss-u,fx-v,0.9147
104428,ss-n,ss-n,0.9868
150845,ss-u,ss-u,0.9875
128712,ss-u,ss-u,0.3966
79206,fx-o,fx-o,0.9957
26370,fx-h,fx-h,0.9906
372819,is-s,is-s,0.9395
16174,m-si,m-si,0.9
26491,is-e,is-e,0.957
11780,is-s,is-s,0.9768
145881,is-p,is-p,0.9974
167105,ss-n,ss-n,0.7973
154297,is-w,is-w,0.9962
262980,fx-h,fx-h,0.988
270769,m-si,m-si,0.9854
8730,is-e,is-e,0.647
89494,m-sp,m-m,0.5542
189848,ss-u,ss-u,0.9188
33655,sp-s,sp-s,0.9669
367313,fx-n,fx-n,0.981
60392,fx-o,fx-o,0.9795
341432,fx-n,fx-o,0.9902
121477,is-w,is-w,0.9935
32495,ss-i,sp-c,0.7719
199254,m-sp,m-sp,0.9788
395832,fx-o,fx-o,0.9815
61779,sp-s,sp-s,0.9889
146098,is-p,is-p,0.9803
21432,ss-n,fx-n,0.9434
102466,m-sp,m-sp,0.9854
115086,fx-a,ss-n,0.5146
133797,fx-o,fx-m,0.9156
46748,fx-o,fx-m,0.9664
495551,m-m,m-m,0.9259
323083,fx-h,sp-s,0.4544
180295,fx-h,fx-h,0.9606
196168,fx-h,fx-h,0.9959
53604,ss-n,ss-n,0.9354
49407,ss-n,ss-n,0.9575
413874,m-si,m-si,0.9792
211478,m-sp,m-sp,0.9758
73094,fx-h,fx-h,0.9939
370994,sp-p,sp-s,0.9807
25588,fx-v,fx-v,0.9556
329555,fx-o,fx-o,0.9524
76600,sp-s,sp-s,0.9315
18038,ss-u,ss-n,0.8403
8751,m-si,is-e,0.8052
104210,is-p,is-p,0.9972
272421,fx-o,fx-o,0.9961
138453,is-k,is-k,0.9915
210632,is-p,m-sp,0.8741
60774,fx-h,fx-h,0.9882
5840,m-si,ss-s,0.8909
408419,fx-o,fx-o,0.9954
160309,is-e,is-e,0.9726
424786,ss-u,ss-u,0.7249
32583,fx-o,fx-o,0.9947
50194,fx-h,fx-h,0.5842
121361,fx-n,fx-n,0.9761
155046,ss-u,ss-n,0.8874
50423,sp-s,ss-i,0.7733
17690,is-s,m-si,0.9882
141161,ss-u,ss-u,0.7832
242235,fx-h,fx-h,0.9871
6635,is-e,is-e,0.9718
50679,ss-u,ss-u,0.8926
53842,is-s,is-s,0.9788
75452,ss-u,ss-u,0.7911
74821,ss-u,ss-u,0.7579
84387,fx-h,fx-h,0.9973
58874,m-sp,m-sp,0.7886
105223,fx-h,fx-h,0.9981
218188,fx-h,fx-h,0.9954
92402,fx-h,fx-h,0.995
247575,is-s,is-s,0.9866
237936,fx-o,fx-o,0.9712
12681,fx-o,fx-o,0.9552
34182,m-sp,m-sp,0.9869
94104,fx-h,fx-h,0.9978
169807,fx-h,fx-h,0.9992
117940,fx-m,fx-m,0.9888
204636,is-p,is-p,0.9687
142862,is-p,is-p,0.9967
117890,ss-n,ss-n,0.9651
106439,sp-s,sp-s,0.9954
43743,m-si,is-k,0.9931
54253,m-si,m-si,0.9847
144059,fx-o,fx-o,0.9947
361186,fx-o,fx-o,0.9478
15845,is-s,is-s,0.9881
343987,fx-h,fx-h,0.9937
252234,fx-h,fx-h,0.9972
44,fx-o,fx-o,0.9832
26585,is-p,is-e,0.8922
63364,sp-s,sp-s,0.8237
68395,ss-u,ss-u,0.804
33477,m-si,m-si,0.9576
166934,fx-o,fx-o,0.9247
130099,ss-u,sp-c,0.5042
378622,fx-o,fx-o,0.964
128829,is-s,is-s,0.976
105949,is-e,is-e,0.9862
357469,is-w,is-w,0.9958
33652,sp-s,sp-s,0.9875
92399,fx-h,fx-h,0.9963
477293,m-m,m-si,0.9771
373718,is-k,is-k,0.9912
9562,fx-h,fx-h,0.9855
43113,sp-p,sp-p,0.4976
50272,fx-h,fx-h,0.8968
28765,is-p,is-p,0.9944
241483,fx-h,fx-h,0.9941
10594,is-p,is-p,0.9919
107960,m-m,m-sp,0.8202
188038,fx-n,fx-n,0.9797
118741,ss-u,ss-u,0.9972
75707,fx-m,fx-m,0.9921
213945,fx-h,fx-h,0.9899
25262,fx-h,fx-h,0.9747
137632,is-p,is-p,0.9953
73453,fx-el,fx-ex,0.3727
231992,m-sp,m-sp,0.9735
67345,sp-s,sp-s,0.9956
336769,fx-v,fx-v,0.9471
50917,fx-h,fx-h,0.9737
17898,sp-p,fx-h,0.952
32545,sp-p,sp-p,0.9873
31000,fx-h,fx-h,0.8753
166479,ss-n,ss-u,0.9577
124681,ss-n,ss-u,0.7296
320301,ss-n,fx-n,0.955
97756,sp-s,sp-s,0.8954
491747,m-si,m-si,0.992
354199,is-s,is-s,0.979
10933,is-w,is-w,0.9793
383609,is-s,is-p,0.7877
402095,m-si,m-si,0.9655
484436,m-sp,m-sp,0.9831
380514,m-m,m-m,0.9415
371915,fx-o,fx-n,0.6604
164592,fx-n,fx-n,0.9841
48189,fx-o,fx-o,0.9901
115440,fx-o,fx-o,0.942
108678,fx-n,fx-n,0.9845
94987,fx-o,fx-o,0.9976
212050,fx-o,fx-o,0.9867
126862,is-p,is-p,0.9906
337235,fx-o,fx-o,0.9917
44627,m-si,m-si,0.9844
27952,m-sp,m-sp,0.9686
357142,is-w,is-w,0.996
334648,fx-o,fx-m,0.9804
33280,fx-m,fx-el,0.4969
106955,fx-m,fx-n,0.7127
50186,sp-c,sp-c,0.8937
395828,sp-s,sp-s,0.9819
329136,m-sp,m-sp,0.9877
214565,fx-el,m-si,0.7244
231957,ss-n,ss-n,0.9642
127158,is-s,is-s,0.9293
210650,is-p,is-p,0.9966
165235,is-p,is-p,0.9887
325378,is-w,is-w,0.9832
372684,is-w,is-w,0.9977
169181,fx-n,fx-n,0.9827
15880,fx-o,fx-o,0.9933
65455,fx-n,ss-n,0.5958
185742,fx-o,ss-i,0.4227
257052,fx-o,fx-o,0.9946
185809,fx-o,fx-o,0.9937
246563,is-w,is-w,0.9967
359700,is-w,is-w,0.9979
105725,is-p,is-e,0.9825
249118,is-w,is-w,0.9975
39992,m-si,m-sp,0.9617
115331,m-si,m-si,0.9663
192353,fx-o,fx-o,0.5857
125557,fx-v,fx-v,0.9706
212397,fx-m,fx-m,0.9901
101811,ss-i,ss-i,0.7671
86399,sp-p,sp-s,0.9955
72882,sp-s,sp-s,0.9956
124022,fx-h,fx-h,0.9815
44365,is-s,is-s,0.9688
160570,ss-n,ss-n,0.9138
10553,is-p,is-p,0.994
54279,is-k,is-k,0.9955
356891,is-w,is-w,0.9974
16466,fx-a,fx-a,0.9533
427227,fx-o,fx-o,0.9616
83537,fx-o,fx-o,0.9875
366757,fx-o,fx-m,0.8625
99692,fx-o,fx-o,0.9305
43673,fx-o,fx-o,0.9806
15791,fx-a,fx-a,0.9384
66608,ss-u,ss-i,0.825
236402,sp-s,sp-s,0.9929
156750,sp-s,sp-s,0.993
348309,fx-h,fx-h,0.9918
48160,sp-s,ss-i,0.5178
34966,sp-p,sp-p,0.9752
95383,m-sp,m-sp,0.9737
130570,m-sp,m-sp,0.9887
231490,m-si,m-si,0.9078
418410,is-s,m-si,0.937
43213,m-si,m-si,0.9743
80526,m-sp,m-sp,0.8877
222390,m-sp,m-sp,0.9864
102360,m-sp,m-sp,0.9859
18714,m-si,m-si,0.8646
382848,is-p,is-p,0.994
16782,fx-n,fx-n,0.7511
164053,fx-v,ss-u,0.6174
78665,fx-n,fx-n,0.9859
64557,sp-c,sp-s,0.9278
11602,sp-p,sp-p,0.9891
144065,fx-o,fx-h,0.5174
402021,sp-s,sp-s,0.9815
154288,is-w,is-w,0.9969
356682,is-w,is-w,0.9965
67843,ss-s,ss-s,0.9978
36395,fx-h,fx-h,0.9968
83438,is-p,is-p,0.9828
363169,fx-o,fx-o,0.9931
19245,fx-o,fx-o,0.989
327912,fx-o,fx-o,0.9721
402605,fx-o,fx-o,0.9751
254389,sp-s,sp-s,0.993
234950,fx-h,fx-h,0.9975
6055,m-sp,m-sp,0.7296
354929,is-w,is-w,0.9961
244457,fx-o,ss-i,0.4041
160262,is-s,is-e,0.9794
10434,is-p,is-p,0.9827
105902,is-e,is-e,0.984
76667,sp-c,ss-u,0.3451
2980,fx-el,fx-el,0.6422
174439,ss-u,ss-i,0.5337
95820,ss-n,ss-n,0.9891
350724,fx-n,fx-n,0.77
112265,sp-c,ss-u,0.9093
50913,ss-u,ss-u,0.9976
344597,fx-o,fx-o,0.995
251305,fx-ex,fx-n,0.9811
206122,m-sp,m-sp,0.9695
29304,fx-el,fx-el,0.9911
336494,is-e,is-p,0.4966
231972,fx-el,fx-el,0.9868
121045,m-si,is-w,0.5055
