sound_id,ground_truth,prediction,prediction_score
247513,is-s,is-s,0.9883
135537,ss-u,ss-u,0.663
151740,fx-o,fx-o,0.9891
162224,ss-n,ss-u,0.4175
360034,is-w,is-w,0.9943
379507,fx-o,fx-n,0.963
187002,fx-n,fx-n,0.952
102705,fx-o,fx-n,0.9933
69654,ss-u,ss-u,0.3676
28981,fx-el,fx-el,0.7974
358240,is-s,is-s,0.9966
170623,fx-h,fx-h,0.7786
112188,ss-u,ss-i,0.56
162350,fx-v,ss-u,0.9077
248298,m-sp,m-sp,0.9936
413622,is-p,is-p,0.9814
59053,fx-n,fx-n,0.8774
52436,ss-n,ss-n,0.7456
95387,m-si,m-si,0.4699
94823,m-sp,m-sp,0.9919
121457,is-w,fx-h,0.2927
403071,m-sp,m-sp,0.8965
108155,m-sp,m-sp,0.9713
11776,is-s,is-s,0.9643
345556,m-sp,fx-el,0.7138
42266,fx-ex,fx-ex,0.5188
236419,sp-s,sp-s,0.9798
105274,ss-u,ss-u,0.5236
151088,fx-h,fx-h,0.9847
174627,fx-o,fx-o,0.9889
102380,m-sp,m-sp,0.9821
257094,fx-n,fx-o,0.9931
179263,fx-o,fx-o,0.9943
274000,fx-n,fx-n,0.9952
417755,m-sp,m-sp,0.9847
45946,m-sp,m-sp,0.9951
375548,is-p,is-p,0.9851
247944,is-s,is-s,0.9405
82003,is-e,is-e,0.9713
316029,is-k,is-k,0.9922
147867,fx-o,fx-o,0.9982
357128,is-w,is-w,0.8725
324122,ss-i,fx-o,0.4012
373973,is-w,is-w,0.9711
222204,is-p,is-p,0.9907
211540,is-p,is-p,0.9966
37315,m-sp,is-p,0.4852
76715,ss-u,ss-u,0.8757
11689,ss-i,ss-u,0.6552
21368,is-p,is-p,0.9731
132579,m-si,m-si,0.9894
78791,ss-u,ss-u,0.9336
275009,sp-p,sp-p,0.9973
169317,fx-ex,fx-h,0.9062
372850,is-s,is-e,0.7106
18273,fx-h,fx-h,0.9832
64238,is-e,is-k,0.6311
109903,sp-s,sp-s,0.993
27491,fx-a,ss-n,0.5584
68718,fx-n,fx-n,0.9674
477025,m-si,m-si,0.821
13085,m-si,m-si,0.9816
336798,fx-n,fx-n,0.9298
241497,fx-h,fx-h,0.9984
395593,fx-a,fx-a,0.9008
389214,fx-o,fx-o,0.4845
127639,fx-n,fx-n,0.9939
316602,fx-o,fx-o,0.9958
29438,fx-el,fx-el,0.6925
35239,ss-n,fx-n,0.7506
417608,fx-v,fx-n,0.5567
76593,sp-s,sp-s,0.9747
14785,sp-c,sp-p,0.9791
421874,sp-s,sp-s,0.9834
170320,fx-ex,fx-o,0.8379
109635,fx-el,fx-v,0.7643
165998,fx-n,fx-n,0.9599
94742,fx-o,fx-o,0.632
177137,fx-o,fx-o,0.9911
276072,m-m,m-m,0.9625
386179,fx-m,fx-m,0.8219
244331,fx-h,fx-h,0.9817
191411,sp-p,sp-p,0.9071
86427,sp-s,sp-s,0.9725
101421,ss-n,fx-h,0.9955
114445,ss-n,ss-n,0.9842
95616,ss-n,ss-u,0.8147
113580,ss-n,ss-n,0.9259
137661,is-p,is-p,0.9922
113284,fx-h,fx-el,0.6797
183718,is-s,fx-o,0.4838
41762,is-e,is-e,0.9222
354688,is-w,is-w,0.9775
494701,m-si,m-si,0.9535
214729,m-si,m-si,0.9737
243630,fx-o,fx-o,0.9821
78868,fx-ex,is-e,0.4291
216754,fx-el,ss-s,0.3985
15957,is-e,fx-m,0.9594
427699,fx-h,fx-h,0.7239
8753,is-e,m-si,0.8909
68688,fx-h,fx-h,0.7346
244968,fx-o,fx-o,0.9457
93406,sp-s,sp-s,0.989
377065,sp-p,sp-s,0.8675
18054,fx-h,fx-h,0.9313
112289,fx-el,m-si,0.9543
72303,ss-s,ss-s,0.9825
176883,is-p,fx-o,0.965
373982,is-w,is-w,0.9957
133503,fx-el,ss-s,0.6711
164828,fx-v,fx-v,0.5038
10481,is-p,is-p,0.9862
354205,is-s,is-s,0.991
41664,is-s,is-s,0.9948
48995,fx-v,fx-v,0.9426
87954,fx-n,ss-u,0.6908
82810,fx-n,fx-n,0.9552
42813,fx-n,fx-n,0.8101
4073,sp-p,sp-p,0.7743
153246,fx-o,fx-o,0.9984
315648,fx-o,fx-o,0.9952
187791,fx-ex,m-sp,0.6481
339650,is-p,is-p,0.9629
994,fx-o,fx-o,0.9756
10418,fx-o,fx-o,0.9931
160263,is-e,is-e,0.8521
163018,is-s,is-s,0.9188
374108,is-w,is-w,0.993
373898,is-s,is-s,0.9872
142845,is-p,is-p,0.9888
249073,is-w,is-w,0.9937
2636,m-si,m-si,0.5846
382250,m-m,m-m,0.9738
33895,fx-ex,m-m,0.929
377774,fx-ex,m-sp,0.9843
61224,m-sp,m-sp,0.8165
238662,fx-ex,m-si,0.6709
77280,m-sp,m-sp,0.9876
231462,m-si,is-e,0.9192
191609,m-m,m-sp,0.7086
169623,ss-s,fx-h,0.4501
72230,fx-a,ss-n,0.9229
98876,ss-u,ss-u,0.8263
118585,ss-u,ss-i,0.4575
29961,sp-p,sp-s,0.958
316646,sp-s,sp-s,0.9063
98019,sp-p,sp-p,0.9734
106445,sp-s,sp-s,0.9865
251145,is-s,is-k,0.8492
155223,fx-n,fx-n,0.9326
39875,fx-n,fx-n,0.9766
249132,is-w,is-w,0.9969
222317,is-p,is-p,0.9872
148244,is-s,is-s,0.9976
390706,fx-o,fx-o,0.9979
119094,fx-o,fx-o,0.9548
207487,fx-n,fx-n,0.9735
151446,fx-o,fx-o,0.9905
276113,fx-o,fx-o,0.9994
315935,fx-h,fx-o,0.9211
149988,ss-u,ss-n,0.9365
401817,m-sp,m-sp,0.9881
47668,fx-o,fx-o,0.82
15123,is-e,m-si,0.5075
255812,m-si,m-si,0.938
31647,sp-s,fx-ex,0.8347
157819,fx-ex,fx-ex,0.6286
101313,fx-h,sp-c,0.4762
54213,is-s,m-si,0.9307
50785,fx-n,fx-n,0.9938
23072,m-m,m-m,0.9701
328643,is-s,is-k,0.8501
154237,is-w,is-w,0.9945
76726,sp-c,ss-u,0.9225
65946,fx-n,fx-n,0.9908
38592,fx-a,ss-n,0.5451
75099,fx-n,fx-n,0.9764
52786,sp-s,sp-s,0.5067
265544,fx-h,fx-h,0.8516
169800,fx-h,fx-h,0.9918
354279,is-s,is-s,0.9958
365569,fx-ex,m-sp,0.6816
50266,fx-h,fx-h,0.7651
372236,sp-s,sp-s,0.8533
15833,m-m,m-sp,0.9656
119307,is-w,is-w,0.8465
10525,is-p,is-p,0.9777
200039,is-p,is-p,0.9842
113270,is-p,fx-el,0.8473
26559,is-p,is-p,0.9926
360673,fx-o,fx-o,0.9773
164183,fx-n,fx-n,0.9751
166386,fx-n,ss-n,0.5796
51552,ss-u,ss-u,0.9471
171184,ss-u,m-si,0.4132
354696,is-w,is-w,0.9739
357210,is-w,is-w,0.9763
93868,sp-s,sp-s,0.9257
150363,fx-m,fx-m,0.9794
29124,fx-el,fx-el,0.973
99243,is-p,fx-o,0.9876
352379,fx-o,fx-o,0.9927
39915,m-si,m-si,0.8841
39550,m-m,m-sp,0.9882
374184,is-w,is-w,0.9958
341070,fx-o,fx-o,0.994
3247,fx-ex,is-e,0.6077
375999,fx-n,fx-n,0.9453
233715,fx-o,fx-o,0.9954
86458,sp-s,sp-s,0.9784
239581,fx-h,fx-ex,0.9164
236392,sp-s,sp-s,0.9627
61768,sp-s,sp-s,0.9839
80714,ss-n,ss-n,0.5461
247182,is-w,is-w,0.9962
13464,is-w,is-w,0.9794
111657,is-p,is-p,0.9874
36325,is-p,is-p,0.9927
80818,ss-u,ss-u,0.6668
37358,ss-n,ss-n,0.8917
119674,is-w,is-w,0.9584
10503,is-p,is-p,0.99
3815,sp-s,sp-s,0.4941
165616,fx-h,ss-u,0.8978
96545,sp-s,sp-s,0.9885
127629,fx-n,fx-n,0.991
38665,ss-s,ss-s,0.9183
121605,fx-o,fx-o,0.9787
341200,fx-m,fx-v,0.284
276056,is-s,fx-a,0.332
90920,m-sp,m-sp,0.9916
63395,m-si,m-si,0.9805
122789,sp-c,ss-i,0.5277
82283,ss-n,ss-u,0.3954
10992,is-w,fx-el,0.513
419274,is-w,is-e,0.8579
173754,is-k,is-k,0.9947
247551,is-s,is-s,0.9788
24814,is-p,is-p,0.98
97836,sp-s,sp-s,0.9837
253603,sp-c,fx-h,0.9791
3465,sp-p,sp-p,0.9951
98211,ss-u,ss-u,0.6699
107728,sp-s,sp-c,0.5751
105627,is-e,is-e,0.9882
