sound_id,ground_truth,prediction,prediction_score
5146,m-sp,m-sp,0.9995
48510,fx-n,fx-n,0.9966
82698,ss-u,ss-u,0.9839
247395,is-w,is-w,1.0
3896,is-e,ss-s,0.969
354694,is-w,is-w,1.0
109871,sp-s,sp-s,1.0
246732,is-s,is-s,0.9998
44969,is-p,is-p,0.9998
136048,is-p,is-p,0.9992
36871,m-m,m-m,0.9985
184739,fx-o,fx-o,0.9999
68722,fx-h,fx-h,0.9333
253532,fx-h,fx-h,0.9999
404368,m-si,m-si,0.9988
40058,m-si,m-si,0.9897
155285,sp-c,ss-i,0.8393
153876,is-s,is-s,1.0
118379,m-si,m-si,0.9959
57458,fx-o,fx-o,0.9991
92890,ss-u,ss-u,0.975
50254,fx-h,fx-h,0.9967
189359,sp-s,sp-s,1.0
48703,ss-u,sp-c,0.5045
39147,m-m,m-si,0.816
92949,sp-s,sp-s,0.9999
76650,fx-o,fx-o,0.6189
58858,fx-n,fx-n,0.6974
173795,m-sp,is-p,0.8488
46684,m-si,m-si,0.9997
101676,fx-n,fx-n,0.9945
406067,fx-n,fx-n,0.9954
10785,is-p,is-w,0.9995
174030,fx-v,fx-v,0.9128
41568,m-sp,m-sp,0.9516
359788,is-w,is-w,1.0
150946,fx-o,fx-o,0.9955
41361,sp-s,sp-c,0.2987
423748,m-sp,m-sp,0.9993
167064,ss-n,fx-n,0.9798
169544,fx-o,fx-n,0.7099
366455,fx-o,fx-o,0.9997
288930,fx-o,fx-o,0.9997
5663,fx-el,fx-el,0.9794
168157,ss-u,ss-u,0.9978
196930,is-k,is-k,0.9981
149763,ss-n,ss-n,0.492
199154,m-sp,m-sp,0.9989
379757,fx-n,fx-n,0.9645
11073,is-p,is-p,0.6748
137979,m-sp,m-m,0.6415
36764,is-p,is-p,0.9989
388407,fx-h,fx-h,0.9998
382857,is-p,is-p,0.9999
29364,fx-o,fx-el,0.9978
146254,fx-m,fx-m,0.9929
347322,fx-o,fx-o,0.9996
114073,ss-u,sp-p,0.9756
189360,sp-s,sp-s,1.0
56875,ss-u,ss-u,0.9953
20786,ss-u,ss-u,0.9895
70375,fx-o,fx-o,0.9959
182789,fx-a,sp-p,0.9727
366676,m-si,m-si,0.9998
105958,is-e,is-e,0.9831
137648,is-p,is-p,1.0
96980,ss-s,ss-s,1.0
187934,ss-u,ss-u,0.9806
152548,fx-n,fx-n,0.7461
8157,fx-h,fx-h,0.9999
28570,is-k,is-k,0.9988
67750,sp-s,sp-s,0.9999
106352,m-si,m-si,0.9994
165265,fx-n,fx-o,0.5422
182965,is-s,is-s,0.9986
37943,fx-o,fx-o,0.9991
223294,ss-u,fx-n,0.6861
24833,is-p,is-p,0.9772
348386,m-si,m-si,0.9949
142880,is-p,is-p,0.9993
50505,is-p,fx-m,0.9994
74820,ss-u,ss-u,0.9961
57425,is-p,is-p,0.7337
247374,is-w,is-w,1.0
64279,is-e,is-e,0.9939
257553,is-p,is-e,0.5375
200712,is-p,is-p,0.9998
41068,m-sp,m-sp,0.9877
382222,m-si,m-si,1.0
164656,ss-n,ss-n,0.9885
118899,ss-n,ss-n,0.9286
38368,fx-n,fx-el,0.4596
86675,fx-h,fx-h,0.9995
380400,fx-h,fx-h,0.7131
32423,sp-s,sp-p,0.9917
125579,fx-h,ss-u,0.9233
182356,fx-o,fx-o,0.9958
354841,is-w,is-w,1.0
150030,sp-c,ss-u,0.8448
116228,ss-n,fx-a,0.9877
18966,ss-n,fx-a,0.9236
9923,fx-v,ss-u,0.9423
162103,fx-m,ss-u,0.5805
13904,is-e,is-p,0.9747
359185,is-w,is-w,0.9998
168514,sp-s,sp-s,0.9999
55093,fx-v,fx-m,0.9992
354103,fx-n,fx-o,0.9999
380753,ss-u,ss-u,0.5386
80683,sp-s,sp-s,1.0
373004,is-w,is-w,1.0
401987,m-m,m-m,0.8409
69432,m-sp,m-sp,0.9923
44962,is-p,is-p,0.9997
70383,fx-o,fx-o,0.9959
128005,ss-u,ss-u,0.9614
4227,sp-s,sp-s,0.9992
117496,fx-o,fx-n,0.6094
90738,fx-h,fx-h,0.9982
201009,is-p,is-p,0.9997
160538,ss-i,ss-u,0.737
346492,is-w,is-w,0.6065
15916,fx-h,fx-h,0.8521
73735,m-m,m-m,0.97
439994,m-sp,m-sp,0.9983
79771,fx-h,fx-h,1.0
26898,is-p,is-p,0.9974
48989,ss-u,fx-v,0.9278
417452,fx-o,fx-o,1.0
43244,m-si,m-si,0.9999
80672,sp-s,sp-s,1.0
160539,ss-i,ss-i,0.7077
166101,fx-v,fx-m,0.9593
78804,ss-n,ss-n,0.9055
6059,m-sp,m-sp,0.9998
211503,fx-o,fx-h,0.9488
71190,ss-n,fx-n,0.7584
474943,m-m,m-m,0.9991
61580,ss-u,ss-u,0.7362
321133,fx-o,fx-o,0.9998
21665,is-w,is-w,0.6516
152566,ss-u,fx-v,0.957
82322,ss-u,sp-c,0.7611
367302,fx-o,fx-o,0.9998
246871,is-s,is-s,0.9998
54458,is-e,is-e,0.9887
100861,ss-n,ss-n,0.9935
143393,is-p,is-p,0.9999
114429,sp-p,sp-p,0.9999
97150,fx-o,fx-o,0.9989
8380,sp-s,sp-p,0.9722
477507,m-sp,m-sp,0.998
174168,is-p,is-p,0.9994
149252,m-m,ss-i,0.6734
108157,sp-s,sp-p,0.8522
82671,fx-o,fx-o,0.9916
189237,fx-n,fx-n,0.9942
347862,fx-n,fx-n,0.9951
474938,m-m,m-m,0.993
31376,fx-o,fx-o,0.9999
196068,fx-h,fx-h,0.9996
114100,ss-u,sp-p,0.9986
61285,fx-n,fx-n,0.9955
245410,fx-o,fx-o,1.0
236291,ss-u,fx-v,0.8976
327035,fx-o,fx-o,0.9996
8797,is-e,is-e,0.9716
220590,m-sp,m-sp,0.9995
156744,sp-s,sp-s,0.9997
15566,ss-i,ss-i,0.7221
96814,ss-s,ss-s,0.9996
111737,fx-n,fx-n,0.9915
264097,fx-n,fx-n,0.9968
276669,ss-s,ss-s,0.3869
350109,m-si,m-m,0.905
71914,ss-i,fx-v,0.4213
17943,fx-h,fx-h,0.7132
126554,m-si,m-si,0.9999
354581,is-w,is-w,1.0
38582,fx-n,fx-n,0.9987
150534,ss-u,fx-v,0.8066
241742,fx-h,fx-h,1.0
357428,is-w,is-w,1.0
22706,fx-m,fx-m,0.9996
134747,m-m,m-si,0.9541
394866,is-w,fx-o,0.9918
144823,fx-h,fx-h,1.0
68653,fx-o,fx-o,1.0
27232,ss-u,ss-u,0.9947
434034,fx-h,fx-h,1.0
102378,m-sp,m-sp,0.9995
177227,fx-o,fx-o,0.9999
6043,m-sp,m-sp,0.9998
154339,is-w,is-w,0.9999
28563,is-k,is-k,0.999
13923,is-p,is-p,0.9486
242561,m-m,m-si,0.988
110624,fx-n,fx-n,0.9894
274052,fx-n,fx-n,0.9991
243798,sp-c,sp-c,0.9495
208905,fx-o,fx-o,0.9969
15265,fx-ex,fx-ex,0.9996
105578,is-e,is-e,0.9994
88957,fx-o,fx-o,0.9957
155120,ss-u,ss-u,0.972
101314,ss-u,fx-h,0.9865
128104,fx-n,fx-n,0.8604
189947,m-si,m-si,0.9886
74377,m-sp,m-sp,0.9997
386126,fx-o,fx-o,0.9884
247491,is-s,is-s,0.9997
10419,fx-o,fx-o,0.9996
25424,fx-o,fx-o,0.5881
84067,is-p,is-p,0.9998
11676,m-sp,m-sp,0.9994
136992,sp-s,sp-s,0.9943
107608,ss-n,ss-u,0.7195
45280,m-si,m-si,0.9996
239466,fx-ex,fx-ex,0.8982
64613,m-m,m-si,0.9773
191898,fx-h,fx-h,0.999
86764,ss-u,ss-u,0.9444
441163,m-sp,m-sp,0.5278
105473,is-e,is-e,0.9962
261194,m-sp,m-sp,0.9927
93345,ss-u,fx-v,0.9788
154075,is-w,is-w,1.0
355172,is-w,is-w,1.0
315852,fx-ex,ss-s,0.529
105083,ss-u,fx-v,0.7791
183710,is-s,is-s,0.9972
275008,sp-p,sp-p,0.9968
9206,fx-o,fx-o,0.9998
66876,fx-o,fx-o,0.9998
8685,fx-ex,fx-ex,0.7137
64194,fx-ex,fx-v,0.8244
26729,fx-h,fx-h,0.9988
13481,is-w,is-w,0.9998
172923,fx-h,fx-h,0.9997
137640,is-p,is-p,1.0
368508,m-sp,m-sp,0.9944
142645,fx-o,fx-o,0.9998
243553,fx-n,fx-n,0.9981
84022,is-p,is-p,0.9999
99228,ss-n,fx-a,0.9399
108134,m-sp,m-m,0.7106
91112,m-sp,m-sp,0.9408
388512,fx-o,fx-o,1.0
55319,m-si,m-si,0.9987
183625,m-sp,m-sp,0.9992
335022,fx-o,fx-o,1.0
402614,fx-h,fx-h,0.9979
169283,ss-i,ss-u,0.6385
32873,m-sp,m-sp,0.9796
356930,is-w,is-w,1.0
401138,fx-o,fx-o,0.9999
146690,fx-m,fx-m,0.9977
39920,ss-i,ss-u,0.5262
234090,fx-n,fx-n,0.9976
235048,sp-s,sp-s,0.552
270706,m-sp,m-sp,0.9976
233808,m-sp,m-sp,0.9904
320748,m-sp,m-sp,0.9809
39197,is-k,is-k,0.9996
78628,m-sp,m-sp,0.975
221725,fx-o,fx-o,0.9999
135718,fx-v,fx-v,0.8631
101374,m-si,m-si,0.8492
9190,fx-h,fx-h,0.9999
372045,m-si,m-si,0.6366
1911,m-si,m-si,0.808
11563,fx-o,fx-n,0.6075
107713,sp-s,sp-s,0.9954
137583,is-p,is-p,0.9999
38646,ss-n,fx-n,0.6592
88898,fx-o,fx-o,1.0
86471,sp-s,sp-s,0.9997
79634,sp-p,fx-ex,0.8883
5798,m-si,ss-s,0.9999
246609,is-w,is-w,1.0
400734,sp-s,sp-s,0.9991
70950,fx-v,ss-n,0.4645
105225,fx-h,fx-h,1.0
127605,sp-c,sp-c,0.6379
82933,fx-m,fx-m,0.9994
1389,m-sp,m-sp,0.9773
118210,fx-m,fx-m,0.9992
250853,fx-h,fx-h,0.9734
356477,is-w,is-w,1.0
355162,is-w,is-w,1.0
365969,fx-n,fx-o,0.9996
42360,sp-p,sp-p,0.9998
13533,fx-a,ss-n,0.8241
44170,fx-a,fx-a,0.5784
424104,m-si,m-si,0.9871
66631,fx-h,fx-h,0.9972
48154,ss-u,ss-u,0.4904
395413,fx-h,fx-h,0.9766
337126,is-p,m-sp,0.8788
50511,ss-s,ss-s,0.9994
194535,fx-h,fx-h,0.9999
104984,m-sp,m-sp,0.9485
399583,fx-n,fx-n,0.9799
247513,is-s,is-s,0.9999
135537,ss-u,ss-u,0.9964
151740,fx-o,fx-o,0.9997
162224,ss-n,fx-a,0.8916
360034,is-w,is-w,1.0
379507,fx-o,fx-n,0.7673
187002,fx-n,fx-n,0.9587
102705,fx-o,fx-n,0.9941
69654,ss-u,ss-u,0.9943
28981,fx-el,fx-el,0.9948
358240,is-s,is-s,1.0
170623,fx-h,fx-h,1.0
112188,ss-u,ss-u,0.7697
162350,fx-v,ss-u,0.9611
248298,m-sp,m-sp,0.9991
413622,is-p,is-p,0.9807
59053,fx-n,ss-u,0.6586
52436,ss-n,ss-u,0.7488
95387,m-si,m-sp,0.9897
94823,m-sp,m-sp,0.9991
121457,is-w,is-w,0.9997
403071,m-sp,m-m,0.509
108155,m-sp,m-sp,0.9728
11776,is-s,is-s,0.9984
345556,m-sp,m-si,0.3899
42266,fx-ex,fx-ex,0.5734
236419,sp-s,sp-s,1.0
105274,ss-u,sp-p,0.5885
151088,fx-h,fx-o,0.9909
174627,fx-o,fx-o,0.9999
102380,m-sp,m-sp,0.9985
257094,fx-n,fx-o,1.0
179263,fx-o,fx-o,0.9999
274000,fx-n,fx-n,0.9988
417755,m-sp,m-sp,0.9987
45946,m-sp,m-sp,0.9997
375548,is-p,is-p,0.9982
247944,is-s,is-s,0.9995
82003,is-e,is-e,0.9903
316029,is-k,is-k,0.9984
147867,fx-o,fx-o,1.0
357128,is-w,is-w,0.9984
324122,ss-i,fx-o,0.9988
373973,is-w,is-w,0.9998
222204,is-p,is-p,0.9998
211540,is-p,is-p,0.9996
37315,m-sp,m-sp,0.9972
76715,ss-u,ss-u,0.9986
11689,ss-i,ss-u,0.6028
21368,is-p,is-p,0.9991
132579,m-si,m-si,1.0
78791,ss-u,ss-u,0.9797
275009,sp-p,sp-p,0.9996
169317,fx-ex,fx-h,0.9092
372850,is-s,is-s,0.9833
18273,fx-h,fx-h,0.9982
64238,is-e,is-e,0.9963
109903,sp-s,sp-s,1.0
27491,fx-a,fx-a,0.8697
68718,fx-n,fx-n,0.9949
477025,m-si,m-si,0.9954
13085,m-si,m-si,0.9216
336798,fx-n,fx-n,0.9905
241497,fx-h,fx-h,0.9999
395593,fx-a,fx-a,0.9964
389214,fx-o,fx-o,0.9986
127639,fx-n,fx-n,0.9997
316602,fx-o,fx-o,0.9999
29438,fx-el,fx-el,0.9975
35239,ss-n,fx-v,0.7208
417608,fx-v,fx-v,0.399
76593,sp-s,sp-c,0.8386
14785,sp-c,sp-p,0.9561
421874,sp-s,sp-s,0.9995
170320,fx-ex,fx-m,0.9916
109635,fx-el,fx-v,0.5755
165998,fx-n,fx-n,0.7463
94742,fx-o,fx-o,0.9994
177137,fx-o,fx-o,0.9999
276072,m-m,m-m,0.9995
386179,fx-m,fx-m,0.9987
244331,fx-h,fx-h,1.0
191411,sp-p,sp-p,0.9803
86427,sp-s,sp-s,0.9988
101421,ss-n,fx-n,0.7659
114445,ss-n,ss-n,0.9906
95616,ss-n,fx-a,0.4456
113580,ss-n,ss-n,0.9992
137661,is-p,is-p,0.9999
113284,fx-h,fx-h,0.968
183718,is-s,is-s,0.9973
41762,is-e,is-e,0.5548
354688,is-w,is-w,1.0
494701,m-si,m-si,0.9986
214729,m-si,m-si,0.9991
243630,fx-o,fx-o,0.9999
78868,fx-ex,fx-ex,0.9945
216754,fx-el,m-sp,0.7339
15957,is-e,fx-m,0.9899
427699,fx-h,fx-h,0.9992
8753,is-e,m-si,0.5435
68688,fx-h,fx-h,0.9925
244968,fx-o,fx-o,0.9997
93406,sp-s,sp-s,1.0
377065,sp-p,sp-p,0.9983
18054,fx-h,fx-h,0.9979
112289,fx-el,m-si,0.5031
72303,ss-s,ss-s,0.9993
176883,is-p,is-p,0.9998
373982,is-w,is-w,1.0
133503,fx-el,ss-s,0.9546
164828,fx-v,ss-u,0.9765
10481,is-p,is-p,0.9991
354205,is-s,is-s,1.0
41664,is-s,is-s,0.9996
48995,fx-v,fx-v,0.9543
87954,fx-n,fx-n,0.9594
82810,fx-n,fx-n,0.7334
42813,fx-n,fx-n,0.3798
4073,sp-p,sp-p,0.9952
153246,fx-o,fx-o,0.9983
315648,fx-o,fx-o,0.9999
187791,fx-ex,fx-o,0.9853
339650,is-p,fx-o,0.8749
994,fx-o,fx-o,0.9999
10418,fx-o,fx-o,1.0
160263,is-e,is-e,0.9997
163018,is-s,is-s,0.9995
374108,is-w,is-w,1.0
373898,is-s,is-s,1.0
142845,is-p,is-p,0.9995
249073,is-w,is-w,1.0
2636,m-si,m-si,1.0
382250,m-m,m-m,0.9998
33895,fx-ex,m-m,0.9833
377774,fx-ex,fx-ex,0.5101
61224,m-sp,m-sp,0.9411
238662,fx-ex,m-sp,0.9387
77280,m-sp,m-sp,0.9998
231462,m-si,m-si,0.9999
191609,m-m,m-m,0.9206
169623,ss-s,ss-u,0.7841
72230,fx-a,ss-n,0.9982
98876,ss-u,ss-u,0.995
118585,ss-u,ss-u,0.8571
29961,sp-p,sp-s,0.5703
316646,sp-s,sp-s,0.9999
98019,sp-p,sp-p,0.9941
106445,sp-s,sp-s,1.0
251145,is-s,is-s,0.9979
155223,fx-n,fx-n,0.999
39875,fx-n,fx-n,0.9479
249132,is-w,is-w,1.0
222317,is-p,is-p,0.9978
148244,is-s,is-s,0.9997
390706,fx-o,fx-o,1.0
119094,fx-o,fx-o,1.0
207487,fx-n,fx-n,0.9954
151446,fx-o,fx-o,0.9999
276113,fx-o,fx-o,1.0
315935,fx-h,fx-o,0.6318
149988,ss-u,ss-u,0.9074
401817,m-sp,m-sp,0.9907
47668,fx-o,fx-o,0.9945
15123,is-e,is-e,0.9892
255812,m-si,m-si,1.0
31647,sp-s,sp-p,0.9925
157819,fx-ex,fx-ex,0.9986
101313,fx-h,fx-h,0.9929
54213,is-s,m-si,1.0
50785,fx-n,fx-n,0.9932
23072,m-m,m-m,0.9997
328643,is-s,is-s,0.6754
154237,is-w,is-w,1.0
76726,sp-c,ss-u,0.9918
65946,fx-n,fx-n,0.9944
38592,fx-a,fx-a,0.9626
75099,fx-n,fx-n,0.9919
52786,sp-s,sp-s,0.9861
265544,fx-h,fx-h,0.9935
169800,fx-h,fx-h,1.0
354279,is-s,is-s,1.0
365569,fx-ex,fx-o,0.9967
50266,fx-h,fx-h,0.8107
372236,sp-s,sp-s,0.9291
15833,m-m,m-sp,0.9993
119307,is-w,is-w,0.9999
10525,is-p,is-p,0.9976
200039,is-p,is-p,0.9973
113270,is-p,fx-h,0.9875
26559,is-p,is-p,0.9952
360673,fx-o,fx-o,0.9985
164183,fx-n,fx-n,0.88
166386,fx-n,ss-n,0.7004
51552,ss-u,ss-u,0.996
171184,ss-u,ss-u,0.8753
354696,is-w,is-w,1.0
357210,is-w,is-w,1.0
93868,sp-s,sp-s,0.9995
150363,fx-m,fx-m,0.9979
29124,fx-el,fx-el,0.9201
99243,is-p,is-p,0.8947
352379,fx-o,fx-o,0.9999
39915,m-si,m-si,0.9575
39550,m-m,m-sp,0.9998
374184,is-w,is-w,1.0
341070,fx-o,fx-o,1.0
3247,fx-ex,is-e,0.9649
375999,fx-n,fx-n,0.8907
233715,fx-o,fx-o,0.9998
86458,sp-s,sp-s,0.9991
239581,fx-h,fx-ex,0.9971
236392,sp-s,sp-s,0.9999
61768,sp-s,sp-s,1.0
80714,ss-n,ss-u,0.894
247182,is-w,is-w,1.0
13464,is-w,is-w,0.9998
111657,is-p,is-p,0.9999
36325,is-p,is-p,1.0
80818,ss-u,ss-u,0.9739
37358,ss-n,ss-n,0.6605
119674,is-w,is-w,0.9991
10503,is-p,is-p,0.9987
3815,sp-s,sp-p,0.86
165616,fx-h,fx-h,0.8022
96545,sp-s,sp-s,1.0
127629,fx-n,fx-n,0.999
38665,ss-s,ss-s,0.9716
121605,fx-o,fx-o,0.9902
341200,fx-m,fx-v,0.579
276056,is-s,fx-el,0.8589
90920,m-sp,m-sp,0.9989
63395,m-si,m-si,0.9956
122789,sp-c,sp-c,0.5532
82283,ss-n,ss-u,0.9613
10992,is-w,is-w,0.9984
419274,is-w,is-e,0.9998
173754,is-k,is-k,0.9985
247551,is-s,is-s,0.9999
24814,is-p,is-p,0.9483
97836,sp-s,sp-s,0.9999
253603,sp-c,fx-h,0.9742
3465,sp-p,sp-p,1.0
98211,ss-u,ss-u,0.997
107728,sp-s,sp-s,0.9996
105627,is-e,is-e,0.9986
360484,fx-o,fx-o,0.9996
91925,fx-o,fx-o,0.9997
152853,ss-u,fx-o,0.5906
370732,fx-o,fx-o,0.9995
