sound_id,ground_truth,prediction,prediction_score
21245,ss-u,ss-u,0.9693
104212,is-p,is-p,0.9981
97635,is-s,is-s,0.9839
256205,is-e,is-e,0.9507
158526,fx-o,fx-o,0.9945
353953,fx-n,ss-n,0.751
412556,fx-n,fx-n,0.9735
146257,fx-o,fx-o,0.9707
4527,m-sp,m-sp,0.9634
72143,fx-o,fx-o,0.969
73257,fx-o,fx-o,0.5355
55306,m-si,m-si,0.8676
45728,m-sp,m-sp,0.9663
211528,fx-h,fx-h,0.9972
46153,is-p,is-p,0.9966
336514,fx-o,fx-o,0.994
162854,ss-i,ss-u,0.59
13323,is-p,is-p,0.9925
156188,fx-o,fx-o,0.9272
50332,fx-h,fx-h,0.954
398513,fx-o,fx-o,0.6398
30942,fx-h,fx-h,0.9692
24247,fx-o,fx-o,0.9958
32548,ss-n,ss-n,0.9831
109244,fx-o,ss-u,0.6728
318838,fx-ex,fx-ex,0.9594
5146,m-sp,m-sp,0.9853
98439,m-sp,fx-o,0.8763
15248,fx-ex,fx-el,0.3345
60801,fx-h,fx-h,0.9977
381192,fx-n,fx-n,0.9688
116367,is-p,is-p,0.9911
109871,sp-s,sp-s,0.9935
85620,ss-u,ss-u,0.9855
28721,is-p,is-p,0.9979
71080,fx-m,fx-m,0.8989
237063,is-e,is-e,0.9109
158980,ss-n,fx-n,0.9137
330564,sp-s,sp-s,0.9822
425662,ss-u,sp-p,0.6267
153973,is-s,is-s,0.9926
16625,ss-u,ss-u,0.9746
153376,ss-n,ss-n,0.9145
147100,sp-p,sp-p,0.9872
39147,m-m,m-si,0.8528
72302,ss-s,ss-s,0.9987
88408,ss-u,ss-u,0.6994
46684,m-si,m-si,0.9405
119375,is-w,is-w,0.9952
416308,m-si,m-sp,0.8923
41568,m-sp,m-sp,0.9144
108358,ss-i,ss-u,0.8389
41361,sp-s,sp-s,0.9463
21866,fx-o,fx-el,0.9147
288930,fx-o,fx-o,0.9964
139095,fx-m,fx-h,0.3245
332729,m-si,m-si,0.9573
316595,fx-n,fx-n,0.9899
149763,ss-n,ss-u,0.8665
199154,m-sp,m-sp,0.5181
379757,fx-n,fx-n,0.9867
374706,is-p,is-p,0.9934
32151,fx-el,fx-ex,0.8818
11073,is-p,is-p,0.9911
68666,fx-o,is-p,0.496
86384,sp-s,sp-s,0.9832
16121,fx-n,fx-n,0.9909
57619,fx-n,fx-n,0.8728
382857,is-p,is-p,0.9975
236487,sp-s,sp-s,0.9926
190526,ss-u,ss-n,0.5108
191928,fx-h,fx-h,0.7709
219303,fx-o,m-sp,0.4533
272038,m-sp,m-si,0.8938
24510,is-e,is-e,0.9547
86082,fx-n,ss-s,0.5989
56875,ss-u,ss-u,0.9824
182789,fx-a,fx-ex,0.8123
31027,ss-n,fx-a,0.5434
344001,fx-h,fx-h,0.9969
6851,m-sp,m-sp,0.9745
190915,fx-n,fx-n,0.688
28570,is-k,is-k,0.9783
5153,m-sp,m-sp,0.9675
160040,ss-u,ss-u,0.704
375493,is-p,is-p,0.996
88914,fx-o,fx-o,0.9961
78699,m-sp,m-sp,0.6716
14951,fx-ex,fx-ex,0.9108
182965,is-s,is-s,0.9935
37943,fx-o,fx-o,0.9884
387774,is-p,is-p,0.9673
24833,is-p,is-p,0.9873
86824,m-sp,m-sp,0.9827
431189,m-sp,m-sp,0.9898
50505,is-p,fx-m,0.9815
170737,fx-n,fx-o,0.9748
90435,ss-s,ss-s,0.9948
21625,fx-ex,sp-p,0.7465
374209,is-w,is-w,0.9904
39301,m-sp,m-sp,0.9889
41068,m-sp,m-sp,0.9623
214404,m-si,m-si,0.7356
21440,fx-ex,is-e,0.4147
164656,ss-n,fx-a,0.5704
118899,ss-n,ss-n,0.8533
154046,is-s,is-s,0.8692
34328,fx-n,ss-n,0.8078
41964,m-si,m-si,0.9807
5193,m-sp,m-sp,0.9775
106560,ss-u,ss-u,0.9803
354841,is-w,is-w,0.9966
150030,sp-c,ss-u,0.6471
116228,ss-n,ss-n,0.8602
175417,fx-o,fx-o,0.9685
38181,m-m,m-sp,0.9861
52404,ss-u,fx-h,0.877
188084,m-m,m-m,0.831
119320,is-w,is-w,0.9966
14227,fx-o,fx-o,0.9725
261299,fx-n,fx-n,0.9906
333923,fx-n,fx-n,0.9703
373004,is-w,is-w,0.9981
27930,ss-n,ss-n,0.9267
65718,is-e,is-k,0.9463
233617,fx-h,fx-h,0.9593
236522,sp-s,sp-s,0.994
92921,sp-s,sp-s,0.9933
31934,is-s,is-s,0.6005
70383,fx-o,fx-o,0.9926
117496,fx-o,fx-o,0.993
90738,fx-h,fx-h,0.9917
16797,fx-n,fx-n,0.4846
390313,fx-h,ss-u,0.2813
165166,fx-v,fx-v,0.9188
60065,is-w,is-w,0.9954
86579,m-m,m-sp,0.6571
93854,sp-s,sp-s,0.985
55896,is-w,is-w,0.5658
73735,m-m,m-m,0.9855
345,fx-h,fx-o,0.8746
439994,m-sp,m-sp,0.9665
79771,fx-h,fx-h,0.9948
107053,m-m,m-sp,0.9044
98994,m-si,m-si,0.7058
275788,sp-s,sp-s,0.9948
423743,m-sp,m-sp,0.9913
274997,fx-o,fx-o,0.9636
372655,is-w,is-w,0.9871
10861,is-w,is-w,0.9759
202498,fx-h,fx-h,0.9981
72984,is-e,is-e,0.9172
240779,fx-n,fx-n,0.9907
43244,m-si,m-si,0.9764
80672,sp-s,sp-s,0.9948
26514,is-e,is-e,0.9507
358471,is-w,is-w,0.9939
16838,fx-m,fx-o,0.9762
25293,fx-h,fx-h,0.9979
211503,fx-o,fx-h,0.8436
87682,sp-s,sp-s,0.9774
127290,ss-u,ss-u,0.4897
105964,fx-ex,is-e,0.9725
61580,ss-u,ss-i,0.8256
97032,ss-s,is-e,0.9491
155637,ss-u,ss-u,0.9519
152566,ss-u,fx-v,0.7788
98290,ss-u,ss-u,0.2694
387225,ss-n,ss-n,0.6942
236326,fx-m,fx-m,0.9109
338220,fx-o,fx-o,0.9818
246871,is-s,is-s,0.9824
353528,fx-m,fx-m,0.9084
410427,fx-o,fx-o,0.4571
151223,fx-h,fx-h,0.9961
252320,m-si,m-si,0.9305
265110,fx-h,fx-h,0.9764
69962,ss-u,ss-u,0.9682
418513,fx-o,fx-o,0.9921
337721,fx-h,fx-h,0.999
358048,is-s,is-s,0.9888
137418,is-p,is-p,0.9935
47589,fx-ex,fx-el,0.8242
114100,ss-u,sp-p,0.9757
355186,is-w,is-w,0.9968
24810,is-p,is-p,0.9318
252295,sp-c,fx-h,0.9214
327035,fx-o,fx-o,0.9925
8797,is-e,is-e,0.9518
220590,m-sp,m-sp,0.9885
248117,m-m,m-m,0.9905
50655,ss-s,ss-u,0.5282
160371,m-sp,m-sp,0.9906
90022,is-w,is-w,0.9898
161923,fx-a,ss-n,0.6363
350109,m-si,m-si,0.9755
318555,fx-m,fx-m,0.8013
28735,is-p,is-p,0.993
144613,is-p,is-p,0.9971
126554,m-si,m-si,0.9802
354581,is-w,is-w,0.9894
202583,is-p,m-si,0.9631
389640,fx-h,fx-h,0.9977
151349,m-sp,m-sp,0.9953
134747,m-m,m-si,0.6331
27232,ss-u,ss-u,0.9755
195597,ss-n,fx-n,0.9508
50181,sp-c,sp-c,0.9053
71622,is-e,is-e,0.959
33565,sp-s,sp-s,0.9848
354317,is-s,is-s,0.9918
484628,m-si,m-si,0.9304
23098,ss-u,ss-i,0.4828
64254,is-e,is-e,0.9378
214548,m-si,m-si,0.5689
198262,fx-h,fx-h,0.9981
80822,ss-u,ss-u,0.7243
24314,sp-s,sp-s,0.989
41516,is-s,is-k,0.8522
15265,fx-ex,fx-ex,0.8539
343957,fx-h,fx-ex,0.4948
173905,ss-u,ss-u,0.914
21063,fx-n,fx-n,0.7596
156806,sp-s,sp-s,0.984
101314,ss-u,fx-h,0.9701
114083,ss-u,sp-p,0.9751
160910,fx-n,fx-n,0.9704
247491,is-s,is-s,0.977
365772,fx-h,fx-h,0.9938
42359,sp-p,sp-p,0.9289
406632,is-p,fx-o,0.9951
72652,m-si,m-si,0.8925
421667,is-s,m-si,0.975
147760,fx-a,ss-u,0.8359
319705,fx-m,fx-m,0.939
104805,ss-u,ss-u,0.978
30685,ss-n,ss-n,0.7684
11676,m-sp,m-sp,0.9917
45280,m-si,m-si,0.9594
153646,is-s,is-s,0.958
50179,sp-c,sp-c,0.8912
191898,fx-h,fx-h,0.9973
340711,fx-m,fx-m,0.9796
173674,is-k,is-k,0.9726
48670,fx-m,fx-m,0.477
333271,fx-h,fx-h,0.9989
275276,is-w,is-w,0.9802
276142,fx-o,fx-el,0.7615
166133,fx-h,fx-h,0.9821
18268,fx-h,fx-ex,0.4321
373643,is-w,is-w,0.9937
41981,ss-u,ss-u,0.9484
172923,fx-h,fx-h,0.9969
97559,fx-o,is-p,0.5736
166899,fx-a,fx-a,0.4466
368508,m-sp,m-sp,0.9769
84022,is-p,is-p,0.9974
373283,is-w,is-w,0.9983
382871,is-p,is-p,0.9978
213986,fx-o,fx-o,0.5121
116706,fx-ex,m-si,0.9745
108134,m-sp,m-m,0.8482
247075,is-w,is-w,0.9967
183625,m-sp,m-sp,0.9462
411018,fx-h,ss-u,0.6976
72877,sp-s,sp-s,0.9898
172743,fx-o,fx-o,0.9939
355816,is-s,is-s,0.9912
386360,fx-m,fx-o,0.8559
402614,fx-h,fx-h,0.978
277593,sp-s,fx-h,0.9129
169283,ss-i,ss-u,0.4907
32873,m-sp,fx-ex,0.6387
68150,fx-n,fx-n,0.9742
401138,fx-o,fx-o,0.954
234090,fx-n,fx-n,0.9619
373194,is-w,is-w,0.9956
270706,m-sp,m-sp,0.9903
373638,is-w,is-w,0.9931
404969,fx-o,fx-o,0.9918
354295,is-s,is-s,0.9817
236636,sp-s,fx-h,0.7315
150368,fx-o,fx-o,0.7306
135718,fx-v,fx-v,0.8679
173933,fx-h,fx-ex,0.9024
9190,fx-h,fx-h,0.9956
193596,m-sp,m-m,0.7424
65335,fx-o,fx-o,0.9942
372045,m-si,m-si,0.7523
109598,fx-h,fx-o,0.5952
202305,fx-h,fx-ex,0.4969
378687,fx-n,fx-n,0.9867
422863,fx-ex,fx-h,0.3184
38646,ss-n,fx-n,0.6449
87658,sp-s,sp-s,0.7362
400734,sp-s,sp-s,0.9963
141819,fx-ex,fx-n,0.9111
356477,is-w,is-w,0.9923
60081,ss-u,fx-v,0.863
44170,fx-a,ss-n,0.3878
176087,fx-n,fx-n,0.9557
335739,fx-o,fx-o,0.9448
150845,ss-u,ss-u,0.8229
92915,sp-s,sp-s,0.9932
236612,sp-s,sp-s,0.9959
337126,is-p,m-sp,0.5113
16174,m-si,m-si,0.7969
188226,fx-o,fx-o,0.9821
11780,is-s,is-s,0.9888
252785,fx-ex,fx-ex,0.9309
104984,m-sp,m-sp,0.5541
208314,fx-o,fx-o,0.9507
62001,fx-ex,m-si,0.6801
48543,m-si,m-si,0.9765
354249,is-s,is-s,0.9904
114360,sp-p,ss-u,0.4154
40833,ss-n,ss-n,0.954
321768,m-si,m-si,0.9797
60392,fx-o,fx-o,0.9863
341432,fx-n,fx-o,0.902
121477,is-w,is-w,0.9959
64958,m-sp,m-sp,0.5465
95948,ss-u,ss-u,0.9457
112188,ss-u,sp-p,0.746
146098,is-p,is-p,0.9835
48084,fx-ex,fx-ex,0.4833
215562,is-p,is-p,0.9917
102466,m-sp,m-sp,0.9945
15360,m-si,m-m,0.8688
112196,ss-i,ss-i,0.8846
345579,is-p,is-p,0.9863
58059,is-s,is-s,0.9891
59053,fx-n,ss-n,0.4645
52436,ss-n,ss-n,0.689
166049,fx-h,fx-h,0.9954
214485,m-si,m-si,0.4161
357832,is-w,is-w,0.9784
4288,is-s,is-s,0.9897
153719,is-s,is-s,0.9869
211478,m-sp,m-sp,0.9914
393460,fx-o,fx-a,0.3261
114093,sp-p,sp-p,0.9212
236419,sp-s,sp-s,0.9949
98650,fx-o,fx-o,0.9943
26019,is-e,m-sp,0.6205
105274,ss-u,ss-i,0.7385
151088,fx-h,fx-h,0.825
275367,is-s,is-s,0.8967
76433,ss-u,fx-v,0.8026
348082,fx-o,fx-o,0.9859
23476,ss-s,ss-s,0.991
417755,m-sp,m-sp,0.9896
210632,is-p,is-p,0.9803
56011,is-s,is-s,0.9731
58604,is-p,is-p,0.9975
327129,fx-o,fx-o,0.9613
82003,is-e,is-e,0.9668
147867,fx-o,fx-o,0.9736
77296,m-sp,m-sp,0.9932
74821,ss-u,ss-u,0.7834
142854,is-p,is-p,0.9963
4532,m-si,m-sp,0.978
6233,fx-o,fx-o,0.9758
117786,ss-u,ss-u,0.9306
157580,ss-u,ss-u,0.9701
94104,fx-h,fx-h,0.9891
132579,m-si,m-si,0.9823
143038,is-p,is-p,0.997
119354,is-w,is-w,0.9966
238638,fx-h,fx-h,0.9996
275009,sp-p,sp-p,0.8429
194303,fx-m,ss-u,0.4398
5791,is-e,is-e,0.9576
17519,fx-el,fx-ex,0.5195
117890,ss-n,ss-n,0.9297
43743,m-si,m-si,0.945
235551,fx-o,fx-o,0.9904
73712,ss-n,ss-n,0.8302
109903,sp-s,sp-s,0.9931
13085,m-si,m-si,0.879
236478,sp-s,sp-s,0.9957
28748,is-p,is-p,0.9959
33477,m-si,m-si,0.9717
166934,fx-o,fx-n,0.9604
378622,fx-o,fx-o,0.984
70270,fx-m,fx-m,0.9695
196010,m-si,m-si,0.9825
316602,fx-o,fx-o,0.9513
144191,fx-o,fx-o,0.9937
152852,fx-h,fx-h,0.998
270133,is-p,is-p,0.991
83873,fx-o,fx-ex,0.9149
1173,m-sp,m-sp,0.9936
25262,fx-h,fx-h,0.9562
73453,fx-el,fx-ex,0.9076
177137,fx-o,fx-o,0.9898
359067,is-w,is-w,0.9962
67345,sp-s,sp-s,0.993
74697,fx-h,fx-h,0.9978
32545,sp-p,sp-p,0.6308
144331,sp-p,sp-p,0.9992
114445,ss-n,ss-n,0.9413
97591,ss-n,ss-n,0.6166
18663,ss-n,ss-n,0.7791
54902,fx-m,fx-v,0.4274
137661,is-p,is-p,0.989
133165,is-s,fx-o,0.2926
103614,is-p,is-p,0.9615
383609,is-s,is-p,0.9873
362186,is-w,is-w,0.9949
214729,m-si,m-si,0.6008
477302,m-m,m-m,0.4113
200926,m-m,m-sp,0.9397
48189,fx-o,fx-o,0.9834
94987,fx-o,fx-o,0.9935
5577,fx-el,fx-el,0.9191
126862,is-p,is-p,0.9305
102397,m-si,m-sp,0.9844
216754,fx-el,m-si,0.8383
9386,fx-o,fx-o,0.9934
427699,fx-h,fx-h,0.9575
13906,is-p,fx-o,0.8946
68688,fx-h,fx-h,0.9958
334648,fx-o,fx-m,0.9812
377065,sp-p,sp-s,0.9831
424791,ss-u,ss-u,0.9863
408417,sp-c,sp-c,0.4821
3814,sp-s,sp-s,0.9664
349396,sp-p,ss-u,0.6909
214565,fx-el,m-sp,0.4725
72303,ss-s,ss-s,0.9865
133270,is-w,fx-h,0.7563
210650,is-p,is-p,0.995
176883,is-p,is-p,0.9902
184818,ss-n,ss-n,0.9366
159777,fx-n,ss-u,0.4413
54803,ss-n,ss-n,0.8919
17561,ss-s,ss-s,0.9964
87954,fx-n,ss-u,0.8689
138971,fx-o,fx-o,0.9848
153246,fx-o,fx-o,0.9851
205079,fx-o,fx-o,0.9902
222923,is-p,is-p,0.9959
26540,is-p,is-p,0.9928
404053,m-si,m-si,0.9258
221790,m-sp,m-sp,0.9074
231462,m-si,m-si,0.9464
172951,m-si,m-si,0.9645
86441,sp-s,sp-s,0.9916
98876,ss-u,ss-u,0.8226
125557,fx-v,fx-v,0.8716
34195,ss-n,ss-n,0.7743
236348,sp-s,sp-s,0.9946
9542,fx-h,fx-h,0.9595
72882,sp-s,sp-s,0.9932
106445,sp-s,sp-s,0.9885
251145,is-s,is-s,0.7539
58665,fx-h,fx-h,0.9943
10553,is-p,is-p,0.9887
249132,is-w,is-w,0.9967
54279,is-k,is-k,0.9442
16466,fx-a,fx-a,0.9196
390706,fx-o,fx-o,0.9911
366757,fx-o,fx-m,0.8387
263947,fx-n,fx-n,0.986
151446,fx-o,fx-o,0.9666
43673,fx-o,fx-o,0.6714
56522,ss-u,ss-u,0.7748
236402,sp-s,sp-s,0.994
252523,m-m,m-m,0.9964
54771,m-si,m-si,0.8525
15123,is-e,is-e,0.9708
122299,m-sp,m-sp,0.9669
334093,m-si,m-si,0.9664
255812,m-si,m-si,0.9517
31002,fx-h,fx-h,0.8376
31647,sp-s,sp-p,0.9859
112270,sp-c,fx-h,0.9921
157819,fx-ex,fx-ex,0.442
48160,sp-s,ss-u,0.9367
150958,fx-h,fx-h,0.9991
34966,sp-p,sp-p,0.9956
438928,m-m,m-m,0.6286
231490,m-si,m-si,0.949
414503,m-si,m-si,0.9741
64277,is-e,is-k,0.7947
261413,is-p,is-p,0.9971
154237,is-w,is-w,0.9923
76726,sp-c,ss-u,0.8688
75099,fx-n,fx-n,0.9534
40988,is-e,is-e,0.9579
373915,is-p,is-p,0.9939
236682,sp-s,sp-s,0.9927
107722,sp-s,sp-s,0.9871
82785,sp-p,sp-p,0.9285
359724,is-w,is-w,0.9976
68898,fx-o,fx-o,0.9916
20658,fx-ex,fx-ex,0.9269
85722,fx-o,fx-o,0.9328
79636,fx-ex,sp-p,0.3956
66363,m-si,m-si,0.9482
198257,fx-h,fx-h,0.9986
90431,ss-s,ss-s,0.9984
142837,is-p,is-p,0.9977
105902,is-e,is-e,0.9698
84063,is-p,is-p,0.9978
200039,is-p,is-p,0.9963
359680,is-w,is-w,0.9968
28597,is-k,is-k,0.9746
133674,fx-h,fx-ex,0.934
270729,m-si,m-si,0.9824
174439,ss-u,fx-o,0.9744
80522,m-m,m-m,0.5884
164183,fx-n,fx-n,0.4978
95694,fx-a,fx-a,0.9221
350724,fx-n,ss-u,0.5366
184203,fx-h,fx-h,0.9971
354696,is-w,is-w,0.9954
251305,fx-ex,fx-n,0.9739
222458,m-m,m-m,0.9764
29124,fx-el,fx-el,0.9549
39550,m-m,m-sp,0.9914
6961,m-sp,m-sp,0.4081
40028,m-si,m-si,0.5034
332505,m-m,m-m,0.9712
50486,m-si,m-si,0.9528
109608,fx-o,ss-u,0.7985
239581,fx-h,fx-ex,0.9544
236392,sp-s,sp-s,0.9945
61768,sp-s,sp-s,0.9958
86422,sp-p,sp-s,0.9847
92371,fx-h,fx-h,0.995
321785,fx-n,fx-n,0.9541
194370,ss-n,ss-n,0.6932
327843,is-s,is-s,0.9903
153636,is-s,is-s,0.9762
163311,is-s,is-s,0.9891
152708,m-m,m-m,0.7072
96545,sp-s,sp-s,0.992
4053,sp-s,sp-s,0.9822
18881,fx-ex,sp-p,0.9028
127629,fx-n,fx-n,0.9788
38388,fx-n,fx-n,0.987
158612,fx-v,fx-v,0.6579
267089,fx-m,fx-o,0.9119
93079,fx-n,fx-n,0.9813
523,fx-o,fx-m,0.6547
234301,m-m,m-si,0.9133
201013,is-p,is-p,0.9941
148034,fx-n,fx-n,0.8571
82283,ss-n,ss-n,0.4954
164375,ss-u,ss-u,0.6581
324783,sp-c,sp-c,0.5916
64253,is-e,is-e,0.9062
10504,is-p,is-p,0.993
10730,is-w,is-p,0.8966
81345,ss-s,ss-s,0.9988
92944,sp-s,sp-s,0.9906
111020,fx-a,fx-a,0.8551
360484,fx-o,fx-o,0.9541
91925,fx-o,fx-o,0.9725
13925,is-p,is-p,0.942
370732,fx-o,fx-o,0.9933
359602,m-si,is-w,0.9938
182557,m-si,is-w,0.9506
28314,fx-n,fx-n,0.891
102863,ss-n,ss-u,0.9351
17507,ss-n,ss-n,0.6769
74391,fx-ex,fx-el,0.7588
36122,m-sp,m-sp,0.8887
359743,is-w,is-w,0.9963
253231,is-k,is-k,0.9171
374532,is-s,is-s,0.9686
358608,is-w,is-w,0.9943
354229,is-s,is-s,0.9814
14222,fx-o,m-sp,0.9377
336891,fx-el,fx-el,0.8666
221614,fx-ex,fx-h,0.5967
78862,fx-ex,fx-el,0.7525
69096,ss-u,ss-u,0.9429
