sound_id,ground_truth,prediction,prediction_score
138200,m-sp,m-sp,0.9117
144645,is-p,is-p,0.9716
40966,ss-u,sp-c,0.5885
355114,is-w,is-w,0.9102
274009,fx-n,fx-n,0.9483
2434,m-m,m-si,0.8765
156363,ss-u,fx-m,0.5892
109549,fx-o,fx-o,0.9303
66104,ss-u,ss-u,0.7642
114333,ss-u,sp-p,0.9391
5793,ss-s,m-si,0.6638
11027,is-w,is-w,0.9423
344664,fx-o,fx-o,0.6936
183780,is-s,is-s,0.9552
17929,fx-h,sp-p,0.5043
65266,ss-u,ss-u,0.721
251161,is-s,is-s,0.9602
328905,fx-o,fx-o,0.6958
48478,m-si,m-si,0.7902
225092,is-p,is-p,0.7968
50449,fx-o,fx-m,0.6195
48080,is-s,fx-ex,0.6373
38851,m-si,m-si,0.6254
11653,is-k,is-k,0.8876
236395,sp-s,sp-s,0.9489
119668,is-w,is-w,0.9238
89782,fx-o,fx-o,0.9384
358311,is-s,is-s,0.9743
156756,sp-s,sp-s,0.954
172711,fx-h,fx-h,0.9595
368812,fx-o,fx-o,0.8734
277361,fx-o,fx-m,0.5817
427575,m-m,m-m,0.8389
102113,fx-n,fx-n,0.9436
36562,ss-n,ss-n,0.9587
29889,fx-o,fx-o,0.9716
246947,is-w,is-w,0.9191
137701,fx-o,fx-o,0.9225
354186,is-s,is-s,0.9627
238013,fx-n,fx-n,0.9267
388688,is-p,m-sp,0.8595
90412,m-m,sp-p,0.3763
172109,ss-n,ss-n,0.7749
130727,sp-p,sp-p,0.9852
370664,m-si,m-si,0.9368
144225,fx-o,fx-o,0.952
97189,sp-s,sp-s,0.8986
20784,ss-u,fx-h,0.6549
246083,m-si,m-si,0.6383
12920,fx-el,fx-el,0.4773
358165,is-s,is-s,0.9725
26931,sp-s,sp-s,0.9678
91605,is-p,is-p,0.9653
154334,is-w,is-w,0.9481
380806,fx-a,ss-n,0.533
172930,ss-u,ss-n,0.7485
69478,fx-o,fx-o,0.9729
97378,ss-n,ss-n,0.5576
247391,is-w,is-w,0.9405
151738,fx-n,fx-n,0.9316
195219,sp-s,sp-s,0.9389
67417,fx-o,fx-o,0.962
25639,is-p,is-e,0.6862
93895,sp-s,sp-s,0.9278
42712,is-e,is-e,0.8226
107736,sp-s,sp-s,0.9743
13052,m-si,m-si,0.8615
200955,fx-ex,m-sp,0.4456
76531,sp-s,sp-s,0.8649
142294,ss-u,ss-u,0.8822
86447,sp-s,sp-s,0.9742
398461,ss-u,fx-v,0.5983
267569,ss-u,sp-s,0.9327
39169,is-k,is-k,0.954
302492,m-si,m-si,0.7022
424071,m-si,is-e,0.4555
57770,ss-u,ss-u,0.3581
30353,fx-m,fx-m,0.8434
66155,fx-o,fx-o,0.8967
326348,fx-o,fx-o,0.8941
157599,ss-u,ss-u,0.5354
48359,m-si,m-si,0.6746
328052,fx-o,fx-o,0.9576
45539,fx-a,fx-a,0.6514
1818,is-w,is-w,0.9212
1194,fx-ex,fx-ex,0.7974
92000,sp-p,sp-p,0.9778
157658,m-sp,m-sp,0.9389
56135,ss-u,ss-i,0.8917
236352,sp-s,sp-s,0.9267
348244,is-p,is-p,0.6914
375541,is-p,is-p,0.923
50951,is-p,is-p,0.9451
345263,m-sp,m-sp,0.8672
64664,m-sp,m-sp,0.9161
334100,m-si,m-si,0.9085
83996,is-p,is-p,0.9476
358793,is-w,is-w,0.7835
147944,ss-u,ss-i,0.477
231265,fx-n,fx-n,0.7854
153599,is-s,is-s,0.9688
151285,fx-n,fx-n,0.9667
152939,m-sp,m-sp,0.8557
353103,fx-h,sp-s,0.6963
183645,m-sp,m-sp,0.8932
347719,is-p,m-sp,0.6595
132987,is-p,ss-u,0.8069
31346,sp-p,sp-p,0.9104
127440,fx-n,fx-n,0.7836
86837,m-sp,m-sp,0.8455
337236,fx-o,fx-o,0.9149
181896,fx-v,fx-n,0.9423
112066,sp-p,sp-p,0.9697
153108,ss-i,ss-i,0.534
236505,sp-s,sp-s,0.9622
56552,fx-a,fx-a,0.8385
117215,ss-u,sp-p,0.73
399048,is-e,is-e,0.9131
136263,m-m,m-sp,0.6757
164878,ss-n,ss-n,0.9373
38561,ss-n,ss-n,0.8751
4530,m-sp,m-sp,0.5744
80558,ss-u,ss-u,0.8398
410868,fx-h,fx-h,0.9284
22018,is-e,is-e,0.7903
72008,ss-u,ss-u,0.6595
197947,sp-s,sp-s,0.9474
375068,is-w,is-w,0.9479
270695,m-si,m-si,0.8894
38969,ss-s,ss-s,0.9608
252393,m-si,m-si,0.749
59158,is-p,is-p,0.577
193675,sp-s,sp-p,0.9144
39202,is-k,is-k,0.9491
355912,is-s,is-s,0.9532
120963,is-w,m-si,0.6984
393461,fx-o,fx-o,0.9674
418458,fx-m,fx-ex,0.3042
218177,fx-h,fx-h,0.9739
15257,fx-ex,fx-ex,0.8587
348879,is-p,is-p,0.9198
420054,fx-o,fx-o,0.9599
2615,m-sp,m-sp,0.7323
21123,m-sp,m-sp,0.4878
11666,is-k,is-k,0.8948
15749,fx-el,fx-el,0.9442
114364,ss-u,sp-p,0.9212
236643,sp-s,sp-s,0.9357
80798,ss-u,ss-u,0.7137
114079,sp-p,ss-i,0.4154
40899,m-sp,m-sp,0.8385
93640,ss-n,ss-n,0.4936
170797,ss-i,ss-i,0.6713
396995,ss-n,ss-n,0.5966
101903,m-sp,m-sp,0.9171
69027,m-sp,m-m,0.5793
357454,is-w,is-w,0.968
34278,ss-s,is-e,0.468
163120,fx-n,fx-n,0.687
341534,fx-o,fx-m,0.502
325032,is-p,is-p,0.9135
143958,ss-u,fx-h,0.8707
162950,is-s,is-s,0.7867
248648,is-w,is-w,0.9636
11369,fx-ex,fx-ex,0.4508
2714,m-m,m-sp,0.5236
61771,sp-s,sp-s,0.9755
162395,fx-h,sp-c,0.4988
315923,fx-ex,fx-h,0.9237
2531,ss-n,fx-n,0.6867
187340,fx-o,fx-m,0.8859
158526,fx-o,fx-o,0.9745
477251,m-si,m-si,0.3272
4527,m-sp,m-sp,0.5851
413244,m-sp,m-sp,0.9161
348873,is-p,is-p,0.9358
211528,fx-h,fx-h,0.9629
11009,is-w,is-w,0.9606
76302,m-si,m-si,0.4585
485473,m-sp,m-sp,0.7797
373674,is-k,is-k,0.8921
222648,fx-h,fx-h,0.9133
156188,fx-o,fx-o,0.9501
50332,fx-h,fx-h,0.8321
79470,ss-s,ss-s,0.9545
398513,fx-o,fx-o,0.9265
3739,fx-ex,m-sp,0.3496
9544,fx-h,fx-h,0.9818
72826,fx-o,fx-o,0.9534
377157,fx-o,fx-o,0.7583
429076,fx-h,fx-h,0.9626
109244,fx-o,ss-u,0.3446
318838,fx-ex,fx-ex,0.8621
104795,m-m,m-sp,0.8746
49661,ss-u,ss-i,0.3581
102072,fx-n,fx-n,0.9439
147599,fx-n,fx-n,0.6573
316440,fx-ex,sp-s,0.6453
247121,is-w,is-w,0.9517
150271,ss-n,ss-n,0.9198
419855,m-sp,m-sp,0.898
116367,is-p,is-p,0.7873
158980,ss-n,fx-n,0.5263
5265,is-e,is-e,0.7107
94407,ss-u,ss-i,0.5394
5254,is-e,is-e,0.9126
241485,fx-h,fx-h,0.955
16625,ss-u,ss-u,0.9338
40619,m-si,m-si,0.8876
320456,fx-o,fx-o,0.9283
245639,fx-h,fx-h,0.9827
378684,fx-o,fx-o,0.9642
17518,fx-ex,ss-s,0.8224
216001,ss-u,ss-u,0.4549
76609,sp-c,sp-p,0.3732
127276,ss-n,ss-u,0.5603
107747,sp-s,sp-s,0.9607
149743,fx-n,fx-n,0.9373
395301,fx-m,fx-m,0.6433
374706,is-p,is-p,0.9372
101731,sp-s,sp-p,0.9129
114358,sp-p,sp-p,0.9723
372046,m-si,m-m,0.4791
57619,fx-n,fx-n,0.6464
50259,fx-ex,fx-h,0.9016
415460,is-s,m-si,0.7268
47675,fx-o,fx-o,0.8608
106991,sp-s,sp-s,0.9549
63521,fx-o,fx-o,0.9303
108541,ss-u,ss-u,0.7627
160018,ss-u,ss-u,0.5414
51900,ss-u,ss-u,0.9441
222375,m-sp,m-sp,0.8954
474941,m-m,m-m,0.8548
388057,fx-o,fx-o,0.9688
29436,fx-el,fx-el,0.9211
6851,m-sp,m-sp,0.5935
247103,is-w,is-w,0.9485
146771,fx-o,fx-o,0.9727
190915,fx-n,fx-n,0.9358
356858,is-w,is-w,0.9118
147018,fx-o,fx-m,0.768
137930,sp-p,sp-p,0.9716
374802,is-w,is-w,0.9288
178560,fx-ex,fx-h,0.9614
373990,is-w,is-w,0.9237
383975,m-m,m-m,0.8924
11965,is-s,is-s,0.9446
387774,is-p,is-p,0.8686
233805,m-sp,m-sp,0.9002
400699,fx-o,fx-o,0.9762
38590,ss-u,ss-u,0.6662
20935,m-si,m-si,0.7808
46986,m-sp,m-si,0.4685
39301,m-sp,m-sp,0.7846
216283,fx-o,fx-o,0.9585
155280,ss-n,ss-u,0.7638
50314,fx-h,fx-h,0.9129
34328,fx-n,ss-n,0.8888
39863,fx-h,fx-h,0.9855
106560,ss-u,ss-u,0.5345
89385,fx-o,fx-o,0.959
38181,m-m,m-sp,0.867
10899,is-w,is-w,0.6159
246368,sp-p,sp-p,0.9603
239202,fx-m,fx-m,0.9688
245197,fx-o,fx-o,0.9705
106883,fx-h,fx-h,0.7744
261299,fx-n,fx-n,0.9443
130715,sp-p,sp-p,0.968
34373,m-si,m-si,0.8521
40011,m-sp,m-si,0.5761
61214,sp-s,sp-s,0.972
13037,m-si,m-si,0.6005
236522,sp-s,sp-s,0.9788
185812,ss-i,fx-o,0.8111
390313,fx-h,ss-u,0.4515
373675,is-k,is-k,0.8727
137907,sp-p,sp-p,0.9604
33411,ss-u,ss-u,0.8899
55896,is-w,is-s,0.9557
4576,m-sp,m-sp,0.5364
79265,fx-n,fx-n,0.9354
254583,m-sp,m-sp,0.8702
108572,fx-o,fx-o,0.9742
107053,m-m,m-sp,0.45
104111,ss-u,ss-u,0.6821
434449,fx-o,fx-o,0.95
262326,fx-m,fx-m,0.7758
43187,m-sp,m-sp,0.8903
372655,is-w,is-w,0.9208
97228,is-s,is-s,0.9633
113328,fx-v,fx-o,0.4853
26514,is-e,is-e,0.8326
101318,ss-u,ss-u,0.4645
5108,m-m,m-m,0.735
266753,fx-o,fx-o,0.924
181757,fx-o,fx-o,0.961
168725,fx-h,fx-h,0.9054
87682,sp-s,sp-s,0.8993
96096,is-p,is-p,0.9259
247272,is-w,is-w,0.947
140519,is-p,is-p,0.937
71608,is-p,is-e,0.7488
66131,sp-p,sp-p,0.9134
271947,sp-s,sp-s,0.9266
39389,fx-o,fx-o,0.8768
338220,fx-o,fx-o,0.8992
248713,is-w,is-w,0.9513
133442,ss-s,ss-s,0.9571
82808,ss-u,ss-u,0.8353
16250,is-p,is-p,0.9407
142578,is-p,is-p,0.9746
355115,is-w,is-w,0.9442
130872,fx-o,fx-o,0.9704
721,fx-h,fx-a,0.4127
214866,m-si,m-si,0.9421
374978,is-w,is-w,0.9508
427375,m-sp,m-sp,0.9345
40448,m-si,m-si,0.9038
374220,is-w,is-w,0.9522
13853,is-p,is-p,0.6407
163688,fx-a,fx-a,0.9028
344017,fx-h,fx-h,0.9679
188066,ss-n,ss-n,0.8276
418513,fx-o,fx-o,0.9581
336994,fx-h,fx-h,0.9864
55017,ss-n,ss-n,0.8296
63507,ss-u,ss-s,0.3551
413742,fx-o,fx-h,0.5544
173690,is-s,is-s,0.8073
231468,m-si,m-si,0.8985
371224,sp-s,sp-s,0.9769
48577,fx-m,fx-m,0.9006
54452,fx-ex,is-e,0.9328
159987,ss-u,ss-u,0.8855
108880,sp-s,sp-s,0.9692
29441,fx-el,fx-el,0.9315
189407,sp-s,sp-s,0.9298
14160,fx-o,fx-n,0.6201
383565,is-s,is-s,0.9374
10936,fx-o,is-w,0.894
183744,is-s,is-s,0.9631
5361,is-s,is-s,0.6935
128060,ss-u,ss-u,0.4099
67280,is-p,ss-u,0.9081
248117,m-m,m-m,0.8784
427338,m-sp,m-sp,0.8809
434183,is-e,is-w,0.7272
161923,fx-a,fx-a,0.7161
362919,ss-u,ss-u,0.8322
79618,fx-o,fx-o,0.9593
318555,fx-m,fx-m,0.9178
28735,is-p,is-p,0.9386
50268,fx-ex,fx-h,0.7693
30283,fx-h,fx-h,0.9778
363118,fx-n,fx-n,0.9586
90801,fx-o,fx-o,0.9715
245707,fx-ex,is-k,0.4631
202583,is-p,m-si,0.427
21573,m-m,m-sp,0.5271
22751,is-e,is-e,0.7049
122956,ss-u,sp-c,0.6513
32105,m-sp,m-sp,0.6969
29388,fx-o,fx-el,0.948
43436,fx-o,fx-o,0.9654
29186,fx-el,fx-el,0.9358
359121,m-m,m-si,0.8914
40998,is-e,is-e,0.9313
39732,ss-u,fx-a,0.8863
11007,fx-el,is-w,0.9548
28396,ss-u,ss-u,0.7621
118486,fx-h,fx-h,0.8921
137414,fx-o,fx-o,0.9363
165885,fx-m,fx-m,0.7905
383646,is-s,is-s,0.9468
54420,is-e,fx-ex,0.4164
214548,m-si,m-si,0.7105
356441,is-w,is-w,0.9483
24314,sp-s,sp-s,0.9295
394770,fx-o,fx-o,0.9703
41516,is-s,is-s,0.8231
117802,ss-u,ss-i,0.7675
343957,fx-h,fx-h,0.8037
30282,fx-h,fx-h,0.9834
92375,fx-h,fx-h,0.9396
21063,fx-n,fx-n,0.8809
156806,sp-s,sp-s,0.9807
374847,is-w,is-w,0.9389
71049,ss-u,ss-u,0.8089
354867,is-w,is-w,0.9427
160910,fx-n,fx-n,0.8417
373708,is-k,is-k,0.9141
373844,is-s,is-s,0.9526
11969,is-s,is-s,0.9759
87406,ss-n,ss-n,0.7054
362310,fx-o,fx-o,0.951
365772,fx-h,fx-h,0.9735
72652,m-si,m-si,0.7153
30685,ss-n,fx-a,0.8141
340547,fx-m,fx-o,0.9492
153646,is-s,is-s,0.9681
382798,is-p,is-p,0.9592
382883,is-p,is-p,0.9361
58168,ss-u,fx-h,0.4927
340711,fx-m,fx-m,0.9445
76442,ss-u,ss-n,0.5795
65654,is-k,is-k,0.9416
106435,sp-s,sp-s,0.97
154404,sp-s,sp-s,0.9098
333271,fx-h,fx-h,0.9762
276142,fx-o,fx-o,0.9478
141186,m-si,m-si,0.8778
28972,fx-el,fx-el,0.9227
400802,is-w,m-si,0.8656
18268,fx-h,fx-h,0.9542
68720,fx-o,fx-o,0.7452
373931,is-p,is-p,0.9282
115801,m-si,m-si,0.8267
97295,m-si,fx-ex,0.5512
445125,m-sp,m-sp,0.4865
242138,fx-o,fx-o,0.8334
119113,fx-n,fx-n,0.9461
248944,is-w,is-w,0.9118
421025,fx-h,fx-h,0.9655
116706,fx-ex,m-si,0.7222
325859,fx-o,fx-o,0.9694
247075,is-w,is-w,0.9498
103561,fx-n,ss-n,0.5457
61249,ss-n,fx-a,0.6477
277593,sp-s,sp-s,0.588
102495,m-sp,m-sp,0.9264
154840,ss-u,ss-u,0.4758
65756,is-k,is-k,0.87
420867,fx-n,fx-n,0.9442
83132,is-k,is-k,0.962
247766,is-s,is-s,0.9431
141689,m-sp,m-sp,0.8735
273060,sp-p,sp-p,0.9543
30022,fx-h,fx-h,0.973
51032,fx-n,ss-n,0.5809
18474,is-s,is-s,0.9816
220586,m-sp,m-sp,0.9138
193596,m-sp,m-m,0.7578
4540,m-sp,m-sp,0.5845
6730,ss-u,ss-u,0.8379
422863,fx-ex,fx-n,0.7682
118443,fx-o,fx-o,0.9493
162732,ss-u,ss-u,0.8687
41750,is-s,is-s,0.5628
383571,is-s,is-s,0.9312
372682,is-w,is-w,0.9119
62329,fx-o,fx-o,0.9778
10715,is-w,is-w,0.566
171820,m-m,m-sp,0.6407
344899,fx-n,fx-n,0.9521
83501,fx-o,fx-o,0.9599
341282,fx-ex,fx-h,0.5157
33000,fx-ex,fx-ex,0.9101
358025,is-s,is-s,0.9831
114119,ss-u,sp-p,0.6026
161309,fx-o,fx-o,0.9625
5294,is-e,is-e,0.8354
148643,ss-n,ss-n,0.4622
370338,fx-n,fx-o,0.6397
149369,ss-u,ss-u,0.6878
166107,ss-u,ss-u,0.8982
428249,m-si,m-si,0.8331
86410,sp-s,sp-s,0.9711
75092,fx-n,fx-n,0.922
176087,fx-n,fx-n,0.8662
147586,ss-u,ss-n,0.7131
220311,fx-h,fx-h,0.9063
28680,fx-el,fx-ex,0.8114
361222,fx-n,fx-n,0.8603
42354,sp-p,sp-p,0.9148
242861,fx-h,ss-u,0.4711
62276,ss-n,ss-n,0.9572
41678,is-s,is-s,0.9558
208314,fx-o,fx-o,0.9715
67234,m-m,m-m,0.8753
48543,m-si,m-si,0.9009
272020,fx-o,fx-n,0.929
84231,is-p,is-p,0.8611
154033,is-s,is-s,0.9319
40060,m-m,m-si,0.7112
160244,is-e,is-e,0.741
398407,fx-o,fx-o,0.9452
247135,is-w,is-w,0.9504
112647,fx-o,fx-o,0.7782
109494,m-si,m-si,0.4899
71796,fx-o,fx-o,0.9507
64958,m-sp,m-m,0.5941
87051,sp-s,sp-s,0.9815
142677,is-p,is-p,0.9623
157374,m-m,m-sp,0.8807
15360,m-si,m-m,0.6098
381359,fx-h,fx-h,0.9787
336589,fx-o,fx-o,0.9614
164179,m-m,m-m,0.8321
133659,ss-s,ss-s,0.9356
357832,is-w,is-w,0.9468
62327,fx-o,fx-o,0.9409
419042,m-sp,m-sp,0.9399
50764,fx-o,fx-m,0.5627
73090,fx-o,fx-o,0.9448
263052,fx-o,fx-o,0.8943
24643,ss-u,ss-n,0.7058
3266,is-e,is-e,0.7011
387927,fx-o,fx-o,0.9802
270465,fx-h,fx-h,0.8939
393460,fx-o,fx-o,0.9635
114093,sp-p,sp-p,0.3605
258261,fx-v,fx-m,0.4007
86755,fx-v,fx-v,0.5375
247371,is-w,is-w,0.9696
236598,sp-s,sp-s,0.9469
419972,fx-o,fx-o,0.9761
331379,sp-s,sp-s,0.9567
256579,fx-o,fx-o,0.9241
85549,fx-o,fx-o,0.9267
13908,fx-o,is-p,0.6104
86747,fx-v,fx-v,0.6044
330751,m-si,is-w,0.7351
168075,fx-n,fx-n,0.9277
102536,sp-p,sp-p,0.9645
327129,fx-o,fx-o,0.9506
181071,fx-v,fx-v,0.812
199202,m-sp,m-sp,0.8805
114154,ss-u,sp-p,0.4372
155203,sp-c,ss-i,0.7153
194673,fx-n,fx-n,0.8663
371815,fx-o,fx-o,0.835
142854,is-p,is-p,0.9698
63585,ss-i,ss-i,0.4809
105362,ss-n,ss-n,0.5953
40100,m-si,m-si,0.7275
336982,fx-o,fx-o,0.901
115085,ss-u,ss-u,0.6197
390459,fx-o,fx-o,0.8952
103373,fx-v,fx-o,0.7185
157580,ss-u,ss-u,0.6909
32587,ss-n,ss-n,0.9657
326978,fx-o,fx-o,0.9414
210835,m-si,m-si,0.9399
416869,ss-i,ss-u,0.6993
477031,m-si,ss-s,0.3958
254329,fx-h,fx-h,0.9767
51632,ss-i,ss-i,0.595
28870,fx-el,fx-el,0.9198
26693,is-e,is-p,0.9105
88544,fx-o,fx-o,0.9107
76982,ss-u,ss-u,0.851
194303,fx-m,fx-m,0.6878
111114,fx-o,fx-o,0.9584
5791,is-e,ss-s,0.7672
331230,m-si,m-si,0.7601
17519,fx-el,ss-s,0.3817
238873,m-si,m-si,0.7892
419329,m-si,m-si,0.8398
107223,ss-u,fx-m,0.5679
73712,ss-n,ss-n,0.6541
211499,fx-h,fx-h,0.4989
45905,ss-u,sp-c,0.6814
156819,sp-s,sp-s,0.9818
439996,m-sp,m-sp,0.6566
150114,m-m,m-sp,0.5278
28748,is-p,is-p,0.92
24820,m-sp,is-p,0.7898
164951,is-p,is-p,0.9381
142011,fx-v,fx-m,0.9224
105297,fx-n,fx-n,0.9614
105333,is-p,m-sp,0.8433
458036,m-sp,m-sp,0.8656
38884,fx-m,fx-m,0.8174
54435,m-si,is-e,0.4923
34530,ss-i,ss-i,0.6503
191731,m-m,m-sp,0.5514
149808,m-sp,m-sp,0.8981
444012,m-m,m-m,0.9007
202898,fx-n,fx-n,0.9616
144843,is-p,is-p,0.7764
425154,m-si,m-si,0.4265
9333,m-sp,m-sp,0.8922
373723,is-w,is-k,0.9337
275460,m-si,m-si,0.429
374123,is-w,is-w,0.9335
60640,fx-m,fx-m,0.8741
14986,fx-ex,fx-ex,0.8992
170539,ss-i,sp-c,0.7679
180297,fx-h,fx-h,0.9819
72251,sp-s,sp-s,0.9849
97591,ss-n,ss-n,0.5001
40132,ss-n,fx-n,0.9357
31747,ss-n,fx-o,0.8806
130968,fx-a,fx-a,0.9537
127621,fx-n,fx-n,0.8765
171707,fx-h,fx-h,0.9593
148510,is-k,is-k,0.9617
133165,is-s,is-s,0.6132
418407,m-si,m-si,0.8006
413688,m-sp,m-sp,0.9253
30880,m-si,m-si,0.6762
130514,m-sp,m-sp,0.8906
477302,m-m,m-m,0.7776
20539,m-si,m-m,0.8018
165142,m-sp,m-sp,0.898
159439,fx-h,ss-u,0.6406
140204,fx-n,fx-n,0.9437
28614,is-k,is-k,0.9131
28861,fx-el,fx-el,0.9644
353793,fx-o,fx-o,0.9221
102397,m-si,m-sp,0.9281
9386,fx-o,fx-o,0.9765
86578,m-m,m-m,0.6602
241830,fx-o,fx-o,0.9509
187314,fx-el,ss-u,0.4623
208921,fx-o,fx-o,0.9404
240138,is-p,m-sp,0.8302
76617,sp-c,sp-s,0.6253
377589,fx-h,fx-h,0.9719
408417,sp-c,ss-u,0.4815
35884,sp-s,sp-s,0.9416
101233,fx-el,sp-p,0.8664
349396,sp-p,sp-p,0.713
146335,fx-o,fx-o,0.9664
425768,m-sp,m-sp,0.8925
354948,is-w,is-w,0.9473
12001,is-s,is-s,0.9623
60408,fx-o,fx-n,0.4344
56532,ss-n,ss-n,0.7423
109119,ss-s,ss-s,0.6923
59244,fx-m,fx-m,0.7748
54803,ss-n,ss-n,0.959
17561,ss-s,ss-s,0.9354
96346,fx-n,fx-n,0.8248
114443,ss-n,ss-n,0.7393
205079,fx-o,fx-o,0.9322
182991,is-s,is-s,0.9801
420942,fx-n,fx-n,0.9319
86248,fx-o,fx-o,0.9377
209045,ss-n,ss-n,0.6777
112662,fx-n,ss-n,0.6464
376006,fx-h,fx-h,0.9821
166109,sp-p,ss-u,0.4798
252218,fx-h,fx-h,0.9602
91079,sp-s,sp-s,0.9708
105622,is-e,is-e,0.9464
163565,ss-s,ss-s,0.8135
26544,is-p,is-p,0.7903
354318,is-s,is-s,0.9634
173889,ss-u,ss-u,0.6281
28983,fx-el,fx-el,0.9315
249546,fx-n,fx-n,0.9249
263947,fx-n,fx-n,0.9416
219784,sp-p,fx-h,0.6918
339901,fx-n,fx-n,0.6827
127622,fx-n,fx-n,0.9306
252523,m-m,m-m,0.9169
146946,m-sp,m-sp,0.8909
420276,m-sp,m-sp,0.8586
214369,fx-el,m-si,0.6942
261854,fx-h,sp-s,0.6091
150958,fx-h,fx-h,0.9854
61714,sp-s,sp-s,0.9831
50270,fx-h,fx-h,0.9254
145653,m-m,is-e,0.9097
318758,fx-ex,fx-ex,0.9116
256954,m-sp,m-sp,0.9291
42826,m-sp,m-sp,0.9055
337964,is-s,is-e,0.8659
109140,ss-u,ss-u,0.9363
51022,ss-n,fx-a,0.5269
95034,ss-n,ss-n,0.9303
40988,is-e,is-e,0.9527
373915,is-p,is-p,0.7473
45113,sp-s,sp-s,0.45
17932,sp-s,sp-s,0.66
50304,fx-h,fx-h,0.9659
9657,fx-h,fx-h,0.9593
71,fx-h,fx-h,0.9044
359724,is-w,is-w,0.9405
352856,fx-m,fx-m,0.9426
79236,fx-m,fx-m,0.7297
26781,fx-o,fx-o,0.9232
272478,fx-o,fx-o,0.9328
79636,fx-ex,sp-p,0.8606
15555,fx-m,ss-u,0.6591
90431,ss-s,ss-s,0.9675
133674,fx-h,fx-ex,0.9064
270729,m-si,m-si,0.928
45919,m-m,m-m,0.5363
80522,m-m,m-m,0.8211
34067,fx-n,fx-n,0.8611
193830,fx-o,fx-o,0.7079
190579,fx-m,fx-m,0.8573
54099,fx-el,m-si,0.3362
332505,m-m,m-m,0.8729
236812,fx-o,fx-o,0.7814
39538,fx-o,fx-o,0.8198
340716,fx-m,fx-m,0.8881
3746,fx-ex,fx-ex,0.246
34595,fx-a,fx-a,0.9435
366576,fx-n,fx-o,0.9264
72240,ss-u,ss-u,0.8365
101309,fx-h,sp-c,0.8035
237683,fx-h,fx-h,0.7417
92371,fx-h,fx-h,0.9483
381487,is-k,is-k,0.9256
121762,ss-u,ss-u,0.6862
163311,is-s,is-s,0.8981
150913,ss-u,ss-u,0.4769
131032,ss-n,fx-n,0.6428
256557,sp-s,sp-s,0.9666
333275,fx-h,fx-h,0.9738
50286,sp-c,fx-h,0.677
362330,fx-h,fx-h,0.6311
