sound_id,ground_truth,prediction,prediction_score
21237,m-si,m-sp,0.8119
198038,m-sp,m-sp,0.9687
373179,is-w,is-w,0.9969
161427,m-sp,m-sp,0.9821
72288,ss-s,ss-s,0.9866
162565,ss-n,fx-n,0.5213
79045,fx-o,fx-o,0.8723
154315,is-w,is-w,0.998
382906,fx-h,fx-h,0.9789
40831,ss-n,ss-n,0.9786
5702,fx-el,fx-el,0.8727
150163,fx-o,fx-n,0.9149
223002,ss-u,ss-u,0.636
124690,ss-u,ss-u,0.4743
172364,fx-o,ss-u,0.3008
30199,m-m,ss-u,0.2337
161267,sp-s,sp-s,0.9803
401605,fx-h,fx-h,0.9454
108870,sp-s,sp-s,0.9865
77291,m-sp,m-sp,0.8755
89335,sp-s,sp-s,0.9907
51413,ss-u,ss-u,0.8937
57147,ss-u,ss-u,0.5492
246782,is-s,is-s,0.9911
351173,fx-h,fx-h,0.9627
222324,is-p,is-p,0.9956
386106,fx-o,fx-o,0.905
37361,ss-n,fx-n,0.8199
223280,fx-n,fx-n,0.8252
374117,is-w,is-w,0.9976
104634,ss-u,fx-v,0.7308
115504,fx-o,fx-h,0.3571
357175,is-w,is-w,0.9959
21621,fx-ex,fx-ex,0.9152
157280,ss-n,fx-n,0.6392
58501,fx-a,fx-a,0.4263
73108,ss-u,fx-h,0.9465
320394,fx-o,fx-n,0.8533
65339,ss-u,ss-u,0.5655
84867,is-p,is-p,0.9971
368509,is-w,is-w,0.9161
4052,sp-s,sp-s,0.7963
95814,sp-c,fx-h,0.7374
177804,m-sp,m-sp,0.9749
40049,m-si,m-sp,0.9531
120970,m-si,m-m,0.6185
264376,fx-h,fx-h,0.85
358276,is-s,is-s,0.9945
183635,m-sp,m-sp,0.9629
89113,ss-s,ss-s,0.9676
423009,fx-el,fx-n,0.9814
5187,m-sp,m-sp,0.9786
10981,is-w,is-w,0.9001
365207,m-si,m-si,0.9114
166919,m-sp,m-sp,0.9725
189376,sp-s,sp-s,0.9902
71138,m-sp,m-sp,0.7774
22717,fx-m,fx-m,0.9265
232499,fx-n,fx-n,0.9342
168305,sp-p,sp-p,0.716
241546,sp-s,fx-h,0.9806
137444,is-p,is-p,0.9947
15541,ss-n,ss-n,0.9382
200551,is-p,is-p,0.997
29130,fx-el,fx-el,0.9949
17146,ss-i,fx-h,0.6545
270470,fx-h,fx-h,0.7247
153939,is-s,is-s,0.9951
91989,fx-m,fx-m,0.9847
105276,fx-h,fx-h,0.8503
237730,ss-n,fx-n,0.8372
56292,ss-u,fx-v,0.8358
61893,fx-ex,fx-ex,0.9558
202420,fx-n,fx-n,0.9956
240934,is-p,is-k,0.6846
103562,ss-n,fx-o,0.948
36859,m-sp,m-sp,0.588
373875,is-s,is-s,0.99
432400,m-sp,m-sp,0.9825
76143,ss-u,ss-n,0.772
102706,fx-o,fx-o,0.9527
119844,fx-o,fx-o,0.9993
46729,fx-n,fx-n,0.9053
77668,ss-u,fx-v,0.8577
369707,fx-o,fx-o,0.9979
6272,is-e,is-e,0.9757
61787,sp-s,sp-s,0.9877
274153,fx-h,fx-h,0.9548
174105,m-m,m-m,0.9373
13881,fx-o,fx-o,0.6544
154059,is-w,is-w,0.9964
316686,fx-n,fx-n,0.993
41979,ss-u,ss-i,0.605
372663,is-w,is-w,0.9986
302493,m-si,m-si,0.9458
203492,is-k,is-k,0.9853
251633,fx-n,fx-n,0.9253
345423,sp-s,fx-ex,0.4427
58124,is-s,is-s,0.9912
38465,m-si,m-si,0.9651
422146,ss-i,ss-u,0.5435
94033,fx-o,fx-o,0.6177
70955,fx-a,fx-a,0.4414
161678,fx-n,fx-n,0.9927
353953,fx-n,fx-n,0.3882
163695,m-m,m-m,0.9792
69084,ss-u,ss-u,0.4855
111124,fx-o,fx-o,0.9829
4285,is-s,is-s,0.9749
152802,fx-v,ss-u,0.9266
46153,is-p,is-p,0.9947
28826,fx-el,fx-el,0.996
18756,ss-n,fx-a,0.8332
221548,fx-h,fx-h,0.9323
263036,fx-o,fx-o,0.9955
2693,m-m,m-m,0.788
189488,sp-s,sp-s,0.984
425230,m-sp,m-sp,0.9799
40908,m-sp,m-sp,0.8871
137940,sp-p,sp-p,0.9881
142813,is-p,is-p,0.9992
254570,m-sp,m-sp,0.9864
3336,is-e,is-e,0.9759
78854,fx-el,fx-ex,0.7242
49315,ss-u,ss-i,0.4146
207481,ss-u,fx-n,0.5413
25590,fx-v,fx-m,0.8146
50172,fx-h,fx-h,0.8471
92934,sp-s,sp-s,0.989
347314,fx-o,fx-o,0.995
138149,m-m,ss-u,0.5402
15248,fx-ex,fx-ex,0.8958
239756,is-s,is-s,0.9664
28721,is-p,is-p,0.9982
274890,sp-p,sp-p,0.986
330564,sp-s,sp-s,0.9564
120666,sp-p,sp-p,0.9787
253463,m-si,m-si,0.973
147100,sp-p,sp-p,0.9335
213890,ss-u,fx-v,0.5318
153143,fx-o,fx-n,0.7949
386434,fx-n,fx-n,0.9907
404841,m-sp,is-p,0.8139
355221,is-w,is-w,0.9966
192149,fx-n,fx-n,0.9854
158782,fx-a,fx-a,0.8535
173746,is-s,is-k,0.8772
24184,fx-ex,fx-m,0.4477
119375,is-w,is-w,0.9964
67999,is-s,is-e,0.9138
416308,m-si,m-sp,0.6936
46962,fx-h,fx-h,0.9904
369988,fx-o,fx-o,0.9971
2723,m-m,m-sp,0.5821
108358,ss-i,ss-u,0.576
236660,sp-s,sp-s,0.996
32446,m-sp,fx-ex,0.7845
116899,is-w,is-w,0.8997
246363,sp-s,sp-p,0.9624
10094,sp-s,sp-s,0.9805
25609,is-p,is-p,0.9682
62556,fx-n,fx-n,0.982
32151,fx-el,sp-p,0.5614
347918,fx-n,fx-n,0.9693
358213,is-s,is-s,0.9901
45477,fx-n,fx-n,0.9305
86384,sp-s,sp-s,0.9948
153999,is-s,is-s,0.9963
236487,sp-s,sp-s,0.9851
34369,ss-n,ss-n,0.6683
191928,fx-h,ss-u,0.82
47847,m-si,m-si,0.9674
51265,is-e,m-sp,0.7167
219303,fx-o,fx-o,0.8421
8697,fx-ex,fx-ex,0.7956
107605,ss-i,ss-i,0.4658
400586,fx-h,fx-h,0.9915
31027,ss-n,ss-n,0.6787
344001,fx-h,fx-h,0.9857
344077,fx-ex,fx-ex,0.9022
178022,ss-u,ss-u,0.6017
25381,fx-n,fx-n,0.9455
367099,fx-h,fx-h,0.9274
184469,fx-h,fx-h,0.9831
348392,m-si,m-si,0.9768
160040,ss-u,ss-u,0.3526
375493,is-p,is-p,0.9967
78699,m-sp,m-sp,0.643
382888,is-p,is-p,0.9964
208741,fx-o,fx-o,0.926
355220,is-w,is-w,0.9967
72310,ss-s,ss-s,0.9912
196378,is-p,fx-o,0.9174
131644,m-si,m-si,0.9851
371090,fx-o,fx-o,0.9781
90435,ss-s,ss-s,0.9868
233208,fx-o,fx-o,0.9967
214404,m-si,m-si,0.89
253772,fx-h,fx-h,0.9545
21440,fx-ex,fx-ex,0.6647
200944,m-sp,m-si,0.8819
154046,is-s,is-s,0.9887
109570,fx-o,fx-o,0.9734
41964,m-si,m-si,0.9432
165288,ss-n,fx-n,0.8765
68438,is-k,is-k,0.9404
260471,is-p,is-p,0.9868
92577,is-p,is-p,0.9971
36044,fx-n,fx-n,0.9895
429063,m-si,m-si,0.9764
50201,fx-h,fx-h,0.6999
14227,fx-o,fx-o,0.9982
98645,ss-n,ss-n,0.9818
114115,ss-u,ss-u,0.8519
345966,fx-o,fx-o,0.8793
24106,m-si,m-si,0.5154
247776,is-s,is-s,0.9856
65718,is-e,is-k,0.9564
90432,ss-s,ss-s,0.974
259977,fx-o,fx-o,0.988
55721,is-s,is-k,0.6194
62457,sp-c,fx-o,0.7984
372702,is-w,is-w,0.9963
181540,is-s,is-s,0.9889
53882,is-s,is-s,0.815
54949,ss-n,ss-n,0.9065
50185,fx-h,fx-ex,0.4528
16797,fx-n,fx-n,0.944
34073,fx-n,fx-n,0.9853
60065,is-w,is-w,0.9974
93854,sp-s,sp-s,0.989
29955,sp-s,sp-s,0.9112
423743,m-sp,m-sp,0.9799
17437,fx-m,fx-v,0.6803
10861,is-w,is-w,0.9957
162685,ss-u,ss-u,0.8104
29841,is-k,is-k,0.9239
113333,ss-u,fx-m,0.6465
66494,fx-ex,fx-h,0.3911
15246,fx-ex,fx-ex,0.9738
111171,ss-u,fx-v,0.751
155637,ss-u,ss-u,0.6959
239513,is-e,m-si,0.6327
241461,m-si,m-si,0.5411
109900,sp-s,sp-s,0.9907
63827,fx-o,fx-o,0.9957
99002,ss-n,ss-n,0.9586
58386,ss-u,fx-v,0.4561
105478,is-e,is-e,0.9882
8434,fx-el,m-si,0.942
353528,fx-m,fx-m,0.9676
25824,fx-v,fx-v,0.8531
79703,ss-u,fx-a,0.2283
252320,m-si,m-si,0.8733
15919,fx-h,fx-h,0.9574
349956,m-m,m-m,0.973
54465,is-e,is-e,0.9305
476803,ss-s,ss-s,0.2495
128795,is-s,is-s,0.9823
26969,ss-u,ss-u,0.573
61914,fx-ex,fx-ex,0.9631
222061,is-e,is-p,0.7628
183597,m-sp,m-sp,0.9806
61873,fx-ex,fx-ex,0.9613
146465,is-p,is-p,0.9985
426783,fx-o,fx-o,0.9949
358048,is-s,is-s,0.988
66889,m-sp,m-sp,0.7544
330762,is-w,m-si,0.7844
40861,fx-n,fx-n,0.928
355186,is-w,is-w,0.9981
10925,fx-o,is-w,0.9977
117545,sp-p,sp-p,0.9776
11646,is-k,is-k,0.9887
4179,fx-ex,fx-ex,0.9058
133100,ss-s,ss-s,0.9871
162230,ss-n,ss-n,0.8975
121295,sp-s,sp-s,0.9733
252295,sp-c,fx-h,0.5768
157911,ss-u,ss-u,0.5101
39410,m-m,m-sp,0.9283
1198,fx-ex,fx-ex,0.9604
341507,sp-s,sp-s,0.9462
141808,ss-u,fx-o,0.9827
333659,sp-p,sp-p,0.9204
156704,sp-s,sp-s,0.9878
160371,m-sp,m-sp,0.8921
28253,ss-u,sp-c,0.4233
89724,fx-v,fx-v,0.7757
119201,is-w,is-w,0.9949
204640,fx-el,is-p,0.9895
80,fx-h,fx-h,0.9009
241543,fx-h,fx-h,0.9833
15955,fx-n,fx-ex,0.5457
67308,sp-c,sp-s,0.8831
160983,fx-ex,fx-ex,0.4424
115486,fx-o,fx-o,0.8355
142711,is-p,is-p,0.9986
355305,is-w,is-w,0.9978
222878,fx-n,fx-n,0.9895
467334,m-sp,m-sp,0.9781
167404,fx-n,fx-n,0.9059
431439,fx-o,fx-o,0.9098
118607,fx-o,fx-o,0.9543
382411,is-e,is-k,0.9729
245604,fx-h,sp-s,0.9745
70345,fx-o,fx-o,0.9399
188465,fx-n,fx-n,0.9972
373204,is-w,is-w,0.9962
34978,ss-u,ss-u,0.4388
372746,is-s,is-s,0.9961
237520,m-si,m-m,0.6703
71622,is-e,sp-p,0.6757
141184,fx-h,fx-ex,0.8041
354317,is-s,is-s,0.9867
484628,m-si,m-si,0.8526
347246,fx-o,fx-m,0.6532
105459,is-e,is-e,0.9968
23098,ss-u,sp-c,0.4432
239664,is-s,is-s,0.967
316598,fx-n,fx-n,0.9957
34889,fx-o,fx-o,0.5052
57515,fx-o,fx-o,0.9643
233803,m-sp,m-sp,0.9591
221832,m-sp,m-sp,0.8599
165113,ss-u,fx-n,0.8565
173905,ss-u,ss-u,0.8141
127725,fx-v,fx-n,0.4572
222671,fx-h,fx-h,0.8598
2607,m-si,m-si,0.9763
114083,ss-u,sp-p,0.7466
369088,is-p,is-p,0.4418
159436,ss-u,ss-u,0.89
154304,is-w,is-w,0.9979
97827,sp-s,sp-s,0.9916
63586,fx-o,fx-o,0.9944
40333,m-sp,m-sp,0.6335
406632,is-p,fx-o,0.9876
26766,fx-n,fx-n,0.8939
415430,m-si,is-s,0.9507
354453,is-w,is-w,0.9979
270197,m-m,m-m,0.8979
236663,sp-s,sp-s,0.9867
147760,fx-a,ss-n,0.8542
377842,fx-o,fx-o,0.9975
245204,fx-o,fx-o,0.995
119726,fx-o,fx-o,0.98
16668,fx-h,fx-el,0.3976
58265,fx-n,fx-n,0.9854
56549,fx-a,fx-a,0.6016
10125,sp-s,sp-s,0.9791
371920,fx-n,fx-n,0.9949
107135,fx-el,is-w,0.4371
173674,is-k,is-k,0.9825
14317,m-si,m-si,0.9667
23017,ss-i,fx-m,0.8939
103540,fx-o,fx-o,0.9967
60593,fx-n,fx-n,0.5413
4544,m-sp,m-sp,0.5817
48670,fx-m,fx-ex,0.3571
275276,is-w,is-s,0.5015
214745,m-sp,m-si,0.937
119459,fx-h,fx-h,0.9931
234857,fx-o,fx-o,0.9992
356605,is-w,is-w,0.9978
97559,fx-o,fx-o,0.9515
354035,m-sp,m-sp,0.9648
324747,m-si,m-si,0.7978
4252,is-s,m-si,0.9036
3860,ss-s,is-e,0.9849
31295,fx-o,fx-o,0.9929
4828,is-e,fx-el,0.4918
142530,is-p,is-p,0.9989
33924,is-p,fx-o,0.9936
154041,is-s,is-s,0.9965
137695,fx-h,fx-h,0.8623
80790,ss-n,ss-n,0.5924
374805,is-w,is-w,0.9966
172743,fx-o,fx-o,0.9986
355816,is-s,is-s,0.9812
374050,is-w,is-w,0.9972
386360,fx-m,fx-o,0.6588
1399,m-si,is-s,0.9025
66761,fx-o,fx-o,0.9992
11627,is-k,is-k,0.9722
68150,fx-n,fx-n,0.9963
87638,sp-s,sp-s,0.9714
76566,ss-u,ss-n,0.649
10132,fx-ex,sp-s,0.6404
373194,is-w,is-w,0.9983
239837,is-s,is-s,0.9686
236636,sp-s,sp-s,0.9578
3835,is-e,is-e,0.9891
394185,fx-o,fx-o,0.7725
31421,sp-p,sp-p,0.9685
354741,is-w,is-w,0.9991
38630,is-e,fx-el,0.4571
173933,fx-h,fx-ex,0.8466
345397,m-m,m-m,0.9801
31782,m-si,m-si,0.7636
31419,sp-p,sp-p,0.9628
237324,fx-n,fx-n,0.922
114147,sp-p,sp-p,0.4629
88928,fx-o,fx-o,0.9979
87658,sp-s,sp-s,0.961
114125,ss-u,ss-u,0.752
110106,fx-v,fx-m,0.744
415475,m-si,is-s,0.9561
13864,is-p,is-p,0.7909
326647,fx-m,fx-m,0.9858
418587,m-sp,m-sp,0.9842
153857,is-s,is-s,0.9882
333957,m-si,m-m,0.6271
34383,sp-p,sp-p,0.9726
60081,ss-u,fx-v,0.8546
104428,ss-n,ss-n,0.9564
150845,ss-u,ss-u,0.9786
128712,ss-u,fx-n,0.7394
79206,fx-o,fx-o,0.9955
26370,fx-h,fx-h,0.8014
372819,is-s,is-s,0.9816
16174,m-si,m-si,0.8428
26491,is-e,is-e,0.983
11780,is-s,is-s,0.9759
145881,is-p,is-p,0.9995
167105,ss-n,fx-a,0.5552
154297,is-w,is-w,0.9984
262980,fx-h,fx-h,0.9875
270769,m-si,m-si,0.9741
8730,is-e,is-e,0.9593
89494,m-sp,m-sp,0.643
189848,ss-u,ss-u,0.8999
33655,sp-s,sp-s,0.79
367313,fx-n,fx-n,0.7772
60392,fx-o,fx-o,0.9969
341432,fx-n,fx-o,0.6299
121477,is-w,is-w,0.9959
32495,ss-i,ss-u,0.5174
199254,m-sp,m-sp,0.959
395832,fx-o,fx-o,0.9974
61779,sp-s,sp-s,0.9867
146098,is-p,is-p,0.9836
21432,ss-n,fx-a,0.5017
102466,m-sp,m-sp,0.988
115086,fx-a,fx-a,0.8172
133797,fx-o,fx-n,0.6157
46748,fx-o,fx-m,0.9715
495551,m-m,m-m,0.8989
323083,fx-h,sp-s,0.5534
180295,fx-h,fx-h,0.987
196168,fx-h,fx-h,0.992
53604,ss-n,ss-n,0.797
49407,ss-n,ss-n,0.9752
413874,m-si,m-si,0.9638
211478,m-sp,m-sp,0.9811
73094,fx-h,fx-h,0.9414
370994,sp-p,sp-s,0.9524
25588,fx-v,fx-v,0.8617
329555,fx-o,fx-o,0.9947
76600,sp-s,sp-s,0.9005
18038,ss-u,ss-u,0.7129
8751,m-si,is-e,0.5534
104210,is-p,is-p,0.998
272421,fx-o,fx-o,0.9971
138453,is-k,is-p,0.5505
210632,is-p,is-p,0.6199
60774,fx-h,fx-h,0.9419
5840,m-si,ss-s,0.4787
408419,fx-o,fx-o,0.9973
160309,is-e,is-e,0.9729
424786,ss-u,m-m,0.8351
32583,fx-o,fx-o,0.9977
50194,fx-h,fx-h,0.8272
121361,fx-n,fx-o,0.5396
155046,ss-u,ss-n,0.7093
50423,sp-s,sp-s,0.4701
17690,is-s,m-si,0.9886
141161,ss-u,ss-u,0.6733
242235,fx-h,fx-h,0.766
6635,is-e,is-e,0.892
50679,ss-u,ss-u,0.7585
53842,is-s,is-s,0.9908
75452,ss-u,ss-u,0.399
74821,ss-u,ss-u,0.6159
84387,fx-h,fx-h,0.9287
58874,m-sp,is-p,0.7253
105223,fx-h,fx-h,0.9918
218188,fx-h,fx-h,0.9783
92402,fx-h,fx-h,0.9892
247575,is-s,is-s,0.9929
237936,fx-o,fx-o,0.9135
12681,fx-o,fx-o,0.921
34182,m-sp,m-sp,0.9787
94104,fx-h,fx-h,0.9864
169807,fx-h,fx-h,0.9948
117940,fx-m,fx-m,0.9543
204636,is-p,is-k,0.4517
142862,is-p,is-p,0.9993
117890,ss-n,ss-n,0.8835
106439,sp-s,sp-s,0.9947
43743,m-si,is-k,0.9017
54253,m-si,m-si,0.9712
144059,fx-o,fx-o,0.9896
361186,fx-o,is-p,0.8858
15845,is-s,is-s,0.9903
343987,fx-h,fx-h,0.9902
252234,fx-h,fx-h,0.9817
44,fx-o,fx-o,0.991
26585,is-p,is-e,0.9365
63364,sp-s,sp-p,0.9578
68395,ss-u,fx-v,0.7666
33477,m-si,m-si,0.6658
166934,fx-o,fx-n,0.9872
130099,ss-u,sp-c,0.5091
378622,fx-o,fx-o,0.9838
128829,is-s,is-s,0.9779
105949,is-e,is-e,0.9971
357469,is-w,is-w,0.9926
33652,sp-s,sp-s,0.9845
92399,fx-h,fx-h,0.992
477293,m-m,m-si,0.8636
373718,is-k,is-k,0.9585
9562,fx-h,fx-h,0.9178
43113,sp-p,fx-ex,0.6128
50272,fx-h,fx-h,0.8351
28765,is-p,is-p,0.9914
241483,fx-h,fx-h,0.9691
10594,is-p,is-p,0.9921
107960,m-m,m-m,0.6674
188038,fx-n,fx-n,0.8789
118741,ss-u,ss-u,0.9662
75707,fx-m,fx-m,0.98
213945,fx-h,fx-h,0.9746
25262,fx-h,fx-h,0.7228
137632,is-p,is-p,0.9934
73453,fx-el,fx-ex,0.855
231992,m-sp,m-sp,0.4709
67345,sp-s,sp-s,0.9983
336769,fx-v,fx-v,0.728
50917,fx-h,fx-ex,0.4625
17898,sp-p,fx-ex,0.3664
32545,sp-p,sp-p,0.9862
31000,fx-h,fx-h,0.6222
166479,ss-n,fx-v,0.7196
124681,ss-n,fx-h,0.3946
320301,ss-n,fx-n,0.9863
97756,sp-s,sp-s,0.8115
491747,m-si,m-si,0.9722
354199,is-s,is-s,0.9919
10933,is-w,is-w,0.9898
383609,is-s,is-p,0.9766
402095,m-si,m-si,0.8138
484436,m-sp,m-sp,0.9566
380514,m-m,m-m,0.9172
371915,fx-o,fx-n,0.9904
164592,fx-n,fx-n,0.9947
48189,fx-o,fx-o,0.9948
115440,fx-o,fx-o,0.9922
108678,fx-n,fx-n,0.9851
94987,fx-o,fx-o,0.9995
212050,fx-o,fx-o,0.9945
126862,is-p,is-p,0.9388
337235,fx-o,fx-o,0.9856
44627,m-si,m-si,0.6277
27952,m-sp,m-sp,0.984
357142,is-w,is-w,0.9975
334648,fx-o,fx-m,0.9672
33280,fx-m,m-si,0.3774
106955,fx-m,fx-o,0.6288
50186,sp-c,sp-c,0.599
395828,sp-s,sp-s,0.997
329136,m-sp,m-sp,0.9628
214565,fx-el,m-si,0.9259
231957,ss-n,ss-u,0.4956
127158,is-s,is-k,0.9755
210650,is-p,is-p,0.9948
165235,is-p,is-p,0.9716
325378,is-w,is-w,0.9965
372684,is-w,is-w,0.9976
169181,fx-n,fx-n,0.9901
15880,fx-o,fx-o,0.9953
65455,fx-n,ss-n,0.7003
185742,fx-o,fx-o,0.6865
257052,fx-o,fx-o,0.9967
185809,fx-o,fx-o,0.9975
246563,is-w,is-w,0.998
359700,is-w,is-w,0.9987
105725,is-p,is-e,0.9936
249118,is-w,is-w,0.9984
39992,m-si,m-sp,0.9408
115331,m-si,m-si,0.9487
192353,fx-o,ss-u,0.3145
125557,fx-v,fx-v,0.7284
212397,fx-m,fx-m,0.9834
101811,ss-i,ss-u,0.4229
86399,sp-p,sp-s,0.9929
72882,sp-s,sp-s,0.9924
124022,fx-h,fx-h,0.9599
44365,is-s,is-s,0.9665
160570,ss-n,ss-n,0.9711
10553,is-p,is-p,0.9908
54279,is-k,is-k,0.9802
356891,is-w,is-w,0.9985
16466,fx-a,fx-a,0.9077
427227,fx-o,fx-o,0.9196
83537,fx-o,fx-o,0.9953
366757,fx-o,fx-o,0.5097
99692,fx-o,fx-o,0.9099
43673,fx-o,fx-o,0.8398
15791,fx-a,fx-a,0.9251
66608,ss-u,ss-i,0.5347
236402,sp-s,sp-s,0.9941
156750,sp-s,sp-s,0.9886
348309,fx-h,fx-h,0.9455
48160,sp-s,sp-c,0.5909
34966,sp-p,sp-p,0.9296
95383,m-sp,m-sp,0.9464
130570,m-sp,m-sp,0.9832
231490,m-si,m-si,0.8904
418410,is-s,m-si,0.9117
43213,m-si,m-si,0.9857
80526,m-sp,m-sp,0.8931
222390,m-sp,m-sp,0.9658
102360,m-sp,m-sp,0.9855
18714,m-si,m-si,0.8653
382848,is-p,is-p,0.9889
16782,fx-n,fx-n,0.8431
164053,fx-v,fx-n,0.6416
78665,fx-n,fx-n,0.9652
64557,sp-c,sp-s,0.8766
11602,sp-p,sp-s,0.7929
144065,fx-o,fx-o,0.8618
402021,sp-s,sp-s,0.9621
154288,is-w,is-w,0.9988
356682,is-w,is-w,0.9956
67843,ss-s,ss-s,0.9772
36395,fx-h,fx-h,0.9813
83438,is-p,is-p,0.9342
363169,fx-o,fx-o,0.997
19245,fx-o,fx-o,0.9949
327912,fx-o,fx-o,0.9922
402605,fx-o,fx-o,0.9959
254389,sp-s,sp-s,0.994
234950,fx-h,fx-h,0.9889
6055,m-sp,m-sp,0.9153
354929,is-w,is-w,0.9989
244457,fx-o,fx-o,0.9511
160262,is-s,is-e,0.98
10434,is-p,is-p,0.8673
105902,is-e,is-e,0.9963
76667,sp-c,sp-s,0.3049
2980,fx-el,fx-ex,0.7944
174439,ss-u,fx-o,0.9589
95820,ss-n,ss-n,0.9742
350724,fx-n,fx-n,0.2923
112265,sp-c,sp-c,0.4458
50913,ss-u,ss-u,0.9198
344597,fx-o,fx-o,0.9756
251305,fx-ex,fx-n,0.9157
206122,m-sp,m-m,0.5278
29304,fx-el,fx-el,0.9852
336494,is-e,fx-o,0.8605
231972,fx-el,is-e,0.8984
121045,m-si,m-si,0.9139
