sound_id,ground_truth,prediction,prediction_score
187147,fx-o,fx-o,0.9674
26588,is-e,is-p,0.9585
38628,is-e,is-e,0.9858
90259,fx-h,fx-ex,0.7992
19749,fx-ex,fx-ex,0.6858
23076,m-m,m-m,0.9729
15395,fx-o,fx-o,0.9817
183636,m-sp,m-sp,0.9316
89124,ss-s,ss-s,0.9534
3329,is-e,is-e,0.8831
151861,m-si,is-e,0.5427
236508,sp-s,sp-s,0.9913
202301,fx-ex,fx-h,0.973
128996,fx-o,fx-m,0.5847
166050,fx-h,fx-h,0.9901
21560,fx-v,fx-v,0.571
417826,fx-h,fx-h,0.9951
57446,fx-o,fx-o,0.5182
171349,m-si,m-si,0.7431
156716,sp-s,sp-s,0.8793
111650,m-sp,is-p,0.5131
40455,is-s,m-si,0.9836
4270,is-s,is-s,0.9566
25607,is-p,is-p,0.9719
261585,fx-o,fx-m,0.6666
145486,ss-u,ss-u,0.6278
477115,m-m,m-sp,0.4422
388423,fx-h,fx-h,0.9908
105481,is-e,is-e,0.9773
361564,fx-el,fx-o,0.4942
2438,m-m,ss-s,0.3858
41744,is-s,m-si,0.6218
236617,sp-s,sp-s,0.9873
253598,fx-h,fx-h,0.9966
243944,fx-h,fx-h,0.9
180920,ss-n,ss-n,0.4923
24243,fx-o,fx-o,0.7489
21245,ss-u,ss-u,0.9312
324338,m-sp,m-sp,0.7225
104212,is-p,is-p,0.713
214622,m-sp,m-si,0.9203
386303,fx-o,fx-m,0.9755
153601,is-s,is-s,0.9955
412556,fx-n,fx-o,0.4873
24507,is-e,fx-el,0.6008
102390,m-sp,m-sp,0.9285
96090,is-p,is-p,0.9757
349263,fx-o,fx-o,0.7835
49898,m-m,m-m,0.8909
44124,ss-u,ss-u,0.3682
13323,is-p,is-p,0.9979
23567,m-sp,m-sp,0.796
237682,ss-u,fx-h,0.8888
166171,ss-u,fx-v,0.8515
260246,fx-o,fx-o,0.9675
148536,is-k,is-k,0.9919
157514,fx-h,fx-h,0.9714
127360,ss-u,ss-u,0.7176
361278,fx-n,fx-n,0.8094
358163,is-s,is-s,0.9939
56154,fx-ex,fx-v,0.364
10549,is-e,is-p,0.9803
138902,is-p,is-p,0.9785
5146,m-sp,m-sp,0.9801
48510,fx-n,fx-n,0.9692
82698,ss-u,ss-u,0.7234
247395,is-w,is-w,0.9955
3896,is-e,is-e,0.3822
354694,is-w,is-w,0.9965
109871,sp-s,sp-s,0.992
246732,is-s,is-s,0.9934
44969,is-p,is-p,0.9915
136048,is-p,is-p,0.9973
36871,m-m,m-m,0.8376
184739,fx-o,fx-o,0.982
68722,fx-h,fx-h,0.4963
253532,fx-h,fx-h,0.9413
404368,m-si,m-si,0.882
40058,m-si,m-si,0.9013
155285,sp-c,ss-i,0.4512
153876,is-s,is-s,0.994
118379,m-si,m-si,0.8606
57458,fx-o,fx-o,0.9338
92890,ss-u,ss-u,0.9485
50254,fx-h,fx-h,0.9445
189359,sp-s,sp-s,0.9895
48703,ss-u,ss-u,0.875
39147,m-m,m-si,0.8628
92949,sp-s,sp-s,0.9859
76650,fx-o,fx-o,0.9914
58858,fx-n,fx-n,0.6681
173795,m-sp,m-sp,0.5109
46684,m-si,m-si,0.9631
101676,fx-n,fx-n,0.5843
406067,fx-n,fx-n,0.9309
10785,is-p,fx-m,0.3687
174030,fx-v,ss-n,0.4987
41568,m-sp,is-p,0.8959
359788,is-w,is-w,0.9861
150946,fx-o,fx-o,0.4572
41361,sp-s,sp-s,0.4324
423748,m-sp,is-p,0.9289
167064,ss-n,ss-n,0.9181
169544,fx-o,fx-o,0.509
366455,fx-o,fx-o,0.601
288930,fx-o,fx-o,0.9447
5663,fx-el,fx-ex,0.9175
168157,ss-u,ss-u,0.8151
196930,is-k,is-k,0.9937
149763,ss-n,ss-n,0.9927
199154,m-sp,m-sp,0.8564
379757,fx-n,fx-n,0.7858
11073,is-p,is-p,0.9947
137979,m-sp,m-sp,0.4708
36764,is-p,is-p,0.7983
388407,fx-h,fx-h,0.7797
382857,is-p,is-p,0.9959
29364,fx-o,fx-el,0.984
146254,fx-m,fx-m,0.9636
347322,fx-o,fx-o,0.923
114073,ss-u,sp-p,0.5227
189360,sp-s,sp-s,0.9861
56875,ss-u,ss-u,0.5458
20786,ss-u,ss-u,0.7952
70375,fx-o,fx-o,0.9026
182789,fx-a,fx-o,0.4767
366676,m-si,m-si,0.4572
105958,is-e,is-e,0.9635
137648,is-p,is-p,0.9921
96980,ss-s,ss-s,0.985
187934,ss-u,sp-c,0.5037
152548,fx-n,fx-n,0.8117
8157,fx-h,fx-h,0.982
28570,is-k,is-k,0.9903
67750,sp-s,sp-s,0.99
106352,m-si,m-si,0.9819
165265,fx-n,fx-n,0.297
182965,is-s,is-s,0.9546
37943,fx-o,fx-o,0.5338
223294,ss-u,ss-n,0.5958
24833,is-p,m-sp,0.8767
348386,m-si,m-si,0.9638
142880,is-p,is-p,0.9937
50505,is-p,fx-m,0.9113
74820,ss-u,ss-u,0.7098
57425,is-p,fx-o,0.6
247374,is-w,is-w,0.9941
64279,is-e,is-e,0.9901
257553,is-p,fx-el,0.9501
200712,is-p,is-p,0.9947
41068,m-sp,m-sp,0.9056
382222,m-si,m-si,0.9616
164656,ss-n,ss-n,0.764
118899,ss-n,ss-n,0.9098
38368,fx-n,ss-s,0.6679
86675,fx-h,fx-h,0.9829
380400,fx-h,ss-u,0.4381
32423,sp-s,sp-p,0.521
125579,fx-h,fx-h,0.5936
182356,fx-o,fx-o,0.8749
354841,is-w,is-w,0.9958
150030,sp-c,sp-c,0.4132
116228,ss-n,ss-u,0.8127
18966,ss-n,fx-a,0.6312
9923,fx-v,ss-u,0.7701
162103,fx-m,fx-m,0.4947
13904,is-e,fx-o,0.4071
359185,is-w,is-w,0.9664
168514,sp-s,sp-s,0.9939
55093,fx-v,fx-m,0.3897
354103,fx-n,fx-o,0.6754
380753,ss-u,ss-u,0.6637
80683,sp-s,sp-s,0.9903
373004,is-w,is-w,0.9856
401987,m-m,m-m,0.9442
69432,m-sp,is-p,0.4403
44962,is-p,is-p,0.9909
70383,fx-o,fx-o,0.8098
128005,ss-u,ss-u,0.5067
4227,sp-s,sp-s,0.9596
117496,fx-o,fx-o,0.8905
90738,fx-h,fx-h,0.9835
201009,is-p,is-p,0.9962
160538,ss-i,fx-v,0.5477
346492,is-w,is-w,0.9388
15916,fx-h,fx-h,0.8165
73735,m-m,m-m,0.9407
439994,m-sp,m-sp,0.9361
79771,fx-h,fx-h,0.9867
26898,is-p,is-p,0.9907
48989,ss-u,fx-a,0.5159
417452,fx-o,fx-o,0.974
43244,m-si,m-si,0.9443
80672,sp-s,sp-s,0.9867
160539,ss-i,ss-u,0.5611
166101,fx-v,fx-m,0.8289
78804,ss-n,ss-n,0.4176
6059,m-sp,m-sp,0.9864
211503,fx-o,fx-o,0.8313
71190,ss-n,m-sp,0.2663
474943,m-m,m-m,0.6749
61580,ss-u,ss-u,0.6091
321133,fx-o,fx-h,0.9486
21665,is-w,m-si,0.7155
152566,ss-u,fx-v,0.7731
82322,ss-u,ss-i,0.5278
367302,fx-o,fx-o,0.9593
246871,is-s,is-s,0.9932
54458,is-e,is-e,0.6292
100861,ss-n,ss-n,0.9374
143393,is-p,is-p,0.9949
114429,sp-p,sp-p,0.9315
97150,fx-o,fx-o,0.8809
8380,sp-s,sp-p,0.5763
477507,m-sp,m-sp,0.5187
174168,is-p,is-p,0.8585
149252,m-m,ss-i,0.6972
108157,sp-s,sp-s,0.5791
82671,fx-o,fx-o,0.9796
189237,fx-n,fx-n,0.6329
347862,fx-n,fx-n,0.9456
474938,m-m,m-sp,0.7625
31376,fx-o,fx-o,0.8035
196068,fx-h,fx-h,0.9936
114100,ss-u,sp-p,0.9399
61285,fx-n,fx-n,0.8064
245410,fx-o,fx-o,0.9931
236291,ss-u,fx-v,0.9139
327035,fx-o,fx-o,0.9844
8797,is-e,is-e,0.9957
220590,m-sp,m-sp,0.9179
156744,sp-s,sp-s,0.9801
15566,ss-i,ss-i,0.5125
96814,ss-s,ss-s,0.968
111737,fx-n,fx-n,0.7651
264097,fx-n,fx-n,0.5514
276669,ss-s,ss-s,0.9139
350109,m-si,m-si,0.8328
71914,ss-i,fx-o,0.7911
17943,fx-h,sp-s,0.9372
126554,m-si,m-si,0.9499
354581,is-w,is-w,0.9919
38582,fx-n,fx-n,0.7263
150534,ss-u,ss-u,0.6239
241742,fx-h,fx-h,0.9134
357428,is-w,is-w,0.994
22706,fx-m,fx-m,0.6337
134747,m-m,m-si,0.3751
394866,is-w,is-w,0.9729
144823,fx-h,fx-h,0.9896
68653,fx-o,fx-o,0.9936
27232,ss-u,ss-u,0.8843
434034,fx-h,fx-h,0.9959
102378,m-sp,m-sp,0.9116
177227,fx-o,fx-o,0.9836
6043,m-sp,m-sp,0.9627
154339,is-w,is-w,0.9912
28563,is-k,is-k,0.9684
13923,is-p,is-p,0.8038
242561,m-m,is-p,0.6566
110624,fx-n,fx-n,0.7071
274052,fx-n,fx-n,0.9864
243798,sp-c,fx-h,0.9174
208905,fx-o,fx-o,0.7363
15265,fx-ex,fx-ex,0.9858
105578,is-e,is-e,0.9898
88957,fx-o,fx-o,0.309
155120,ss-u,ss-u,0.6783
101314,ss-u,fx-h,0.7099
128104,fx-n,ss-n,0.6227
189947,m-si,m-si,0.9888
74377,m-sp,m-sp,0.966
386126,fx-o,fx-m,0.8291
247491,is-s,is-s,0.9949
10419,fx-o,fx-o,0.9828
25424,fx-o,fx-o,0.607
84067,is-p,is-p,0.9973
11676,m-sp,m-sp,0.9384
136992,sp-s,sp-c,0.7701
107608,ss-n,ss-n,0.477
45280,m-si,is-e,0.6515
239466,fx-ex,fx-ex,0.7691
64613,m-m,m-si,0.385
191898,fx-h,fx-h,0.9688
86764,ss-u,ss-u,0.7071
441163,m-sp,is-p,0.5015
105473,is-e,is-e,0.9546
261194,m-sp,m-sp,0.9064
93345,ss-u,fx-v,0.5632
154075,is-w,is-w,0.9839
355172,is-w,is-w,0.992
315852,fx-ex,fx-ex,0.5586
105083,ss-u,ss-u,0.9317
183710,is-s,is-s,0.9604
275008,sp-p,sp-p,0.9822
9206,fx-o,fx-o,0.877
66876,fx-o,fx-o,0.9812
8685,fx-ex,fx-el,0.4262
64194,fx-ex,fx-m,0.5665
26729,fx-h,fx-h,0.9785
13481,is-w,is-w,0.9938
172923,fx-h,fx-h,0.9929
137640,is-p,is-p,0.9869
368508,m-sp,m-sp,0.952
142645,fx-o,fx-o,0.9857
243553,fx-n,fx-n,0.7058
84022,is-p,is-p,0.9975
99228,ss-n,ss-u,0.7399
108134,m-sp,m-sp,0.5055
91112,m-sp,fx-m,0.3069
388512,fx-o,fx-o,0.8539
55319,m-si,m-si,0.6763
183625,m-sp,m-sp,0.9009
335022,fx-o,fx-o,0.9787
402614,fx-h,fx-h,0.9663
169283,ss-i,ss-i,0.6089
32873,m-sp,m-sp,0.4727
356930,is-w,is-w,0.9899
401138,fx-o,fx-o,0.9843
146690,fx-m,fx-m,0.4232
39920,ss-i,ss-u,0.7099
234090,fx-n,fx-n,0.9209
235048,sp-s,sp-s,0.9795
270706,m-sp,m-sp,0.9588
233808,m-sp,fx-el,0.3674
320748,m-sp,m-sp,0.85
39197,is-k,is-k,0.9537
78628,m-sp,m-sp,0.8113
221725,fx-o,fx-o,0.9186
135718,fx-v,fx-v,0.8921
101374,m-si,m-si,0.8347
9190,fx-h,fx-h,0.9753
372045,m-si,m-si,0.9452
1911,m-si,m-si,0.9506
11563,fx-o,fx-o,0.4665
107713,sp-s,sp-s,0.9875
137583,is-p,is-p,0.9905
38646,ss-n,ss-n,0.486
88898,fx-o,fx-o,0.9911
86471,sp-s,sp-s,0.9644
79634,sp-p,sp-p,0.9153
5798,m-si,ss-s,0.7463
246609,is-w,is-w,0.9941
400734,sp-s,sp-s,0.9864
70950,fx-v,fx-m,0.3497
105225,fx-h,fx-h,0.9903
127605,sp-c,sp-c,0.4846
82933,fx-m,fx-m,0.6602
1389,m-sp,m-sp,0.6589
118210,fx-m,fx-o,0.7516
250853,fx-h,fx-h,0.6005
356477,is-w,is-w,0.9913
355162,is-w,is-w,0.9787
365969,fx-n,fx-o,0.6789
42360,sp-p,sp-p,0.9723
13533,fx-a,fx-a,0.5403
44170,fx-a,fx-a,0.5971
424104,m-si,fx-el,0.4665
66631,fx-h,fx-h,0.9687
48154,ss-u,ss-i,0.3527
395413,fx-h,fx-h,0.9616
337126,is-p,fx-o,0.5532
50511,ss-s,ss-s,0.9055
194535,fx-h,fx-h,0.9845
104984,m-sp,m-m,0.9674
399583,fx-n,fx-n,0.788
247513,is-s,is-s,0.9959
135537,ss-u,ss-u,0.6435
151740,fx-o,fx-o,0.4263
162224,ss-n,ss-u,0.8503
360034,is-w,is-w,0.9676
379507,fx-o,fx-o,0.5376
187002,fx-n,ss-n,0.5027
102705,fx-o,fx-n,0.7319
69654,ss-u,ss-u,0.7726
28981,fx-el,fx-el,0.8463
358240,is-s,is-s,0.9919
170623,fx-h,fx-h,0.785
112188,ss-u,ss-u,0.6293
162350,fx-v,ss-u,0.2002
248298,m-sp,m-sp,0.9112
413622,is-p,is-p,0.994
59053,fx-n,fx-n,0.456
52436,ss-n,ss-n,0.7321
95387,m-si,m-sp,0.6952
94823,m-sp,m-sp,0.9822
121457,is-w,is-w,0.986
403071,m-sp,m-sp,0.8299
108155,m-sp,m-sp,0.7949
11776,is-s,is-s,0.9875
345556,m-sp,fx-o,0.6529
42266,fx-ex,ss-s,0.2507
236419,sp-s,sp-s,0.9857
105274,ss-u,ss-u,0.4908
151088,fx-h,fx-h,0.48
174627,fx-o,fx-o,0.9263
102380,m-sp,m-sp,0.9739
257094,fx-n,fx-o,0.8268
179263,fx-o,fx-o,0.9816
274000,fx-n,fx-n,0.9677
417755,m-sp,m-sp,0.927
45946,m-sp,m-sp,0.5868
375548,is-p,is-p,0.9697
247944,is-s,is-s,0.9929
82003,is-e,is-e,0.7933
316029,is-k,is-k,0.3541
147867,fx-o,fx-o,0.9503
357128,is-w,is-w,0.9908
324122,ss-i,fx-o,0.3475
373973,is-w,is-w,0.9869
222204,is-p,is-p,0.9654
211540,is-p,is-p,0.9855
37315,m-sp,m-sp,0.5939
76715,ss-u,ss-u,0.9118
11689,ss-i,ss-i,0.53
21368,is-p,is-p,0.9987
132579,m-si,m-si,0.9789
78791,ss-u,ss-u,0.7593
275009,sp-p,sp-p,0.9833
169317,fx-ex,fx-h,0.8141
372850,is-s,is-s,0.9858
18273,fx-h,fx-h,0.9671
64238,is-e,is-e,0.9331
109903,sp-s,sp-s,0.9894
27491,fx-a,ss-n,0.4839
68718,fx-n,fx-n,0.6607
477025,m-si,m-si,0.6314
13085,m-si,fx-el,0.6317
336798,fx-n,fx-o,0.6728
241497,fx-h,fx-h,0.9758
395593,fx-a,fx-a,0.549
389214,fx-o,fx-o,0.943
127639,fx-n,fx-n,0.5181
316602,fx-o,fx-o,0.9531
29438,fx-el,fx-el,0.9844
35239,ss-n,ss-n,0.4472
417608,fx-v,ss-u,0.5145
76593,sp-s,sp-c,0.4825
14785,sp-c,sp-s,0.8964
421874,sp-s,sp-s,0.987
170320,fx-ex,fx-o,0.6207
109635,fx-el,fx-v,0.6165
165998,fx-n,fx-n,0.7553
94742,fx-o,fx-o,0.9406
177137,fx-o,fx-o,0.9832
276072,m-m,m-m,0.8875
386179,fx-m,fx-o,0.7455
244331,fx-h,fx-h,0.9122
191411,sp-p,sp-p,0.3684
86427,sp-s,sp-s,0.9683
101421,ss-n,fx-h,0.6371
114445,ss-n,ss-n,0.6945
95616,ss-n,ss-n,0.6082
113580,ss-n,ss-n,0.6308
137661,is-p,is-p,0.9886
113284,fx-h,fx-el,0.8007
183718,is-s,is-s,0.6797
41762,is-e,ss-s,0.6318
354688,is-w,is-w,0.9968
494701,m-si,m-si,0.9571
214729,m-si,m-si,0.9576
243630,fx-o,fx-o,0.8381
78868,fx-ex,fx-ex,0.7183
216754,fx-el,m-si,0.8983
15957,is-e,fx-o,0.3299
427699,fx-h,fx-h,0.9935
8753,is-e,is-e,0.5252
68688,fx-h,fx-h,0.9775
244968,fx-o,fx-el,0.6614
93406,sp-s,sp-s,0.9885
377065,sp-p,sp-s,0.9096
18054,fx-h,fx-ex,0.3201
112289,fx-el,m-sp,0.3988
72303,ss-s,ss-s,0.9888
176883,is-p,is-p,0.9575
373982,is-w,is-w,0.9652
133503,fx-el,ss-s,0.9439
164828,fx-v,ss-u,0.8854
10481,is-p,is-p,0.9916
354205,is-s,is-s,0.995
41664,is-s,is-s,0.9867
48995,fx-v,fx-v,0.9376
87954,fx-n,fx-n,0.2986
82810,fx-n,ss-n,0.7372
42813,fx-n,fx-n,0.6795
4073,sp-p,sp-p,0.5958
153246,fx-o,fx-m,0.6142
315648,fx-o,fx-o,0.986
187791,fx-ex,fx-o,0.9591
339650,is-p,fx-o,0.6087
994,fx-o,fx-o,0.9867
10418,fx-o,fx-o,0.9825
160263,is-e,is-e,0.9485
163018,is-s,is-s,0.9887
374108,is-w,is-w,0.9904
373898,is-s,is-s,0.9943
142845,is-p,is-p,0.9975
249073,is-w,is-w,0.991
2636,m-si,m-si,0.9687
382250,m-m,m-m,0.845
33895,fx-ex,m-sp,0.7467
377774,fx-ex,m-sp,0.9045
61224,m-sp,m-sp,0.5138
238662,fx-ex,m-sp,0.3679
77280,m-sp,m-sp,0.9522
231462,m-si,fx-el,0.4879
191609,m-m,m-sp,0.7809
169623,ss-s,fx-o,0.5647
72230,fx-a,ss-n,0.8118
98876,ss-u,ss-u,0.66
118585,ss-u,ss-u,0.362
29961,sp-p,sp-p,0.683
316646,sp-s,sp-s,0.9848
98019,sp-p,fx-o,0.4743
106445,sp-s,sp-s,0.9866
251145,is-s,is-s,0.9404
155223,fx-n,ss-n,0.5041
39875,fx-n,fx-n,0.8788
249132,is-w,is-w,0.9936
222317,is-p,is-p,0.9694
148244,is-s,is-s,0.9927
390706,fx-o,fx-o,0.9865
119094,fx-o,fx-o,0.9675
207487,fx-n,fx-n,0.574
151446,fx-o,fx-o,0.9892
276113,fx-o,fx-o,0.968
315935,fx-h,is-p,0.5804
149988,ss-u,ss-n,0.6482
401817,m-sp,m-sp,0.9545
47668,fx-o,fx-o,0.9782
15123,is-e,is-e,0.937
255812,m-si,m-si,0.9145
31647,sp-s,sp-p,0.8437
157819,fx-ex,m-si,0.6972
101313,fx-h,fx-h,0.764
54213,is-s,m-si,0.9919
50785,fx-n,fx-n,0.9796
23072,m-m,m-m,0.9436
328643,is-s,m-si,0.7183
154237,is-w,is-w,0.9925
76726,sp-c,ss-u,0.553
65946,fx-n,fx-n,0.7713
38592,fx-a,ss-n,0.6828
75099,fx-n,ss-n,0.4858
52786,sp-s,sp-p,0.6097
265544,fx-h,fx-h,0.9539
169800,fx-h,fx-h,0.9952
354279,is-s,is-s,0.9864
365569,fx-ex,fx-o,0.7757
50266,fx-h,fx-h,0.8903
372236,sp-s,sp-s,0.5324
15833,m-m,m-m,0.619
119307,is-w,is-w,0.9239
10525,is-p,is-p,0.9907
200039,is-p,is-p,0.9967
113270,is-p,fx-o,0.6326
26559,is-p,is-p,0.765
360673,fx-o,fx-o,0.8528
164183,fx-n,fx-n,0.5008
166386,fx-n,fx-m,0.4336
51552,ss-u,ss-u,0.8796
171184,ss-u,ss-u,0.9309
354696,is-w,is-w,0.9954
357210,is-w,is-w,0.9896
93868,sp-s,sp-s,0.8226
150363,fx-m,fx-v,0.9524
29124,fx-el,fx-el,0.9864
99243,is-p,fx-o,0.7108
352379,fx-o,fx-o,0.9941
39915,m-si,m-si,0.5867
39550,m-m,m-sp,0.7689
374184,is-w,is-w,0.9949
341070,fx-o,fx-o,0.9888
3247,fx-ex,fx-el,0.3907
375999,fx-n,fx-n,0.9846
233715,fx-o,fx-o,0.9703
86458,sp-s,sp-s,0.9792
239581,fx-h,fx-h,0.7632
236392,sp-s,sp-s,0.9935
61768,sp-s,sp-s,0.9796
80714,ss-n,ss-n,0.6619
247182,is-w,is-w,0.9938
13464,is-w,m-si,0.5054
111657,is-p,is-p,0.9973
36325,is-p,is-p,0.9838
80818,ss-u,ss-u,0.8239
37358,ss-n,ss-n,0.4902
119674,is-w,is-w,0.9871
10503,is-p,is-p,0.9897
3815,sp-s,sp-p,0.5679
165616,fx-h,fx-h,0.4136
96545,sp-s,sp-s,0.9885
127629,fx-n,fx-n,0.7283
38665,ss-s,ss-s,0.5896
121605,fx-o,fx-o,0.9685
341200,fx-m,fx-m,0.4816
276056,is-s,is-s,0.9597
90920,m-sp,m-sp,0.9599
63395,m-si,m-si,0.9948
122789,sp-c,ss-u,0.3436
82283,ss-n,fx-n,0.5829
10992,is-w,is-w,0.9711
419274,is-w,is-k,0.6084
173754,is-k,is-k,0.9905
247551,is-s,is-s,0.9954
24814,is-p,m-sp,0.766
97836,sp-s,sp-s,0.9743
253603,sp-c,fx-h,0.7355
3465,sp-p,sp-p,0.9768
98211,ss-u,ss-u,0.6306
107728,sp-s,sp-s,0.9652
105627,is-e,is-e,0.9903
