sound_id,ground_truth,prediction,prediction_score
89335,sp-s,sp-s,0.9722
51413,ss-u,ss-u,0.9451
57147,ss-u,ss-i,0.8261
246782,is-s,is-s,0.9558
351173,fx-h,fx-h,0.9508
222324,is-p,is-p,0.9646
386106,fx-o,fx-o,0.8617
37361,ss-n,fx-n,0.6736
223280,fx-n,fx-n,0.6387
374117,is-w,is-w,0.974
104634,ss-u,fx-v,0.8536
115504,fx-o,fx-o,0.7788
357175,is-w,is-w,0.9282
21621,fx-ex,fx-ex,0.8304
157280,ss-n,fx-o,0.4426
58501,fx-a,ss-n,0.3818
73108,ss-u,fx-h,0.9727
320394,fx-o,fx-n,0.8996
65339,ss-u,ss-i,0.7381
84867,is-p,is-p,0.973
368509,is-w,is-w,0.7521
4052,sp-s,sp-s,0.7805
95814,sp-c,ss-i,0.7932
177804,m-sp,m-sp,0.942
40049,m-si,m-sp,0.8681
120970,m-si,m-si,0.512
264376,fx-h,fx-h,0.9698
358276,is-s,is-s,0.9513
183635,m-sp,m-sp,0.9376
89113,ss-s,ss-s,0.947
423009,fx-el,fx-n,0.8581
5187,m-sp,m-sp,0.9369
10981,is-w,is-w,0.9493
365207,m-si,m-si,0.5658
166919,m-sp,m-sp,0.9079
189376,sp-s,sp-s,0.9761
71138,m-sp,m-sp,0.5507
22717,fx-m,fx-m,0.9128
232499,fx-n,fx-o,0.5964
168305,sp-p,sp-p,0.7357
241546,sp-s,fx-h,0.973
137444,is-p,is-p,0.9641
15541,ss-n,ss-n,0.9168
200551,is-p,is-p,0.962
29130,fx-el,fx-el,0.98
17146,ss-i,ss-i,0.5485
270470,fx-h,fx-h,0.704
153939,is-s,is-s,0.9554
91989,fx-m,fx-m,0.9125
105276,fx-h,fx-h,0.9694
237730,ss-n,fx-n,0.7918
56292,ss-u,fx-v,0.9169
61893,fx-ex,fx-ex,0.8523
202420,fx-n,fx-n,0.9006
240934,is-p,is-p,0.9435
103562,ss-n,fx-n,0.892
36859,m-sp,m-sp,0.8138
373875,is-s,is-s,0.9532
432400,m-sp,m-sp,0.9411
76143,ss-u,ss-n,0.7237
102706,fx-o,fx-n,0.8686
119844,fx-o,fx-o,0.9788
46729,fx-n,fx-n,0.8075
77668,ss-u,fx-v,0.9025
369707,fx-o,fx-o,0.9776
6272,is-e,is-e,0.8916
61787,sp-s,sp-s,0.976
274153,fx-h,fx-h,0.9696
174105,m-m,m-m,0.7882
13881,fx-o,is-p,0.9653
154059,is-w,is-w,0.9701
316686,fx-n,fx-n,0.8955
41979,ss-u,ss-i,0.8889
372663,is-w,is-w,0.9678
302493,m-si,m-si,0.9142
203492,is-k,is-k,0.9214
251633,fx-n,fx-n,0.7992
345423,sp-s,sp-s,0.9449
58124,is-s,is-s,0.9529
38465,m-si,m-si,0.5591
422146,ss-i,ss-u,0.3949
94033,fx-o,fx-m,0.7032
70955,fx-a,fx-a,0.6505
161678,fx-n,fx-n,0.8457
353953,fx-n,fx-n,0.7962
163695,m-m,m-m,0.8946
69084,ss-u,ss-u,0.7219
111124,fx-o,fx-o,0.9687
4285,is-s,is-s,0.9507
152802,fx-v,ss-u,0.9338
46153,is-p,is-p,0.9628
28826,fx-el,fx-el,0.9814
18756,ss-n,fx-a,0.5151
221548,fx-h,fx-h,0.9542
263036,fx-o,fx-o,0.9759
2693,m-m,m-sp,0.529
189488,sp-s,sp-s,0.9768
425230,m-sp,m-sp,0.9393
40908,m-sp,m-sp,0.9062
137940,sp-p,sp-p,0.9798
142813,is-p,is-p,0.9711
254570,m-sp,m-sp,0.9357
3336,is-e,is-e,0.8523
78854,fx-el,fx-ex,0.6053
49315,ss-u,ss-u,0.9172
207481,ss-u,fx-o,0.5354
25590,fx-v,fx-v,0.8654
50172,fx-h,fx-h,0.8943
92934,sp-s,sp-s,0.9765
347314,fx-o,fx-o,0.9708
138149,m-m,m-si,0.7333
15248,fx-ex,fx-ex,0.6882
239756,is-s,is-s,0.9494
28721,is-p,is-p,0.9755
274890,sp-p,sp-p,0.9725
330564,sp-s,sp-s,0.9592
120666,sp-p,sp-p,0.9666
253463,m-si,m-si,0.8975
147100,sp-p,sp-p,0.9278
213890,ss-u,fx-v,0.5086
153143,fx-o,fx-o,0.9492
386434,fx-n,fx-n,0.8758
404841,m-sp,m-sp,0.9408
355221,is-w,is-w,0.9603
192149,fx-n,fx-n,0.8744
158782,fx-a,ss-n,0.6748
173746,is-s,is-s,0.9527
24184,fx-ex,fx-ex,0.3215
119375,is-w,is-w,0.976
67999,is-s,fx-ex,0.3035
416308,m-si,m-sp,0.6141
46962,fx-h,fx-h,0.9745
369988,fx-o,fx-o,0.9632
2723,m-m,m-sp,0.7152
108358,ss-i,ss-i,0.5934
236660,sp-s,sp-s,0.9814
32446,m-sp,fx-ex,0.6037
116899,is-w,is-w,0.951
246363,sp-s,sp-p,0.95
10094,sp-s,sp-s,0.9736
25609,is-p,is-p,0.9144
62556,fx-n,fx-n,0.8758
32151,fx-el,fx-ex,0.4308
347918,fx-n,fx-n,0.9121
358213,is-s,is-s,0.957
45477,fx-n,fx-n,0.8744
86384,sp-s,sp-s,0.9529
153999,is-s,is-s,0.9644
236487,sp-s,sp-s,0.9702
34369,ss-n,ss-n,0.9351
191928,fx-h,ss-u,0.224
47847,m-si,m-si,0.9176
51265,is-e,m-sp,0.3482
219303,fx-o,fx-o,0.7657
8697,fx-ex,fx-el,0.7607
107605,ss-i,ss-i,0.5464
400586,fx-h,fx-h,0.9775
31027,ss-n,ss-n,0.7684
344001,fx-h,fx-h,0.9748
344077,fx-ex,fx-ex,0.6426
178022,ss-u,ss-u,0.9529
25381,fx-n,fx-n,0.761
367099,fx-h,fx-h,0.9707
184469,fx-h,fx-h,0.9744
348392,m-si,m-si,0.896
160040,ss-u,sp-c,0.6372
375493,is-p,is-p,0.9733
78699,m-sp,m-sp,0.8975
382888,is-p,is-p,0.9704
208741,fx-o,fx-o,0.966
355220,is-w,is-w,0.9604
72310,ss-s,ss-s,0.9249
196378,is-p,fx-o,0.5092
131644,m-si,m-si,0.9238
371090,fx-o,fx-o,0.9237
90435,ss-s,ss-s,0.9479
233208,fx-o,fx-o,0.9722
214404,m-si,m-si,0.7403
253772,fx-h,fx-h,0.9381
21440,fx-ex,fx-el,0.3312
200944,m-sp,m-si,0.6854
154046,is-s,is-s,0.9554
109570,fx-o,fx-o,0.9648
41964,m-si,m-si,0.9076
165288,ss-n,fx-n,0.7446
68438,is-k,is-k,0.927
260471,is-p,is-p,0.9272
92577,is-p,is-p,0.9688
36044,fx-n,fx-n,0.8711
429063,m-si,m-si,0.9095
50201,fx-h,fx-h,0.8993
14227,fx-o,fx-o,0.9726
98645,ss-n,ss-n,0.9625
114115,ss-u,ss-u,0.4632
345966,fx-o,fx-o,0.9595
24106,m-si,m-si,0.3407
247776,is-s,is-s,0.9546
65718,is-e,is-k,0.9332
90432,ss-s,ss-s,0.9493
259977,fx-o,fx-o,0.8611
55721,is-s,is-s,0.7014
62457,sp-c,ss-i,0.4617
372702,is-w,is-w,0.9631
181540,is-s,is-s,0.9456
53882,is-s,fx-o,0.7473
54949,ss-n,ss-u,0.4824
50185,fx-h,fx-h,0.7826
16797,fx-n,fx-n,0.8592
34073,fx-n,fx-n,0.9185
60065,is-w,is-w,0.9621
93854,sp-s,sp-s,0.974
29955,sp-s,sp-s,0.9389
423743,m-sp,m-sp,0.9237
17437,fx-m,fx-m,0.306
10861,is-w,is-w,0.9616
162685,ss-u,ss-u,0.9035
29841,is-k,m-si,0.9081
113333,ss-u,fx-m,0.4128
66494,fx-ex,fx-n,0.4189
15246,fx-ex,fx-ex,0.8755
111171,ss-u,ss-u,0.7123
155637,ss-u,m-m,0.3295
239513,is-e,is-e,0.467
241461,m-si,m-si,0.8044
109900,sp-s,sp-s,0.9692
63827,fx-o,fx-o,0.9768
99002,ss-n,ss-n,0.9528
58386,ss-u,ss-u,0.6769
105478,is-e,is-e,0.9222
8434,fx-el,m-si,0.8859
353528,fx-m,fx-m,0.9621
25824,fx-v,fx-v,0.6044
79703,ss-u,ss-i,0.9495
252320,m-si,m-si,0.875
15919,fx-h,fx-h,0.9743
349956,m-m,m-m,0.9283
54465,is-e,is-e,0.921
476803,ss-s,m-si,0.5847
128795,is-s,is-s,0.9551
26969,ss-u,ss-u,0.9274
61914,fx-ex,fx-ex,0.8018
222061,is-e,is-p,0.9038
183597,m-sp,m-sp,0.9337
61873,fx-ex,fx-ex,0.7925
146465,is-p,is-p,0.9646
426783,fx-o,fx-o,0.982
358048,is-s,is-s,0.9583
66889,m-sp,m-sp,0.7694
330762,is-w,m-si,0.9254
40861,fx-n,fx-n,0.7559
355186,is-w,is-w,0.9638
10925,fx-o,is-w,0.9637
117545,sp-p,sp-p,0.9455
11646,is-k,is-k,0.9467
4179,fx-ex,fx-ex,0.842
133100,ss-s,ss-s,0.9498
162230,ss-n,ss-n,0.901
121295,sp-s,sp-s,0.967
252295,sp-c,fx-h,0.9277
157911,ss-u,ss-u,0.6353
39410,m-m,m-sp,0.9247
1198,fx-ex,fx-ex,0.8413
341507,sp-s,sp-s,0.7155
141808,ss-u,fx-o,0.8743
333659,sp-p,sp-p,0.8702
156704,sp-s,sp-s,0.9798
160371,m-sp,m-sp,0.9374
28253,ss-u,ss-u,0.4216
89724,fx-v,fx-m,0.9233
119201,is-w,is-w,0.9723
204640,fx-el,is-p,0.9663
80,fx-h,fx-h,0.9288
241543,fx-h,fx-h,0.9765
15955,fx-n,fx-n,0.7555
67308,sp-c,sp-s,0.9568
160983,fx-ex,m-si,0.474
115486,fx-o,fx-o,0.9598
142711,is-p,is-p,0.9704
355305,is-w,is-w,0.9532
222878,fx-n,fx-n,0.8654
467334,m-sp,m-sp,0.9488
167404,fx-n,fx-n,0.8969
431439,fx-o,fx-o,0.8704
118607,fx-o,fx-h,0.8556
382411,is-e,is-k,0.9149
245604,fx-h,sp-s,0.8791
70345,fx-o,fx-o,0.9634
188465,fx-n,fx-n,0.8942
373204,is-w,is-w,0.9689
34978,ss-u,ss-u,0.7311
372746,is-s,is-s,0.95
237520,m-si,m-si,0.6772
71622,is-e,is-p,0.6361
141184,fx-h,fx-h,0.9693
354317,is-s,is-s,0.9468
484628,m-si,m-si,0.8444
347246,fx-o,fx-v,0.6424
105459,is-e,is-e,0.9261
23098,ss-u,ss-u,0.7958
239664,is-s,is-s,0.9499
316598,fx-n,fx-n,0.883
34889,fx-o,fx-o,0.9711
57515,fx-o,fx-o,0.9487
233803,m-sp,m-sp,0.9217
221832,m-sp,m-sp,0.8844
165113,ss-u,ss-u,0.5133
173905,ss-u,ss-u,0.9376
127725,fx-v,fx-n,0.4279
222671,fx-h,fx-h,0.9356
2607,m-si,m-si,0.8328
114083,ss-u,sp-p,0.7604
369088,is-p,is-p,0.9146
159436,ss-u,ss-u,0.8825
154304,is-w,is-w,0.9575
97827,sp-s,sp-s,0.9535
63586,fx-o,fx-o,0.9798
40333,m-sp,m-sp,0.9173
406632,is-p,fx-o,0.9802
26766,fx-n,fx-n,0.9034
415430,m-si,m-si,0.7525
354453,is-w,is-w,0.9741
270197,m-m,m-m,0.7027
236663,sp-s,sp-s,0.9789
147760,fx-a,ss-n,0.9243
377842,fx-o,fx-o,0.9719
245204,fx-o,fx-o,0.937
119726,fx-o,fx-o,0.9715
16668,fx-h,fx-h,0.9105
58265,fx-n,fx-n,0.8838
56549,fx-a,ss-n,0.6503
10125,sp-s,sp-s,0.9707
371920,fx-n,fx-n,0.8836
107135,fx-el,fx-el,0.9294
173674,is-k,is-k,0.9429
14317,m-si,m-si,0.9105
23017,ss-i,fx-m,0.9509
103540,fx-o,fx-o,0.9795
60593,fx-n,fx-n,0.7987
4544,m-sp,m-sp,0.6237
48670,fx-m,fx-m,0.9476
275276,is-w,is-w,0.647
214745,m-sp,m-si,0.7696
119459,fx-h,fx-h,0.9765
234857,fx-o,fx-o,0.9837
356605,is-w,is-w,0.9668
97559,fx-o,fx-o,0.9813
354035,m-sp,m-sp,0.9292
324747,m-si,m-si,0.7101
4252,is-s,m-si,0.8413
3860,ss-s,is-e,0.8854
31295,fx-o,fx-o,0.9454
4828,is-e,is-e,0.6431
142530,is-p,is-p,0.97
33924,is-p,fx-o,0.9702
154041,is-s,is-s,0.9587
137695,fx-h,fx-h,0.9708
80790,ss-n,ss-n,0.6667
374805,is-w,is-w,0.9679
172743,fx-o,fx-o,0.9795
355816,is-s,is-s,0.9498
374050,is-w,is-w,0.9612
386360,fx-m,fx-m,0.9401
1399,m-si,is-s,0.5633
66761,fx-o,fx-o,0.9786
11627,is-k,is-k,0.9405
68150,fx-n,fx-n,0.865
87638,sp-s,sp-s,0.9748
76566,ss-u,ss-n,0.7361
10132,fx-ex,sp-s,0.9698
373194,is-w,is-w,0.9691
239837,is-s,is-s,0.9523
236636,sp-s,sp-s,0.9743
3835,is-e,is-e,0.8698
394185,fx-o,fx-el,0.452
31421,sp-p,sp-p,0.9705
354741,is-w,is-w,0.971
38630,is-e,fx-el,0.5808
173933,fx-h,fx-ex,0.7727
345397,m-m,m-m,0.939
31782,m-si,m-si,0.6779
31419,sp-p,sp-p,0.9151
237324,fx-n,fx-n,0.8448
114147,sp-p,ss-u,0.418
88928,fx-o,fx-o,0.9827
87658,sp-s,sp-s,0.9686
114125,ss-u,ss-u,0.6031
110106,fx-v,fx-v,0.4472
415475,m-si,m-si,0.5157
13864,is-p,is-p,0.9381
326647,fx-m,fx-m,0.9619
418587,m-sp,m-sp,0.9464
153857,is-s,is-s,0.9527
333957,m-si,m-si,0.8435
34383,sp-p,sp-p,0.9648
60081,ss-u,fx-v,0.8301
104428,ss-n,ss-n,0.9641
150845,ss-u,ss-u,0.909
128712,ss-u,fx-n,0.7009
79206,fx-o,fx-o,0.9797
26370,fx-h,fx-h,0.9747
372819,is-s,is-s,0.9443
16174,m-si,m-si,0.8945
26491,is-e,is-e,0.8226
11780,is-s,is-s,0.9508
145881,is-p,is-p,0.9699
167105,ss-n,ss-n,0.9012
154297,is-w,is-w,0.9699
262980,fx-h,fx-h,0.9754
270769,m-si,m-si,0.8938
8730,is-e,fx-el,0.9571
89494,m-sp,m-sp,0.9119
189848,ss-u,ss-u,0.5226
33655,sp-s,sp-s,0.9572
367313,fx-n,fx-n,0.8245
60392,fx-o,fx-o,0.9706
341432,fx-n,fx-o,0.9583
121477,is-w,is-w,0.957
32495,ss-i,sp-c,0.6533
199254,m-sp,m-sp,0.924
395832,fx-o,fx-o,0.9686
61779,sp-s,sp-s,0.9723
146098,is-p,is-p,0.9711
21432,ss-n,fx-n,0.7293
102466,m-sp,m-sp,0.9351
115086,fx-a,ss-n,0.6017
133797,fx-o,fx-m,0.6731
46748,fx-o,fx-m,0.954
495551,m-m,m-si,0.5321
323083,fx-h,fx-h,0.7139
180295,fx-h,fx-h,0.7555
196168,fx-h,fx-h,0.9735
53604,ss-n,ss-n,0.9208
49407,ss-n,ss-n,0.954
413874,m-si,m-si,0.9183
211478,m-sp,m-sp,0.9341
73094,fx-h,fx-h,0.9775
370994,sp-p,sp-s,0.6254
25588,fx-v,fx-v,0.8434
329555,fx-o,fx-o,0.9066
76600,sp-s,sp-s,0.7886
18038,ss-u,ss-n,0.6561
8751,m-si,m-si,0.6984
104210,is-p,is-p,0.969
272421,fx-o,fx-o,0.9704
138453,is-k,is-k,0.9279
210632,is-p,is-p,0.7276
60774,fx-h,fx-h,0.9685
5840,m-si,ss-s,0.6412
408419,fx-o,fx-o,0.974
160309,is-e,is-e,0.7699
424786,ss-u,m-m,0.9335
32583,fx-o,fx-o,0.9732
50194,fx-h,fx-h,0.897
121361,fx-n,fx-n,0.5313
155046,ss-u,ss-n,0.9057
50423,sp-s,ss-i,0.6182
17690,is-s,m-si,0.9223
141161,ss-u,fx-v,0.4645
242235,fx-h,fx-h,0.962
6635,is-e,is-e,0.8127
50679,ss-u,ss-u,0.653
53842,is-s,is-s,0.8244
75452,ss-u,ss-u,0.3835
74821,ss-u,ss-u,0.7657
84387,fx-h,fx-h,0.9679
58874,m-sp,m-sp,0.9117
105223,fx-h,fx-h,0.9771
218188,fx-h,fx-h,0.9761
92402,fx-h,fx-h,0.97
247575,is-s,is-s,0.9563
237936,fx-o,fx-o,0.9487
12681,fx-o,fx-o,0.6767
34182,m-sp,m-sp,0.9424
94104,fx-h,fx-h,0.975
169807,fx-h,fx-h,0.9785
117940,fx-m,fx-m,0.9528
204636,is-p,is-p,0.9707
142862,is-p,is-p,0.9674
117890,ss-n,ss-n,0.9548
106439,sp-s,sp-s,0.9706
43743,m-si,is-k,0.7659
54253,m-si,m-si,0.9187
144059,fx-o,fx-o,0.9767
361186,fx-o,fx-o,0.5194
15845,is-s,is-s,0.9543
343987,fx-h,fx-h,0.9711
252234,fx-h,fx-h,0.9745
44,fx-o,fx-o,0.8948
26585,is-p,is-e,0.5863
63364,sp-s,sp-p,0.6788
68395,ss-u,ss-u,0.9021
33477,m-si,m-si,0.8566
166934,fx-o,fx-o,0.7853
130099,ss-u,sp-c,0.4533
378622,fx-o,fx-o,0.9672
128829,is-s,is-s,0.9521
105949,is-e,is-e,0.9256
357469,is-w,is-w,0.9681
33652,sp-s,sp-s,0.9664
92399,fx-h,fx-h,0.9703
477293,m-m,m-si,0.8068
373718,is-k,is-k,0.9387
9562,fx-h,fx-h,0.9708
43113,sp-p,sp-p,0.5438
50272,fx-h,fx-h,0.7917
28765,is-p,is-p,0.9601
241483,fx-h,fx-h,0.9681
10594,is-p,is-p,0.967
107960,m-m,m-sp,0.9077
188038,fx-n,fx-n,0.8927
118741,ss-u,ss-u,0.9474
75707,fx-m,fx-m,0.9549
213945,fx-h,fx-h,0.9728
25262,fx-h,fx-h,0.9725
137632,is-p,is-p,0.9628
73453,fx-el,fx-ex,0.3018
231992,m-sp,m-sp,0.9035
67345,sp-s,sp-s,0.9708
336769,fx-v,fx-v,0.8869
50917,fx-h,fx-h,0.8596
17898,sp-p,fx-h,0.6881
32545,sp-p,sp-p,0.929
31000,fx-h,fx-h,0.95
166479,ss-n,ss-u,0.6817
124681,ss-n,sp-c,0.4813
320301,ss-n,fx-n,0.8656
97756,sp-s,sp-p,0.7179
491747,m-si,m-si,0.9151
354199,is-s,is-s,0.9425
10933,is-w,is-w,0.9566
383609,is-s,is-s,0.5271
402095,m-si,m-si,0.9162
484436,m-sp,m-sp,0.935
380514,m-m,m-m,0.8857
371915,fx-o,fx-n,0.6768
164592,fx-n,fx-n,0.8976
48189,fx-o,fx-o,0.9677
115440,fx-o,fx-o,0.9685
108678,fx-n,fx-n,0.8886
94987,fx-o,fx-o,0.9748
212050,fx-o,fx-o,0.9641
126862,is-p,is-p,0.9696
337235,fx-o,fx-o,0.9639
44627,m-si,m-si,0.9023
27952,m-sp,m-sp,0.9198
357142,is-w,is-w,0.967
334648,fx-o,fx-m,0.9487
33280,fx-m,fx-el,0.3495
106955,fx-m,fx-n,0.5955
50186,sp-c,fx-h,0.5514
395828,sp-s,sp-s,0.9648
329136,m-sp,m-sp,0.9505
214565,fx-el,m-si,0.7913
231957,ss-n,ss-n,0.9465
127158,is-s,is-s,0.8727
210650,is-p,is-p,0.9602
165235,is-p,is-p,0.9566
325378,is-w,is-w,0.8348
372684,is-w,is-w,0.962
169181,fx-n,fx-n,0.8775
15880,fx-o,fx-o,0.9751
65455,fx-n,ss-n,0.8794
185742,fx-o,ss-i,0.6182
257052,fx-o,fx-o,0.9726
185809,fx-o,fx-o,0.98
246563,is-w,is-w,0.9697
359700,is-w,is-w,0.9711
105725,is-p,is-e,0.9282
249118,is-w,is-w,0.965
39992,m-si,m-sp,0.8421
115331,m-si,m-si,0.8877
192353,fx-o,fx-m,0.7778
125557,fx-v,fx-v,0.8066
212397,fx-m,fx-m,0.9677
101811,ss-i,ss-i,0.8562
86399,sp-p,sp-s,0.9755
72882,sp-s,sp-s,0.9733
124022,fx-h,fx-h,0.9655
44365,is-s,is-s,0.9357
160570,ss-n,ss-n,0.9616
10553,is-p,is-p,0.9708
54279,is-k,is-k,0.9381
356891,is-w,is-w,0.9666
16466,fx-a,fx-a,0.824
427227,fx-o,fx-m,0.7549
83537,fx-o,fx-o,0.9624
366757,fx-o,fx-m,0.9338
99692,fx-o,fx-m,0.7428
43673,fx-o,fx-o,0.962
15791,fx-a,fx-a,0.6439
66608,ss-u,ss-i,0.8679
236402,sp-s,sp-s,0.9751
156750,sp-s,sp-s,0.9778
348309,fx-h,fx-h,0.9717
48160,sp-s,ss-u,0.5235
34966,sp-p,sp-p,0.8322
95383,m-sp,m-sp,0.9362
130570,m-sp,m-sp,0.9347
231490,m-si,m-si,0.7114
418410,is-s,m-si,0.6695
43213,m-si,m-si,0.8659
80526,m-sp,m-sp,0.8152
222390,m-sp,m-sp,0.9327
102360,m-sp,m-sp,0.9409
18714,m-si,m-si,0.4826
382848,is-p,is-p,0.9671
16782,fx-n,fx-n,0.7346
164053,fx-v,fx-v,0.6235
78665,fx-n,fx-n,0.8975
64557,sp-c,sp-s,0.8896
11602,sp-p,sp-p,0.9633
144065,fx-o,fx-o,0.9513
402021,sp-s,sp-s,0.9681
154288,is-w,is-w,0.9751
356682,is-w,is-w,0.9693
67843,ss-s,ss-s,0.9618
36395,fx-h,fx-h,0.9708
83438,is-p,is-p,0.9376
363169,fx-o,fx-o,0.9727
19245,fx-o,fx-o,0.9688
327912,fx-o,fx-o,0.9662
402605,fx-o,fx-o,0.9666
254389,sp-s,sp-s,0.9745
234950,fx-h,fx-h,0.9733
6055,m-sp,m-sp,0.9306
354929,is-w,is-w,0.9715
244457,fx-o,fx-o,0.8063
160262,is-s,is-e,0.922
10434,is-p,is-p,0.9612
105902,is-e,is-e,0.9248
76667,sp-c,sp-p,0.3537
2980,fx-el,fx-el,0.3124
174439,ss-u,ss-i,0.4462
95820,ss-n,ss-n,0.9679
350724,fx-n,fx-n,0.5249
112265,sp-c,ss-u,0.6351
50913,ss-u,ss-u,0.9246
344597,fx-o,fx-o,0.9764
251305,fx-ex,fx-n,0.8681
206122,m-sp,m-sp,0.8844
29304,fx-el,fx-el,0.9725
336494,is-e,is-p,0.6458
231972,fx-el,fx-el,0.9732
