sound_id,ground_truth,prediction,prediction_score
378684,fx-o,fx-o,0.9962
10785,is-p,is-w,0.9372
17518,fx-ex,m-m,0.2869
337373,fx-o,fx-o,0.8526
269906,is-p,is-p,0.9887
76609,sp-c,fx-h,0.9126
64205,ss-u,ss-u,0.8167
2723,m-m,m-m,0.7246
110265,is-s,m-si,0.8998
410145,fx-a,fx-ex,0.906
149743,fx-n,fx-n,0.9796
32446,m-sp,m-si,0.3991
32865,fx-h,fx-h,0.9964
9573,fx-n,fx-n,0.8541
10094,sp-s,sp-s,0.9507
358213,is-s,is-s,0.998
45477,fx-n,fx-h,0.9908
137979,m-sp,m-sp,0.8675
34369,ss-n,ss-n,0.8973
65435,ss-u,ss-i,0.8218
357950,is-s,is-s,0.9988
51265,is-e,m-sp,0.5712
248945,is-w,is-w,0.9939
51900,ss-u,ss-u,0.9235
222375,m-sp,m-sp,0.5902
400586,fx-h,fx-h,0.9896
152548,fx-n,fx-n,0.6942
146771,fx-o,fx-o,0.9931
8157,fx-h,fx-h,0.9783
184469,fx-h,fx-h,0.9901
76555,ss-u,ss-u,0.9849
147018,fx-o,fx-o,0.9672
178560,fx-ex,fx-h,0.9914
128100,ss-i,ss-i,0.7551
355220,is-w,is-w,0.9896
11965,is-s,is-s,0.9971
196378,is-p,fx-o,0.958
74820,ss-u,ss-u,0.8873
64279,is-e,is-e,0.8883
10113,sp-s,sp-s,0.9457
371090,fx-o,fx-o,0.9398
20935,m-si,m-si,0.9759
408488,fx-o,fx-o,0.9804
216283,fx-o,fx-o,0.9991
382222,m-si,m-si,0.9924
50314,fx-h,fx-h,0.989
39863,fx-h,fx-h,0.9931
68438,is-k,is-k,0.9437
193810,fx-ex,fx-ex,0.7355
89385,fx-o,fx-o,0.9756
72577,fx-h,fx-h,0.9949
85684,fx-n,fx-n,0.8393
36044,fx-n,fx-n,0.9772
24818,is-p,is-p,0.706
68440,is-k,is-k,0.9726
18966,ss-n,ss-n,0.9345
388056,fx-o,fx-o,0.9939
429063,m-si,m-si,0.9921
239202,fx-m,fx-m,0.946
98645,ss-n,ss-n,0.9758
69157,fx-m,fx-o,0.9177
15746,fx-el,fx-el,0.7218
69432,m-sp,m-si,0.4612
259977,fx-o,fx-o,0.9648
387360,m-si,m-si,0.9606
4227,sp-s,sp-s,0.9489
154698,fx-o,fx-n,0.8525
185812,ss-i,fx-o,0.8546
327661,fx-o,fx-o,0.9901
373675,is-k,is-k,0.9915
34073,fx-n,fx-n,0.9555
160538,ss-i,ss-u,0.5085
137907,sp-p,sp-p,0.988
54539,ss-u,ss-u,0.981
111033,ss-n,ss-n,0.5707
34663,ss-s,m-si,0.7396
9224,ss-u,fx-m,0.5417
339625,sp-s,sp-s,0.9844
43187,m-sp,m-sp,0.964
220597,m-sp,m-sp,0.488
201002,m-sp,m-sp,0.9832
160539,ss-i,ss-i,0.4823
113328,fx-v,fx-v,0.5223
344020,fx-h,fx-h,0.9933
53570,fx-el,m-si,0.9137
108196,ss-u,ss-u,0.9005
101318,ss-u,fx-h,0.8478
168725,fx-h,fx-h,0.9752
66494,fx-ex,fx-ex,0.9799
359804,is-w,is-w,0.9446
5511,fx-el,fx-el,0.7881
59973,is-s,is-s,0.9225
428781,fx-h,fx-h,0.697
247272,is-w,is-w,0.9923
140519,is-p,is-p,0.9628
82322,ss-u,ss-i,0.8284
36534,is-e,m-sp,0.4765
241461,m-si,is-w,0.6587
176126,fx-n,fx-n,0.9342
109900,sp-s,sp-s,0.9831
28932,fx-el,is-w,0.8846
58386,ss-u,fx-v,0.9604
160373,m-sp,m-sp,0.9876
133442,ss-s,ss-s,0.9964
251091,is-s,is-s,0.9992
16250,is-p,is-p,0.9827
25824,fx-v,fx-v,0.8431
114429,sp-p,sp-p,0.9946
240079,fx-n,fx-n,0.9678
214866,m-si,m-si,0.8936
427375,m-sp,m-sp,0.9141
163688,fx-a,fx-a,0.9514
108157,sp-s,sp-s,0.9679
78630,ss-s,m-sp,0.9597
189237,fx-n,fx-h,0.9688
61914,fx-ex,fx-ex,0.9621
270741,m-si,m-si,0.9895
84693,fx-o,fx-o,0.9747
173690,is-s,fx-h,0.6063
10925,fx-o,fx-el,0.4588
371224,sp-s,sp-s,0.9929
88302,ss-u,ss-u,0.5597
199150,m-sp,fx-ex,0.47
54452,fx-ex,is-e,0.9477
159987,ss-u,ss-u,0.9811
189407,sp-s,sp-s,0.9477
132711,m-si,m-si,0.9844
120760,fx-h,fx-h,0.9743
137939,sp-p,sp-p,0.992
107845,fx-o,fx-o,0.9954
67280,is-p,ss-u,0.9161
89724,fx-v,fx-v,0.8625
28648,fx-n,fx-n,0.9838
276669,ss-s,m-si,0.7311
219636,is-p,fx-o,0.9826
79618,fx-o,fx-o,0.9892
71914,ss-i,fx-n,0.5189
354426,is-w,is-w,0.9979
241543,fx-h,fx-h,0.9807
39318,fx-o,fx-el,0.5848
5881,m-m,m-m,0.6619
67308,sp-c,sp-s,0.5609
60799,fx-h,fx-h,0.99
21573,m-m,m-sp,0.8431
22751,is-e,is-e,0.6365
122956,ss-u,ss-u,0.9553
150546,is-p,is-p,0.9898
32105,m-sp,m-sp,0.5715
111018,fx-a,fx-a,0.9612
29388,fx-o,fx-o,0.8656
142711,is-p,is-p,0.9929
302526,m-si,m-si,0.9883
53292,fx-o,fx-o,0.9934
11007,fx-el,is-w,0.513
467334,m-sp,m-sp,0.9688
118607,fx-o,fx-o,0.9368
245604,fx-h,fx-h,0.5971
70345,fx-o,fx-o,0.8104
373204,is-w,is-w,0.868
334585,fx-o,fx-o,0.9229
141184,fx-h,fx-ex,0.656
347246,fx-o,fx-o,0.9702
179904,ss-u,ss-n,0.5908
383646,is-s,is-s,0.9985
148016,m-sp,m-sp,0.9801
110624,fx-n,fx-n,0.9724
65440,ss-u,ss-i,0.8325
365103,fx-o,fx-o,0.994
221832,m-sp,m-sp,0.8992
208905,fx-o,fx-o,0.5913
394770,fx-o,fx-o,0.9946
127725,fx-v,fx-v,0.6679
92375,fx-h,fx-h,0.982
1261,m-si,m-si,0.9158
2607,m-si,m-si,0.9794
189947,m-si,m-si,0.9955
31817,fx-o,fx-o,0.9955
154304,is-w,is-w,0.9947
10419,fx-o,fx-o,0.9598
86462,sp-s,sp-s,0.8859
362310,fx-o,fx-o,0.9974
63586,fx-o,fx-o,0.9954
162992,is-s,is-s,0.9615
167543,fx-el,fx-el,0.6174
415430,m-si,is-s,0.9913
270197,m-m,m-m,0.6004
29217,fx-el,fx-el,0.2868
236663,sp-s,sp-s,0.9775
16668,fx-h,fx-h,0.8754
324060,is-s,is-s,0.9947
84067,is-p,is-p,0.9764
56549,fx-a,fx-a,0.8983
10125,sp-s,sp-s,0.8521
64613,m-m,m-m,0.8466
142698,is-p,is-p,0.9804
14317,m-si,m-si,0.9571
76442,ss-u,ss-u,0.6247
65654,is-k,is-k,0.9303
373288,is-w,is-w,0.9944
441163,m-sp,m-sp,0.891
109872,sp-s,sp-s,0.9858
103540,fx-o,fx-o,0.979
105473,is-e,is-e,0.9618
11550,fx-o,fx-el,0.6739
154404,sp-s,sp-s,0.9521
13218,is-p,m-sp,0.6244
125244,ss-u,ss-u,0.8772
357461,is-w,is-w,0.9622
28972,fx-el,is-e,0.9649
400802,is-w,m-si,0.9773
66876,fx-o,fx-o,0.9795
8685,fx-ex,fx-o,0.3918
26729,fx-h,fx-h,0.9919
13481,is-w,is-w,0.9746
115801,m-si,fx-ex,0.9547
9557,fx-ex,fx-h,0.9552
137640,is-p,is-p,0.9879
445125,m-sp,m-m,0.5079
359446,is-w,is-w,0.9982
354035,m-sp,m-sp,0.9829
324747,m-si,m-si,0.969
60606,fx-h,fx-h,0.9921
7547,fx-h,sp-s,0.7706
10114,sp-s,sp-s,0.9591
169802,fx-h,fx-h,0.9915
325859,fx-o,fx-o,0.985
103561,fx-n,fx-n,0.7582
30027,fx-h,fx-h,0.9944
388512,fx-o,fx-o,0.9924
369961,ss-u,fx-v,0.4513
401003,fx-h,fx-h,0.7703
335022,fx-o,fx-o,0.9911
29618,fx-h,fx-h,0.9973
76566,ss-u,fx-n,0.6189
10132,fx-ex,sp-s,0.7766
326848,fx-o,fx-o,0.894
247766,is-s,is-s,0.9952
214568,m-si,m-si,0.5467
273060,sp-p,sp-p,0.9821
30022,fx-h,fx-h,0.9981
38630,is-e,fx-el,0.5232
5630,is-e,is-e,0.9231
345397,m-m,m-m,0.6996
220586,m-sp,m-sp,0.9746
50299,fx-h,fx-h,0.9939
13891,is-p,is-s,0.696
137583,is-p,is-p,0.9854
6730,ss-u,ss-u,0.9075
88898,fx-o,fx-o,0.9991
377344,is-p,is-p,0.872
162732,ss-u,ss-u,0.941
5798,m-si,is-e,0.6715
113272,is-p,fx-h,0.9457
105225,fx-h,fx-h,0.9925
114125,ss-u,ss-u,0.6505
110106,fx-v,fx-o,0.5112
114626,ss-u,ss-u,0.919
82933,fx-m,fx-m,0.9867
13864,is-p,fx-o,0.9274
92846,fx-n,fx-n,0.9661
326647,fx-m,fx-m,0.928
250853,fx-h,fx-h,0.8594
30307,ss-u,sp-p,0.5065
153857,is-s,is-s,0.9971
333957,m-si,m-si,0.9234
219257,m-sp,m-sp,0.9721
83501,fx-o,fx-o,0.993
174966,fx-n,fx-n,0.6754
86410,sp-s,sp-s,0.9374
104428,ss-n,ss-n,0.9885
75092,fx-n,fx-n,0.9611
119219,is-w,is-w,0.9829
128712,ss-u,fx-n,0.5969
26370,fx-h,fx-h,0.989
372819,is-s,is-k,0.7103
26491,is-e,is-e,0.9904
167105,ss-n,ss-n,0.6205
154297,is-w,is-w,0.8675
268116,m-sp,m-sp,0.9347
89494,m-sp,m-sp,0.9598
162224,ss-n,fx-a,0.6222
257865,sp-c,fx-h,0.5039
102091,fx-n,fx-n,0.9574
425992,m-si,fx-el,0.4851
28981,fx-el,is-e,0.4524
109494,m-si,m-si,0.9758
170623,fx-h,fx-h,0.9754
337164,fx-ex,fx-ex,0.9823
157374,m-m,m-sp,0.9802
336589,fx-o,fx-h,0.261
413622,is-p,is-p,0.9832
154000,is-s,is-s,0.9991
196168,fx-h,fx-h,0.9952
95387,m-si,m-si,0.4701
419042,m-sp,m-sp,0.9516
73090,fx-o,fx-o,0.9387
387927,fx-o,fx-o,0.9946
49855,ss-i,ss-u,0.6447
58051,is-s,is-s,0.9974
270465,fx-h,fx-h,0.9961
78794,fx-v,ss-n,0.4901
86464,sp-s,sp-s,0.9169
116926,is-w,is-k,0.737
156946,ss-u,ss-u,0.961
40313,is-p,m-sp,0.9427
247371,is-w,is-w,0.9905
413833,fx-n,fx-n,0.9595
329555,fx-o,fx-m,0.717
76600,sp-s,fx-h,0.939
256579,fx-o,fx-o,0.6937
102380,m-sp,m-sp,0.9674
138453,is-k,is-s,0.9962
253611,sp-s,fx-h,0.5605
375548,is-p,is-p,0.9853
424786,ss-u,m-m,0.9821
137925,sp-p,sp-p,0.9869
121361,fx-n,fx-o,0.4813
90268,fx-ex,fx-h,0.9624
199202,m-sp,is-p,0.729
242235,fx-h,fx-h,0.9957
50679,ss-u,ss-i,0.2392
53842,is-s,is-s,0.9985
47338,fx-h,fx-h,0.9951
69246,fx-o,fx-o,0.9656
33130,is-p,is-p,0.7451
26935,sp-s,sp-s,0.9453
49020,ss-u,fx-h,0.6081
324122,ss-i,fx-o,0.568
105223,fx-h,fx-h,0.9947
40100,m-si,m-si,0.8154
218188,fx-h,fx-h,0.9932
247575,is-s,is-s,0.9992
390459,fx-o,fx-o,0.9943
366413,fx-o,fx-o,0.9953
76715,ss-u,ss-u,0.9639
78499,ss-u,ss-u,0.723
11689,ss-i,ss-u,0.9361
354794,is-w,is-w,0.9967
21368,is-p,is-p,0.9651
326978,fx-o,fx-o,0.9725
416869,ss-i,ss-u,0.9514
117940,fx-m,fx-m,0.956
204636,is-p,is-p,0.4076
49774,ss-n,fx-n,0.3473
111114,fx-o,fx-o,0.9946
88470,fx-o,fx-h,0.4181
18273,fx-h,fx-h,0.6355
54253,m-si,m-si,0.9964
144059,fx-o,fx-o,0.9899
361186,fx-o,fx-o,0.5063
107223,ss-u,fx-v,0.7451
15845,is-s,is-s,0.9969
146708,fx-n,fx-n,0.9736
57490,fx-o,is-k,0.5532
68718,fx-n,fx-n,0.9508
251765,sp-c,sp-c,0.4804
250526,fx-o,fx-m,0.688
147932,ss-u,ss-u,0.9152
345261,m-sp,m-sp,0.978
269007,fx-n,fx-n,0.9562
164951,is-p,is-p,0.9688
357469,is-w,is-w,0.9773
167548,m-si,m-si,0.9831
373184,is-w,is-w,0.9816
50272,fx-h,fx-h,0.9805
444012,m-m,m-m,0.9515
417608,fx-v,sp-p,0.3899
14785,sp-c,sp-p,0.7232
241483,fx-h,fx-h,0.9831
10594,is-p,is-p,0.9192
109910,sp-s,sp-s,0.9868
325701,ss-u,m-m,0.4707
213945,fx-h,fx-h,0.9627
240280,fx-o,fx-o,0.9924
275460,m-si,fx-ex,0.8255
60640,fx-m,fx-m,0.8392
333509,fx-n,fx-n,0.967
358876,is-w,is-w,0.9356
170539,ss-i,sp-c,0.8727
276072,m-m,m-m,0.6519
241578,sp-s,sp-s,0.8779
386179,fx-m,m-sp,0.5711
50917,fx-h,fx-h,0.624
72251,sp-s,sp-s,0.9361
86427,sp-s,sp-s,0.9716
124681,ss-n,fx-a,0.4415
95616,ss-n,ss-n,0.9587
130968,fx-a,fx-a,0.9823
97756,sp-s,fx-a,0.7121
491747,m-si,m-si,0.9978
148510,is-k,is-k,0.9939
27641,is-e,is-s,0.8624
354199,is-s,is-s,0.9989
477305,m-si,m-si,0.8108
165142,m-sp,m-sp,0.9188
27367,fx-o,fx-o,0.996
371915,fx-o,fx-n,0.9488
243630,fx-o,fx-o,0.9499
60829,fx-n,fx-n,0.8267
57322,fx-o,fx-o,0.9935
220594,m-m,m-sp,0.5097
40509,m-si,m-si,0.9966
44627,m-si,m-si,0.9796
53277,m-si,m-si,0.8484
27952,m-sp,m-sp,0.9866
357142,is-w,is-w,0.987
8753,is-e,m-si,0.7679
33280,fx-m,fx-ex,0.4219
240138,is-p,m-sp,0.9722
76617,sp-c,sp-c,0.6981
93406,sp-s,sp-s,0.9854
64778,m-si,m-si,0.9932
429075,fx-h,fx-h,0.9936
68013,fx-el,m-m,0.7819
329136,m-sp,m-sp,0.9748
231957,ss-n,ss-u,0.818
75105,fx-o,fx-m,0.8141
257858,fx-a,fx-a,0.9644
373982,is-w,is-w,0.9861
133503,fx-el,ss-s,0.496
164828,fx-v,ss-u,0.9732
119680,is-w,is-w,0.6381
96346,fx-n,fx-n,0.9661
42813,fx-n,fx-n,0.8764
4073,sp-p,sp-p,0.6279
185742,fx-o,fx-o,0.9799
28924,fx-el,fx-el,0.4278
185809,fx-o,fx-o,0.997
10418,fx-o,fx-o,0.9858
359700,is-w,is-w,0.996
160263,is-e,sp-c,0.3307
249049,is-w,is-w,0.9948
249073,is-w,is-w,0.9989
107328,is-s,is-e,0.5803
58622,m-sp,m-sp,0.9512
188717,m-si,m-si,0.99
61224,m-sp,m-m,0.9495
246061,m-sp,m-sp,0.7477
38970,ss-s,ss-s,0.8079
192353,fx-o,fx-n,0.7395
118585,ss-u,fx-m,0.8163
29961,sp-p,sp-s,0.9597
376006,fx-h,fx-h,0.9912
114126,ss-u,ss-u,0.9615
316646,sp-s,sp-s,0.9856
105622,is-e,is-e,0.9887
374116,is-w,is-w,0.9544
44365,is-s,is-s,0.9923
39875,fx-n,fx-n,0.9535
105637,is-e,is-e,0.9859
148244,is-s,is-s,0.9993
354318,is-s,is-s,0.9982
116767,is-k,m-si,0.3752
356891,is-w,is-w,0.9978
66432,fx-v,ss-u,0.4338
427227,fx-o,fx-o,0.8495
119094,fx-o,fx-o,0.5146
207487,fx-n,fx-n,0.8155
378309,fx-o,fx-o,0.9978
99692,fx-o,fx-o,0.9173
315935,fx-h,is-p,0.9398
66608,ss-u,ss-u,0.8813
59605,ss-u,ss-i,0.4742
156750,sp-s,sp-s,0.9851
61714,sp-s,sp-s,0.98
24036,m-m,m-m,0.8137
37284,m-si,m-m,0.6809
43213,m-si,m-si,0.9673
53296,m-m,m-m,0.9129
124276,m-sp,m-sp,0.9792
328643,is-s,is-s,0.5122
382848,is-p,is-p,0.9924
37228,fx-a,fx-a,0.8919
187611,fx-h,fx-h,0.9845
78665,fx-n,fx-n,0.8875
52786,sp-s,sp-s,0.9865
45113,sp-s,sp-s,0.9537
169800,fx-h,fx-h,0.9961
402021,sp-s,sp-s,0.9869
107606,ss-u,ss-u,0.9763
329780,fx-o,fx-o,0.9948
26781,fx-o,fx-o,0.9984
346506,fx-o,fx-o,0.9111
402605,fx-o,fx-n,0.7779
392063,fx-o,fx-o,0.993
50266,fx-h,sp-s,0.4552
116669,sp-p,sp-s,0.7282
234950,fx-h,fx-h,0.9917
92971,sp-s,sp-s,0.9819
109934,sp-s,sp-s,0.9858
66884,fx-ex,m-sp,0.7787
15833,m-m,m-m,0.8578
6055,m-sp,m-sp,0.9462
354929,is-w,is-w,0.9961
244457,fx-o,fx-n,0.57
15555,fx-m,fx-o,0.2153
359799,is-w,is-w,0.9898
119307,is-w,is-w,0.989
10434,is-p,fx-o,0.8078
269478,fx-h,fx-h,0.9958
360673,fx-o,fx-o,0.9828
166386,fx-n,ss-u,0.5841
62591,fx-h,fx-h,0.9865
176136,ss-u,ss-u,0.9273
171184,ss-u,fx-n,0.2619
190579,fx-m,fx-m,0.9362
352379,fx-o,fx-o,0.977
221843,m-m,m-si,0.6379
39915,m-si,m-si,0.6029
26464,m-m,m-m,0.958
236812,fx-o,fx-m,0.716
169119,fx-m,fx-m,0.975
254573,m-sp,m-sp,0.9727
375999,fx-n,fx-n,0.9426
316572,fx-n,fx-n,0.9486
60753,fx-o,fx-o,0.864
188224,fx-o,fx-o,0.9982
197866,fx-o,fx-o,0.9955
86458,sp-s,sp-s,0.9552
72240,ss-u,ss-u,0.7123
101309,fx-h,fx-h,0.5286
123812,sp-s,sp-s,0.8314
168443,sp-p,sp-p,0.9833
57735,ss-u,sp-c,0.6102
