sound_id,ground_truth,prediction,prediction_score
154307,is-w,is-w,0.9914
374935,is-w,is-w,0.9973
5105,m-m,m-sp,0.6288
176086,ss-u,m-m,0.2604
41600,sp-p,sp-p,0.961
29160,fx-el,fx-el,0.9789
165385,fx-n,ss-n,0.509
97223,is-s,is-s,0.9923
192178,fx-m,fx-o,0.6394
369908,sp-s,sp-s,0.9168
133105,fx-a,is-w,0.9501
48161,ss-u,ss-u,0.8679
219401,m-si,m-si,0.9968
214617,m-sp,m-si,0.814
240008,m-si,m-si,0.97
61721,sp-s,sp-s,0.9819
4770,is-e,fx-el,0.6042
144982,sp-p,sp-p,0.8616
171077,ss-n,ss-i,0.5668
195579,fx-o,fx-o,0.989
408708,fx-o,fx-o,0.8181
374057,is-w,is-w,0.9964
18486,is-s,is-s,0.9909
196061,fx-h,fx-h,0.9855
215999,ss-u,fx-n,0.4954
23563,m-sp,m-sp,0.8634
182569,is-p,fx-o,0.851
71046,ss-u,ss-u,0.5384
241925,ss-u,ss-u,0.5293
209044,fx-a,fx-a,0.5021
114117,ss-u,ss-u,0.6963
187595,ss-n,ss-n,0.9597
99977,fx-h,fx-h,0.4734
142870,is-p,is-p,0.9941
16844,fx-o,fx-m,0.5331
58160,fx-n,fx-n,0.9681
14321,m-si,m-si,0.9824
372708,is-w,is-w,0.9958
177257,is-s,is-s,0.9912
38639,is-e,fx-el,0.7712
87963,fx-n,fx-n,0.9248
187093,m-si,m-si,0.9889
101412,ss-n,ss-u,0.7286
25069,ss-n,ss-n,0.6303
236571,sp-s,sp-s,0.9934
412191,fx-o,fx-o,0.5671
246881,is-s,is-s,0.9896
236457,sp-s,sp-s,0.9954
16436,sp-s,fx-ex,0.4135
137837,sp-c,ss-i,0.7059
109883,sp-s,sp-s,0.9958
5775,ss-s,is-e,0.6415
355312,is-w,is-w,0.9954
63220,fx-a,fx-a,0.5039
240230,fx-n,fx-n,0.8921
3913,is-e,is-e,0.9706
150854,ss-n,ss-n,0.5144
241477,sp-s,sp-s,0.917
67861,ss-s,ss-s,0.9895
108042,ss-u,ss-u,0.6892
396074,sp-p,sp-p,0.2307
41076,m-m,m-m,0.8621
64876,is-e,is-e,0.6205
15254,fx-ex,fx-ex,0.9805
38423,fx-el,fx-el,0.5582
152074,is-p,is-p,0.9922
248009,is-s,is-s,0.991
58079,is-s,is-s,0.9927
174776,fx-h,fx-h,0.8926
107725,sp-s,sp-s,0.9726
424785,ss-n,fx-h,0.7283
233068,fx-n,fx-o,0.3538
335347,fx-m,fx-o,0.8099
98449,fx-a,fx-a,0.9643
80717,ss-u,ss-u,0.8784
177811,m-m,m-m,0.7472
125272,is-p,fx-el,0.9061
5520,fx-ex,fx-el,0.9853
427134,fx-n,fx-o,0.6037
343680,fx-ex,fx-el,0.9457
247893,is-s,is-s,0.991
92970,sp-s,sp-s,0.9888
354985,is-w,is-w,0.9962
73188,ss-n,ss-n,0.8942
70098,ss-n,fx-a,0.9478
26539,is-p,is-p,0.9344
86420,sp-s,sp-s,0.9695
123399,ss-u,ss-u,0.5435
386203,is-p,fx-o,0.5235
51703,is-p,fx-el,0.4152
172440,fx-a,ss-n,0.8389
147925,fx-v,fx-v,0.628
93453,ss-u,ss-u,0.3849
92392,fx-h,fx-h,0.989
10729,is-w,is-w,0.99
343969,fx-h,fx-h,0.9689
153657,is-s,is-s,0.9894
343928,fx-a,fx-h,0.582
64743,m-si,m-si,0.9932
13050,m-si,m-si,0.6933
214623,m-si,m-si,0.8236
67199,ss-s,ss-s,0.432
410642,is-p,is-p,0.6711
334588,fx-o,fx-o,0.986
27927,fx-n,ss-n,0.4697
161235,m-sp,fx-o,0.8826
372631,is-w,is-w,0.9972
391842,fx-o,fx-o,0.8991
156602,fx-o,fx-o,0.9876
13856,is-p,is-p,0.8647
154097,is-w,is-w,0.9943
119385,is-w,m-si,0.4776
58063,is-s,is-s,0.8522
217740,sp-s,sp-s,0.9545
164367,sp-p,fx-ex,0.3237
111032,ss-n,fx-n,0.6813
124720,fx-n,fx-o,0.5924
146217,fx-m,m-m,0.6526
164385,ss-u,ss-u,0.9005
326721,fx-o,fx-m,0.5328
9663,sp-s,fx-h,0.4046
96458,fx-o,fx-o,0.9327
246113,m-si,m-si,0.7459
32582,fx-o,fx-o,0.9145
85721,fx-o,fx-o,0.854
152689,is-p,is-p,0.9668
325696,fx-m,fx-m,0.9664
194872,ss-n,fx-n,0.6077
20695,ss-u,ss-u,0.5363
341189,fx-o,fx-o,0.7557
151611,fx-ex,is-e,0.4656
156832,sp-s,sp-s,0.9243
25704,is-p,is-p,0.9204
59890,is-w,is-w,0.9968
15903,fx-ex,sp-s,0.3236
36231,m-m,m-si,0.4692
13594,sp-s,sp-s,0.957
187147,fx-o,fx-o,0.978
26588,is-e,is-p,0.9528
38628,is-e,is-e,0.8307
90259,fx-h,fx-el,0.4845
19749,fx-ex,m-m,0.7338
23076,m-m,m-m,0.9799
15395,fx-o,fx-o,0.9825
183636,m-sp,m-sp,0.9553
89124,ss-s,ss-s,0.9291
3329,is-e,is-e,0.9137
151861,m-si,m-si,0.4524
236508,sp-s,sp-s,0.9916
202301,fx-ex,fx-h,0.8909
128996,fx-o,fx-o,0.9601
166050,fx-h,fx-h,0.9863
21560,fx-v,ss-u,0.4227
417826,fx-h,fx-h,0.9845
57446,fx-o,fx-o,0.556
171349,m-si,m-si,0.5945
156716,sp-s,sp-s,0.9548
111650,m-sp,m-sp,0.9417
40455,is-s,m-si,0.9866
4270,is-s,is-s,0.9174
25607,is-p,is-p,0.969
261585,fx-o,fx-m,0.3397
145486,ss-u,ss-u,0.7941
477115,m-m,m-si,0.5298
388423,fx-h,fx-h,0.9673
105481,is-e,is-e,0.9059
361564,fx-el,fx-el,0.5153
2438,m-m,m-si,0.5533
41744,is-s,is-s,0.9183
236617,sp-s,sp-s,0.9898
253598,fx-h,fx-h,0.9831
243944,fx-h,fx-h,0.7508
180920,ss-n,fx-n,0.5254
24243,fx-o,fx-o,0.9328
21245,ss-u,ss-u,0.9748
324338,m-sp,m-sp,0.6454
104212,is-p,is-p,0.9745
214622,m-sp,m-si,0.7555
386303,fx-o,fx-m,0.982
153601,is-s,is-s,0.9935
412556,fx-n,fx-n,0.5289
24507,is-e,fx-el,0.4405
102390,m-sp,m-sp,0.9693
96090,is-p,is-p,0.9718
349263,fx-o,fx-o,0.8632
49898,m-m,m-m,0.9773
44124,ss-u,fx-m,0.3008
13323,is-p,is-p,0.981
23567,m-sp,m-sp,0.9627
237682,ss-u,fx-h,0.9549
166171,ss-u,fx-v,0.3489
260246,fx-o,fx-o,0.9508
148536,is-k,is-k,0.9733
157514,fx-h,fx-h,0.922
127360,ss-u,ss-u,0.7567
361278,fx-n,fx-o,0.5301
358163,is-s,is-s,0.9914
56154,fx-ex,fx-el,0.3053
10549,is-e,is-p,0.9695
138902,is-p,is-p,0.9334
5146,m-sp,m-sp,0.992
48510,fx-n,fx-n,0.948
82698,ss-u,ss-u,0.876
247395,is-w,is-w,0.9965
3896,is-e,is-e,0.9022
354694,is-w,is-w,0.9968
109871,sp-s,sp-s,0.9941
246732,is-s,is-s,0.9867
44969,is-p,is-p,0.9835
136048,is-p,is-p,0.9854
36871,m-m,m-m,0.9106
184739,fx-o,fx-o,0.9801
68722,fx-h,fx-o,0.7578
253532,fx-h,fx-h,0.8714
404368,m-si,m-si,0.7904
40058,m-si,m-si,0.4696
155285,sp-c,sp-c,0.7416
153876,is-s,is-s,0.9724
118379,m-si,m-sp,0.2615
57458,fx-o,fx-o,0.9684
92890,ss-u,ss-u,0.963
50254,fx-h,fx-h,0.9699
189359,sp-s,sp-s,0.9919
48703,ss-u,ss-u,0.8839
39147,m-m,m-si,0.532
92949,sp-s,sp-s,0.9948
76650,fx-o,fx-o,0.9897
58858,fx-n,ss-n,0.5329
173795,m-sp,fx-o,0.4978
46684,m-si,m-si,0.98
101676,fx-n,fx-n,0.6823
406067,fx-n,fx-n,0.9074
10785,is-p,fx-o,0.5066
174030,fx-v,ss-u,0.8294
41568,m-sp,is-p,0.5741
359788,is-w,is-w,0.9967
150946,fx-o,fx-o,0.2445
41361,sp-s,sp-s,0.5838
423748,m-sp,is-p,0.5027
167064,ss-n,ss-n,0.9471
169544,fx-o,fx-o,0.6308
366455,fx-o,fx-o,0.8126
288930,fx-o,fx-o,0.9332
5663,fx-el,fx-ex,0.8949
168157,ss-u,ss-u,0.8752
196930,is-k,is-k,0.997
149763,ss-n,ss-n,0.9948
199154,m-sp,m-sp,0.7212
379757,fx-n,fx-n,0.7786
11073,is-p,is-p,0.9783
137979,m-sp,m-m,0.6021
36764,is-p,is-p,0.7886
388407,fx-h,fx-h,0.9012
382857,is-p,is-p,0.9872
29364,fx-o,fx-el,0.9705
146254,fx-m,fx-m,0.9724
347322,fx-o,fx-o,0.9487
114073,ss-u,ss-u,0.684
189360,sp-s,sp-s,0.9867
56875,ss-u,ss-u,0.7871
20786,ss-u,ss-u,0.8785
70375,fx-o,fx-o,0.685
182789,fx-a,fx-o,0.3877
366676,m-si,m-si,0.9498
105958,is-e,is-e,0.9463
137648,is-p,is-p,0.9881
96980,ss-s,ss-s,0.9842
187934,ss-u,ss-u,0.6444
152548,fx-n,fx-n,0.6887
8157,fx-h,fx-h,0.6608
28570,is-k,is-k,0.9928
67750,sp-s,sp-s,0.9911
106352,m-si,m-si,0.9491
165265,fx-n,ss-n,0.3694
182965,is-s,is-s,0.9899
37943,fx-o,fx-o,0.8127
223294,ss-u,ss-n,0.7916
24833,is-p,m-sp,0.9755
348386,m-si,m-si,0.7166
142880,is-p,is-p,0.9929
50505,is-p,fx-m,0.9776
74820,ss-u,ss-u,0.9221
57425,is-p,fx-m,0.598
247374,is-w,is-w,0.997
64279,is-e,is-e,0.994
257553,is-p,fx-el,0.973
200712,is-p,is-p,0.985
41068,m-sp,m-sp,0.9154
382222,m-si,m-si,0.9915
164656,ss-n,ss-n,0.8034
118899,ss-n,ss-n,0.9335
38368,fx-n,fx-el,0.7219
86675,fx-h,fx-h,0.9636
380400,fx-h,fx-h,0.6335
32423,sp-s,ss-u,0.3185
125579,fx-h,ss-u,0.3642
182356,fx-o,fx-o,0.8594
354841,is-w,is-w,0.9963
150030,sp-c,ss-u,0.6542
116228,ss-n,fx-o,0.4539
18966,ss-n,fx-a,0.5902
9923,fx-v,ss-u,0.2553
162103,fx-m,fx-m,0.4705
13904,is-e,fx-el,0.4592
359185,is-w,is-w,0.9948
168514,sp-s,sp-s,0.9966
55093,fx-v,fx-m,0.5153
354103,fx-n,fx-ex,0.7805
380753,ss-u,ss-u,0.7816
80683,sp-s,sp-s,0.9957
373004,is-w,is-w,0.9971
401987,m-m,m-m,0.7911
69432,m-sp,m-sp,0.7644
44962,is-p,is-p,0.9819
70383,fx-o,fx-o,0.7498
128005,ss-u,ss-u,0.5192
4227,sp-s,sp-s,0.9594
117496,fx-o,fx-o,0.9517
90738,fx-h,fx-h,0.9807
201009,is-p,is-p,0.9597
160538,ss-i,ss-u,0.7281
346492,is-w,is-w,0.5437
15916,fx-h,fx-h,0.3809
73735,m-m,m-m,0.9815
439994,m-sp,m-sp,0.8316
79771,fx-h,fx-h,0.9723
26898,is-p,is-p,0.9742
48989,ss-u,fx-a,0.3192
417452,fx-o,fx-o,0.9459
43244,m-si,m-si,0.9205
80672,sp-s,sp-s,0.9971
160539,ss-i,ss-u,0.7832
166101,fx-v,fx-m,0.4364
78804,ss-n,ss-u,0.3931
6059,m-sp,m-sp,0.9952
211503,fx-o,fx-o,0.4664
71190,ss-n,ss-n,0.5271
474943,m-m,m-m,0.739
61580,ss-u,ss-u,0.6919
321133,fx-o,fx-h,0.981
21665,is-w,m-si,0.829
152566,ss-u,fx-v,0.7141
82322,ss-u,ss-i,0.3921
367302,fx-o,fx-o,0.9761
246871,is-s,is-s,0.9884
54458,is-e,fx-el,0.4554
100861,ss-n,ss-n,0.9631
143393,is-p,is-p,0.9702
114429,sp-p,sp-p,0.9412
97150,fx-o,fx-o,0.8775
8380,sp-s,sp-p,0.4067
477507,m-sp,m-sp,0.8412
174168,is-p,is-p,0.9701
149252,m-m,ss-i,0.7332
108157,sp-s,sp-s,0.8392
82671,fx-o,fx-o,0.9807
189237,fx-n,fx-n,0.8225
347862,fx-n,fx-n,0.712
474938,m-m,m-sp,0.6789
31376,fx-o,fx-o,0.9405
196068,fx-h,fx-h,0.9842
114100,ss-u,sp-p,0.9284
61285,fx-n,fx-n,0.5373
245410,fx-o,fx-o,0.9934
236291,ss-u,fx-v,0.7088
327035,fx-o,fx-o,0.9795
8797,is-e,is-e,0.9905
220590,m-sp,m-sp,0.9641
156744,sp-s,sp-s,0.9901
15566,ss-i,ss-i,0.3686
96814,ss-s,ss-s,0.8595
111737,fx-n,fx-n,0.5849
264097,fx-n,fx-n,0.7381
276669,ss-s,ss-s,0.9145
350109,m-si,m-si,0.9813
71914,ss-i,fx-o,0.7426
17943,fx-h,sp-s,0.7706
126554,m-si,m-si,0.9918
354581,is-w,is-w,0.9961
38582,fx-n,fx-n,0.7007
150534,ss-u,ss-u,0.7125
241742,fx-h,fx-h,0.9524
357428,is-w,is-w,0.9956
22706,fx-m,fx-m,0.5548
134747,m-m,m-si,0.2439
394866,is-w,is-w,0.9807
144823,fx-h,fx-h,0.9853
68653,fx-o,fx-o,0.9889
27232,ss-u,ss-u,0.8322
434034,fx-h,fx-h,0.9873
102378,m-sp,m-sp,0.9676
177227,fx-o,fx-o,0.9911
6043,m-sp,m-sp,0.9941
154339,is-w,is-w,0.9936
28563,is-k,is-k,0.9774
13923,is-p,fx-m,0.8627
242561,m-m,fx-el,0.6454
110624,fx-n,fx-n,0.8138
274052,fx-n,fx-n,0.9859
243798,sp-c,fx-h,0.9063
208905,fx-o,fx-o,0.6845
15265,fx-ex,fx-ex,0.9703
105578,is-e,is-e,0.9863
88957,fx-o,fx-h,0.4732
155120,ss-u,ss-u,0.8036
101314,ss-u,fx-h,0.5535
128104,fx-n,ss-u,0.5367
189947,m-si,m-si,0.9547
74377,m-sp,m-sp,0.9854
386126,fx-o,fx-o,0.5759
247491,is-s,is-s,0.9924
10419,fx-o,fx-o,0.9684
25424,fx-o,fx-o,0.4414
84067,is-p,is-p,0.9903
11676,m-sp,m-sp,0.9812
136992,sp-s,sp-c,0.6768
107608,ss-n,ss-n,0.4708
45280,m-si,is-e,0.7831
239466,fx-ex,fx-ex,0.9657
64613,m-m,m-si,0.5007
191898,fx-h,fx-h,0.9483
86764,ss-u,ss-u,0.8959
441163,m-sp,m-sp,0.8818
105473,is-e,is-e,0.928
261194,m-sp,m-sp,0.9654
93345,ss-u,ss-u,0.4779
154075,is-w,is-w,0.9919
355172,is-w,is-w,0.8527
315852,fx-ex,fx-ex,0.5495
105083,ss-u,ss-u,0.9535
183710,is-s,is-s,0.9666
275008,sp-p,sp-p,0.9639
9206,fx-o,fx-o,0.699
66876,fx-o,fx-o,0.9857
8685,fx-ex,fx-el,0.7901
64194,fx-ex,fx-m,0.4559
26729,fx-h,fx-h,0.9802
13481,is-w,is-w,0.9964
172923,fx-h,fx-h,0.9877
137640,is-p,is-p,0.9921
368508,m-sp,m-sp,0.9832
142645,fx-o,fx-o,0.9599
243553,fx-n,fx-n,0.5517
84022,is-p,is-p,0.9885
99228,ss-n,ss-u,0.8192
108134,m-sp,m-sp,0.6071
91112,m-sp,m-m,0.3498
388512,fx-o,fx-o,0.825
55319,m-si,m-si,0.6294
183625,m-sp,m-sp,0.8823
335022,fx-o,fx-o,0.9406
402614,fx-h,fx-h,0.7802
169283,ss-i,ss-i,0.6494
32873,m-sp,m-m,0.7111
356930,is-w,is-w,0.9974
401138,fx-o,fx-o,0.9842
146690,fx-m,ss-n,0.3275
39920,ss-i,ss-u,0.9068
234090,fx-n,fx-n,0.6967
235048,sp-s,sp-s,0.985
270706,m-sp,m-sp,0.9556
233808,m-sp,fx-el,0.3327
320748,m-sp,m-sp,0.9515
39197,is-k,is-k,0.9904
78628,m-sp,m-sp,0.7436
221725,fx-o,fx-o,0.743
135718,fx-v,fx-v,0.8853
101374,m-si,m-si,0.9618
9190,fx-h,fx-h,0.815
372045,m-si,m-si,0.7728
1911,m-si,m-si,0.9898
11563,fx-o,fx-o,0.8817
107713,sp-s,sp-s,0.9854
137583,is-p,is-p,0.9828
38646,ss-n,ss-n,0.5212
88898,fx-o,fx-o,0.9868
86471,sp-s,sp-s,0.9746
79634,sp-p,sp-p,0.9259
5798,m-si,ss-s,0.8532
246609,is-w,is-w,0.995
400734,sp-s,sp-s,0.9865
70950,fx-v,fx-v,0.4789
105225,fx-h,fx-h,0.9811
127605,sp-c,ss-u,0.5371
82933,fx-m,fx-m,0.5922
1389,m-sp,m-sp,0.8317
118210,fx-m,fx-o,0.7071
250853,fx-h,sp-c,0.4687
356477,is-w,is-w,0.9853
355162,is-w,is-w,0.9859
365969,fx-n,fx-o,0.923
42360,sp-p,sp-p,0.9631
13533,fx-a,fx-a,0.5308
44170,fx-a,fx-a,0.629
424104,m-si,fx-el,0.8217
66631,fx-h,fx-h,0.8342
48154,ss-u,ss-u,0.7893
395413,fx-h,fx-h,0.9813
337126,is-p,m-sp,0.7605
50511,ss-s,ss-s,0.9408
194535,fx-h,fx-h,0.9767
104984,m-sp,m-m,0.9502
399583,fx-n,fx-o,0.5201
247513,is-s,is-s,0.9914
135537,ss-u,ss-u,0.9063
151740,fx-o,fx-o,0.5725
162224,ss-n,ss-n,0.5377
360034,is-w,is-w,0.9935
379507,fx-o,fx-o,0.8208
187002,fx-n,fx-n,0.5211
102705,fx-o,fx-o,0.5903
69654,ss-u,ss-u,0.9499
28981,fx-el,fx-el,0.9447
358240,is-s,is-s,0.9916
170623,fx-h,fx-o,0.4134
112188,ss-u,ss-u,0.6691
162350,fx-v,fx-a,0.2524
248298,m-sp,m-sp,0.9738
413622,is-p,is-p,0.9457
59053,fx-n,fx-n,0.4565
52436,ss-n,ss-n,0.7338
95387,m-si,m-sp,0.625
94823,m-sp,m-sp,0.9896
121457,is-w,is-w,0.9664
403071,m-sp,m-sp,0.883
108155,m-sp,m-sp,0.8282
11776,is-s,is-s,0.995
345556,m-sp,fx-o,0.8719
42266,fx-ex,m-si,0.3541
236419,sp-s,sp-s,0.9925
105274,ss-u,ss-u,0.8137
151088,fx-h,fx-o,0.6152
174627,fx-o,fx-o,0.9374
102380,m-sp,m-sp,0.9728
257094,fx-n,fx-o,0.9003
179263,fx-o,fx-o,0.9891
274000,fx-n,fx-n,0.9701
417755,m-sp,m-sp,0.986
45946,m-sp,m-sp,0.8696
375548,is-p,is-p,0.9748
247944,is-s,is-s,0.9879
82003,is-e,is-e,0.8897
316029,is-k,is-k,0.9593
147867,fx-o,fx-o,0.9842
357128,is-w,is-w,0.9923
324122,ss-i,ss-i,0.4609
373973,is-w,is-w,0.9945
222204,is-p,is-p,0.9368
211540,is-p,is-p,0.9803
37315,m-sp,is-p,0.4814
76715,ss-u,ss-u,0.9426
11689,ss-i,ss-u,0.5209
21368,is-p,is-p,0.9855
132579,m-si,m-si,0.9888
78791,ss-u,ss-u,0.9164
275009,sp-p,sp-p,0.9655
169317,fx-ex,fx-ex,0.5633
372850,is-s,is-s,0.992
18273,fx-h,fx-h,0.9095
64238,is-e,is-e,0.9613
109903,sp-s,sp-s,0.9955
27491,fx-a,ss-n,0.5876
68718,fx-n,fx-n,0.6796
477025,m-si,m-si,0.8495
13085,m-si,m-sp,0.3229
336798,fx-n,fx-o,0.6773
241497,fx-h,fx-h,0.9735
395593,fx-a,fx-a,0.7839
389214,fx-o,fx-o,0.9643
127639,fx-n,fx-n,0.6123
316602,fx-o,fx-o,0.9197
29438,fx-el,fx-el,0.9873
35239,ss-n,ss-n,0.5963
417608,fx-v,ss-u,0.688
76593,sp-s,sp-c,0.5139
14785,sp-c,sp-s,0.951
421874,sp-s,sp-s,0.9809
170320,fx-ex,fx-o,0.4576
109635,fx-el,fx-m,0.5078
165998,fx-n,fx-n,0.7298
94742,fx-o,fx-o,0.9381
177137,fx-o,fx-o,0.9814
276072,m-m,m-m,0.9185
386179,fx-m,fx-o,0.7415
244331,fx-h,fx-h,0.7948
191411,sp-p,sp-p,0.81
86427,sp-s,sp-s,0.9767
101421,ss-n,fx-h,0.6378
114445,ss-n,ss-n,0.7316
95616,ss-n,ss-n,0.5691
113580,ss-n,ss-u,0.4919
137661,is-p,is-p,0.9656
113284,fx-h,fx-el,0.9465
183718,is-s,is-s,0.9003
41762,is-e,fx-ex,0.6434
354688,is-w,is-w,0.9967
494701,m-si,m-si,0.9849
214729,m-si,m-si,0.9783
243630,fx-o,fx-o,0.8668
78868,fx-ex,fx-el,0.6944
216754,fx-el,m-si,0.7056
15957,is-e,fx-el,0.6885
427699,fx-h,fx-h,0.9705
8753,is-e,fx-ex,0.979
68688,fx-h,fx-h,0.895
244968,fx-o,fx-el,0.917
93406,sp-s,sp-s,0.9904
377065,sp-p,sp-s,0.9623
18054,fx-h,fx-o,0.3155
112289,fx-el,m-sp,0.3669
72303,ss-s,ss-s,0.9837
176883,is-p,is-p,0.9822
373982,is-w,is-w,0.992
133503,fx-el,ss-s,0.8348
164828,fx-v,ss-u,0.9315
10481,is-p,is-p,0.8722
354205,is-s,is-s,0.9913
41664,is-s,is-s,0.9912
48995,fx-v,fx-v,0.9107
87954,fx-n,fx-n,0.2929
82810,fx-n,ss-n,0.8263
42813,fx-n,fx-n,0.5551
4073,sp-p,sp-p,0.5896
153246,fx-o,fx-o,0.6424
315648,fx-o,fx-o,0.9331
187791,fx-ex,fx-o,0.8885
339650,is-p,fx-o,0.9584
994,fx-o,fx-o,0.9796
10418,fx-o,fx-o,0.9453
160263,is-e,is-e,0.9031
163018,is-s,is-s,0.9884
374108,is-w,is-w,0.996
373898,is-s,is-s,0.9916
142845,is-p,is-p,0.9915
249073,is-w,is-w,0.9968
2636,m-si,m-si,0.8892
382250,m-m,m-m,0.9902
33895,fx-ex,m-m,0.5432
377774,fx-ex,m-sp,0.8527
61224,m-sp,m-sp,0.6056
238662,fx-ex,m-sp,0.7867
77280,m-sp,m-sp,0.9785
231462,m-si,m-si,0.6192
191609,m-m,m-sp,0.9109
169623,ss-s,fx-o,0.7295
72230,fx-a,ss-n,0.927
98876,ss-u,ss-u,0.729
118585,ss-u,ss-u,0.5636
29961,sp-p,sp-s,0.9636
316646,sp-s,sp-s,0.9932
98019,sp-p,sp-s,0.4257
106445,sp-s,sp-s,0.9944
251145,is-s,is-s,0.9433
155223,fx-n,ss-n,0.6212
39875,fx-n,fx-n,0.8164
249132,is-w,is-w,0.9974
222317,is-p,is-p,0.9476
148244,is-s,is-s,0.9935
390706,fx-o,fx-o,0.9884
119094,fx-o,fx-o,0.9132
207487,fx-n,fx-n,0.7522
151446,fx-o,fx-o,0.982
276113,fx-o,fx-o,0.9435
315935,fx-h,fx-o,0.8946
149988,ss-u,ss-n,0.5486
401817,m-sp,m-sp,0.9815
47668,fx-o,fx-o,0.9756
15123,is-e,is-e,0.693
255812,m-si,m-si,0.972
31647,sp-s,sp-p,0.4343
157819,fx-ex,m-si,0.666
101313,fx-h,fx-h,0.7329
54213,is-s,m-si,0.9693
50785,fx-n,fx-n,0.9614
23072,m-m,m-m,0.9916
328643,is-s,is-s,0.4817
154237,is-w,is-w,0.9944
76726,sp-c,ss-u,0.3782
65946,fx-n,fx-n,0.6812
38592,fx-a,ss-n,0.682
75099,fx-n,fx-n,0.6744
52786,sp-s,sp-s,0.6472
265544,fx-h,fx-h,0.9175
169800,fx-h,fx-h,0.9861
354279,is-s,is-s,0.9468
365569,fx-ex,fx-o,0.3366
50266,fx-h,fx-h,0.7152
372236,sp-s,sp-s,0.8592
15833,m-m,is-p,0.4896
119307,is-w,m-si,0.8026
10525,is-p,is-p,0.9192
200039,is-p,is-p,0.9912
113270,is-p,fx-o,0.8317
26559,is-p,is-e,0.6727
360673,fx-o,fx-o,0.9032
164183,fx-n,fx-n,0.4741
166386,fx-n,ss-u,0.2318
51552,ss-u,ss-u,0.9599
171184,ss-u,ss-u,0.8703
354696,is-w,is-w,0.996
357210,is-w,is-w,0.9784
93868,sp-s,sp-s,0.9486
150363,fx-m,fx-m,0.3068
29124,fx-el,fx-el,0.984
99243,is-p,fx-o,0.6368
352379,fx-o,fx-o,0.9927
39915,m-si,m-si,0.6662
39550,m-m,m-sp,0.6988
374184,is-w,is-w,0.9936
341070,fx-o,fx-o,0.9857
3247,fx-ex,fx-m,0.4402
375999,fx-n,fx-n,0.9666
233715,fx-o,fx-o,0.9813
86458,sp-s,sp-s,0.973
239581,fx-h,fx-h,0.8188
236392,sp-s,sp-s,0.9966
61768,sp-s,sp-s,0.9926
80714,ss-n,ss-n,0.6502
247182,is-w,is-w,0.9959
13464,is-w,m-si,0.857
111657,is-p,is-p,0.987
36325,is-p,is-p,0.9837
80818,ss-u,ss-u,0.9384
37358,ss-n,ss-n,0.5751
119674,is-w,is-w,0.9958
10503,is-p,is-p,0.9586
3815,sp-s,sp-p,0.8303
165616,fx-h,fx-h,0.4664
96545,sp-s,sp-s,0.9939
127629,fx-n,fx-n,0.537
38665,ss-s,fx-el,0.8908
121605,fx-o,fx-o,0.9718
341200,fx-m,fx-m,0.4601
276056,is-s,is-s,0.9679
90920,m-sp,m-sp,0.9545
63395,m-si,m-si,0.9952
122789,sp-c,ss-u,0.7621
82283,ss-n,ss-u,0.3841
10992,is-w,is-w,0.9945
419274,is-w,is-k,0.9676
173754,is-k,is-k,0.9971
247551,is-s,is-s,0.9911
24814,is-p,m-sp,0.9551
97836,sp-s,sp-s,0.9911
253603,sp-c,fx-h,0.7775
3465,sp-p,sp-p,0.9673
98211,ss-u,ss-u,0.5448
107728,sp-s,sp-s,0.9891
105627,is-e,is-e,0.9642
