sound_id,ground_truth,prediction,prediction_score
47067,m-sp,m-sp,0.9828
490230,m-si,m-si,0.9914
364343,fx-m,fx-m,0.9974
267918,fx-o,fx-o,0.489
85272,m-m,m-sp,0.9938
86262,fx-n,fx-n,0.9851
2733,fx-el,fx-el,0.9843
212610,fx-n,fx-n,0.9897
18716,m-sp,m-sp,0.9907
360239,is-w,is-w,0.9925
162257,m-si,m-sp,0.8446
27062,ss-n,fx-a,0.997
195282,is-s,is-s,0.9923
354190,is-s,is-s,0.9911
104189,fx-o,fx-o,0.9935
277595,fx-h,fx-h,0.9948
73203,ss-n,ss-n,0.9954
80641,sp-s,sp-s,0.9976
271605,sp-s,sp-s,0.9923
264152,fx-o,fx-o,0.9879
71699,ss-n,fx-n,0.8853
66618,ss-i,ss-u,0.9822
409093,fx-m,fx-o,0.9808
41725,ss-u,ss-u,0.8817
372683,is-w,is-w,0.9911
86606,m-si,m-sp,0.9886
42917,fx-a,ss-n,0.9731
90438,ss-s,ss-s,0.995
212108,fx-n,fx-n,0.9895
235167,fx-h,fx-h,0.9968
60777,fx-h,fx-h,0.9961
199070,m-sp,m-sp,0.9959
32311,ss-n,ss-n,0.9944
78867,fx-ex,fx-ex,0.9911
385031,m-m,m-sp,0.7319
371997,m-m,m-si,0.9905
415397,m-si,m-si,0.9845
40389,is-p,m-sp,0.9957
146675,is-p,is-p,0.9948
178826,ss-u,ss-u,0.9431
21237,m-si,m-sp,0.5368
198038,m-sp,m-sp,0.9956
373179,is-w,is-w,0.9912
161427,m-sp,m-sp,0.9897
72288,ss-s,ss-s,0.9977
162565,ss-n,fx-n,0.9264
79045,fx-o,fx-o,0.9932
154315,is-w,is-w,0.992
382906,fx-h,fx-h,0.9973
40831,ss-n,ss-n,0.9967
5702,fx-el,fx-el,0.9822
150163,fx-o,fx-o,0.9187
223002,ss-u,sp-c,0.4597
124690,ss-u,ss-u,0.9638
172364,fx-o,fx-o,0.9876
30199,m-m,ss-s,0.9089
161267,sp-s,sp-s,0.9941
401605,fx-h,fx-h,0.9965
108870,sp-s,sp-s,0.9958
77291,m-sp,m-sp,0.9952
89335,sp-s,sp-s,0.9967
51413,ss-u,ss-u,0.9849
57147,ss-u,ss-u,0.8256
246782,is-s,is-s,0.9928
351173,fx-h,fx-h,0.9954
222324,is-p,is-p,0.9971
386106,fx-o,is-p,0.9941
37361,ss-n,fx-n,0.6835
223280,fx-n,fx-n,0.9651
374117,is-w,is-w,0.9919
104634,ss-u,fx-v,0.9839
115504,fx-o,is-p,0.9844
357175,is-w,is-w,0.8164
21621,fx-ex,fx-ex,0.9843
157280,ss-n,fx-o,0.9341
58501,fx-a,fx-a,0.9788
73108,ss-u,fx-h,0.9763
320394,fx-o,fx-n,0.9938
65339,ss-u,ss-u,0.6986
84867,is-p,is-p,0.9933
368509,is-w,m-si,0.957
4052,sp-s,sp-s,0.9948
95814,sp-c,fx-h,0.9376
177804,m-sp,m-sp,0.997
40049,m-si,m-sp,0.9648
120970,m-si,m-si,0.9222
264376,fx-h,fx-h,0.9955
358276,is-s,is-s,0.994
183635,m-sp,m-sp,0.9921
89113,ss-s,ss-s,0.9953
423009,fx-el,fx-n,0.9819
5187,m-sp,m-sp,0.9949
10981,is-w,is-p,0.9578
365207,m-si,m-sp,0.6468
166919,m-sp,m-sp,0.9881
189376,sp-s,sp-s,0.9959
71138,m-sp,m-sp,0.7034
22717,fx-m,fx-m,0.9949
232499,fx-n,fx-n,0.981
168305,sp-p,sp-p,0.9839
241546,sp-s,fx-h,0.9966
137444,is-p,is-p,0.9966
15541,ss-n,ss-n,0.958
200551,is-p,is-p,0.9965
29130,fx-el,fx-el,0.9894
17146,ss-i,fx-o,0.9903
270470,fx-h,fx-h,0.994
153939,is-s,is-s,0.9931
91989,fx-m,fx-m,0.9861
105276,fx-h,fx-h,0.996
237730,ss-n,fx-n,0.9482
56292,ss-u,fx-v,0.9937
61893,fx-ex,fx-ex,0.987
202420,fx-n,fx-n,0.97
240934,is-p,is-p,0.994
103562,ss-n,fx-n,0.9776
36859,m-sp,m-sp,0.8675
373875,is-s,is-s,0.9943
432400,m-sp,m-sp,0.9956
76143,ss-u,ss-n,0.4539
102706,fx-o,fx-n,0.9793
119844,fx-o,fx-o,0.9946
46729,fx-n,fx-n,0.974
77668,ss-u,fx-v,0.9962
369707,fx-o,fx-o,0.9941
6272,is-e,is-e,0.9467
61787,sp-s,sp-s,0.9962
274153,fx-h,fx-h,0.9967
174105,m-m,m-m,0.9092
13881,fx-o,is-p,0.9946
154059,is-w,is-w,0.9929
316686,fx-n,fx-n,0.9923
41979,ss-u,ss-i,0.8617
372663,is-w,is-w,0.9917
302493,m-si,m-si,0.9853
203492,is-k,is-k,0.9839
251633,fx-n,fx-n,0.961
345423,sp-s,sp-s,0.995
58124,is-s,is-s,0.9928
38465,m-si,m-si,0.9883
422146,ss-i,ss-u,0.8071
94033,fx-o,fx-o,0.9544
70955,fx-a,fx-a,0.9902
161678,fx-n,fx-n,0.9904
353953,fx-n,fx-n,0.5289
163695,m-m,m-m,0.9931
69084,ss-u,ss-u,0.9705
111124,fx-o,fx-o,0.9931
4285,is-s,is-s,0.9935
152802,fx-v,ss-u,0.9885
46153,is-p,is-p,0.9976
28826,fx-el,fx-el,0.9901
18756,ss-n,fx-a,0.9977
221548,fx-h,fx-h,0.9956
263036,fx-o,fx-o,0.9929
2693,m-m,m-m,0.7986
189488,sp-s,sp-s,0.9963
425230,m-sp,m-sp,0.9963
40908,m-sp,m-sp,0.9133
137940,sp-p,sp-p,0.9956
142813,is-p,is-p,0.9971
254570,m-sp,m-sp,0.9962
3336,is-e,is-e,0.9817
78854,fx-el,fx-ex,0.9886
49315,ss-u,ss-u,0.9925
207481,ss-u,fx-o,0.9847
25590,fx-v,fx-v,0.5074
50172,fx-h,fx-h,0.991
92934,sp-s,sp-s,0.9945
347314,fx-o,fx-o,0.9925
138149,m-m,m-si,0.613
15248,fx-ex,fx-ex,0.9847
239756,is-s,is-s,0.9917
28721,is-p,is-p,0.9974
274890,sp-p,sp-p,0.994
330564,sp-s,sp-s,0.9967
120666,sp-p,sp-p,0.9959
253463,m-si,m-si,0.9933
147100,sp-p,sp-p,0.9922
213890,ss-u,fx-v,0.9767
153143,fx-o,fx-o,0.9932
386434,fx-n,fx-n,0.9934
404841,m-sp,m-sp,0.9756
355221,is-w,is-w,0.9941
192149,fx-n,fx-n,0.9734
158782,fx-a,fx-a,0.9976
173746,is-s,is-s,0.9927
24184,fx-ex,fx-n,0.3383
119375,is-w,is-w,0.992
67999,is-s,ss-s,0.6894
416308,m-si,m-sp,0.973
46962,fx-h,fx-h,0.9969
369988,fx-o,is-p,0.6029
2723,m-m,m-sp,0.9813
108358,ss-i,ss-i,0.7803
236660,sp-s,sp-s,0.9968
32446,m-sp,fx-m,0.4095
116899,is-w,is-w,0.9815
246363,sp-s,sp-p,0.9875
10094,sp-s,sp-s,0.994
25609,is-p,is-p,0.9964
62556,fx-n,fx-n,0.9916
32151,fx-el,sp-p,0.6452
347918,fx-n,fx-n,0.9881
358213,is-s,is-s,0.9931
45477,fx-n,fx-n,0.9849
86384,sp-s,sp-s,0.9955
153999,is-s,is-s,0.9938
236487,sp-s,sp-s,0.9949
34369,ss-n,fx-a,0.9378
191928,fx-h,fx-h,0.928
47847,m-si,m-si,0.9893
51265,is-e,is-e,0.9749
219303,fx-o,fx-m,0.9786
8697,fx-ex,fx-el,0.9668
107605,ss-i,ss-i,0.8422
400586,fx-h,fx-h,0.9969
31027,ss-n,ss-u,0.408
344001,fx-h,fx-h,0.9969
344077,fx-ex,fx-h,0.9939
178022,ss-u,ss-u,0.7254
25381,fx-n,fx-n,0.9719
367099,fx-h,fx-h,0.9971
184469,fx-h,fx-h,0.9969
348392,m-si,m-si,0.9907
160040,ss-u,sp-c,0.6703
375493,is-p,is-p,0.9966
78699,m-sp,m-sp,0.9593
382888,is-p,is-p,0.9978
208741,fx-o,fx-o,0.9641
355220,is-w,is-w,0.9937
72310,ss-s,ss-s,0.9977
196378,is-p,fx-el,0.5607
131644,m-si,m-si,0.9941
371090,fx-o,fx-o,0.9912
90435,ss-s,ss-s,0.9918
233208,fx-o,fx-o,0.9935
214404,m-si,m-si,0.9869
253772,fx-h,fx-h,0.9963
21440,fx-ex,is-p,0.8054
200944,m-sp,m-si,0.8767
154046,is-s,is-s,0.9932
109570,fx-o,fx-o,0.9855
41964,m-si,m-si,0.9856
165288,ss-n,fx-n,0.5445
68438,is-k,is-k,0.9712
260471,is-p,is-p,0.9956
92577,is-p,is-p,0.9959
36044,fx-n,fx-n,0.9838
429063,m-si,m-si,0.9937
50201,fx-h,sp-c,0.9713
14227,fx-o,fx-o,0.9925
98645,ss-n,ss-n,0.9976
114115,ss-u,ss-u,0.946
345966,fx-o,fx-o,0.9907
24106,m-si,m-si,0.9699
247776,is-s,is-s,0.9936
65718,is-e,is-k,0.9709
90432,ss-s,ss-s,0.9896
259977,fx-o,fx-o,0.9917
55721,is-s,is-s,0.9655
62457,sp-c,ss-i,0.7324
372702,is-w,is-w,0.9923
181540,is-s,is-s,0.9933
53882,is-s,is-s,0.9868
54949,ss-n,ss-u,0.9846
50185,fx-h,fx-h,0.9951
16797,fx-n,fx-n,0.9821
34073,fx-n,fx-n,0.9697
60065,is-w,is-w,0.9912
93854,sp-s,sp-s,0.9956
29955,sp-s,sp-s,0.9949
423743,m-sp,m-sp,0.9942
17437,fx-m,ss-u,0.9425
10861,is-w,is-w,0.9807
162685,ss-u,fx-v,0.9198
29841,is-k,m-si,0.988
113333,ss-u,fx-m,0.5016
66494,fx-ex,fx-h,0.3163
15246,fx-ex,fx-ex,0.9904
111171,ss-u,ss-u,0.9703
155637,ss-u,sp-c,0.8193
239513,is-e,is-s,0.6063
241461,m-si,m-si,0.9887
109900,sp-s,sp-s,0.9962
63827,fx-o,fx-o,0.9948
99002,ss-n,ss-n,0.9885
58386,ss-u,ss-u,0.9384
105478,is-e,is-e,0.9973
8434,fx-el,m-si,0.9902
353528,fx-m,fx-m,0.9985
25824,fx-v,fx-v,0.9336
79703,ss-u,ss-i,0.8494
252320,m-si,m-si,0.9921
15919,fx-h,fx-h,0.9961
349956,m-m,m-m,0.9968
54465,is-e,is-e,0.986
476803,ss-s,m-si,0.9896
128795,is-s,is-s,0.9928
26969,ss-u,ss-u,0.995
61914,fx-ex,fx-ex,0.9888
222061,is-e,is-p,0.991
183597,m-sp,m-sp,0.9938
61873,fx-ex,fx-ex,0.9897
146465,is-p,is-p,0.9957
426783,fx-o,fx-o,0.9934
358048,is-s,is-s,0.9934
66889,m-sp,m-sp,0.4979
330762,is-w,m-si,0.9913
40861,fx-n,fx-n,0.9578
355186,is-w,is-w,0.9938
10925,fx-o,is-s,0.5641
117545,sp-p,sp-p,0.9936
11646,is-k,is-k,0.9895
4179,fx-ex,fx-ex,0.9863
133100,ss-s,ss-s,0.9976
162230,ss-n,fx-n,0.7861
121295,sp-s,sp-s,0.9962
252295,sp-c,fx-h,0.9931
157911,ss-u,sp-c,0.7754
39410,m-m,m-sp,0.9741
1198,fx-ex,fx-ex,0.9305
341507,sp-s,sp-s,0.6478
141808,ss-u,fx-o,0.9924
333659,sp-p,sp-p,0.933
156704,sp-s,sp-s,0.9943
160371,m-sp,m-sp,0.9931
28253,ss-u,sp-c,0.8908
89724,fx-v,fx-v,0.9765
119201,is-w,is-w,0.9906
204640,fx-el,is-p,0.997
80,fx-h,fx-h,0.9934
241543,fx-h,fx-h,0.9969
15955,fx-n,fx-n,0.9813
67308,sp-c,sp-s,0.9871
160983,fx-ex,m-m,0.7728
115486,fx-o,is-p,0.9881
142711,is-p,is-p,0.9963
355305,is-w,is-w,0.9929
222878,fx-n,fx-n,0.9904
467334,m-sp,m-sp,0.9961
167404,fx-n,fx-n,0.9891
431439,fx-o,fx-o,0.992
118607,fx-o,fx-h,0.7269
382411,is-e,is-k,0.6056
245604,fx-h,sp-s,0.9749
70345,fx-o,fx-o,0.9915
188465,fx-n,fx-n,0.9741
373204,is-w,is-w,0.9917
34978,ss-u,ss-u,0.9718
372746,is-s,is-s,0.994
237520,m-si,m-m,0.8288
71622,is-e,is-p,0.9838
141184,fx-h,fx-h,0.9958
354317,is-s,is-s,0.9902
484628,m-si,m-si,0.9929
347246,fx-o,fx-m,0.9845
105459,is-e,is-e,0.9976
23098,ss-u,ss-u,0.9519
239664,is-s,is-s,0.9917
316598,fx-n,fx-n,0.9934
34889,fx-o,fx-o,0.9929
57515,fx-o,fx-o,0.9934
233803,m-sp,m-sp,0.9832
221832,m-sp,m-sp,0.8792
165113,ss-u,fx-n,0.9073
173905,ss-u,ss-u,0.9934
127725,fx-v,fx-n,0.923
222671,fx-h,fx-h,0.9853
2607,m-si,m-si,0.993
114083,ss-u,sp-p,0.9952
369088,is-p,is-p,0.9903
159436,ss-u,ss-u,0.9926
154304,is-w,is-w,0.9921
97827,sp-s,sp-s,0.9941
63586,fx-o,fx-o,0.9943
40333,m-sp,m-sp,0.9943
406632,is-p,fx-o,0.9928
26766,fx-n,fx-n,0.9883
415430,m-si,m-si,0.5186
354453,is-w,is-w,0.9925
270197,m-m,m-si,0.9671
236663,sp-s,sp-s,0.9955
147760,fx-a,fx-a,0.9942
377842,fx-o,fx-o,0.9933
245204,fx-o,fx-m,0.6011
119726,fx-o,fx-o,0.9932
16668,fx-h,m-sp,0.8665
58265,fx-n,fx-n,0.9829
56549,fx-a,fx-a,0.9979
10125,sp-s,sp-s,0.9945
371920,fx-n,fx-n,0.991
107135,fx-el,fx-el,0.9231
173674,is-k,is-k,0.99
14317,m-si,m-si,0.9919
23017,ss-i,fx-m,0.9967
103540,fx-o,fx-o,0.9931
60593,fx-n,fx-n,0.9898
4544,m-sp,m-sp,0.6638
48670,fx-m,fx-m,0.9945
275276,is-w,is-w,0.4462
214745,m-sp,m-si,0.99
119459,fx-h,fx-h,0.9971
234857,fx-o,fx-o,0.9938
356605,is-w,is-w,0.9921
97559,fx-o,fx-o,0.9931
354035,m-sp,m-sp,0.9946
324747,m-si,m-si,0.9403
4252,is-s,m-si,0.9666
3860,ss-s,is-e,0.995
31295,fx-o,fx-o,0.9937
4828,is-e,fx-ex,0.9621
142530,is-p,is-p,0.997
33924,is-p,fx-o,0.9899
154041,is-s,is-s,0.9935
137695,fx-h,fx-h,0.9954
80790,ss-n,fx-a,0.9151
374805,is-w,is-w,0.9924
172743,fx-o,fx-o,0.9933
355816,is-s,is-s,0.9933
374050,is-w,is-w,0.9908
386360,fx-m,fx-o,0.8877
1399,m-si,is-s,0.9903
66761,fx-o,fx-o,0.9941
11627,is-k,is-k,0.9903
68150,fx-n,fx-n,0.9886
87638,sp-s,sp-s,0.9939
76566,ss-u,ss-n,0.9687
10132,fx-ex,sp-s,0.9932
373194,is-w,is-w,0.9915
239837,is-s,is-s,0.9915
236636,sp-s,sp-s,0.9947
3835,is-e,is-e,0.9951
394185,fx-o,fx-o,0.9564
31421,sp-p,sp-p,0.9931
354741,is-w,is-w,0.9927
38630,is-e,fx-el,0.953
173933,fx-h,fx-h,0.8127
345397,m-m,m-si,0.9923
31782,m-si,m-si,0.9821
31419,sp-p,sp-p,0.9666
237324,fx-n,fx-n,0.9879
114147,sp-p,sp-p,0.9819
88928,fx-o,fx-o,0.9931
87658,sp-s,sp-s,0.9973
114125,ss-u,ss-u,0.7193
110106,fx-v,fx-m,0.9967
415475,m-si,is-s,0.9836
13864,is-p,is-p,0.9942
326647,fx-m,fx-m,0.9981
418587,m-sp,m-sp,0.9956
153857,is-s,is-s,0.9905
333957,m-si,m-si,0.9724
34383,sp-p,sp-p,0.9947
60081,ss-u,fx-v,0.977
104428,ss-n,ss-n,0.9955
150845,ss-u,ss-u,0.9969
128712,ss-u,fx-n,0.9251
79206,fx-o,fx-o,0.9925
26370,fx-h,fx-h,0.9947
372819,is-s,is-s,0.9909
16174,m-si,m-si,0.9902
26491,is-e,is-e,0.9945
11780,is-s,is-s,0.9936
145881,is-p,is-p,0.9966
167105,ss-n,fx-a,0.9512
154297,is-w,is-w,0.9926
262980,fx-h,fx-h,0.9964
270769,m-si,m-si,0.9902
8730,is-e,fx-el,0.9828
89494,m-sp,m-sp,0.7717
189848,ss-u,ss-u,0.9903
33655,sp-s,sp-s,0.9884
367313,fx-n,fx-n,0.9885
60392,fx-o,fx-o,0.9934
341432,fx-n,fx-o,0.7983
121477,is-w,is-w,0.9723
32495,ss-i,sp-c,0.9758
199254,m-sp,m-sp,0.9931
395832,fx-o,fx-o,0.9935
61779,sp-s,sp-s,0.996
146098,is-p,is-p,0.9964
21432,ss-n,fx-n,0.9683
102466,m-sp,m-sp,0.9946
115086,fx-a,fx-a,0.9926
133797,fx-o,fx-m,0.9732
46748,fx-o,fx-m,0.9985
495551,m-m,m-m,0.9121
323083,fx-h,fx-h,0.8124
180295,fx-h,fx-h,0.9958
196168,fx-h,fx-h,0.9971
53604,ss-n,ss-n,0.981
49407,ss-n,ss-n,0.9754
413874,m-si,m-si,0.9859
211478,m-sp,m-sp,0.9946
73094,fx-h,fx-h,0.9946
370994,sp-p,sp-s,0.995
25588,fx-v,fx-v,0.5195
329555,fx-o,fx-m,0.6255
76600,sp-s,sp-s,0.9861
18038,ss-u,ss-n,0.8481
8751,m-si,m-si,0.9154
104210,is-p,is-p,0.9972
272421,fx-o,fx-o,0.9939
138453,is-k,is-k,0.9835
210632,is-p,is-p,0.9868
60774,fx-h,fx-h,0.9958
5840,m-si,ss-s,0.9957
408419,fx-o,fx-o,0.9939
160309,is-e,is-e,0.7428
424786,ss-u,m-m,0.9908
32583,fx-o,fx-o,0.993
50194,fx-h,sp-c,0.9576
121361,fx-n,fx-n,0.9875
155046,ss-u,fx-a,0.515
50423,sp-s,ss-i,0.8532
17690,is-s,m-si,0.9908
141161,ss-u,fx-v,0.9386
242235,fx-h,fx-h,0.9915
6635,is-e,is-e,0.9354
50679,ss-u,ss-u,0.981
53842,is-s,is-s,0.9899
75452,ss-u,ss-u,0.3653
74821,ss-u,sp-s,0.8018
84387,fx-h,fx-h,0.9959
58874,m-sp,m-sp,0.9908
105223,fx-h,fx-h,0.9971
218188,fx-h,fx-h,0.9961
92402,fx-h,fx-h,0.9962
247575,is-s,is-s,0.9928
237936,fx-o,fx-o,0.9937
12681,fx-o,is-p,0.962
34182,m-sp,m-sp,0.994
94104,fx-h,fx-h,0.9967
169807,fx-h,fx-h,0.9978
117940,fx-m,fx-m,0.998
204636,is-p,is-p,0.9957
142862,is-p,is-p,0.9968
117890,ss-n,ss-n,0.9895
106439,sp-s,sp-s,0.9963
43743,m-si,is-k,0.9178
54253,m-si,m-si,0.9906
144059,fx-o,fx-o,0.9938
361186,fx-o,fx-o,0.8645
15845,is-s,is-s,0.9936
343987,fx-h,fx-h,0.9964
252234,fx-h,fx-h,0.997
44,fx-o,is-p,0.9579
26585,is-p,is-p,0.5194
63364,sp-s,sp-p,0.799
68395,ss-u,ss-u,0.6237
33477,m-si,m-si,0.9888
166934,fx-o,fx-o,0.9896
130099,ss-u,ss-u,0.7171
378622,fx-o,fx-o,0.9931
128829,is-s,is-s,0.9927
105949,is-e,is-e,0.9978
357469,is-w,is-w,0.9928
33652,sp-s,sp-s,0.9943
92399,fx-h,fx-h,0.9967
477293,m-m,m-si,0.99
373718,is-k,is-w,0.8354
9562,fx-h,fx-h,0.9961
43113,sp-p,sp-p,0.9855
50272,fx-h,fx-h,0.8125
28765,is-p,is-p,0.9973
241483,fx-h,fx-h,0.9969
10594,is-p,is-p,0.9949
107960,m-m,m-sp,0.9781
188038,fx-n,fx-n,0.9901
118741,ss-u,ss-u,0.9925
75707,fx-m,fx-m,0.9977
213945,fx-h,fx-h,0.996
25262,fx-h,ss-u,0.8422
137632,is-p,is-p,0.9966
73453,fx-el,is-e,0.9911
231992,m-sp,m-sp,0.9918
67345,sp-s,sp-s,0.9977
336769,fx-v,fx-v,0.7135
50917,fx-h,fx-h,0.996
17898,sp-p,fx-h,0.8785
32545,sp-p,sp-p,0.9873
31000,fx-h,fx-h,0.9926
166479,ss-n,fx-v,0.5611
124681,ss-n,ss-u,0.9912
320301,ss-n,fx-n,0.9838
97756,sp-s,sp-s,0.9915
491747,m-si,m-si,0.9876
354199,is-s,is-s,0.991
10933,is-w,is-w,0.9895
383609,is-s,is-s,0.9652
402095,m-si,m-si,0.992
484436,m-sp,m-sp,0.9955
380514,m-m,m-m,0.9879
371915,fx-o,fx-o,0.9799
164592,fx-n,fx-n,0.9893
48189,fx-o,fx-o,0.9927
115440,fx-o,is-p,0.6788
108678,fx-n,fx-n,0.9924
94987,fx-o,fx-o,0.995
212050,fx-o,fx-o,0.9932
126862,is-p,is-p,0.9977
337235,fx-o,fx-o,0.9913
44627,m-si,m-si,0.9903
27952,m-sp,m-sp,0.9939
357142,is-w,is-w,0.988
334648,fx-o,fx-m,0.9973
33280,fx-m,fx-m,0.713
106955,fx-m,fx-n,0.8927
50186,sp-c,sp-c,0.9565
395828,sp-s,sp-s,0.9945
329136,m-sp,m-sp,0.9965
214565,fx-el,m-si,0.9831
231957,ss-n,ss-n,0.9906
127158,is-s,is-s,0.9234
210650,is-p,is-p,0.9982
165235,is-p,is-p,0.9952
325378,is-w,is-w,0.431
372684,is-w,is-w,0.9919
169181,fx-n,fx-n,0.9838
15880,fx-o,fx-o,0.9931
65455,fx-n,fx-a,0.9886
185742,fx-o,fx-o,0.9904
257052,fx-o,fx-o,0.9943
185809,fx-o,fx-o,0.9933
246563,is-w,is-w,0.9917
359700,is-w,is-w,0.9932
105725,is-p,is-e,0.9978
249118,is-w,is-w,0.9931
39992,m-si,m-si,0.5182
115331,m-si,m-si,0.9454
192353,fx-o,fx-m,0.8243
125557,fx-v,fx-o,0.7714
212397,fx-m,fx-m,0.9992
101811,ss-i,ss-i,0.8582
86399,sp-p,sp-s,0.996
72882,sp-s,sp-s,0.9968
124022,fx-h,fx-h,0.9959
44365,is-s,is-s,0.992
160570,ss-n,ss-n,0.7996
10553,is-p,is-p,0.9931
54279,is-k,is-k,0.9855
356891,is-w,is-w,0.9927
16466,fx-a,fx-a,0.9676
427227,fx-o,fx-m,0.9602
83537,fx-o,fx-o,0.9935
366757,fx-o,fx-o,0.5454
99692,fx-o,fx-m,0.9902
43673,fx-o,fx-o,0.988
15791,fx-a,fx-a,0.991
66608,ss-u,ss-i,0.8459
236402,sp-s,sp-s,0.9948
156750,sp-s,sp-s,0.9963
348309,fx-h,fx-h,0.996
48160,sp-s,ss-u,0.946
34966,sp-p,sp-p,0.9861
95383,m-sp,m-sp,0.9933
130570,m-sp,m-sp,0.996
231490,m-si,m-si,0.9884
418410,is-s,m-si,0.7078
43213,m-si,m-si,0.9929
80526,m-sp,m-sp,0.8203
222390,m-sp,m-sp,0.9936
102360,m-sp,m-sp,0.973
18714,m-si,m-si,0.9323
382848,is-p,is-p,0.9976
16782,fx-n,fx-n,0.9238
164053,fx-v,fx-v,0.3943
78665,fx-n,fx-n,0.9823
64557,sp-c,sp-p,0.8525
11602,sp-p,sp-s,0.6221
144065,fx-o,fx-o,0.9754
402021,sp-s,sp-s,0.9892
154288,is-w,is-w,0.992
356682,is-w,is-w,0.991
67843,ss-s,ss-s,0.9973
36395,fx-h,fx-h,0.9962
83438,is-p,is-p,0.9924
363169,fx-o,fx-o,0.9935
19245,fx-o,fx-o,0.9932
327912,fx-o,fx-o,0.9927
402605,fx-o,fx-o,0.9927
254389,sp-s,sp-s,0.9956
234950,fx-h,fx-h,0.9972
6055,m-sp,m-sp,0.9879
354929,is-w,is-w,0.9927
244457,fx-o,fx-o,0.8977
160262,is-s,is-e,0.9963
10434,is-p,is-p,0.9972
105902,is-e,is-e,0.9979
76667,sp-c,m-m,0.974
2980,fx-el,is-e,0.4657
174439,ss-u,fx-o,0.9841
95820,ss-n,ss-n,0.9975
350724,fx-n,ss-n,0.5282
112265,sp-c,ss-u,0.449
50913,ss-u,ss-u,0.997
344597,fx-o,fx-o,0.9935
251305,fx-ex,fx-n,0.9947
206122,m-sp,m-sp,0.9931
29304,fx-el,fx-el,0.9903
336494,is-e,is-e,0.8619
231972,fx-el,fx-el,0.9399
121045,m-si,m-si,0.9915
