sound_id,ground_truth,prediction,prediction_score
67999,is-s,is-e,0.7204
416308,m-si,is-p,0.5934
46962,fx-h,fx-h,0.9893
369988,fx-o,fx-o,0.9865
2723,m-m,m-sp,0.7272
108358,ss-i,ss-i,0.4905
236660,sp-s,sp-s,0.9951
32446,m-sp,fx-ex,0.7949
116899,is-w,is-w,0.4682
246363,sp-s,sp-p,0.9856
10094,sp-s,sp-s,0.9729
25609,is-p,is-p,0.9478
62556,fx-n,fx-n,0.9819
32151,fx-el,sp-p,0.9215
347918,fx-n,fx-n,0.9635
358213,is-s,is-s,0.9858
45477,fx-n,fx-n,0.944
86384,sp-s,sp-s,0.9935
153999,is-s,is-s,0.9886
236487,sp-s,sp-s,0.994
34369,ss-n,ss-n,0.5985
191928,fx-h,ss-u,0.3865
47847,m-si,m-si,0.9756
51265,is-e,m-sp,0.7092
219303,fx-o,fx-o,0.8033
8697,fx-ex,fx-ex,0.6815
107605,ss-i,ss-i,0.6592
400586,fx-h,fx-h,0.985
31027,ss-n,ss-n,0.5137
344001,fx-h,fx-h,0.9905
344077,fx-ex,fx-ex,0.8171
178022,ss-u,ss-u,0.9041
25381,fx-n,fx-n,0.9548
367099,fx-h,fx-h,0.9725
184469,fx-h,fx-h,0.9736
348392,m-si,m-si,0.9833
160040,ss-u,ss-i,0.5448
375493,is-p,is-p,0.996
78699,m-sp,m-sp,0.9234
382888,is-p,is-p,0.9989
208741,fx-o,fx-o,0.9353
355220,is-w,is-w,0.9951
72310,ss-s,ss-s,0.9976
196378,is-p,is-p,0.5659
131644,m-si,m-si,0.977
371090,fx-o,fx-o,0.987
90435,ss-s,ss-s,0.995
233208,fx-o,fx-o,0.9926
214404,m-si,m-si,0.9505
253772,fx-h,fx-h,0.9758
21440,fx-ex,ss-s,0.4196
200944,m-sp,m-si,0.7807
154046,is-s,is-s,0.9848
109570,fx-o,fx-o,0.7458
41964,m-si,m-si,0.9769
165288,ss-n,fx-n,0.838
68438,is-k,is-k,0.9897
260471,is-p,is-p,0.9912
92577,is-p,is-p,0.9988
36044,fx-n,fx-n,0.9873
429063,m-si,m-si,0.9797
50201,fx-h,sp-c,0.478
14227,fx-o,fx-o,0.9875
98645,ss-n,ss-n,0.9658
114115,ss-u,sp-p,0.7593
345966,fx-o,fx-o,0.6398
24106,m-si,m-si,0.9102
247776,is-s,is-s,0.9794
65718,is-e,is-k,0.9837
90432,ss-s,ss-s,0.9935
259977,fx-o,fx-o,0.9794
55721,is-s,m-si,0.8711
62457,sp-c,fx-o,0.903
372702,is-w,is-w,0.9949
181540,is-s,is-s,0.9884
53882,is-s,fx-o,0.7437
54949,ss-n,ss-n,0.8506
50185,fx-h,fx-h,0.7466
16797,fx-n,fx-n,0.965
34073,fx-n,fx-n,0.9864
60065,is-w,is-w,0.9935
93854,sp-s,sp-s,0.9849
29955,sp-s,sp-s,0.8886
423743,m-sp,m-sp,0.8877
17437,fx-m,fx-v,0.5615
10861,is-w,is-w,0.9739
162685,ss-u,ss-u,0.7193
29841,is-k,is-k,0.9088
113333,ss-u,fx-v,0.7258
66494,fx-ex,fx-a,0.464
15246,fx-ex,fx-ex,0.9482
111171,ss-u,fx-v,0.7516
155637,ss-u,ss-u,0.6804
239513,is-e,m-si,0.7452
241461,m-si,m-si,0.8406
109900,sp-s,sp-s,0.9949
63827,fx-o,fx-o,0.9964
99002,ss-n,ss-n,0.9534
58386,ss-u,ss-u,0.5377
105478,is-e,is-e,0.978
8434,fx-el,m-si,0.8951
353528,fx-m,fx-m,0.9896
25824,fx-v,fx-v,0.8822
79703,ss-u,ss-i,0.5337
252320,m-si,m-si,0.9544
15919,fx-h,fx-h,0.9784
349956,m-m,m-m,0.9876
54465,is-e,is-e,0.8471
476803,ss-s,m-m,0.5469
128795,is-s,is-s,0.9181
26969,ss-u,ss-u,0.7526
61914,fx-ex,fx-ex,0.8281
222061,is-e,is-p,0.8138
183597,m-sp,m-sp,0.979
61873,fx-ex,fx-ex,0.8363
146465,is-p,is-p,0.9988
426783,fx-o,fx-o,0.9879
358048,is-s,is-s,0.9829
66889,m-sp,m-sp,0.9016
330762,is-w,is-w,0.5596
40861,fx-n,fx-n,0.9638
355186,is-w,is-w,0.9968
10925,fx-o,is-w,0.9976
117545,sp-p,sp-p,0.9846
11646,is-k,is-k,0.9922
4179,fx-ex,fx-ex,0.7936
133100,ss-s,ss-s,0.9994
162230,ss-n,ss-n,0.8867
121295,sp-s,sp-s,0.9744
252295,sp-c,sp-c,0.4897
157911,ss-u,ss-u,0.6776
39410,m-m,m-sp,0.8962
1198,fx-ex,fx-ex,0.8851
341507,sp-s,sp-s,0.9331
141808,ss-u,fx-o,0.8614
333659,sp-p,sp-p,0.96
156704,sp-s,sp-s,0.9873
160371,m-sp,m-sp,0.9505
28253,ss-u,sp-c,0.4406
89724,fx-v,fx-v,0.9207
119201,is-w,is-w,0.9958
204640,fx-el,is-p,0.9964
80,fx-h,fx-h,0.8883
241543,fx-h,fx-h,0.9902
15955,fx-n,fx-n,0.7454
67308,sp-c,sp-s,0.5493
160983,fx-ex,fx-ex,0.3364
115486,fx-o,fx-el,0.5744
142711,is-p,is-p,0.9985
355305,is-w,is-w,0.9962
222878,fx-n,fx-n,0.9815
467334,m-sp,m-sp,0.9887
167404,fx-n,fx-n,0.8912
431439,fx-o,fx-o,0.6515
118607,fx-o,fx-o,0.9397
382411,is-e,is-k,0.983
245604,fx-h,sp-s,0.9265
70345,fx-o,fx-el,0.5105
188465,fx-n,fx-n,0.9922
373204,is-w,is-w,0.9957
34978,ss-u,ss-u,0.5905
372746,is-s,is-s,0.986
237520,m-si,m-m,0.536
71622,is-e,is-e,0.8208
141184,fx-h,fx-h,0.6829
354317,is-s,is-s,0.9786
484628,m-si,m-si,0.8989
347246,fx-o,fx-m,0.9221
105459,is-e,is-e,0.9865
23098,ss-u,sp-c,0.4217
239664,is-s,is-s,0.9641
316598,fx-n,fx-n,0.994
34889,fx-o,fx-o,0.8234
57515,fx-o,fx-o,0.752
233803,m-sp,m-sp,0.938
221832,m-sp,m-sp,0.9333
165113,ss-u,fx-n,0.8752
173905,ss-u,ss-u,0.7185
127725,fx-v,fx-n,0.6232
222671,fx-h,fx-h,0.6814
2607,m-si,m-si,0.9853
114083,ss-u,sp-p,0.9751
369088,is-p,is-p,0.9572
159436,ss-u,ss-u,0.8929
154304,is-w,is-w,0.9947
97827,sp-s,sp-s,0.9945
63586,fx-o,fx-o,0.9926
40333,m-sp,m-sp,0.6282
406632,is-p,fx-o,0.9927
26766,fx-n,fx-n,0.9635
415430,m-si,m-si,0.9323
354453,is-w,is-w,0.9971
270197,m-m,m-si,0.6759
236663,sp-s,sp-s,0.993
147760,fx-a,ss-n,0.8421
377842,fx-o,fx-o,0.9862
245204,fx-o,fx-o,0.9127
119726,fx-o,fx-o,0.984
16668,fx-h,m-sp,0.4294
58265,fx-n,fx-n,0.9775
56549,fx-a,fx-a,0.9206
10125,sp-s,sp-s,0.9794
371920,fx-n,fx-n,0.9908
107135,fx-el,fx-h,0.95
173674,is-k,is-k,0.9907
14317,m-si,m-si,0.9821
23017,ss-i,fx-m,0.9406
103540,fx-o,fx-o,0.9942
60593,fx-n,ss-u,0.5136
4544,m-sp,m-sp,0.4991
48670,fx-m,fx-m,0.645
275276,is-w,is-w,0.9809
214745,m-sp,m-si,0.9389
119459,fx-h,fx-h,0.9942
234857,fx-o,fx-o,0.9944
356605,is-w,is-w,0.997
97559,fx-o,fx-o,0.88
354035,m-sp,m-sp,0.9746
324747,m-si,m-si,0.6194
4252,is-s,m-si,0.9436
3860,ss-s,is-e,0.9534
31295,fx-o,fx-o,0.9881
4828,is-e,fx-el,0.7963
142530,is-p,is-p,0.9995
33924,is-p,fx-o,0.9749
154041,is-s,is-s,0.9915
137695,fx-h,fx-h,0.3933
80790,ss-n,ss-n,0.4486
374805,is-w,is-w,0.9961
172743,fx-o,fx-o,0.9949
355816,is-s,is-s,0.9791
374050,is-w,is-w,0.9977
386360,fx-m,fx-m,0.74
1399,m-si,m-si,0.6735
66761,fx-o,fx-o,0.997
11627,is-k,is-k,0.9814
68150,fx-n,fx-n,0.9911
87638,sp-s,sp-s,0.9646
76566,ss-u,ss-n,0.7103
10132,fx-ex,is-e,0.4086
373194,is-w,is-w,0.997
239837,is-s,is-s,0.9567
236636,sp-s,sp-s,0.9051
3835,is-e,is-e,0.9733
394185,fx-o,fx-el,0.8543
31421,sp-p,sp-p,0.9864
354741,is-w,is-w,0.9968
38630,is-e,is-p,0.7722
173933,fx-h,fx-ex,0.5578
345397,m-m,m-si,0.5558
31782,m-si,m-si,0.9703
31419,sp-p,sp-p,0.9595
237324,fx-n,fx-n,0.9471
114147,sp-p,sp-p,0.9506
88928,fx-o,fx-o,0.9952
87658,sp-s,sp-s,0.9096
114125,ss-u,sp-p,0.7035
110106,fx-v,fx-m,0.7143
415475,m-si,m-si,0.9333
13864,is-p,is-p,0.9852
326647,fx-m,fx-m,0.9898
418587,m-sp,m-sp,0.9924
153857,is-s,is-s,0.9813
333957,m-si,m-si,0.5005
34383,sp-p,sp-p,0.987
60081,ss-u,fx-v,0.8239
104428,ss-n,ss-n,0.9614
150845,ss-u,ss-u,0.7038
128712,ss-u,fx-n,0.9086
79206,fx-o,fx-o,0.9929
26370,fx-h,fx-h,0.7562
372819,is-s,is-s,0.9127
16174,m-si,m-si,0.9093
26491,is-e,is-e,0.963
11780,is-s,is-s,0.9905
145881,is-p,is-p,0.9997
167105,ss-n,fx-a,0.8319
154297,is-w,is-w,0.9963
262980,fx-h,fx-h,0.9801
270769,m-si,m-si,0.9695
8730,is-e,is-e,0.9252
89494,m-sp,m-sp,0.903
189848,ss-u,ss-u,0.6256
33655,sp-s,sp-s,0.7423
367313,fx-n,fx-n,0.9438
60392,fx-o,fx-o,0.99
341432,fx-n,fx-o,0.5396
121477,is-w,is-w,0.9962
32495,ss-i,ss-i,0.4605
199254,m-sp,m-sp,0.9741
395832,fx-o,fx-o,0.9913
61779,sp-s,sp-s,0.9941
146098,is-p,is-p,0.9903
21432,ss-n,ss-n,0.583
102466,m-sp,m-sp,0.9875
115086,fx-a,fx-a,0.8596
133797,fx-o,fx-n,0.9624
46748,fx-o,fx-m,0.9897
495551,m-m,m-m,0.9595
323083,fx-h,fx-h,0.4915
180295,fx-h,fx-h,0.9797
196168,fx-h,fx-h,0.9881
53604,ss-n,ss-n,0.8864
49407,ss-n,ss-n,0.8928
413874,m-si,m-si,0.9783
211478,m-sp,m-sp,0.9795
73094,fx-h,fx-h,0.968
370994,sp-p,sp-s,0.8822
25588,fx-v,fx-v,0.792
329555,fx-o,fx-o,0.7355
76600,sp-s,sp-s,0.8928
18038,ss-u,ss-n,0.6493
8751,m-si,m-si,0.5079
104210,is-p,is-p,0.9985
272421,fx-o,fx-o,0.9955
138453,is-k,is-p,0.9815
210632,is-p,is-p,0.8145
60774,fx-h,fx-h,0.958
5840,m-si,ss-s,0.7946
408419,fx-o,fx-o,0.9903
160309,is-e,is-e,0.9247
424786,ss-u,m-m,0.9809
32583,fx-o,fx-o,0.991
50194,fx-h,fx-h,0.5763
121361,fx-n,m-sp,0.8714
155046,ss-u,ss-n,0.8008
50423,sp-s,sp-p,0.2528
17690,is-s,m-si,0.9837
141161,ss-u,ss-u,0.7988
242235,fx-h,fx-h,0.7882
6635,is-e,is-e,0.9257
50679,ss-u,ss-i,0.4667
53842,is-s,is-s,0.9834
75452,ss-u,ss-u,0.7911
74821,ss-u,sp-p,0.8214
84387,fx-h,fx-h,0.8592
58874,m-sp,m-sp,0.9139
105223,fx-h,fx-h,0.9917
218188,fx-h,fx-h,0.9839
92402,fx-h,fx-h,0.9861
247575,is-s,is-s,0.987
237936,fx-o,fx-o,0.7454
12681,fx-o,is-p,0.5879
34182,m-sp,m-sp,0.9852
94104,fx-h,fx-h,0.9851
169807,fx-h,fx-h,0.9962
117940,fx-m,fx-m,0.9871
204636,is-p,is-p,0.9406
142862,is-p,is-p,0.9995
117890,ss-n,ss-n,0.9152
106439,sp-s,sp-s,0.9947
43743,m-si,m-si,0.7175
54253,m-si,m-si,0.9726
144059,fx-o,fx-o,0.9868
361186,fx-o,is-p,0.9418
15845,is-s,is-s,0.959
343987,fx-h,fx-h,0.9925
252234,fx-h,fx-h,0.9891
44,fx-o,fx-o,0.9574
26585,is-p,is-e,0.6751
63364,sp-s,sp-p,0.9878
68395,ss-u,fx-v,0.5728
33477,m-si,m-m,0.829
166934,fx-o,fx-n,0.9785
130099,ss-u,sp-c,0.4233
378622,fx-o,fx-o,0.9688
128829,is-s,is-s,0.9441
105949,is-e,is-e,0.9896
357469,is-w,is-w,0.9955
33652,sp-s,sp-s,0.9517
92399,fx-h,fx-h,0.9846
477293,m-m,m-si,0.889
373718,is-k,is-k,0.984
9562,fx-h,fx-h,0.9806
43113,sp-p,sp-p,0.661
50272,fx-h,fx-h,0.7279
28765,is-p,is-p,0.9953
241483,fx-h,fx-h,0.9877
10594,is-p,is-p,0.9945
107960,m-m,m-m,0.8622
188038,fx-n,fx-n,0.9408
118741,ss-u,ss-u,0.9541
75707,fx-m,fx-m,0.9905
213945,fx-h,fx-h,0.9774
25262,fx-h,fx-h,0.7232
137632,is-p,is-p,0.9965
73453,fx-el,fx-el,0.5749
231992,m-sp,m-sp,0.8965
67345,sp-s,sp-s,0.9957
336769,fx-v,fx-v,0.7408
50917,fx-h,fx-ex,0.5696
17898,sp-p,fx-h,0.4482
32545,sp-p,sp-p,0.9867
31000,fx-h,fx-h,0.883
166479,ss-n,ss-u,0.672
124681,ss-n,sp-c,0.3895
320301,ss-n,fx-n,0.9831
97756,sp-s,sp-s,0.8282
491747,m-si,m-si,0.9857
354199,is-s,is-s,0.985
10933,is-w,is-w,0.9663
383609,is-s,is-p,0.9891
402095,m-si,m-si,0.9552
484436,m-sp,m-sp,0.9689
380514,m-m,m-m,0.9593
371915,fx-o,fx-n,0.9876
164592,fx-n,fx-n,0.9925
48189,fx-o,fx-o,0.9951
115440,fx-o,fx-o,0.9685
108678,fx-n,fx-n,0.9913
94987,fx-o,fx-o,0.9976
212050,fx-o,fx-o,0.9839
126862,is-p,is-p,0.9834
337235,fx-o,fx-o,0.9891
44627,m-si,is-w,0.6194
27952,m-sp,m-sp,0.9853
357142,is-w,is-w,0.9949
334648,fx-o,fx-m,0.9463
33280,fx-m,fx-m,0.3516
106955,fx-m,fx-n,0.6362
50186,sp-c,sp-c,0.6673
395828,sp-s,sp-s,0.9925
329136,m-sp,m-sp,0.9899
214565,fx-el,m-si,0.8775
231957,ss-n,ss-n,0.8546
127158,is-s,is-s,0.545
210650,is-p,is-p,0.9982
165235,is-p,is-p,0.9813
325378,is-w,is-w,0.9954
372684,is-w,is-w,0.9976
169181,fx-n,fx-n,0.9858
15880,fx-o,fx-o,0.9875
65455,fx-n,fx-a,0.6063
185742,fx-o,fx-o,0.7064
257052,fx-o,fx-o,0.9879
185809,fx-o,fx-o,0.9946
246563,is-w,is-w,0.997
359700,is-w,is-w,0.9983
105725,is-p,is-e,0.9836
249118,is-w,is-w,0.997
39992,m-si,m-sp,0.8942
115331,m-si,m-si,0.8785
192353,fx-o,sp-c,0.3979
125557,fx-v,fx-v,0.8822
212397,fx-m,fx-m,0.9932
101811,ss-i,ss-i,0.3725
86399,sp-p,sp-s,0.9952
72882,sp-s,sp-s,0.9945
124022,fx-h,fx-h,0.8888
44365,is-s,is-s,0.9462
160570,ss-n,ss-n,0.9675
10553,is-p,is-p,0.9727
54279,is-k,is-k,0.9836
356891,is-w,is-w,0.9976
16466,fx-a,fx-a,0.9113
427227,fx-o,fx-o,0.6321
83537,fx-o,fx-o,0.9929
366757,fx-o,fx-o,0.8667
99692,fx-o,fx-m,0.6559
43673,fx-o,fx-o,0.8737
15791,fx-a,fx-a,0.9261
66608,ss-u,ss-i,0.7598
236402,sp-s,sp-s,0.995
156750,sp-s,sp-s,0.9929
348309,fx-h,fx-h,0.9715
48160,sp-s,sp-c,0.516
34966,sp-p,sp-p,0.968
95383,m-sp,m-sp,0.976
130570,m-sp,m-sp,0.9837
231490,m-si,m-si,0.8458
418410,is-s,m-si,0.8847
43213,m-si,m-si,0.9714
80526,m-sp,m-sp,0.8371
222390,m-sp,m-sp,0.9878
102360,m-sp,m-sp,0.9792
18714,m-si,m-si,0.8878
382848,is-p,is-p,0.9956
16782,fx-n,fx-n,0.9398
164053,fx-v,fx-n,0.6978
78665,fx-n,fx-n,0.9574
64557,sp-c,sp-s,0.4369
11602,sp-p,sp-p,0.7843
144065,fx-o,fx-o,0.9469
402021,sp-s,sp-s,0.9431
154288,is-w,is-w,0.9966
356682,is-w,is-w,0.9925
67843,ss-s,ss-s,0.9838
36395,fx-h,fx-h,0.9851
83438,is-p,is-p,0.9759
363169,fx-o,fx-o,0.9927
19245,fx-o,fx-o,0.9927
327912,fx-o,fx-o,0.9906
402605,fx-o,fx-o,0.9898
254389,sp-s,sp-s,0.9936
234950,fx-h,fx-h,0.9924
6055,m-sp,m-sp,0.9542
354929,is-w,is-w,0.9965
244457,fx-o,fx-o,0.9652
160262,is-s,is-e,0.9229
10434,is-p,is-p,0.6856
105902,is-e,is-e,0.9912
76667,sp-c,m-m,0.3655
2980,fx-el,fx-el,0.8134
174439,ss-u,fx-o,0.9588
95820,ss-n,ss-n,0.968
350724,fx-n,fx-n,0.5165
112265,sp-c,ss-u,0.6101
50913,ss-u,ss-u,0.8877
344597,fx-o,fx-o,0.994
251305,fx-ex,fx-n,0.9484
206122,m-sp,m-m,0.7463
29304,fx-el,fx-el,0.9403
336494,is-e,fx-o,0.6288
231972,fx-el,is-e,0.9245
121045,m-si,m-si,0.9405
125149,m-m,m-si,0.9379
