sound_id,ground_truth,prediction,prediction_score
427575,m-m,m-m,0.851
102113,fx-n,fx-n,0.9207
36562,ss-n,ss-n,0.798
29889,fx-o,fx-o,0.8824
246947,is-w,is-w,0.8454
137701,fx-o,fx-o,0.9045
354186,is-s,is-s,0.8632
238013,fx-n,fx-n,0.8492
388688,is-p,m-sp,0.6569
90412,m-m,sp-p,0.6731
172109,ss-n,ss-n,0.539
130727,sp-p,sp-p,0.8803
370664,m-si,m-si,0.8675
144225,fx-o,fx-o,0.8781
97189,sp-s,sp-p,0.4047
20784,ss-u,fx-h,0.6455
246083,m-si,m-si,0.7734
12920,fx-el,fx-el,0.8355
358165,is-s,is-s,0.8796
26931,sp-s,sp-s,0.8563
91605,is-p,is-p,0.9173
154334,is-w,is-w,0.8887
380806,fx-a,ss-u,0.63
172930,ss-u,ss-n,0.4508
69478,fx-o,fx-o,0.8952
97378,ss-n,ss-n,0.7845
247391,is-w,is-w,0.8854
151738,fx-n,fx-n,0.9128
195219,sp-s,sp-s,0.7889
67417,fx-o,fx-o,0.8952
25639,is-p,is-p,0.4076
93895,sp-s,sp-s,0.8507
42712,is-e,is-s,0.4312
107736,sp-s,sp-s,0.8163
13052,m-si,m-si,0.6795
200955,fx-ex,m-sp,0.3717
76531,sp-s,sp-s,0.8179
142294,ss-u,ss-u,0.8877
86447,sp-s,sp-s,0.8444
398461,ss-u,fx-v,0.5329
267569,ss-u,sp-s,0.8187
39169,is-k,is-k,0.8532
302492,m-si,m-si,0.8344
424071,m-si,is-e,0.6174
57770,ss-u,ss-u,0.2657
30353,fx-m,fx-m,0.7626
66155,fx-o,fx-o,0.9138
326348,fx-o,fx-o,0.8785
157599,ss-u,ss-u,0.594
48359,m-si,m-si,0.8633
328052,fx-o,fx-o,0.9079
45539,fx-a,fx-o,0.4588
1818,is-w,is-w,0.8929
1194,fx-ex,fx-ex,0.7803
92000,sp-p,sp-p,0.8676
157658,m-sp,m-sp,0.9033
56135,ss-u,ss-i,0.6321
236352,sp-s,sp-s,0.83
348244,is-p,is-p,0.8399
375541,is-p,is-p,0.8508
50951,is-p,is-p,0.9364
345263,m-sp,m-sp,0.879
64664,m-sp,m-sp,0.8857
334100,m-si,m-si,0.8514
83996,is-p,is-p,0.9176
358793,is-w,is-w,0.8509
147944,ss-u,ss-i,0.5717
231265,fx-n,fx-n,0.7469
153599,is-s,is-s,0.8872
151285,fx-n,fx-n,0.9127
152939,m-sp,m-sp,0.7497
353103,fx-h,sp-s,0.7754
183645,m-sp,m-sp,0.8869
347719,is-p,m-sp,0.7384
132987,is-p,ss-u,0.8871
31346,sp-p,sp-p,0.808
127440,fx-n,fx-n,0.8468
86837,m-sp,m-sp,0.8035
337236,fx-o,fx-o,0.8622
181896,fx-v,fx-n,0.9105
112066,sp-p,sp-p,0.8239
153108,ss-i,ss-i,0.3054
236505,sp-s,sp-s,0.8655
56552,fx-a,fx-a,0.7081
117215,ss-u,sp-p,0.5538
399048,is-e,is-e,0.7763
136263,m-m,m-sp,0.7047
164878,ss-n,ss-n,0.8266
38561,ss-n,ss-n,0.8194
4530,m-sp,m-sp,0.7959
80558,ss-u,ss-u,0.8317
410868,fx-h,fx-h,0.7438
22018,is-e,is-e,0.4273
72008,ss-u,ss-u,0.8389
197947,sp-s,sp-s,0.8104
375068,is-w,is-w,0.8575
270695,m-si,m-si,0.8915
38969,ss-s,ss-s,0.8241
252393,m-si,m-si,0.791
59158,is-p,is-p,0.9125
193675,sp-s,sp-p,0.6263
39202,is-k,is-k,0.8494
355912,is-s,is-s,0.8874
120963,is-w,is-w,0.3796
393461,fx-o,fx-o,0.906
418458,fx-m,fx-o,0.6805
218177,fx-h,fx-h,0.8422
15257,fx-ex,fx-ex,0.7892
348879,is-p,is-p,0.9021
420054,fx-o,fx-o,0.8934
2615,m-sp,m-sp,0.6068
21123,m-sp,m-m,0.5138
11666,is-k,is-k,0.8445
15749,fx-el,fx-el,0.8674
114364,ss-u,sp-p,0.7106
236643,sp-s,sp-s,0.8628
80798,ss-u,ss-u,0.6526
114079,sp-p,sp-p,0.6155
40899,m-sp,m-sp,0.8163
93640,ss-n,ss-n,0.6426
170797,ss-i,ss-i,0.6582
396995,ss-n,fx-n,0.6776
101903,m-sp,m-sp,0.8739
69027,m-sp,m-sp,0.6565
357454,is-w,is-w,0.877
34278,ss-s,ss-s,0.8219
163120,fx-n,fx-n,0.7117
341534,fx-o,fx-m,0.7492
325032,is-p,is-p,0.9072
143958,ss-u,fx-h,0.762
162950,is-s,is-s,0.8149
248648,is-w,is-w,0.8697
11369,fx-ex,fx-ex,0.6781
2714,m-m,m-sp,0.7811
61771,sp-s,sp-s,0.8403
162395,fx-h,fx-h,0.573
315923,fx-ex,fx-h,0.7165
2531,ss-n,fx-n,0.8022
187340,fx-o,fx-m,0.7463
158526,fx-o,fx-o,0.897
477251,m-si,m-si,0.3833
4527,m-sp,m-sp,0.8005
413244,m-sp,m-sp,0.8995
348873,is-p,is-p,0.9008
211528,fx-h,fx-h,0.8672
11009,is-w,is-w,0.8681
76302,m-si,m-si,0.4024
485473,m-sp,m-sp,0.8681
373674,is-k,is-k,0.8422
222648,fx-h,fx-h,0.6012
156188,fx-o,fx-o,0.9057
50332,fx-h,fx-h,0.5701
79470,ss-s,ss-s,0.8344
398513,fx-o,fx-o,0.9036
3739,fx-ex,fx-ex,0.4161
9544,fx-h,fx-h,0.7724
72826,fx-o,fx-o,0.9107
377157,fx-o,fx-o,0.8787
429076,fx-h,fx-h,0.8189
109244,fx-o,ss-u,0.4362
318838,fx-ex,fx-ex,0.5553
104795,m-m,m-sp,0.9019
49661,ss-u,ss-i,0.7044
102072,fx-n,fx-n,0.9125
147599,fx-n,fx-n,0.794
316440,fx-ex,sp-s,0.7244
247121,is-w,is-w,0.8718
150271,ss-n,ss-n,0.5804
419855,m-sp,m-sp,0.9183
116367,is-p,is-p,0.7313
158980,ss-n,fx-n,0.7868
5265,is-e,is-e,0.4071
94407,ss-u,ss-i,0.5053
5254,is-e,is-e,0.7378
241485,fx-h,fx-h,0.8209
16625,ss-u,ss-u,0.9573
40619,m-si,m-si,0.8676
320456,fx-o,fx-o,0.8979
245639,fx-h,fx-h,0.9031
378684,fx-o,fx-o,0.8787
17518,fx-ex,ss-s,0.7914
216001,ss-u,fx-n,0.5936
76609,sp-c,sp-s,0.6955
127276,ss-n,ss-u,0.7691
107747,sp-s,sp-s,0.8436
149743,fx-n,fx-n,0.9223
395301,fx-m,fx-m,0.7302
374706,is-p,is-p,0.911
101731,sp-s,sp-p,0.7927
114358,sp-p,sp-p,0.8443
372046,m-si,m-si,0.8524
57619,fx-n,fx-n,0.5889
50259,fx-ex,fx-h,0.5062
415460,is-s,m-si,0.4924
47675,fx-o,fx-o,0.7814
106991,sp-s,sp-s,0.8438
63521,fx-o,fx-o,0.8912
108541,ss-u,ss-u,0.9022
160018,ss-u,ss-i,0.4717
51900,ss-u,ss-u,0.9282
222375,m-sp,m-sp,0.8876
474941,m-m,m-m,0.8299
388057,fx-o,fx-o,0.8925
29436,fx-el,fx-el,0.8903
6851,m-sp,m-sp,0.8235
247103,is-w,is-w,0.8786
146771,fx-o,fx-o,0.9168
190915,fx-n,fx-n,0.8978
356858,is-w,is-w,0.8507
147018,fx-o,fx-o,0.7143
137930,sp-p,sp-p,0.8743
374802,is-w,is-w,0.8744
178560,fx-ex,fx-h,0.7659
373990,is-w,is-w,0.8778
383975,m-m,m-m,0.8917
11965,is-s,is-s,0.8908
387774,is-p,is-p,0.9106
233805,m-sp,m-sp,0.8902
400699,fx-o,fx-o,0.918
38590,ss-u,ss-n,0.4912
20935,m-si,m-si,0.6413
46986,m-sp,m-sp,0.4602
39301,m-sp,m-sp,0.8653
216283,fx-o,fx-o,0.9095
155280,ss-n,ss-u,0.9134
50314,fx-h,fx-h,0.6777
34328,fx-n,ss-n,0.5445
39863,fx-h,fx-h,0.8697
106560,ss-u,fx-v,0.5398
89385,fx-o,fx-o,0.9024
38181,m-m,m-sp,0.8307
10899,is-w,is-w,0.7658
246368,sp-p,sp-p,0.8514
239202,fx-m,fx-m,0.8373
245197,fx-o,fx-o,0.91
106883,fx-h,fx-h,0.5457
261299,fx-n,fx-n,0.9153
130715,sp-p,sp-p,0.8544
34373,m-si,m-si,0.8697
40011,m-sp,m-si,0.5738
61214,sp-s,sp-s,0.8647
13037,m-si,m-sp,0.8178
236522,sp-s,sp-s,0.8563
185812,ss-i,fx-o,0.7535
390313,fx-h,fx-h,0.521
373675,is-k,is-k,0.8416
137907,sp-p,sp-p,0.8662
33411,ss-u,ss-u,0.817
55896,is-w,is-s,0.8603
4576,m-sp,m-sp,0.8074
79265,fx-n,fx-n,0.8443
254583,m-sp,m-sp,0.8979
108572,fx-o,fx-o,0.9074
107053,m-m,m-m,0.4773
104111,ss-u,ss-u,0.6793
434449,fx-o,fx-o,0.9065
262326,fx-m,fx-o,0.4256
43187,m-sp,m-sp,0.8615
372655,is-w,is-w,0.8824
97228,is-s,is-s,0.8996
113328,fx-v,ss-u,0.3274
26514,is-e,is-e,0.8412
101318,ss-u,ss-u,0.9118
5108,m-m,m-m,0.7772
266753,fx-o,fx-el,0.3553
181757,fx-o,fx-o,0.8737
168725,fx-h,fx-h,0.8204
87682,sp-s,sp-s,0.8263
96096,is-p,is-p,0.8957
247272,is-w,is-w,0.8763
140519,is-p,is-p,0.9472
71608,is-p,is-e,0.4601
66131,sp-p,sp-p,0.7141
271947,sp-s,sp-s,0.838
39389,fx-o,fx-o,0.9064
338220,fx-o,fx-o,0.8971
248713,is-w,is-w,0.8596
133442,ss-s,ss-s,0.8213
82808,ss-u,ss-u,0.5492
16250,is-p,is-p,0.9297
142578,is-p,is-p,0.9385
355115,is-w,is-w,0.8781
130872,fx-o,fx-o,0.8667
721,fx-h,sp-p,0.4127
214866,m-si,m-si,0.5552
374978,is-w,is-w,0.8695
427375,m-sp,m-sp,0.9191
40448,m-si,m-si,0.8741
374220,is-w,is-w,0.7718
13853,is-p,is-p,0.8267
163688,fx-a,fx-a,0.7054
344017,fx-h,fx-h,0.8536
188066,ss-n,ss-n,0.8107
418513,fx-o,fx-o,0.9079
336994,fx-h,fx-h,0.8882
55017,ss-n,ss-n,0.8058
63507,ss-u,ss-u,0.4221
413742,fx-o,fx-h,0.8088
173690,is-s,is-s,0.7124
231468,m-si,m-si,0.8379
371224,sp-s,sp-s,0.8303
48577,fx-m,fx-m,0.7838
54452,fx-ex,is-e,0.8826
159987,ss-u,ss-u,0.8163
108880,sp-s,sp-s,0.8499
29441,fx-el,fx-el,0.8749
189407,sp-s,sp-s,0.8322
14160,fx-o,fx-n,0.3638
383565,is-s,is-s,0.874
10936,fx-o,is-w,0.7404
183744,is-s,is-s,0.8827
5361,is-s,is-s,0.7344
128060,ss-u,ss-i,0.5801
67280,is-p,ss-u,0.8686
248117,m-m,m-m,0.7952
427338,m-sp,m-sp,0.8801
434183,is-e,is-e,0.7588
161923,fx-a,fx-a,0.5466
362919,ss-u,ss-u,0.6151
79618,fx-o,fx-o,0.898
318555,fx-m,fx-o,0.4194
28735,is-p,is-p,0.9514
50268,fx-ex,fx-h,0.5524
30283,fx-h,fx-h,0.8042
363118,fx-n,fx-n,0.9288
90801,fx-o,fx-o,0.9001
245707,fx-ex,m-si,0.7832
202583,is-p,m-si,0.6626
21573,m-m,m-sp,0.4416
22751,is-e,is-p,0.4692
122956,ss-u,sp-c,0.7177
32105,m-sp,m-sp,0.7134
29388,fx-o,fx-el,0.859
43436,fx-o,fx-o,0.9008
29186,fx-el,fx-el,0.8784
359121,m-m,m-si,0.8408
40998,is-e,is-e,0.8848
39732,ss-u,fx-a,0.7787
11007,fx-el,is-w,0.8775
28396,ss-u,ss-u,0.8482
118486,fx-h,fx-h,0.7728
137414,fx-o,fx-o,0.8973
165885,fx-m,fx-m,0.8487
383646,is-s,is-s,0.8607
54420,is-e,fx-ex,0.8537
214548,m-si,m-sp,0.5709
356441,is-w,is-w,0.8639
24314,sp-s,sp-s,0.864
394770,fx-o,fx-o,0.8968
41516,is-s,is-k,0.7143
117802,ss-u,ss-i,0.6003
343957,fx-h,fx-h,0.577
30282,fx-h,fx-h,0.8453
92375,fx-h,fx-h,0.8372
21063,fx-n,fx-n,0.8933
156806,sp-s,sp-s,0.8692
374847,is-w,is-w,0.8815
71049,ss-u,ss-u,0.803
354867,is-w,is-w,0.8738
160910,fx-n,fx-n,0.8641
373708,is-k,is-k,0.8371
373844,is-s,is-s,0.875
11969,is-s,is-s,0.8843
87406,ss-n,ss-n,0.6379
362310,fx-o,fx-o,0.9157
365772,fx-h,fx-h,0.8319
72652,m-si,m-si,0.8626
30685,ss-n,fx-a,0.6363
340547,fx-m,fx-m,0.5949
153646,is-s,is-s,0.8861
382798,is-p,is-p,0.9483
382883,is-p,is-p,0.9308
58168,ss-u,ss-u,0.3395
340711,fx-m,fx-m,0.8073
76442,ss-u,ss-n,0.643
65654,is-k,is-k,0.8391
106435,sp-s,sp-s,0.8596
154404,sp-s,sp-s,0.8451
333271,fx-h,fx-h,0.8863
276142,fx-o,fx-o,0.8995
141186,m-si,m-si,0.8287
28972,fx-el,fx-el,0.867
400802,is-w,m-si,0.8241
18268,fx-h,fx-h,0.728
68720,fx-o,fx-o,0.8376
373931,is-p,is-p,0.8875
115801,m-si,m-si,0.8454
97295,m-si,sp-p,0.6457
445125,m-sp,m-sp,0.678
242138,fx-o,fx-o,0.6046
119113,fx-n,fx-n,0.9076
248944,is-w,is-w,0.8391
421025,fx-h,fx-h,0.8002
116706,fx-ex,m-si,0.6824
325859,fx-o,fx-o,0.8918
247075,is-w,is-w,0.881
103561,fx-n,fx-n,0.8666
61249,ss-n,ss-n,0.5608
277593,sp-s,sp-s,0.7494
102495,m-sp,m-sp,0.9094
154840,ss-u,fx-a,0.4801
65756,is-k,is-k,0.8418
420867,fx-n,fx-n,0.9084
83132,is-k,is-k,0.8744
247766,is-s,is-s,0.8868
141689,m-sp,m-sp,0.8669
273060,sp-p,sp-p,0.8714
30022,fx-h,fx-h,0.8851
51032,fx-n,fx-n,0.4471
18474,is-s,is-s,0.8933
220586,m-sp,m-sp,0.8287
193596,m-sp,m-m,0.616
4540,m-sp,m-sp,0.8233
6730,ss-u,ss-u,0.8792
422863,fx-ex,fx-n,0.8673
118443,fx-o,fx-o,0.9031
162732,ss-u,ss-u,0.9211
41750,is-s,m-si,0.6752
383571,is-s,is-s,0.8624
372682,is-w,is-w,0.8872
62329,fx-o,fx-o,0.887
10715,is-w,is-p,0.8268
171820,m-m,m-sp,0.3178
344899,fx-n,fx-n,0.8959
83501,fx-o,fx-o,0.9075
341282,fx-ex,fx-h,0.7308
33000,fx-ex,fx-ex,0.8873
358025,is-s,is-s,0.8979
114119,ss-u,sp-p,0.4952
161309,fx-o,fx-o,0.9065
5294,is-e,is-e,0.6961
148643,ss-n,ss-n,0.5333
370338,fx-n,fx-o,0.8975
149369,ss-u,ss-u,0.5646
166107,ss-u,ss-u,0.7192
428249,m-si,m-si,0.8087
86410,sp-s,sp-s,0.8543
75092,fx-n,fx-n,0.8917
176087,fx-n,fx-n,0.8285
147586,ss-u,fx-a,0.4209
220311,fx-h,fx-h,0.4779
28680,fx-el,fx-ex,0.8615
361222,fx-n,fx-n,0.9042
42354,sp-p,sp-p,0.8187
242861,fx-h,sp-c,0.6433
62276,ss-n,ss-n,0.5713
41678,is-s,is-s,0.8871
208314,fx-o,fx-o,0.906
67234,m-m,m-m,0.67
48543,m-si,m-si,0.8133
272020,fx-o,fx-n,0.5333
84231,is-p,is-p,0.9053
154033,is-s,is-s,0.8665
40060,m-m,m-si,0.8614
160244,is-e,is-e,0.6211
398407,fx-o,fx-o,0.8428
247135,is-w,is-w,0.8856
112647,fx-o,fx-o,0.6661
109494,m-si,m-si,0.7974
71796,fx-o,fx-o,0.8957
64958,m-sp,m-m,0.6164
87051,sp-s,sp-s,0.8706
142677,is-p,is-p,0.9264
157374,m-m,m-sp,0.8863
15360,m-si,m-sp,0.4817
381359,fx-h,fx-h,0.8537
336589,fx-o,fx-o,0.8928
164179,m-m,m-m,0.6953
133659,ss-s,ss-s,0.8215
357832,is-w,is-w,0.8947
62327,fx-o,fx-o,0.9108
419042,m-sp,m-sp,0.9149
50764,fx-o,fx-o,0.6119
73090,fx-o,fx-o,0.8997
263052,fx-o,fx-o,0.8986
24643,ss-u,ss-u,0.5146
3266,is-e,is-e,0.8134
387927,fx-o,fx-o,0.8961
270465,fx-h,fx-h,0.8034
393460,fx-o,fx-o,0.906
114093,sp-p,sp-p,0.5465
258261,fx-v,fx-o,0.6567
86755,fx-v,fx-v,0.5897
247371,is-w,is-w,0.8857
236598,sp-s,sp-s,0.826
419972,fx-o,fx-o,0.898
331379,sp-s,sp-s,0.8347
256579,fx-o,fx-o,0.8976
85549,fx-o,fx-o,0.9122
13908,fx-o,is-p,0.8638
86747,fx-v,ss-u,0.6604
330751,m-si,is-w,0.7658
168075,fx-n,fx-n,0.8851
102536,sp-p,sp-p,0.8593
327129,fx-o,fx-o,0.8998
181071,fx-v,fx-el,0.3052
199202,m-sp,m-sp,0.8503
114154,ss-u,sp-p,0.3864
155203,sp-c,ss-i,0.6251
194673,fx-n,fx-n,0.8476
371815,fx-o,fx-o,0.8516
142854,is-p,is-p,0.9321
63585,ss-i,ss-i,0.6615
105362,ss-n,fx-n,0.7677
40100,m-si,m-si,0.7897
336982,fx-o,fx-o,0.8947
115085,ss-u,ss-u,0.5441
390459,fx-o,fx-o,0.9089
103373,fx-v,fx-o,0.7948
157580,ss-u,ss-u,0.8577
32587,ss-n,ss-n,0.8378
326978,fx-o,fx-o,0.9118
210835,m-si,m-si,0.6625
416869,ss-i,ss-u,0.4366
477031,m-si,ss-s,0.7508
254329,fx-h,fx-h,0.8502
51632,ss-i,ss-i,0.5634
28870,fx-el,fx-el,0.8683
26693,is-e,is-p,0.8784
88544,fx-o,fx-o,0.8174
76982,ss-u,ss-u,0.8427
194303,fx-m,ss-u,0.3721
111114,fx-o,fx-o,0.8988
5791,is-e,ss-s,0.2141
331230,m-si,m-si,0.7349
17519,fx-el,ss-s,0.2882
238873,m-si,m-si,0.7494
419329,m-si,m-si,0.8614
107223,ss-u,fx-m,0.6679
73712,ss-n,fx-n,0.7728
211499,fx-h,fx-h,0.7853
45905,ss-u,ss-u,0.421
156819,sp-s,sp-s,0.8612
439996,m-sp,m-sp,0.8733
150114,m-m,m-sp,0.6185
28748,is-p,is-p,0.9288
24820,m-sp,is-p,0.9067
164951,is-p,is-p,0.9164
142011,fx-v,fx-m,0.525
105297,fx-n,fx-n,0.8784
105333,is-p,m-sp,0.7839
458036,m-sp,m-sp,0.8701
38884,fx-m,fx-m,0.8574
54435,m-si,fx-ex,0.2783
34530,ss-i,ss-i,0.4986
191731,m-m,m-sp,0.7395
149808,m-sp,m-sp,0.8775
444012,m-m,m-m,0.8906
202898,fx-n,fx-n,0.9273
144843,is-p,is-p,0.7556
425154,m-si,fx-ex,0.5686
9333,m-sp,m-sp,0.8998
373723,is-w,is-k,0.866
275460,m-si,m-si,0.6414
374123,is-w,is-w,0.89
60640,fx-m,fx-m,0.805
14986,fx-ex,fx-ex,0.8482
170539,ss-i,sp-c,0.7267
180297,fx-h,fx-h,0.8632
72251,sp-s,sp-s,0.8272
97591,ss-n,ss-n,0.8104
40132,ss-n,fx-n,0.8696
31747,ss-n,fx-o,0.6681
130968,fx-a,fx-a,0.8288
127621,fx-n,fx-n,0.903
171707,fx-h,fx-h,0.8412
148510,is-k,is-k,0.8518
133165,is-s,is-w,0.316
418407,m-si,m-si,0.7216
413688,m-sp,m-sp,0.9164
30880,m-si,m-si,0.7963
130514,m-sp,m-sp,0.9031
477302,m-m,m-m,0.8126
20539,m-si,m-m,0.827
165142,m-sp,m-sp,0.8589
159439,fx-h,ss-u,0.7534
140204,fx-n,fx-n,0.8569
28614,is-k,is-k,0.8501
28861,fx-el,fx-el,0.8776
353793,fx-o,fx-o,0.8699
102397,m-si,m-sp,0.9171
9386,fx-o,fx-o,0.917
86578,m-m,m-m,0.7148
241830,fx-o,fx-o,0.8941
187314,fx-el,ss-u,0.4384
208921,fx-o,fx-o,0.8959
240138,is-p,m-sp,0.9074
76617,sp-c,sp-c,0.3755
377589,fx-h,fx-h,0.8442
408417,sp-c,ss-u,0.5542
35884,sp-s,sp-s,0.8371
101233,fx-el,sp-p,0.8607
349396,sp-p,sp-p,0.5948
146335,fx-o,fx-o,0.9014
425768,m-sp,m-sp,0.8926
354948,is-w,is-w,0.8604
12001,is-s,is-s,0.8913
60408,fx-o,is-e,0.2527
56532,ss-n,ss-n,0.4625
109119,ss-s,ss-s,0.4556
59244,fx-m,fx-m,0.4233
54803,ss-n,ss-n,0.8576
17561,ss-s,ss-s,0.8314
96346,fx-n,fx-n,0.8763
114443,ss-n,ss-n,0.7081
205079,fx-o,fx-o,0.8903
182991,is-s,is-s,0.8879
420942,fx-n,fx-n,0.9134
86248,fx-o,fx-o,0.8973
209045,ss-n,ss-n,0.5256
112662,fx-n,fx-n,0.8156
376006,fx-h,fx-h,0.8804
166109,sp-p,ss-u,0.4347
252218,fx-h,fx-h,0.8019
91079,sp-s,sp-s,0.7982
105622,is-e,is-e,0.8826
163565,ss-s,ss-s,0.7468
26544,is-p,is-p,0.9195
354318,is-s,is-s,0.88
173889,ss-u,ss-u,0.6526
28983,fx-el,fx-el,0.8819
249546,fx-n,fx-n,0.5423
263947,fx-n,fx-n,0.9242
219784,sp-p,fx-h,0.4314
339901,fx-n,fx-n,0.7948
127622,fx-n,fx-n,0.9187
252523,m-m,m-m,0.8625
146946,m-sp,m-sp,0.8958
420276,m-sp,m-sp,0.8777
214369,fx-el,m-sp,0.706
261854,fx-h,sp-s,0.7068
150958,fx-h,fx-h,0.8508
61714,sp-s,sp-s,0.8596
50270,fx-h,sp-c,0.5725
145653,m-m,is-e,0.8973
318758,fx-ex,fx-ex,0.8393
256954,m-sp,m-sp,0.9291
42826,m-sp,m-sp,0.8864
337964,is-s,is-e,0.4844
109140,ss-u,ss-u,0.8907
51022,ss-n,fx-a,0.5339
95034,ss-n,ss-n,0.7723
40988,is-e,is-e,0.8846
373915,is-p,is-p,0.8546
45113,sp-s,sp-s,0.7714
17932,sp-s,sp-p,0.706
50304,fx-h,fx-h,0.6635
9657,fx-h,fx-h,0.8771
71,fx-h,fx-h,0.7004
359724,is-w,is-w,0.8866
352856,fx-m,fx-m,0.8323
79236,fx-m,fx-m,0.8328
26781,fx-o,fx-o,0.6832
272478,fx-o,fx-o,0.8926
79636,fx-ex,sp-p,0.783
15555,fx-m,ss-u,0.8565
90431,ss-s,ss-s,0.824
133674,fx-h,fx-ex,0.7976
270729,m-si,m-si,0.8708
45919,m-m,ss-u,0.5568
80522,m-m,m-m,0.8078
34067,fx-n,fx-n,0.8337
193830,fx-o,fx-o,0.4984
190579,fx-m,fx-m,0.8372
54099,fx-el,fx-ex,0.5279
332505,m-m,m-m,0.8287
236812,fx-o,fx-m,0.8537
39538,fx-o,fx-o,0.8684
340716,fx-m,fx-m,0.7676
3746,fx-ex,fx-ex,0.7701
34595,fx-a,fx-a,0.8334
366576,fx-n,fx-o,0.8911
72240,ss-u,ss-u,0.8501
101309,fx-h,ss-u,0.4208
237683,fx-h,fx-h,0.447
92371,fx-h,fx-h,0.851
381487,is-k,is-k,0.8556
121762,ss-u,ss-u,0.8247
163311,is-s,is-s,0.7952
150913,ss-u,ss-i,0.4108
131032,ss-n,fx-n,0.8902
256557,sp-s,sp-s,0.836
333275,fx-h,fx-h,0.8885
50286,sp-c,sp-c,0.424
362330,fx-h,fx-h,0.4654
