sound_id,ground_truth,prediction,prediction_score
355816,is-s,is-s,0.9995
374050,is-w,is-w,0.9992
386360,fx-m,fx-m,0.9546
1399,m-si,is-s,0.8684
66761,fx-o,fx-o,0.9999
11627,is-k,is-k,0.9839
68150,fx-n,fx-n,0.9926
87638,sp-s,sp-s,0.9352
76566,ss-u,ss-n,0.8321
10132,fx-ex,sp-s,0.9447
373194,is-w,is-w,0.9987
239837,is-s,is-s,0.9929
236636,sp-s,sp-s,0.9573
3835,is-e,is-e,0.9972
394185,fx-o,fx-el,0.3672
31421,sp-p,sp-p,0.9955
354741,is-w,is-w,0.9999
38630,is-e,is-e,0.9932
173933,fx-h,fx-ex,0.7753
345397,m-m,m-m,0.9345
31782,m-si,m-si,0.8289
31419,sp-p,sp-p,0.9826
237324,fx-n,fx-n,0.9721
114147,sp-p,sp-p,0.9201
88928,fx-o,fx-o,0.9995
87658,sp-s,sp-s,0.954
114125,ss-u,ss-u,0.725
110106,fx-v,fx-v,0.7113
415475,m-si,is-s,0.866
13864,is-p,is-p,0.8526
326647,fx-m,fx-m,0.9649
418587,m-sp,m-sp,0.9692
153857,is-s,is-s,0.999
333957,m-si,m-si,0.9429
34383,sp-p,sp-p,0.9977
60081,ss-u,fx-v,0.9571
104428,ss-n,ss-n,0.9725
150845,ss-u,ss-u,0.8842
128712,ss-u,fx-n,0.4023
79206,fx-o,fx-o,0.9995
26370,fx-h,fx-h,0.9893
372819,is-s,is-s,0.9937
16174,m-si,m-si,0.9433
26491,is-e,is-e,0.9814
11780,is-s,is-s,0.9992
145881,is-p,is-p,0.9991
167105,ss-n,ss-n,0.7944
154297,is-w,is-w,0.9981
262980,fx-h,fx-h,0.9987
270769,m-si,m-si,0.9802
8730,is-e,is-e,0.972
89494,m-sp,m-sp,0.8954
189848,ss-u,ss-u,0.8459
33655,sp-s,sp-s,0.8596
367313,fx-n,fx-n,0.967
60392,fx-o,fx-o,0.9996
341432,fx-n,fx-o,0.9931
121477,is-w,is-w,0.9962
32495,ss-i,sp-c,0.8761
199254,m-sp,m-sp,0.9365
395832,fx-o,fx-o,0.997
61779,sp-s,sp-s,0.9919
146098,is-p,is-p,0.995
21432,ss-n,fx-n,0.9165
102466,m-sp,m-sp,0.9954
115086,fx-a,fx-a,0.6527
133797,fx-o,fx-m,0.9217
46748,fx-o,fx-m,0.9819
495551,m-m,m-m,0.7114
323083,fx-h,fx-h,0.8244
180295,fx-h,fx-h,0.9974
196168,fx-h,fx-h,0.9998
53604,ss-n,ss-n,0.8821
49407,ss-n,ss-n,0.9466
413874,m-si,m-si,0.9805
211478,m-sp,m-sp,0.9541
73094,fx-h,fx-h,0.9977
370994,sp-p,sp-s,0.9712
25588,fx-v,fx-v,0.9635
329555,fx-o,fx-o,0.9965
76600,sp-s,sp-s,0.9362
18038,ss-u,ss-n,0.8938
8751,m-si,is-e,0.8594
104210,is-p,is-p,0.9989
272421,fx-o,fx-o,0.9996
138453,is-k,is-k,0.9868
210632,is-p,is-p,0.9424
60774,fx-h,fx-h,0.9927
5840,m-si,ss-s,0.6574
408419,fx-o,fx-o,0.9995
160309,is-e,is-e,0.9492
424786,ss-u,m-m,0.9538
32583,fx-o,fx-o,0.9977
50194,fx-h,sp-c,0.6905
121361,fx-n,fx-n,0.6361
155046,ss-u,ss-n,0.9059
50423,sp-s,ss-u,0.434
17690,is-s,m-si,0.9876
141161,ss-u,fx-v,0.8839
242235,fx-h,fx-h,0.9497
6635,is-e,is-e,0.9756
50679,ss-u,ss-u,0.4717
53842,is-s,is-s,0.9986
75452,ss-u,ss-u,0.8354
74821,ss-u,sp-p,0.5022
84387,fx-h,fx-h,0.9957
58874,m-sp,m-sp,0.9476
105223,fx-h,fx-h,0.9998
218188,fx-h,fx-h,0.9993
92402,fx-h,fx-h,0.9989
247575,is-s,is-s,0.9998
237936,fx-o,fx-o,0.9831
12681,fx-o,fx-o,0.9747
34182,m-sp,m-sp,0.991
94104,fx-h,fx-h,0.9999
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9653
204636,is-p,is-p,0.9881
142862,is-p,is-p,0.999
117890,ss-n,ss-n,0.9599
106439,sp-s,sp-s,0.9962
43743,m-si,is-k,0.9836
54253,m-si,m-si,0.9805
144059,fx-o,fx-o,0.9997
361186,fx-o,fx-o,0.7624
15845,is-s,is-s,0.9994
343987,fx-h,fx-h,0.9996
252234,fx-h,fx-h,0.9996
44,fx-o,fx-o,0.9929
26585,is-p,is-e,0.9831
63364,sp-s,sp-p,0.8652
68395,ss-u,fx-v,0.6626
33477,m-si,m-si,0.9296
166934,fx-o,fx-o,0.9984
130099,ss-u,sp-c,0.4291
378622,fx-o,fx-o,0.9974
128829,is-s,is-s,0.9972
105949,is-e,is-e,0.9995
357469,is-w,is-w,0.9999
33652,sp-s,sp-s,0.9847
92399,fx-h,fx-h,0.9996
477293,m-m,m-si,0.9583
373718,is-k,is-k,0.9796
9562,fx-h,fx-h,0.9894
43113,sp-p,fx-ex,0.8864
50272,fx-h,fx-h,0.9008
28765,is-p,is-p,0.9959
241483,fx-h,fx-h,0.9995
10594,is-p,is-p,0.9727
107960,m-m,m-sp,0.9171
188038,fx-n,fx-n,0.9772
118741,ss-u,ss-u,0.9774
75707,fx-m,fx-m,0.9604
213945,fx-h,fx-h,0.9911
25262,fx-h,fx-h,0.9574
137632,is-p,is-p,0.9984
73453,fx-el,is-e,0.6991
231992,m-sp,m-sp,0.8225
67345,sp-s,sp-s,0.9981
336769,fx-v,fx-v,0.9641
50917,fx-h,fx-h,0.8663
17898,sp-p,fx-h,0.3998
32545,sp-p,sp-p,0.9951
31000,fx-h,sp-s,0.401
166479,ss-n,ss-u,0.5756
124681,ss-n,sp-c,0.5762
320301,ss-n,fx-n,0.9971
97756,sp-s,sp-s,0.6259
491747,m-si,m-si,0.9726
354199,is-s,is-s,0.9993
10933,is-w,is-w,0.9831
383609,is-s,fx-o,0.6914
402095,m-si,m-si,0.9639
484436,m-sp,m-sp,0.9603
380514,m-m,m-m,0.9526
371915,fx-o,fx-o,0.6373
164592,fx-n,fx-n,0.9971
48189,fx-o,fx-o,0.9986
115440,fx-o,fx-o,0.9933
108678,fx-n,fx-n,0.9814
94987,fx-o,fx-o,0.9996
212050,fx-o,fx-o,0.997
126862,is-p,is-p,0.9806
337235,fx-o,fx-o,0.9956
44627,m-si,m-si,0.9629
27952,m-sp,m-sp,0.9552
357142,is-w,is-w,0.9998
334648,fx-o,fx-m,0.9131
33280,fx-m,fx-ex,0.7138
106955,fx-m,fx-n,0.9267
50186,sp-c,sp-c,0.8226
395828,sp-s,sp-s,0.9903
329136,m-sp,m-sp,0.9718
214565,fx-el,m-si,0.9105
231957,ss-n,ss-n,0.9499
127158,is-s,is-s,0.9898
210650,is-p,is-p,0.9988
165235,is-p,is-p,0.931
325378,is-w,is-w,0.9782
372684,is-w,is-w,0.9972
169181,fx-n,fx-n,0.9976
15880,fx-o,fx-o,0.9978
65455,fx-n,ss-n,0.6999
185742,fx-o,ss-u,0.3993
257052,fx-o,fx-o,0.9994
185809,fx-o,fx-o,0.9995
246563,is-w,is-w,0.9999
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9992
249118,is-w,is-w,0.9999
39992,m-si,m-sp,0.6802
115331,m-si,m-si,0.8504
192353,fx-o,fx-m,0.5572
125557,fx-v,fx-v,0.7525
212397,fx-m,fx-m,0.9925
101811,ss-i,ss-i,0.6432
86399,sp-p,sp-s,0.9935
72882,sp-s,sp-s,0.9964
124022,fx-h,fx-h,0.9988
44365,is-s,is-s,0.9984
160570,ss-n,ss-n,0.9395
10553,is-p,is-p,0.9927
54279,is-k,is-k,0.9906
356891,is-w,is-w,0.9999
16466,fx-a,fx-a,0.8432
427227,fx-o,fx-o,0.9736
83537,fx-o,fx-o,0.9947
366757,fx-o,fx-m,0.8158
99692,fx-o,fx-m,0.6873
43673,fx-o,fx-o,0.9926
15791,fx-a,fx-a,0.9167
66608,ss-u,ss-i,0.7297
236402,sp-s,sp-s,0.9959
156750,sp-s,sp-s,0.9915
348309,fx-h,fx-h,0.9992
48160,sp-s,ss-i,0.5987
34966,sp-p,sp-p,0.9887
95383,m-sp,m-sp,0.9412
130570,m-sp,m-sp,0.9901
231490,m-si,m-si,0.9723
418410,is-s,m-si,0.9561
43213,m-si,m-si,0.9836
80526,m-sp,m-sp,0.7
222390,m-sp,m-sp,0.9288
102360,m-sp,m-sp,0.9954
18714,m-si,m-si,0.8726
382848,is-p,is-p,0.9794
16782,fx-n,fx-n,0.8776
164053,fx-v,fx-v,0.8832
78665,fx-n,fx-n,0.9863
64557,sp-c,sp-s,0.7857
11602,sp-p,sp-p,0.9849
144065,fx-o,fx-o,0.9967
402021,sp-s,sp-s,0.9833
154288,is-w,is-w,0.999
356682,is-w,is-w,0.9999
67843,ss-s,ss-s,0.998
36395,fx-h,fx-h,0.9997
83438,is-p,is-p,0.9786
363169,fx-o,fx-o,0.9998
19245,fx-o,fx-o,0.9989
327912,fx-o,fx-o,0.9984
402605,fx-o,fx-o,0.9893
254389,sp-s,sp-s,0.9921
234950,fx-h,fx-h,0.9999
6055,m-sp,m-sp,0.9519
354929,is-w,is-w,0.9998
244457,fx-o,sp-c,0.3277
160262,is-s,is-e,0.9987
10434,is-p,is-p,0.9938
105902,is-e,is-e,0.9994
76667,sp-c,m-m,0.7863
2980,fx-el,is-e,0.6972
174439,ss-u,fx-o,0.8011
95820,ss-n,ss-n,0.9726
350724,fx-n,fx-n,0.7662
112265,sp-c,ss-u,0.7052
50913,ss-u,ss-u,0.993
344597,fx-o,fx-o,0.9992
251305,fx-ex,fx-n,0.9928
206122,m-sp,m-sp,0.6082
29304,fx-el,fx-el,0.9989
336494,is-e,is-p,0.839
