sound_id,ground_truth,prediction,prediction_score
238013,fx-n,fx-n,0.8145
388688,is-p,m-sp,0.4998
90412,m-m,m-si,0.5264
172109,ss-n,fx-a,0.5451
130727,sp-p,sp-p,0.9739
370664,m-si,m-si,0.9942
144225,fx-o,fx-o,0.9967
97189,sp-s,sp-s,0.7787
20784,ss-u,fx-h,0.9599
246083,m-si,m-si,0.9558
12920,fx-el,fx-el,0.9617
358165,is-s,is-s,0.9981
26931,sp-s,sp-s,0.9778
91605,is-p,is-p,0.995
154334,is-w,is-w,0.9873
380806,fx-a,ss-n,0.7142
172930,ss-u,ss-n,0.6706
69478,fx-o,fx-o,0.9982
97378,ss-n,ss-n,0.9156
247391,is-w,is-w,0.9955
151738,fx-n,fx-n,0.9917
195219,sp-s,sp-s,0.9934
67417,fx-o,fx-o,0.9942
25639,is-p,is-p,0.9203
93895,sp-s,sp-s,0.9855
42712,is-e,is-s,0.5218
107736,sp-s,sp-s,0.9924
13052,m-si,m-si,0.968
200955,fx-ex,fx-ex,0.8261
76531,sp-s,sp-s,0.9393
142294,ss-u,ss-u,0.9124
86447,sp-s,sp-s,0.9816
398461,ss-u,fx-v,0.7963
267569,ss-u,ss-u,0.2375
39169,is-k,is-k,0.996
302492,m-si,m-si,0.9106
424071,m-si,is-e,0.6552
57770,ss-u,sp-s,0.4588
30353,fx-m,fx-m,0.9432
66155,fx-o,fx-o,0.9973
326348,fx-o,fx-o,0.9802
157599,ss-u,ss-u,0.826
48359,m-si,m-si,0.9856
328052,fx-o,fx-o,0.9974
45539,fx-a,fx-a,0.6419
1818,is-w,is-w,0.9753
1194,fx-ex,fx-ex,0.6983
92000,sp-p,sp-p,0.6842
157658,m-sp,m-sp,0.9755
56135,ss-u,ss-i,0.5461
236352,sp-s,sp-s,0.8656
348244,is-p,is-p,0.9098
375541,is-p,is-p,0.6517
50951,is-p,is-p,0.9942
345263,m-sp,m-sp,0.9891
64664,m-sp,m-sp,0.6075
334100,m-si,m-si,0.993
83996,is-p,is-p,0.9973
358793,is-w,is-w,0.9834
147944,ss-u,ss-i,0.5468
231265,fx-n,fx-n,0.8171
153599,is-s,is-s,0.9979
151285,fx-n,fx-n,0.9951
152939,m-sp,m-sp,0.9059
353103,fx-h,sp-s,0.6117
183645,m-sp,m-sp,0.9693
347719,is-p,m-sp,0.7798
132987,is-p,ss-n,0.8986
31346,sp-p,sp-p,0.8702
127440,fx-n,fx-n,0.7313
86837,m-sp,m-sp,0.983
337236,fx-o,fx-o,0.9759
181896,fx-v,fx-n,0.9775
112066,sp-p,sp-p,0.8985
153108,ss-i,sp-s,0.6574
236505,sp-s,sp-s,0.9948
56552,fx-a,fx-a,0.8968
117215,ss-u,sp-p,0.5691
399048,is-e,is-e,0.8613
136263,m-m,m-sp,0.5542
164878,ss-n,ss-n,0.9594
38561,ss-n,ss-n,0.5585
4530,m-sp,m-sp,0.4845
80558,ss-u,ss-u,0.5446
410868,fx-h,fx-h,0.9789
22018,is-e,is-e,0.8765
72008,ss-u,ss-u,0.9209
197947,sp-s,sp-s,0.8954
375068,is-w,is-w,0.9901
270695,m-si,m-si,0.9889
38969,ss-s,ss-s,0.9869
252393,m-si,m-si,0.9658
59158,is-p,is-p,0.9439
193675,sp-s,sp-p,0.9223
39202,is-k,is-k,0.9933
355912,is-s,is-s,0.9766
120963,is-w,m-si,0.8559
393461,fx-o,fx-o,0.9957
418458,fx-m,fx-m,0.7644
218177,fx-h,fx-h,0.9926
15257,fx-ex,fx-ex,0.9532
348879,is-p,is-p,0.9624
420054,fx-o,fx-o,0.9498
2615,m-sp,m-sp,0.8172
21123,m-sp,m-sp,0.914
11666,is-k,is-k,0.9863
15749,fx-el,fx-el,0.9219
114364,ss-u,sp-p,0.9666
236643,sp-s,sp-s,0.9873
80798,ss-u,ss-u,0.6538
114079,sp-p,sp-p,0.8267
40899,m-sp,m-sp,0.923
93640,ss-n,ss-n,0.7006
170797,ss-i,ss-i,0.4991
396995,ss-n,fx-n,0.573
101903,m-sp,m-sp,0.9826
69027,m-sp,m-m,0.5462
357454,is-w,is-w,0.9906
34278,ss-s,ss-s,0.9407
163120,fx-n,fx-n,0.6469
341534,fx-o,fx-o,0.9169
325032,is-p,is-p,0.9799
143958,ss-u,fx-o,0.9838
162950,is-s,is-s,0.9799
248648,is-w,is-w,0.9908
11369,fx-ex,fx-ex,0.8631
2714,m-m,m-sp,0.6309
61771,sp-s,sp-s,0.9974
162395,fx-h,sp-c,0.6389
315923,fx-ex,fx-h,0.9527
2531,ss-n,fx-n,0.9566
187340,fx-o,fx-m,0.7564
158526,fx-o,fx-o,0.9994
477251,m-si,m-si,0.5663
4527,m-sp,m-sp,0.4064
413244,m-sp,m-sp,0.9873
348873,is-p,is-p,0.986
211528,fx-h,fx-h,0.9807
11009,is-w,is-w,0.9676
76302,m-si,m-si,0.8953
485473,m-sp,m-sp,0.9823
373674,is-k,is-k,0.9953
222648,fx-h,fx-h,0.9669
156188,fx-o,fx-o,0.9883
50332,fx-h,fx-h,0.9
79470,ss-s,ss-s,0.9972
398513,fx-o,fx-o,0.8748
3739,fx-ex,m-sp,0.9559
9544,fx-h,fx-h,0.9902
72826,fx-o,fx-o,0.9436
377157,fx-o,fx-o,0.7058
429076,fx-h,fx-h,0.9897
109244,fx-o,fx-m,0.2359
318838,fx-ex,fx-ex,0.8285
104795,m-m,m-sp,0.9842
49661,ss-u,ss-i,0.4108
102072,fx-n,fx-n,0.9287
147599,fx-n,fx-n,0.7387
316440,fx-ex,fx-h,0.6665
247121,is-w,is-w,0.9901
150271,ss-n,ss-u,0.4247
419855,m-sp,m-sp,0.9848
116367,is-p,is-p,0.8719
158980,ss-n,fx-n,0.8672
5265,is-e,is-e,0.9069
94407,ss-u,ss-i,0.4957
5254,is-e,is-e,0.7235
241485,fx-h,fx-h,0.9809
16625,ss-u,ss-u,0.9144
40619,m-si,m-si,0.9731
320456,fx-o,fx-o,0.9958
245639,fx-h,fx-h,0.9891
378684,fx-o,fx-o,0.9935
17518,fx-ex,m-m,0.5698
216001,ss-u,ss-i,0.4198
76609,sp-c,sp-c,0.5637
127276,ss-n,ss-u,0.2698
107747,sp-s,sp-s,0.9724
149743,fx-n,fx-n,0.9915
395301,fx-m,fx-m,0.9382
374706,is-p,is-p,0.9902
101731,sp-s,sp-p,0.7206
114358,sp-p,sp-p,0.9731
372046,m-si,m-si,0.5656
57619,fx-n,fx-n,0.868
50259,fx-ex,fx-h,0.8461
415460,is-s,m-si,0.9227
47675,fx-o,fx-o,0.9766
106991,sp-s,sp-s,0.9924
63521,fx-o,fx-o,0.9798
108541,ss-u,ss-u,0.8462
160018,ss-u,ss-i,0.3837
51900,ss-u,ss-u,0.8759
222375,m-sp,m-sp,0.9754
474941,m-m,m-m,0.9684
388057,fx-o,fx-o,0.994
29436,fx-el,fx-el,0.9646
6851,m-sp,m-sp,0.9048
247103,is-w,is-w,0.9919
146771,fx-o,fx-o,0.9987
190915,fx-n,fx-n,0.9447
356858,is-w,is-w,0.9836
147018,fx-o,fx-o,0.7819
137930,sp-p,sp-p,0.9869
374802,is-w,is-w,0.9808
178560,fx-ex,fx-h,0.9613
373990,is-w,is-w,0.9808
383975,m-m,m-m,0.9919
11965,is-s,is-s,0.9947
387774,is-p,is-p,0.9908
233805,m-sp,m-sp,0.9717
400699,fx-o,fx-o,0.9978
38590,ss-u,ss-n,0.8935
20935,m-si,m-si,0.9139
46986,m-sp,m-si,0.5225
39301,m-sp,m-sp,0.9146
216283,fx-o,fx-o,0.9923
155280,ss-n,ss-u,0.9013
50314,fx-h,fx-h,0.9319
34328,fx-n,ss-n,0.8949
39863,fx-h,fx-h,0.9902
106560,ss-u,fx-v,0.8081
89385,fx-o,fx-o,0.9941
38181,m-m,m-sp,0.9478
10899,is-w,fx-o,0.8274
246368,sp-p,sp-p,0.9475
239202,fx-m,fx-m,0.888
245197,fx-o,fx-o,0.9952
106883,fx-h,fx-h,0.9498
261299,fx-n,fx-n,0.9952
130715,sp-p,fx-ex,0.8992
34373,m-si,m-si,0.989
40011,m-sp,m-si,0.9204
61214,sp-s,sp-s,0.9887
13037,m-si,m-si,0.916
236522,sp-s,sp-s,0.9886
185812,ss-i,fx-o,0.7488
390313,fx-h,ss-u,0.617
373675,is-k,is-k,0.9959
137907,sp-p,sp-p,0.9646
33411,ss-u,ss-u,0.9033
55896,is-w,is-s,0.9925
4576,m-sp,m-sp,0.792
79265,fx-n,fx-n,0.6712
254583,m-sp,m-sp,0.9859
108572,fx-o,fx-o,0.9703
107053,m-m,m-m,0.8034
104111,ss-u,ss-u,0.7933
434449,fx-o,fx-o,0.9951
262326,fx-m,fx-m,0.9423
43187,m-sp,m-sp,0.9674
372655,is-w,is-w,0.9803
97228,is-s,is-s,0.9924
113328,fx-v,fx-m,0.8682
26514,is-e,is-e,0.8865
101318,ss-u,ss-u,0.8973
5108,m-m,m-m,0.9054
266753,fx-o,fx-o,0.7859
181757,fx-o,fx-o,0.981
168725,fx-h,fx-h,0.9739
87682,sp-s,sp-s,0.9378
96096,is-p,is-p,0.9867
247272,is-w,is-w,0.9937
140519,is-p,is-p,0.996
71608,is-p,is-e,0.8431
66131,sp-p,sp-p,0.6983
271947,sp-s,sp-s,0.9581
39389,fx-o,fx-o,0.9949
338220,fx-o,fx-o,0.9589
248713,is-w,is-w,0.9862
133442,ss-s,ss-s,0.9722
82808,ss-u,ss-u,0.8938
16250,is-p,is-p,0.9975
142578,is-p,is-p,0.9986
355115,is-w,is-w,0.9859
130872,fx-o,fx-o,0.9781
721,fx-h,fx-a,0.472
214866,m-si,m-si,0.9159
374978,is-w,is-w,0.9895
427375,m-sp,m-sp,0.9906
40448,m-si,m-si,0.9951
374220,is-w,is-w,0.9709
13853,is-p,is-p,0.9934
163688,fx-a,fx-a,0.812
344017,fx-h,fx-h,0.9867
188066,ss-n,ss-n,0.8868
418513,fx-o,fx-o,0.998
336994,fx-h,fx-h,0.9925
55017,ss-n,fx-a,0.7012
63507,ss-u,fx-m,0.5726
413742,fx-o,fx-o,0.6219
173690,is-s,is-s,0.7187
231468,m-si,m-si,0.9887
371224,sp-s,sp-s,0.9875
48577,fx-m,fx-m,0.8635
54452,fx-ex,is-e,0.907
159987,ss-u,ss-u,0.8394
108880,sp-s,sp-s,0.9928
29441,fx-el,fx-el,0.7995
189407,sp-s,sp-s,0.9743
14160,fx-o,fx-n,0.8998
383565,is-s,is-s,0.9991
10936,fx-o,is-w,0.8967
183744,is-s,is-s,0.9942
5361,is-s,is-s,0.9004
128060,ss-u,ss-u,0.5841
67280,is-p,ss-u,0.8875
248117,m-m,m-m,0.9861
427338,m-sp,m-sp,0.8502
434183,is-e,is-e,0.7372
161923,fx-a,fx-a,0.6041
362919,ss-u,ss-u,0.581
79618,fx-o,fx-o,0.9975
318555,fx-m,fx-m,0.5514
28735,is-p,is-p,0.9958
50268,fx-ex,fx-h,0.8009
30283,fx-h,fx-h,0.9828
363118,fx-n,fx-n,0.9912
90801,fx-o,fx-o,0.999
245707,fx-ex,m-si,0.9615
202583,is-p,m-si,0.9336
21573,m-m,m-sp,0.6006
22751,is-e,is-e,0.9272
122956,ss-u,ss-u,0.6959
32105,m-sp,m-si,0.34
29388,fx-o,fx-o,0.9614
43436,fx-o,fx-o,0.9954
29186,fx-el,fx-o,0.8428
359121,m-m,m-si,0.9685
40998,is-e,is-e,0.8921
39732,ss-u,fx-a,0.8475
11007,fx-el,is-w,0.9102
28396,ss-u,fx-v,0.5787
118486,fx-h,fx-h,0.459
137414,fx-o,fx-o,0.9921
165885,fx-m,fx-m,0.9595
383646,is-s,is-s,0.9978
54420,is-e,m-si,0.7869
214548,m-si,m-si,0.9642
356441,is-w,is-w,0.9912
24314,sp-s,sp-s,0.9846
394770,fx-o,fx-o,0.9962
41516,is-s,is-k,0.9468
117802,ss-u,ss-u,0.5056
343957,fx-h,fx-h,0.8552
30282,fx-h,fx-h,0.985
92375,fx-h,fx-h,0.9835
21063,fx-n,fx-h,0.7595
156806,sp-s,sp-s,0.9901
374847,is-w,is-w,0.9843
71049,ss-u,ss-n,0.9109
354867,is-w,is-w,0.9883
160910,fx-n,fx-n,0.9793
373708,is-k,is-k,0.9918
373844,is-s,is-s,0.9982
11969,is-s,is-s,0.9921
87406,ss-n,ss-n,0.6247
362310,fx-o,fx-o,0.9986
365772,fx-h,fx-h,0.991
72652,m-si,m-si,0.9336
30685,ss-n,fx-a,0.6757
340547,fx-m,fx-m,0.9723
153646,is-s,is-s,0.9983
382798,is-p,is-p,0.9971
382883,is-p,is-p,0.9991
58168,ss-u,ss-u,0.7587
340711,fx-m,fx-m,0.9754
76442,ss-u,ss-n,0.772
65654,is-k,is-k,0.9654
106435,sp-s,sp-s,0.9966
154404,sp-s,sp-s,0.9876
333271,fx-h,fx-h,0.9885
276142,fx-o,fx-o,0.9755
141186,m-si,m-si,0.989
28972,fx-el,is-e,0.9199
400802,is-w,m-si,0.9904
18268,fx-h,fx-h,0.7346
68720,fx-o,fx-o,0.8462
373931,is-p,is-p,0.9818
115801,m-si,m-si,0.9574
97295,m-si,fx-ex,0.4204
445125,m-sp,m-m,0.8629
242138,fx-o,fx-o,0.4639
119113,fx-n,fx-n,0.9859
248944,is-w,is-w,0.9899
421025,fx-h,fx-h,0.925
116706,fx-ex,m-si,0.9491
325859,fx-o,fx-o,0.9958
247075,is-w,is-w,0.9925
103561,fx-n,fx-n,0.9757
61249,ss-n,fx-a,0.6729
277593,sp-s,sp-s,0.9044
102495,m-sp,m-sp,0.9853
154840,ss-u,ss-u,0.4021
65756,is-k,is-k,0.9788
420867,fx-n,fx-n,0.9728
83132,is-k,is-k,0.9951
247766,is-s,is-s,0.9972
141689,m-sp,m-sp,0.9803
273060,sp-p,sp-p,0.9157
30022,fx-h,fx-h,0.9843
51032,fx-n,ss-u,0.6208
18474,is-s,is-s,0.998
220586,m-sp,m-sp,0.9433
193596,m-sp,m-m,0.6908
4540,m-sp,m-sp,0.6648
6730,ss-u,ss-u,0.9393
422863,fx-ex,fx-n,0.942
118443,fx-o,fx-o,0.9957
162732,ss-u,ss-u,0.7696
41750,is-s,m-si,0.8764
383571,is-s,is-s,0.9991
372682,is-w,is-w,0.9706
62329,fx-o,fx-o,0.995
10715,is-w,is-w,0.6402
171820,m-m,m-m,0.2909
344899,fx-n,fx-n,0.9512
83501,fx-o,fx-o,0.9976
341282,fx-ex,fx-h,0.9747
33000,fx-ex,fx-ex,0.9319
358025,is-s,is-s,0.9988
114119,ss-u,sp-p,0.935
161309,fx-o,fx-o,0.9983
5294,is-e,is-e,0.8014
148643,ss-n,ss-n,0.8476
370338,fx-n,fx-o,0.6107
149369,ss-u,ss-u,0.5328
166107,ss-u,ss-u,0.7282
428249,m-si,m-si,0.9401
86410,sp-s,sp-s,0.9921
75092,fx-n,fx-n,0.9428
176087,fx-n,fx-n,0.9707
147586,ss-u,fx-m,0.3886
220311,fx-h,fx-h,0.849
28680,fx-el,fx-ex,0.5812
361222,fx-n,fx-n,0.9595
42354,sp-p,fx-ex,0.6882
242861,fx-h,ss-u,0.8243
62276,ss-n,ss-n,0.8564
41678,is-s,is-s,0.9972
208314,fx-o,fx-o,0.9826
67234,m-m,m-m,0.9719
48543,m-si,m-si,0.9883
272020,fx-o,fx-n,0.9566
84231,is-p,is-p,0.9977
154033,is-s,is-s,0.9939
40060,m-m,m-si,0.9549
160244,is-e,is-e,0.8701
398407,fx-o,fx-o,0.972
247135,is-w,is-w,0.9852
112647,fx-o,fx-o,0.7562
109494,m-si,m-si,0.8983
71796,fx-o,fx-o,0.9796
64958,m-sp,m-si,0.6286
87051,sp-s,sp-s,0.9948
142677,is-p,is-p,0.9979
157374,m-m,m-sp,0.7487
15360,m-si,m-m,0.706
381359,fx-h,fx-h,0.9891
336589,fx-o,fx-o,0.9967
164179,m-m,m-m,0.9853
133659,ss-s,ss-s,0.9784
357832,is-w,is-w,0.9621
62327,fx-o,fx-o,0.9983
419042,m-sp,m-sp,0.9875
50764,fx-o,fx-m,0.9662
73090,fx-o,fx-o,0.9038
263052,fx-o,fx-o,0.9921
24643,ss-u,ss-u,0.6711
3266,is-e,is-e,0.7505
387927,fx-o,fx-o,0.9953
270465,fx-h,fx-h,0.9881
393460,fx-o,fx-o,0.9737
114093,sp-p,sp-p,0.8404
258261,fx-v,fx-o,0.9564
86755,fx-v,fx-v,0.7213
247371,is-w,is-w,0.987
236598,sp-s,sp-s,0.9852
419972,fx-o,fx-o,0.9986
331379,sp-s,sp-s,0.9596
256579,fx-o,fx-o,0.9902
85549,fx-o,fx-o,0.9964
13908,fx-o,is-p,0.7258
86747,fx-v,fx-v,0.7697
330751,m-si,is-w,0.9459
168075,fx-n,fx-n,0.993
102536,sp-p,sp-p,0.9464
327129,fx-o,fx-o,0.9385
181071,fx-v,fx-m,0.9354
199202,m-sp,m-sp,0.8886
114154,ss-u,sp-p,0.7439
155203,sp-c,ss-i,0.5892
194673,fx-n,fx-n,0.7883
371815,fx-o,fx-o,0.9818
142854,is-p,is-p,0.997
63585,ss-i,ss-i,0.416
105362,ss-n,fx-n,0.5196
40100,m-si,m-si,0.9683
336982,fx-o,fx-o,0.998
115085,ss-u,ss-u,0.8022
390459,fx-o,fx-o,0.9984
103373,fx-v,fx-o,0.9847
157580,ss-u,fx-v,0.6184
32587,ss-n,ss-n,0.9536
326978,fx-o,fx-o,0.997
210835,m-si,m-si,0.5985
416869,ss-i,ss-u,0.6079
477031,m-si,ss-s,0.715
254329,fx-h,fx-h,0.9809
51632,ss-i,ss-u,0.4596
28870,fx-el,fx-el,0.9124
26693,is-e,is-e,0.839
88544,fx-o,fx-o,0.9216
76982,ss-u,ss-u,0.7378
194303,fx-m,fx-m,0.6665
111114,fx-o,fx-o,0.9985
5791,is-e,ss-s,0.4593
331230,m-si,m-si,0.7006
17519,fx-el,fx-ex,0.8243
238873,m-si,m-si,0.9663
419329,m-si,m-si,0.9739
107223,ss-u,fx-v,0.5806
73712,ss-n,fx-n,0.721
211499,fx-h,fx-h,0.6513
45905,ss-u,ss-u,0.4004
156819,sp-s,sp-s,0.9899
439996,m-sp,m-sp,0.8964
150114,m-m,m-sp,0.5574
28748,is-p,is-p,0.9981
24820,m-sp,is-p,0.9983
164951,is-p,is-p,0.9967
142011,fx-v,fx-m,0.9538
105297,fx-n,fx-n,0.8623
105333,is-p,m-sp,0.6126
458036,m-sp,m-sp,0.9346
38884,fx-m,fx-m,0.9666
54435,m-si,m-si,0.9701
34530,ss-i,ss-u,0.4304
191731,m-m,m-sp,0.9537
149808,m-sp,m-sp,0.9788
444012,m-m,m-m,0.994
202898,fx-n,fx-n,0.987
144843,is-p,is-k,0.7966
425154,m-si,m-si,0.6642
9333,m-sp,m-sp,0.9699
373723,is-w,is-k,0.8951
275460,m-si,m-si,0.8196
374123,is-w,is-w,0.9876
60640,fx-m,fx-m,0.9781
14986,fx-ex,fx-ex,0.9636
170539,ss-i,sp-c,0.6737
180297,fx-h,fx-h,0.9925
72251,sp-s,sp-s,0.9952
97591,ss-n,ss-n,0.8255
40132,ss-n,fx-n,0.9065
31747,ss-n,fx-o,0.9824
130968,fx-a,fx-a,0.8537
127621,fx-n,fx-n,0.988
171707,fx-h,fx-h,0.9824
148510,is-k,is-k,0.9972
133165,is-s,fx-h,0.7622
418407,m-si,m-si,0.9899
413688,m-sp,m-sp,0.9881
30880,m-si,m-si,0.9391
130514,m-sp,m-sp,0.9851
477302,m-m,m-m,0.8763
20539,m-si,m-m,0.9437
165142,m-sp,m-sp,0.9696
159439,fx-h,ss-u,0.9214
140204,fx-n,fx-n,0.5997
28614,is-k,is-k,0.995
28861,fx-el,fx-el,0.9891
353793,fx-o,fx-o,0.7463
102397,m-si,m-sp,0.9734
9386,fx-o,fx-o,0.9968
86578,m-m,m-m,0.8972
241830,fx-o,fx-o,0.9978
187314,fx-el,ss-u,0.5501
208921,fx-o,fx-o,0.9954
240138,is-p,m-sp,0.9736
76617,sp-c,sp-c,0.3035
377589,fx-h,fx-h,0.9896
408417,sp-c,ss-u,0.761
35884,sp-s,sp-s,0.9427
101233,fx-el,sp-p,0.4836
349396,sp-p,sp-p,0.7761
146335,fx-o,fx-o,0.9988
425768,m-sp,m-sp,0.9727
354948,is-w,is-w,0.9925
12001,is-s,is-s,0.9917
60408,fx-o,m-si,0.6657
56532,ss-n,ss-n,0.8937
109119,ss-s,ss-s,0.9208
59244,fx-m,fx-m,0.5792
54803,ss-n,ss-n,0.9128
17561,ss-s,ss-s,0.9811
96346,fx-n,fx-n,0.9497
114443,ss-n,ss-n,0.8472
205079,fx-o,fx-o,0.9941
182991,is-s,is-s,0.9874
420942,fx-n,fx-n,0.9921
86248,fx-o,fx-o,0.9631
209045,ss-n,ss-n,0.6055
112662,fx-n,fx-n,0.7637
376006,fx-h,fx-h,0.9848
166109,sp-p,fx-o,0.2978
252218,fx-h,fx-h,0.9693
91079,sp-s,sp-s,0.9756
105622,is-e,is-e,0.9484
163565,ss-s,ss-s,0.618
26544,is-p,is-p,0.9976
354318,is-s,is-s,0.9979
173889,ss-u,ss-u,0.8656
28983,fx-el,is-e,0.8229
249546,fx-n,ss-i,0.6172
263947,fx-n,fx-n,0.9706
219784,sp-p,fx-h,0.6625
339901,fx-n,ss-u,0.3707
127622,fx-n,fx-n,0.9917
252523,m-m,m-m,0.9805
146946,m-sp,m-sp,0.9893
420276,m-sp,m-sp,0.9626
214369,fx-el,m-si,0.904
261854,fx-h,sp-s,0.9316
150958,fx-h,fx-h,0.9877
61714,sp-s,sp-s,0.9976
50270,fx-h,fx-h,0.8896
145653,m-m,is-e,0.9116
318758,fx-ex,m-si,0.5533
256954,m-sp,m-sp,0.9814
42826,m-sp,m-sp,0.9678
337964,is-s,is-e,0.4355
109140,ss-u,ss-u,0.9337
51022,ss-n,fx-a,0.6672
95034,ss-n,ss-n,0.9379
40988,is-e,is-e,0.8922
373915,is-p,is-p,0.7834
45113,sp-s,sp-s,0.6317
17932,sp-s,sp-s,0.7769
50304,fx-h,fx-h,0.943
9657,fx-h,fx-h,0.9308
71,fx-h,fx-h,0.8999
359724,is-w,is-w,0.9913
352856,fx-m,fx-m,0.9549
79236,fx-m,fx-m,0.9804
26781,fx-o,fx-o,0.9934
272478,fx-o,fx-o,0.9921
79636,fx-ex,fx-ex,0.6017
15555,fx-m,fx-v,0.7035
90431,ss-s,ss-s,0.9931
133674,fx-h,fx-ex,0.8336
270729,m-si,m-si,0.9862
45919,m-m,m-m,0.5827
80522,m-m,m-m,0.9814
34067,fx-n,fx-n,0.9838
193830,fx-o,fx-o,0.7949
190579,fx-m,fx-m,0.8052
54099,fx-el,m-si,0.4374
332505,m-m,m-m,0.9787
236812,fx-o,fx-m,0.9437
39538,fx-o,fx-o,0.9606
340716,fx-m,fx-m,0.9658
3746,fx-ex,m-sp,0.6371
34595,fx-a,fx-a,0.7133
366576,fx-n,fx-o,0.9914
72240,ss-u,ss-u,0.8217
101309,fx-h,fx-h,0.8671
237683,fx-h,fx-h,0.7514
92371,fx-h,fx-h,0.9892
381487,is-k,is-k,0.9938
121762,ss-u,ss-u,0.9219
163311,is-s,is-s,0.9734
150913,ss-u,sp-c,0.3928
131032,ss-n,fx-n,0.7937
256557,sp-s,sp-s,0.9893
333275,fx-h,fx-h,0.9881
50286,sp-c,fx-h,0.7339
362330,fx-h,fx-h,0.9293
48078,fx-ex,fx-ex,0.881
