sound_id,ground_truth,prediction,prediction_score
334588,fx-o,fx-o,0.8527
27927,fx-n,fx-a,0.3833
161235,m-sp,fx-n,0.7559
372631,is-w,is-w,0.8761
391842,fx-o,fx-o,0.8813
156602,fx-o,fx-o,0.8628
13856,is-p,is-p,0.9244
154097,is-w,is-w,0.8835
119385,is-w,is-w,0.7124
58063,is-s,is-s,0.8802
217740,sp-s,sp-s,0.8705
164367,sp-p,sp-p,0.6182
111032,ss-n,ss-n,0.6001
124720,fx-n,fx-n,0.9339
146217,fx-m,fx-m,0.8419
164385,ss-u,ss-u,0.7996
326721,fx-o,fx-m,0.5142
9663,sp-s,sp-s,0.7911
96458,fx-o,fx-o,0.8673
246113,m-si,m-si,0.4378
32582,fx-o,fx-o,0.8538
85721,fx-o,fx-m,0.7025
152689,is-p,is-p,0.9117
325696,fx-m,fx-m,0.8834
194872,ss-n,ss-n,0.6968
20695,ss-u,ss-i,0.4479
341189,fx-o,fx-m,0.7443
151611,fx-ex,sp-p,0.3132
156832,sp-s,sp-s,0.7975
25704,is-p,is-p,0.9032
59890,is-w,is-w,0.8976
15903,fx-ex,m-si,0.7557
36231,m-m,m-si,0.8084
13594,sp-s,sp-s,0.6616
187147,fx-o,fx-o,0.8627
26588,is-e,is-p,0.8481
38628,is-e,is-e,0.8772
90259,fx-h,sp-p,0.5369
19749,fx-ex,fx-ex,0.7567
23076,m-m,m-m,0.8353
15395,fx-o,fx-o,0.8599
183636,m-sp,m-sp,0.8706
89124,ss-s,ss-s,0.9163
3329,is-e,is-e,0.8393
151861,m-si,fx-ex,0.7768
236508,sp-s,sp-s,0.8985
202301,fx-ex,fx-h,0.8887
128996,fx-o,fx-o,0.8464
166050,fx-h,fx-h,0.8808
21560,fx-v,ss-u,0.4002
417826,fx-h,fx-h,0.9008
57446,fx-o,fx-o,0.8503
171349,m-si,m-si,0.7959
156716,sp-s,sp-s,0.8827
111650,m-sp,m-sp,0.6787
40455,is-s,m-si,0.7562
4270,is-s,is-s,0.8901
25607,is-p,is-p,0.9081
261585,fx-o,fx-o,0.7418
145486,ss-u,ss-u,0.4015
477115,m-m,m-si,0.5755
388423,fx-h,fx-h,0.8867
105481,is-e,is-e,0.8947
361564,fx-el,is-p,0.5793
2438,m-m,m-sp,0.3475
41744,is-s,is-s,0.8094
236617,sp-s,sp-s,0.8868
253598,fx-h,fx-h,0.8933
243944,fx-h,fx-h,0.873
180920,ss-n,fx-n,0.5204
24243,fx-o,fx-o,0.8305
21245,ss-u,ss-u,0.7597
324338,m-sp,m-sp,0.8371
104212,is-p,is-p,0.9242
214622,m-sp,m-si,0.8226
386303,fx-o,fx-m,0.8982
153601,is-s,is-s,0.8899
412556,fx-n,fx-n,0.8638
24507,is-e,is-e,0.8851
102390,m-sp,m-sp,0.8786
96090,is-p,is-p,0.9201
349263,fx-o,fx-o,0.7558
49898,m-m,m-m,0.8247
44124,ss-u,ss-i,0.4107
13323,is-p,is-p,0.9148
23567,m-sp,m-sp,0.8532
237682,ss-u,fx-h,0.8551
166171,ss-u,ss-u,0.8117
260246,fx-o,fx-o,0.866
148536,is-k,is-k,0.8869
157514,fx-h,fx-h,0.8871
127360,ss-u,ss-u,0.6586
361278,fx-n,fx-o,0.5856
358163,is-s,is-s,0.8865
56154,fx-ex,ss-s,0.5889
10549,is-e,is-p,0.881
138902,is-p,is-p,0.9082
5146,m-sp,m-sp,0.883
48510,fx-n,fx-n,0.7468
82698,ss-u,ss-u,0.7626
247395,is-w,is-w,0.8703
3896,is-e,is-e,0.8435
354694,is-w,is-w,0.9091
109871,sp-s,sp-s,0.9121
246732,is-s,is-s,0.8839
44969,is-p,is-p,0.9188
136048,is-p,is-p,0.9091
36871,m-m,m-m,0.7717
184739,fx-o,fx-o,0.8858
68722,fx-h,fx-h,0.8244
253532,fx-h,fx-h,0.9013
404368,m-si,m-si,0.7872
40058,m-si,m-si,0.3994
155285,sp-c,sp-c,0.6602
153876,is-s,is-s,0.8761
118379,m-si,m-si,0.5609
57458,fx-o,fx-o,0.8646
92890,ss-u,ss-u,0.8142
50254,fx-h,fx-h,0.8519
189359,sp-s,sp-s,0.8902
48703,ss-u,sp-c,0.6715
39147,m-m,m-si,0.6552
92949,sp-s,sp-s,0.8707
76650,fx-o,ss-i,0.4331
58858,fx-n,fx-n,0.727
173795,m-sp,is-p,0.6927
46684,m-si,m-si,0.7975
101676,fx-n,fx-n,0.9206
406067,fx-n,fx-n,0.9229
10785,is-p,is-w,0.8843
174030,fx-v,fx-v,0.7962
41568,m-sp,m-sp,0.6971
359788,is-w,is-w,0.877
150946,fx-o,fx-o,0.8048
41361,sp-s,sp-s,0.5357
423748,m-sp,is-p,0.4061
167064,ss-n,fx-n,0.8703
169544,fx-o,is-p,0.5758
366455,fx-o,fx-o,0.8873
288930,fx-o,fx-o,0.8663
5663,fx-el,fx-el,0.5383
168157,ss-u,ss-u,0.8322
196930,is-k,is-k,0.8922
149763,ss-n,ss-n,0.7555
199154,m-sp,m-sp,0.8574
379757,fx-n,fx-n,0.9241
11073,is-p,is-p,0.8282
137979,m-sp,m-sp,0.7846
36764,is-p,is-p,0.9161
388407,fx-h,fx-h,0.8678
382857,is-p,is-p,0.914
29364,fx-o,fx-el,0.8864
146254,fx-m,fx-m,0.8751
347322,fx-o,fx-o,0.8156
114073,ss-u,ss-u,0.3764
189360,sp-s,sp-s,0.8671
56875,ss-u,ss-u,0.7498
20786,ss-u,ss-u,0.7955
70375,fx-o,fx-o,0.829
182789,fx-a,fx-ex,0.6365
366676,m-si,m-si,0.8076
105958,is-e,is-e,0.8411
137648,is-p,is-p,0.9147
96980,ss-s,ss-s,0.9233
187934,ss-u,ss-u,0.7875
152548,fx-n,fx-n,0.9242
8157,fx-h,fx-h,0.8774
28570,is-k,is-k,0.8778
67750,sp-s,sp-s,0.8839
106352,m-si,m-si,0.8272
165265,fx-n,fx-n,0.5505
182965,is-s,is-s,0.8716
37943,fx-o,fx-o,0.8663
223294,ss-u,ss-n,0.487
24833,is-p,m-sp,0.4219
348386,m-si,m-si,0.7586
142880,is-p,is-p,0.9179
50505,is-p,fx-m,0.9194
74820,ss-u,ss-u,0.6654
57425,is-p,is-p,0.8842
247374,is-w,is-w,0.8686
64279,is-e,is-e,0.853
257553,is-p,m-si,0.6498
200712,is-p,is-p,0.9158
41068,m-sp,m-sp,0.7644
382222,m-si,m-si,0.8018
164656,ss-n,ss-n,0.7755
118899,ss-n,ss-n,0.7661
38368,fx-n,ss-s,0.8823
86675,fx-h,fx-h,0.8941
380400,fx-h,fx-h,0.5658
32423,sp-s,sp-p,0.7111
125579,fx-h,ss-u,0.6164
182356,fx-o,fx-o,0.8151
354841,is-w,is-w,0.9015
150030,sp-c,ss-u,0.5065
116228,ss-n,fx-a,0.5832
18966,ss-n,fx-a,0.5247
9923,fx-v,ss-u,0.7196
162103,fx-m,ss-u,0.4246
13904,is-e,is-e,0.4369
359185,is-w,is-w,0.868
168514,sp-s,sp-s,0.9306
55093,fx-v,fx-m,0.7278
354103,fx-n,fx-o,0.8728
380753,ss-u,ss-i,0.4697
80683,sp-s,sp-s,0.9196
373004,is-w,is-w,0.875
401987,m-m,m-sp,0.6313
69432,m-sp,m-si,0.5118
44962,is-p,is-p,0.9207
70383,fx-o,fx-o,0.8324
128005,ss-u,ss-u,0.6097
4227,sp-s,sp-s,0.8363
117496,fx-o,fx-n,0.6914
90738,fx-h,fx-h,0.8427
201009,is-p,is-p,0.8975
160538,ss-i,ss-i,0.383
346492,is-w,m-si,0.4772
15916,fx-h,fx-h,0.8889
73735,m-m,m-m,0.3991
439994,m-sp,m-sp,0.793
79771,fx-h,fx-h,0.8864
26898,is-p,is-p,0.9096
48989,ss-u,fx-v,0.5804
417452,fx-o,fx-o,0.8669
43244,m-si,m-si,0.7199
80672,sp-s,sp-s,0.894
160539,ss-i,sp-p,0.3019
166101,fx-v,fx-v,0.5441
78804,ss-n,ss-n,0.4917
6059,m-sp,m-sp,0.8706
211503,fx-o,fx-o,0.6588
71190,ss-n,fx-n,0.8195
474943,m-m,m-m,0.8084
61580,ss-u,ss-i,0.5754
321133,fx-o,fx-o,0.8709
21665,is-w,m-si,0.79
152566,ss-u,fx-v,0.7701
82322,ss-u,sp-c,0.6806
367302,fx-o,fx-o,0.8611
246871,is-s,is-s,0.8934
54458,is-e,is-e,0.4979
100861,ss-n,ss-n,0.8766
143393,is-p,is-p,0.9191
114429,sp-p,sp-p,0.9032
97150,fx-o,fx-o,0.7421
8380,sp-s,ss-u,0.3825
477507,m-sp,m-sp,0.887
174168,is-p,is-p,0.911
149252,m-m,ss-u,0.7597
108157,sp-s,sp-p,0.4389
82671,fx-o,fx-o,0.8521
189237,fx-n,fx-n,0.9225
347862,fx-n,fx-n,0.9094
474938,m-m,m-m,0.5113
31376,fx-o,fx-o,0.8758
196068,fx-h,fx-h,0.8916
114100,ss-u,sp-p,0.8439
61285,fx-n,fx-n,0.8953
245410,fx-o,fx-o,0.8666
236291,ss-u,fx-v,0.6929
327035,fx-o,fx-o,0.8634
8797,is-e,is-e,0.9065
220590,m-sp,m-sp,0.8655
156744,sp-s,sp-s,0.879
15566,ss-i,ss-i,0.4863
96814,ss-s,ss-s,0.919
111737,fx-n,fx-n,0.9315
264097,fx-n,fx-n,0.9145
276669,ss-s,ss-s,0.4845
350109,m-si,m-si,0.7425
71914,ss-i,ss-i,0.6501
17943,fx-h,fx-h,0.7645
126554,m-si,m-si,0.7306
354581,is-w,is-w,0.8957
38582,fx-n,fx-n,0.9081
150534,ss-u,ss-u,0.4877
241742,fx-h,fx-h,0.889
357428,is-w,is-w,0.8908
22706,fx-m,fx-m,0.8642
134747,m-m,m-si,0.8391
394866,is-w,is-w,0.7954
144823,fx-h,fx-h,0.8965
68653,fx-o,fx-o,0.8842
27232,ss-u,ss-u,0.8141
434034,fx-h,fx-h,0.9022
102378,m-sp,m-sp,0.8587
177227,fx-o,fx-o,0.8616
6043,m-sp,m-sp,0.8843
154339,is-w,is-w,0.8851
28563,is-k,is-k,0.8779
13923,is-p,is-p,0.9039
242561,m-m,m-si,0.6881
110624,fx-n,fx-n,0.9104
274052,fx-n,fx-n,0.9212
243798,sp-c,fx-h,0.7583
208905,fx-o,fx-o,0.8682
15265,fx-ex,fx-ex,0.7763
105578,is-e,is-e,0.9023
88957,fx-o,fx-o,0.354
155120,ss-u,ss-u,0.7916
101314,ss-u,sp-c,0.3819
128104,fx-n,fx-n,0.523
189947,m-si,m-si,0.7458
74377,m-sp,m-sp,0.8513
386126,fx-o,fx-m,0.5171
247491,is-s,is-s,0.8801
10419,fx-o,fx-o,0.7702
25424,fx-o,fx-o,0.3577
84067,is-p,is-p,0.9227
11676,m-sp,m-sp,0.8797
136992,sp-s,sp-c,0.5121
107608,ss-n,ss-n,0.4269
45280,m-si,m-m,0.4276
239466,fx-ex,fx-ex,0.8177
64613,m-m,m-si,0.8093
191898,fx-h,fx-h,0.8893
86764,ss-u,ss-u,0.6003
441163,m-sp,m-sp,0.867
105473,is-e,is-e,0.8955
261194,m-sp,m-sp,0.8637
93345,ss-u,ss-u,0.4725
154075,is-w,is-w,0.8834
355172,is-w,is-w,0.9041
315852,fx-ex,fx-ex,0.363
105083,ss-u,fx-v,0.625
183710,is-s,is-s,0.8554
275008,sp-p,sp-p,0.9169
9206,fx-o,fx-o,0.873
66876,fx-o,fx-o,0.8761
8685,fx-ex,fx-el,0.5159
64194,fx-ex,ss-u,0.4675
26729,fx-h,fx-h,0.9054
13481,is-w,is-w,0.8943
172923,fx-h,fx-h,0.9063
137640,is-p,is-p,0.9208
368508,m-sp,m-sp,0.8049
142645,fx-o,fx-o,0.8696
243553,fx-n,fx-n,0.9192
84022,is-p,is-p,0.9226
99228,ss-n,ss-n,0.5297
108134,m-sp,m-m,0.6788
91112,m-sp,m-sp,0.6822
388512,fx-o,fx-o,0.8478
55319,m-si,m-si,0.8421
183625,m-sp,m-sp,0.841
335022,fx-o,fx-o,0.8541
402614,fx-h,fx-h,0.8617
169283,ss-i,ss-i,0.6918
32873,m-sp,m-m,0.7984
356930,is-w,is-w,0.8761
401138,fx-o,fx-o,0.8263
146690,fx-m,fx-m,0.7375
39920,ss-i,ss-u,0.4717
234090,fx-n,fx-n,0.8934
235048,sp-s,sp-s,0.8645
270706,m-sp,m-sp,0.8866
233808,m-sp,m-sp,0.8614
320748,m-sp,m-sp,0.581
39197,is-k,is-k,0.8944
78628,m-sp,m-sp,0.5693
221725,fx-o,fx-o,0.8827
135718,fx-v,fx-v,0.8537
101374,m-si,m-si,0.8309
9190,fx-h,fx-h,0.8849
372045,m-si,m-si,0.8254
1911,m-si,m-si,0.7847
11563,fx-o,fx-n,0.8135
107713,sp-s,sp-s,0.8756
137583,is-p,is-p,0.9193
38646,ss-n,fx-n,0.7029
88898,fx-o,fx-o,0.8644
86471,sp-s,sp-s,0.8921
79634,sp-p,sp-p,0.7303
5798,m-si,ss-s,0.8524
246609,is-w,is-w,0.8947
400734,sp-s,sp-s,0.8801
70950,fx-v,fx-v,0.7396
105225,fx-h,fx-h,0.8795
127605,sp-c,sp-c,0.5416
82933,fx-m,fx-m,0.8918
1389,m-sp,m-sp,0.8474
118210,fx-m,fx-m,0.8745
250853,fx-h,fx-h,0.753
356477,is-w,is-w,0.9107
355162,is-w,is-w,0.9028
365969,fx-n,fx-o,0.7225
42360,sp-p,sp-p,0.8643
13533,fx-a,ss-n,0.5787
44170,fx-a,fx-a,0.4315
424104,m-si,m-si,0.7848
66631,fx-h,fx-h,0.8292
48154,ss-u,sp-c,0.462
395413,fx-h,fx-h,0.9053
337126,is-p,m-si,0.6512
50511,ss-s,ss-s,0.8947
194535,fx-h,fx-h,0.896
104984,m-sp,m-m,0.6995
399583,fx-n,fx-n,0.9262
247513,is-s,is-s,0.8812
135537,ss-u,ss-u,0.83
151740,fx-o,fx-o,0.859
162224,ss-n,fx-a,0.6627
360034,is-w,is-w,0.8761
379507,fx-o,fx-n,0.8477
187002,fx-n,fx-n,0.8225
102705,fx-o,fx-n,0.8884
69654,ss-u,ss-u,0.8345
28981,fx-el,fx-el,0.885
358240,is-s,is-s,0.8938
170623,fx-h,fx-h,0.8953
112188,ss-u,ss-u,0.5777
162350,fx-v,ss-u,0.6756
248298,m-sp,m-sp,0.8627
413622,is-p,is-p,0.9088
59053,fx-n,fx-n,0.5005
52436,ss-n,ss-u,0.4366
95387,m-si,m-sp,0.8068
94823,m-sp,m-sp,0.873
121457,is-w,is-w,0.9056
403071,m-sp,m-sp,0.8594
108155,m-sp,m-sp,0.6748
11776,is-s,is-s,0.8822
345556,m-sp,m-sp,0.5175
42266,fx-ex,fx-ex,0.2643
236419,sp-s,sp-s,0.891
105274,ss-u,sp-p,0.3932
151088,fx-h,fx-o,0.7807
174627,fx-o,fx-o,0.8608
102380,m-sp,m-sp,0.8771
257094,fx-n,fx-o,0.8533
179263,fx-o,fx-o,0.8002
274000,fx-n,fx-n,0.9121
417755,m-sp,m-sp,0.8319
45946,m-sp,m-sp,0.8742
375548,is-p,is-p,0.9041
247944,is-s,is-s,0.8942
82003,is-e,is-e,0.8765
316029,is-k,is-k,0.8913
147867,fx-o,fx-o,0.8548
357128,is-w,is-w,0.8959
324122,ss-i,fx-o,0.7924
373973,is-w,is-w,0.901
222204,is-p,is-p,0.8944
211540,is-p,is-p,0.9227
37315,m-sp,m-sp,0.8501
76715,ss-u,ss-u,0.8091
11689,ss-i,ss-u,0.3525
21368,is-p,is-p,0.9088
132579,m-si,m-si,0.7905
78791,ss-u,ss-u,0.79
275009,sp-p,sp-p,0.8815
169317,fx-ex,fx-h,0.4716
372850,is-s,is-s,0.8778
18273,fx-h,fx-h,0.8709
64238,is-e,is-e,0.8861
109903,sp-s,sp-s,0.9161
27491,fx-a,fx-a,0.6067
68718,fx-n,fx-n,0.9133
477025,m-si,m-si,0.8072
13085,m-si,m-si,0.7719
336798,fx-n,fx-n,0.9086
241497,fx-h,fx-h,0.8896
395593,fx-a,fx-a,0.7783
389214,fx-o,fx-o,0.8547
127639,fx-n,fx-n,0.9237
316602,fx-o,fx-o,0.8843
29438,fx-el,fx-el,0.8915
35239,ss-n,fx-h,0.5449
417608,fx-v,fx-v,0.5136
76593,sp-s,sp-s,0.6475
14785,sp-c,sp-s,0.8557
421874,sp-s,sp-s,0.8737
170320,fx-ex,fx-m,0.8598
109635,fx-el,fx-v,0.7514
165998,fx-n,fx-n,0.9202
94742,fx-o,fx-o,0.8029
177137,fx-o,fx-o,0.8794
276072,m-m,m-m,0.818
386179,fx-m,fx-m,0.8838
244331,fx-h,fx-h,0.8806
191411,sp-p,sp-p,0.8371
86427,sp-s,sp-s,0.8809
101421,ss-n,fx-h,0.7297
114445,ss-n,ss-n,0.6641
95616,ss-n,ss-n,0.6427
113580,ss-n,ss-n,0.8398
137661,is-p,is-p,0.9155
113284,fx-h,fx-h,0.4893
183718,is-s,is-s,0.8507
41762,is-e,is-k,0.2323
354688,is-w,is-w,0.905
494701,m-si,m-si,0.764
214729,m-si,m-si,0.8353
243630,fx-o,fx-o,0.8612
78868,fx-ex,fx-ex,0.7911
216754,fx-el,m-sp,0.738
15957,is-e,fx-m,0.6086
427699,fx-h,fx-h,0.9004
8753,is-e,is-e,0.8028
68688,fx-h,fx-h,0.7002
244968,fx-o,fx-o,0.7797
93406,sp-s,sp-s,0.8773
377065,sp-p,sp-s,0.8265
18054,fx-h,fx-h,0.8579
112289,fx-el,fx-ex,0.8691
72303,ss-s,ss-s,0.9121
176883,is-p,is-p,0.9005
373982,is-w,is-w,0.8994
133503,fx-el,ss-s,0.7517
164828,fx-v,ss-u,0.8102
10481,is-p,is-p,0.909
354205,is-s,is-s,0.8728
41664,is-s,is-s,0.8819
48995,fx-v,fx-v,0.7917
87954,fx-n,fx-n,0.8762
82810,fx-n,fx-n,0.7455
42813,fx-n,fx-n,0.6261
4073,sp-p,sp-s,0.4382
153246,fx-o,fx-o,0.8212
315648,fx-o,fx-o,0.827
187791,fx-ex,fx-o,0.7667
339650,is-p,fx-o,0.7466
994,fx-o,fx-o,0.8583
10418,fx-o,fx-o,0.8604
160263,is-e,is-e,0.8056
163018,is-s,is-s,0.8881
374108,is-w,is-w,0.9056
373898,is-s,is-s,0.8916
142845,is-p,is-p,0.9171
249073,is-w,is-w,0.881
2636,m-si,m-si,0.7154
382250,m-m,m-m,0.8007
33895,fx-ex,m-m,0.7355
377774,fx-ex,fx-ex,0.7043
61224,m-sp,m-sp,0.687
238662,fx-ex,m-sp,0.759
77280,m-sp,m-sp,0.8748
231462,m-si,m-si,0.7951
191609,m-m,m-sp,0.8745
169623,ss-s,ss-u,0.7206
72230,fx-a,ss-n,0.848
98876,ss-u,ss-u,0.7847
118585,ss-u,ss-u,0.8389
29961,sp-p,sp-p,0.5062
316646,sp-s,sp-s,0.9068
98019,sp-p,sp-p,0.8693
106445,sp-s,sp-s,0.9004
251145,is-s,is-s,0.7993
155223,fx-n,fx-n,0.9227
39875,fx-n,fx-n,0.831
249132,is-w,is-w,0.8979
222317,is-p,is-p,0.907
148244,is-s,is-s,0.8643
390706,fx-o,fx-o,0.8734
119094,fx-o,fx-o,0.8425
207487,fx-n,fx-n,0.8422
151446,fx-o,fx-o,0.8756
276113,fx-o,fx-o,0.8438
315935,fx-h,fx-o,0.8508
149988,ss-u,ss-u,0.802
401817,m-sp,m-sp,0.8679
47668,fx-o,fx-o,0.8727
15123,is-e,is-e,0.9131
255812,m-si,m-si,0.7552
31647,sp-s,sp-p,0.8195
157819,fx-ex,fx-ex,0.646
101313,fx-h,fx-h,0.4383
54213,is-s,m-si,0.7588
50785,fx-n,fx-n,0.9305
23072,m-m,m-m,0.8238
328643,is-s,is-s,0.8896
154237,is-w,is-w,0.8977
76726,sp-c,ss-u,0.5949
65946,fx-n,fx-n,0.9154
38592,fx-a,ss-n,0.5653
75099,fx-n,fx-n,0.9039
52786,sp-s,sp-s,0.865
265544,fx-h,fx-h,0.8751
169800,fx-h,fx-h,0.9145
354279,is-s,is-s,0.8542
365569,fx-ex,fx-o,0.8656
50266,fx-h,fx-h,0.7006
372236,sp-s,sp-s,0.8496
15833,m-m,m-m,0.4704
119307,is-w,is-w,0.8994
10525,is-p,is-p,0.9088
200039,is-p,is-p,0.9197
113270,is-p,fx-el,0.4045
26559,is-p,is-p,0.9055
360673,fx-o,fx-o,0.7149
164183,fx-n,fx-n,0.8264
166386,fx-n,ss-n,0.6345
51552,ss-u,ss-u,0.8264
171184,ss-u,ss-u,0.6239
354696,is-w,is-w,0.9076
357210,is-w,is-w,0.8744
93868,sp-s,sp-s,0.8743
150363,fx-m,fx-m,0.8867
29124,fx-el,fx-el,0.8812
99243,is-p,is-p,0.5617
352379,fx-o,fx-o,0.8712
39915,m-si,m-si,0.8327
39550,m-m,m-sp,0.8734
374184,is-w,is-w,0.9104
341070,fx-o,fx-o,0.8717
3247,fx-ex,fx-m,0.711
375999,fx-n,fx-n,0.8466
233715,fx-o,fx-o,0.8792
86458,sp-s,sp-s,0.8808
239581,fx-h,fx-ex,0.5448
236392,sp-s,sp-s,0.9167
61768,sp-s,sp-s,0.887
80714,ss-n,ss-n,0.5732
247182,is-w,is-w,0.9018
13464,is-w,is-w,0.6782
111657,is-p,is-p,0.9217
36325,is-p,is-p,0.9162
80818,ss-u,ss-u,0.6892
37358,ss-n,fx-n,0.4406
119674,is-w,is-w,0.8575
10503,is-p,is-p,0.9018
3815,sp-s,sp-s,0.7986
165616,fx-h,sp-c,0.5106
96545,sp-s,sp-s,0.9211
127629,fx-n,fx-n,0.909
38665,ss-s,ss-s,0.5977
121605,fx-o,fx-o,0.8611
341200,fx-m,fx-v,0.7776
276056,is-s,is-s,0.8998
90920,m-sp,m-sp,0.8787
63395,m-si,m-si,0.7483
122789,sp-c,sp-c,0.7104
82283,ss-n,fx-n,0.4422
10992,is-w,is-w,0.8774
419274,is-w,is-k,0.471
173754,is-k,is-k,0.8814
247551,is-s,is-s,0.8823
24814,is-p,is-p,0.4607
97836,sp-s,sp-s,0.8964
253603,sp-c,sp-c,0.5835
3465,sp-p,sp-p,0.8761
98211,ss-u,ss-u,0.5113
107728,sp-s,sp-s,0.881
105627,is-e,is-e,0.9057
