sound_id,ground_truth,prediction,prediction_score
10899,is-w,fx-o,0.7655
246368,sp-p,sp-p,0.9868
239202,fx-m,fx-m,0.9385
245197,fx-o,fx-o,0.9983
106883,fx-h,fx-h,0.8787
261299,fx-n,fx-n,0.9999
130715,sp-p,fx-ex,0.5929
34373,m-si,m-si,0.966
40011,m-sp,m-si,0.8272
61214,sp-s,sp-s,0.9963
13037,m-si,m-sp,0.623
236522,sp-s,sp-s,0.9939
185812,ss-i,fx-o,0.9364
390313,fx-h,fx-h,0.629
373675,is-k,is-k,0.9608
137907,sp-p,sp-p,0.9787
33411,ss-u,ss-u,0.9415
55896,is-w,is-s,0.984
4576,m-sp,m-sp,0.891
79265,fx-n,fx-n,0.9991
254583,m-sp,m-sp,0.9906
108572,fx-o,fx-o,0.9709
107053,m-m,m-sp,0.6541
104111,ss-u,ss-u,0.6881
434449,fx-o,fx-o,0.9994
262326,fx-m,fx-o,0.625
43187,m-sp,m-sp,0.9698
372655,is-w,is-w,0.9982
97228,is-s,is-s,0.9971
113328,fx-v,fx-o,0.5778
26514,is-e,is-e,0.991
101318,ss-u,ss-u,0.6647
5108,m-m,m-sp,0.5466
266753,fx-o,fx-o,0.9749
181757,fx-o,fx-o,0.9972
168725,fx-h,fx-h,0.965
87682,sp-s,sp-s,0.9923
96096,is-p,is-p,0.9759
247272,is-w,is-w,0.9991
140519,is-p,is-p,0.9962
71608,is-p,is-e,0.9816
66131,sp-p,sp-p,0.888
271947,sp-s,sp-s,0.9745
39389,fx-o,fx-o,0.9912
338220,fx-o,fx-o,0.9751
248713,is-w,is-w,0.9996
133442,ss-s,ss-s,0.9993
82808,ss-u,ss-u,0.4552
16250,is-p,is-p,0.9962
142578,is-p,is-p,0.9969
355115,is-w,is-w,0.9998
130872,fx-o,fx-o,0.9861
721,fx-h,fx-h,0.3636
214866,m-si,m-si,0.8638
374978,is-w,is-w,0.9996
427375,m-sp,m-sp,0.9941
40448,m-si,m-si,0.993
374220,is-w,is-w,0.9984
13853,is-p,is-p,0.9662
163688,fx-a,fx-a,0.9438
344017,fx-h,fx-h,0.9981
188066,ss-n,ss-n,0.9694
418513,fx-o,fx-o,0.9991
336994,fx-h,fx-h,0.9987
55017,ss-n,ss-n,0.8711
63507,ss-u,fx-m,0.3924
413742,fx-o,fx-h,0.9828
173690,is-s,fx-el,0.1641
231468,m-si,m-si,0.972
371224,sp-s,sp-s,0.996
48577,fx-m,fx-m,0.608
54452,fx-ex,is-e,0.9811
159987,ss-u,ss-u,0.9363
108880,sp-s,sp-s,0.998
29441,fx-el,fx-el,0.969
189407,sp-s,sp-s,0.9918
14160,fx-o,fx-n,0.7644
383565,is-s,is-s,0.9943
10936,fx-o,is-w,0.847
183744,is-s,is-s,0.9957
5361,is-s,is-s,0.9742
128060,ss-u,ss-i,0.4769
67280,is-p,ss-u,0.9629
248117,m-m,m-m,0.9815
427338,m-sp,m-sp,0.955
434183,is-e,is-w,0.3632
161923,fx-a,fx-a,0.8939
362919,ss-u,ss-u,0.6053
79618,fx-o,fx-o,0.9969
318555,fx-m,fx-m,0.7849
28735,is-p,is-p,0.9952
50268,fx-ex,fx-h,0.9343
30283,fx-h,fx-h,0.9974
363118,fx-n,fx-n,0.9999
90801,fx-o,fx-o,0.9997
245707,fx-ex,m-si,0.7277
202583,is-p,m-si,0.9238
21573,m-m,m-sp,0.7252
22751,is-e,is-e,0.8429
122956,ss-u,sp-c,0.9096
32105,m-sp,m-sp,0.547
29388,fx-o,fx-m,0.6436
43436,fx-o,fx-o,0.9862
29186,fx-el,fx-el,0.9531
359121,m-m,m-si,0.9614
40998,is-e,is-e,0.9839
39732,ss-u,fx-a,0.9619
11007,fx-el,is-w,0.9746
28396,ss-u,ss-u,0.6303
118486,fx-h,fx-h,0.9142
137414,fx-o,fx-o,0.9889
165885,fx-m,fx-m,0.9169
383646,is-s,is-s,0.9781
54420,is-e,fx-ex,0.8454
214548,m-si,m-si,0.9264
356441,is-w,is-w,0.9997
24314,sp-s,sp-s,0.9882
394770,fx-o,fx-o,0.9987
41516,is-s,is-s,0.9628
117802,ss-u,ss-u,0.477
343957,fx-h,fx-h,0.8324
30282,fx-h,fx-h,0.9982
92375,fx-h,fx-h,0.9939
21063,fx-n,fx-n,0.948
156806,sp-s,sp-s,0.9966
374847,is-w,is-w,0.9995
71049,ss-u,ss-u,0.8706
354867,is-w,is-w,0.999
160910,fx-n,fx-n,0.9941
373708,is-k,is-k,0.9193
373844,is-s,is-s,0.9953
11969,is-s,is-s,0.9955
87406,ss-n,ss-n,0.7903
362310,fx-o,fx-o,0.9998
365772,fx-h,fx-h,0.9995
72652,m-si,m-si,0.9212
30685,ss-n,ss-n,0.7674
340547,fx-m,fx-m,0.7448
153646,is-s,is-s,0.9901
382798,is-p,is-p,0.9975
382883,is-p,is-p,0.9969
58168,ss-u,fx-h,0.9091
340711,fx-m,fx-m,0.9079
76442,ss-u,ss-n,0.9448
65654,is-k,is-k,0.9768
106435,sp-s,sp-s,0.9981
154404,sp-s,sp-s,0.9976
333271,fx-h,fx-h,0.9995
276142,fx-o,fx-m,0.6808
141186,m-si,m-si,0.976
28972,fx-el,fx-el,0.9763
400802,is-w,m-si,0.9688
18268,fx-h,fx-h,0.9884
68720,fx-o,fx-o,0.9829
373931,is-p,is-p,0.9568
115801,m-si,m-si,0.963
97295,m-si,sp-p,0.6813
445125,m-sp,m-sp,0.8972
242138,fx-o,fx-o,0.7989
119113,fx-n,fx-n,0.999
248944,is-w,is-w,0.9993
421025,fx-h,fx-h,0.9946
116706,fx-ex,m-si,0.7859
325859,fx-o,fx-o,0.9972
247075,is-w,is-w,0.9992
103561,fx-n,fx-n,0.9884
61249,ss-n,ss-n,0.8314
277593,sp-s,sp-s,0.943
102495,m-sp,m-sp,0.9936
154840,ss-u,fx-v,0.3983
65756,is-k,is-k,0.9683
420867,fx-n,fx-n,0.999
83132,is-k,is-k,0.9933
247766,is-s,is-s,0.9931
141689,m-sp,m-sp,0.9804
273060,sp-p,sp-p,0.9389
30022,fx-h,fx-h,0.9988
51032,fx-n,ss-n,0.5783
18474,is-s,is-s,0.9985
220586,m-sp,m-sp,0.9817
193596,m-sp,m-m,0.8253
4540,m-sp,m-sp,0.7968
6730,ss-u,ss-u,0.7035
422863,fx-ex,fx-n,0.9826
118443,fx-o,fx-o,0.9986
162732,ss-u,ss-u,0.979
41750,is-s,m-si,0.8526
383571,is-s,is-s,0.9908
372682,is-w,is-w,0.9971
62329,fx-o,fx-o,0.9992
10715,is-w,is-p,0.9812
171820,m-m,m-sp,0.8814
344899,fx-n,fx-n,0.999
83501,fx-o,fx-o,0.9994
341282,fx-ex,fx-h,0.9885
33000,fx-ex,fx-ex,0.835
358025,is-s,is-s,0.9974
114119,ss-u,sp-p,0.3443
161309,fx-o,fx-o,0.9997
5294,is-e,m-si,0.7025
148643,ss-n,ss-n,0.5245
370338,fx-n,fx-n,0.7233
149369,ss-u,sp-c,0.4027
166107,ss-u,ss-u,0.6468
428249,m-si,m-si,0.8957
86410,sp-s,sp-s,0.9964
75092,fx-n,fx-n,0.9958
176087,fx-n,fx-n,0.9805
147586,ss-u,fx-a,0.9221
220311,fx-h,fx-h,0.9732
28680,fx-el,fx-ex,0.8845
361222,fx-n,fx-n,0.7009
42354,sp-p,sp-p,0.6802
242861,fx-h,sp-c,0.7934
62276,ss-n,ss-n,0.9518
41678,is-s,is-s,0.9934
208314,fx-o,fx-o,0.9988
67234,m-m,m-m,0.9421
48543,m-si,m-si,0.9528
272020,fx-o,fx-n,0.9938
84231,is-p,is-p,0.9808
154033,is-s,is-s,0.9881
40060,m-m,m-si,0.9092
160244,is-e,is-e,0.9789
398407,fx-o,fx-o,0.9263
247135,is-w,is-w,0.9989
112647,fx-o,fx-o,0.973
109494,m-si,m-si,0.8886
71796,fx-o,fx-o,0.9953
64958,m-sp,m-sp,0.5535
87051,sp-s,sp-s,0.9983
142677,is-p,is-p,0.9922
157374,m-m,m-sp,0.945
15360,m-si,m-m,0.6187
381359,fx-h,fx-h,0.9955
336589,fx-o,fx-o,0.9936
164179,m-m,m-m,0.925
133659,ss-s,ss-s,0.9993
357832,is-w,is-w,0.9976
62327,fx-o,fx-o,0.9983
419042,m-sp,m-sp,0.9904
50764,fx-o,fx-o,0.9528
73090,fx-o,fx-o,0.9895
263052,fx-o,fx-o,0.9969
24643,ss-u,ss-u,0.7211
3266,is-e,is-e,0.9714
387927,fx-o,fx-o,0.9989
270465,fx-h,fx-h,0.9969
393460,fx-o,fx-o,0.9978
114093,sp-p,sp-p,0.6413
258261,fx-v,fx-o,0.9816
86755,fx-v,fx-v,0.671
247371,is-w,is-w,0.9992
236598,sp-s,sp-s,0.9857
419972,fx-o,fx-o,0.9997
331379,sp-s,sp-s,0.984
256579,fx-o,fx-o,0.9981
85549,fx-o,fx-o,0.9981
13908,fx-o,is-p,0.993
86747,fx-v,fx-v,0.6363
330751,m-si,is-w,0.9547
168075,fx-n,fx-n,0.9998
102536,sp-p,sp-p,0.9788
327129,fx-o,fx-o,0.99
181071,fx-v,fx-v,0.836
199202,m-sp,m-sp,0.9308
114154,ss-u,ss-u,0.5126
155203,sp-c,ss-u,0.4356
194673,fx-n,fx-n,0.9485
371815,fx-o,fx-o,0.9863
142854,is-p,is-p,0.9945
63585,ss-i,ss-u,0.656
105362,ss-n,ss-n,0.4614
40100,m-si,m-si,0.93
336982,fx-o,fx-o,0.9873
115085,ss-u,ss-u,0.9174
390459,fx-o,fx-o,0.9802
103373,fx-v,fx-o,0.9956
157580,ss-u,ss-u,0.9346
32587,ss-n,ss-n,0.9588
326978,fx-o,fx-o,0.9993
210835,m-si,m-si,0.802
416869,ss-i,ss-u,0.5905
477031,m-si,ss-s,0.7612
254329,fx-h,fx-h,0.9956
51632,ss-i,ss-i,0.472
28870,fx-el,fx-el,0.9555
26693,is-e,is-p,0.8009
88544,fx-o,fx-o,0.9829
76982,ss-u,ss-u,0.817
194303,fx-m,fx-m,0.4934
111114,fx-o,fx-o,0.9953
5791,is-e,ss-s,0.5419
331230,m-si,m-si,0.6552
17519,fx-el,fx-a,0.4462
238873,m-si,m-si,0.892
419329,m-si,m-si,0.9444
107223,ss-u,fx-m,0.7659
73712,ss-n,ss-n,0.5948
211499,fx-h,fx-h,0.9828
45905,ss-u,sp-c,0.5378
156819,sp-s,sp-s,0.9952
439996,m-sp,m-sp,0.9336
150114,m-m,m-sp,0.5043
28748,is-p,is-p,0.9968
24820,m-sp,is-p,0.9775
164951,is-p,is-p,0.9968
142011,fx-v,fx-m,0.8033
105297,fx-n,fx-n,0.9847
105333,is-p,m-sp,0.986
458036,m-sp,m-sp,0.9691
38884,fx-m,fx-m,0.9232
54435,m-si,is-e,0.3372
34530,ss-i,ss-i,0.459
191731,m-m,m-sp,0.7776
149808,m-sp,m-sp,0.9787
444012,m-m,m-m,0.9907
202898,fx-n,fx-n,0.9999
144843,is-p,is-e,0.4698
425154,m-si,m-si,0.8148
9333,m-sp,m-sp,0.9811
373723,is-w,is-k,0.8524
275460,m-si,m-si,0.9185
374123,is-w,is-w,0.9981
60640,fx-m,fx-m,0.9319
14986,fx-ex,fx-ex,0.8943
170539,ss-i,sp-c,0.8341
180297,fx-h,fx-h,0.9996
72251,sp-s,sp-s,0.9994
97591,ss-n,ss-n,0.5937
40132,ss-n,fx-n,0.9992
31747,ss-n,fx-o,0.9584
130968,fx-a,fx-a,0.9744
127621,fx-n,fx-n,0.9995
171707,fx-h,fx-h,0.9945
148510,is-k,is-k,0.988
133165,is-s,is-w,0.979
418407,m-si,m-si,0.9914
413688,m-sp,m-sp,0.9933
30880,m-si,m-si,0.8763
130514,m-sp,m-sp,0.9928
477302,m-m,m-si,0.4087
20539,m-si,m-m,0.9135
165142,m-sp,m-sp,0.9879
159439,fx-h,ss-u,0.7494
140204,fx-n,fx-n,0.9964
28614,is-k,is-k,0.9813
28861,fx-el,fx-el,0.9928
353793,fx-o,fx-o,0.9975
102397,m-si,m-sp,0.9928
9386,fx-o,fx-o,0.9993
86578,m-m,m-m,0.537
241830,fx-o,fx-o,0.9978
187314,fx-el,fx-v,0.6476
208921,fx-o,fx-o,0.9995
240138,is-p,m-sp,0.9792
76617,sp-c,sp-c,0.3714
377589,fx-h,fx-h,0.9971
408417,sp-c,ss-u,0.5919
35884,sp-s,sp-s,0.9544
101233,fx-el,sp-p,0.9168
349396,sp-p,ss-u,0.3342
146335,fx-o,fx-o,0.9992
425768,m-sp,m-sp,0.9783
354948,is-w,is-w,0.9996
12001,is-s,is-s,0.9903
60408,fx-o,fx-n,0.6296
56532,ss-n,ss-n,0.7777
109119,ss-s,ss-s,0.7896
59244,fx-m,fx-m,0.3819
54803,ss-n,ss-n,0.984
17561,ss-s,ss-s,0.9438
96346,fx-n,fx-n,0.9996
114443,ss-n,ss-n,0.757
205079,fx-o,fx-o,0.9986
182991,is-s,is-s,0.9945
420942,fx-n,fx-n,0.9994
86248,fx-o,fx-o,0.9927
209045,ss-n,ss-n,0.5391
112662,fx-n,fx-n,0.9549
376006,fx-h,fx-h,0.9964
166109,sp-p,ss-u,0.6858
252218,fx-h,fx-h,0.9971
91079,sp-s,sp-s,0.9901
105622,is-e,is-e,0.9939
163565,ss-s,ss-s,0.8036
26544,is-p,is-p,0.9916
354318,is-s,is-s,0.9966
173889,ss-u,ss-i,0.4779
28983,fx-el,fx-el,0.9878
249546,fx-n,fx-n,0.9722
263947,fx-n,fx-n,0.9985
219784,sp-p,sp-s,0.8383
339901,fx-n,fx-n,0.9967
127622,fx-n,fx-n,0.9997
252523,m-m,m-m,0.981
146946,m-sp,m-sp,0.985
420276,m-sp,m-sp,0.9768
214369,fx-el,m-si,0.8643
261854,fx-h,sp-s,0.9931
150958,fx-h,fx-h,0.9989
61714,sp-s,sp-s,0.999
50270,fx-h,fx-h,0.5026
145653,m-m,is-e,0.9299
318758,fx-ex,fx-ex,0.913
256954,m-sp,m-sp,0.9959
42826,m-sp,m-sp,0.9865
337964,is-s,is-e,0.7922
109140,ss-u,ss-u,0.9395
51022,ss-n,fx-a,0.5259
95034,ss-n,ss-n,0.9748
40988,is-e,is-e,0.9897
373915,is-p,is-p,0.8513
45113,sp-s,sp-s,0.783
17932,sp-s,sp-p,0.9433
50304,fx-h,fx-h,0.9527
9657,fx-h,fx-h,0.9986
71,fx-h,fx-h,0.9823
359724,is-w,is-w,0.9997
352856,fx-m,fx-m,0.9005
79236,fx-m,fx-o,0.639
26781,fx-o,fx-h,0.5951
272478,fx-o,fx-o,0.999
79636,fx-ex,sp-p,0.7479
15555,fx-m,fx-v,0.7448
90431,ss-s,ss-s,0.9995
133674,fx-h,fx-ex,0.8481
270729,m-si,m-si,0.9865
45919,m-m,m-m,0.5675
80522,m-m,m-m,0.8643
34067,fx-n,fx-n,0.9999
193830,fx-o,fx-o,0.8287
190579,fx-m,fx-m,0.805
54099,fx-el,m-si,0.4575
332505,m-m,m-m,0.9381
236812,fx-o,fx-m,0.579
39538,fx-o,fx-o,0.9972
340716,fx-m,fx-m,0.8721
3746,fx-ex,fx-ex,0.4084
34595,fx-a,fx-a,0.9321
366576,fx-n,fx-o,0.9994
72240,ss-u,ss-u,0.7732
101309,fx-h,sp-c,0.6853
237683,fx-h,fx-h,0.6879
92371,fx-h,fx-h,0.9972
381487,is-k,is-k,0.9804
121762,ss-u,ss-u,0.7866
163311,is-s,is-s,0.987
150913,ss-u,ss-u,0.5009
131032,ss-n,fx-n,0.9896
256557,sp-s,sp-s,0.9908
333275,fx-h,fx-h,0.9992
50286,sp-c,fx-h,0.6847
362330,fx-h,fx-h,0.9844
48078,fx-ex,fx-ex,0.7915
