sound_id,ground_truth,prediction,prediction_score
246083,m-si,m-si,0.9087
12920,fx-el,fx-el,0.9799
358165,is-s,is-s,0.9966
26931,sp-s,sp-s,0.992
91605,is-p,is-p,0.9992
154334,is-w,is-w,0.9933
380806,fx-a,ss-u,0.9117
172930,ss-u,ss-n,0.6408
69478,fx-o,fx-o,0.9952
97378,ss-n,ss-n,0.941
247391,is-w,is-w,0.9988
151738,fx-n,fx-n,0.9958
195219,sp-s,sp-s,0.9938
67417,fx-o,fx-o,0.9819
25639,is-p,is-p,0.9778
93895,sp-s,sp-s,0.9841
42712,is-e,is-k,0.4023
107736,sp-s,sp-s,0.9906
13052,m-si,m-si,0.8723
200955,fx-ex,fx-ex,0.7501
76531,sp-s,sp-s,0.9713
142294,ss-u,ss-u,0.8743
86447,sp-s,sp-s,0.9862
398461,ss-u,fx-v,0.8514
267569,ss-u,ss-u,0.6206
39169,is-k,is-k,0.9974
302492,m-si,m-si,0.794
424071,m-si,is-e,0.9469
57770,ss-u,fx-h,0.5991
30353,fx-m,fx-m,0.9099
66155,fx-o,fx-o,0.9949
326348,fx-o,fx-o,0.9798
157599,ss-u,sp-c,0.4338
48359,m-si,m-si,0.9699
328052,fx-o,fx-o,0.9963
45539,fx-a,fx-a,0.6756
1818,is-w,is-w,0.9842
1194,fx-ex,fx-ex,0.8664
92000,sp-p,sp-p,0.7802
157658,m-sp,m-sp,0.9505
56135,ss-u,ss-i,0.5925
236352,sp-s,sp-s,0.9358
348244,is-p,is-p,0.9935
375541,is-p,is-k,0.9065
50951,is-p,is-p,0.9973
345263,m-sp,m-sp,0.9823
64664,m-sp,m-sp,0.7666
334100,m-si,m-si,0.9836
83996,is-p,is-p,0.9994
358793,is-w,is-w,0.9962
147944,ss-u,fx-o,0.4503
231265,fx-n,fx-n,0.5422
153599,is-s,is-s,0.9949
151285,fx-n,fx-n,0.9976
152939,m-sp,m-sp,0.8386
353103,fx-h,sp-c,0.4938
183645,m-sp,m-sp,0.9597
347719,is-p,is-p,0.5342
132987,is-p,ss-n,0.7269
31346,sp-p,sp-p,0.8312
127440,fx-n,fx-n,0.9119
86837,m-sp,m-sp,0.9485
337236,fx-o,fx-o,0.9889
181896,fx-v,fx-n,0.9933
112066,sp-p,sp-p,0.9082
153108,ss-i,sp-c,0.2482
236505,sp-s,sp-s,0.996
56552,fx-a,fx-a,0.8094
117215,ss-u,sp-p,0.35
399048,is-e,is-e,0.8826
136263,m-m,m-m,0.6442
164878,ss-n,ss-n,0.8908
38561,ss-n,ss-n,0.9242
4530,m-sp,m-si,0.3415
80558,ss-u,ss-u,0.793
410868,fx-h,fx-h,0.9928
22018,is-e,is-e,0.9042
72008,ss-u,ss-u,0.8462
197947,sp-s,sp-s,0.7465
375068,is-w,is-w,0.995
270695,m-si,m-si,0.969
38969,ss-s,ss-s,0.9875
252393,m-si,m-si,0.9631
59158,is-p,is-p,0.9809
193675,sp-s,sp-p,0.8611
39202,is-k,is-k,0.9927
355912,is-s,is-s,0.9431
120963,is-w,m-si,0.8023
393461,fx-o,fx-o,0.9871
418458,fx-m,fx-m,0.9126
218177,fx-h,fx-h,0.9986
15257,fx-ex,fx-ex,0.8729
348879,is-p,is-p,0.9973
420054,fx-o,fx-o,0.9525
2615,m-sp,m-sp,0.8018
21123,m-sp,m-sp,0.9348
11666,is-k,is-k,0.9372
15749,fx-el,fx-el,0.9731
114364,ss-u,ss-u,0.5358
236643,sp-s,sp-s,0.9583
80798,ss-u,sp-c,0.4965
114079,sp-p,sp-p,0.5295
40899,m-sp,m-sp,0.7383
93640,ss-n,ss-n,0.7967
170797,ss-i,ss-i,0.4926
396995,ss-n,fx-n,0.3662
101903,m-sp,m-sp,0.9851
69027,m-sp,m-m,0.5135
357454,is-w,is-w,0.9967
34278,ss-s,ss-s,0.9768
163120,fx-n,fx-n,0.9048
341534,fx-o,fx-o,0.4986
325032,is-p,is-p,0.9982
143958,ss-u,fx-o,0.9351
162950,is-s,is-s,0.9575
248648,is-w,is-w,0.9976
11369,fx-ex,fx-ex,0.7866
2714,m-m,m-sp,0.5696
61771,sp-s,sp-s,0.996
162395,fx-h,sp-c,0.8345
315923,fx-ex,fx-h,0.9528
2531,ss-n,fx-n,0.9719
187340,fx-o,fx-m,0.867
158526,fx-o,fx-o,0.9988
477251,m-si,fx-ex,0.3066
4527,m-sp,m-sp,0.7274
413244,m-sp,m-sp,0.9778
348873,is-p,is-p,0.9985
211528,fx-h,fx-h,0.9956
11009,is-w,is-w,0.984
76302,m-si,m-si,0.8076
485473,m-sp,m-sp,0.974
373674,is-k,is-k,0.9852
222648,fx-h,fx-h,0.9812
156188,fx-o,fx-o,0.9954
50332,fx-h,fx-h,0.9182
79470,ss-s,ss-s,0.9983
398513,fx-o,fx-o,0.5704
3739,fx-ex,m-sp,0.9439
9544,fx-h,fx-h,0.9962
72826,fx-o,fx-o,0.9164
377157,fx-o,fx-o,0.6462
429076,fx-h,fx-h,0.9835
109244,fx-o,fx-v,0.4272
318838,fx-ex,fx-ex,0.5442
104795,m-m,m-sp,0.9774
49661,ss-u,ss-i,0.5437
102072,fx-n,fx-n,0.9933
147599,fx-n,fx-n,0.9176
316440,fx-ex,fx-h,0.6266
247121,is-w,is-w,0.9973
150271,ss-n,fx-v,0.5127
419855,m-sp,m-sp,0.9741
116367,is-p,is-p,0.9967
158980,ss-n,fx-n,0.5998
5265,is-e,is-e,0.8087
94407,ss-u,ss-i,0.5559
5254,is-e,fx-el,0.9794
241485,fx-h,fx-h,0.9865
16625,ss-u,ss-u,0.997
40619,m-si,m-si,0.9496
320456,fx-o,fx-o,0.9957
245639,fx-h,fx-h,0.9983
378684,fx-o,fx-o,0.9943
17518,fx-ex,ss-s,0.9176
216001,ss-u,ss-u,0.7737
76609,sp-c,sp-c,0.7887
127276,ss-n,ss-u,0.3221
107747,sp-s,sp-s,0.9631
149743,fx-n,fx-n,0.9979
395301,fx-m,fx-m,0.9281
374706,is-p,is-p,0.994
101731,sp-s,sp-p,0.7892
114358,sp-p,sp-p,0.9503
372046,m-si,m-m,0.6268
57619,fx-n,fx-n,0.9307
50259,fx-ex,fx-h,0.9732
415460,is-s,m-si,0.9062
47675,fx-o,fx-o,0.9782
106991,sp-s,sp-s,0.9896
63521,fx-o,fx-o,0.983
108541,ss-u,ss-u,0.983
160018,ss-u,ss-i,0.5369
51900,ss-u,ss-u,0.9829
222375,m-sp,m-sp,0.9467
474941,m-m,m-m,0.949
388057,fx-o,fx-o,0.9949
29436,fx-el,fx-el,0.9832
6851,m-sp,m-sp,0.9265
247103,is-w,is-w,0.9973
146771,fx-o,fx-o,0.998
190915,fx-n,fx-n,0.9879
356858,is-w,is-w,0.9937
147018,fx-o,is-p,0.883
137930,sp-p,sp-p,0.963
374802,is-w,is-w,0.9923
178560,fx-ex,fx-h,0.9904
373990,is-w,is-w,0.9911
383975,m-m,m-m,0.9869
11965,is-s,is-s,0.9882
387774,is-p,is-p,0.9943
233805,m-sp,m-sp,0.9744
400699,fx-o,fx-o,0.9966
38590,ss-u,ss-n,0.9413
20935,m-si,m-si,0.9391
46986,m-sp,m-sp,0.4534
39301,m-sp,m-sp,0.912
216283,fx-o,fx-o,0.9947
155280,ss-n,ss-u,0.9873
50314,fx-h,fx-h,0.9748
34328,fx-n,ss-n,0.8022
39863,fx-h,fx-h,0.994
106560,ss-u,fx-v,0.8449
89385,fx-o,fx-o,0.994
38181,m-m,m-sp,0.8836
10899,is-w,is-w,0.8592
246368,sp-p,sp-p,0.9315
239202,fx-m,fx-m,0.9099
245197,fx-o,fx-o,0.662
106883,fx-h,fx-h,0.912
261299,fx-n,fx-n,0.9958
130715,sp-p,fx-ex,0.3737
34373,m-si,m-si,0.9783
40011,m-sp,m-si,0.5579
61214,sp-s,sp-s,0.9909
13037,m-si,m-sp,0.7798
236522,sp-s,sp-s,0.9911
185812,ss-i,fx-o,0.8654
390313,fx-h,ss-u,0.6974
373675,is-k,is-k,0.9889
137907,sp-p,sp-p,0.9453
33411,ss-u,ss-u,0.9256
55896,is-w,is-s,0.9655
4576,m-sp,ss-s,0.557
79265,fx-n,fx-n,0.7547
254583,m-sp,m-sp,0.9727
108572,fx-o,fx-o,0.924
107053,m-m,m-m,0.8729
104111,ss-u,ss-u,0.8583
434449,fx-o,fx-o,0.9944
262326,fx-m,fx-m,0.9316
43187,m-sp,m-sp,0.944
372655,is-w,is-w,0.9915
97228,is-s,is-s,0.9896
113328,fx-v,fx-v,0.4668
26514,is-e,is-e,0.8564
101318,ss-u,ss-u,0.9748
5108,m-m,m-m,0.6386
266753,fx-o,fx-o,0.9945
181757,fx-o,fx-o,0.9826
168725,fx-h,fx-h,0.9421
87682,sp-s,sp-s,0.971
96096,is-p,is-p,0.9973
247272,is-w,is-w,0.998
140519,is-p,is-p,0.9987
71608,is-p,is-e,0.8863
66131,sp-p,sp-p,0.7181
271947,sp-s,sp-s,0.9699
39389,fx-o,fx-o,0.991
338220,fx-o,fx-o,0.9921
248713,is-w,is-w,0.9967
133442,ss-s,ss-s,0.9989
82808,ss-u,sp-c,0.3589
16250,is-p,is-p,0.999
142578,is-p,is-p,0.999
355115,is-w,is-w,0.9937
130872,fx-o,fx-o,0.9925
721,fx-h,fx-a,0.4378
214866,m-si,m-si,0.9264
374978,is-w,is-w,0.996
427375,m-sp,m-sp,0.981
40448,m-si,m-si,0.9818
374220,is-w,is-w,0.9845
13853,is-p,is-p,0.9963
163688,fx-a,fx-a,0.7536
344017,fx-h,fx-h,0.9929
188066,ss-n,ss-n,0.9134
418513,fx-o,fx-o,0.995
336994,fx-h,fx-h,0.997
55017,ss-n,ss-n,0.8706
63507,ss-u,fx-m,0.5067
413742,fx-o,fx-o,0.5525
173690,is-s,fx-h,0.7087
231468,m-si,m-si,0.9495
371224,sp-s,sp-s,0.9895
48577,fx-m,fx-m,0.8019
54452,fx-ex,is-e,0.9214
159987,ss-u,ss-u,0.984
108880,sp-s,sp-s,0.994
29441,fx-el,fx-el,0.901
189407,sp-s,sp-s,0.9844
14160,fx-o,fx-n,0.9748
383565,is-s,is-s,0.9938
10936,fx-o,is-w,0.9621
183744,is-s,is-s,0.988
5361,is-s,is-s,0.9462
128060,ss-u,sp-c,0.632
67280,is-p,ss-u,0.985
248117,m-m,m-m,0.9834
427338,m-sp,m-sp,0.9146
434183,is-e,is-e,0.8882
161923,fx-a,fx-a,0.7546
362919,ss-u,ss-u,0.5482
79618,fx-o,fx-o,0.9953
318555,fx-m,fx-m,0.7399
28735,is-p,is-p,0.9993
50268,fx-ex,fx-h,0.924
30283,fx-h,fx-h,0.9975
363118,fx-n,fx-n,0.9974
90801,fx-o,fx-o,0.9976
245707,fx-ex,m-si,0.6123
202583,is-p,m-si,0.9324
21573,m-m,m-sp,0.5317
22751,is-e,is-e,0.8096
122956,ss-u,sp-c,0.5115
32105,m-sp,m-sp,0.5463
29388,fx-o,fx-o,0.5685
43436,fx-o,fx-o,0.9969
29186,fx-el,fx-el,0.4895
359121,m-m,m-si,0.968
40998,is-e,is-e,0.9162
39732,ss-u,fx-a,0.5162
11007,fx-el,is-w,0.9713
28396,ss-u,fx-v,0.7299
118486,fx-h,fx-h,0.3799
137414,fx-o,fx-o,0.9854
165885,fx-m,fx-m,0.9204
383646,is-s,is-s,0.9885
54420,is-e,fx-ex,0.6166
214548,m-si,m-si,0.8223
356441,is-w,is-w,0.9967
24314,sp-s,sp-s,0.9848
394770,fx-o,fx-o,0.9912
41516,is-s,is-k,0.8663
117802,ss-u,ss-u,0.5909
343957,fx-h,fx-h,0.8744
30282,fx-h,fx-h,0.9957
92375,fx-h,fx-h,0.9947
21063,fx-n,fx-h,0.737
156806,sp-s,sp-s,0.9901
374847,is-w,is-w,0.9912
71049,ss-u,ss-n,0.746
354867,is-w,is-w,0.9969
160910,fx-n,fx-n,0.9797
373708,is-k,is-k,0.9816
373844,is-s,is-s,0.9973
11969,is-s,is-s,0.9884
87406,ss-n,fx-n,0.8363
362310,fx-o,fx-o,0.9975
365772,fx-h,fx-h,0.9952
72652,m-si,m-si,0.8725
30685,ss-n,ss-n,0.8293
340547,fx-m,fx-m,0.9688
153646,is-s,is-s,0.997
382798,is-p,is-p,0.9994
382883,is-p,is-p,0.9996
58168,ss-u,fx-h,0.4482
340711,fx-m,fx-m,0.9481
76442,ss-u,ss-u,0.5181
65654,is-k,is-k,0.9724
106435,sp-s,sp-s,0.9954
154404,sp-s,sp-s,0.9913
333271,fx-h,fx-h,0.9933
276142,fx-o,fx-o,0.9219
141186,m-si,m-si,0.979
28972,fx-el,fx-el,0.9684
400802,is-w,m-si,0.9811
18268,fx-h,fx-h,0.9045
68720,fx-o,fx-o,0.9664
373931,is-p,is-p,0.9927
115801,m-si,is-e,0.7247
97295,m-si,fx-ex,0.3073
445125,m-sp,m-m,0.8021
242138,fx-o,fx-m,0.4739
119113,fx-n,fx-n,0.9787
248944,is-w,is-w,0.9978
421025,fx-h,fx-h,0.989
116706,fx-ex,m-si,0.8956
325859,fx-o,fx-o,0.9934
247075,is-w,is-w,0.9973
103561,fx-n,fx-n,0.9869
61249,ss-n,ss-n,0.5451
277593,sp-s,sp-s,0.6983
102495,m-sp,m-sp,0.9887
154840,ss-u,fx-o,0.7599
65756,is-k,is-k,0.9671
420867,fx-n,fx-n,0.9877
83132,is-k,is-k,0.9937
247766,is-s,is-s,0.9839
141689,m-sp,m-sp,0.9575
273060,sp-p,sp-p,0.9428
30022,fx-h,fx-h,0.9943
51032,fx-n,ss-u,0.8338
18474,is-s,is-s,0.9942
220586,m-sp,m-sp,0.9371
193596,m-sp,m-m,0.8773
4540,m-sp,m-sp,0.4704
6730,ss-u,ss-u,0.7247
422863,fx-ex,fx-n,0.9729
118443,fx-o,fx-o,0.9917
162732,ss-u,ss-i,0.4827
41750,is-s,m-si,0.8907
383571,is-s,is-s,0.9923
372682,is-w,is-w,0.9935
62329,fx-o,fx-o,0.9949
10715,is-w,is-w,0.7361
171820,m-m,m-m,0.7769
344899,fx-n,fx-n,0.9748
83501,fx-o,fx-o,0.9958
341282,fx-ex,fx-h,0.9913
33000,fx-ex,fx-ex,0.8079
358025,is-s,is-s,0.9985
114119,ss-u,ss-u,0.8629
161309,fx-o,fx-o,0.9955
5294,is-e,is-e,0.8936
148643,ss-n,ss-u,0.5075
370338,fx-n,fx-n,0.6328
149369,ss-u,ss-u,0.4081
166107,ss-u,fx-v,0.405
428249,m-si,m-si,0.8738
86410,sp-s,sp-s,0.989
75092,fx-n,fx-n,0.9707
176087,fx-n,fx-n,0.9315
147586,ss-u,fx-m,0.2081
220311,fx-h,fx-h,0.9238
28680,fx-el,fx-ex,0.5407
361222,fx-n,fx-n,0.9779
42354,sp-p,fx-ex,0.463
242861,fx-h,ss-u,0.6051
62276,ss-n,ss-n,0.8896
41678,is-s,is-s,0.9908
208314,fx-o,fx-o,0.9896
67234,m-m,m-m,0.9586
48543,m-si,m-si,0.9659
272020,fx-o,fx-n,0.9726
84231,is-p,is-p,0.9986
154033,is-s,is-s,0.6011
40060,m-m,m-si,0.8255
160244,is-e,is-e,0.8808
398407,fx-o,fx-o,0.933
247135,is-w,is-w,0.995
112647,fx-o,fx-o,0.581
109494,m-si,m-si,0.8241
71796,fx-o,fx-o,0.9557
64958,m-sp,m-si,0.637
87051,sp-s,sp-s,0.9944
142677,is-p,is-p,0.9982
157374,m-m,m-sp,0.6608
15360,m-si,m-m,0.5123
381359,fx-h,fx-h,0.9952
336589,fx-o,fx-o,0.9922
164179,m-m,m-m,0.9876
133659,ss-s,ss-s,0.9928
357832,is-w,is-w,0.9947
62327,fx-o,fx-o,0.9949
419042,m-sp,m-sp,0.9854
50764,fx-o,fx-m,0.9243
73090,fx-o,fx-o,0.9736
263052,fx-o,fx-o,0.9862
24643,ss-u,ss-u,0.5473
3266,is-e,is-e,0.4881
387927,fx-o,fx-o,0.9921
270465,fx-h,fx-h,0.9969
393460,fx-o,fx-o,0.9612
114093,sp-p,ss-u,0.6983
258261,fx-v,fx-o,0.9541
86755,fx-v,fx-v,0.7353
247371,is-w,is-w,0.9959
236598,sp-s,sp-s,0.99
419972,fx-o,fx-o,0.9977
331379,sp-s,sp-s,0.9577
256579,fx-o,fx-o,0.9885
85549,fx-o,fx-o,0.9949
13908,fx-o,is-p,0.9926
86747,fx-v,fx-v,0.8428
330751,m-si,m-si,0.6917
168075,fx-n,fx-n,0.9952
102536,sp-p,sp-p,0.9099
327129,fx-o,fx-o,0.9078
181071,fx-v,fx-m,0.7151
199202,m-sp,m-sp,0.9319
114154,ss-u,ss-u,0.5068
155203,sp-c,ss-i,0.543
194673,fx-n,fx-n,0.9659
371815,fx-o,fx-o,0.9758
142854,is-p,is-p,0.9989
63585,ss-i,ss-i,0.5596
105362,ss-n,fx-n,0.905
40100,m-si,m-si,0.6387
336982,fx-o,fx-o,0.9943
115085,ss-u,ss-u,0.9132
390459,fx-o,fx-o,0.9974
103373,fx-v,fx-o,0.9816
157580,ss-u,ss-u,0.9045
32587,ss-n,ss-n,0.9158
326978,fx-o,fx-o,0.9938
210835,m-si,m-si,0.6975
416869,ss-i,ss-i,0.497
477031,m-si,ss-s,0.8126
254329,fx-h,fx-h,0.9932
51632,ss-i,ss-i,0.5982
28870,fx-el,fx-el,0.7242
26693,is-e,is-p,0.9834
88544,fx-o,fx-o,0.9861
76982,ss-u,sp-c,0.5318
194303,fx-m,fx-m,0.8862
111114,fx-o,fx-o,0.9965
5791,is-e,ss-s,0.9513
331230,m-si,m-si,0.8905
17519,fx-el,ss-s,0.9615
238873,m-si,m-si,0.8323
419329,m-si,m-si,0.9779
107223,ss-u,fx-v,0.6731
73712,ss-n,fx-n,0.8111
211499,fx-h,fx-h,0.8205
45905,ss-u,sp-c,0.5398
156819,sp-s,sp-s,0.9929
439996,m-sp,m-sp,0.8621
150114,m-m,m-m,0.5206
28748,is-p,is-p,0.9991
24820,m-sp,is-p,0.9988
164951,is-p,is-p,0.9991
142011,fx-v,fx-m,0.6234
105297,fx-n,fx-n,0.8789
105333,is-p,m-sp,0.9125
458036,m-sp,m-sp,0.5965
38884,fx-m,fx-m,0.9716
54435,m-si,m-si,0.8161
34530,ss-i,ss-i,0.564
191731,m-m,m-sp,0.8892
149808,m-sp,m-sp,0.9646
444012,m-m,m-m,0.9934
202898,fx-n,fx-n,0.9945
144843,is-p,is-p,0.9947
425154,m-si,m-si,0.9077
9333,m-sp,m-sp,0.915
373723,is-w,is-k,0.9265
275460,m-si,m-si,0.6636
374123,is-w,is-w,0.9937
60640,fx-m,fx-m,0.9751
14986,fx-ex,fx-ex,0.8349
170539,ss-i,sp-c,0.8296
180297,fx-h,fx-h,0.9948
72251,sp-s,sp-s,0.993
97591,ss-n,ss-n,0.8288
40132,ss-n,fx-n,0.9778
31747,ss-n,fx-o,0.6865
130968,fx-a,fx-a,0.8404
127621,fx-n,fx-n,0.9914
171707,fx-h,fx-h,0.9945
148510,is-k,is-k,0.9955
133165,is-s,is-w,0.5116
418407,m-si,m-si,0.9253
413688,m-sp,m-sp,0.985
30880,m-si,m-si,0.9038
130514,m-sp,m-sp,0.6762
477302,m-m,ss-s,0.5971
20539,m-si,m-m,0.9441
165142,m-sp,m-sp,0.9581
159439,fx-h,ss-u,0.867
140204,fx-n,fx-n,0.8986
28614,is-k,is-k,0.9969
28861,fx-el,fx-el,0.9912
353793,fx-o,is-p,0.599
102397,m-si,m-sp,0.9808
9386,fx-o,fx-o,0.996
86578,m-m,m-sp,0.5233
241830,fx-o,fx-o,0.9952
187314,fx-el,ss-u,0.8939
208921,fx-o,fx-o,0.9961
240138,is-p,m-sp,0.8135
76617,sp-c,sp-c,0.6217
377589,fx-h,fx-h,0.9936
408417,sp-c,sp-c,0.6611
35884,sp-s,sp-s,0.9765
101233,fx-el,sp-p,0.9248
349396,sp-p,sp-p,0.4758
146335,fx-o,fx-o,0.9983
425768,m-sp,m-sp,0.9493
354948,is-w,is-w,0.9972
12001,is-s,is-s,0.9801
60408,fx-o,m-si,0.383
56532,ss-n,ss-n,0.8224
109119,ss-s,ss-s,0.9806
59244,fx-m,ss-u,0.3926
54803,ss-n,ss-n,0.9384
17561,ss-s,ss-s,0.9983
96346,fx-n,fx-n,0.9948
114443,ss-n,ss-n,0.8959
205079,fx-o,fx-o,0.9937
182991,is-s,is-s,0.9827
420942,fx-n,fx-n,0.9952
86248,fx-o,fx-o,0.7491
209045,ss-n,ss-u,0.4727
112662,fx-n,fx-n,0.9342
376006,fx-h,fx-h,0.997
166109,sp-p,ss-i,0.5967
252218,fx-h,fx-h,0.9814
91079,sp-s,sp-s,0.978
105622,is-e,is-e,0.9474
163565,ss-s,ss-s,0.8246
26544,is-p,is-p,0.9994
354318,is-s,is-s,0.9933
173889,ss-u,ss-u,0.6564
28983,fx-el,fx-el,0.9847
249546,fx-n,fx-o,0.6276
263947,fx-n,fx-n,0.9891
219784,sp-p,fx-h,0.9679
339901,fx-n,ss-u,0.3723
127622,fx-n,fx-n,0.9968
252523,m-m,m-m,0.9923
146946,m-sp,m-sp,0.9779
420276,m-sp,m-sp,0.9732
214369,fx-el,m-sp,0.4098
261854,fx-h,sp-s,0.9202
150958,fx-h,fx-h,0.9972
61714,sp-s,sp-s,0.9967
50270,fx-h,fx-h,0.9547
145653,m-m,is-e,0.8856
318758,fx-ex,m-si,0.352
256954,m-sp,m-sp,0.9622
42826,m-sp,m-sp,0.9605
337964,is-s,is-e,0.5634
109140,ss-u,ss-u,0.9862
51022,ss-n,ss-n,0.809
95034,ss-n,ss-n,0.8728
40988,is-e,is-e,0.92
373915,is-p,is-p,0.5605
45113,sp-s,sp-s,0.8968
17932,sp-s,sp-s,0.8695
50304,fx-h,fx-h,0.9605
9657,fx-h,fx-h,0.9833
71,fx-h,fx-h,0.9659
359724,is-w,is-w,0.997
352856,fx-m,fx-m,0.9463
79236,fx-m,fx-m,0.9762
26781,fx-o,fx-o,0.9864
272478,fx-o,fx-o,0.9965
79636,fx-ex,sp-p,0.6003
15555,fx-m,fx-v,0.5047
90431,ss-s,ss-s,0.9988
133674,fx-h,fx-ex,0.5087
270729,m-si,m-si,0.9779
45919,m-m,m-m,0.9301
80522,m-m,m-m,0.9308
34067,fx-n,fx-n,0.9972
193830,fx-o,fx-h,0.8504
190579,fx-m,fx-m,0.5764
54099,fx-el,m-si,0.5603
332505,m-m,m-m,0.9895
236812,fx-o,fx-m,0.9236
39538,fx-o,fx-o,0.9849
340716,fx-m,fx-m,0.9623
3746,fx-ex,m-sp,0.4776
34595,fx-a,fx-a,0.7159
366576,fx-n,fx-o,0.9909
72240,ss-u,ss-u,0.985
101309,fx-h,fx-h,0.4975
237683,fx-h,fx-h,0.5663
92371,fx-h,fx-h,0.9961
381487,is-k,is-k,0.9954
121762,ss-u,ss-u,0.9163
163311,is-s,is-s,0.9563
150913,ss-u,ss-i,0.4792
131032,ss-n,fx-n,0.9794
256557,sp-s,sp-s,0.9922
333275,fx-h,fx-h,0.9944
50286,sp-c,fx-h,0.7451
362330,fx-h,fx-h,0.983
48078,fx-ex,fx-ex,0.8939
