sound_id,ground_truth,prediction,prediction_score
255856,fx-h,fx-h,0.7981
47679,fx-o,fx-o,0.8849
148941,ss-u,ss-u,0.6548
41691,ss-s,m-si,0.4698
50123,ss-u,ss-i,0.3789
151994,fx-o,fx-o,0.9744
491167,m-si,m-si,0.9763
117566,fx-el,m-si,0.8927
243780,ss-n,fx-n,0.9234
354037,fx-h,fx-h,0.9916
173605,fx-o,fx-o,0.9776
61747,sp-s,sp-s,0.9828
3467,fx-ex,sp-p,0.8376
244979,fx-el,is-p,0.8679
146554,is-p,is-p,0.9975
53691,ss-u,ss-i,0.6113
157735,fx-n,fx-v,0.5085
72152,m-si,m-si,0.9838
155234,ss-u,ss-u,0.9348
132802,fx-h,fx-h,0.973
2705,m-m,m-sp,0.8519
118748,m-sp,m-sp,0.9733
86934,ss-u,ss-u,0.4752
421723,fx-h,fx-h,0.9275
78747,m-m,m-sp,0.8624
120667,sp-p,sp-p,0.947
81349,ss-s,ss-s,0.9765
116229,ss-n,fx-n,0.7073
79145,fx-n,fx-n,0.983
143868,is-p,is-p,0.9963
5785,ss-s,is-e,0.6255
233410,fx-o,fx-o,0.9742
158601,ss-u,ss-u,0.8761
37209,fx-n,fx-n,0.9827
21412,fx-n,fx-n,0.9086
86720,m-m,fx-el,0.366
170786,sp-c,fx-h,0.8475
153166,ss-u,ss-u,0.4287
68705,fx-o,fx-o,0.9927
147164,sp-p,sp-p,0.9147
264611,sp-s,sp-s,0.9294
15961,fx-m,is-s,0.2605
41087,m-m,m-sp,0.7664
108772,ss-n,ss-n,0.9021
189416,sp-s,sp-s,0.9936
17133,ss-u,ss-i,0.4692
148547,is-k,is-k,0.9765
53798,fx-m,fx-v,0.9216
13315,is-p,is-p,0.957
156785,sp-s,sp-s,0.9808
190101,fx-n,fx-n,0.969
463592,m-sp,m-sp,0.982
109122,fx-o,fx-o,0.925
78523,is-p,fx-m,0.8923
361089,sp-s,sp-s,0.9613
71812,fx-o,fx-o,0.9845
43542,ss-s,ss-s,0.8392
348385,m-si,m-si,0.9704
200960,m-sp,m-sp,0.7653
20694,fx-n,fx-n,0.9849
50912,fx-o,fx-o,0.9869
29476,fx-el,fx-el,0.9502
85958,sp-s,sp-c,0.6553
242688,sp-s,sp-s,0.8685
73282,fx-n,fx-n,0.9871
187662,fx-n,fx-n,0.9412
38329,is-e,is-e,0.8727
114098,sp-p,sp-p,0.8649
142905,sp-c,sp-c,0.9513
459706,m-m,m-m,0.8935
10661,is-s,is-s,0.9827
105945,is-e,is-e,0.9907
127113,ss-n,ss-n,0.8608
102864,ss-u,sp-c,0.5548
14009,is-p,is-p,0.8411
340910,fx-o,fx-o,0.9858
11066,is-w,is-w,0.9905
232618,m-si,m-si,0.4117
366177,fx-h,fx-h,0.966
210734,sp-s,sp-c,0.4136
218889,fx-o,fx-o,0.9908
372783,is-s,is-s,0.9989
25232,is-e,fx-ex,0.5086
5804,m-m,m-si,0.5646
369358,is-s,is-s,0.9809
41862,fx-o,fx-h,0.8546
265311,fx-o,fx-o,0.9863
151711,sp-p,sp-p,0.8787
136878,fx-m,fx-m,0.9223
153620,is-s,is-s,0.9968
246958,is-w,is-w,0.9951
77742,fx-o,fx-ex,0.3321
214697,m-si,m-si,0.6372
133230,fx-a,is-w,0.5155
382220,m-m,m-sp,0.9172
277103,is-k,is-k,0.9883
37178,fx-o,fx-o,0.7892
40846,sp-s,sp-s,0.9411
35140,fx-a,fx-a,0.6421
127446,is-e,ss-s,0.3572
87130,ss-u,fx-n,0.9362
239671,is-s,is-s,0.9865
48322,is-s,is-s,0.9906
159543,fx-v,fx-v,0.9946
30041,fx-h,fx-h,0.5897
168671,fx-ex,m-m,0.6009
68729,fx-n,fx-n,0.9793
92943,sp-s,sp-s,0.9753
355102,is-w,is-w,0.9971
83494,fx-o,fx-o,0.9935
57598,ss-u,ss-u,0.7731
39,fx-o,fx-o,0.9696
69159,fx-o,fx-m,0.454
210602,sp-s,sp-s,0.5021
358391,is-w,is-w,0.9942
127644,fx-n,fx-n,0.9069
53474,fx-v,ss-u,0.3526
15929,fx-h,fx-a,0.9303
113263,is-e,fx-a,0.6099
144260,fx-n,fx-n,0.9095
154029,is-s,is-s,0.9988
86729,fx-m,ss-u,0.649
76449,fx-n,fx-n,0.9228
3949,fx-el,fx-el,0.8717
96091,is-p,is-p,0.9849
32169,fx-h,fx-h,0.5795
120384,ss-u,ss-i,0.5739
32547,sp-p,fx-ex,0.6708
90351,ss-u,ss-u,0.7969
60802,fx-h,fx-h,0.9778
28672,fx-ex,fx-ex,0.9268
121301,ss-n,ss-n,0.7895
57496,fx-o,fx-o,0.9899
411917,fx-n,fx-n,0.9913
15474,fx-v,fx-m,0.2815
166958,fx-n,fx-n,0.991
111030,ss-n,fx-a,0.5437
214989,fx-h,fx-h,0.906
69760,fx-n,fx-n,0.6958
90258,sp-p,fx-ex,0.6408
111038,ss-n,ss-n,0.8897
399464,m-m,m-m,0.9056
29335,fx-el,fx-el,0.9908
174024,ss-u,ss-n,0.6103
60782,fx-h,fx-h,0.9889
176251,ss-u,fx-n,0.5999
22887,sp-s,sp-s,0.9832
355000,is-w,is-w,0.9975
316443,fx-h,fx-h,0.9269
96825,sp-s,sp-s,0.9887
141160,ss-u,ss-u,0.6477
341509,ss-i,sp-c,0.7589
97635,is-s,is-s,0.9891
166216,fx-n,fx-n,0.9567
149877,ss-u,ss-u,0.6438
146257,fx-o,fx-o,0.9265
174860,ss-n,fx-a,0.8922
63063,m-si,ss-s,0.5336
73257,fx-o,ss-i,0.3547
55306,m-si,m-si,0.5165
81321,ss-s,ss-s,0.9915
6849,m-m,m-si,0.8087
324057,is-s,is-s,0.9913
100253,ss-n,ss-n,0.9105
80317,ss-u,ss-u,0.4883
248362,is-w,is-w,0.9974
36129,m-sp,m-sp,0.971
65604,fx-m,fx-m,0.9872
108889,sp-s,sp-s,0.9899
339656,is-p,fx-o,0.5086
79454,ss-s,ss-s,0.9956
102308,sp-p,sp-s,0.9882
24247,fx-o,fx-o,0.9755
96077,ss-n,fx-n,0.9641
86653,m-sp,m-si,0.731
60801,fx-h,fx-h,0.9799
58237,ss-n,ss-n,0.8076
274058,fx-n,fx-n,0.9893
71080,fx-m,fx-m,0.9799
15230,ss-u,fx-h,0.5368
40426,m-si,m-si,0.9885
1830,is-w,is-w,0.9839
237063,is-e,is-e,0.6542
23073,m-m,m-m,0.9807
177809,m-si,ss-s,0.7467
100632,ss-u,ss-u,0.4003
22779,fx-o,fx-el,0.9864
425662,ss-u,sp-p,0.2317
63719,ss-u,ss-i,0.5539
146196,fx-n,fx-n,0.9555
269584,ss-u,sp-c,0.4317
251860,m-si,m-si,0.855
72302,ss-s,ss-s,0.9906
28747,is-p,is-p,0.9977
88408,ss-u,fx-v,0.5809
116617,m-sp,m-sp,0.9881
324192,fx-h,fx-h,0.9886
3253,fx-ex,m-si,0.5553
269783,is-p,is-p,0.9952
269906,is-p,is-p,0.989
270130,m-m,m-m,0.5741
11051,is-w,is-w,0.9076
410274,fx-o,fx-o,0.9529
20084,fx-o,fx-o,0.9709
86830,m-sp,m-sp,0.9435
410145,fx-a,fx-a,0.411
3287,is-e,is-e,0.9177
21866,fx-o,fx-el,0.6107
316595,fx-n,fx-n,0.9873
131016,fx-o,fx-o,0.9442
68666,fx-o,fx-o,0.8617
28567,is-k,is-k,0.9812
16121,fx-n,fx-n,0.9827
373193,is-w,is-w,0.9929
24510,is-e,is-e,0.9278
168484,fx-n,fx-n,0.903
147685,fx-a,fx-a,0.8782
67876,ss-s,ss-s,0.9699
355231,is-w,is-w,0.9945
12957,m-sp,m-si,0.7037
167194,fx-o,fx-o,0.893
117001,is-p,is-p,0.9962
84084,is-p,is-p,0.9985
249474,m-sp,fx-ex,0.7709
424111,m-sp,m-si,0.6834
76555,ss-u,ss-u,0.4447
88914,fx-o,fx-o,0.9971
14951,fx-ex,fx-ex,0.9258
82716,fx-o,fx-o,0.8896
179352,ss-u,ss-u,0.709
249158,fx-o,fx-o,0.9385
391494,is-p,is-p,0.986
86824,m-sp,m-sp,0.9013
70069,fx-o,fx-o,0.9517
30624,sp-p,sp-p,0.9799
21625,fx-ex,sp-p,0.9319
323725,fx-o,fx-el,0.4317
213565,ss-u,fx-n,0.939
108443,fx-o,fx-o,0.7899
80706,ss-n,fx-a,0.7978
420313,fx-n,fx-n,0.9589
5193,m-sp,m-sp,0.9867
59006,ss-n,fx-n,0.8577
165997,fx-n,fx-n,0.9188
72577,fx-h,fx-h,0.9636
85684,fx-n,fx-n,0.9258
68440,is-k,is-k,0.9565
175417,fx-o,fx-o,0.9683
97287,sp-s,sp-s,0.76
388056,fx-o,fx-o,0.9846
29302,fx-el,fx-el,0.9673
188084,m-m,m-m,0.9561
142860,is-p,is-p,0.9982
118384,m-si,m-si,0.624
19247,ss-n,ss-n,0.7686
15746,fx-el,fx-el,0.9964
233617,fx-h,fx-h,0.8506
153337,fx-o,fx-o,0.9867
154698,fx-o,fx-o,0.6418
327661,fx-o,fx-o,0.992
165166,fx-v,fx-v,0.9952
111033,ss-n,fx-a,0.8219
34663,ss-s,ss-s,0.501
9224,ss-u,ss-i,0.6136
73115,fx-m,ss-i,0.3473
355832,is-s,is-s,0.9976
361045,m-si,m-si,0.9213
244667,fx-ex,fx-ex,0.6214
28933,fx-el,fx-el,0.997
275788,sp-s,sp-s,0.9497
274997,fx-o,fx-n,0.8237
220597,m-sp,m-sp,0.9749
359126,fx-o,fx-o,0.9821
72984,is-e,is-e,0.7506
65889,ss-n,fx-n,0.7916
240779,fx-n,fx-n,0.9904
45203,m-si,m-si,0.9269
108196,ss-u,ss-u,0.5261
18660,is-p,is-p,0.9884
158592,ss-u,ss-u,0.6866
25293,fx-h,fx-h,0.9877
188825,ss-n,ss-n,0.8452
428781,fx-h,fx-h,0.7533
136666,ss-u,ss-u,0.817
105964,fx-ex,is-e,0.7625
43259,m-sp,m-sp,0.9939
97032,ss-s,ss-s,0.9612
101409,ss-n,ss-n,0.8771
36534,is-e,is-e,0.4873
102533,m-sp,m-sp,0.9742
465902,m-m,m-m,0.9835
388840,m-sp,m-sp,0.9922
387225,ss-n,fx-n,0.7487
247967,is-s,is-s,0.996
193842,fx-o,fx-h,0.4855
239751,is-e,is-s,0.9752
410427,fx-o,fx-h,0.3517
15352,fx-o,fx-o,0.8195
76469,fx-h,fx-h,0.9937
416438,is-k,is-k,0.972
176021,fx-n,fx-n,0.9233
72287,ss-s,ss-s,0.9752
108509,fx-n,fx-n,0.8793
265110,fx-h,fx-h,0.7741
337721,fx-h,fx-h,0.9893
27256,m-si,m-si,0.9531
20188,fx-o,fx-o,0.5289
386492,sp-s,sp-s,0.5249
5810,ss-s,is-e,0.4184
137418,is-p,is-p,0.9907
42241,is-s,is-s,0.9946
47589,fx-ex,fx-el,0.6778
79489,ss-s,ss-s,0.9889
126567,m-sp,m-sp,0.9936
395197,fx-h,fx-h,0.9776
6203,fx-el,is-e,0.495
199150,m-sp,m-sp,0.7173
28620,is-e,is-k,0.9791
156802,sp-s,sp-s,0.9714
58948,ss-u,fx-v,0.9915
268844,fx-m,fx-m,0.943
140703,ss-u,ss-u,0.3845
132711,m-si,m-si,0.9188
177252,sp-p,sp-s,0.5169
24810,is-p,is-p,0.5672
3842,is-e,is-e,0.8988
124488,fx-n,fx-n,0.9753
132110,ss-u,ss-u,0.9303
90022,is-w,is-w,0.994
10800,is-w,is-w,0.9945
31796,ss-u,fx-v,0.948
354426,is-w,is-w,0.9956
5881,m-m,m-sp,0.6821
26934,sp-s,sp-s,0.9788
150546,is-p,is-p,0.9975
111018,fx-a,fx-a,0.9833
67041,fx-o,fx-o,0.9875
389640,fx-h,fx-h,0.9929
80613,sp-s,sp-s,0.9916
2266,m-sp,m-si,0.7276
50278,fx-h,fx-h,0.82
187284,fx-o,fx-o,0.9787
32479,ss-n,ss-n,0.7167
324546,fx-n,fx-n,0.917
78217,is-p,is-p,0.9866
195597,ss-n,fx-n,0.9509
10872,is-w,is-w,0.9857
50181,sp-c,sp-c,0.9608
667,m-si,m-si,0.9703
360184,is-w,is-w,0.9957
50285,sp-c,fx-h,0.7957
179904,ss-u,ss-n,0.3576
116909,is-w,is-w,0.9881
56033,is-s,is-s,0.9872
64254,is-e,is-e,0.912
148016,m-sp,m-sp,0.9821
365103,fx-o,fx-o,0.9861
151260,m-sp,m-sp,0.994
198262,fx-h,fx-h,0.9937
192238,m-m,m-m,0.7319
151596,fx-o,fx-o,0.9837
10131,sp-s,sp-s,0.9435
63327,sp-p,sp-p,0.9129
1261,m-si,is-s,0.9675
373569,is-s,is-s,0.9819
30789,ss-u,fx-v,0.9936
147941,ss-u,ss-i,0.5475
242242,fx-h,fx-h,0.969
52102,fx-v,ss-u,0.843
45065,is-p,is-p,0.9956
86462,sp-s,sp-s,0.9757
56414,ss-u,ss-u,0.8187
128816,is-s,m-si,0.5958
424123,m-si,m-si,0.8042
29217,fx-el,fx-el,0.994
50812,sp-p,sp-p,0.9501
104805,ss-u,ss-u,0.8799
333421,fx-h,fx-h,0.9385
380803,ss-i,ss-i,0.4657
172088,sp-p,sp-p,0.9531
27978,m-si,m-si,0.954
67655,sp-s,sp-p,0.9723
21747,fx-h,fx-h,0.9538
373288,is-w,is-w,0.9984
407723,fx-h,fx-h,0.9827
11550,fx-o,fx-o,0.3232
357461,is-w,is-w,0.9971
235100,fx-h,fx-h,0.9073
105360,ss-n,fx-n,0.8964
166133,fx-h,fx-h,0.7765
54636,fx-m,fx-m,0.9683
3889,ss-s,is-e,0.9203
41981,ss-u,ss-u,0.7981
114120,ss-u,sp-p,0.7319
9557,fx-ex,fx-h,0.4861
161358,sp-s,sp-s,0.4482
50050,ss-u,ss-u,0.9122
168197,fx-o,fx-n,0.603
50062,fx-n,fx-n,0.9495
10114,sp-s,sp-s,0.924
145563,fx-o,fx-o,0.9866
104843,fx-n,fx-n,0.6758
30027,fx-h,fx-h,0.9916
163450,fx-o,fx-o,0.9877
369961,ss-u,ss-u,0.6267
411018,fx-h,sp-c,0.9022
164178,ss-i,ss-i,0.4947
31648,fx-ex,sp-p,0.88
325928,fx-m,fx-m,0.9575
61505,m-si,m-si,0.7425
2743,fx-el,fx-el,0.9533
29618,fx-h,fx-h,0.9939
271557,sp-p,sp-p,0.6062
11855,is-e,is-e,0.9921
95956,fx-v,fx-v,0.9957
87654,sp-s,sp-s,0.9854
373638,is-w,is-w,0.9917
164769,fx-ex,ss-s,0.5971
38977,ss-u,ss-u,0.8984
326848,fx-o,fx-o,0.9842
354295,is-s,is-s,0.9974
26553,is-p,is-e,0.685
222461,m-sp,m-sp,0.9036
209620,ss-n,ss-u,0.7618
5630,is-e,is-e,0.923
355147,is-w,is-w,0.9949
50299,fx-h,fx-h,0.987
378687,fx-n,fx-n,0.8719
37956,fx-o,fx-o,0.8067
39209,is-k,is-k,0.9832
377344,is-p,is-p,0.9846
247118,is-w,is-w,0.9978
50389,sp-p,sp-s,0.8818
23192,ss-u,ss-i,0.5827
50124,ss-n,ss-n,0.8841
113272,is-p,fx-h,0.7414
326109,fx-o,fx-o,0.9849
373261,is-w,is-w,0.9966
114626,ss-u,ss-u,0.6836
480646,m-sp,m-sp,0.9869
92846,fx-n,fx-n,0.9829
426761,sp-c,sp-c,0.7481
30307,ss-u,sp-c,0.4753
218869,fx-h,fx-h,0.9908
219257,m-sp,m-sp,0.9906
185055,fx-m,fx-v,0.6217
130532,is-p,is-p,0.6139
341329,fx-v,fx-o,0.5908
113387,ss-i,ss-u,0.5018
316797,fx-ex,sp-c,0.5575
344558,fx-o,fx-n,0.7308
188226,fx-o,fx-o,0.9816
359334,is-w,is-w,0.9922
325215,fx-m,fx-m,0.6466
354249,is-s,is-s,0.9929
32201,ss-s,ss-s,0.9428
257865,sp-c,sp-c,0.5771
77707,m-si,m-si,0.9317
321768,m-si,m-si,0.9639
53564,m-si,fx-ex,0.3942
102091,fx-n,fx-n,0.9487
48084,fx-ex,fx-ex,0.6045
248480,is-w,is-w,0.997
209661,fx-h,fx-o,0.5064
58059,is-s,is-s,0.9948
154000,is-s,is-s,0.9975
166049,fx-h,fx-h,0.8893
214485,m-si,m-si,0.8155
49855,ss-i,ss-i,0.389
19528,m-si,m-si,0.6275
58051,is-s,is-s,0.9372
59974,is-s,is-s,0.6604
344353,fx-o,fx-o,0.9655
5515,fx-el,fx-el,0.9646
78794,fx-v,fx-v,0.9428
29477,fx-el,fx-el,0.9672
387829,sp-s,sp-s,0.9711
40313,is-p,m-sp,0.9917
373365,is-p,is-p,0.9782
26019,is-e,m-si,0.718
354393,is-w,is-w,0.9961
275367,is-s,fx-el,0.5152
156705,sp-s,sp-s,0.9653
81990,is-e,is-e,0.9154
50718,m-sp,m-sp,0.9901
91746,ss-u,ss-u,0.8312
80821,ss-u,ss-u,0.5977
10090,sp-s,sp-s,0.7175
95629,ss-u,m-m,0.584
79051,fx-o,fx-o,0.9812
164617,ss-u,ss-u,0.7296
58604,is-p,is-p,0.9898
179924,fx-h,fx-h,0.9191
48224,is-w,is-w,0.9954
36399,fx-h,fx-h,0.9873
357554,is-w,is-w,0.9978
47338,fx-h,fx-h,0.97
359205,is-w,is-w,0.9947
77296,m-sp,m-sp,0.9929
360188,is-w,is-w,0.9967
49020,ss-u,fx-h,0.4665
467327,m-sp,m-m,0.9425
354904,is-w,is-w,0.9974
4532,m-si,m-sp,0.9564
382669,fx-o,fx-n,0.7657
6233,fx-o,fx-o,0.9757
126543,m-m,m-m,0.6301
390715,fx-o,fx-o,0.9893
340712,fx-m,fx-m,0.6973
18281,fx-h,sp-s,0.6062
117786,ss-u,ss-u,0.4744
270815,fx-o,fx-o,0.9725
115417,ss-u,ss-u,0.8278
183639,m-sp,m-sp,0.9841
20576,ss-n,ss-n,0.5334
4816,is-e,fx-el,0.5603
247989,is-s,is-s,0.9981
152092,is-p,is-p,0.9958
51423,fx-o,is-p,0.8317
238638,fx-h,fx-h,0.9954
102012,m-sp,m-sp,0.9907
88470,fx-o,fx-o,0.9056
83118,is-k,is-k,0.9858
57490,fx-o,fx-o,0.973
419032,m-sp,m-sp,0.9964
251765,sp-c,sp-c,0.3631
415454,is-s,is-s,0.761
60805,fx-h,fx-h,0.9727
267451,sp-s,sp-c,0.7162
250526,fx-o,fx-ex,0.3267
345261,m-sp,m-sp,0.9857
209920,is-e,is-p,0.9636
105303,fx-n,fx-n,0.983
5185,m-sp,m-sp,0.972
372687,is-w,is-w,0.9951
70270,fx-m,fx-m,0.5829
196010,m-si,m-si,0.9499
266496,is-s,is-s,0.983
80834,fx-n,fx-n,0.9895
144191,fx-o,fx-o,0.714
373184,is-w,is-w,0.9976
118898,ss-n,ss-n,0.816
270133,is-p,is-p,0.9941
273787,is-p,is-p,0.606
83873,fx-o,fx-el,0.654
18879,fx-h,fx-ex,0.5001
15225,ss-n,ss-n,0.5549
1173,m-sp,m-sp,0.9878
477082,m-si,m-si,0.9607
321290,fx-o,fx-o,0.9972
359067,is-w,is-w,0.9952
358261,is-s,is-s,0.9987
241578,sp-s,sp-s,0.962
397010,fx-h,fx-h,0.9866
37241,fx-h,fx-h,0.986
416430,is-k,is-k,0.9646
45437,fx-h,fx-n,0.7875
39876,fx-n,fx-n,0.975
382591,fx-n,ss-s,0.3486
18663,ss-n,ss-u,0.4932
54902,fx-m,fx-m,0.8938
41793,is-e,ss-s,0.6121
142867,is-p,is-p,0.9983
103614,is-p,is-p,0.9925
424847,m-si,m-si,0.7972
458035,m-sp,m-sp,0.9908
200926,m-m,m-sp,0.9743
477305,m-si,m-m,0.5046
52268,fx-o,fx-o,0.9851
338088,fx-n,fx-n,0.9361
220594,m-m,m-sp,0.9801
267954,fx-o,fx-o,0.9291
13906,is-p,fx-o,0.8589
349240,fx-o,fx-o,0.9913
424791,ss-u,ss-u,0.7956
3814,sp-s,sp-s,0.9178
109192,fx-o,fx-n,0.9231
68013,fx-el,fx-el,0.5775
257858,fx-a,fx-a,0.9875
356039,is-s,is-s,0.9979
200631,is-p,is-p,0.9879
183055,is-s,is-s,0.9906
354258,is-s,is-s,0.9941
377386,is-p,is-p,0.9964
119680,is-w,is-w,0.9966
352066,fx-o,fx-o,0.9822
28924,fx-el,fx-el,0.9819
222923,is-p,is-p,0.9498
36774,is-p,is-p,0.6892
276826,is-p,is-p,0.9813
404053,m-si,fx-el,0.7246
370941,m-m,ss-s,0.3575
188717,m-si,m-si,0.9531
86441,sp-s,sp-s,0.9906
231686,fx-n,fx-n,0.9488
45923,sp-c,ss-i,0.2997
402801,fx-h,fx-h,0.7491
109087,ss-n,ss-n,0.4812
81909,fx-m,fx-v,0.9866
34195,ss-n,ss-n,0.7886
141191,sp-p,sp-s,0.5772
58665,fx-h,fx-h,0.9524
72963,sp-s,sp-s,0.9957
105637,is-e,is-e,0.9909
97649,is-s,is-s,0.9745
66432,fx-v,fx-v,0.9378
61772,sp-s,sp-s,0.9933
88971,fx-o,fx-o,0.9896
132951,fx-o,fx-o,0.9807
117089,fx-v,fx-v,0.8486
121369,fx-ex,fx-o,0.3833
63921,fx-a,fx-a,0.6927
99435,fx-a,ss-n,0.7574
213375,fx-ex,fx-el,0.3786
122299,m-sp,m-sp,0.9768
334093,m-si,m-si,0.8863
112270,sp-c,fx-h,0.6936
50183,fx-h,fx-h,0.3766
24115,m-sp,m-m,0.6988
37284,m-si,m-si,0.6834
53296,m-m,m-m,0.9723
28410,m-sp,m-sp,0.9441
124276,m-sp,m-sp,0.9864
261413,is-p,is-p,0.9967
249080,is-w,is-w,0.9966
58364,ss-n,fx-a,0.8987
33542,ss-u,ss-u,0.4561
92969,sp-s,sp-s,0.9912
114124,ss-u,ss-u,0.6817
93876,sp-s,sp-s,0.9803
107722,sp-s,sp-s,0.9858
72300,ss-s,ss-s,0.9846
107606,ss-u,ss-u,0.763
68898,fx-o,fx-o,0.9065
85722,fx-o,fx-o,0.9466
421832,ss-u,fx-h,0.7447
166182,fx-ex,sp-p,0.4762
116669,sp-p,sp-p,0.9393
92971,sp-s,sp-s,0.9907
109934,sp-s,sp-s,0.995
39327,m-sp,m-sp,0.9931
359799,is-w,is-w,0.9983
84063,is-p,is-p,0.9981
372674,is-w,is-w,0.9962
28597,is-k,is-k,0.9815
20458,m-m,m-sp,0.5726
366957,fx-o,fx-o,0.9687
15422,fx-o,ss-i,0.5536
176136,ss-u,ss-u,0.5415
184203,fx-h,fx-h,0.966
88836,fx-o,fx-o,0.9873
414260,fx-o,fx-m,0.4087
219488,fx-o,fx-o,0.6488
64804,m-si,m-si,0.9842
221843,m-m,m-si,0.4627
344666,fx-m,fx-m,0.9101
316572,fx-n,fx-n,0.9738
33303,fx-m,fx-el,0.6224
92948,sp-s,sp-s,0.9947
26275,ss-u,ss-u,0.8996
236668,sp-s,sp-s,0.9875
57735,ss-u,ss-i,0.5593
321785,fx-n,fx-n,0.9185
246661,is-w,is-w,0.9976
3952,fx-el,fx-el,0.9474
357511,is-w,is-w,0.9962
144556,fx-n,fx-n,0.985
173893,ss-u,ss-i,0.5486
84746,fx-h,fx-h,0.9509
115569,sp-p,sp-p,0.9336
18881,fx-ex,fx-ex,0.7392
201203,fx-h,fx-h,0.6712
136275,sp-c,sp-c,0.5063
105406,m-si,m-si,0.9724
38388,fx-n,fx-n,0.9849
54269,fx-o,fx-o,0.9803
274480,fx-m,fx-m,0.8753
156183,fx-o,fx-o,0.9928
189695,sp-c,ss-u,0.6785
62849,fx-m,fx-m,0.9891
302523,m-si,m-si,0.9732
88446,m-si,fx-h,0.7644
187586,fx-a,fx-a,0.9806
164375,ss-u,ss-u,0.8601
118944,ss-u,ss-i,0.5993
104322,fx-n,fx-n,0.9394
210666,is-p,is-p,0.9881
138905,is-p,is-p,0.9926
65655,is-k,is-k,0.9633
10730,is-w,is-w,0.9408
96984,ss-s,ss-s,0.9959
360620,fx-h,fx-h,0.7527
86469,sp-s,sp-s,0.9499
424295,ss-u,fx-h,0.4643
142652,is-p,is-p,0.9976
84028,is-p,is-p,0.9978
82932,fx-m,fx-m,0.9217
110107,fx-v,fx-v,0.9881
134846,fx-n,fx-n,0.9207
14945,fx-ex,fx-ex,0.9335
