sound_id,ground_truth,prediction,prediction_score
42917,fx-a,ss-n,0.5577
235167,fx-h,fx-h,0.9492
5520,fx-ex,fx-ex,0.7874
30353,fx-m,fx-m,0.7058
105945,is-e,is-e,0.9339
66155,fx-o,fx-o,0.8264
56019,is-s,is-s,0.9975
102864,ss-u,sp-c,0.4243
385031,m-m,m-sp,0.7283
415397,m-si,m-si,0.9458
178826,ss-u,ss-u,0.8087
21237,m-si,m-sp,0.785
70098,ss-n,fx-a,0.546
164118,fx-n,fx-n,0.8993
40831,ss-n,ss-n,0.9159
5702,fx-el,fx-ex,0.6103
150163,fx-o,fx-h,0.9917
52867,sp-p,sp-p,0.9433
56135,ss-u,ss-i,0.6949
124690,ss-u,ss-u,0.6829
172364,fx-o,ss-u,0.4862
401605,fx-h,fx-h,0.8875
108870,sp-s,sp-s,0.916
41862,fx-o,fx-o,0.9072
345263,m-sp,m-sp,0.9977
57147,ss-u,ss-i,0.6723
351173,fx-h,fx-h,0.9682
222324,is-p,is-p,0.868
133230,fx-a,fx-el,0.3294
223280,fx-n,fx-n,0.4179
214623,m-si,m-si,0.8394
268128,fx-o,fx-o,0.9839
334588,fx-o,fx-o,0.9881
153599,is-s,is-s,0.9955
37178,fx-o,fx-o,0.8994
151285,fx-n,fx-n,0.9822
152939,m-sp,m-sp,0.9956
21621,fx-ex,fx-ex,0.4794
391842,fx-o,fx-m,0.8325
156602,fx-o,fx-o,0.9983
59450,ss-n,ss-n,0.9004
320394,fx-o,fx-n,0.7718
48322,is-s,is-s,0.9954
188629,fx-o,fx-m,0.896
31346,sp-p,sp-p,0.9262
217740,sp-s,sp-s,0.8552
30041,fx-h,fx-h,0.7875
164385,ss-u,ss-u,0.5574
31940,m-sp,m-sp,0.949
181896,fx-v,fx-n,0.9156
153108,ss-i,ss-u,0.4706
9663,sp-s,sp-s,0.5859
86895,m-si,m-sp,0.9544
117215,ss-u,ss-u,0.6846
165170,ss-u,ss-u,0.4881
24598,is-e,is-e,0.9178
3004,is-e,is-e,0.8128
355102,is-w,is-w,0.9933
20644,fx-el,fx-ex,0.563
166919,m-sp,m-sp,0.7466
210602,sp-s,sp-s,0.9469
127644,fx-n,fx-n,0.9498
15929,fx-h,fx-h,0.483
72008,ss-u,ss-u,0.9543
214609,m-sp,m-si,0.7986
241546,sp-s,fx-h,0.9679
76449,fx-n,fx-n,0.8653
50495,fx-a,fx-a,0.6672
270695,m-si,m-si,0.9711
187147,fx-o,fx-o,0.9898
26588,is-e,is-p,0.8592
39388,fx-o,fx-o,0.8519
19749,fx-ex,fx-h,0.508
200551,is-p,is-p,0.9715
183636,m-sp,m-sp,0.9936
348879,is-p,is-p,0.9677
151861,m-si,fx-ex,0.4009
105276,fx-h,fx-h,0.925
21123,m-sp,m-si,0.4466
166050,fx-h,fx-h,0.968
132340,fx-m,fx-m,0.944
36859,m-sp,m-m,0.5793
80798,ss-u,sp-c,0.5351
373875,is-s,is-s,0.9994
40899,m-sp,m-sp,0.9833
57446,fx-o,fx-o,0.8407
156716,sp-s,sp-s,0.9224
25607,is-p,is-p,0.7741
102706,fx-o,fx-n,0.4943
101903,m-sp,m-sp,0.9958
174024,ss-u,ss-n,0.8963
145486,ss-u,ss-u,0.6596
69027,m-sp,m-si,0.451
61787,sp-s,sp-s,0.9359
274153,fx-h,fx-h,0.9519
361564,fx-el,fx-o,0.3867
154059,is-w,is-w,0.9625
325032,is-p,is-p,0.7415
248648,is-w,is-w,0.9946
203492,is-k,is-k,0.9323
176251,ss-u,ss-n,0.7622
22887,sp-s,sp-s,0.9608
243944,fx-h,fx-h,0.9897
315923,fx-ex,fx-h,0.8623
24243,fx-o,fx-o,0.9662
324338,m-sp,m-sp,0.9839
422146,ss-i,ss-u,0.6351
161678,fx-n,fx-n,0.9925
166216,fx-n,fx-n,0.9875
153601,is-s,is-s,0.9776
111124,fx-o,fx-o,0.7114
24507,is-e,is-e,0.4842
102390,m-sp,m-sp,0.9853
413244,m-sp,m-sp,0.998
174860,ss-n,fx-a,0.5722
81321,ss-s,ss-s,0.9852
152802,fx-v,fx-v,0.7156
324057,is-s,is-s,0.9966
18756,ss-n,fx-a,0.7646
127162,is-k,is-k,0.9675
44124,ss-u,ss-u,0.9
39495,ss-u,fx-v,0.5537
25227,is-e,is-p,0.4689
23567,m-sp,m-sp,0.9878
58272,fx-n,fx-n,0.8936
237682,ss-u,fx-h,0.9704
3336,is-e,is-e,0.8863
108889,sp-s,sp-s,0.915
339656,is-p,fx-o,0.8277
358163,is-s,is-s,0.9959
377157,fx-o,is-p,0.9833
12784,is-e,is-e,0.8609
10549,is-e,is-p,0.9934
25590,fx-v,fx-v,0.6562
50172,fx-h,fx-h,0.9838
348324,ss-u,ss-u,0.4784
147599,fx-n,fx-n,0.9349
316440,fx-ex,fx-h,0.6426
48510,fx-n,fx-n,0.9896
138149,m-m,fx-v,0.4697
354694,is-w,is-w,0.973
239756,is-s,is-s,0.996
246732,is-s,is-s,0.9956
274058,fx-n,fx-n,0.9951
15230,ss-u,fx-h,0.3706
23073,m-m,m-m,0.9479
177809,m-si,m-m,0.7024
155285,sp-c,sp-c,0.7097
94407,ss-u,ss-i,0.591
323419,fx-o,fx-o,0.648
213890,ss-u,fx-m,0.9336
68132,m-si,m-si,0.9613
40619,m-si,m-si,0.7618
246102,m-si,m-si,0.9314
189359,sp-s,sp-s,0.9298
146196,fx-n,fx-n,0.955
320456,fx-o,fx-o,0.9851
158782,fx-a,fx-a,0.7748
362760,fx-o,fx-o,0.4135
173746,is-s,is-k,0.7445
116617,m-sp,m-sp,0.9899
245639,fx-h,fx-h,0.9951
101676,fx-n,fx-n,0.9969
174030,fx-v,ss-u,0.9253
410274,fx-o,fx-o,0.7137
150946,fx-o,ss-u,0.7664
20084,fx-o,fx-o,0.9882
3287,is-e,is-e,0.837
222300,is-p,is-p,0.9382
169544,fx-o,fx-o,0.8294
374703,is-p,is-p,0.5067
92942,sp-s,sp-s,0.9526
131016,fx-o,fx-o,0.9811
25609,is-p,is-p,0.8875
373193,is-w,is-w,0.9494
47675,fx-o,fx-o,0.9061
106991,sp-s,sp-s,0.8912
29364,fx-o,fx-o,0.525
50178,sp-c,sp-c,0.7579
168484,fx-n,fx-n,0.9174
20786,ss-u,ss-i,0.5292
67876,ss-s,ss-s,0.9475
83625,fx-o,fx-o,0.9949
388057,fx-o,fx-o,0.9992
12957,m-sp,m-m,0.567
25381,fx-n,fx-n,0.7729
367099,fx-h,fx-h,0.9715
67750,sp-s,sp-s,0.964
82716,fx-o,fx-o,0.9087
208741,fx-o,is-k,0.2954
391494,is-p,is-k,0.9777
348386,m-si,m-si,0.8882
233805,m-sp,m-sp,0.8027
46986,m-sp,m-si,0.6767
257553,is-p,m-si,0.8155
63852,ss-s,ss-s,0.6031
192261,fx-h,ss-u,0.3604
213565,ss-u,fx-n,0.8628
108443,fx-o,fx-o,0.9842
109570,fx-o,fx-m,0.7286
80706,ss-n,fx-a,0.631
125579,fx-h,ss-u,0.6288
165997,fx-n,fx-n,0.9663
231642,m-sp,m-sp,0.9801
9923,fx-v,ss-u,0.6968
162103,fx-m,fx-m,0.4504
13904,is-e,fx-el,0.3093
50201,fx-h,fx-h,0.5348
421642,fx-o,fx-o,0.5122
359185,is-w,is-w,0.991
245197,fx-o,fx-o,0.8884
34373,m-si,m-si,0.9272
55093,fx-v,fx-v,0.7893
24106,m-si,m-si,0.9633
354103,fx-n,fx-o,0.9884
13037,m-si,m-si,0.4311
55721,is-s,is-s,0.8857
128005,ss-u,ss-u,0.4377
53882,is-s,fx-o,0.9843
26368,ss-i,ss-u,0.4846
4576,m-sp,fx-ex,0.4807
108572,fx-o,fx-o,0.9481
275422,m-si,m-si,0.8604
262326,fx-m,fx-m,0.9004
68904,fx-o,fx-o,0.9442
65889,ss-n,fx-n,0.9799
162685,ss-u,ss-u,0.6656
166101,fx-v,fx-v,0.3685
5108,m-m,m-si,0.7618
69434,m-sp,m-si,0.5873
29841,is-k,m-si,0.9345
15246,fx-ex,fx-ex,0.7741
386117,fx-o,fx-o,0.9783
96096,is-p,is-p,0.465
188825,ss-n,ss-n,0.8081
136666,ss-u,ss-u,0.9105
87259,sp-s,sp-s,0.9512
71608,is-p,is-e,0.7367
102533,m-sp,m-sp,0.9796
242230,fx-h,fx-h,0.9508
66131,sp-p,sp-p,0.7127
83703,fx-o,fx-o,0.9687
63827,fx-o,fx-o,0.9973
99002,ss-n,ss-n,0.9549
271947,sp-s,sp-s,0.9018
248713,is-w,is-w,0.9949
239751,is-e,is-s,0.9748
239870,is-s,is-s,0.9923
15352,fx-o,fx-o,0.9756
76469,fx-h,fx-h,0.9706
355115,is-w,is-w,0.9898
130872,fx-o,fx-o,0.9751
416438,is-k,is-k,0.9906
374978,is-w,is-w,0.953
40448,m-si,m-si,0.9838
5151,m-sp,m-sp,0.9937
477507,m-sp,m-sp,0.9946
349956,m-m,m-m,0.9038
13853,is-p,is-p,0.9888
344017,fx-h,fx-h,0.9674
476803,ss-s,m-m,0.7132
82671,fx-o,fx-o,0.987
330762,is-w,m-si,0.6501
126567,m-sp,m-sp,0.9976
395197,fx-h,fx-h,0.9775
4179,fx-ex,fx-ex,0.4313
108880,sp-s,sp-s,0.9226
156802,sp-s,sp-s,0.9618
29441,fx-el,fx-o,0.851
140703,ss-u,ss-u,0.5466
162230,ss-n,ss-n,0.9376
177252,sp-p,sp-p,0.897
245410,fx-o,fx-o,0.9914
383565,is-s,is-s,0.9544
121295,sp-s,sp-s,0.9462
236291,ss-u,ss-u,0.9041
157911,ss-u,sp-c,0.5808
79936,m-m,m-sp,0.9517
5361,is-s,is-s,0.4724
82228,fx-el,sp-p,0.8489
128060,ss-u,sp-c,0.6235
156744,sp-s,sp-s,0.9684
333659,sp-p,sp-p,0.9309
15566,ss-i,ss-i,0.692
427338,m-sp,m-sp,0.9865
434183,is-e,m-si,0.5156
111737,fx-n,fx-n,0.991
362919,ss-u,ss-u,0.8617
10800,is-w,is-w,0.9457
31796,ss-u,ss-u,0.7
204640,fx-el,is-k,0.4394
80,fx-h,fx-h,0.9721
363118,fx-n,fx-n,0.9656
338170,ss-u,ss-u,0.8389
355305,is-w,is-w,0.9849
43436,fx-o,fx-o,0.992
50278,fx-h,sp-c,0.5449
431439,fx-o,fx-o,0.3466
28396,ss-u,ss-i,0.505
118486,fx-h,fx-h,0.8733
102378,m-sp,m-sp,0.989
237520,m-si,m-m,0.9256
667,m-si,m-si,0.9217
50285,sp-c,sp-c,0.465
105459,is-e,is-e,0.9453
6043,m-sp,m-sp,0.958
163653,m-si,m-si,0.7849
154339,is-w,is-w,0.9979
39651,ss-n,ss-n,0.9461
3269,is-e,ss-s,0.8142
28563,is-k,is-k,0.9964
13923,is-p,is-p,0.3748
233803,m-sp,m-sp,0.7512
165113,ss-u,ss-u,0.9615
119321,is-w,is-w,0.9703
33791,ss-n,ss-n,0.8146
30282,fx-h,fx-h,0.9866
63327,sp-p,fx-ex,0.5887
356824,is-w,is-w,0.9834
222671,fx-h,sp-c,0.358
369088,is-p,is-k,0.8737
159436,ss-u,fx-v,0.5383
147941,ss-u,ss-u,0.8374
386126,fx-o,fx-o,0.466
52102,fx-v,ss-u,0.7812
97827,sp-s,sp-s,0.9478
16051,m-si,m-si,0.9396
25424,fx-o,is-p,0.7747
58265,fx-n,fx-n,0.8521
239466,fx-ex,fx-ex,0.6724
168688,sp-s,sp-s,0.9296
380803,ss-i,sp-c,0.3648
371920,fx-n,fx-n,0.8395
86764,ss-u,ss-u,0.682
23017,ss-i,fx-v,0.5029
183710,is-s,is-k,0.5094
275008,sp-p,sp-p,0.9355
356605,is-w,is-w,0.9944
419112,fx-n,fx-n,0.9218
153953,is-s,is-s,0.9946
409192,fx-h,fx-h,0.9856
373931,is-p,is-p,0.996
97295,m-si,m-si,0.8906
116820,ss-n,ss-n,0.8013
114120,ss-u,sp-p,0.915
130713,sp-p,sp-p,0.9234
243553,fx-n,fx-n,0.9908
50050,ss-u,ss-u,0.9267
242138,fx-o,fx-o,0.9565
31295,fx-o,fx-o,0.9304
142530,is-p,is-p,0.9976
33924,is-p,fx-o,0.585
145563,fx-o,fx-o,0.9763
248944,is-w,is-w,0.9969
166716,ss-u,ss-u,0.8953
91112,m-sp,m-sp,0.991
433703,sp-s,sp-s,0.9595
137695,fx-h,fx-h,0.5776
374805,is-w,is-w,0.981
164178,ss-i,sp-c,0.5318
1399,m-si,m-si,0.9628
66761,fx-o,fx-o,0.9976
155193,ss-u,ss-u,0.9432
271557,sp-p,sp-p,0.9236
102495,m-sp,m-sp,0.9923
39920,ss-i,ss-u,0.7251
233808,m-sp,m-sp,0.9038
39197,is-k,is-k,0.994
420867,fx-n,fx-n,0.9815
28726,is-p,is-p,0.9941
83132,is-k,is-s,0.9808
91227,fx-o,ss-i,0.3601
3835,is-e,is-e,0.4493
26553,is-p,is-p,0.5777
31421,sp-p,sp-p,0.9229
354741,is-w,is-w,0.9835
105769,is-e,is-e,0.8235
355147,is-w,is-w,0.9218
18474,is-s,is-s,0.9908
187560,ss-n,ss-n,0.9382
4540,m-sp,m-sp,0.8231
237324,fx-n,fx-n,0.7402
107713,sp-s,sp-s,0.9449
50389,sp-p,sp-s,0.8712
86471,sp-s,sp-s,0.9345
50124,ss-n,ss-n,0.9221
246609,is-w,is-w,0.9971
14980,fx-ex,fx-h,0.7245
480646,m-sp,m-sp,0.9967
118210,fx-m,fx-m,0.5021
426761,sp-c,sp-c,0.4364
171820,m-m,m-sp,0.5878
218869,fx-h,fx-h,0.9675
71300,ss-s,m-sp,0.5362
185055,fx-m,fx-m,0.8482
33000,fx-ex,fx-ex,0.4168
358025,is-s,is-s,0.9982
114119,ss-u,sp-p,0.8597
161309,fx-o,fx-o,0.9981
13533,fx-a,ss-n,0.8429
166107,ss-u,ss-u,0.8668
66631,fx-h,fx-h,0.9934
220311,fx-h,fx-h,0.8645
316797,fx-ex,sp-p,0.5071
50511,ss-s,ss-s,0.9769
145881,is-p,is-p,0.9971
152546,ss-n,ss-n,0.5908
42354,sp-p,fx-ex,0.7442
262980,fx-h,fx-h,0.9844
41678,is-s,is-s,0.9891
76983,ss-u,ss-u,0.5189
109101,fx-v,fx-n,0.838
40060,m-m,m-si,0.7404
151740,fx-o,fx-o,0.976
360034,is-w,is-w,0.9848
105628,is-e,is-e,0.9194
33655,sp-s,sp-s,0.477
405070,fx-n,fx-n,0.9915
187002,fx-n,fx-n,0.8411
81,fx-h,fx-h,0.7996
247135,is-w,is-w,0.9861
358240,is-s,is-s,0.9987
71796,fx-o,is-p,0.9871
32495,ss-i,ss-u,0.4117
26665,is-p,is-p,0.9921
87051,sp-s,sp-s,0.9649
61779,sp-s,sp-s,0.8626
202604,fx-m,fx-m,0.7311
162350,fx-v,fx-v,0.6087
372993,is-w,is-w,0.9949
248480,is-w,is-w,0.9905
381359,fx-h,fx-h,0.9765
115086,fx-a,ss-u,0.5328
94823,m-sp,m-sp,0.9953
121457,is-w,is-w,0.9852
413874,m-si,m-si,0.9572
3266,is-e,ss-s,0.8578
11776,is-s,is-s,0.9804
73094,fx-h,fx-h,0.9831
5515,fx-el,fx-ex,0.5408
334915,fx-h,fx-h,0.9338
370994,sp-p,sp-p,0.8041
29477,fx-el,fx-el,0.3791
387829,sp-s,sp-s,0.7551
28252,ss-u,ss-i,0.5169
373365,is-p,is-p,0.959
156705,sp-s,sp-s,0.9544
81990,is-e,m-m,0.4585
257094,fx-n,fx-o,0.9965
274000,fx-n,fx-n,0.9876
19475,is-p,is-p,0.9962
13908,fx-o,is-p,0.9402
60774,fx-h,fx-h,0.9726
5840,m-si,m-m,0.5205
86747,fx-v,fx-v,0.7443
164617,ss-u,ss-u,0.9029
168075,fx-n,fx-n,0.9919
247944,is-s,is-s,0.9982
179924,fx-h,fx-h,0.5564
48224,is-w,is-w,0.6107
36399,fx-h,fx-h,0.9565
357554,is-w,is-w,0.9854
17690,is-s,m-si,0.9189
6635,is-e,fx-ex,0.8244
360188,is-w,is-w,0.9958
84387,fx-h,fx-h,0.9689
354904,is-w,is-w,0.9821
115085,ss-u,ss-u,0.6531
92402,fx-h,fx-h,0.9751
126543,m-m,m-m,0.8126
390715,fx-o,fx-o,0.9926
340712,fx-m,fx-m,0.6357
103373,fx-v,fx-o,0.4564
270815,fx-o,fx-o,0.5236
4816,is-e,is-e,0.8504
210835,m-si,m-si,0.902
182963,is-s,is-s,0.997
169807,fx-h,fx-h,0.9856
51423,fx-o,fx-o,0.7566
359353,is-w,is-w,0.9898
59617,ss-i,ss-u,0.9663
108959,fx-v,fx-v,0.6415
331230,m-si,m-si,0.9151
238873,m-si,m-si,0.7348
372850,is-s,fx-ex,0.7071
252513,m-m,m-m,0.578
44,fx-o,fx-o,0.9743
45905,ss-u,ss-u,0.7424
68395,ss-u,ss-u,0.682
156819,sp-s,sp-s,0.9607
50256,fx-h,fx-h,0.8254
24820,m-sp,is-p,0.9813
142011,fx-v,fx-m,0.413
275580,fx-o,fx-o,0.9891
105949,is-e,is-e,0.941
458036,m-sp,m-sp,0.953
38884,fx-m,fx-m,0.8639
33652,sp-s,sp-s,0.9331
389214,fx-o,fx-o,0.8088
127639,fx-n,fx-n,0.9853
80834,fx-n,fx-n,0.9871
34530,ss-i,sp-c,0.4335
35239,ss-n,fx-n,0.7587
162753,ss-u,ss-u,0.7659
118898,ss-n,ss-n,0.9419
75707,fx-m,fx-m,0.9346
15225,ss-n,ss-n,0.6437
170320,fx-ex,fx-o,0.4012
374123,is-w,is-w,0.9776
109635,fx-el,fx-v,0.5753
477082,m-si,m-si,0.9754
165998,fx-n,fx-n,0.9817
94742,fx-o,fx-o,0.9599
248454,is-w,is-w,0.9871
231992,m-sp,m-sp,0.9476
244331,fx-h,fx-h,0.7208
191411,sp-p,sp-c,0.3274
397010,fx-h,fx-h,0.982
101421,ss-n,fx-h,0.9696
45437,fx-h,fx-n,0.9903
39876,fx-n,fx-n,0.8434
382591,fx-n,fx-n,0.9611
320301,ss-n,fx-n,0.9547
113580,ss-n,ss-n,0.9091
127621,fx-n,fx-n,0.9922
10933,is-w,is-w,0.5637
494701,m-si,m-si,0.9677
424847,m-si,m-m,0.6113
174722,m-m,m-m,0.678
458035,m-sp,m-sp,0.997
164592,fx-n,fx-n,0.9935
78868,fx-ex,fx-el,0.3987
212050,fx-o,m-sp,0.493
337235,fx-o,fx-o,0.9916
338088,fx-n,fx-n,0.984
86578,m-m,m-m,0.5161
35139,ss-n,fx-n,0.4419
241830,fx-o,fx-o,0.9994
267954,fx-o,fx-o,0.9872
106955,fx-m,fx-a,0.5414
101233,fx-el,fx-ex,0.5938
395828,sp-s,sp-s,0.9148
112289,fx-el,m-si,0.6475
354948,is-w,is-w,0.97
356039,is-s,is-s,0.9637
127158,is-s,is-s,0.9717
200631,is-p,is-p,0.9886
325378,is-w,is-w,0.8697
41664,is-s,is-s,0.9848
109119,ss-s,is-k,0.5261
59244,fx-m,ss-u,0.8031
48995,fx-v,fx-v,0.7114
169181,fx-n,fx-n,0.9909
114443,ss-n,fx-a,0.493
115922,fx-o,fx-o,0.9801
994,fx-o,fx-o,0.9932
246563,is-w,is-w,0.9936
137565,is-p,is-p,0.9963
11668,is-k,is-k,0.9544
10723,is-p,fx-o,0.5595
373898,is-s,is-s,0.9968
2636,m-si,m-si,0.8959
382250,m-m,m-m,0.9669
370941,m-m,m-m,0.9065
154020,is-s,is-s,0.9982
231686,fx-n,fx-n,0.996
86248,fx-o,fx-n,0.8062
169623,ss-s,fx-h,0.615
402801,fx-h,fx-h,0.9816
209045,ss-n,ss-n,0.8292
81909,fx-m,fx-v,0.651
212397,fx-m,fx-m,0.5564
101811,ss-i,sp-c,0.6559
86399,sp-p,sp-s,0.9418
98019,sp-p,sp-p,0.2393
155223,fx-n,fx-n,0.9734
173841,ss-n,ss-n,0.8928
142719,is-p,is-p,0.9821
20190,ss-u,fx-n,0.4035
160570,ss-n,ss-n,0.819
72963,sp-s,sp-s,0.9647
97649,is-s,is-s,0.9612
88971,fx-o,fx-o,0.7253
132951,fx-o,fx-o,0.9825
339901,fx-n,fx-n,0.7305
15791,fx-a,fx-a,0.8247
127622,fx-n,fx-n,0.9889
213375,fx-ex,fx-ex,0.4368
420276,m-sp,m-sp,0.9058
214369,fx-el,m-si,0.7541
318758,fx-ex,m-si,0.7795
256954,m-sp,m-sp,0.9908
102360,m-sp,m-sp,0.9727
18714,m-si,fx-ex,0.8247
63741,sp-c,ss-i,0.636
396977,sp-c,sp-c,0.6908
95034,ss-n,ss-n,0.9567
92969,sp-s,sp-s,0.9681
114124,ss-u,ss-u,0.4212
67843,ss-s,ss-s,0.9736
6520,fx-ex,fx-ex,0.7669
363169,fx-o,fx-o,0.9871
153532,fx-h,fx-n,0.897
365569,fx-ex,fx-o,0.9257
272478,fx-o,fx-o,0.9934
160262,is-s,is-e,0.8387
10525,is-p,is-p,0.7295
26559,is-p,is-e,0.3413
2980,fx-el,is-e,0.5597
95820,ss-n,ss-n,0.9726
45919,m-m,m-m,0.8033
15422,fx-o,ss-i,0.4867
50913,ss-u,ss-u,0.9035
51552,ss-u,ss-u,0.9217
386354,fx-o,fx-o,0.8502
357210,is-w,is-w,0.9305
206122,m-sp,m-sp,0.7027
479408,m-si,m-si,0.9674
93868,sp-s,sp-s,0.8815
53458,m-sp,m-sp,0.997
47140,fx-o,fx-o,0.1916
193830,fx-o,fx-o,0.9832
64804,m-si,m-si,0.9695
7939,m-sp,m-sp,0.8828
125149,m-m,m-si,0.7409
45993,fx-n,fx-n,0.9521
36093,fx-m,fx-v,0.3335
3247,fx-ex,m-m,0.8392
340716,fx-m,fx-m,0.606
233715,fx-o,fx-o,0.9973
90350,ss-u,ss-u,0.6013
36937,fx-ex,fx-ex,0.6737
86463,sp-s,sp-s,0.9067
80714,ss-n,ss-n,0.8826
119674,is-w,is-w,0.9854
256557,sp-s,sp-s,0.9737
50286,sp-c,sp-c,0.5244
105406,m-si,m-si,0.952
176965,fx-a,ss-n,0.8871
274480,fx-m,fx-o,0.8791
85949,fx-o,fx-o,0.9956
359442,is-w,is-w,0.9517
276056,is-s,is-w,0.2785
88446,m-si,fx-h,0.9196
104322,fx-n,fx-n,0.7343
91629,is-p,is-p,0.9966
373711,is-w,is-k,0.7432
