sound_id,ground_truth,prediction,prediction_score
154334,is-w,is-w,0.9962
380806,fx-a,ss-n,0.5078
172930,ss-u,ss-n,0.9654
69478,fx-o,fx-o,0.9843
97378,ss-n,ss-n,0.6599
247391,is-w,is-w,0.9923
151738,fx-n,fx-n,0.861
195219,sp-s,sp-s,0.9891
67417,fx-o,fx-o,0.9659
25639,is-p,is-e,0.9784
93895,sp-s,sp-s,0.9868
42712,is-e,is-s,0.8002
107736,sp-s,sp-s,0.9895
13052,m-si,m-si,0.9679
200955,fx-ex,m-si,0.7857
76531,sp-s,sp-s,0.8765
142294,ss-u,ss-u,0.9841
86447,sp-s,sp-s,0.9866
398461,ss-u,fx-v,0.8182
267569,ss-u,sp-s,0.9131
39169,is-k,is-k,0.9955
302492,m-si,m-si,0.9845
424071,m-si,is-e,0.5496
57770,ss-u,ss-u,0.512
30353,fx-m,fx-m,0.9788
66155,fx-o,fx-o,0.991
326348,fx-o,fx-o,0.947
157599,ss-u,ss-u,0.5061
48359,m-si,m-si,0.931
328052,fx-o,fx-o,0.9942
45539,fx-a,ss-i,0.5323
1818,is-w,is-w,0.9951
1194,fx-ex,fx-ex,0.8011
92000,sp-p,sp-p,0.9852
157658,m-sp,m-sp,0.9906
56135,ss-u,ss-i,0.9708
236352,sp-s,sp-s,0.9934
348244,is-p,m-sp,0.4594
375541,is-p,is-p,0.9805
50951,is-p,is-p,0.6024
345263,m-sp,m-sp,0.9835
64664,m-sp,m-sp,0.9842
334100,m-si,m-si,0.9935
83996,is-p,is-p,0.9937
358793,is-w,is-w,0.9949
147944,ss-u,ss-i,0.9483
231265,fx-n,fx-n,0.8965
153599,is-s,is-s,0.9883
151285,fx-n,fx-n,0.9714
152939,m-sp,m-sp,0.9827
353103,fx-h,sp-s,0.969
183645,m-sp,m-sp,0.985
347719,is-p,m-sp,0.9309
132987,is-p,ss-u,0.9642
31346,sp-p,sp-p,0.8858
127440,fx-n,ss-u,0.378
86837,m-sp,m-sp,0.8576
337236,fx-o,fx-o,0.8439
181896,fx-v,fx-n,0.8619
112066,sp-p,sp-s,0.7781
153108,ss-i,sp-c,0.7151
236505,sp-s,sp-s,0.9882
56552,fx-a,fx-a,0.8376
117215,ss-u,sp-p,0.6129
399048,is-e,is-e,0.9627
136263,m-m,m-si,0.3057
164878,ss-n,ss-n,0.9787
38561,ss-n,ss-n,0.9923
4530,m-sp,m-sp,0.9741
80558,ss-u,ss-n,0.4977
410868,fx-h,fx-h,0.9569
22018,is-e,is-e,0.9956
72008,ss-u,ss-u,0.9735
197947,sp-s,sp-s,0.974
375068,is-w,is-w,0.9922
270695,m-si,m-si,0.9388
38969,ss-s,ss-s,0.9867
252393,m-si,m-si,0.9843
59158,is-p,is-p,0.9325
193675,sp-s,sp-p,0.6019
39202,is-k,is-k,0.9928
355912,is-s,is-s,0.9779
120963,is-w,is-w,0.908
393461,fx-o,fx-o,0.9938
418458,fx-m,fx-m,0.8881
218177,fx-h,fx-h,0.9831
15257,fx-ex,fx-ex,0.9808
348879,is-p,is-p,0.9871
420054,fx-o,fx-o,0.9928
2615,m-sp,m-sp,0.9241
21123,m-sp,m-sp,0.7429
11666,is-k,is-k,0.9869
15749,fx-el,fx-el,0.9879
114364,ss-u,sp-p,0.5518
236643,sp-s,sp-s,0.9882
80798,ss-u,ss-u,0.9389
114079,sp-p,ss-i,0.4958
40899,m-sp,m-sp,0.9412
93640,ss-n,fx-a,0.6009
170797,ss-i,ss-i,0.9658
396995,ss-n,ss-n,0.557
101903,m-sp,m-sp,0.985
69027,m-sp,m-sp,0.9198
357454,is-w,is-w,0.9928
34278,ss-s,is-e,0.8974
163120,fx-n,ss-n,0.7292
341534,fx-o,fx-m,0.8642
325032,is-p,is-p,0.983
143958,ss-u,fx-h,0.9854
162950,is-s,is-s,0.9877
248648,is-w,is-w,0.9955
11369,fx-ex,ss-s,0.6406
2714,m-m,m-sp,0.642
61771,sp-s,sp-s,0.9932
162395,fx-h,fx-h,0.543
315923,fx-ex,fx-h,0.9837
2531,ss-n,fx-n,0.8764
187340,fx-o,fx-m,0.961
158526,fx-o,fx-o,0.9956
477251,m-si,m-si,0.4676
4527,m-sp,m-sp,0.9796
413244,m-sp,m-sp,0.9852
348873,is-p,is-p,0.9861
211528,fx-h,fx-h,0.9912
11009,is-w,is-w,0.991
76302,m-si,m-m,0.4965
485473,m-sp,m-sp,0.9883
373674,is-k,is-k,0.9881
222648,fx-h,fx-h,0.6248
156188,fx-o,fx-o,0.9835
50332,fx-h,fx-h,0.947
79470,ss-s,ss-s,0.9879
398513,fx-o,fx-o,0.7658
3739,fx-ex,fx-ex,0.5444
9544,fx-h,fx-h,0.9887
72826,fx-o,fx-o,0.9878
377157,fx-o,fx-o,0.9723
429076,fx-h,fx-h,0.9922
109244,fx-o,fx-m,0.3157
318838,fx-ex,fx-ex,0.9415
104795,m-m,m-sp,0.9754
49661,ss-u,ss-i,0.9553
102072,fx-n,fx-n,0.8589
147599,fx-n,fx-n,0.7493
316440,fx-ex,sp-s,0.9923
247121,is-w,is-w,0.9938
150271,ss-n,ss-n,0.9495
419855,m-sp,m-sp,0.9886
116367,is-p,is-k,0.9759
158980,ss-n,fx-n,0.8747
5265,is-e,is-e,0.8917
94407,ss-u,ss-i,0.9794
5254,is-e,is-e,0.6205
241485,fx-h,fx-h,0.9887
16625,ss-u,ss-u,0.9766
40619,m-si,m-si,0.9879
320456,fx-o,fx-o,0.9912
245639,fx-h,fx-h,0.9896
378684,fx-o,fx-o,0.9724
17518,fx-ex,ss-s,0.687
216001,ss-u,fx-n,0.5178
76609,sp-c,sp-c,0.8663
127276,ss-n,ss-u,0.5341
107747,sp-s,sp-s,0.9864
149743,fx-n,fx-n,0.8609
395301,fx-m,ss-i,0.9519
374706,is-p,is-p,0.8496
101731,sp-s,sp-p,0.5104
114358,sp-p,sp-p,0.9733
372046,m-si,m-si,0.8445
57619,fx-n,fx-n,0.8607
50259,fx-ex,fx-h,0.7129
415460,is-s,m-si,0.8715
47675,fx-o,fx-o,0.9524
106991,sp-s,sp-s,0.9804
63521,fx-o,fx-o,0.9907
108541,ss-u,ss-u,0.8801
160018,ss-u,ss-u,0.7759
51900,ss-u,ss-u,0.9844
222375,m-sp,m-sp,0.9127
474941,m-m,m-m,0.9639
388057,fx-o,fx-o,0.9884
29436,fx-el,fx-el,0.9878
6851,m-sp,m-sp,0.8724
247103,is-w,is-w,0.9917
146771,fx-o,fx-o,0.9528
190915,fx-n,fx-n,0.925
356858,is-w,is-w,0.9943
147018,fx-o,fx-m,0.8708
137930,sp-p,sp-p,0.9863
374802,is-w,is-w,0.9921
178560,fx-ex,fx-h,0.9763
373990,is-w,is-w,0.9934
383975,m-m,m-m,0.9858
11965,is-s,is-s,0.9852
387774,is-p,is-p,0.9559
233805,m-sp,m-sp,0.9766
400699,fx-o,fx-o,0.9786
38590,ss-u,ss-n,0.4413
20935,m-si,m-si,0.9293
46986,m-sp,m-si,0.8672
39301,m-sp,m-sp,0.8916
216283,fx-o,fx-o,0.9867
155280,ss-n,ss-u,0.9786
50314,fx-h,fx-h,0.9759
34328,fx-n,ss-n,0.556
39863,fx-h,fx-h,0.9914
106560,ss-u,fx-v,0.6959
89385,fx-o,fx-o,0.993
38181,m-m,m-sp,0.8407
10899,is-w,is-w,0.9798
246368,sp-p,sp-s,0.7489
239202,fx-m,fx-m,0.9734
245197,fx-o,fx-o,0.9914
106883,fx-h,fx-h,0.8054
261299,fx-n,fx-n,0.9589
130715,sp-p,sp-p,0.9674
34373,m-si,m-si,0.9703
40011,m-sp,m-si,0.7197
61214,sp-s,sp-s,0.9899
13037,m-si,m-sp,0.7181
236522,sp-s,sp-s,0.9908
185812,ss-i,fx-o,0.9538
390313,fx-h,fx-h,0.9054
373675,is-k,is-k,0.99
137907,sp-p,sp-p,0.9848
33411,ss-u,ss-u,0.9216
55896,is-w,is-s,0.9673
4576,m-sp,m-sp,0.9815
79265,fx-n,fx-n,0.8673
254583,m-sp,m-sp,0.9912
108572,fx-o,fx-o,0.9845
107053,m-m,m-sp,0.5647
104111,ss-u,sp-c,0.7907
434449,fx-o,fx-o,0.9917
262326,fx-m,fx-m,0.6182
43187,m-sp,m-sp,0.9891
372655,is-w,is-w,0.9948
97228,is-s,is-s,0.9857
113328,fx-v,fx-v,0.5293
26514,is-e,is-e,0.9769
101318,ss-u,ss-u,0.9779
5108,m-m,m-sp,0.7189
266753,fx-o,fx-m,0.7795
181757,fx-o,fx-o,0.9754
168725,fx-h,sp-s,0.8036
87682,sp-s,sp-s,0.9858
96096,is-p,is-p,0.99
247272,is-w,is-w,0.9924
140519,is-p,is-p,0.8189
71608,is-p,is-e,0.9285
66131,sp-p,sp-p,0.737
271947,sp-s,sp-s,0.9528
39389,fx-o,fx-o,0.9087
338220,fx-o,fx-o,0.5314
248713,is-w,is-w,0.996
133442,ss-s,ss-s,0.9885
82808,ss-u,sp-c,0.9903
16250,is-p,is-p,0.9905
142578,is-p,is-p,0.9971
355115,is-w,is-w,0.9959
130872,fx-o,fx-o,0.9862
721,fx-h,fx-h,0.4561
214866,m-si,m-si,0.983
374978,is-w,is-w,0.9924
427375,m-sp,m-sp,0.9782
40448,m-si,m-si,0.9948
374220,is-w,is-w,0.9938
13853,is-p,fx-m,0.8272
163688,fx-a,fx-a,0.9709
344017,fx-h,fx-h,0.9935
188066,ss-n,ss-n,0.5486
418513,fx-o,fx-o,0.9928
336994,fx-h,fx-h,0.9899
55017,ss-n,ss-n,0.9817
63507,ss-u,ss-i,0.9593
413742,fx-o,fx-o,0.7168
173690,is-s,is-s,0.4855
231468,m-si,m-si,0.9845
371224,sp-s,sp-s,0.9891
48577,fx-m,fx-m,0.8935
54452,fx-ex,is-e,0.9802
159987,ss-u,ss-u,0.981
108880,sp-s,sp-s,0.9897
29441,fx-el,fx-el,0.9865
189407,sp-s,sp-s,0.9906
14160,fx-o,fx-n,0.6382
383565,is-s,is-s,0.9902
10936,fx-o,is-w,0.9427
183744,is-s,is-s,0.9873
5361,is-s,is-s,0.963
128060,ss-u,ss-i,0.7947
67280,is-p,ss-u,0.9788
248117,m-m,m-m,0.9923
427338,m-sp,m-sp,0.9289
434183,is-e,fx-el,0.9046
161923,fx-a,fx-a,0.573
362919,ss-u,fx-v,0.4992
79618,fx-o,fx-o,0.9961
318555,fx-m,fx-v,0.7852
28735,is-p,is-p,0.3588
50268,fx-ex,fx-h,0.874
30283,fx-h,fx-h,0.9708
363118,fx-n,fx-n,0.8957
90801,fx-o,fx-o,0.9959
245707,fx-ex,m-si,0.983
202583,is-p,m-si,0.9707
21573,m-m,m-m,0.4932
22751,is-e,is-e,0.762
122956,ss-u,sp-c,0.9726
32105,m-sp,m-sp,0.8764
29388,fx-o,fx-el,0.9892
43436,fx-o,fx-o,0.9279
29186,fx-el,fx-el,0.9541
359121,m-m,m-si,0.9781
40998,is-e,is-e,0.9775
39732,ss-u,fx-a,0.9928
11007,fx-el,is-w,0.9934
28396,ss-u,ss-u,0.6814
118486,fx-h,fx-h,0.9846
137414,fx-o,fx-o,0.583
165885,fx-m,fx-m,0.9961
383646,is-s,is-s,0.9885
54420,is-e,fx-ex,0.4583
214548,m-si,m-si,0.9539
356441,is-w,is-w,0.9944
24314,sp-s,sp-s,0.984
394770,fx-o,fx-o,0.9933
41516,is-s,m-si,0.2321
117802,ss-u,ss-i,0.9585
343957,fx-h,fx-h,0.8723
30282,fx-h,fx-h,0.9881
92375,fx-h,fx-h,0.9927
21063,fx-n,ss-n,0.6274
156806,sp-s,sp-s,0.9888
374847,is-w,is-w,0.9922
71049,ss-u,ss-u,0.8997
354867,is-w,is-w,0.9957
160910,fx-n,fx-n,0.8496
373708,is-k,is-k,0.985
373844,is-s,is-s,0.9889
11969,is-s,is-s,0.9866
87406,ss-n,ss-n,0.9574
362310,fx-o,fx-o,0.9852
365772,fx-h,fx-h,0.9888
72652,m-si,m-si,0.7117
30685,ss-n,fx-a,0.7588
340547,fx-m,fx-o,0.4927
153646,is-s,is-s,0.9864
382798,is-p,is-p,0.9947
382883,is-p,is-p,0.9957
58168,ss-u,fx-h,0.6664
340711,fx-m,fx-m,0.9858
76442,ss-u,ss-n,0.5416
65654,is-k,is-k,0.9906
106435,sp-s,sp-s,0.9904
154404,sp-s,sp-s,0.9895
333271,fx-h,fx-h,0.9872
276142,fx-o,fx-o,0.9642
141186,m-si,m-si,0.8179
28972,fx-el,fx-el,0.9829
400802,is-w,m-si,0.9932
18268,fx-h,fx-h,0.9915
68720,fx-o,fx-o,0.6538
373931,is-p,is-p,0.9632
115801,m-si,m-si,0.9706
97295,m-si,fx-ex,0.9449
445125,m-sp,m-sp,0.9186
242138,fx-o,ss-i,0.7606
119113,fx-n,fx-n,0.968
248944,is-w,is-w,0.9941
421025,fx-h,fx-h,0.9851
116706,fx-ex,m-si,0.3052
325859,fx-o,fx-o,0.9931
247075,is-w,is-w,0.9917
103561,fx-n,ss-n,0.9181
61249,ss-n,ss-n,0.6988
277593,sp-s,sp-s,0.9804
102495,m-sp,m-sp,0.9893
154840,ss-u,fx-a,0.939
65756,is-k,is-k,0.993
420867,fx-n,fx-n,0.9674
83132,is-k,is-k,0.9932
247766,is-s,is-s,0.9869
141689,m-sp,m-sp,0.9594
273060,sp-p,sp-p,0.9846
30022,fx-h,fx-h,0.9778
51032,fx-n,ss-n,0.5679
18474,is-s,is-s,0.9899
220586,m-sp,m-sp,0.8887
193596,m-sp,m-m,0.9837
4540,m-sp,m-sp,0.9793
6730,ss-u,ss-u,0.9486
422863,fx-ex,fx-n,0.6461
118443,fx-o,fx-o,0.9919
162732,ss-u,ss-u,0.9798
41750,is-s,m-si,0.873
383571,is-s,is-s,0.9897
372682,is-w,is-w,0.9962
62329,fx-o,fx-o,0.991
10715,is-w,is-p,0.5208
171820,m-m,m-m,0.7506
344899,fx-n,ss-i,0.833
83501,fx-o,fx-o,0.9932
341282,fx-ex,fx-h,0.9766
33000,fx-ex,fx-ex,0.4904
358025,is-s,is-s,0.9885
114119,ss-u,ss-u,0.5062
161309,fx-o,fx-o,0.9946
5294,is-e,is-e,0.9405
148643,ss-n,ss-n,0.5538
370338,fx-n,ss-i,0.7089
149369,ss-u,ss-u,0.9103
166107,ss-u,ss-u,0.9382
428249,m-si,m-si,0.9768
86410,sp-s,sp-s,0.9876
75092,fx-n,fx-n,0.9507
176087,fx-n,fx-n,0.5026
147586,ss-u,ss-n,0.8646
220311,fx-h,sp-s,0.7674
28680,fx-el,fx-ex,0.5063
361222,fx-n,fx-ex,0.497
42354,sp-p,sp-p,0.883
242861,fx-h,sp-c,0.8918
62276,ss-n,ss-n,0.7636
41678,is-s,is-s,0.9894
208314,fx-o,fx-o,0.9827
67234,m-m,m-m,0.8956
48543,m-si,m-si,0.9833
272020,fx-o,ss-i,0.945
84231,is-p,is-p,0.9207
154033,is-s,is-s,0.9888
40060,m-m,m-si,0.9747
160244,is-e,is-e,0.9177
398407,fx-o,fx-o,0.9406
247135,is-w,is-w,0.993
112647,fx-o,fx-o,0.8346
109494,m-si,m-si,0.9512
71796,fx-o,fx-o,0.9878
64958,m-sp,m-sp,0.6541
87051,sp-s,sp-s,0.9886
142677,is-p,is-p,0.9964
157374,m-m,m-sp,0.9539
15360,m-si,is-e,0.4412
381359,fx-h,fx-h,0.9921
336589,fx-o,fx-o,0.8261
164179,m-m,m-m,0.9909
133659,ss-s,ss-s,0.9879
357832,is-w,is-w,0.9954
62327,fx-o,fx-o,0.987
419042,m-sp,m-sp,0.9922
50764,fx-o,fx-m,0.5027
73090,fx-o,fx-o,0.9916
263052,fx-o,fx-o,0.8627
24643,ss-u,ss-n,0.3709
3266,is-e,is-e,0.9756
387927,fx-o,fx-o,0.9881
270465,fx-h,fx-h,0.9908
393460,fx-o,fx-o,0.9922
114093,sp-p,ss-i,0.3639
258261,fx-v,fx-m,0.7961
86755,fx-v,fx-v,0.8279
247371,is-w,is-w,0.993
236598,sp-s,sp-s,0.9878
419972,fx-o,fx-o,0.9856
331379,sp-s,sp-s,0.9216
256579,fx-o,fx-o,0.9852
85549,fx-o,fx-o,0.9882
13908,fx-o,is-p,0.9499
86747,fx-v,ss-u,0.5413
330751,m-si,is-w,0.9196
168075,fx-n,fx-n,0.951
102536,sp-p,sp-p,0.9728
327129,fx-o,fx-o,0.8747
181071,fx-v,fx-v,0.9684
199202,m-sp,m-sp,0.9357
114154,ss-u,ss-u,0.492
155203,sp-c,ss-i,0.8954
194673,fx-n,ss-n,0.7453
371815,fx-o,fx-o,0.623
142854,is-p,is-p,0.9944
63585,ss-i,ss-i,0.7713
105362,ss-n,ss-n,0.8166
40100,m-si,m-si,0.9645
336982,fx-o,fx-o,0.9891
115085,ss-u,ss-u,0.7758
390459,fx-o,fx-o,0.9659
103373,fx-v,fx-v,0.5712
157580,ss-u,ss-u,0.7564
32587,ss-n,ss-n,0.9935
326978,fx-o,fx-o,0.9881
210835,m-si,m-si,0.8532
416869,ss-i,ss-i,0.942
477031,m-si,m-m,0.436
254329,fx-h,fx-h,0.9916
51632,ss-i,ss-i,0.9274
28870,fx-el,fx-el,0.9564
26693,is-e,is-p,0.9825
88544,fx-o,fx-o,0.9444
76982,ss-u,ss-u,0.9615
194303,fx-m,fx-m,0.5195
111114,fx-o,fx-o,0.9939
5791,is-e,is-e,0.3533
331230,m-si,m-si,0.5154
17519,fx-el,fx-n,0.5552
238873,m-si,m-si,0.9671
419329,m-si,m-si,0.99
107223,ss-u,fx-m,0.4683
73712,ss-n,ss-n,0.8741
211499,fx-h,fx-o,0.7754
45905,ss-u,sp-c,0.9753
156819,sp-s,sp-s,0.9857
439996,m-sp,m-sp,0.9337
150114,m-m,m-m,0.6589
28748,is-p,is-p,0.9943
24820,m-sp,is-p,0.9909
164951,is-p,is-p,0.9907
142011,fx-v,fx-v,0.718
105297,fx-n,fx-n,0.9302
105333,is-p,m-sp,0.9542
458036,m-sp,m-sp,0.982
38884,fx-m,fx-m,0.9836
54435,m-si,is-e,0.6277
34530,ss-i,ss-i,0.9046
191731,m-m,m-m,0.887
149808,m-sp,m-sp,0.9861
444012,m-m,m-m,0.9922
202898,fx-n,fx-n,0.9475
144843,is-p,is-k,0.976
425154,m-si,m-sp,0.4542
9333,m-sp,m-sp,0.9854
373723,is-w,is-k,0.9835
275460,m-si,m-m,0.7831
374123,is-w,is-w,0.9955
60640,fx-m,fx-m,0.9604
14986,fx-ex,fx-ex,0.9756
170539,ss-i,sp-c,0.8997
180297,fx-h,fx-h,0.9931
72251,sp-s,sp-s,0.9907
97591,ss-n,ss-n,0.6139
40132,ss-n,fx-n,0.8959
31747,ss-n,fx-o,0.9865
130968,fx-a,fx-a,0.9981
127621,fx-n,fx-n,0.924
171707,fx-h,fx-h,0.937
148510,is-k,is-k,0.9948
133165,is-s,fx-o,0.2065
418407,m-si,m-si,0.9787
413688,m-sp,m-sp,0.9802
30880,m-si,m-si,0.7206
130514,m-sp,m-sp,0.9646
477302,m-m,m-m,0.8925
20539,m-si,m-m,0.9656
165142,m-sp,m-sp,0.9827
159439,fx-h,ss-u,0.9766
140204,fx-n,fx-n,0.9589
28614,is-k,is-k,0.993
28861,fx-el,fx-el,0.9915
353793,fx-o,fx-o,0.9787
102397,m-si,m-sp,0.9893
9386,fx-o,fx-o,0.9935
86578,m-m,m-sp,0.4954
241830,fx-o,fx-o,0.9917
187314,fx-el,ss-u,0.5139
208921,fx-o,fx-o,0.9812
240138,is-p,m-sp,0.988
76617,sp-c,sp-c,0.7521
377589,fx-h,fx-h,0.9931
408417,sp-c,ss-u,0.9428
35884,sp-s,sp-s,0.9303
101233,fx-el,sp-p,0.9735
349396,sp-p,ss-u,0.4066
146335,fx-o,fx-o,0.9943
425768,m-sp,m-sp,0.9808
354948,is-w,is-w,0.995
12001,is-s,is-s,0.983
60408,fx-o,fx-n,0.4988
56532,ss-n,ss-n,0.7771
109119,ss-s,m-si,0.9246
59244,fx-m,ss-u,0.6338
54803,ss-n,ss-n,0.9274
17561,ss-s,ss-s,0.9051
96346,fx-n,fx-n,0.791
114443,ss-n,fx-a,0.6683
205079,fx-o,fx-o,0.9896
182991,is-s,is-s,0.9845
420942,fx-n,fx-n,0.9542
86248,fx-o,fx-o,0.7893
209045,ss-n,fx-n,0.6621
112662,fx-n,fx-n,0.6555
376006,fx-h,fx-h,0.9888
166109,sp-p,ss-i,0.6309
252218,fx-h,fx-h,0.9883
91079,sp-s,sp-s,0.9842
105622,is-e,is-e,0.9573
163565,ss-s,ss-s,0.9823
26544,is-p,is-p,0.9904
354318,is-s,is-s,0.9909
173889,ss-u,ss-u,0.8358
28983,fx-el,fx-el,0.9909
249546,fx-n,fx-n,0.9099
263947,fx-n,fx-n,0.9519
219784,sp-p,fx-h,0.9342
339901,fx-n,fx-n,0.5196
127622,fx-n,fx-n,0.9543
252523,m-m,m-m,0.9936
146946,m-sp,m-sp,0.9885
420276,m-sp,m-sp,0.9893
214369,fx-el,m-si,0.9405
261854,fx-h,sp-s,0.9877
150958,fx-h,fx-h,0.9932
61714,sp-s,sp-s,0.9917
50270,fx-h,fx-h,0.5737
145653,m-m,is-e,0.866
318758,fx-ex,fx-ex,0.9299
256954,m-sp,m-sp,0.9887
42826,m-sp,m-sp,0.967
337964,is-s,is-e,0.813
109140,ss-u,ss-u,0.9797
51022,ss-n,fx-a,0.5688
95034,ss-n,ss-n,0.9753
40988,is-e,is-e,0.9817
373915,is-p,is-p,0.9581
45113,sp-s,sp-s,0.6952
17932,sp-s,sp-p,0.4955
50304,fx-h,fx-h,0.9585
9657,fx-h,fx-h,0.991
71,fx-h,fx-h,0.9422
359724,is-w,is-w,0.9952
352856,fx-m,fx-m,0.9595
79236,fx-m,fx-m,0.8703
26781,fx-o,fx-o,0.937
272478,fx-o,fx-o,0.9908
79636,fx-ex,sp-p,0.8001
15555,fx-m,ss-u,0.635
90431,ss-s,ss-s,0.9897
133674,fx-h,fx-ex,0.9606
270729,m-si,m-si,0.9665
45919,m-m,m-m,0.8826
80522,m-m,m-si,0.4333
34067,fx-n,fx-n,0.6961
193830,fx-o,fx-o,0.8661
190579,fx-m,fx-m,0.651
54099,fx-el,fx-ex,0.662
332505,m-m,m-m,0.9934
236812,fx-o,fx-m,0.9071
39538,fx-o,fx-o,0.9636
340716,fx-m,fx-m,0.9831
3746,fx-ex,fx-el,0.704
34595,fx-a,fx-a,0.9977
366576,fx-n,fx-o,0.9687
72240,ss-u,ss-u,0.6044
101309,fx-h,ss-u,0.4997
237683,fx-h,fx-h,0.8655
92371,fx-h,fx-h,0.992
381487,is-k,is-k,0.9919
121762,ss-u,ss-u,0.9775
163311,is-s,is-s,0.9849
150913,ss-u,ss-u,0.6741
131032,ss-n,fx-n,0.7596
256557,sp-s,sp-s,0.9887
333275,fx-h,fx-h,0.9916
50286,sp-c,fx-h,0.6937
362330,fx-h,fx-h,0.5644
48078,fx-ex,fx-ex,0.9847
