sound_id,ground_truth,prediction,prediction_score
80558,ss-u,ss-u,0.4539
341189,fx-o,fx-m,0.5048
410868,fx-h,fx-h,0.9926
53474,fx-v,fx-v,0.7163
154029,is-s,is-s,0.9988
22018,is-e,is-e,0.8261
382885,is-p,is-p,0.9985
375068,is-w,is-w,0.998
3949,fx-el,fx-el,0.9866
108769,ss-n,ss-n,0.9147
38969,ss-s,ss-s,0.9984
96091,is-p,is-p,0.9927
32169,fx-h,fx-h,0.9831
252393,m-si,m-si,0.9877
32547,sp-p,fx-ex,0.9486
60802,fx-h,fx-h,0.9914
39202,is-k,is-k,0.9847
28672,fx-ex,fx-ex,0.9541
355912,is-s,is-s,0.99
3329,is-e,is-e,0.9704
270470,fx-h,fx-ex,0.8071
153939,is-s,is-s,0.9987
365241,fx-o,fx-o,0.4918
111030,ss-n,ss-n,0.6819
202420,fx-n,fx-n,0.9849
240934,is-p,is-p,0.9418
114364,ss-u,sp-p,0.9354
214989,fx-h,fx-h,0.9868
21560,fx-v,fx-v,0.7124
170797,ss-i,ss-i,0.5564
432400,m-sp,m-sp,0.9776
236545,sp-s,sp-s,0.9895
6272,is-e,is-e,0.9561
2438,m-m,m-sp,0.9487
146835,fx-m,fx-v,0.8254
246974,is-w,is-w,0.9978
253598,fx-h,fx-h,0.9932
355000,is-w,is-w,0.9977
162395,fx-h,fx-h,0.962
21245,ss-u,ss-u,0.9892
104212,is-p,is-p,0.9992
97635,is-s,is-s,0.9966
256205,is-e,is-e,0.9744
158526,fx-o,fx-o,0.9958
353953,fx-n,ss-n,0.5109
412556,fx-n,fx-n,0.9812
146257,fx-o,fx-o,0.9836
4527,m-sp,m-sp,0.9426
72143,fx-o,fx-m,0.6861
73257,fx-o,fx-m,0.554
55306,m-si,m-si,0.9463
45728,m-sp,m-sp,0.9652
211528,fx-h,fx-h,0.9977
46153,is-p,is-p,0.9979
336514,fx-o,fx-o,0.9949
162854,ss-i,ss-i,0.5738
13323,is-p,is-p,0.9843
156188,fx-o,fx-o,0.9892
50332,fx-h,fx-h,0.9528
398513,fx-o,fx-o,0.988
30942,fx-h,fx-h,0.9815
24247,fx-o,fx-o,0.9938
32548,ss-n,ss-n,0.9602
109244,fx-o,fx-m,0.7581
318838,fx-ex,fx-ex,0.898
5146,m-sp,m-sp,0.9814
98439,m-sp,fx-o,0.9738
15248,fx-ex,fx-ex,0.9397
60801,fx-h,fx-h,0.9968
381192,fx-n,fx-n,0.9789
116367,is-p,is-p,0.9353
109871,sp-s,sp-s,0.9932
85620,ss-u,ss-u,0.9495
28721,is-p,is-p,0.9987
71080,fx-m,fx-m,0.952
237063,is-e,is-e,0.9471
158980,ss-n,fx-n,0.9405
330564,sp-s,sp-s,0.9849
425662,ss-u,sp-p,0.5135
153973,is-s,is-s,0.9985
16625,ss-u,ss-u,0.9622
153376,ss-n,ss-n,0.9643
147100,sp-p,sp-p,0.9768
39147,m-m,m-m,0.506
72302,ss-s,ss-s,0.9982
88408,ss-u,ss-u,0.6868
46684,m-si,m-si,0.984
119375,is-w,is-w,0.9984
416308,m-si,m-sp,0.9378
41568,m-sp,m-sp,0.3321
108358,ss-i,ss-i,0.6221
41361,sp-s,sp-c,0.6409
21866,fx-o,fx-el,0.7583
288930,fx-o,fx-o,0.9949
139095,fx-m,fx-o,0.9288
332729,m-si,m-si,0.9904
316595,fx-n,fx-n,0.9965
149763,ss-n,ss-n,0.7751
199154,m-sp,m-sp,0.8942
379757,fx-n,fx-n,0.9912
374706,is-p,is-p,0.9789
32151,fx-el,fx-ex,0.8778
11073,is-p,is-p,0.8197
68666,fx-o,fx-o,0.9882
86384,sp-s,sp-s,0.9014
16121,fx-n,fx-n,0.9948
57619,fx-n,fx-n,0.8848
382857,is-p,is-p,0.9989
236487,sp-s,sp-s,0.9874
190526,ss-u,ss-n,0.8236
191928,fx-h,m-m,0.3188
219303,fx-o,fx-o,0.9778
272038,m-sp,m-si,0.7546
24510,is-e,is-e,0.3537
86082,fx-n,is-e,0.2358
56875,ss-u,ss-u,0.9723
182789,fx-a,fx-ex,0.8671
31027,ss-n,fx-h,0.3125
344001,fx-h,fx-h,0.9976
6851,m-sp,m-sp,0.9477
190915,fx-n,fx-n,0.9783
28570,is-k,is-k,0.9845
5153,m-sp,m-sp,0.9572
160040,ss-u,sp-c,0.5041
375493,is-p,is-p,0.9975
88914,fx-o,fx-o,0.9932
78699,m-sp,m-sp,0.6024
14951,fx-ex,fx-ex,0.9354
182965,is-s,is-s,0.9988
37943,fx-o,fx-o,0.9923
387774,is-p,is-p,0.9875
24833,is-p,is-p,0.9639
86824,m-sp,m-sp,0.9619
431189,m-sp,m-sp,0.9904
50505,is-p,fx-m,0.9901
170737,fx-n,fx-n,0.9627
90435,ss-s,ss-s,0.9911
21625,fx-ex,sp-p,0.9817
374209,is-w,is-w,0.9957
39301,m-sp,m-sp,0.9826
41068,m-sp,m-sp,0.9684
214404,m-si,m-si,0.8167
21440,fx-ex,fx-el,0.4733
164656,ss-n,ss-n,0.9485
118899,ss-n,ss-n,0.962
154046,is-s,is-s,0.9971
34328,fx-n,fx-n,0.8277
41964,m-si,m-si,0.9816
5193,m-sp,m-sp,0.9735
106560,ss-u,fx-v,0.9067
354841,is-w,is-w,0.9979
150030,sp-c,ss-u,0.4574
116228,ss-n,fx-a,0.6424
175417,fx-o,fx-o,0.9819
38181,m-m,m-sp,0.9244
52404,ss-u,sp-c,0.4518
188084,m-m,m-m,0.9513
119320,is-w,is-w,0.9988
14227,fx-o,fx-o,0.987
261299,fx-n,fx-n,0.9972
333923,fx-n,fx-n,0.9962
373004,is-w,is-w,0.9989
27930,ss-n,ss-n,0.9092
65718,is-e,is-k,0.974
233617,fx-h,fx-h,0.872
236522,sp-s,sp-s,0.9894
92921,sp-s,sp-s,0.9889
31934,is-s,is-s,0.9782
70383,fx-o,fx-o,0.9911
117496,fx-o,fx-n,0.9886
90738,fx-h,fx-h,0.9828
16797,fx-n,fx-n,0.9169
390313,fx-h,fx-h,0.8558
165166,fx-v,fx-v,0.9338
60065,is-w,is-w,0.9961
86579,m-m,m-sp,0.8966
93854,sp-s,sp-s,0.9933
55896,is-w,is-s,0.9856
73735,m-m,m-m,0.9464
345,fx-h,fx-h,0.7628
439994,m-sp,m-sp,0.9776
79771,fx-h,fx-h,0.9961
107053,m-m,m-sp,0.5426
98994,m-si,m-si,0.9827
275788,sp-s,sp-s,0.9855
423743,m-sp,m-sp,0.9879
274997,fx-o,fx-n,0.907
372655,is-w,is-w,0.997
10861,is-w,is-w,0.9956
202498,fx-h,fx-h,0.9948
72984,is-e,is-e,0.9531
240779,fx-n,fx-n,0.9969
43244,m-si,m-si,0.9922
80672,sp-s,sp-s,0.9932
26514,is-e,is-e,0.9643
358471,is-w,is-w,0.9978
16838,fx-m,fx-o,0.6294
25293,fx-h,fx-h,0.9961
211503,fx-o,fx-h,0.9391
87682,sp-s,sp-s,0.9843
127290,ss-u,ss-u,0.9225
105964,fx-ex,is-e,0.9692
61580,ss-u,ss-i,0.7273
97032,ss-s,ss-s,0.9557
155637,ss-u,ss-u,0.5522
152566,ss-u,fx-v,0.8815
98290,ss-u,fx-v,0.7609
387225,ss-n,fx-n,0.8827
236326,fx-m,fx-m,0.892
338220,fx-o,fx-o,0.9909
246871,is-s,is-s,0.9963
353528,fx-m,fx-m,0.9849
410427,fx-o,fx-o,0.9813
151223,fx-h,fx-h,0.9989
252320,m-si,m-si,0.9907
265110,fx-h,fx-h,0.9854
69962,ss-u,ss-u,0.8577
418513,fx-o,fx-o,0.9929
337721,fx-h,fx-h,0.9978
358048,is-s,is-s,0.9955
137418,is-p,is-p,0.9983
47589,fx-ex,fx-el,0.8263
114100,ss-u,sp-p,0.9703
355186,is-w,is-w,0.9982
24810,is-p,m-sp,0.9455
252295,sp-c,fx-h,0.9676
327035,fx-o,fx-o,0.991
8797,is-e,is-e,0.9815
220590,m-sp,m-sp,0.9829
248117,m-m,m-m,0.9818
50655,ss-s,ss-i,0.6753
160371,m-sp,m-sp,0.9862
90022,is-w,is-w,0.9949
161923,fx-a,fx-a,0.7048
350109,m-si,m-si,0.9633
318555,fx-m,fx-m,0.9828
28735,is-p,is-p,0.999
144613,is-p,is-p,0.999
126554,m-si,m-si,0.994
354581,is-w,is-w,0.9986
202583,is-p,m-si,0.9811
389640,fx-h,fx-h,0.9957
151349,m-sp,m-sp,0.9969
134747,m-m,m-si,0.9861
27232,ss-u,ss-u,0.9335
195597,ss-n,fx-n,0.977
50181,sp-c,sp-c,0.9781
71622,is-e,is-e,0.9775
33565,sp-s,sp-s,0.805
354317,is-s,is-s,0.9976
484628,m-si,m-si,0.9881
23098,ss-u,ss-u,0.4413
64254,is-e,is-e,0.9302
214548,m-si,m-si,0.7887
198262,fx-h,fx-h,0.9976
80822,ss-u,ss-i,0.6656
24314,sp-s,sp-s,0.9376
41516,is-s,is-s,0.9477
15265,fx-ex,fx-ex,0.9476
343957,fx-h,fx-h,0.8106
173905,ss-u,ss-u,0.9602
21063,fx-n,fx-n,0.9918
156806,sp-s,sp-s,0.9907
101314,ss-u,fx-h,0.9827
114083,ss-u,sp-p,0.9565
160910,fx-n,fx-n,0.953
247491,is-s,is-s,0.9956
365772,fx-h,fx-h,0.9957
42359,sp-p,sp-p,0.9743
406632,is-p,fx-o,0.9919
72652,m-si,m-si,0.9751
421667,is-s,m-si,0.9971
147760,fx-a,ss-n,0.6924
319705,fx-m,fx-m,0.9119
104805,ss-u,ss-u,0.8382
30685,ss-n,ss-n,0.6609
11676,m-sp,m-sp,0.9849
45280,m-si,m-si,0.9723
153646,is-s,is-s,0.9985
50179,sp-c,sp-c,0.9643
191898,fx-h,fx-h,0.9961
340711,fx-m,fx-m,0.9738
173674,is-k,is-k,0.9843
48670,fx-m,fx-m,0.8145
333271,fx-h,fx-h,0.9973
275276,is-w,is-w,0.9861
276142,fx-o,fx-o,0.9627
166133,fx-h,fx-h,0.9905
18268,fx-h,fx-h,0.8716
373643,is-w,is-w,0.9973
41981,ss-u,ss-u,0.9567
172923,fx-h,fx-h,0.9936
97559,fx-o,fx-o,0.9828
166899,fx-a,ss-n,0.7602
368508,m-sp,m-sp,0.9198
84022,is-p,is-p,0.9969
373283,is-w,is-w,0.9989
382871,is-p,is-p,0.9992
213986,fx-o,fx-o,0.9944
116706,fx-ex,m-si,0.9853
108134,m-sp,m-m,0.9258
247075,is-w,is-w,0.9986
183625,m-sp,m-sp,0.972
411018,fx-h,sp-c,0.6208
72877,sp-s,sp-s,0.9946
172743,fx-o,fx-o,0.9913
355816,is-s,is-s,0.9977
386360,fx-m,fx-o,0.7578
402614,fx-h,fx-h,0.9907
277593,sp-s,fx-h,0.9616
169283,ss-i,ss-i,0.6403
32873,m-sp,m-si,0.6915
68150,fx-n,fx-n,0.9829
401138,fx-o,fx-o,0.8902
234090,fx-n,fx-n,0.9903
373194,is-w,is-w,0.9972
270706,m-sp,m-sp,0.9772
373638,is-w,is-w,0.987
404969,fx-o,fx-o,0.9939
354295,is-s,is-s,0.9977
236636,sp-s,sp-s,0.9523
150368,fx-o,fx-o,0.9895
135718,fx-v,fx-v,0.8921
173933,fx-h,fx-ex,0.916
9190,fx-h,fx-h,0.995
193596,m-sp,m-m,0.7462
65335,fx-o,fx-o,0.989
372045,m-si,m-si,0.9833
109598,fx-h,fx-o,0.5741
202305,fx-h,fx-h,0.9544
378687,fx-n,fx-n,0.9962
422863,fx-ex,fx-n,0.9722
38646,ss-n,fx-n,0.9374
87658,sp-s,sp-s,0.9176
400734,sp-s,sp-s,0.9836
141819,fx-ex,ss-u,0.6849
356477,is-w,is-w,0.9974
60081,ss-u,fx-v,0.556
44170,fx-a,fx-a,0.8001
176087,fx-n,fx-n,0.985
335739,fx-o,fx-o,0.987
150845,ss-u,ss-i,0.6479
92915,sp-s,sp-s,0.99
236612,sp-s,sp-s,0.9846
337126,is-p,m-si,0.3176
16174,m-si,m-si,0.9613
188226,fx-o,fx-o,0.9899
11780,is-s,is-s,0.9961
252785,fx-ex,fx-ex,0.9709
104984,m-sp,m-sp,0.6827
208314,fx-o,fx-o,0.9927
62001,fx-ex,m-si,0.7429
48543,m-si,m-si,0.9935
354249,is-s,is-s,0.9976
114360,sp-p,ss-u,0.8302
40833,ss-n,ss-n,0.9748
321768,m-si,m-si,0.99
60392,fx-o,fx-o,0.991
341432,fx-n,fx-o,0.9792
121477,is-w,is-w,0.9974
64958,m-sp,m-sp,0.3146
95948,ss-u,ss-u,0.5785
112188,ss-u,ss-u,0.3856
146098,is-p,is-p,0.989
48084,fx-ex,sp-p,0.8779
215562,is-p,is-p,0.9887
102466,m-sp,m-sp,0.9803
15360,m-si,m-m,0.8871
112196,ss-i,ss-i,0.7605
345579,is-p,is-p,0.7893
58059,is-s,is-s,0.9975
59053,fx-n,ss-n,0.6542
52436,ss-n,ss-u,0.5711
166049,fx-h,fx-h,0.8985
214485,m-si,m-si,0.905
357832,is-w,is-w,0.9964
4288,is-s,is-s,0.9938
153719,is-s,is-s,0.9961
211478,m-sp,m-sp,0.9931
393460,fx-o,fx-o,0.9772
114093,sp-p,sp-p,0.9338
236419,sp-s,sp-s,0.9848
98650,fx-o,fx-o,0.9928
26019,is-e,m-si,0.8455
105274,ss-u,sp-c,0.3925
151088,fx-h,fx-h,0.9514
275367,is-s,is-s,0.9815
76433,ss-u,fx-v,0.8301
348082,fx-o,fx-o,0.9941
23476,ss-s,ss-s,0.9922
417755,m-sp,m-sp,0.9856
210632,is-p,is-p,0.984
56011,is-s,is-s,0.9981
58604,is-p,is-p,0.9907
327129,fx-o,fx-o,0.9846
82003,is-e,is-e,0.7843
147867,fx-o,fx-o,0.9937
77296,m-sp,m-sp,0.9948
74821,ss-u,ss-u,0.907
142854,is-p,is-p,0.9948
4532,m-si,m-sp,0.9599
6233,fx-o,fx-o,0.9866
117786,ss-u,fx-v,0.863
157580,ss-u,ss-u,0.9943
94104,fx-h,fx-h,0.9967
132579,m-si,m-si,0.9937
143038,is-p,is-p,0.9965
119354,is-w,is-w,0.998
238638,fx-h,fx-h,0.9984
275009,sp-p,sp-p,0.9899
194303,fx-m,ss-u,0.4686
5791,is-e,is-e,0.9678
17519,fx-el,fx-ex,0.798
117890,ss-n,ss-n,0.9605
43743,m-si,m-si,0.9684
235551,fx-o,fx-o,0.994
73712,ss-n,ss-n,0.6339
109903,sp-s,sp-s,0.9912
13085,m-si,m-si,0.9266
236478,sp-s,sp-s,0.9926
28748,is-p,is-p,0.9964
33477,m-si,m-si,0.9724
166934,fx-o,fx-n,0.7912
378622,fx-o,fx-o,0.9805
70270,fx-m,fx-m,0.989
196010,m-si,m-si,0.996
316602,fx-o,fx-o,0.9836
144191,fx-o,fx-o,0.9947
152852,fx-h,fx-h,0.9984
270133,is-p,is-p,0.9969
83873,fx-o,fx-ex,0.5456
1173,m-sp,m-sp,0.9932
25262,fx-h,fx-h,0.9098
73453,fx-el,fx-ex,0.8694
177137,fx-o,fx-o,0.9943
359067,is-w,is-w,0.998
67345,sp-s,sp-s,0.9914
74697,fx-h,fx-h,0.979
32545,sp-p,sp-p,0.9741
144331,sp-p,sp-p,0.9917
114445,ss-n,ss-n,0.9402
97591,ss-n,ss-n,0.8978
18663,ss-n,ss-n,0.6218
54902,fx-m,fx-m,0.9723
137661,is-p,is-p,0.9976
133165,is-s,is-s,0.7064
103614,is-p,is-e,0.6903
383609,is-s,fx-o,0.4962
362186,is-w,is-w,0.9942
214729,m-si,m-si,0.8128
477302,m-m,m-m,0.6671
200926,m-m,m-sp,0.9378
48189,fx-o,fx-o,0.9912
94987,fx-o,fx-o,0.992
5577,fx-el,fx-el,0.867
126862,is-p,is-p,0.9815
102397,m-si,m-sp,0.986
216754,fx-el,m-si,0.7131
9386,fx-o,fx-o,0.994
427699,fx-h,fx-h,0.9277
13906,is-p,fx-o,0.9835
68688,fx-h,fx-h,0.8429
334648,fx-o,fx-m,0.9832
377065,sp-p,sp-s,0.5514
424791,ss-u,ss-u,0.984
408417,sp-c,ss-u,0.8301
3814,sp-s,sp-s,0.967
349396,sp-p,ss-u,0.7084
214565,fx-el,m-sp,0.6426
72303,ss-s,ss-s,0.9976
133270,is-w,fx-h,0.6535
210650,is-p,is-p,0.9964
176883,is-p,is-p,0.9933
184818,ss-n,ss-n,0.9419
159777,fx-n,fx-n,0.6677
54803,ss-n,ss-n,0.9757
17561,ss-s,ss-s,0.947
87954,fx-n,fx-n,0.8988
138971,fx-o,fx-o,0.9891
153246,fx-o,fx-o,0.9915
205079,fx-o,fx-o,0.9674
222923,is-p,is-p,0.9933
26540,is-p,is-p,0.9957
404053,m-si,m-si,0.9895
221790,m-sp,m-sp,0.838
231462,m-si,m-si,0.9228
172951,m-si,m-si,0.9826
86441,sp-s,sp-s,0.9885
98876,ss-u,ss-u,0.8514
125557,fx-v,fx-v,0.8938
34195,ss-n,ss-n,0.9075
236348,sp-s,sp-s,0.9898
9542,fx-h,fx-ex,0.6157
72882,sp-s,sp-s,0.9921
106445,sp-s,sp-s,0.9568
251145,is-s,is-s,0.9959
58665,fx-h,fx-h,0.9971
10553,is-p,is-p,0.8264
249132,is-w,is-w,0.9985
54279,is-k,is-k,0.9769
16466,fx-a,fx-a,0.8918
390706,fx-o,fx-o,0.994
366757,fx-o,fx-m,0.6507
263947,fx-n,fx-n,0.9953
151446,fx-o,fx-o,0.9929
43673,fx-o,fx-o,0.9869
56522,ss-u,ss-u,0.4936
236402,sp-s,sp-s,0.9878
252523,m-m,m-m,0.9899
54771,m-si,m-si,0.8091
15123,is-e,is-e,0.7578
122299,m-sp,m-sp,0.9817
334093,m-si,m-si,0.9932
255812,m-si,m-si,0.961
31002,fx-h,fx-h,0.9315
31647,sp-s,sp-p,0.98
112270,sp-c,sp-c,0.5962
157819,fx-ex,fx-ex,0.3573
48160,sp-s,ss-u,0.6441
150958,fx-h,fx-h,0.9987
34966,sp-p,sp-p,0.9868
438928,m-m,m-m,0.7948
231490,m-si,m-si,0.9745
414503,m-si,m-si,0.9947
64277,is-e,is-e,0.9719
261413,is-p,is-p,0.9983
154237,is-w,is-w,0.9964
76726,sp-c,ss-u,0.9268
75099,fx-n,fx-n,0.9945
40988,is-e,is-e,0.9821
373915,is-p,is-p,0.9772
236682,sp-s,sp-s,0.9875
107722,sp-s,sp-s,0.9619
82785,sp-p,sp-p,0.5076
359724,is-w,is-w,0.9987
68898,fx-o,fx-o,0.9937
20658,fx-ex,fx-ex,0.7395
85722,fx-o,fx-o,0.983
79636,fx-ex,sp-p,0.5081
66363,m-si,m-si,0.9909
198257,fx-h,fx-h,0.9966
90431,ss-s,ss-s,0.9967
142837,is-p,is-p,0.9967
105902,is-e,is-e,0.9709
84063,is-p,is-p,0.9983
200039,is-p,is-p,0.9912
359680,is-w,is-w,0.9986
28597,is-k,is-k,0.9898
133674,fx-h,fx-ex,0.9533
270729,m-si,m-si,0.9934
174439,ss-u,fx-h,0.3719
80522,m-m,m-m,0.8742
164183,fx-n,fx-n,0.9749
95694,fx-a,fx-a,0.9419
350724,fx-n,ss-n,0.5083
184203,fx-h,fx-h,0.9943
354696,is-w,is-w,0.9972
251305,fx-ex,fx-n,0.9916
222458,m-m,m-m,0.9404
29124,fx-el,fx-el,0.9771
39550,m-m,m-sp,0.9932
6961,m-sp,m-si,0.3399
40028,m-si,m-si,0.4862
332505,m-m,m-m,0.9474
50486,m-si,m-si,0.9828
109608,fx-o,ss-u,0.4557
239581,fx-h,fx-ex,0.9651
236392,sp-s,sp-s,0.9934
61768,sp-s,sp-s,0.9943
86422,sp-p,sp-s,0.9871
92371,fx-h,fx-h,0.9974
321785,fx-n,fx-n,0.9867
194370,ss-n,ss-n,0.9072
327843,is-s,is-s,0.9983
153636,is-s,is-s,0.9985
163311,is-s,is-s,0.9979
152708,m-m,m-m,0.9803
96545,sp-s,sp-s,0.9823
4053,sp-s,sp-s,0.9722
18881,fx-ex,fx-ex,0.6612
127629,fx-n,fx-n,0.9957
38388,fx-n,fx-n,0.9924
158612,fx-v,fx-v,0.8708
267089,fx-m,fx-m,0.9511
93079,fx-n,fx-n,0.9964
523,fx-o,fx-o,0.9905
234301,m-m,m-si,0.9765
201013,is-p,is-p,0.9732
148034,fx-n,fx-n,0.9765
82283,ss-n,ss-n,0.5117
164375,ss-u,ss-u,0.8654
324783,sp-c,sp-c,0.9228
64253,is-e,is-e,0.8484
10504,is-p,is-p,0.9908
10730,is-w,is-w,0.9792
81345,ss-s,ss-s,0.9988
92944,sp-s,sp-s,0.9867
111020,fx-a,ss-n,0.9183
360484,fx-o,fx-o,0.9912
91925,fx-o,fx-o,0.9924
13925,is-p,fx-o,0.8811
370732,fx-o,fx-o,0.9934
359602,m-si,is-w,0.9976
182557,m-si,is-w,0.6362
28314,fx-n,fx-n,0.9693
102863,ss-n,ss-u,0.8857
17507,ss-n,ss-n,0.9212
74391,fx-ex,fx-v,0.6466
36122,m-sp,m-sp,0.9779
359743,is-w,is-w,0.9986
253231,is-k,is-k,0.8413
374532,is-s,is-s,0.9967
358608,is-w,is-w,0.998
354229,is-s,is-s,0.9921
14222,fx-o,fx-o,0.9819
336891,fx-el,fx-el,0.9034
221614,fx-ex,fx-o,0.725
78862,fx-ex,fx-ex,0.7939
69096,ss-u,ss-u,0.5558
