sound_id,ground_truth,prediction,prediction_score
155120,ss-u,fx-v,0.5845
101314,ss-u,fx-h,0.9009
128104,fx-n,fx-n,0.6821
189947,m-si,m-si,0.9414
74377,m-sp,m-sp,0.9402
386126,fx-o,fx-o,0.8924
247491,is-s,is-s,0.9608
10419,fx-o,fx-o,0.8872
25424,fx-o,fx-n,0.4926
84067,is-p,is-p,0.9521
11676,m-sp,m-sp,0.916
136992,sp-s,sp-c,0.7501
107608,ss-n,ss-u,0.5151
45280,m-si,m-si,0.7999
239466,fx-ex,fx-ex,0.9013
64613,m-m,m-si,0.8067
191898,fx-h,sp-s,0.4308
86764,ss-u,ss-u,0.6747
441163,m-sp,m-sp,0.9143
105473,is-e,is-e,0.573
261194,m-sp,m-sp,0.9093
93345,ss-u,ss-u,0.4413
154075,is-w,is-w,0.9645
355172,is-w,is-w,0.9516
315852,fx-ex,is-p,0.3343
105083,ss-u,ss-u,0.9495
183710,is-s,is-s,0.6097
275008,sp-p,sp-p,0.8943
9206,fx-o,fx-o,0.4144
66876,fx-o,fx-o,0.9247
8685,fx-ex,fx-ex,0.8632
64194,fx-ex,ss-u,0.1829
26729,fx-h,fx-h,0.9155
13481,is-w,is-w,0.9403
172923,fx-h,fx-h,0.9311
137640,is-p,is-p,0.9645
368508,m-sp,m-m,0.4038
142645,fx-o,fx-o,0.9415
243553,fx-n,fx-n,0.9183
84022,is-p,is-p,0.9538
99228,ss-n,ss-n,0.6323
108134,m-sp,m-si,0.8067
91112,m-sp,m-m,0.5792
388512,fx-o,fx-o,0.9638
55319,m-si,m-si,0.9418
183625,m-sp,m-sp,0.9128
335022,fx-o,fx-o,0.952
402614,fx-h,fx-h,0.9305
169283,ss-i,ss-u,0.7265
32873,m-sp,m-sp,0.9039
356930,is-w,is-w,0.9476
401138,fx-o,fx-n,0.8205
146690,fx-m,fx-m,0.8558
39920,ss-i,ss-u,0.7723
234090,fx-n,fx-n,0.8977
235048,sp-s,sp-s,0.9399
270706,m-sp,m-sp,0.9401
233808,m-sp,m-sp,0.924
320748,m-sp,m-sp,0.883
39197,is-k,is-k,0.9286
78628,m-sp,m-m,0.5435
221725,fx-o,fx-o,0.9617
135718,fx-v,fx-v,0.5292
101374,m-si,m-si,0.5039
9190,fx-h,fx-h,0.948
372045,m-si,m-si,0.9208
1911,m-si,m-si,0.6496
11563,fx-o,fx-n,0.8522
107713,sp-s,sp-s,0.9472
137583,is-p,is-p,0.963
38646,ss-n,fx-n,0.5999
88898,fx-o,fx-o,0.9752
86471,sp-s,sp-s,0.9452
79634,sp-p,sp-p,0.7322
5798,m-si,ss-s,0.9026
246609,is-w,is-w,0.9546
400734,sp-s,sp-s,0.9437
70950,fx-v,ss-n,0.3394
105225,fx-h,fx-h,0.9651
127605,sp-c,ss-u,0.597
82933,fx-m,fx-m,0.916
1389,m-sp,m-sp,0.9494
118210,fx-m,fx-m,0.898
250853,fx-h,fx-h,0.938
356477,is-w,is-w,0.8085
355162,is-w,is-w,0.9534
365969,fx-n,fx-o,0.9466
42360,sp-p,sp-p,0.8853
13533,fx-a,fx-a,0.744
44170,fx-a,is-p,0.7167
424104,m-si,fx-ex,0.7078
66631,fx-h,fx-h,0.8387
48154,ss-u,sp-c,0.37
395413,fx-h,fx-h,0.9424
337126,is-p,fx-o,0.7998
50511,ss-s,ss-s,0.9183
194535,fx-h,fx-h,0.9576
104984,m-sp,m-sp,0.9355
399583,fx-n,fx-n,0.9557
247513,is-s,is-s,0.9572
135537,ss-u,ss-u,0.8091
151740,fx-o,fx-o,0.9686
162224,ss-n,ss-u,0.4117
360034,is-w,is-w,0.9377
379507,fx-o,fx-n,0.8624
187002,fx-n,fx-n,0.8876
102705,fx-o,fx-n,0.934
69654,ss-u,fx-n,0.298
28981,fx-el,is-e,0.5912
358240,is-s,is-s,0.9603
170623,fx-h,m-sp,0.349
112188,ss-u,ss-i,0.4282
162350,fx-v,ss-u,0.3469
248298,m-sp,m-sp,0.9429
413622,is-p,is-p,0.9604
59053,fx-n,fx-n,0.5809
52436,ss-n,ss-n,0.7231
95387,m-si,m-sp,0.4544
94823,m-sp,m-sp,0.9365
121457,is-w,is-w,0.8812
403071,m-sp,m-sp,0.5345
108155,m-sp,m-sp,0.9026
11776,is-s,is-s,0.9365
345556,m-sp,fx-el,0.5244
42266,fx-ex,fx-ex,0.3102
236419,sp-s,sp-s,0.9483
105274,ss-u,ss-u,0.639
151088,fx-h,fx-h,0.9309
174627,fx-o,fx-o,0.9635
102380,m-sp,m-sp,0.9034
257094,fx-n,fx-o,0.9544
179263,fx-o,fx-o,0.9588
274000,fx-n,fx-n,0.9463
417755,m-sp,m-sp,0.8281
45946,m-sp,m-sp,0.9483
375548,is-p,is-p,0.9628
247944,is-s,is-s,0.9433
82003,is-e,is-e,0.892
316029,is-k,is-k,0.8603
147867,fx-o,fx-o,0.9651
357128,is-w,is-w,0.9284
324122,ss-i,fx-o,0.7554
373973,is-w,is-w,0.9199
222204,is-p,is-p,0.9623
211540,is-p,is-p,0.9528
37315,m-sp,m-sp,0.776
76715,ss-u,ss-u,0.9071
11689,ss-i,ss-u,0.6253
21368,is-p,is-p,0.9578
132579,m-si,m-si,0.9461
78791,ss-u,ss-u,0.8647
275009,sp-p,sp-p,0.914
169317,fx-ex,fx-h,0.925
372850,is-s,is-e,0.3
18273,fx-h,fx-h,0.887
64238,is-e,is-k,0.7502
109903,sp-s,sp-s,0.9587
27491,fx-a,ss-n,0.6548
68718,fx-n,fx-n,0.9358
477025,m-si,m-si,0.9241
13085,m-si,m-si,0.943
336798,fx-n,fx-n,0.859
241497,fx-h,fx-h,0.9575
395593,fx-a,fx-a,0.8116
389214,fx-o,fx-o,0.7306
127639,fx-n,fx-n,0.9397
316602,fx-o,fx-o,0.957
29438,fx-el,fx-el,0.7998
35239,ss-n,fx-n,0.7922
417608,fx-v,ss-u,0.465
76593,sp-s,sp-s,0.9314
14785,sp-c,sp-p,0.8954
421874,sp-s,sp-s,0.954
170320,fx-ex,fx-m,0.905
109635,fx-el,ss-u,0.6703
165998,fx-n,fx-n,0.9292
94742,fx-o,fx-o,0.9059
177137,fx-o,fx-o,0.9499
276072,m-m,m-m,0.9514
386179,fx-m,fx-m,0.8889
244331,fx-h,fx-h,0.9434
191411,sp-p,sp-p,0.4419
86427,sp-s,sp-s,0.9408
101421,ss-n,fx-h,0.9629
114445,ss-n,ss-n,0.9509
95616,ss-n,ss-n,0.4886
113580,ss-n,ss-n,0.9421
137661,is-p,is-p,0.9397
113284,fx-h,fx-el,0.7757
183718,is-s,is-s,0.5738
41762,is-e,is-e,0.8587
354688,is-w,is-w,0.9425
494701,m-si,m-si,0.9506
214729,m-si,m-si,0.946
243630,fx-o,fx-o,0.9512
78868,fx-ex,fx-el,0.5064
216754,fx-el,fx-ex,0.5803
15957,is-e,fx-m,0.8853
427699,fx-h,fx-ex,0.6314
8753,is-e,m-si,0.7422
68688,fx-h,fx-o,0.809
244968,fx-o,fx-o,0.8925
93406,sp-s,sp-s,0.9607
377065,sp-p,sp-s,0.901
18054,fx-h,fx-h,0.8025
112289,fx-el,m-si,0.9372
72303,ss-s,ss-s,0.8872
176883,is-p,fx-o,0.8121
373982,is-w,is-w,0.9438
133503,fx-el,m-si,0.6848
164828,fx-v,ss-u,0.8566
10481,is-p,is-p,0.9491
354205,is-s,is-s,0.96
41664,is-s,is-s,0.9367
48995,fx-v,fx-v,0.7428
87954,fx-n,fx-v,0.5933
82810,fx-n,fx-n,0.8733
42813,fx-n,fx-n,0.5982
4073,sp-p,sp-p,0.7695
153246,fx-o,fx-o,0.9659
315648,fx-o,fx-o,0.9559
187791,fx-ex,fx-ex,0.2995
339650,is-p,is-p,0.9543
994,fx-o,fx-o,0.9313
10418,fx-o,fx-o,0.9358
160263,is-e,is-e,0.7622
163018,is-s,is-k,0.426
374108,is-w,is-w,0.922
373898,is-s,is-s,0.9567
142845,is-p,is-p,0.9567
249073,is-w,is-w,0.9391
2636,m-si,is-w,0.5131
382250,m-m,m-m,0.9384
33895,fx-ex,m-m,0.9203
377774,fx-ex,m-sp,0.9329
61224,m-sp,m-sp,0.8847
238662,fx-ex,m-si,0.5518
77280,m-sp,m-sp,0.9523
231462,m-si,is-e,0.7394
191609,m-m,m-m,0.7684
169623,ss-s,fx-o,0.8133
72230,fx-a,ss-n,0.8976
98876,ss-u,ss-u,0.8141
118585,ss-u,ss-u,0.5658
29961,sp-p,sp-s,0.9305
316646,sp-s,sp-s,0.935
98019,sp-p,sp-p,0.7708
106445,sp-s,sp-s,0.9532
251145,is-s,is-s,0.8532
155223,fx-n,fx-n,0.8234
39875,fx-n,fx-n,0.777
249132,is-w,is-w,0.9466
222317,is-p,is-p,0.959
148244,is-s,is-s,0.9655
390706,fx-o,fx-o,0.9607
119094,fx-o,fx-o,0.8577
207487,fx-n,fx-n,0.9424
151446,fx-o,fx-o,0.9586
276113,fx-o,fx-o,0.9575
315935,fx-h,fx-o,0.7316
149988,ss-u,ss-n,0.8885
401817,m-sp,m-sp,0.9455
47668,fx-o,fx-el,0.5024
15123,is-e,is-e,0.2145
255812,m-si,m-si,0.9459
31647,sp-s,fx-ex,0.7565
157819,fx-ex,sp-p,0.4293
101313,fx-h,sp-c,0.5207
54213,is-s,m-si,0.9376
50785,fx-n,fx-n,0.9273
23072,m-m,m-m,0.9252
328643,is-s,is-s,0.5196
154237,is-w,is-w,0.9399
76726,sp-c,ss-u,0.5428
65946,fx-n,fx-n,0.9305
38592,fx-a,fx-a,0.4435
75099,fx-n,fx-n,0.9175
52786,sp-s,sp-p,0.6009
265544,fx-h,fx-h,0.9364
169800,fx-h,fx-h,0.9627
354279,is-s,is-s,0.9278
365569,fx-ex,fx-o,0.3987
50266,fx-h,fx-h,0.4415
372236,sp-s,sp-s,0.9236
15833,m-m,m-sp,0.7786
119307,is-w,is-w,0.8731
10525,is-p,is-p,0.9565
200039,is-p,is-p,0.9477
113270,is-p,fx-el,0.8175
26559,is-p,is-p,0.9582
360673,fx-o,fx-o,0.8664
164183,fx-n,fx-n,0.9214
166386,fx-n,ss-n,0.4347
51552,ss-u,ss-u,0.9235
171184,ss-u,ss-u,0.6158
354696,is-w,is-w,0.9353
357210,is-w,is-w,0.9326
93868,sp-s,sp-s,0.934
150363,fx-m,fx-m,0.899
29124,fx-el,fx-el,0.7414
99243,is-p,fx-o,0.8443
352379,fx-o,fx-o,0.9517
39915,m-si,m-si,0.7016
39550,m-m,m-sp,0.8667
374184,is-w,is-w,0.944
341070,fx-o,fx-o,0.8988
3247,fx-ex,is-e,0.6903
375999,fx-n,fx-n,0.7403
233715,fx-o,fx-o,0.9278
86458,sp-s,sp-s,0.9534
239581,fx-h,fx-ex,0.8576
236392,sp-s,sp-s,0.9081
61768,sp-s,sp-s,0.95
80714,ss-n,ss-n,0.7554
247182,is-w,is-w,0.9463
13464,is-w,is-w,0.939
111657,is-p,is-p,0.9502
36325,is-p,is-p,0.9424
80818,ss-u,ss-u,0.693
37358,ss-n,ss-n,0.5964
119674,is-w,is-w,0.9433
10503,is-p,is-p,0.9611
3815,sp-s,sp-s,0.4614
165616,fx-h,ss-u,0.7725
96545,sp-s,sp-s,0.9569
127629,fx-n,fx-n,0.9382
38665,ss-s,ss-s,0.4587
121605,fx-o,fx-o,0.8483
341200,fx-m,fx-n,0.4032
276056,is-s,is-s,0.3742
90920,m-sp,m-sp,0.9585
63395,m-si,m-si,0.9592
122789,sp-c,ss-i,0.3512
82283,ss-n,ss-u,0.4847
10992,is-w,fx-el,0.7784
419274,is-w,is-e,0.4386
173754,is-k,is-k,0.8102
247551,is-s,is-s,0.9385
24814,is-p,is-p,0.5842
97836,sp-s,sp-s,0.9538
253603,sp-c,fx-h,0.9621
3465,sp-p,sp-p,0.8983
98211,ss-u,ss-u,0.6666
107728,sp-s,sp-s,0.8824
105627,is-e,is-e,0.7538
360484,fx-o,fx-o,0.9678
