sound_id,ground_truth,prediction,prediction_score
239508,is-e,is-e,0.8987
402461,fx-o,fx-n,0.5424
219110,fx-h,fx-h,0.9673
98439,m-sp,fx-o,0.9686
381192,fx-n,fx-v,0.8304
414225,fx-o,fx-o,0.7337
434344,fx-o,fx-o,0.4723
415473,is-s,is-s,0.7214
85620,ss-u,ss-u,0.9483
213691,fx-m,fx-m,0.8511
153973,is-s,is-s,0.9943
241484,sp-s,sp-s,0.9853
153376,ss-n,ss-n,0.806
94252,fx-h,fx-h,0.8146
323419,fx-o,fx-o,0.9499
68132,m-si,m-si,0.9731
246102,m-si,m-si,0.9671
119352,is-w,is-w,0.9955
107734,sp-s,sp-s,0.9769
333769,is-e,is-e,0.964
147810,m-sp,m-sp,0.9845
362760,fx-o,fx-o,0.991
180174,ss-u,ss-u,0.6884
323080,fx-h,fx-h,0.8876
337373,fx-o,fx-o,0.7435
64205,ss-u,ss-u,0.3176
110265,is-s,m-si,0.6616
222300,is-p,is-p,0.9874
374703,is-p,is-p,0.9896
139095,fx-m,fx-o,0.3657
32865,fx-h,fx-h,0.9973
332729,m-si,is-k,0.8998
9573,fx-n,fx-el,0.4439
127357,ss-u,fx-v,0.6118
92942,sp-s,sp-s,0.9676
113764,fx-m,ss-n,0.4222
190526,ss-u,ss-u,0.6555
189490,sp-s,sp-s,0.9823
65435,ss-u,ss-i,0.4286
357950,is-s,is-s,0.9926
50178,sp-c,sp-c,0.8007
248945,is-w,is-w,0.9912
272038,m-sp,m-si,0.4363
86082,fx-n,fx-ex,0.3214
86443,sp-s,sp-s,0.8542
45115,ss-u,sp-s,0.8822
83625,fx-o,fx-o,0.9146
259528,fx-h,fx-h,0.9842
128100,ss-i,ss-u,0.7972
5153,m-sp,m-sp,0.9753
63696,m-sp,m-sp,0.6996
388474,m-sp,m-sp,0.978
151800,fx-o,fx-o,0.6509
431189,m-sp,m-sp,0.6691
170737,fx-n,fx-o,0.9133
10113,sp-s,sp-s,0.965
408488,fx-o,fx-o,0.5073
374209,is-w,is-w,0.9913
358380,is-w,is-w,0.995
63852,ss-s,fx-ex,0.444
192261,fx-h,ss-u,0.8303
25773,m-si,m-si,0.7709
193810,fx-ex,fx-ex,0.9169
231642,m-sp,m-sp,0.6017
24818,is-p,is-p,0.9927
247902,is-s,is-s,0.992
52404,ss-u,fx-h,0.7594
10758,is-w,is-w,0.9919
421642,fx-o,fx-m,0.7962
56030,is-s,is-s,0.9955
119320,is-w,is-w,0.9964
50445,ss-s,fx-el,0.4462
127364,ss-u,ss-u,0.8584
333923,fx-n,ss-n,0.7006
69157,fx-m,fx-o,0.7845
27930,ss-n,ss-n,0.8041
387360,m-si,m-si,0.6881
415458,m-si,is-s,0.6657
92921,sp-s,sp-s,0.9863
31934,is-s,is-s,0.9862
54539,ss-u,ss-u,0.9341
86579,m-m,m-sp,0.6707
328846,fx-a,ss-u,0.7004
26368,ss-i,sp-p,0.2864
57029,ss-n,ss-n,0.6365
107078,m-sp,m-sp,0.9846
345,fx-h,fx-h,0.5427
339625,sp-s,sp-p,0.7382
38514,fx-h,fx-h,0.9955
98994,m-si,m-si,0.8924
275422,m-si,m-si,0.9878
113288,is-e,fx-h,0.2411
68904,fx-o,fx-o,0.941
202498,fx-h,fx-h,0.9953
201002,m-sp,is-p,0.9749
115567,sp-p,sp-p,0.9433
344020,fx-h,fx-h,0.9911
262233,sp-s,sp-s,0.9883
259687,m-si,m-si,0.8461
53570,fx-el,fx-el,0.3159
358471,is-w,is-w,0.9935
16838,fx-m,fx-o,0.8729
40347,m-sp,m-sp,0.9473
50413,fx-m,fx-m,0.7937
88300,ss-u,fx-v,0.5698
69434,m-sp,m-sp,0.8927
89261,is-s,is-s,0.9728
359804,is-w,is-w,0.9923
137573,is-p,is-p,0.9948
8528,is-s,is-k,0.5191
5511,fx-el,fx-el,0.9822
59973,is-s,is-s,0.5964
386117,fx-o,fx-o,0.9057
184606,ss-u,ss-u,0.8401
127290,ss-u,fx-m,0.5072
87259,sp-s,sp-s,0.9699
378275,fx-o,fx-o,0.9828
476977,m-si,m-si,0.6268
176126,fx-n,fx-n,0.4578
92367,fx-h,fx-h,0.9955
242230,fx-h,fx-h,0.9875
98290,ss-u,ss-u,0.2124
83703,fx-o,fx-o,0.9871
28932,fx-el,fx-el,0.8761
36394,fx-h,fx-h,0.9535
236326,fx-m,fx-o,0.8424
160373,m-sp,m-sp,0.8494
239870,is-s,is-s,0.9772
251091,is-s,is-s,0.9789
10802,is-w,is-w,0.9961
151223,fx-h,fx-h,0.9917
48988,ss-n,ss-n,0.5867
240079,fx-n,fx-n,0.3852
377084,fx-m,fx-m,0.4978
5151,m-sp,m-sp,0.922
156801,sp-s,sp-s,0.9617
69962,ss-u,ss-u,0.889
78630,ss-s,m-sp,0.9264
90082,ss-u,ss-u,0.784
29447,fx-el,fx-el,0.8533
270741,m-si,m-si,0.9854
84693,fx-o,fx-o,0.9611
88302,ss-u,ss-u,0.57
90277,sp-p,sp-s,0.4598
7602,is-e,is-e,0.7249
120760,fx-h,fx-h,0.9838
137939,sp-p,sp-p,0.992
79936,m-m,m-m,0.4382
107845,fx-o,fx-o,0.8425
1412,is-e,is-k,0.9686
82228,fx-el,sp-p,0.3438
50655,ss-s,ss-u,0.3716
114507,sp-p,fx-ex,0.6927
179264,fx-o,fx-o,0.9904
28648,fx-n,fx-n,0.9755
219636,is-p,m-sp,0.7245
188031,ss-u,fx-v,0.8384
144613,is-p,is-p,0.9941
39318,fx-o,fx-h,0.6633
91995,ss-n,ss-n,0.9076
60799,fx-h,fx-h,0.9929
338170,ss-u,ss-u,0.7071
76999,ss-u,ss-u,0.8084
302526,m-si,m-si,0.9891
151349,m-sp,m-sp,0.9719
53292,fx-o,fx-o,0.827
70143,sp-p,sp-p,0.9327
58589,is-p,is-p,0.9472
334585,fx-o,fx-o,0.9313
50251,fx-h,fx-ex,0.8083
54417,fx-ex,fx-ex,0.8663
33565,sp-s,sp-s,0.9203
214390,m-si,m-sp,0.6106
163653,m-si,m-si,0.3156
6047,m-sp,m-sp,0.9956
152557,is-s,is-s,0.7656
39651,ss-n,ss-n,0.8913
3269,is-e,fx-el,0.4848
63246,fx-h,fx-h,0.71
65440,ss-u,ss-u,0.6206
80822,ss-u,ss-u,0.7559
119321,is-w,is-w,0.9961
33791,ss-n,ss-n,0.8762
146854,ss-u,sp-c,0.544
356824,is-w,is-w,0.989
78321,fx-m,fx-m,0.936
69387,fx-o,fx-o,0.6481
199174,m-sp,m-sp,0.9617
31817,fx-o,fx-o,0.5965
87952,fx-m,fx-m,0.966
10885,fx-o,fx-o,0.629
91907,ss-s,ss-s,0.988
16051,m-si,m-si,0.9527
42359,sp-p,sp-p,0.9836
162992,is-s,is-s,0.996
167543,fx-el,fx-el,0.9036
421667,is-s,m-si,0.9893
72563,fx-n,ss-n,0.6697
211823,m-si,m-si,0.3144
319705,fx-m,fx-m,0.9558
324060,is-s,is-s,0.9311
177859,fx-v,fx-v,0.6437
173195,ss-u,sp-c,0.3167
168688,sp-s,sp-s,0.9715
50179,sp-c,sp-c,0.8246
4180,fx-ex,fx-ex,0.886
11899,is-s,is-s,0.9024
142698,is-p,is-p,0.9918
109872,sp-s,sp-s,0.9849
13218,is-p,m-sp,0.8798
125244,ss-u,ss-u,0.731
373643,is-w,is-w,0.9929
419112,fx-n,fx-o,0.5609
153822,is-s,is-s,0.9907
234590,fx-o,fx-o,0.9557
153953,is-s,is-s,0.9892
409192,fx-h,fx-h,0.8883
116820,ss-n,ss-n,0.9138
151598,ss-n,ss-n,0.6409
130713,sp-p,sp-p,0.884
166899,fx-a,ss-n,0.2011
359446,is-w,is-w,0.9942
51258,m-sp,m-sp,0.966
60606,fx-h,fx-h,0.9847
7547,fx-h,fx-h,0.5003
373283,is-w,is-w,0.9915
164168,ss-u,ss-u,0.8057
432122,m-sp,m-m,0.6768
169802,fx-h,fx-h,0.9933
382871,is-p,is-p,0.996
213986,fx-o,fx-o,0.982
166716,ss-u,fx-v,0.506
433703,sp-s,sp-s,0.9616
97607,fx-m,fx-m,0.5852
37664,m-sp,m-m,0.7954
218844,fx-n,fx-n,0.7173
72877,sp-s,sp-s,0.9239
42318,m-si,m-si,0.5839
401003,fx-h,m-si,0.7949
367328,fx-n,fx-a,0.8585
155193,ss-u,ss-u,0.955
81923,fx-a,ss-n,0.5864
77299,m-sp,m-sp,0.9929
17930,m-si,fx-h,0.4883
96503,sp-p,ss-u,0.6382
49408,ss-n,ss-n,0.7127
28726,is-p,m-si,0.8708
404969,fx-o,fx-o,0.9887
91227,fx-o,fx-o,0.4375
214568,m-si,m-sp,0.784
364700,fx-n,fx-n,0.9883
10680,is-w,is-w,0.9959
150368,fx-o,fx-o,0.9435
105769,is-e,is-e,0.9455
127153,fx-o,fx-o,0.9818
154067,is-w,is-w,0.9931
187560,ss-n,ss-n,0.63
65335,fx-o,fx-o,0.9464
109598,fx-h,fx-h,0.6744
202305,fx-h,fx-a,0.6398
13891,is-p,is-p,0.8909
102388,m-sp,m-sp,0.973
193872,fx-o,fx-h,0.5828
141819,fx-ex,fx-o,0.5634
14980,fx-ex,fx-ex,0.9822
364694,fx-n,fx-n,0.6254
379865,is-p,fx-o,0.9319
71300,ss-s,m-m,0.2668
174966,fx-n,fx-o,0.4384
335739,fx-o,fx-o,0.9784
119219,is-w,is-w,0.9962
92915,sp-s,sp-s,0.9805
109511,fx-v,ss-u,0.6833
236612,sp-s,sp-s,0.9889
86738,fx-m,fx-v,0.8867
373368,is-p,is-p,0.9955
27447,m-si,m-si,0.6678
152546,ss-n,ss-n,0.9211
252785,fx-ex,fx-ex,0.7538
268116,m-sp,m-sp,0.9912
76983,ss-u,ss-u,0.5361
62001,fx-ex,m-si,0.3245
109101,fx-v,fx-v,0.8734
105628,is-e,is-e,0.9715
114360,sp-p,ss-u,0.7546
405070,fx-n,ss-n,0.539
81,fx-h,fx-h,0.7483
40833,ss-n,ss-n,0.9349
425992,m-si,ss-n,0.787
86737,fx-m,fx-v,0.7892
95948,ss-u,ss-u,0.4783
26665,is-p,is-p,0.991
223672,fx-m,fx-o,0.9816
202604,fx-m,fx-m,0.8387
337164,fx-ex,fx-h,0.4784
215562,is-p,is-p,0.9823
372993,is-w,is-w,0.9922
112196,ss-i,ss-i,0.6335
345579,is-p,is-p,0.437
335951,fx-o,fx-o,0.5143
188489,sp-s,sp-s,0.9639
4288,is-s,is-s,0.9914
153719,is-s,is-s,0.9773
86464,sp-s,sp-s,0.8944
116926,is-w,m-si,0.4862
334915,fx-h,fx-h,0.9056
156946,ss-u,ss-u,0.9617
128010,ss-u,ss-u,0.3569
98650,fx-o,fx-o,0.9844
358859,is-w,is-w,0.9642
61874,fx-ex,fx-ex,0.9774
28252,ss-u,ss-u,0.806
413833,fx-n,fx-n,0.3049
477311,m-si,m-si,0.4775
76433,ss-u,ss-u,0.6561
121072,m-si,m-si,0.911
39980,fx-a,fx-a,0.9657
40447,m-si,m-si,0.9827
348082,fx-o,fx-o,0.9807
23476,ss-s,fx-el,0.8375
19475,is-p,m-si,0.9904
56011,is-s,is-s,0.994
98783,fx-o,fx-o,0.9832
253611,sp-s,sp-s,0.896
242931,fx-h,fx-h,0.983
378713,fx-h,ss-n,0.5854
137925,sp-p,sp-p,0.9672
193844,fx-o,fx-o,0.689
78526,fx-o,m-sp,0.8486
90268,fx-ex,fx-h,0.3509
69246,fx-o,fx-o,0.9347
33130,is-p,is-p,0.6305
26935,sp-s,sp-s,0.8802
153718,is-s,is-s,0.9918
366413,fx-o,fx-o,0.9323
78499,ss-u,ss-u,0.4559
46060,fx-o,fx-o,0.9712
354794,is-w,is-w,0.9933
361091,sp-p,sp-s,0.9826
182963,is-s,is-s,0.9896
143038,is-p,is-p,0.9934
359353,is-w,is-w,0.9944
119354,is-w,is-w,0.9956
139001,fx-ex,fx-o,0.7784
406848,fx-h,fx-h,0.8237
49774,ss-n,ss-n,0.4077
59617,ss-i,ss-u,0.7478
108959,fx-v,fx-v,0.5771
217364,fx-ex,fx-o,0.9208
174237,fx-m,ss-u,0.6174
235551,fx-o,fx-o,0.9921
146708,fx-n,fx-n,0.4922
80791,fx-n,fx-n,0.6961
252513,m-m,m-m,0.8685
236478,sp-s,sp-s,0.9886
147932,ss-u,ss-u,0.7486
269007,fx-n,fx-n,0.9675
50256,fx-h,fx-ex,0.8715
11963,is-s,is-s,0.9956
275580,fx-o,fx-o,0.8453
10739,is-w,is-w,0.9868
113349,ss-u,ss-u,0.9687
270440,fx-n,fx-n,0.7514
167548,m-si,m-si,0.9601
152852,fx-h,fx-h,0.9855
93452,ss-n,ss-n,0.489
162753,ss-u,ss-u,0.6733
109910,sp-s,sp-s,0.9836
156703,sp-s,sp-s,0.973
180618,fx-n,ss-n,0.597
325701,ss-u,m-m,0.7925
240280,fx-o,fx-o,0.8229
87775,sp-s,sp-s,0.9598
248454,is-w,is-w,0.9927
333509,fx-n,ss-n,0.5158
358876,is-w,is-w,0.9921
38612,is-e,is-e,0.9687
151326,m-m,m-m,0.9784
433960,fx-h,fx-h,0.9848
74697,fx-h,fx-h,0.9943
98385,fx-h,fx-h,0.9845
157820,fx-ex,sp-p,0.551
144331,sp-p,sp-p,0.9807
51691,ss-n,ss-n,0.6377
818,is-s,is-s,0.5599
133360,fx-h,fx-a,0.5406
27641,is-e,fx-ex,0.405
354247,is-s,is-s,0.9893
91041,is-p,is-p,0.6345
362186,is-w,is-w,0.9895
174722,m-m,m-m,0.3711
135762,m-si,m-si,0.9161
27367,fx-o,fx-o,0.9812
60829,fx-n,fx-n,0.5774
57322,fx-o,fx-o,0.8117
5577,fx-el,fx-el,0.9758
154730,fx-o,fx-o,0.9665
40509,m-si,m-si,0.959
53277,m-si,m-si,0.978
35139,ss-n,ss-u,0.7055
200908,m-m,m-si,0.674
273050,sp-s,sp-s,0.8394
267249,fx-h,fx-h,0.9953
64778,m-si,m-si,0.9327
429075,fx-h,fx-h,0.9285
405262,sp-s,sp-s,0.9755
246529,is-s,m-si,0.7853
75105,fx-o,fx-o,0.9761
133270,is-w,fx-a,0.8507
184818,ss-n,ss-n,0.9521
16768,fx-v,fx-v,0.6113
159777,fx-n,fx-o,0.4257
3334,ss-s,is-e,0.9875
179905,fx-v,fx-v,0.4348
138971,fx-o,fx-o,0.7648
328411,fx-o,fx-o,0.9723
115922,fx-o,fx-o,0.6396
137565,is-p,is-p,0.9956
11668,is-k,is-k,0.9649
10723,is-p,is-w,0.9827
249049,is-w,is-w,0.9922
107328,is-s,is-s,0.8162
26540,is-p,is-p,0.9741
58622,m-sp,m-sp,0.882
7883,m-sp,m-si,0.882
154020,is-s,is-s,0.9947
221790,m-sp,m-sp,0.9513
246061,m-sp,m-sp,0.7635
172951,m-si,m-si,0.9103
104390,fx-n,fx-n,0.5064
38970,ss-s,fx-ex,0.8604
58231,ss-n,ss-n,0.6564
183162,fx-n,ss-n,0.5934
236347,sp-s,sp-s,0.9869
236348,sp-s,sp-s,0.9884
9542,fx-h,fx-h,0.9864
114126,ss-u,ss-u,0.7208
19217,fx-h,fx-h,0.9919
236418,sp-p,sp-s,0.7584
374116,is-w,is-w,0.993
173841,ss-n,ss-n,0.4875
142719,is-p,is-p,0.9921
20190,ss-u,ss-n,0.7331
75253,fx-n,fx-n,0.437
146544,is-p,is-p,0.9951
8241,is-e,is-e,0.7784
116767,is-k,is-e,0.9121
91977,ss-i,ss-u,0.8744
378309,fx-o,fx-o,0.9675
103995,is-p,fx-h,0.3989
56522,ss-u,ss-u,0.9324
160574,fx-a,ss-n,0.6261
171597,m-si,m-si,0.9566
54771,m-si,m-si,0.8114
59605,ss-u,sp-p,0.5972
31002,fx-h,fx-h,0.7038
40349,m-sp,m-sp,0.9949
438928,m-m,m-m,0.9149
147216,ss-s,m-si,0.3516
24036,m-m,m-m,0.9002
44910,m-m,m-m,0.8825
203649,m-si,m-si,0.9597
414503,m-si,m-si,0.6054
63741,sp-c,sp-c,0.3256
132805,fx-h,fx-h,0.9885
396977,sp-c,fx-h,0.8087
64277,is-e,is-k,0.84
37228,fx-a,ss-n,0.8277
71709,ss-u,ss-u,0.9654
187611,fx-h,fx-h,0.8801
127207,ss-u,ss-u,0.7243
236682,sp-s,sp-s,0.9876
82785,sp-p,sp-p,0.8502
329780,fx-o,fx-o,0.974
6520,fx-ex,fx-ex,0.7742
346506,fx-o,fx-o,0.9451
153532,fx-h,fx-h,0.5375
20658,fx-ex,fx-el,0.6598
392063,fx-o,fx-o,0.984
325459,fx-h,fx-h,0.9898
90440,ss-s,ss-s,0.996
241500,fx-h,fx-h,0.9717
66884,fx-ex,m-sp,0.8299
66363,m-si,m-si,0.9117
97301,fx-ex,fx-ex,0.6713
198257,fx-h,fx-h,0.9829
264351,sp-s,sp-s,0.9624
25698,is-p,is-p,0.9007
142837,is-p,is-p,0.994
357464,is-w,is-w,0.9872
146653,is-p,is-p,0.9942
359680,is-w,is-w,0.9942
269478,fx-h,fx-h,0.9897
95694,fx-a,fx-a,0.9919
91748,sp-c,ss-i,0.3915
62591,fx-h,fx-h,0.8262
75855,m-m,ss-u,0.82
20530,fx-v,fx-v,0.9126
386354,fx-o,fx-o,0.8536
222458,m-m,is-p,0.7277
479408,m-si,m-si,0.9871
61718,sp-s,sp-s,0.9885
53458,m-sp,m-sp,0.9868
57481,fx-o,fx-o,0.5375
47140,fx-o,fx-o,0.9495
193864,fx-o,fx-h,0.9054
7939,m-sp,m-sp,0.9514
6961,m-sp,m-sp,0.9056
254573,m-sp,m-sp,0.9909
36093,fx-m,fx-m,0.9533
60753,fx-o,fx-o,0.9588
188224,fx-o,fx-o,0.9867
197866,fx-o,fx-o,0.9785
194743,ss-u,ss-u,0.9472
102045,fx-m,fx-m,0.9543
90350,ss-u,ss-i,0.5791
102858,fx-m,fx-v,0.9882
36937,fx-ex,fx-ex,0.9169
86422,sp-p,sp-s,0.936
58023,is-s,is-s,0.8487
6376,is-e,is-e,0.9922
97027,is-e,ss-s,0.9917
194370,ss-n,ss-n,0.7288
327843,is-s,is-s,0.9783
153636,is-s,is-s,0.996
36628,ss-u,ss-u,0.959
3742,fx-ex,is-p,0.9329
416286,fx-o,fx-o,0.9009
390858,fx-n,fx-o,0.5513
359442,is-w,is-w,0.9916
175402,fx-o,fx-o,0.9471
148230,ss-n,ss-n,0.8814
33970,m-sp,fx-ex,0.8242
234301,m-m,m-si,0.6885
477228,m-m,is-e,0.7624
68051,fx-el,m-sp,0.8795
148034,fx-n,ss-n,0.7026
11990,is-s,is-s,0.992
146610,is-p,is-p,0.9955
64253,is-e,is-e,0.9843
355197,is-w,is-w,0.8896
387931,is-p,is-p,0.8144
42356,sp-p,sp-p,0.9097
124855,sp-s,sp-p,0.6606
15918,fx-h,fx-h,0.9275
81345,ss-s,ss-s,0.9912
146496,is-p,is-p,0.9941
74952,m-m,m-si,0.8599
21335,is-p,is-p,0.9733
169041,fx-v,fx-v,0.9827
153502,ss-n,ss-n,0.5791
35138,fx-a,fx-a,0.5284
345489,fx-o,fx-o,0.9822
