sound_id,ground_truth,prediction,prediction_score
334538,is-k,is-k,0.9768
50114,fx-o,fx-o,0.9868
10697,is-w,is-w,0.9956
179315,fx-h,fx-h,0.9736
42352,sp-p,sp-p,0.9787
83,fx-h,fx-h,0.8954
128673,m-sp,m-sp,0.9827
119658,is-w,is-w,0.9945
10971,is-p,is-w,0.9549
248176,is-s,is-s,0.9906
59303,fx-h,fx-h,0.9837
387957,fx-o,fx-o,0.9946
161686,fx-n,fx-n,0.8636
268128,fx-o,fx-o,0.9395
56294,fx-n,fx-n,0.8486
415371,is-s,m-si,0.9599
115221,m-sp,m-sp,0.9838
180542,fx-n,fx-n,0.5497
84574,m-si,m-si,0.5306
356790,is-w,is-w,0.9984
246671,is-w,is-w,0.9972
86434,sp-s,sp-s,0.9859
59450,ss-n,ss-n,0.9283
16430,sp-s,sp-p,0.9596
327915,fx-o,fx-o,0.9954
188629,fx-o,fx-m,0.6553
222222,is-p,is-p,0.9886
24365,fx-m,fx-m,0.9972
130733,sp-p,sp-p,0.993
394909,fx-o,fx-o,0.9953
358392,is-w,is-w,0.9986
31940,m-sp,m-sp,0.9826
395296,fx-o,fx-o,0.9684
95818,fx-n,fx-n,0.8199
86895,m-si,m-m,0.6829
78840,fx-el,fx-el,0.5483
349403,ss-u,fx-v,0.3213
13008,m-si,m-si,0.7974
165170,ss-u,ss-i,0.6311
29157,fx-el,fx-el,0.5507
24598,is-e,is-e,0.9171
24984,fx-ex,fx-el,0.8752
3004,is-e,fx-el,0.4609
67872,ss-s,ss-s,0.9956
50775,fx-n,fx-n,0.9858
379058,fx-o,fx-o,0.994
397673,fx-h,fx-h,0.9827
66785,ss-n,ss-n,0.9817
214849,fx-o,fx-o,0.9927
20644,fx-el,fx-el,0.6762
388476,m-sp,m-sp,0.9537
31345,sp-p,sp-p,0.8418
343939,fx-h,fx-h,0.9887
382885,is-p,is-p,0.9992
214609,m-sp,m-si,0.893
254384,sp-s,sp-s,0.936
50495,fx-a,ss-n,0.5425
108769,ss-n,ss-n,0.6481
222356,is-p,is-p,0.9724
383948,m-si,m-si,0.9524
39388,fx-o,fx-o,0.8858
6987,fx-a,fx-v,0.89
30143,is-s,is-s,0.9862
143803,is-p,is-p,0.9987
9364,m-si,m-sp,0.379
91237,fx-m,fx-m,0.9435
218877,fx-n,fx-n,0.9886
195862,ss-u,ss-u,0.8747
365241,fx-o,fx-m,0.8811
92381,fx-h,fx-h,0.9942
127251,ss-u,ss-i,0.5685
137463,is-p,is-p,0.9977
132340,fx-m,fx-m,0.876
236545,sp-s,sp-s,0.996
11958,is-s,is-s,0.9944
69368,m-sp,m-sp,0.5027
407945,m-si,fx-el,0.9588
146835,fx-m,fx-v,0.9848
44051,ss-i,fx-v,0.4279
246974,is-w,is-w,0.9974
267501,fx-o,fx-o,0.9937
38983,is-e,is-e,0.9188
358066,is-s,is-s,0.9938
366034,fx-o,fx-o,0.994
123900,m-sp,m-sp,0.9444
189420,sp-s,sp-s,0.9928
256205,is-e,is-e,0.8396
115560,sp-p,sp-p,0.9955
18057,fx-h,fx-h,0.6048
72143,fx-o,fx-o,0.9326
45728,m-sp,m-sp,0.9683
397920,fx-o,fx-o,0.9946
120124,m-si,m-m,0.5653
146569,is-p,is-p,0.9972
142622,fx-o,fx-o,0.9301
336514,fx-o,fx-o,0.9845
103592,fx-h,fx-h,0.9896
127162,is-k,is-k,0.8412
39495,ss-u,ss-u,0.8805
65576,fx-n,fx-n,0.9257
50130,ss-u,m-m,0.6259
162854,ss-i,ss-i,0.7975
24808,is-p,is-p,0.9712
25227,is-e,is-e,0.9524
58272,fx-n,fx-n,0.9821
30942,fx-h,fx-h,0.9726
12784,is-e,is-e,0.9513
32548,ss-n,ss-n,0.9628
348324,ss-u,sp-c,0.3793
239508,is-e,is-e,0.9467
402461,fx-o,fx-n,0.9377
219110,fx-h,fx-h,0.6037
98439,m-sp,fx-m,0.9561
381192,fx-n,fx-n,0.9803
414225,fx-o,fx-o,0.9892
434344,fx-o,fx-m,0.6766
415473,is-s,is-s,0.605
85620,ss-u,fx-v,0.756
213691,fx-m,fx-m,0.9456
153973,is-s,is-s,0.9955
241484,sp-s,sp-s,0.9919
153376,ss-n,ss-n,0.949
94252,fx-h,fx-ex,0.8216
323419,fx-o,fx-o,0.9763
68132,m-si,m-si,0.9816
246102,m-si,m-si,0.9894
119352,is-w,is-w,0.9971
107734,sp-s,sp-s,0.9713
333769,is-e,is-k,0.9619
147810,m-sp,m-sp,0.9674
362760,fx-o,fx-o,0.9937
180174,ss-u,ss-u,0.6558
323080,fx-h,fx-h,0.9901
337373,fx-o,fx-el,0.5433
64205,ss-u,ss-u,0.983
110265,is-s,is-s,0.9507
222300,is-p,is-p,0.9633
374703,is-p,is-p,0.9977
139095,fx-m,fx-m,0.7925
32865,fx-h,fx-h,0.9976
332729,m-si,m-si,0.9907
9573,fx-n,fx-n,0.9384
127357,ss-u,ss-u,0.6743
92942,sp-s,sp-s,0.9955
113764,fx-m,fx-ex,0.3761
190526,ss-u,ss-u,0.7368
189490,sp-s,sp-s,0.9963
65435,ss-u,ss-i,0.7832
357950,is-s,is-s,0.9917
50178,sp-c,sp-c,0.8884
248945,is-w,is-w,0.9978
272038,m-sp,m-si,0.9654
86082,fx-n,fx-n,0.9452
86443,sp-s,sp-s,0.9963
45115,ss-u,sp-s,0.993
83625,fx-o,fx-o,0.9934
259528,fx-h,fx-h,0.9908
128100,ss-i,ss-i,0.6818
5153,m-sp,m-sp,0.9452
63696,m-sp,m-sp,0.9787
388474,m-sp,m-sp,0.98
151800,fx-o,fx-o,0.9863
431189,m-sp,m-sp,0.9877
170737,fx-n,fx-n,0.5485
10113,sp-s,sp-s,0.9962
408488,fx-o,fx-o,0.9914
374209,is-w,is-w,0.9924
358380,is-w,is-w,0.9985
63852,ss-s,ss-s,0.6932
192261,fx-h,ss-u,0.616
25773,m-si,m-si,0.7816
193810,fx-ex,sp-p,0.7934
231642,m-sp,m-si,0.4909
24818,is-p,is-p,0.9862
247902,is-s,is-s,0.9914
52404,ss-u,sp-c,0.4469
10758,is-w,is-w,0.9965
421642,fx-o,fx-o,0.9847
56030,is-s,is-s,0.9945
119320,is-w,is-w,0.9974
50445,ss-s,ss-s,0.9833
127364,ss-u,ss-u,0.7552
333923,fx-n,fx-n,0.936
69157,fx-m,fx-m,0.9174
27930,ss-n,ss-n,0.9352
387360,m-si,m-si,0.8287
415458,m-si,m-si,0.5999
92921,sp-s,sp-s,0.9946
31934,is-s,is-s,0.9851
54539,ss-u,ss-u,0.8386
86579,m-m,m-m,0.6941
328846,fx-a,fx-a,0.4537
26368,ss-i,sp-p,0.593
57029,ss-n,ss-n,0.8261
107078,m-sp,m-sp,0.9643
345,fx-h,fx-h,0.9132
339625,sp-s,sp-s,0.9786
38514,fx-h,fx-h,0.9946
98994,m-si,m-si,0.9708
275422,m-si,m-si,0.9773
113288,is-e,is-p,0.6164
68904,fx-o,fx-o,0.9934
202498,fx-h,fx-h,0.9819
201002,m-sp,is-p,0.8408
115567,sp-p,sp-p,0.997
344020,fx-h,fx-h,0.9392
262233,sp-s,sp-s,0.9972
259687,m-si,m-si,0.9792
53570,fx-el,m-si,0.2991
358471,is-w,is-w,0.9981
16838,fx-m,fx-m,0.9184
40347,m-sp,m-sp,0.9452
50413,fx-m,fx-m,0.9982
88300,ss-u,fx-m,0.7354
69434,m-sp,m-m,0.4752
89261,is-s,is-s,0.9817
359804,is-w,is-w,0.9986
137573,is-p,is-p,0.993
8528,is-s,is-e,0.8557
5511,fx-el,fx-el,0.9864
59973,is-s,is-s,0.9818
386117,fx-o,fx-o,0.9682
184606,ss-u,ss-i,0.5909
127290,ss-u,ss-i,0.6022
87259,sp-s,sp-s,0.9931
378275,fx-o,fx-o,0.9932
476977,m-si,m-si,0.859
176126,fx-n,fx-n,0.9629
92367,fx-h,fx-h,0.993
242230,fx-h,fx-h,0.9952
98290,ss-u,ss-u,0.7381
83703,fx-o,fx-o,0.9444
28932,fx-el,fx-el,0.9863
36394,fx-h,fx-h,0.9938
236326,fx-m,fx-m,0.9874
160373,m-sp,m-sp,0.9841
239870,is-s,is-s,0.9885
251091,is-s,is-s,0.9911
10802,is-w,is-w,0.9965
151223,fx-h,fx-h,0.9921
48988,ss-n,ss-n,0.9539
240079,fx-n,fx-n,0.9499
377084,fx-m,fx-m,0.9775
5151,m-sp,m-sp,0.8547
156801,sp-s,sp-s,0.976
69962,ss-u,ss-u,0.9754
78630,ss-s,m-sp,0.7405
90082,ss-u,ss-u,0.4966
29447,fx-el,fx-el,0.9613
270741,m-si,m-si,0.9779
84693,fx-o,fx-o,0.9683
88302,ss-u,ss-u,0.9609
90277,sp-p,sp-p,0.9015
7602,is-e,is-e,0.9062
120760,fx-h,fx-h,0.5391
137939,sp-p,sp-p,0.9941
79936,m-m,m-sp,0.7541
107845,fx-o,fx-o,0.9947
1412,is-e,is-k,0.9726
82228,fx-el,ss-u,0.4042
50655,ss-s,ss-i,0.5716
114507,sp-p,sp-p,0.9458
179264,fx-o,fx-o,0.9329
28648,fx-n,fx-n,0.864
219636,is-p,is-p,0.6641
188031,ss-u,fx-v,0.8591
144613,is-p,is-p,0.9977
39318,fx-o,fx-el,0.5889
91995,ss-n,ss-n,0.9931
60799,fx-h,fx-h,0.997
338170,ss-u,sp-s,0.7714
76999,ss-u,ss-u,0.9428
302526,m-si,m-si,0.991
151349,m-sp,m-sp,0.9907
53292,fx-o,fx-o,0.9904
70143,sp-p,sp-p,0.9899
58589,is-p,is-p,0.9951
334585,fx-o,fx-o,0.9739
50251,fx-h,fx-h,0.8675
54417,fx-ex,m-si,0.8376
33565,sp-s,sp-s,0.9834
214390,m-si,m-si,0.9043
163653,m-si,m-si,0.735
6047,m-sp,m-sp,0.9483
152557,is-s,m-si,0.6112
39651,ss-n,ss-n,0.9884
3269,is-e,is-e,0.7283
63246,fx-h,fx-h,0.8614
65440,ss-u,ss-i,0.777
80822,ss-u,ss-u,0.7526
119321,is-w,is-w,0.9974
33791,ss-n,ss-n,0.988
146854,ss-u,sp-c,0.6453
356824,is-w,is-w,0.9969
78321,fx-m,fx-m,0.99
69387,fx-o,fx-o,0.9286
199174,m-sp,m-sp,0.9438
31817,fx-o,fx-o,0.9956
87952,fx-m,fx-m,0.9974
10885,fx-o,is-w,0.9749
91907,ss-s,ss-s,0.7553
16051,m-si,m-si,0.9775
42359,sp-p,sp-p,0.9876
162992,is-s,is-s,0.992
167543,fx-el,fx-el,0.9093
421667,is-s,m-si,0.9929
72563,fx-n,fx-n,0.8258
211823,m-si,m-si,0.8706
319705,fx-m,fx-m,0.9816
324060,is-s,is-s,0.9922
177859,fx-v,fx-v,0.9508
173195,ss-u,sp-p,0.6855
168688,sp-s,sp-s,0.9905
50179,sp-c,sp-c,0.9173
4180,fx-ex,fx-ex,0.8764
11899,is-s,is-s,0.9875
142698,is-p,is-p,0.9976
109872,sp-s,sp-s,0.995
13218,is-p,is-p,0.7931
125244,ss-u,ss-i,0.6863
373643,is-w,is-w,0.9967
419112,fx-n,fx-n,0.9629
153822,is-s,is-s,0.9927
234590,fx-o,fx-o,0.9825
153953,is-s,is-s,0.9913
409192,fx-h,fx-h,0.9946
116820,ss-n,ss-n,0.9535
151598,ss-n,ss-n,0.9831
130713,sp-p,sp-p,0.9865
166899,fx-a,fx-a,0.856
359446,is-w,is-w,0.9982
51258,m-sp,m-sp,0.9495
60606,fx-h,fx-h,0.9948
7547,fx-h,sp-s,0.9921
373283,is-w,is-w,0.9968
164168,ss-u,ss-u,0.7371
432122,m-sp,m-m,0.852
169802,fx-h,fx-h,0.9959
382871,is-p,is-p,0.9989
213986,fx-o,fx-o,0.992
166716,ss-u,ss-u,0.9784
433703,sp-s,sp-s,0.9864
97607,fx-m,fx-m,0.9905
37664,m-sp,m-m,0.7553
218844,fx-n,fx-n,0.988
72877,sp-s,sp-s,0.9915
42318,m-si,m-si,0.6697
401003,fx-h,fx-ex,0.2519
367328,fx-n,fx-n,0.912
155193,ss-u,ss-u,0.7934
81923,fx-a,fx-a,0.8764
77299,m-sp,m-sp,0.9845
17930,m-si,sp-s,0.7092
96503,sp-p,ss-u,0.524
49408,ss-n,ss-n,0.9466
28726,is-p,is-p,0.9987
404969,fx-o,fx-o,0.9937
91227,fx-o,ss-i,0.761
214568,m-si,m-si,0.9252
364700,fx-n,fx-n,0.9818
10680,is-w,is-w,0.9935
150368,fx-o,fx-o,0.9538
105769,is-e,is-e,0.9715
127153,fx-o,fx-o,0.9943
154067,is-w,is-w,0.9978
187560,ss-n,ss-n,0.9427
65335,fx-o,fx-o,0.9905
109598,fx-h,fx-h,0.7797
202305,fx-h,fx-a,0.8715
13891,is-p,is-p,0.975
102388,m-sp,m-sp,0.9781
193872,fx-o,fx-h,0.5929
141819,fx-ex,ss-u,0.4334
14980,fx-ex,fx-ex,0.8916
364694,fx-n,fx-n,0.9628
379865,is-p,is-p,0.9829
71300,ss-s,sp-p,0.3986
174966,fx-n,fx-n,0.9694
335739,fx-o,fx-o,0.9705
119219,is-w,is-w,0.9972
92915,sp-s,sp-s,0.9951
109511,fx-v,fx-o,0.9844
236612,sp-s,sp-s,0.9961
86738,fx-m,fx-m,0.9826
373368,is-p,is-p,0.9965
27447,m-si,m-si,0.8178
152546,ss-n,ss-n,0.981
252785,fx-ex,fx-ex,0.8266
268116,m-sp,m-sp,0.9535
76983,ss-u,ss-u,0.467
62001,fx-ex,m-si,0.6534
109101,fx-v,fx-v,0.883
105628,is-e,is-e,0.9697
114360,sp-p,sp-p,0.789
405070,fx-n,fx-n,0.9411
81,fx-h,fx-h,0.8315
40833,ss-n,ss-n,0.9835
425992,m-si,is-k,0.7796
86737,fx-m,fx-m,0.94
95948,ss-u,ss-u,0.9043
26665,is-p,is-p,0.9917
223672,fx-m,fx-o,0.7445
202604,fx-m,fx-m,0.9889
337164,fx-ex,fx-ex,0.6228
215562,is-p,is-p,0.9944
372993,is-w,is-w,0.9988
112196,ss-i,ss-i,0.7544
345579,is-p,is-p,0.9831
335951,fx-o,fx-o,0.9821
188489,sp-s,sp-s,0.8675
4288,is-s,is-s,0.9895
153719,is-s,is-s,0.9829
86464,sp-s,sp-s,0.9936
116926,is-w,is-w,0.9934
334915,fx-h,fx-h,0.7759
156946,ss-u,ss-u,0.9527
128010,ss-u,ss-u,0.7619
98650,fx-o,fx-o,0.9925
358859,is-w,is-w,0.9976
61874,fx-ex,fx-ex,0.8336
28252,ss-u,ss-u,0.695
413833,fx-n,fx-n,0.8943
477311,m-si,m-si,0.5416
76433,ss-u,fx-v,0.6905
121072,m-si,m-si,0.9883
39980,fx-a,fx-h,0.8418
40447,m-si,m-si,0.9942
348082,fx-o,fx-o,0.9918
23476,ss-s,ss-s,0.9935
19475,is-p,is-p,0.9982
56011,is-s,is-s,0.9923
98783,fx-o,fx-o,0.9111
253611,sp-s,sp-s,0.9759
242931,fx-h,fx-h,0.9912
378713,fx-h,fx-h,0.9473
137925,sp-p,sp-p,0.9956
193844,fx-o,fx-o,0.489
78526,fx-o,is-p,0.9531
90268,fx-ex,sp-p,0.9444
69246,fx-o,fx-n,0.8351
33130,is-p,is-p,0.9848
26935,sp-s,sp-s,0.9853
153718,is-s,is-s,0.9958
366413,fx-o,fx-o,0.9973
78499,ss-u,ss-u,0.9036
46060,fx-o,fx-o,0.9795
354794,is-w,is-w,0.9971
361091,sp-p,sp-p,0.8955
182963,is-s,is-s,0.9887
143038,is-p,is-p,0.9972
359353,is-w,is-w,0.9987
119354,is-w,is-w,0.998
139001,fx-ex,fx-o,0.967
406848,fx-h,fx-h,0.6322
49774,ss-n,fx-n,0.5381
59617,ss-i,ss-u,0.6416
108959,fx-v,ss-u,0.9237
217364,fx-ex,fx-el,0.7689
174237,fx-m,fx-v,0.9422
235551,fx-o,fx-o,0.9672
146708,fx-n,fx-n,0.986
80791,fx-n,ss-n,0.6003
252513,m-m,m-m,0.947
236478,sp-s,sp-s,0.9941
147932,ss-u,ss-u,0.8643
269007,fx-n,fx-n,0.9826
50256,fx-h,fx-h,0.8786
11963,is-s,is-s,0.9911
275580,fx-o,fx-o,0.9662
10739,is-w,is-w,0.9697
113349,ss-u,fx-v,0.7577
270440,fx-n,fx-n,0.9639
167548,m-si,m-si,0.9715
152852,fx-h,fx-h,0.9972
93452,ss-n,ss-u,0.7264
162753,ss-u,m-m,0.6597
109910,sp-s,sp-s,0.9966
156703,sp-s,sp-s,0.9889
180618,fx-n,fx-n,0.5593
325701,ss-u,m-m,0.8978
240280,fx-o,fx-o,0.9967
87775,sp-s,sp-s,0.9892
248454,is-w,is-w,0.9981
333509,fx-n,fx-n,0.9513
358876,is-w,is-w,0.9978
38612,is-e,is-e,0.8344
151326,m-m,m-m,0.971
433960,fx-h,fx-h,0.9772
74697,fx-h,fx-h,0.9947
98385,fx-h,fx-h,0.7717
157820,fx-ex,sp-p,0.6045
144331,sp-p,sp-p,0.9954
51691,ss-n,ss-u,0.9003
818,is-s,is-s,0.9773
133360,fx-h,is-w,0.4131
27641,is-e,fx-n,0.371
354247,is-s,is-s,0.992
91041,is-p,is-p,0.7479
362186,is-w,is-w,0.994
174722,m-m,m-m,0.6837
135762,m-si,m-si,0.9847
27367,fx-o,fx-o,0.9744
60829,fx-n,fx-n,0.8961
57322,fx-o,fx-o,0.9836
5577,fx-el,fx-el,0.9702
154730,fx-o,fx-o,0.9688
40509,m-si,m-si,0.9798
53277,m-si,m-si,0.989
35139,ss-n,ss-u,0.499
200908,m-m,m-si,0.9338
273050,sp-s,sp-s,0.9933
267249,fx-h,fx-h,0.9515
64778,m-si,m-si,0.986
429075,fx-h,fx-ex,0.6587
405262,sp-s,sp-s,0.9878
246529,is-s,m-si,0.5221
75105,fx-o,fx-o,0.9853
133270,is-w,is-s,0.6853
184818,ss-n,ss-n,0.9497
16768,fx-v,fx-v,0.8269
159777,fx-n,fx-n,0.8959
3334,ss-s,is-e,0.8624
179905,fx-v,ss-u,0.4793
138971,fx-o,fx-o,0.9855
328411,fx-o,fx-o,0.9949
115922,fx-o,fx-o,0.9931
137565,is-p,is-p,0.992
11668,is-k,is-k,0.9788
10723,is-p,is-w,0.9634
249049,is-w,is-w,0.9982
107328,is-s,is-s,0.9767
26540,is-p,is-p,0.9981
58622,m-sp,m-sp,0.8928
7883,m-sp,m-si,0.8121
154020,is-s,is-s,0.9953
221790,m-sp,m-sp,0.6527
246061,m-sp,m-si,0.8454
172951,m-si,m-si,0.9732
104390,fx-n,fx-n,0.827
38970,ss-s,ss-s,0.9812
58231,ss-n,ss-n,0.8968
183162,fx-n,fx-n,0.7412
236347,sp-s,sp-s,0.995
236348,sp-s,sp-s,0.9954
9542,fx-h,fx-h,0.912
114126,ss-u,sp-p,0.8181
19217,fx-h,fx-h,0.9846
236418,sp-p,sp-s,0.9935
374116,is-w,is-w,0.997
173841,ss-n,ss-n,0.9481
142719,is-p,is-p,0.9968
20190,ss-u,ss-u,0.6331
75253,fx-n,fx-n,0.9546
146544,is-p,is-p,0.9963
8241,is-e,is-e,0.981
116767,is-k,ss-s,0.7481
91977,ss-i,ss-i,0.5921
378309,fx-o,fx-o,0.995
103995,is-p,fx-el,0.4356
56522,ss-u,ss-n,0.9176
160574,fx-a,ss-n,0.8539
171597,m-si,m-si,0.9895
54771,m-si,m-si,0.7265
59605,ss-u,sp-p,0.8574
31002,fx-h,fx-h,0.9682
40349,m-sp,m-sp,0.945
438928,m-m,m-m,0.9344
147216,ss-s,ss-s,0.9881
24036,m-m,m-m,0.9805
44910,m-m,m-m,0.907
203649,m-si,m-si,0.9903
414503,m-si,m-si,0.9817
63741,sp-c,ss-i,0.4951
132805,fx-h,fx-h,0.9923
396977,sp-c,fx-h,0.7691
64277,is-e,is-e,0.9366
37228,fx-a,fx-a,0.6015
71709,ss-u,ss-n,0.7959
187611,fx-h,fx-h,0.9965
127207,ss-u,ss-i,0.7447
236682,sp-s,sp-s,0.9861
82785,sp-p,sp-p,0.9518
329780,fx-o,fx-o,0.9943
6520,fx-ex,fx-ex,0.6586
346506,fx-o,fx-o,0.9868
153532,fx-h,fx-n,0.452
20658,fx-ex,fx-el,0.7953
392063,fx-o,fx-o,0.9961
325459,fx-h,fx-h,0.9915
90440,ss-s,ss-s,0.9973
241500,fx-h,fx-h,0.9779
66884,fx-ex,m-sp,0.9319
66363,m-si,m-si,0.9739
97301,fx-ex,m-si,0.5755
198257,fx-h,fx-h,0.9973
264351,sp-s,sp-s,0.9944
25698,is-p,is-p,0.996
142837,is-p,is-p,0.9968
357464,is-w,is-w,0.9979
146653,is-p,is-p,0.9978
359680,is-w,is-w,0.9974
269478,fx-h,fx-h,0.9414
95694,fx-a,ss-n,0.632
91748,sp-c,ss-i,0.7968
62591,fx-h,fx-h,0.9836
75855,m-m,m-m,0.9197
20530,fx-v,fx-v,0.9679
386354,fx-o,fx-m,0.971
222458,m-m,m-m,0.9677
479408,m-si,m-si,0.9967
61718,sp-s,sp-s,0.9964
53458,m-sp,m-sp,0.9858
57481,fx-o,fx-o,0.9662
47140,fx-o,fx-o,0.9908
193864,fx-o,fx-h,0.7656
7939,m-sp,m-sp,0.9679
6961,m-sp,m-sp,0.7115
254573,m-sp,m-sp,0.9754
36093,fx-m,fx-m,0.9915
60753,fx-o,fx-o,0.9876
188224,fx-o,fx-o,0.9958
197866,fx-o,fx-o,0.9967
194743,ss-u,ss-u,0.8695
102045,fx-m,fx-m,0.9925
90350,ss-u,ss-i,0.5112
102858,fx-m,fx-v,0.9787
36937,fx-ex,fx-h,0.6561
86422,sp-p,sp-s,0.9927
58023,is-s,is-s,0.9913
6376,is-e,is-e,0.9412
97027,is-e,ss-s,0.9952
194370,ss-n,ss-n,0.8548
327843,is-s,is-s,0.9879
153636,is-s,is-s,0.9964
36628,ss-u,ss-u,0.9512
3742,fx-ex,fx-ex,0.5677
416286,fx-o,fx-o,0.9953
390858,fx-n,fx-o,0.9859
359442,is-w,is-w,0.9983
175402,fx-o,fx-o,0.9935
148230,ss-n,ss-n,0.9771
33970,m-sp,m-sp,0.9445
234301,m-m,m-si,0.9245
477228,m-m,m-si,0.9743
68051,fx-el,m-sp,0.8359
148034,fx-n,fx-n,0.8911
11990,is-s,is-s,0.9942
146610,is-p,is-p,0.997
64253,is-e,is-e,0.8695
355197,is-w,is-w,0.9976
387931,is-p,is-p,0.9809
42356,sp-p,sp-p,0.979
124855,sp-s,sp-p,0.5647
15918,fx-h,fx-h,0.9707
81345,ss-s,ss-s,0.9988
146496,is-p,is-p,0.8796
74952,m-m,m-si,0.9442
21335,is-p,is-p,0.991
169041,fx-v,fx-v,0.9322
153502,ss-n,ss-n,0.9855
35138,fx-a,fx-a,0.5897
345489,fx-o,fx-o,0.9703
335281,fx-o,fx-o,0.9871
