sound_id,ground_truth,prediction,prediction_score
18660,is-p,is-p,0.9928
158592,ss-u,ss-u,0.9912
25293,fx-h,fx-h,0.9865
188825,ss-n,ss-n,0.9738
428781,fx-h,fx-h,0.9436
136666,ss-u,ss-u,0.997
105964,fx-ex,is-e,0.9753
43259,m-sp,m-sp,0.9989
97032,ss-s,ss-s,0.98
101409,ss-n,ss-n,0.9443
36534,is-e,is-p,0.9483
102533,m-sp,m-sp,0.9897
465902,m-m,m-m,0.958
388840,m-sp,m-sp,0.9957
387225,ss-n,fx-n,0.8272
247967,is-s,is-s,0.9948
193842,fx-o,fx-h,0.7376
239751,is-e,is-s,0.994
410427,fx-o,fx-o,0.9862
15352,fx-o,fx-o,0.5639
76469,fx-h,fx-h,0.9747
416438,is-k,is-k,0.9783
176021,fx-n,fx-n,0.9888
72287,ss-s,ss-s,0.9945
108509,fx-n,fx-n,0.9904
265110,fx-h,fx-h,0.9678
337721,fx-h,fx-h,0.9941
27256,m-si,m-si,0.938
20188,fx-o,fx-o,0.8445
386492,sp-s,sp-p,0.7778
5810,ss-s,is-e,0.8453
137418,is-p,is-p,0.9951
42241,is-s,is-s,0.9903
47589,fx-ex,fx-ex,0.9307
79489,ss-s,ss-s,0.9904
126567,m-sp,m-sp,0.9982
395197,fx-h,fx-h,0.9965
6203,fx-el,fx-el,0.9536
199150,m-sp,m-sp,0.7042
28620,is-e,is-k,0.9802
156802,sp-s,sp-s,0.993
58948,ss-u,ss-n,0.5422
268844,fx-m,fx-m,0.9715
140703,ss-u,ss-n,0.8944
132711,m-si,m-si,0.969
177252,sp-p,sp-p,0.89
24810,is-p,m-sp,0.9921
3842,is-e,is-e,0.741
124488,fx-n,fx-n,0.8249
132110,ss-u,ss-u,0.9963
90022,is-w,is-w,0.9942
10800,is-w,is-w,0.9963
31796,ss-u,fx-v,0.9327
354426,is-w,is-w,0.9956
5881,m-m,m-m,0.8985
26934,sp-s,sp-s,0.9688
150546,is-p,is-p,0.9951
111018,fx-a,fx-a,0.9406
67041,fx-o,fx-o,0.9955
389640,fx-h,fx-h,0.9935
80613,sp-s,sp-s,0.9964
2266,m-sp,m-sp,0.9873
50278,fx-h,sp-c,0.8042
187284,fx-o,fx-o,0.9643
32479,ss-n,fx-a,0.7642
324546,fx-n,fx-n,0.9088
78217,is-p,is-p,0.9965
195597,ss-n,fx-n,0.9757
10872,is-w,is-w,0.9853
50181,sp-c,sp-c,0.9715
667,m-si,m-si,0.9904
360184,is-w,is-w,0.9986
50285,sp-c,sp-c,0.8667
179904,ss-u,ss-u,0.8369
116909,is-w,is-w,0.9932
56033,is-s,is-s,0.9969
64254,is-e,is-e,0.9679
148016,m-sp,m-sp,0.9925
365103,fx-o,fx-o,0.9858
151260,m-sp,m-sp,0.9964
198262,fx-h,fx-h,0.992
192238,m-m,m-m,0.974
151596,fx-o,fx-o,0.9939
10131,sp-s,sp-s,0.9846
63327,sp-p,sp-p,0.9899
1261,m-si,is-s,0.9727
373569,is-s,is-s,0.4215
30789,ss-u,fx-v,0.8985
147941,ss-u,ss-i,0.521
242242,fx-h,fx-h,0.9
52102,fx-v,ss-u,0.8714
45065,is-p,is-p,0.9964
86462,sp-s,sp-s,0.9645
56414,ss-u,ss-u,0.9928
128816,is-s,is-s,0.9928
424123,m-si,m-si,0.8436
29217,fx-el,fx-el,0.9925
50812,sp-p,sp-p,0.9221
104805,ss-u,ss-u,0.7402
333421,fx-h,fx-h,0.8911
380803,ss-i,ss-i,0.7286
172088,sp-p,sp-p,0.996
27978,m-si,m-si,0.9862
67655,sp-s,sp-p,0.9929
21747,fx-h,fx-h,0.9888
373288,is-w,is-w,0.9977
407723,fx-h,fx-h,0.9929
11550,fx-o,fx-o,0.9712
357461,is-w,is-w,0.9985
235100,fx-h,fx-h,0.9874
105360,ss-n,fx-n,0.7849
166133,fx-h,fx-h,0.9866
54636,fx-m,fx-m,0.9479
3889,ss-s,is-e,0.9035
41981,ss-u,ss-u,0.9844
114120,ss-u,sp-p,0.9472
9557,fx-ex,fx-h,0.9643
161358,sp-s,sp-c,0.5354
50050,ss-u,ss-u,0.9959
168197,fx-o,fx-o,0.9064
50062,fx-n,fx-n,0.9946
10114,sp-s,sp-s,0.9936
145563,fx-o,fx-o,0.9785
104843,fx-n,fx-n,0.6815
30027,fx-h,fx-h,0.989
163450,fx-o,fx-o,0.9935
369961,ss-u,ss-u,0.8029
411018,fx-h,sp-c,0.5471
164178,ss-i,sp-c,0.6507
31648,fx-ex,sp-p,0.9271
325928,fx-m,fx-m,0.9699
61505,m-si,m-si,0.7428
2743,fx-el,fx-el,0.9418
29618,fx-h,fx-h,0.9805
271557,sp-p,sp-p,0.8818
11855,is-e,is-e,0.9528
95956,fx-v,fx-v,0.9751
87654,sp-s,sp-s,0.9635
373638,is-w,is-w,0.9957
164769,fx-ex,m-si,0.8893
38977,ss-u,ss-u,0.9902
326848,fx-o,fx-o,0.9843
354295,is-s,is-s,0.9958
26553,is-p,is-p,0.9863
222461,m-sp,m-sp,0.9497
209620,ss-n,fx-n,0.7242
5630,is-e,is-e,0.9802
355147,is-w,is-w,0.9964
50299,fx-h,fx-h,0.9871
378687,fx-n,fx-n,0.9898
37956,fx-o,fx-n,0.7472
39209,is-k,is-k,0.9837
377344,is-p,is-p,0.9948
247118,is-w,is-w,0.9973
50389,sp-p,sp-p,0.5264
23192,ss-u,ss-i,0.8114
50124,ss-n,ss-n,0.9731
113272,is-p,fx-h,0.7496
326109,fx-o,fx-m,0.7388
373261,is-w,is-w,0.998
114626,ss-u,ss-u,0.9669
480646,m-sp,m-sp,0.9982
92846,fx-n,fx-n,0.9951
426761,sp-c,sp-c,0.8574
30307,ss-u,ss-u,0.9417
218869,fx-h,fx-h,0.9931
219257,m-sp,m-sp,0.9916
185055,fx-m,fx-m,0.9795
130532,is-p,is-p,0.968
341329,fx-v,fx-v,0.7191
113387,ss-i,ss-i,0.8466
316797,fx-ex,sp-p,0.3765
344558,fx-o,fx-n,0.9412
188226,fx-o,fx-o,0.9918
359334,is-w,is-w,0.9959
325215,fx-m,fx-m,0.9664
354249,is-s,is-s,0.9945
32201,ss-s,ss-s,0.909
257865,sp-c,sp-c,0.9552
77707,m-si,m-si,0.9361
321768,m-si,m-si,0.9883
53564,m-si,fx-ex,0.916
102091,fx-n,fx-n,0.9769
48084,fx-ex,fx-ex,0.9332
248480,is-w,is-w,0.9951
209661,fx-h,fx-h,0.7101
58059,is-s,is-s,0.9943
154000,is-s,is-s,0.9979
166049,fx-h,fx-h,0.8994
214485,m-si,m-si,0.9822
49855,ss-i,ss-i,0.5761
19528,m-si,m-si,0.9512
58051,is-s,is-s,0.9941
59974,is-s,is-s,0.9656
344353,fx-o,fx-o,0.9859
5515,fx-el,fx-el,0.9793
78794,fx-v,ss-u,0.9416
29477,fx-el,fx-el,0.986
387829,sp-s,sp-s,0.8926
40313,is-p,m-sp,0.9964
373365,is-p,is-p,0.9816
26019,is-e,m-si,0.9448
354393,is-w,is-w,0.9959
275367,is-s,m-si,0.878
156705,sp-s,sp-s,0.9915
81990,is-e,is-e,0.9217
50718,m-sp,m-sp,0.998
91746,ss-u,ss-u,0.9661
80821,ss-u,ss-u,0.9916
10090,sp-s,sp-s,0.9576
95629,ss-u,ss-u,0.9629
79051,fx-o,fx-o,0.9831
164617,ss-u,ss-u,0.8628
58604,is-p,is-p,0.994
179924,fx-h,fx-h,0.9605
48224,is-w,is-w,0.9957
36399,fx-h,fx-h,0.9818
357554,is-w,is-w,0.9986
47338,fx-h,fx-h,0.9854
359205,is-w,is-w,0.9978
77296,m-sp,m-sp,0.9972
360188,is-w,is-w,0.9988
49020,ss-u,fx-a,0.7648
467327,m-sp,m-m,0.9784
354904,is-w,is-w,0.997
4532,m-si,m-sp,0.9514
382669,fx-o,fx-n,0.8875
6233,fx-o,fx-o,0.9822
126543,m-m,m-m,0.944
390715,fx-o,fx-o,0.9931
340712,fx-m,fx-m,0.9665
18281,fx-h,fx-h,0.9851
117786,ss-u,ss-u,0.9748
270815,fx-o,fx-o,0.9839
115417,ss-u,ss-u,0.9963
183639,m-sp,m-sp,0.9957
20576,ss-n,fx-a,0.8577
4816,is-e,is-e,0.8302
247989,is-s,is-s,0.9962
152092,is-p,is-p,0.9946
51423,fx-o,is-p,0.7259
238638,fx-h,fx-h,0.9955
102012,m-sp,m-sp,0.9931
88470,fx-o,fx-o,0.9809
83118,is-k,is-k,0.9845
57490,fx-o,fx-o,0.9851
419032,m-sp,m-sp,0.9979
251765,sp-c,sp-p,0.64
415454,is-s,m-si,0.5509
60805,fx-h,fx-h,0.9912
267451,sp-s,sp-c,0.5386
250526,fx-o,fx-o,0.5403
345261,m-sp,m-sp,0.9889
209920,is-e,is-p,0.9239
105303,fx-n,fx-n,0.9886
5185,m-sp,m-sp,0.9944
372687,is-w,is-w,0.9978
70270,fx-m,fx-m,0.9761
196010,m-si,m-si,0.9809
266496,is-s,is-s,0.99
80834,fx-n,fx-n,0.9861
144191,fx-o,fx-o,0.9917
373184,is-w,is-w,0.9986
118898,ss-n,ss-n,0.9545
270133,is-p,is-p,0.994
273787,is-p,is-p,0.9896
83873,fx-o,fx-m,0.9764
18879,fx-h,fx-ex,0.6798
15225,ss-n,ss-n,0.801
1173,m-sp,m-sp,0.9989
477082,m-si,m-si,0.9851
321290,fx-o,fx-o,0.9952
359067,is-w,is-w,0.9964
358261,is-s,is-s,0.9962
241578,sp-s,sp-s,0.9891
397010,fx-h,fx-h,0.9805
37241,fx-h,fx-h,0.996
416430,is-k,is-k,0.9791
45437,fx-h,fx-n,0.9869
39876,fx-n,fx-n,0.975
382591,fx-n,fx-n,0.9728
18663,ss-n,ss-n,0.929
54902,fx-m,fx-m,0.7524
41793,is-e,m-si,0.4135
142867,is-p,is-p,0.9972
103614,is-p,is-p,0.9585
424847,m-si,m-si,0.9686
458035,m-sp,m-sp,0.9986
200926,m-m,m-sp,0.9899
477305,m-si,m-m,0.7426
52268,fx-o,fx-o,0.9959
338088,fx-n,fx-n,0.969
220594,m-m,m-sp,0.9855
267954,fx-o,fx-o,0.9882
13906,is-p,fx-o,0.8773
349240,fx-o,fx-o,0.9933
424791,ss-u,ss-u,0.9933
3814,sp-s,sp-s,0.9091
109192,fx-o,fx-n,0.9604
68013,fx-el,fx-ex,0.6167
257858,fx-a,fx-a,0.9
356039,is-s,is-s,0.9962
200631,is-p,is-p,0.9941
183055,is-s,is-s,0.9969
354258,is-s,is-s,0.9931
377386,is-p,is-p,0.9929
119680,is-w,is-w,0.9981
352066,fx-o,fx-o,0.9953
28924,fx-el,fx-el,0.9651
222923,is-p,is-p,0.9893
36774,is-p,is-p,0.995
276826,is-p,is-p,0.9554
404053,m-si,m-si,0.9012
370941,m-m,m-m,0.6084
188717,m-si,m-si,0.9646
86441,sp-s,sp-s,0.9918
231686,fx-n,fx-n,0.9943
45923,sp-c,sp-c,0.4989
402801,fx-h,fx-h,0.9766
109087,ss-n,fx-a,0.6822
81909,fx-m,fx-m,0.5133
34195,ss-n,ss-n,0.9151
141191,sp-p,sp-p,0.8269
58665,fx-h,fx-h,0.9912
72963,sp-s,sp-s,0.9963
105637,is-e,is-e,0.982
97649,is-s,is-s,0.9939
66432,fx-v,fx-v,0.9326
61772,sp-s,sp-s,0.9961
88971,fx-o,fx-o,0.9762
132951,fx-o,fx-o,0.9767
117089,fx-v,fx-v,0.3629
121369,fx-ex,fx-n,0.6009
63921,fx-a,ss-n,0.6408
99435,fx-a,ss-n,0.8657
213375,fx-ex,fx-o,0.6031
122299,m-sp,m-sp,0.9967
334093,m-si,m-si,0.9827
112270,sp-c,fx-h,0.6328
50183,fx-h,fx-h,0.8863
24115,m-sp,m-m,0.586
37284,m-si,m-m,0.6355
53296,m-m,m-m,0.8455
28410,m-sp,m-sp,0.918
124276,m-sp,m-sp,0.9953
261413,is-p,is-p,0.9958
249080,is-w,is-w,0.9987
58364,ss-n,fx-a,0.7265
33542,ss-u,ss-u,0.4187
92969,sp-s,sp-s,0.9958
114124,ss-u,ss-u,0.8267
93876,sp-s,sp-s,0.9916
107722,sp-s,sp-s,0.9902
72300,ss-s,ss-s,0.9956
107606,ss-u,ss-u,0.61
68898,fx-o,fx-o,0.9874
85722,fx-o,fx-o,0.9628
421832,ss-u,fx-h,0.4968
166182,fx-ex,sp-p,0.9888
116669,sp-p,sp-p,0.9904
92971,sp-s,sp-s,0.9983
109934,sp-s,sp-s,0.9962
39327,m-sp,m-sp,0.9941
359799,is-w,is-w,0.9994
84063,is-p,is-p,0.9966
372674,is-w,is-w,0.9977
28597,is-k,is-k,0.973
20458,m-m,m-sp,0.9504
366957,fx-o,fx-o,0.985
15422,fx-o,fx-v,0.6981
176136,ss-u,ss-u,0.9589
184203,fx-h,fx-h,0.9893
88836,fx-o,fx-o,0.9886
414260,fx-o,fx-v,0.6261
219488,fx-o,fx-m,0.9482
64804,m-si,m-si,0.9812
221843,m-m,m-si,0.4526
344666,fx-m,fx-m,0.8638
316572,fx-n,fx-n,0.9926
33303,fx-m,fx-el,0.8068
92948,sp-s,sp-s,0.9968
26275,ss-u,ss-u,0.994
236668,sp-s,sp-s,0.99
57735,ss-u,ss-u,0.4788
321785,fx-n,fx-n,0.9844
246661,is-w,is-w,0.9979
3952,fx-el,fx-ex,0.7562
357511,is-w,is-w,0.998
144556,fx-n,fx-n,0.9841
173893,ss-u,ss-u,0.9051
84746,fx-h,fx-h,0.9949
115569,sp-p,sp-p,0.9916
18881,fx-ex,fx-ex,0.9393
201203,fx-h,sp-c,0.4316
136275,sp-c,ss-i,0.4014
105406,m-si,m-si,0.9813
38388,fx-n,fx-n,0.9818
54269,fx-o,fx-o,0.99
274480,fx-m,fx-m,0.782
156183,fx-o,fx-o,0.9926
189695,sp-c,ss-u,0.883
62849,fx-m,fx-m,0.9557
302523,m-si,m-si,0.9857
88446,m-si,fx-h,0.8618
187586,fx-a,fx-a,0.9159
164375,ss-u,ss-u,0.9739
118944,ss-u,ss-u,0.4744
104322,fx-n,fx-n,0.9006
210666,is-p,is-p,0.9907
138905,is-p,is-p,0.9944
65655,is-k,is-k,0.9691
10730,is-w,is-w,0.9876
96984,ss-s,ss-s,0.9964
360620,fx-h,ss-u,0.4082
86469,sp-s,sp-s,0.7987
424295,ss-u,sp-c,0.7784
142652,is-p,is-p,0.997
84028,is-p,is-p,0.9967
82932,fx-m,fx-m,0.9858
110107,fx-v,fx-v,0.8769
134846,fx-n,fx-n,0.8005
14945,fx-ex,fx-ex,0.9833
