sound_id,ground_truth,prediction,prediction_score
159436,ss-u,ss-u,0.9276
154304,is-w,is-w,0.9993
97827,sp-s,sp-s,0.9937
63586,fx-o,fx-o,0.9841
40333,m-sp,m-sp,0.547
406632,is-p,fx-h,0.8503
26766,fx-n,fx-n,0.9685
415430,m-si,is-s,0.5651
354453,is-w,is-w,0.9995
270197,m-m,m-si,0.8265
236663,sp-s,sp-s,0.9953
147760,fx-a,ss-n,0.9013
377842,fx-o,fx-o,0.9815
245204,fx-o,fx-o,0.8958
119726,fx-o,fx-o,0.6125
16668,fx-h,fx-el,0.5234
58265,fx-n,fx-n,0.9791
56549,fx-a,fx-a,0.8487
10125,sp-s,sp-s,0.9834
371920,fx-n,fx-n,0.9747
107135,fx-el,fx-h,0.8338
173674,is-k,is-k,0.9889
14317,m-si,m-si,0.9885
23017,ss-i,fx-m,0.4271
103540,fx-o,fx-o,0.9894
60593,fx-n,fx-v,0.4624
4544,m-sp,m-m,0.5455
48670,fx-m,fx-ex,0.6893
275276,is-w,is-w,0.9876
214745,m-sp,m-si,0.9311
119459,fx-h,fx-h,0.9984
234857,fx-o,fx-o,0.9893
356605,is-w,is-w,0.9993
97559,fx-o,fx-o,0.9765
354035,m-sp,m-sp,0.9593
324747,m-si,m-si,0.9247
4252,is-s,m-si,0.9855
3860,ss-s,is-e,0.9481
31295,fx-o,fx-o,0.9552
4828,is-e,fx-el,0.9477
142530,is-p,is-p,0.9989
33924,is-p,fx-o,0.9771
154041,is-s,is-s,0.9979
137695,fx-h,sp-s,0.5515
80790,ss-n,ss-n,0.5391
374805,is-w,is-w,0.9988
172743,fx-o,fx-o,0.9888
355816,is-s,is-s,0.9962
374050,is-w,is-w,0.9997
386360,fx-m,fx-m,0.5027
1399,m-si,is-s,0.8791
66761,fx-o,fx-o,0.9937
11627,is-k,is-k,0.9915
68150,fx-n,fx-n,0.9806
87638,sp-s,sp-s,0.9385
76566,ss-u,ss-n,0.6233
10132,fx-ex,is-e,0.7219
373194,is-w,is-w,0.9995
239837,is-s,is-s,0.9932
236636,sp-s,sp-s,0.9487
3835,is-e,is-e,0.9336
394185,fx-o,fx-o,0.5725
31421,sp-p,sp-p,0.9898
354741,is-w,is-w,0.9995
38630,is-e,fx-el,0.5521
173933,fx-h,fx-ex,0.7255
345397,m-m,m-m,0.6209
31782,m-si,m-si,0.5261
31419,sp-p,sp-p,0.9633
237324,fx-n,fx-n,0.9529
114147,sp-p,sp-p,0.6845
88928,fx-o,fx-o,0.9943
87658,sp-s,sp-s,0.8988
114125,ss-u,ss-u,0.3758
110106,fx-v,fx-m,0.9403
415475,m-si,m-si,0.5475
13864,is-p,is-p,0.5332
326647,fx-m,fx-m,0.9895
418587,m-sp,m-sp,0.9822
153857,is-s,is-s,0.997
333957,m-si,m-si,0.9335
34383,sp-p,sp-p,0.981
60081,ss-u,fx-v,0.7637
104428,ss-n,ss-n,0.9802
150845,ss-u,ss-u,0.7872
128712,ss-u,fx-n,0.9413
79206,fx-o,fx-o,0.9872
26370,fx-h,fx-h,0.8191
372819,is-s,is-s,0.9962
16174,m-si,m-si,0.8867
26491,is-e,is-e,0.9115
11780,is-s,is-s,0.9945
145881,is-p,is-p,0.9993
167105,ss-n,fx-a,0.7666
154297,is-w,is-w,0.999
262980,fx-h,fx-h,0.9939
270769,m-si,m-si,0.9853
8730,is-e,is-e,0.9774
89494,m-sp,m-sp,0.557
189848,ss-u,ss-u,0.6378
33655,sp-s,sp-s,0.6395
367313,fx-n,fx-o,0.6326
60392,fx-o,fx-o,0.9822
341432,fx-n,fx-o,0.8149
121477,is-w,is-w,0.9972
32495,ss-i,sp-c,0.3837
199254,m-sp,m-sp,0.8799
395832,fx-o,fx-o,0.9866
61779,sp-s,sp-s,0.993
146098,is-p,is-p,0.9517
21432,ss-n,fx-a,0.5439
102466,m-sp,m-sp,0.9643
115086,fx-a,fx-a,0.6609
133797,fx-o,fx-m,0.5151
46748,fx-o,fx-m,0.9854
495551,m-m,m-m,0.9498
323083,fx-h,fx-h,0.7939
180295,fx-h,fx-h,0.9936
196168,fx-h,fx-h,0.995
53604,ss-n,ss-n,0.7932
49407,ss-n,ss-n,0.9572
413874,m-si,m-si,0.9742
211478,m-sp,m-sp,0.9657
73094,fx-h,fx-h,0.9671
370994,sp-p,sp-p,0.7136
25588,fx-v,fx-v,0.7344
329555,fx-o,fx-m,0.7297
76600,sp-s,sp-s,0.674
18038,ss-u,ss-n,0.6982
8751,m-si,m-si,0.8304
104210,is-p,is-p,0.998
272421,fx-o,fx-o,0.991
138453,is-k,is-p,0.5197
210632,is-p,is-p,0.92
60774,fx-h,fx-h,0.9915
5840,m-si,ss-s,0.5496
408419,fx-o,fx-o,0.974
160309,is-e,is-e,0.9297
424786,ss-u,m-m,0.982
32583,fx-o,fx-o,0.9695
50194,fx-h,fx-h,0.7528
121361,fx-n,fx-n,0.9486
155046,ss-u,ss-n,0.8322
50423,sp-s,ss-u,0.3946
17690,is-s,m-si,0.9856
141161,ss-u,ss-u,0.8919
242235,fx-h,fx-h,0.7903
6635,is-e,is-e,0.9328
50679,ss-u,ss-u,0.7505
53842,is-s,is-s,0.9886
75452,ss-u,ss-u,0.1611
74821,ss-u,ss-u,0.5178
84387,fx-h,fx-h,0.7907
58874,m-sp,m-sp,0.7093
105223,fx-h,fx-h,0.9955
218188,fx-h,fx-h,0.9926
92402,fx-h,fx-h,0.9925
247575,is-s,is-s,0.9987
237936,fx-o,fx-o,0.949
12681,fx-o,fx-o,0.3719
34182,m-sp,m-sp,0.9738
94104,fx-h,fx-h,0.9967
169807,fx-h,fx-h,0.9981
117940,fx-m,fx-m,0.9844
204636,is-p,is-k,0.4577
142862,is-p,is-p,0.9992
117890,ss-n,ss-n,0.9603
106439,sp-s,sp-s,0.995
43743,m-si,m-si,0.7872
54253,m-si,m-si,0.9684
144059,fx-o,fx-o,0.9823
361186,fx-o,fx-o,0.5338
15845,is-s,is-s,0.9958
343987,fx-h,fx-h,0.9965
252234,fx-h,fx-h,0.9957
44,fx-o,fx-o,0.9298
26585,is-p,is-e,0.8276
63364,sp-s,sp-p,0.9768
68395,ss-u,ss-u,0.7645
33477,m-si,m-si,0.8089
166934,fx-o,fx-n,0.9423
130099,ss-u,ss-u,0.3992
378622,fx-o,fx-o,0.9063
128829,is-s,is-s,0.9914
105949,is-e,is-e,0.992
357469,is-w,is-w,0.9992
33652,sp-s,sp-s,0.9853
92399,fx-h,fx-h,0.9942
477293,m-m,m-si,0.8633
373718,is-k,is-k,0.9511
9562,fx-h,fx-h,0.9796
43113,sp-p,sp-p,0.5184
50272,fx-h,fx-h,0.7495
28765,is-p,is-p,0.9925
241483,fx-h,fx-h,0.9941
10594,is-p,is-p,0.9871
107960,m-m,m-m,0.7925
188038,fx-n,fx-n,0.83
118741,ss-u,ss-u,0.872
75707,fx-m,fx-m,0.971
213945,fx-h,fx-h,0.9863
25262,fx-h,ss-i,0.426
137632,is-p,is-p,0.9975
73453,fx-el,fx-el,0.8295
231992,m-sp,m-sp,0.4753
67345,sp-s,sp-s,0.9964
336769,fx-v,fx-v,0.8479
50917,fx-h,fx-ex,0.5886
17898,sp-p,sp-s,0.376
32545,sp-p,sp-p,0.9896
31000,fx-h,fx-h,0.9585
166479,ss-n,ss-u,0.8443
124681,ss-n,ss-u,0.503
320301,ss-n,fx-n,0.983
97756,sp-s,sp-s,0.9416
491747,m-si,m-si,0.9856
354199,is-s,is-s,0.998
10933,is-w,is-w,0.9976
383609,is-s,is-p,0.9848
402095,m-si,m-si,0.9858
484436,m-sp,m-sp,0.8734
380514,m-m,m-m,0.938
371915,fx-o,fx-n,0.963
164592,fx-n,fx-n,0.9828
48189,fx-o,fx-o,0.956
115440,fx-o,fx-o,0.9807
108678,fx-n,fx-n,0.9713
94987,fx-o,fx-o,0.9908
212050,fx-o,fx-o,0.9805
126862,is-p,is-p,0.4707
337235,fx-o,fx-o,0.9834
44627,m-si,m-si,0.9386
27952,m-sp,m-sp,0.973
357142,is-w,is-w,0.9981
334648,fx-o,fx-m,0.9619
33280,fx-m,fx-ex,0.4878
106955,fx-m,fx-n,0.4667
50186,sp-c,sp-c,0.6008
395828,sp-s,sp-s,0.9937
329136,m-sp,m-sp,0.9824
214565,fx-el,m-si,0.8903
231957,ss-n,ss-u,0.5151
127158,is-s,is-k,0.5575
210650,is-p,is-p,0.9959
165235,is-p,is-p,0.9846
325378,is-w,is-w,0.998
372684,is-w,is-w,0.9996
169181,fx-n,fx-n,0.9744
15880,fx-o,fx-o,0.9686
65455,fx-n,ss-n,0.8699
185742,fx-o,ss-i,0.5174
257052,fx-o,fx-o,0.9737
185809,fx-o,fx-o,0.9865
246563,is-w,is-w,0.9997
359700,is-w,is-w,0.9998
105725,is-p,is-e,0.9888
249118,is-w,is-w,0.9995
39992,m-si,m-sp,0.799
115331,m-si,m-si,0.9178
192353,fx-o,ss-i,0.3862
125557,fx-v,ss-u,0.4653
212397,fx-m,fx-m,0.9888
101811,ss-i,ss-u,0.3406
86399,sp-p,sp-s,0.9922
72882,sp-s,sp-s,0.9946
124022,fx-h,fx-h,0.9884
44365,is-s,is-s,0.9927
160570,ss-n,ss-n,0.9722
10553,is-p,is-p,0.9862
54279,is-k,is-k,0.9852
356891,is-w,is-w,0.9996
16466,fx-a,fx-a,0.8785
427227,fx-o,fx-o,0.7162
83537,fx-o,fx-o,0.9846
366757,fx-o,fx-m,0.8809
99692,fx-o,fx-m,0.5629
43673,fx-o,fx-o,0.8143
15791,fx-a,fx-a,0.7639
66608,ss-u,ss-i,0.6418
236402,sp-s,sp-s,0.9942
156750,sp-s,sp-s,0.9959
348309,fx-h,fx-h,0.9777
48160,sp-s,ss-u,0.5658
34966,sp-p,sp-p,0.9477
95383,m-sp,m-sp,0.9539
130570,m-sp,m-sp,0.9699
231490,m-si,m-si,0.9465
418410,is-s,m-si,0.8802
43213,m-si,m-si,0.9661
80526,m-sp,m-sp,0.927
222390,m-sp,m-sp,0.9766
102360,m-sp,m-sp,0.9484
18714,m-si,m-si,0.8248
382848,is-p,is-p,0.9965
16782,fx-n,fx-n,0.9269
164053,fx-v,fx-n,0.8698
78665,fx-n,fx-n,0.9536
64557,sp-c,sp-s,0.2181
11602,sp-p,sp-p,0.6338
144065,fx-o,fx-h,0.5319
402021,sp-s,sp-s,0.9768
154288,is-w,is-w,0.9991
356682,is-w,is-w,0.9988
67843,ss-s,ss-s,0.9987
36395,fx-h,fx-h,0.9956
83438,is-p,is-p,0.9081
363169,fx-o,fx-o,0.9868
19245,fx-o,fx-o,0.9884
327912,fx-o,fx-o,0.9466
402605,fx-o,fx-o,0.9826
254389,sp-s,sp-s,0.9925
234950,fx-h,fx-h,0.9968
6055,m-sp,m-sp,0.7878
354929,is-w,is-w,0.9993
244457,fx-o,fx-o,0.8788
160262,is-s,is-e,0.7586
10434,is-p,is-p,0.8388
105902,is-e,is-e,0.991
76667,sp-c,m-m,0.7659
2980,fx-el,fx-el,0.934
174439,ss-u,fx-o,0.5199
95820,ss-n,ss-n,0.986
350724,fx-n,ss-u,0.769
112265,sp-c,ss-u,0.559
50913,ss-u,ss-u,0.7845
344597,fx-o,fx-o,0.9868
251305,fx-ex,fx-n,0.5226
206122,m-sp,m-m,0.8692
29304,fx-el,fx-el,0.9803
336494,is-e,fx-o,0.7157
231972,fx-el,is-e,0.9643
121045,m-si,m-si,0.9612
