sound_id,ground_truth,prediction,prediction_score
379058,fx-o,fx-o,0.9569
397673,fx-h,fx-h,0.8518
66785,ss-n,ss-n,0.8321
214849,fx-o,fx-o,0.9375
20644,fx-el,fx-ex,0.666
388476,m-sp,m-sp,0.8224
31345,sp-p,sp-s,0.9055
343939,fx-h,fx-h,0.9241
382885,is-p,is-p,0.9374
214609,m-sp,m-si,0.5487
254384,sp-s,sp-s,0.9087
50495,fx-a,fx-a,0.9356
108769,ss-n,ss-n,0.6484
222356,is-p,is-p,0.9047
383948,m-si,m-si,0.7228
39388,fx-o,fx-o,0.4899
6987,fx-a,fx-v,0.4054
30143,is-s,is-s,0.8776
143803,is-p,is-p,0.9608
9364,m-si,m-m,0.3001
91237,fx-m,fx-v,0.865
218877,fx-n,fx-n,0.926
195862,ss-u,ss-i,0.3636
365241,fx-o,fx-o,0.6042
92381,fx-h,fx-h,0.9115
127251,ss-u,ss-i,0.6318
137463,is-p,is-p,0.9147
132340,fx-m,fx-m,0.8985
236545,sp-s,sp-s,0.933
11958,is-s,is-s,0.932
69368,m-sp,m-sp,0.7563
407945,m-si,fx-ex,0.4
146835,fx-m,fx-v,0.7897
44051,ss-i,fx-v,0.4833
246974,is-w,is-w,0.9158
267501,fx-o,fx-o,0.9416
38983,is-e,is-e,0.927
358066,is-s,is-s,0.9356
366034,fx-o,fx-o,0.9463
123900,m-sp,m-sp,0.8575
189420,sp-s,sp-s,0.9346
256205,is-e,is-e,0.9368
115560,sp-p,sp-p,0.9014
18057,fx-h,m-si,0.7207
72143,fx-o,fx-m,0.5658
45728,m-sp,m-sp,0.7643
397920,fx-o,fx-o,0.9574
120124,m-si,m-si,0.8147
146569,is-p,is-p,0.9361
142622,fx-o,fx-o,0.9412
336514,fx-o,fx-o,0.906
103592,fx-h,fx-h,0.7019
127162,is-k,is-k,0.3449
39495,ss-u,ss-u,0.542
65576,fx-n,fx-n,0.8664
50130,ss-u,ss-u,0.6289
162854,ss-i,ss-u,0.8462
24808,is-p,is-p,0.4342
25227,is-e,is-e,0.5674
58272,fx-n,fx-n,0.884
30942,fx-h,fx-h,0.8057
12784,is-e,is-e,0.9399
32548,ss-n,ss-n,0.8249
348324,ss-u,ss-u,0.8102
239508,is-e,fx-ex,0.4313
402461,fx-o,fx-n,0.7734
219110,fx-h,fx-h,0.6941
98439,m-sp,fx-m,0.8555
381192,fx-n,fx-n,0.8411
414225,fx-o,fx-o,0.9135
434344,fx-o,fx-m,0.3831
415473,is-s,is-s,0.4993
85620,ss-u,fx-v,0.5988
213691,fx-m,ss-s,0.6693
153973,is-s,is-s,0.9343
241484,sp-s,sp-s,0.9365
153376,ss-n,ss-n,0.6318
94252,fx-h,fx-ex,0.698
323419,fx-o,fx-o,0.8664
68132,m-si,m-si,0.8876
246102,m-si,m-si,0.9158
119352,is-w,is-w,0.918
107734,sp-s,sp-s,0.9121
333769,is-e,is-e,0.9371
147810,m-sp,m-sp,0.9188
362760,fx-o,fx-o,0.9539
180174,ss-u,ss-u,0.5038
323080,fx-h,fx-h,0.8945
337373,fx-o,fx-o,0.8055
64205,ss-u,ss-u,0.4848
110265,is-s,m-si,0.5476
222300,is-p,is-p,0.885
374703,is-p,is-p,0.9111
139095,fx-m,fx-o,0.629
32865,fx-h,fx-h,0.9195
332729,m-si,m-si,0.9003
9573,fx-n,ss-s,0.4683
127357,ss-u,fx-v,0.4814
92942,sp-s,sp-s,0.9401
113764,fx-m,m-m,0.2452
190526,ss-u,ss-n,0.3725
189490,sp-s,sp-s,0.9058
65435,ss-u,ss-i,0.6262
357950,is-s,is-s,0.9386
50178,sp-c,sp-c,0.8599
248945,is-w,is-w,0.9146
272038,m-sp,m-si,0.9154
86082,fx-n,ss-s,0.5262
86443,sp-s,sp-s,0.924
45115,ss-u,sp-s,0.8398
83625,fx-o,fx-o,0.9525
259528,fx-h,fx-h,0.9027
128100,ss-i,ss-i,0.6771
5153,m-sp,m-sp,0.8435
63696,m-sp,m-sp,0.9267
388474,m-sp,m-sp,0.9321
151800,fx-o,fx-o,0.8575
431189,m-sp,m-sp,0.9388
170737,fx-n,fx-n,0.5286
10113,sp-s,sp-s,0.9124
408488,fx-o,fx-o,0.9346
374209,is-w,is-w,0.9157
358380,is-w,is-w,0.8626
63852,ss-s,ss-s,0.8514
192261,fx-h,ss-u,0.7457
25773,m-si,m-si,0.7212
193810,fx-ex,sp-p,0.5219
231642,m-sp,m-si,0.2998
24818,is-p,is-p,0.8711
247902,is-s,is-s,0.9358
52404,ss-u,fx-h,0.6556
10758,is-w,is-w,0.8635
421642,fx-o,fx-o,0.866
56030,is-s,is-s,0.9278
119320,is-w,is-w,0.933
50445,ss-s,ss-s,0.7508
127364,ss-u,ss-u,0.4906
333923,fx-n,fx-n,0.8859
69157,fx-m,fx-o,0.6839
27930,ss-n,ss-n,0.8153
387360,m-si,m-si,0.7814
415458,m-si,m-si,0.6783
92921,sp-s,sp-s,0.9367
31934,is-s,is-s,0.8997
54539,ss-u,ss-u,0.8372
86579,m-m,m-m,0.6517
328846,fx-a,fx-a,0.7937
26368,ss-i,ss-i,0.5429
57029,ss-n,ss-n,0.6652
107078,m-sp,m-sp,0.9273
345,fx-h,fx-el,0.4021
339625,sp-s,sp-s,0.8938
38514,fx-h,fx-h,0.859
98994,m-si,m-si,0.894
275422,m-si,m-si,0.9102
113288,is-e,fx-h,0.3615
68904,fx-o,fx-o,0.9308
202498,fx-h,fx-h,0.88
201002,m-sp,is-p,0.8627
115567,sp-p,sp-p,0.9069
344020,fx-h,fx-h,0.8776
262233,sp-s,sp-s,0.9152
259687,m-si,m-si,0.877
53570,fx-el,fx-ex,0.4665
358471,is-w,is-w,0.916
16838,fx-m,fx-o,0.926
40347,m-sp,m-sp,0.5709
50413,fx-m,fx-m,0.9263
88300,ss-u,fx-v,0.9226
69434,m-sp,m-sp,0.6772
89261,is-s,is-s,0.9357
359804,is-w,is-w,0.8928
137573,is-p,is-p,0.9156
8528,is-s,is-e,0.8541
5511,fx-el,fx-el,0.3969
59973,is-s,is-s,0.5536
386117,fx-o,fx-o,0.4924
184606,ss-u,ss-u,0.4981
127290,ss-u,ss-i,0.4694
87259,sp-s,sp-s,0.9268
378275,fx-o,fx-o,0.9486
476977,m-si,m-si,0.5802
176126,fx-n,fx-n,0.8056
92367,fx-h,fx-h,0.9217
242230,fx-h,fx-h,0.8945
98290,ss-u,ss-i,0.3489
83703,fx-o,fx-o,0.8334
28932,fx-el,fx-el,0.7751
36394,fx-h,fx-h,0.9221
236326,fx-m,fx-o,0.803
160373,m-sp,m-sp,0.9402
239870,is-s,is-s,0.9236
251091,is-s,is-s,0.9332
10802,is-w,is-w,0.8945
151223,fx-h,fx-h,0.8682
48988,ss-n,ss-n,0.8068
240079,fx-n,fx-n,0.7535
377084,fx-m,fx-m,0.4148
5151,m-sp,m-sp,0.7288
156801,sp-s,sp-s,0.9261
69962,ss-u,ss-u,0.8451
78630,ss-s,m-sp,0.9093
90082,ss-u,fx-v,0.3765
29447,fx-el,is-p,0.7281
270741,m-si,m-si,0.9171
84693,fx-o,fx-o,0.943
88302,ss-u,fx-v,0.4613
90277,sp-p,sp-p,0.6017
7602,is-e,is-e,0.8277
120760,fx-h,fx-ex,0.5002
137939,sp-p,sp-p,0.9367
79936,m-m,m-m,0.6039
107845,fx-o,fx-o,0.9131
1412,is-e,is-k,0.6988
82228,fx-el,fx-v,0.6501
50655,ss-s,ss-u,0.2197
114507,sp-p,fx-ex,0.7736
179264,fx-o,fx-o,0.9481
28648,fx-n,fx-n,0.815
219636,is-p,is-p,0.8219
188031,ss-u,fx-v,0.8706
144613,is-p,is-p,0.9541
39318,fx-o,m-sp,0.3752
91995,ss-n,ss-n,0.8322
60799,fx-h,fx-h,0.9198
338170,ss-u,ss-u,0.4828
76999,ss-u,ss-u,0.5702
302526,m-si,m-si,0.9186
151349,m-sp,m-sp,0.9531
53292,fx-o,fx-o,0.9494
70143,sp-p,sp-p,0.835
58589,is-p,is-p,0.9243
334585,fx-o,fx-m,0.5756
50251,fx-h,fx-h,0.4867
54417,fx-ex,m-si,0.3123
33565,sp-s,sp-s,0.8855
214390,m-si,m-sp,0.4037
163653,m-si,m-si,0.471
6047,m-sp,m-sp,0.931
152557,is-s,m-si,0.8292
39651,ss-n,ss-n,0.8257
3269,is-e,is-e,0.5924
63246,fx-h,fx-h,0.4778
65440,ss-u,ss-i,0.6427
80822,ss-u,ss-u,0.596
119321,is-w,is-w,0.9336
33791,ss-n,ss-n,0.8079
146854,ss-u,sp-c,0.8621
356824,is-w,is-w,0.9324
78321,fx-m,fx-m,0.8916
69387,fx-o,fx-o,0.9327
199174,m-sp,m-sp,0.8978
31817,fx-o,fx-o,0.9511
87952,fx-m,fx-m,0.9088
10885,fx-o,is-w,0.6186
91907,ss-s,ss-s,0.904
16051,m-si,m-si,0.8767
42359,sp-p,sp-p,0.9018
162992,is-s,is-s,0.9219
167543,fx-el,fx-ex,0.5217
421667,is-s,m-si,0.9261
72563,fx-n,fx-n,0.6423
211823,m-si,m-si,0.4449
319705,fx-m,fx-m,0.8018
324060,is-s,is-s,0.9259
177859,fx-v,fx-v,0.881
173195,ss-u,ss-i,0.2601
168688,sp-s,sp-s,0.9261
50179,sp-c,sp-c,0.8712
4180,fx-ex,fx-ex,0.748
11899,is-s,is-s,0.9089
142698,is-p,is-p,0.94
109872,sp-s,sp-s,0.9215
13218,is-p,is-p,0.7473
125244,ss-u,ss-i,0.4625
373643,is-w,is-w,0.9311
419112,fx-n,fx-n,0.7488
153822,is-s,is-s,0.9358
234590,fx-o,fx-o,0.8669
153953,is-s,is-s,0.9353
409192,fx-h,fx-h,0.8636
116820,ss-n,ss-n,0.824
151598,ss-n,ss-n,0.7765
130713,sp-p,sp-p,0.9014
166899,fx-a,fx-ex,0.2693
359446,is-w,is-w,0.8888
51258,m-sp,m-sp,0.93
60606,fx-h,fx-h,0.9077
7547,fx-h,sp-s,0.8751
373283,is-w,is-w,0.914
164168,ss-u,ss-u,0.7852
432122,m-sp,m-m,0.9062
169802,fx-h,fx-h,0.9168
382871,is-p,is-p,0.9335
213986,fx-o,fx-o,0.9398
166716,ss-u,ss-u,0.6959
433703,sp-s,sp-s,0.8959
97607,fx-m,fx-v,0.6563
37664,m-sp,m-sp,0.5502
218844,fx-n,fx-n,0.9168
72877,sp-s,sp-s,0.9259
42318,m-si,m-si,0.5161
401003,fx-h,m-m,0.3352
367328,fx-n,fx-a,0.6324
155193,ss-u,ss-u,0.8688
81923,fx-a,fx-a,0.9204
77299,m-sp,m-sp,0.9263
17930,m-si,sp-s,0.8669
96503,sp-p,ss-u,0.8542
49408,ss-n,ss-n,0.7378
28726,is-p,is-p,0.9368
404969,fx-o,fx-o,0.9517
91227,fx-o,ss-i,0.4896
214568,m-si,m-si,0.7064
364700,fx-n,fx-n,0.9275
10680,is-w,is-w,0.9098
150368,fx-o,fx-o,0.7202
105769,is-e,is-e,0.9507
127153,fx-o,fx-o,0.8077
154067,is-w,is-w,0.9185
187560,ss-n,ss-n,0.7838
65335,fx-o,fx-o,0.8758
109598,fx-h,fx-h,0.2987
202305,fx-h,fx-h,0.4131
13891,is-p,is-p,0.5321
102388,m-sp,m-sp,0.9448
193872,fx-o,fx-o,0.56
141819,fx-ex,fx-o,0.7375
14980,fx-ex,fx-ex,0.7906
364694,fx-n,fx-n,0.9275
379865,is-p,is-p,0.8717
71300,ss-s,m-m,0.7853
174966,fx-n,fx-n,0.9192
335739,fx-o,fx-o,0.9324
119219,is-w,is-w,0.9325
92915,sp-s,sp-s,0.9375
109511,fx-v,fx-o,0.4804
236612,sp-s,sp-s,0.9278
86738,fx-m,fx-v,0.8786
373368,is-p,is-p,0.9122
27447,m-si,m-si,0.6497
152546,ss-n,ss-n,0.7544
252785,fx-ex,fx-ex,0.723
268116,m-sp,m-sp,0.8918
76983,ss-u,sp-c,0.8327
62001,fx-ex,ss-s,0.43
109101,fx-v,fx-v,0.8045
105628,is-e,is-e,0.9614
114360,sp-p,sp-p,0.5399
405070,fx-n,fx-n,0.7477
81,fx-h,sp-s,0.4879
40833,ss-n,ss-n,0.8353
425992,m-si,fx-n,0.4616
86737,fx-m,fx-v,0.8138
95948,ss-u,ss-i,0.3878
26665,is-p,is-p,0.9174
223672,fx-m,fx-o,0.6324
202604,fx-m,fx-o,0.5925
337164,fx-ex,fx-ex,0.7178
215562,is-p,is-p,0.945
372993,is-w,is-w,0.8612
112196,ss-i,ss-i,0.7483
345579,is-p,m-sp,0.2419
335951,fx-o,fx-o,0.8916
188489,sp-s,sp-s,0.8677
4288,is-s,is-s,0.9284
153719,is-s,is-s,0.9383
86464,sp-s,sp-s,0.9342
116926,is-w,is-w,0.8528
334915,fx-h,fx-h,0.4469
156946,ss-u,ss-u,0.83
128010,ss-u,ss-i,0.288
98650,fx-o,fx-o,0.9105
358859,is-w,is-w,0.6399
61874,fx-ex,fx-ex,0.7408
28252,ss-u,ss-u,0.639
413833,fx-n,fx-n,0.4427
477311,m-si,m-si,0.5359
76433,ss-u,fx-v,0.884
121072,m-si,m-si,0.8945
39980,fx-a,fx-a,0.7883
40447,m-si,m-si,0.9238
348082,fx-o,fx-o,0.8751
23476,ss-s,ss-s,0.8957
19475,is-p,is-p,0.952
56011,is-s,is-s,0.9329
98783,fx-o,fx-o,0.8822
253611,sp-s,sp-s,0.9084
242931,fx-h,fx-h,0.8636
378713,fx-h,fx-n,0.4401
137925,sp-p,sp-p,0.9022
193844,fx-o,fx-o,0.3882
78526,fx-o,is-p,0.827
90268,fx-ex,sp-p,0.3169
69246,fx-o,fx-o,0.6323
33130,is-p,is-p,0.62
26935,sp-s,sp-s,0.9119
153718,is-s,is-s,0.9426
366413,fx-o,fx-o,0.9605
78499,ss-u,ss-u,0.5846
46060,fx-o,fx-o,0.9354
354794,is-w,is-w,0.9078
361091,sp-p,sp-s,0.7991
182963,is-s,is-s,0.921
143038,is-p,is-p,0.9462
359353,is-w,is-w,0.8823
119354,is-w,is-w,0.8981
139001,fx-ex,fx-o,0.8869
406848,fx-h,fx-h,0.8715
49774,ss-n,fx-a,0.6911
59617,ss-i,ss-u,0.7921
108959,fx-v,fx-v,0.6284
217364,fx-ex,fx-m,0.6339
174237,fx-m,ss-u,0.5438
235551,fx-o,fx-o,0.9272
146708,fx-n,fx-n,0.9341
80791,fx-n,fx-n,0.8206
252513,m-m,m-m,0.7917
236478,sp-s,sp-s,0.9317
147932,ss-u,ss-u,0.4948
269007,fx-n,fx-n,0.922
50256,fx-h,fx-ex,0.5912
11963,is-s,is-s,0.9328
275580,fx-o,fx-o,0.879
10739,is-w,is-w,0.8486
113349,ss-u,fx-v,0.7177
270440,fx-n,fx-n,0.8673
167548,m-si,m-si,0.9113
152852,fx-h,fx-h,0.9228
93452,ss-n,ss-u,0.6691
162753,ss-u,fx-a,0.2438
109910,sp-s,sp-s,0.9326
156703,sp-s,sp-s,0.9349
180618,fx-n,ss-n,0.4978
325701,ss-u,ss-u,0.7556
240280,fx-o,fx-o,0.9506
87775,sp-s,sp-s,0.9359
248454,is-w,is-w,0.8743
333509,fx-n,fx-n,0.7551
358876,is-w,is-w,0.8493
38612,is-e,is-e,0.8562
151326,m-m,m-m,0.8656
433960,fx-h,fx-h,0.8822
74697,fx-h,fx-h,0.9088
98385,fx-h,fx-h,0.7378
157820,fx-ex,sp-p,0.6842
144331,sp-p,sp-p,0.9223
51691,ss-n,ss-n,0.4623
818,is-s,is-s,0.8948
133360,fx-h,m-si,0.7187
27641,is-e,is-s,0.6566
354247,is-s,is-s,0.9328
91041,is-p,is-p,0.4314
362186,is-w,is-w,0.9296
174722,m-m,ss-s,0.8556
135762,m-si,m-si,0.9093
27367,fx-o,fx-o,0.9464
60829,fx-n,fx-n,0.7018
57322,fx-o,fx-o,0.9197
5577,fx-el,is-p,0.4948
154730,fx-o,fx-o,0.9105
40509,m-si,m-si,0.9119
53277,m-si,m-si,0.9239
35139,ss-n,ss-u,0.5359
200908,m-m,m-si,0.8299
273050,sp-s,sp-s,0.9265
267249,fx-h,fx-h,0.9176
64778,m-si,m-si,0.9304
429075,fx-h,fx-h,0.6119
405262,sp-s,sp-s,0.9227
246529,is-s,m-si,0.549
75105,fx-o,fx-o,0.9349
133270,is-w,is-s,0.4845
184818,ss-n,ss-n,0.8447
16768,fx-v,fx-v,0.7059
159777,fx-n,fx-n,0.4352
3334,ss-s,is-e,0.9149
179905,fx-v,fx-o,0.8196
138971,fx-o,fx-o,0.9366
328411,fx-o,fx-o,0.9558
115922,fx-o,fx-o,0.9068
137565,is-p,is-p,0.9029
11668,is-k,is-k,0.8794
10723,is-p,is-w,0.8537
249049,is-w,is-w,0.8899
107328,is-s,is-s,0.5054
26540,is-p,is-p,0.9132
58622,m-sp,m-sp,0.8879
7883,m-sp,m-si,0.917
154020,is-s,is-s,0.9373
221790,m-sp,m-sp,0.3972
246061,m-sp,m-sp,0.8534
172951,m-si,m-si,0.9118
104390,fx-n,fx-n,0.45
38970,ss-s,ss-s,0.9099
58231,ss-n,ss-n,0.7231
183162,fx-n,fx-n,0.5848
236347,sp-s,sp-s,0.8991
236348,sp-s,sp-s,0.8884
9542,fx-h,fx-h,0.6257
114126,ss-u,ss-u,0.7062
19217,fx-h,fx-h,0.8792
236418,sp-p,sp-s,0.8553
374116,is-w,is-w,0.9305
173841,ss-n,ss-n,0.8167
142719,is-p,is-p,0.9399
20190,ss-u,ss-n,0.7478
75253,fx-n,fx-n,0.7824
146544,is-p,is-p,0.9277
8241,is-e,is-e,0.949
116767,is-k,fx-ex,0.3752
91977,ss-i,ss-u,0.524
378309,fx-o,fx-o,0.9489
103995,is-p,fx-o,0.8867
56522,ss-u,ss-u,0.8381
160574,fx-a,fx-a,0.6922
171597,m-si,m-si,0.8942
54771,m-si,m-si,0.7998
59605,ss-u,sp-p,0.474
31002,fx-h,fx-h,0.7868
40349,m-sp,m-sp,0.877
438928,m-m,m-m,0.5876
147216,ss-s,ss-s,0.5749
24036,m-m,m-m,0.9554
44910,m-m,m-m,0.7211
203649,m-si,m-si,0.9118
414503,m-si,m-si,0.7956
63741,sp-c,ss-i,0.4501
132805,fx-h,fx-h,0.8534
396977,sp-c,fx-h,0.8761
64277,is-e,is-e,0.6399
37228,fx-a,fx-a,0.8479
71709,ss-u,ss-u,0.8823
187611,fx-h,fx-h,0.9041
127207,ss-u,ss-u,0.5209
236682,sp-s,sp-s,0.9298
82785,sp-p,sp-p,0.8539
329780,fx-o,fx-o,0.9113
6520,fx-ex,fx-ex,0.4783
346506,fx-o,fx-o,0.6661
153532,fx-h,fx-n,0.6078
20658,fx-ex,fx-ex,0.6394
392063,fx-o,fx-o,0.9478
325459,fx-h,fx-h,0.5958
90440,ss-s,ss-s,0.9264
241500,fx-h,fx-h,0.832
66884,fx-ex,m-sp,0.8945
66363,m-si,m-si,0.8722
97301,fx-ex,fx-ex,0.5551
198257,fx-h,fx-h,0.9303
264351,sp-s,sp-s,0.9281
25698,is-p,is-p,0.902
142837,is-p,is-p,0.9344
357464,is-w,is-w,0.9106
146653,is-p,is-p,0.9423
359680,is-w,is-w,0.8978
269478,fx-h,fx-h,0.7509
95694,fx-a,fx-a,0.9305
91748,sp-c,ss-i,0.537
62591,fx-h,m-sp,0.3859
75855,m-m,ss-u,0.8039
20530,fx-v,fx-n,0.2997
386354,fx-o,fx-m,0.8681
222458,m-m,m-m,0.9096
479408,m-si,m-si,0.9311
61718,sp-s,sp-s,0.9245
53458,m-sp,m-sp,0.9389
57481,fx-o,fx-o,0.524
47140,fx-o,fx-o,0.9079
193864,fx-o,fx-o,0.4321
7939,m-sp,m-sp,0.9124
6961,m-sp,m-sp,0.507
254573,m-sp,m-sp,0.9408
36093,fx-m,fx-m,0.8495
60753,fx-o,fx-o,0.9574
188224,fx-o,fx-o,0.9288
197866,fx-o,fx-o,0.9537
194743,ss-u,ss-u,0.8091
102045,fx-m,fx-m,0.8552
90350,ss-u,ss-u,0.4223
102858,fx-m,fx-v,0.9357
36937,fx-ex,fx-ex,0.7123
86422,sp-p,sp-s,0.929
58023,is-s,is-s,0.9338
6376,is-e,is-e,0.9307
97027,is-e,ss-s,0.9245
194370,ss-n,ss-n,0.7881
327843,is-s,is-s,0.9339
153636,is-s,is-s,0.9375
36628,ss-u,ss-u,0.826
3742,fx-ex,fx-ex,0.3389
416286,fx-o,fx-o,0.9512
390858,fx-n,fx-o,0.9469
359442,is-w,is-w,0.8991
175402,fx-o,fx-o,0.9513
148230,ss-n,ss-n,0.7474
33970,m-sp,m-sp,0.7537
234301,m-m,m-si,0.864
477228,m-m,m-si,0.8301
68051,fx-el,m-si,0.7446
148034,fx-n,fx-n,0.758
11990,is-s,is-s,0.9348
146610,is-p,is-p,0.9388
64253,is-e,is-e,0.9423
355197,is-w,is-w,0.8929
387931,is-p,is-p,0.835
42356,sp-p,sp-p,0.8757
124855,sp-s,fx-ex,0.5318
15918,fx-h,fx-h,0.658
81345,ss-s,ss-s,0.9193
146496,is-p,is-p,0.9235
74952,m-m,m-si,0.8623
21335,is-p,is-p,0.9049
169041,fx-v,fx-v,0.7812
153502,ss-n,ss-n,0.8143
35138,fx-a,fx-a,0.8283
345489,fx-o,fx-o,0.9201
