sound_id,ground_truth,prediction,prediction_score
13479,is-w,is-w,0.9638
21057,fx-el,fx-el,0.5113
372423,is-w,is-w,0.9635
120455,ss-s,ss-s,0.5974
12927,is-e,is-e,0.5807
393792,fx-o,fx-o,0.9365
79264,ss-n,fx-n,0.711
247813,is-s,is-w,0.7238
358637,is-w,is-w,0.9517
114158,sp-p,sp-p,0.9097
128834,is-s,is-s,0.9601
29191,fx-el,fx-el,0.7104
48456,m-m,m-si,0.9137
104720,sp-s,sp-s,0.9436
181928,ss-u,ss-u,0.4407
72678,fx-n,fx-o,0.4496
155222,fx-m,fx-m,0.9071
347761,fx-o,fx-o,0.7957
29363,fx-el,fx-el,0.78
1922,fx-h,fx-h,0.9537
416380,fx-ex,fx-ex,0.7303
276119,fx-o,is-p,0.4151
47067,m-sp,m-sp,0.4959
490230,m-si,m-si,0.8889
364343,fx-m,fx-m,0.8861
267918,fx-o,fx-o,0.5257
85272,m-m,m-sp,0.9121
86262,fx-n,fx-n,0.8808
2733,fx-el,fx-el,0.6862
212610,fx-n,fx-n,0.8145
18716,m-sp,m-sp,0.9313
360239,is-w,is-w,0.9615
162257,m-si,m-si,0.874
27062,ss-n,fx-a,0.58
195282,is-s,is-s,0.9536
354190,is-s,is-s,0.9645
104189,fx-o,fx-o,0.9544
277595,fx-h,sp-s,0.5551
73203,ss-n,ss-n,0.8536
80641,sp-s,sp-s,0.94
271605,sp-s,sp-s,0.9467
264152,fx-o,fx-o,0.8926
71699,ss-n,fx-n,0.5802
66618,ss-i,ss-u,0.5659
409093,fx-m,fx-o,0.9336
41725,ss-u,ss-u,0.8759
372683,is-w,is-w,0.9607
86606,m-si,m-sp,0.6194
42917,fx-a,ss-n,0.7685
90438,ss-s,ss-s,0.9234
212108,fx-n,fx-n,0.7641
235167,fx-h,fx-h,0.9225
60777,fx-h,fx-h,0.9645
199070,m-sp,m-sp,0.9262
32311,ss-n,ss-n,0.86
78867,fx-ex,fx-ex,0.7202
385031,m-m,m-m,0.7731
371997,m-m,fx-ex,0.253
415397,m-si,m-si,0.8977
40389,is-p,m-sp,0.7656
146675,is-p,is-p,0.9324
178826,ss-u,ss-u,0.3532
21237,m-si,m-sp,0.8772
198038,m-sp,m-sp,0.9278
373179,is-w,is-w,0.8675
161427,m-sp,m-sp,0.9145
72288,ss-s,ss-s,0.6783
162565,ss-n,ss-n,0.6549
79045,fx-o,m-sp,0.3252
154315,is-w,is-w,0.9517
382906,fx-h,fx-h,0.8992
40831,ss-n,ss-n,0.8714
5702,fx-el,fx-el,0.7032
150163,fx-o,fx-n,0.8328
223002,ss-u,fx-v,0.5876
124690,ss-u,ss-u,0.7475
172364,fx-o,ss-u,0.798
30199,m-m,m-sp,0.5142
161267,sp-s,sp-s,0.8829
401605,fx-h,fx-h,0.4716
108870,sp-s,sp-s,0.9528
77291,m-sp,m-sp,0.9138
89335,sp-s,sp-s,0.9462
51413,ss-u,ss-u,0.8494
57147,ss-u,ss-u,0.4347
246782,is-s,is-s,0.9626
351173,fx-h,fx-h,0.8954
222324,is-p,is-p,0.9087
386106,fx-o,fx-o,0.8024
37361,ss-n,fx-n,0.6217
223280,fx-n,fx-n,0.4111
374117,is-w,is-w,0.9673
104634,ss-u,fx-v,0.7535
115504,fx-o,fx-el,0.7863
357175,is-w,is-w,0.9032
21621,fx-ex,fx-ex,0.7834
157280,ss-n,fx-v,0.6649
58501,fx-a,ss-n,0.499
73108,ss-u,ss-i,0.454
320394,fx-o,fx-n,0.8388
65339,ss-u,ss-u,0.5973
84867,is-p,is-p,0.9387
368509,is-w,m-si,0.4593
4052,sp-s,sp-s,0.7318
95814,sp-c,fx-o,0.3192
177804,m-sp,m-sp,0.9117
40049,m-si,m-si,0.6719
120970,m-si,m-si,0.8615
264376,fx-h,fx-h,0.9387
358276,is-s,is-s,0.9571
183635,m-sp,m-sp,0.9292
89113,ss-s,ss-s,0.9558
423009,fx-el,fx-n,0.8395
5187,m-sp,m-sp,0.9312
10981,is-w,is-w,0.4967
365207,m-si,m-si,0.8828
166919,m-sp,m-sp,0.9169
189376,sp-s,sp-s,0.9301
71138,m-sp,m-sp,0.5733
22717,fx-m,fx-m,0.9124
232499,fx-n,fx-n,0.6725
168305,sp-p,sp-p,0.9099
241546,sp-s,fx-h,0.9151
137444,is-p,is-p,0.9438
15541,ss-n,ss-n,0.8616
200551,is-p,is-p,0.9251
29130,fx-el,is-k,0.5625
17146,ss-i,fx-n,0.4256
270470,fx-h,fx-h,0.9186
153939,is-s,is-s,0.9572
91989,fx-m,fx-m,0.8265
105276,fx-h,fx-h,0.9561
237730,ss-n,fx-n,0.5139
56292,ss-u,fx-v,0.8893
61893,fx-ex,sp-p,0.5031
202420,fx-n,fx-n,0.9188
240934,is-p,is-k,0.5528
103562,ss-n,fx-n,0.9198
36859,m-sp,m-m,0.6647
373875,is-s,is-s,0.9474
432400,m-sp,m-sp,0.9287
76143,ss-u,ss-n,0.6627
102706,fx-o,fx-n,0.4488
119844,fx-o,fx-o,0.957
46729,fx-n,fx-n,0.7574
77668,ss-u,fx-v,0.7047
369707,fx-o,fx-o,0.9438
6272,is-e,is-e,0.8535
61787,sp-s,sp-s,0.9307
274153,fx-h,fx-h,0.965
174105,m-m,m-m,0.9418
13881,fx-o,is-p,0.9175
154059,is-w,is-w,0.9666
316686,fx-n,fx-n,0.8644
41979,ss-u,ss-i,0.4745
372663,is-w,is-w,0.9558
302493,m-si,m-si,0.9084
203492,is-k,is-k,0.9476
251633,fx-n,fx-n,0.7579
345423,sp-s,sp-s,0.8428
58124,is-s,m-si,0.6092
38465,m-si,m-si,0.8924
422146,ss-i,ss-u,0.4495
94033,fx-o,fx-o,0.9318
70955,fx-a,ss-n,0.2966
161678,fx-n,fx-n,0.9114
353953,fx-n,ss-n,0.4264
163695,m-m,m-m,0.9477
69084,ss-u,ss-u,0.3234
111124,fx-o,fx-o,0.7161
4285,is-s,is-s,0.9562
152802,fx-v,ss-u,0.8536
46153,is-p,is-p,0.9301
28826,fx-el,fx-el,0.7895
18756,ss-n,fx-a,0.5881
221548,fx-h,fx-h,0.4852
263036,fx-o,fx-o,0.5169
2693,m-m,m-sp,0.5822
189488,sp-s,sp-s,0.9286
425230,m-sp,m-sp,0.9184
40908,m-sp,m-sp,0.8919
137940,sp-p,sp-p,0.9357
142813,is-p,is-p,0.9403
254570,m-sp,m-sp,0.9285
3336,is-e,is-e,0.4883
78854,fx-el,fx-ex,0.7729
49315,ss-u,ss-u,0.7513
207481,ss-u,fx-n,0.7884
25590,fx-v,fx-v,0.644
50172,fx-h,fx-h,0.7778
92934,sp-s,sp-s,0.9521
347314,fx-o,fx-o,0.9155
138149,m-m,fx-v,0.5799
15248,fx-ex,fx-ex,0.8263
239756,is-s,is-s,0.9297
28721,is-p,is-p,0.943
274890,sp-p,sp-p,0.9524
330564,sp-s,sp-p,0.5899
120666,sp-p,sp-p,0.9538
253463,m-si,m-si,0.8752
147100,sp-p,sp-p,0.8646
213890,ss-u,ss-u,0.2825
153143,fx-o,fx-o,0.9121
386434,fx-n,fx-n,0.8894
404841,m-sp,m-sp,0.9214
355221,is-w,is-w,0.9477
192149,fx-n,fx-n,0.8819
158782,fx-a,fx-a,0.5058
173746,is-s,is-k,0.9237
24184,fx-ex,fx-ex,0.3832
119375,is-w,is-w,0.8958
67999,is-s,ss-s,0.4009
416308,m-si,m-si,0.5493
46962,fx-h,fx-h,0.955
369988,fx-o,fx-o,0.9477
2723,m-m,m-sp,0.5542
108358,ss-i,ss-u,0.6187
236660,sp-s,sp-s,0.9461
32446,m-sp,m-sp,0.6934
116899,is-w,is-w,0.7756
246363,sp-s,sp-p,0.955
10094,sp-s,sp-s,0.9462
25609,is-p,is-p,0.7502
62556,fx-n,fx-n,0.9306
32151,fx-el,m-m,0.5115
347918,fx-n,fx-n,0.8793
358213,is-s,is-s,0.9555
45477,fx-n,fx-h,0.8363
86384,sp-s,sp-s,0.9503
153999,is-s,is-s,0.9544
236487,sp-s,sp-s,0.9414
34369,ss-n,ss-n,0.814
191928,fx-h,fx-h,0.5804
47847,m-si,m-si,0.8718
51265,is-e,is-e,0.3632
219303,fx-o,m-sp,0.9274
8697,fx-ex,fx-el,0.6385
107605,ss-i,ss-i,0.497
400586,fx-h,fx-h,0.9565
31027,ss-n,ss-n,0.6783
344001,fx-h,fx-h,0.9756
344077,fx-ex,fx-h,0.8707
178022,ss-u,ss-u,0.8441
25381,fx-n,fx-n,0.8909
367099,fx-h,fx-h,0.942
184469,fx-h,fx-h,0.9471
348392,m-si,m-si,0.912
160040,ss-u,ss-u,0.5081
375493,is-p,is-p,0.9386
78699,m-sp,m-sp,0.9227
382888,is-p,is-p,0.9419
208741,fx-o,is-k,0.9355
355220,is-w,is-w,0.9324
72310,ss-s,ss-s,0.9244
196378,is-p,is-p,0.5517
131644,m-si,m-si,0.9145
371090,fx-o,fx-el,0.4083
90435,ss-s,ss-s,0.9149
233208,fx-o,fx-o,0.9355
214404,m-si,m-si,0.8764
253772,fx-h,fx-h,0.959
21440,fx-ex,is-e,0.3331
200944,m-sp,m-si,0.365
154046,is-s,is-s,0.5521
109570,fx-o,fx-o,0.4053
41964,m-si,m-si,0.915
165288,ss-n,fx-n,0.8509
68438,is-k,is-k,0.925
260471,is-p,is-e,0.9117
92577,is-p,is-p,0.935
36044,fx-n,fx-n,0.8675
429063,m-si,m-si,0.9102
50201,fx-h,sp-c,0.8091
14227,fx-o,fx-m,0.336
98645,ss-n,ss-n,0.8176
114115,ss-u,ss-u,0.3987
345966,fx-o,fx-o,0.7292
24106,m-si,m-si,0.8862
247776,is-s,is-s,0.9485
65718,is-e,is-k,0.8939
90432,ss-s,ss-s,0.9164
259977,fx-o,fx-o,0.8663
55721,is-s,is-s,0.9552
62457,sp-c,fx-o,0.4398
372702,is-w,is-w,0.958
181540,is-s,is-s,0.9392
53882,is-s,is-w,0.4436
54949,ss-n,ss-u,0.6034
50185,fx-h,fx-h,0.9426
16797,fx-n,fx-o,0.4253
34073,fx-n,fx-n,0.6822
60065,is-w,is-w,0.9445
93854,sp-s,sp-s,0.9369
29955,sp-s,sp-s,0.8795
423743,m-sp,m-sp,0.8994
17437,fx-m,fx-m,0.3007
10861,is-w,is-w,0.9449
162685,ss-u,ss-u,0.5439
29841,is-k,m-si,0.7802
113333,ss-u,fx-m,0.4894
66494,fx-ex,fx-h,0.8956
15246,fx-ex,fx-ex,0.8234
111171,ss-u,fx-m,0.5254
155637,ss-u,sp-c,0.4149
239513,is-e,is-e,0.8253
241461,m-si,is-w,0.6693
109900,sp-s,sp-s,0.9598
63827,fx-o,fx-o,0.9505
99002,ss-n,ss-n,0.8449
58386,ss-u,fx-v,0.8249
105478,is-e,fx-el,0.7893
8434,fx-el,m-si,0.9115
353528,fx-m,fx-m,0.8848
25824,fx-v,fx-v,0.5645
79703,ss-u,ss-u,0.7456
252320,m-si,m-si,0.9
15919,fx-h,fx-h,0.9087
349956,m-m,m-m,0.9261
54465,is-e,is-e,0.4692
476803,ss-s,m-m,0.6583
128795,is-s,is-s,0.9633
26969,ss-u,ss-u,0.7432
61914,fx-ex,fx-ex,0.8312
222061,is-e,m-sp,0.5399
183597,m-sp,m-sp,0.926
61873,fx-ex,fx-ex,0.8597
146465,is-p,is-p,0.9323
426783,fx-o,fx-o,0.943
358048,is-s,is-s,0.9146
66889,m-sp,fx-ex,0.833
330762,is-w,is-w,0.5686
40861,fx-n,fx-n,0.7712
355186,is-w,is-w,0.9462
10925,fx-o,is-w,0.5758
117545,sp-p,sp-p,0.7569
11646,is-k,is-k,0.9481
4179,fx-ex,fx-ex,0.8147
133100,ss-s,ss-s,0.9581
162230,ss-n,ss-n,0.7779
121295,sp-s,sp-s,0.927
252295,sp-c,fx-h,0.845
157911,ss-u,sp-c,0.494
39410,m-m,m-m,0.8654
1198,fx-ex,m-sp,0.6225
341507,sp-s,sp-s,0.9314
141808,ss-u,fx-o,0.9534
333659,sp-p,sp-p,0.8996
156704,sp-s,sp-s,0.8927
160371,m-sp,m-sp,0.9281
28253,ss-u,ss-u,0.4163
89724,fx-v,fx-m,0.5533
119201,is-w,is-w,0.8985
204640,fx-el,fx-o,0.9121
80,fx-h,sp-s,0.5254
241543,fx-h,fx-h,0.9714
15955,fx-n,fx-o,0.6804
67308,sp-c,sp-s,0.5821
160983,fx-ex,fx-ex,0.4652
115486,fx-o,fx-n,0.5762
142711,is-p,is-p,0.9341
355305,is-w,is-w,0.9575
222878,fx-n,fx-n,0.8687
467334,m-sp,m-sp,0.9283
167404,fx-n,fx-n,0.8728
431439,fx-o,fx-o,0.5079
118607,fx-o,fx-o,0.9475
382411,is-e,is-s,0.7454
245604,fx-h,fx-h,0.8138
70345,fx-o,fx-o,0.9146
188465,fx-n,fx-n,0.9246
373204,is-w,fx-m,0.3302
34978,ss-u,ss-u,0.5512
372746,is-s,is-s,0.9539
237520,m-si,m-m,0.4518
71622,is-e,is-e,0.9094
141184,fx-h,fx-h,0.5762
354317,is-s,is-s,0.965
484628,m-si,m-si,0.9097
347246,fx-o,ss-u,0.6675
105459,is-e,is-e,0.9349
23098,ss-u,ss-u,0.4789
239664,is-s,is-s,0.9486
316598,fx-n,fx-n,0.9469
34889,fx-o,fx-o,0.3334
57515,fx-o,fx-o,0.8718
233803,m-sp,m-sp,0.929
221832,m-sp,m-sp,0.9192
165113,ss-u,fx-n,0.4919
173905,ss-u,ss-u,0.6486
127725,fx-v,fx-v,0.7887
222671,fx-h,fx-h,0.6038
2607,m-si,m-si,0.9041
114083,ss-u,sp-p,0.6931
369088,is-p,is-p,0.6135
159436,ss-u,ss-u,0.6693
154304,is-w,is-w,0.9546
97827,sp-s,sp-s,0.944
63586,fx-o,fx-o,0.9566
40333,m-sp,m-sp,0.9305
406632,is-p,fx-o,0.8072
26766,fx-n,fx-n,0.869
415430,m-si,m-si,0.8296
354453,is-w,is-w,0.9592
270197,m-m,m-si,0.7065
236663,sp-s,sp-s,0.9306
147760,fx-a,ss-n,0.8524
377842,fx-o,fx-o,0.9431
245204,fx-o,fx-o,0.9295
119726,fx-o,fx-m,0.8474
16668,fx-h,fx-el,0.7877
58265,fx-n,fx-n,0.8975
56549,fx-a,fx-a,0.3379
10125,sp-s,sp-s,0.945
371920,fx-n,fx-n,0.8311
107135,fx-el,fx-el,0.7782
173674,is-k,is-k,0.7717
14317,m-si,m-si,0.7673
23017,ss-i,fx-m,0.8565
103540,fx-o,fx-o,0.9559
60593,fx-n,fx-n,0.8614
4544,m-sp,m-sp,0.4951
48670,fx-m,m-sp,0.5186
275276,is-w,is-w,0.5007
214745,m-sp,fx-ex,0.3816
119459,fx-h,fx-h,0.9671
234857,fx-o,fx-o,0.9415
356605,is-w,is-w,0.9559
97559,fx-o,fx-o,0.3485
354035,m-sp,m-sp,0.9247
324747,m-si,m-si,0.8791
4252,is-s,m-si,0.8991
3860,ss-s,is-e,0.7811
31295,fx-o,fx-o,0.8198
4828,is-e,fx-el,0.8463
142530,is-p,is-p,0.939
33924,is-p,is-p,0.7202
154041,is-s,is-s,0.9314
137695,fx-h,fx-h,0.4675
80790,ss-n,ss-u,0.7783
374805,is-w,is-w,0.9426
172743,fx-o,fx-o,0.9509
355816,is-s,is-s,0.9486
374050,is-w,is-w,0.931
386360,fx-m,m-sp,0.4544
1399,m-si,m-si,0.9227
66761,fx-o,fx-o,0.9487
11627,is-k,is-k,0.9211
68150,fx-n,fx-n,0.9431
87638,sp-s,sp-s,0.9244
76566,ss-u,ss-u,0.9212
10132,fx-ex,sp-s,0.8227
373194,is-w,is-w,0.9227
239837,is-s,is-s,0.9278
236636,sp-s,sp-s,0.9511
3835,is-e,is-e,0.4888
394185,fx-o,fx-el,0.4232
31421,sp-p,sp-p,0.9151
354741,is-w,is-w,0.9643
38630,is-e,is-e,0.7503
173933,fx-h,fx-h,0.9596
345397,m-m,m-si,0.5219
31782,m-si,m-si,0.7487
31419,sp-p,sp-p,0.9419
237324,fx-n,fx-n,0.7644
114147,sp-p,sp-p,0.6676
88928,fx-o,fx-o,0.4368
87658,sp-s,sp-s,0.9185
114125,ss-u,sp-p,0.4098
110106,fx-v,fx-m,0.8344
415475,m-si,m-si,0.7969
13864,is-p,fx-el,0.5048
326647,fx-m,fx-m,0.9186
418587,m-sp,m-sp,0.9253
153857,is-s,is-s,0.9193
333957,m-si,m-si,0.8967
34383,sp-p,sp-p,0.9523
60081,ss-u,ss-u,0.5284
104428,ss-n,ss-n,0.9162
150845,ss-u,ss-u,0.7584
128712,ss-u,fx-n,0.4937
79206,fx-o,fx-o,0.9466
26370,fx-h,fx-h,0.8487
372819,is-s,is-s,0.8164
16174,m-si,m-si,0.9153
26491,is-e,is-e,0.8958
11780,is-s,is-s,0.8722
145881,is-p,is-p,0.9468
167105,ss-n,ss-u,0.4386
154297,is-w,is-w,0.9448
262980,fx-h,fx-h,0.9651
270769,m-si,m-si,0.9126
8730,is-e,is-e,0.8543
89494,m-sp,m-sp,0.9241
189848,ss-u,ss-u,0.8947
33655,sp-s,sp-s,0.9223
367313,fx-n,fx-n,0.3683
60392,fx-o,fx-o,0.9409
341432,fx-n,fx-n,0.6541
121477,is-w,is-w,0.9635
32495,ss-i,ss-i,0.4181
199254,m-sp,m-sp,0.9153
395832,fx-o,fx-o,0.9489
61779,sp-s,sp-s,0.9339
146098,is-p,is-p,0.717
21432,ss-n,fx-n,0.5076
102466,m-sp,m-sp,0.9191
115086,fx-a,ss-u,0.6035
133797,fx-o,fx-o,0.3691
46748,fx-o,fx-m,0.8825
495551,m-m,m-m,0.9484
323083,fx-h,sp-s,0.7001
180295,fx-h,fx-h,0.9423
196168,fx-h,fx-h,0.9621
53604,ss-n,ss-n,0.8306
49407,ss-n,ss-n,0.8471
413874,m-si,m-si,0.8646
211478,m-sp,m-sp,0.9261
73094,fx-h,fx-h,0.8242
370994,sp-p,sp-s,0.9358
25588,fx-v,fx-v,0.8445
329555,fx-o,fx-o,0.6289
76600,sp-s,sp-s,0.8933
18038,ss-u,ss-u,0.7196
8751,m-si,m-si,0.8993
104210,is-p,is-p,0.9441
272421,fx-o,fx-o,0.932
138453,is-k,is-s,0.8895
210632,is-p,is-p,0.9243
60774,fx-h,fx-h,0.9513
5840,m-si,ss-s,0.7489
408419,fx-o,fx-o,0.9097
160309,is-e,is-e,0.7369
424786,ss-u,m-m,0.8059
32583,fx-o,fx-o,0.9433
50194,fx-h,sp-c,0.5772
121361,fx-n,fx-n,0.7834
155046,ss-u,ss-n,0.6652
50423,sp-s,ss-u,0.7579
17690,is-s,m-si,0.8397
141161,ss-u,ss-u,0.5609
242235,fx-h,fx-h,0.6045
6635,is-e,is-e,0.7558
50679,ss-u,ss-u,0.5474
53842,is-s,is-s,0.9458
75452,ss-u,ss-u,0.5334
74821,ss-u,sp-p,0.8171
84387,fx-h,fx-h,0.9456
58874,m-sp,m-sp,0.8956
105223,fx-h,fx-h,0.9613
218188,fx-h,fx-h,0.961
92402,fx-h,fx-h,0.9692
247575,is-s,is-s,0.9393
237936,fx-o,fx-o,0.9002
12681,fx-o,m-sp,0.4986
34182,m-sp,m-sp,0.9273
94104,fx-h,fx-h,0.9579
169807,fx-h,fx-h,0.9712
117940,fx-m,fx-m,0.8619
204636,is-p,fx-el,0.6133
142862,is-p,is-p,0.9377
117890,ss-n,ss-n,0.8634
106439,sp-s,sp-s,0.9419
43743,m-si,m-si,0.8949
54253,m-si,m-si,0.9058
144059,fx-o,fx-o,0.9525
361186,fx-o,is-p,0.8838
15845,is-s,is-s,0.9233
343987,fx-h,fx-h,0.9594
252234,fx-h,fx-h,0.9696
44,fx-o,fx-o,0.7696
26585,is-p,is-e,0.817
63364,sp-s,sp-p,0.9061
68395,ss-u,ss-u,0.6196
33477,m-si,m-si,0.8932
166934,fx-o,fx-n,0.7791
130099,ss-u,sp-c,0.7604
378622,fx-o,fx-o,0.9461
128829,is-s,is-s,0.9601
105949,is-e,is-e,0.9267
357469,is-w,is-w,0.9537
33652,sp-s,sp-s,0.9413
92399,fx-h,fx-h,0.9493
477293,m-m,m-sp,0.609
373718,is-k,is-w,0.8305
9562,fx-h,fx-h,0.9489
43113,sp-p,sp-p,0.4556
50272,fx-h,fx-h,0.959
28765,is-p,is-p,0.9375
241483,fx-h,fx-h,0.8737
10594,is-p,is-p,0.9408
107960,m-m,m-sp,0.5908
188038,fx-n,fx-h,0.8896
118741,ss-u,ss-u,0.8987
75707,fx-m,fx-m,0.8525
213945,fx-h,fx-h,0.9032
25262,fx-h,fx-h,0.9023
137632,is-p,is-p,0.9464
73453,fx-el,fx-ex,0.6513
231992,m-sp,m-sp,0.8606
67345,sp-s,sp-s,0.9524
336769,fx-v,ss-u,0.4832
50917,fx-h,fx-h,0.8619
17898,sp-p,fx-h,0.7697
32545,sp-p,sp-p,0.8968
31000,fx-h,fx-h,0.9101
166479,ss-n,fx-v,0.4878
124681,ss-n,ss-u,0.8565
320301,ss-n,fx-n,0.9022
97756,sp-s,sp-p,0.5959
491747,m-si,m-si,0.9042
354199,is-s,is-s,0.944
10933,is-w,is-p,0.5056
383609,is-s,is-p,0.6646
402095,m-si,m-si,0.9138
484436,m-sp,m-sp,0.9304
380514,m-m,m-m,0.9041
371915,fx-o,fx-n,0.7278
164592,fx-n,fx-n,0.8115
48189,fx-o,fx-o,0.7187
115440,fx-o,fx-o,0.9091
108678,fx-n,fx-n,0.9116
94987,fx-o,fx-o,0.9275
212050,fx-o,fx-o,0.9227
126862,is-p,is-p,0.4297
337235,fx-o,fx-o,0.9524
44627,m-si,m-si,0.9008
27952,m-sp,m-sp,0.9309
357142,is-w,is-w,0.942
334648,fx-o,fx-m,0.7994
33280,fx-m,fx-ex,0.6673
106955,fx-m,fx-o,0.4047
50186,sp-c,sp-c,0.8846
395828,sp-s,sp-s,0.9561
329136,m-sp,m-sp,0.8818
214565,fx-el,m-si,0.7116
231957,ss-n,ss-n,0.5379
127158,is-s,is-k,0.9121
210650,is-p,is-p,0.8988
165235,is-p,is-p,0.9388
325378,is-w,is-w,0.6406
372684,is-w,is-w,0.9612
169181,fx-n,fx-n,0.9199
15880,fx-o,fx-m,0.8516
65455,fx-n,ss-n,0.655
185742,fx-o,ss-u,0.769
257052,fx-o,fx-o,0.8535
185809,fx-o,fx-o,0.9339
246563,is-w,is-w,0.9585
359700,is-w,is-w,0.9587
105725,is-p,is-e,0.9304
249118,is-w,is-w,0.9541
39992,m-si,m-sp,0.399
115331,m-si,m-si,0.8299
192353,fx-o,fx-n,0.7325
125557,fx-v,fx-v,0.8381
212397,fx-m,fx-m,0.8897
101811,ss-i,sp-c,0.3338
86399,sp-p,sp-s,0.9525
72882,sp-s,sp-s,0.9504
124022,fx-h,fx-h,0.9547
44365,is-s,is-s,0.9518
160570,ss-n,ss-n,0.8095
10553,is-p,is-p,0.9341
54279,is-k,is-k,0.464
356891,is-w,is-w,0.9484
16466,fx-a,fx-a,0.5914
427227,fx-o,fx-o,0.7651
83537,fx-o,fx-o,0.867
366757,fx-o,fx-m,0.2923
99692,fx-o,fx-o,0.9208
43673,fx-o,fx-h,0.373
15791,fx-a,fx-a,0.7021
66608,ss-u,ss-u,0.4876
236402,sp-s,sp-s,0.9463
156750,sp-s,sp-s,0.9246
348309,fx-h,fx-h,0.9501
48160,sp-s,ss-u,0.8866
34966,sp-p,sp-p,0.8895
95383,m-sp,m-sp,0.9238
130570,m-sp,m-sp,0.9281
231490,m-si,m-si,0.8638
418410,is-s,is-w,0.2582
43213,m-si,m-si,0.8003
80526,m-sp,m-sp,0.9217
222390,m-sp,m-sp,0.9275
102360,m-sp,m-sp,0.9253
18714,m-si,m-si,0.7883
382848,is-p,is-p,0.8906
16782,fx-n,fx-n,0.8295
164053,fx-v,ss-u,0.6375
78665,fx-n,fx-n,0.6574
64557,sp-c,sp-s,0.8259
11602,sp-p,sp-p,0.8932
144065,fx-o,fx-o,0.9374
402021,sp-s,sp-s,0.9407
154288,is-w,is-w,0.9609
356682,is-w,is-w,0.9548
67843,ss-s,ss-s,0.8743
36395,fx-h,fx-h,0.9591
83438,is-p,is-p,0.7284
363169,fx-o,fx-o,0.951
19245,fx-o,fx-o,0.9483
327912,fx-o,fx-o,0.6686
402605,fx-o,fx-o,0.9326
254389,sp-s,sp-s,0.936
234950,fx-h,fx-h,0.9689
6055,m-sp,m-sp,0.9323
354929,is-w,is-w,0.964
244457,fx-o,fx-o,0.9305
160262,is-s,is-e,0.8691
10434,is-p,is-p,0.8984
105902,is-e,is-e,0.9322
76667,sp-c,m-sp,0.4571
2980,fx-el,fx-el,0.4946
174439,ss-u,fx-o,0.9498
95820,ss-n,ss-n,0.9087
350724,fx-n,fx-n,0.5367
112265,sp-c,ss-u,0.4452
50913,ss-u,ss-u,0.8259
344597,fx-o,fx-o,0.9408
251305,fx-ex,fx-n,0.9293
206122,m-sp,m-m,0.5944
29304,fx-el,fx-el,0.6671
336494,is-e,fx-n,0.6078
231972,fx-el,is-k,0.647
