sound_id,ground_truth,prediction,prediction_score
107734,sp-s,sp-s,0.975
333769,is-e,is-k,0.7057
147810,m-sp,m-sp,0.986
362760,fx-o,fx-o,0.9975
180174,ss-u,ss-u,0.9437
323080,fx-h,fx-h,0.9696
337373,fx-o,fx-el,0.8273
64205,ss-u,ss-u,0.9534
110265,is-s,is-s,0.545
222300,is-p,is-p,0.9079
374703,is-p,is-p,0.9895
139095,fx-m,fx-o,0.8746
32865,fx-h,fx-h,0.9946
332729,m-si,m-si,0.9724
9573,fx-n,fx-n,0.9196
127357,ss-u,ss-u,0.9195
92942,sp-s,sp-s,0.9975
113764,fx-m,ss-s,0.7892
190526,ss-u,ss-u,0.7119
189490,sp-s,sp-s,0.9967
65435,ss-u,ss-i,0.6552
357950,is-s,is-s,0.9838
50178,sp-c,sp-c,0.8089
248945,is-w,is-w,0.9982
272038,m-sp,m-si,0.9679
86082,fx-n,fx-n,0.9666
86443,sp-s,sp-s,0.9978
45115,ss-u,sp-s,0.9671
83625,fx-o,fx-o,0.9971
259528,fx-h,fx-h,0.9931
128100,ss-i,ss-u,0.695
5153,m-sp,m-sp,0.9801
63696,m-sp,m-sp,0.9755
388474,m-sp,m-sp,0.9731
151800,fx-o,fx-o,0.9918
431189,m-sp,m-sp,0.987
170737,fx-n,fx-n,0.9382
10113,sp-s,sp-s,0.8863
408488,fx-o,fx-o,0.9924
374209,is-w,is-w,0.9892
358380,is-w,is-w,0.997
63852,ss-s,fx-ex,0.3968
192261,fx-h,ss-u,0.9371
25773,m-si,m-si,0.9657
193810,fx-ex,fx-ex,0.8221
231642,m-sp,m-sp,0.9053
24818,is-p,is-p,0.9861
247902,is-s,is-s,0.9899
52404,ss-u,fx-h,0.9582
10758,is-w,is-w,0.9922
421642,fx-o,fx-o,0.9951
56030,is-s,is-s,0.9934
119320,is-w,is-w,0.9981
50445,ss-s,fx-ex,0.7284
127364,ss-u,ss-u,0.944
333923,fx-n,fx-n,0.9885
69157,fx-m,fx-m,0.9004
27930,ss-n,ss-n,0.9877
387360,m-si,m-si,0.9582
415458,m-si,is-s,0.8421
92921,sp-s,sp-s,0.9942
31934,is-s,is-s,0.9055
54539,ss-u,ss-u,0.9848
86579,m-m,m-sp,0.6891
328846,fx-a,ss-u,0.8271
26368,ss-i,ss-i,0.6311
57029,ss-n,ss-n,0.9878
107078,m-sp,m-sp,0.9873
345,fx-h,fx-h,0.9477
339625,sp-s,sp-s,0.6374
38514,fx-h,fx-h,0.9933
98994,m-si,m-si,0.9543
275422,m-si,m-si,0.9898
113288,is-e,fx-ex,0.5897
68904,fx-o,fx-o,0.9972
202498,fx-h,fx-h,0.9898
201002,m-sp,is-p,0.974
115567,sp-p,sp-p,0.9956
344020,fx-h,fx-h,0.9631
262233,sp-s,sp-s,0.9971
259687,m-si,m-si,0.9691
53570,fx-el,fx-ex,0.7663
358471,is-w,is-w,0.998
16838,fx-m,fx-o,0.9816
40347,m-sp,m-sp,0.9608
50413,fx-m,fx-m,0.9951
88300,ss-u,fx-v,0.829
69434,m-sp,m-sp,0.9271
89261,is-s,is-s,0.9593
359804,is-w,is-w,0.9988
137573,is-p,is-p,0.9939
8528,is-s,is-s,0.5743
5511,fx-el,fx-el,0.9727
59973,is-s,is-s,0.9943
386117,fx-o,fx-o,0.9946
184606,ss-u,ss-u,0.8759
127290,ss-u,ss-u,0.7739
87259,sp-s,sp-s,0.9944
378275,fx-o,fx-o,0.9949
476977,m-si,m-si,0.8795
176126,fx-n,fx-n,0.9635
92367,fx-h,fx-h,0.9947
242230,fx-h,fx-h,0.9938
98290,ss-u,ss-u,0.7117
83703,fx-o,fx-o,0.9962
28932,fx-el,fx-el,0.9647
36394,fx-h,fx-h,0.9789
236326,fx-m,fx-m,0.9581
160373,m-sp,m-sp,0.9905
239870,is-s,is-s,0.9811
251091,is-s,is-s,0.9922
10802,is-w,is-w,0.9965
151223,fx-h,fx-h,0.995
48988,ss-n,ss-n,0.7872
240079,fx-n,fx-n,0.8842
377084,fx-m,fx-m,0.9247
5151,m-sp,m-sp,0.9445
156801,sp-s,sp-s,0.9908
69962,ss-u,ss-u,0.9672
78630,ss-s,m-sp,0.9306
90082,ss-u,ss-u,0.9091
29447,fx-el,fx-el,0.9928
270741,m-si,m-si,0.9859
84693,fx-o,fx-o,0.9892
88302,ss-u,ss-u,0.9817
90277,sp-p,sp-p,0.8997
7602,is-e,is-e,0.9688
120760,fx-h,fx-h,0.5602
137939,sp-p,sp-p,0.9963
79936,m-m,m-sp,0.8207
107845,fx-o,fx-o,0.9955
1412,is-e,is-k,0.9858
82228,fx-el,fx-v,0.531
50655,ss-s,ss-i,0.6072
114507,sp-p,sp-p,0.7517
179264,fx-o,fx-o,0.9735
28648,fx-n,fx-n,0.8906
219636,is-p,is-p,0.9566
188031,ss-u,ss-n,0.3621
144613,is-p,is-p,0.9965
39318,fx-o,fx-o,0.5561
91995,ss-n,ss-n,0.997
60799,fx-h,fx-h,0.9958
338170,ss-u,ss-u,0.4852
76999,ss-u,ss-u,0.9785
302526,m-si,m-si,0.9826
151349,m-sp,m-sp,0.9923
53292,fx-o,fx-o,0.9917
70143,sp-p,sp-p,0.9796
58589,is-p,is-p,0.9944
334585,fx-o,fx-o,0.969
50251,fx-h,fx-h,0.7715
54417,fx-ex,fx-ex,0.2866
33565,sp-s,sp-s,0.817
214390,m-si,m-sp,0.6872
163653,m-si,m-si,0.5533
6047,m-sp,m-sp,0.9887
152557,is-s,m-si,0.7875
39651,ss-n,ss-n,0.9979
3269,is-e,is-e,0.9291
63246,fx-h,fx-h,0.9828
65440,ss-u,ss-i,0.6136
80822,ss-u,ss-u,0.9196
119321,is-w,is-w,0.998
33791,ss-n,ss-n,0.9979
146854,ss-u,sp-s,0.8325
356824,is-w,is-w,0.9962
78321,fx-m,fx-m,0.9812
69387,fx-o,fx-o,0.9843
199174,m-sp,m-sp,0.97
31817,fx-o,fx-o,0.9928
87952,fx-m,fx-m,0.9871
10885,fx-o,is-w,0.9676
91907,ss-s,ss-s,0.9375
16051,m-si,m-si,0.9401
42359,sp-p,sp-p,0.9818
162992,is-s,is-s,0.9849
167543,fx-el,fx-ex,0.7184
421667,is-s,m-si,0.9967
72563,fx-n,fx-n,0.4873
211823,m-si,m-sp,0.645
319705,fx-m,fx-n,0.8356
324060,is-s,is-s,0.9889
177859,fx-v,fx-v,0.8078
173195,ss-u,ss-u,0.3884
168688,sp-s,sp-s,0.9519
50179,sp-c,sp-c,0.6302
4180,fx-ex,fx-ex,0.8717
11899,is-s,is-s,0.9803
142698,is-p,is-p,0.9946
109872,sp-s,sp-s,0.9963
13218,is-p,is-p,0.98
125244,ss-u,ss-u,0.7496
373643,is-w,is-w,0.998
419112,fx-n,fx-n,0.8788
153822,is-s,is-s,0.9946
234590,fx-o,fx-o,0.9894
153953,is-s,is-s,0.9968
409192,fx-h,fx-h,0.9887
116820,ss-n,ss-n,0.9891
151598,ss-n,ss-n,0.9988
130713,sp-p,sp-p,0.9578
166899,fx-a,fx-a,0.9165
359446,is-w,is-w,0.9983
51258,m-sp,m-sp,0.9827
60606,fx-h,fx-h,0.9952
7547,fx-h,sp-s,0.9973
373283,is-w,is-w,0.9959
164168,ss-u,ss-u,0.9292
432122,m-sp,m-sp,0.6048
169802,fx-h,fx-h,0.9919
382871,is-p,is-p,0.9974
213986,fx-o,fx-o,0.9974
166716,ss-u,ss-u,0.9805
433703,sp-s,sp-s,0.9882
97607,fx-m,fx-m,0.9917
37664,m-sp,m-sp,0.5683
218844,fx-n,fx-n,0.9971
72877,sp-s,sp-s,0.9954
42318,m-si,m-si,0.8436
401003,fx-h,m-si,0.7196
367328,fx-n,fx-n,0.9807
155193,ss-u,ss-u,0.9779
81923,fx-a,fx-a,0.8404
77299,m-sp,m-sp,0.9933
17930,m-si,sp-s,0.2812
96503,sp-p,ss-u,0.9377
49408,ss-n,ss-n,0.9654
28726,is-p,is-p,0.995
404969,fx-o,fx-o,0.9954
91227,fx-o,ss-i,0.5472
214568,m-si,m-sp,0.5512
364700,fx-n,fx-n,0.9943
10680,is-w,is-w,0.9947
150368,fx-o,fx-o,0.9108
105769,is-e,is-e,0.9408
127153,fx-o,fx-o,0.9945
154067,is-w,is-w,0.9986
187560,ss-n,ss-n,0.9894
65335,fx-o,fx-o,0.9829
109598,fx-h,fx-h,0.9629
202305,fx-h,fx-ex,0.3613
13891,is-p,is-p,0.881
102388,m-sp,m-sp,0.9896
193872,fx-o,fx-h,0.9685
141819,fx-ex,ss-u,0.7177
14980,fx-ex,fx-ex,0.9089
364694,fx-n,fx-n,0.9951
379865,is-p,is-p,0.9642
71300,ss-s,m-m,0.8342
174966,fx-n,fx-n,0.9903
335739,fx-o,fx-o,0.9916
119219,is-w,is-w,0.997
92915,sp-s,sp-s,0.9976
109511,fx-v,fx-o,0.9915
236612,sp-s,sp-s,0.9986
86738,fx-m,fx-m,0.7334
373368,is-p,is-p,0.9918
27447,m-si,m-si,0.9634
152546,ss-n,ss-n,0.9878
252785,fx-ex,fx-ex,0.6198
268116,m-sp,m-sp,0.9702
76983,ss-u,ss-u,0.9465
62001,fx-ex,m-m,0.7775
109101,fx-v,ss-u,0.5593
105628,is-e,is-e,0.9892
114360,sp-p,ss-u,0.9287
405070,fx-n,fx-n,0.8312
81,fx-h,sp-s,0.7515
40833,ss-n,ss-n,0.9978
425992,m-si,is-k,0.5081
86737,fx-m,fx-m,0.4996
95948,ss-u,ss-u,0.907
26665,is-p,is-p,0.9618
223672,fx-m,fx-o,0.9677
202604,fx-m,fx-m,0.963
337164,fx-ex,fx-ex,0.8289
215562,is-p,is-p,0.9808
372993,is-w,is-w,0.9987
112196,ss-i,ss-i,0.6675
345579,is-p,is-e,0.5075
335951,fx-o,fx-o,0.9914
188489,sp-s,sp-s,0.984
4288,is-s,is-s,0.9839
153719,is-s,is-s,0.9936
86464,sp-s,sp-s,0.994
116926,is-w,is-w,0.9981
334915,fx-h,fx-h,0.7477
156946,ss-u,ss-u,0.9804
128010,ss-u,ss-u,0.7485
98650,fx-o,fx-o,0.9915
358859,is-w,is-w,0.9925
61874,fx-ex,fx-ex,0.8557
28252,ss-u,ss-u,0.9324
413833,fx-n,fx-n,0.9193
477311,m-si,m-si,0.7375
76433,ss-u,ss-u,0.9781
121072,m-si,m-si,0.9813
39980,fx-a,fx-n,0.8011
40447,m-si,m-si,0.9947
348082,fx-o,fx-o,0.9972
23476,ss-s,ss-s,0.9959
19475,is-p,is-p,0.9968
56011,is-s,is-s,0.9928
98783,fx-o,fx-o,0.8878
253611,sp-s,sp-s,0.9618
242931,fx-h,fx-h,0.9838
378713,fx-h,fx-n,0.7587
137925,sp-p,sp-p,0.9951
193844,fx-o,fx-h,0.8593
78526,fx-o,fx-o,0.5056
90268,fx-ex,sp-p,0.5487
69246,fx-o,fx-n,0.9609
33130,is-p,is-p,0.5154
26935,sp-s,sp-s,0.9758
153718,is-s,is-s,0.9925
366413,fx-o,fx-o,0.9972
78499,ss-u,ss-u,0.8796
46060,fx-o,fx-o,0.9961
354794,is-w,is-w,0.9983
361091,sp-p,sp-p,0.9525
182963,is-s,is-s,0.9934
143038,is-p,is-p,0.994
359353,is-w,is-w,0.9975
119354,is-w,is-w,0.9972
139001,fx-ex,fx-o,0.9958
406848,fx-h,fx-h,0.5628
49774,ss-n,fx-n,0.9604
59617,ss-i,ss-u,0.883
108959,fx-v,ss-u,0.902
217364,fx-ex,fx-el,0.8918
174237,fx-m,ss-u,0.9012
235551,fx-o,fx-o,0.9966
146708,fx-n,fx-n,0.9964
80791,fx-n,fx-n,0.6708
252513,m-m,m-m,0.9407
236478,sp-s,sp-s,0.998
147932,ss-u,ss-u,0.93
269007,fx-n,fx-n,0.998
50256,fx-h,fx-h,0.8538
11963,is-s,is-s,0.982
275580,fx-o,fx-o,0.9878
10739,is-w,is-w,0.8741
113349,ss-u,ss-u,0.8606
270440,fx-n,fx-n,0.9933
167548,m-si,m-si,0.9804
152852,fx-h,fx-h,0.9955
93452,ss-n,ss-u,0.5278
162753,ss-u,m-m,0.8788
109910,sp-s,sp-s,0.9987
156703,sp-s,sp-s,0.9918
180618,fx-n,ss-n,0.9781
325701,ss-u,ss-u,0.5923
240280,fx-o,fx-o,0.9971
87775,sp-s,sp-s,0.9946
248454,is-w,is-w,0.9983
333509,fx-n,fx-n,0.9779
358876,is-w,is-w,0.999
38612,is-e,is-e,0.9743
151326,m-m,m-m,0.7995
433960,fx-h,fx-h,0.9784
74697,fx-h,fx-h,0.9939
98385,fx-h,fx-h,0.991
157820,fx-ex,fx-ex,0.8809
144331,sp-p,sp-p,0.9951
51691,ss-n,ss-u,0.8021
818,is-s,is-s,0.9559
133360,fx-h,m-si,0.7157
27641,is-e,fx-ex,0.453
354247,is-s,is-s,0.9936
91041,is-p,is-p,0.9053
362186,is-w,is-w,0.9713
174722,m-m,m-m,0.5324
135762,m-si,m-si,0.9924
27367,fx-o,fx-o,0.9957
60829,fx-n,fx-n,0.9521
57322,fx-o,fx-o,0.9857
5577,fx-el,fx-el,0.6138
154730,fx-o,fx-o,0.984
40509,m-si,m-si,0.9937
53277,m-si,m-si,0.9972
35139,ss-n,ss-n,0.5213
200908,m-m,m-si,0.5259
273050,sp-s,sp-s,0.9888
267249,fx-h,fx-h,0.9878
64778,m-si,m-si,0.9958
429075,fx-h,fx-h,0.9451
405262,sp-s,sp-s,0.9289
246529,is-s,fx-ex,0.3533
75105,fx-o,fx-o,0.9935
133270,is-w,is-s,0.8823
184818,ss-n,ss-n,0.9947
16768,fx-v,fx-v,0.7697
159777,fx-n,fx-n,0.9621
3334,ss-s,is-e,0.9787
179905,fx-v,fx-o,0.8471
138971,fx-o,fx-o,0.9922
328411,fx-o,fx-o,0.9972
115922,fx-o,fx-o,0.9955
137565,is-p,is-p,0.9943
11668,is-k,is-k,0.9907
10723,is-p,is-w,0.9835
249049,is-w,is-w,0.9988
107328,is-s,is-s,0.9777
26540,is-p,is-p,0.9984
58622,m-sp,m-sp,0.9856
7883,m-sp,m-sp,0.4897
154020,is-s,is-s,0.9967
221790,m-sp,fx-o,0.393
246061,m-sp,m-sp,0.9484
172951,m-si,m-si,0.984
104390,fx-n,fx-n,0.9768
38970,ss-s,ss-s,0.9515
58231,ss-n,ss-n,0.9912
183162,fx-n,fx-n,0.752
236347,sp-s,sp-s,0.9972
236348,sp-s,sp-s,0.9982
9542,fx-h,fx-h,0.9748
114126,ss-u,ss-u,0.8991
19217,fx-h,fx-h,0.9848
236418,sp-p,sp-s,0.9972
374116,is-w,is-w,0.9959
173841,ss-n,ss-n,0.9636
142719,is-p,is-p,0.9982
20190,ss-u,ss-u,0.6564
75253,fx-n,fx-n,0.9697
146544,is-p,is-p,0.9954
8241,is-e,is-e,0.9833
116767,is-k,is-e,0.5438
91977,ss-i,ss-u,0.818
378309,fx-o,fx-o,0.9974
103995,is-p,fx-o,0.5384
56522,ss-u,ss-u,0.7156
160574,fx-a,ss-n,0.9869
171597,m-si,m-si,0.9652
54771,m-si,m-si,0.9759
59605,ss-u,sp-p,0.6454
31002,fx-h,fx-h,0.9325
40349,m-sp,m-sp,0.992
438928,m-m,m-m,0.5882
147216,ss-s,ss-s,0.968
24036,m-m,m-m,0.9633
44910,m-m,m-m,0.8434
203649,m-si,m-si,0.9971
414503,m-si,m-si,0.809
63741,sp-c,ss-i,0.6159
132805,fx-h,fx-h,0.985
396977,sp-c,fx-h,0.7642
64277,is-e,is-e,0.9399
37228,fx-a,fx-a,0.7855
71709,ss-u,ss-u,0.6846
187611,fx-h,fx-h,0.9937
127207,ss-u,ss-u,0.8908
236682,sp-s,sp-s,0.996
82785,sp-p,fx-ex,0.6456
329780,fx-o,fx-o,0.9975
6520,fx-ex,fx-ex,0.9293
346506,fx-o,fx-o,0.9966
153532,fx-h,fx-n,0.9735
20658,fx-ex,fx-ex,0.7903
392063,fx-o,fx-o,0.9973
325459,fx-h,fx-h,0.9917
90440,ss-s,ss-s,0.9876
241500,fx-h,fx-h,0.9834
66884,fx-ex,m-sp,0.9516
66363,m-si,m-si,0.9799
97301,fx-ex,m-si,0.895
198257,fx-h,fx-h,0.9938
264351,sp-s,sp-s,0.9933
25698,is-p,is-p,0.9797
142837,is-p,is-p,0.992
357464,is-w,is-w,0.998
146653,is-p,is-p,0.9961
359680,is-w,is-w,0.9986
269478,fx-h,fx-h,0.9749
95694,fx-a,fx-a,0.552
91748,sp-c,ss-i,0.4191
62591,fx-h,fx-h,0.4859
75855,m-m,ss-u,0.9325
20530,fx-v,fx-v,0.6613
386354,fx-o,fx-m,0.9607
222458,m-m,m-m,0.9216
479408,m-si,m-si,0.9911
61718,sp-s,sp-s,0.9967
53458,m-sp,m-sp,0.9892
57481,fx-o,fx-o,0.9947
47140,fx-o,fx-o,0.9956
193864,fx-o,fx-h,0.9594
7939,m-sp,m-sp,0.9815
6961,m-sp,m-sp,0.6899
254573,m-sp,m-sp,0.9912
36093,fx-m,fx-m,0.6914
60753,fx-o,fx-o,0.991
188224,fx-o,fx-o,0.995
197866,fx-o,fx-o,0.9969
194743,ss-u,ss-u,0.9832
102045,fx-m,fx-m,0.9702
90350,ss-u,ss-u,0.8729
102858,fx-m,fx-v,0.9243
36937,fx-ex,fx-h,0.9241
86422,sp-p,sp-s,0.995
58023,is-s,is-s,0.9932
6376,is-e,is-e,0.9656
97027,is-e,ss-s,0.9913
194370,ss-n,ss-n,0.9612
327843,is-s,is-s,0.9893
153636,is-s,is-s,0.996
36628,ss-u,ss-u,0.9726
3742,fx-ex,fx-ex,0.7258
416286,fx-o,fx-o,0.9911
390858,fx-n,fx-o,0.9935
359442,is-w,is-w,0.9987
175402,fx-o,fx-o,0.9969
148230,ss-n,ss-n,0.9688
33970,m-sp,m-sp,0.9465
234301,m-m,m-si,0.9851
477228,m-m,m-si,0.8931
68051,fx-el,m-sp,0.8697
148034,fx-n,fx-n,0.76
11990,is-s,is-s,0.9718
146610,is-p,is-p,0.995
64253,is-e,is-e,0.9665
355197,is-w,is-w,0.9982
387931,is-p,is-p,0.9609
42356,sp-p,sp-p,0.9913
124855,sp-s,sp-s,0.8861
15918,fx-h,fx-h,0.9691
81345,ss-s,ss-s,0.9982
146496,is-p,is-p,0.9862
74952,m-m,m-si,0.947
21335,is-p,is-p,0.973
169041,fx-v,fx-v,0.7833
153502,ss-n,ss-n,0.9868
35138,fx-a,fx-a,0.8037
