sound_id,ground_truth,prediction,prediction_score
211823,m-si,fx-el,0.4974
319705,fx-m,fx-m,0.7386
324060,is-s,is-s,0.9823
177859,fx-v,fx-v,0.7586
173195,ss-u,sp-p,0.4095
168688,sp-s,sp-s,0.9081
50179,sp-c,sp-c,0.6177
4180,fx-ex,fx-ex,0.7216
11899,is-s,is-s,0.9788
142698,is-p,is-p,0.9665
109872,sp-s,sp-s,0.9767
13218,is-p,m-sp,0.5249
125244,ss-u,ss-u,0.5824
373643,is-w,is-w,0.9922
419112,fx-n,fx-n,0.5858
153822,is-s,is-s,0.9763
234590,fx-o,fx-o,0.9448
153953,is-s,is-s,0.9701
409192,fx-h,fx-h,0.9448
116820,ss-n,ss-n,0.9393
151598,ss-n,ss-n,0.8564
130713,sp-p,sp-p,0.7251
166899,fx-a,ss-n,0.7776
359446,is-w,is-w,0.999
51258,m-sp,m-sp,0.5792
60606,fx-h,fx-h,0.9753
7547,fx-h,sp-s,0.7605
373283,is-w,is-w,0.9974
164168,ss-u,ss-u,0.8322
432122,m-sp,m-m,0.5815
169802,fx-h,fx-h,0.9947
382871,is-p,is-p,0.9836
213986,fx-o,fx-o,0.9884
166716,ss-u,ss-u,0.7658
433703,sp-s,sp-s,0.9465
97607,fx-m,fx-m,0.5133
37664,m-sp,m-m,0.8983
218844,fx-n,fx-n,0.891
72877,sp-s,sp-s,0.9663
42318,m-si,m-m,0.5461
401003,fx-h,ss-i,0.188
367328,fx-n,fx-o,0.4274
155193,ss-u,ss-u,0.9525
81923,fx-a,ss-n,0.7196
77299,m-sp,m-sp,0.9235
17930,m-si,sp-s,0.6956
96503,sp-p,ss-u,0.669
49408,ss-n,ss-n,0.7955
28726,is-p,is-p,0.8764
404969,fx-o,fx-o,0.9597
91227,fx-o,ss-i,0.5117
214568,m-si,m-sp,0.4374
364700,fx-n,fx-n,0.9505
10680,is-w,is-w,0.9885
150368,fx-o,fx-o,0.9524
105769,is-e,is-e,0.9938
127153,fx-o,fx-o,0.9801
154067,is-w,is-w,0.9981
187560,ss-n,ss-n,0.7324
65335,fx-o,fx-o,0.5853
109598,fx-h,fx-h,0.9741
202305,fx-h,fx-h,0.9395
13891,is-p,is-p,0.8652
102388,m-sp,m-sp,0.8948
193872,fx-o,fx-o,0.8243
141819,fx-ex,fx-o,0.8435
14980,fx-ex,fx-ex,0.9914
364694,fx-n,ss-n,0.5668
379865,is-p,fx-o,0.3305
71300,ss-s,m-m,0.9811
174966,fx-n,fx-o,0.617
335739,fx-o,fx-o,0.9799
119219,is-w,is-w,0.998
92915,sp-s,sp-s,0.9655
109511,fx-v,fx-v,0.6091
236612,sp-s,sp-s,0.9735
86738,fx-m,ss-u,0.4448
373368,is-p,is-p,0.9297
27447,m-si,m-si,0.7594
152546,ss-n,ss-n,0.9005
252785,fx-ex,fx-h,0.8572
268116,m-sp,m-sp,0.8872
76983,ss-u,ss-u,0.708
62001,fx-ex,m-si,0.5053
109101,fx-v,fx-v,0.654
105628,is-e,is-e,0.9943
114360,sp-p,sp-p,0.8583
405070,fx-n,fx-n,0.5346
81,fx-h,fx-h,0.8298
40833,ss-n,ss-n,0.9166
425992,m-si,is-k,0.7459
86737,fx-m,ss-u,0.4935
95948,ss-u,ss-u,0.9054
26665,is-p,is-p,0.7412
223672,fx-m,fx-o,0.978
202604,fx-m,fx-m,0.9078
337164,fx-ex,fx-ex,0.8924
215562,is-p,is-p,0.7947
372993,is-w,is-w,0.9982
112196,ss-i,ss-i,0.8263
345579,is-p,m-si,0.44
335951,fx-o,fx-o,0.9748
188489,sp-s,sp-s,0.6399
4288,is-s,is-s,0.9704
153719,is-s,is-s,0.9139
86464,sp-s,sp-s,0.9629
116926,is-w,is-w,0.9793
334915,fx-h,fx-h,0.8508
156946,ss-u,ss-u,0.9487
128010,ss-u,ss-u,0.4457
98650,fx-o,fx-o,0.9411
358859,is-w,is-w,0.992
61874,fx-ex,fx-ex,0.6487
28252,ss-u,ss-u,0.6522
413833,fx-n,fx-n,0.3592
477311,m-si,m-si,0.741
76433,ss-u,ss-u,0.8909
121072,m-si,m-si,0.9297
39980,fx-a,fx-a,0.8718
40447,m-si,m-si,0.9879
348082,fx-o,fx-o,0.9843
23476,ss-s,ss-s,0.9846
19475,is-p,is-p,0.7299
56011,is-s,is-s,0.9721
98783,fx-o,fx-o,0.6496
253611,sp-s,sp-s,0.9564
242931,fx-h,fx-h,0.9747
378713,fx-h,fx-n,0.4096
137925,sp-p,sp-p,0.9414
193844,fx-o,fx-o,0.8476
78526,fx-o,is-p,0.8765
90268,fx-ex,sp-p,0.656
69246,fx-o,fx-o,0.6491
33130,is-p,is-p,0.6517
26935,sp-s,sp-s,0.8561
153718,is-s,is-s,0.9852
366413,fx-o,fx-o,0.9922
78499,ss-u,ss-u,0.79
46060,fx-o,fx-o,0.9604
354794,is-w,is-w,0.9987
361091,sp-p,sp-p,0.5955
182963,is-s,is-s,0.9827
143038,is-p,is-p,0.9828
359353,is-w,is-w,0.999
119354,is-w,is-w,0.9984
139001,fx-ex,fx-o,0.9793
406848,fx-h,fx-h,0.5775
49774,ss-n,ss-u,0.4118
59617,ss-i,ss-u,0.3688
108959,fx-v,fx-v,0.528
217364,fx-ex,fx-el,0.9197
174237,fx-m,ss-u,0.542
235551,fx-o,fx-o,0.9911
146708,fx-n,fx-n,0.6973
80791,fx-n,ss-n,0.5496
252513,m-m,m-m,0.7946
236478,sp-s,sp-s,0.9703
147932,ss-u,ss-u,0.6012
269007,fx-n,fx-n,0.9361
50256,fx-h,fx-ex,0.4946
11963,is-s,is-s,0.9793
275580,fx-o,fx-o,0.9779
10739,is-w,is-w,0.8799
113349,ss-u,fx-v,0.623
270440,fx-n,fx-n,0.869
167548,m-si,fx-el,0.3958
152852,fx-h,fx-h,0.9893
93452,ss-n,ss-u,0.6924
162753,ss-u,ss-u,0.5858
109910,sp-s,sp-s,0.9878
156703,sp-s,sp-s,0.9526
180618,fx-n,ss-n,0.8483
325701,ss-u,ss-u,0.8821
240280,fx-o,fx-o,0.9699
87775,sp-s,sp-s,0.9372
248454,is-w,is-w,0.9986
333509,fx-n,fx-n,0.4191
358876,is-w,is-w,0.9969
38612,is-e,is-e,0.4345
151326,m-m,m-m,0.9834
433960,fx-h,fx-h,0.9652
74697,fx-h,fx-h,0.9937
98385,fx-h,fx-h,0.9905
157820,fx-ex,sp-p,0.8167
144331,sp-p,sp-p,0.9419
51691,ss-n,ss-u,0.7865
818,is-s,is-s,0.9061
133360,fx-h,fx-o,0.8148
27641,is-e,ss-s,0.2275
354247,is-s,is-s,0.9703
91041,is-p,is-p,0.6652
362186,is-w,is-w,0.9867
174722,m-m,m-m,0.5742
135762,m-si,m-si,0.98
27367,fx-o,fx-o,0.9771
60829,fx-n,fx-n,0.7637
57322,fx-o,fx-o,0.5371
5577,fx-el,fx-el,0.7987
154730,fx-o,fx-o,0.9639
40509,m-si,m-si,0.9516
53277,m-si,m-si,0.9882
35139,ss-n,ss-n,0.7156
200908,m-m,m-sp,0.3189
273050,sp-s,sp-s,0.9615
267249,fx-h,fx-h,0.955
64778,m-si,m-si,0.9796
429075,fx-h,fx-h,0.9768
405262,sp-s,sp-s,0.9635
246529,is-s,m-si,0.4316
75105,fx-o,fx-o,0.9581
133270,is-w,m-si,0.5097
184818,ss-n,ss-n,0.858
16768,fx-v,fx-v,0.9745
159777,fx-n,fx-n,0.3634
3334,ss-s,is-e,0.9704
179905,fx-v,ss-u,0.3537
138971,fx-o,fx-o,0.9484
328411,fx-o,fx-o,0.9946
115922,fx-o,fx-o,0.6345
137565,is-p,is-p,0.9648
11668,is-k,is-k,0.9776
10723,is-p,is-w,0.9007
249049,is-w,is-w,0.9983
107328,is-s,is-s,0.5246
26540,is-p,is-p,0.9792
58622,m-sp,m-sp,0.8528
7883,m-sp,m-sp,0.8429
154020,is-s,is-s,0.992
221790,m-sp,fx-o,0.4985
246061,m-sp,m-sp,0.5018
172951,m-si,m-si,0.9628
104390,fx-n,ss-n,0.4972
38970,ss-s,ss-s,0.6923
58231,ss-n,ss-n,0.8198
183162,fx-n,ss-n,0.7754
236347,sp-s,sp-s,0.8668
236348,sp-s,sp-s,0.9692
9542,fx-h,fx-h,0.6523
114126,ss-u,sp-p,0.7729
19217,fx-h,fx-h,0.8782
236418,sp-p,sp-s,0.592
374116,is-w,is-w,0.986
173841,ss-n,ss-n,0.7323
142719,is-p,is-p,0.989
20190,ss-u,ss-u,0.517
75253,fx-n,fx-n,0.4067
146544,is-p,is-p,0.9864
8241,is-e,is-e,0.9944
116767,is-k,is-e,0.5322
91977,ss-i,ss-i,0.4634
378309,fx-o,fx-o,0.9666
103995,is-p,m-sp,0.4099
56522,ss-u,ss-u,0.8151
160574,fx-a,ss-n,0.6609
171597,m-si,m-si,0.9727
54771,m-si,m-si,0.8202
59605,ss-u,sp-p,0.7262
31002,fx-h,fx-h,0.8905
40349,m-sp,m-sp,0.9484
438928,m-m,m-m,0.9224
147216,ss-s,ss-s,0.9741
24036,m-m,m-m,0.973
44910,m-m,m-m,0.527
203649,m-si,m-si,0.9923
414503,m-si,m-si,0.9009
63741,sp-c,sp-c,0.3275
132805,fx-h,fx-h,0.9838
396977,sp-c,fx-h,0.8123
64277,is-e,is-e,0.9049
37228,fx-a,ss-n,0.7267
71709,ss-u,ss-u,0.8436
187611,fx-h,fx-h,0.9262
127207,ss-u,ss-u,0.5667
236682,sp-s,sp-s,0.9606
82785,sp-p,fx-ex,0.5289
329780,fx-o,fx-o,0.9536
6520,fx-ex,fx-ex,0.9246
346506,fx-o,fx-o,0.9887
153532,fx-h,fx-h,0.9278
20658,fx-ex,fx-el,0.3738
392063,fx-o,fx-o,0.9878
325459,fx-h,fx-h,0.9716
90440,ss-s,ss-s,0.9946
241500,fx-h,fx-h,0.9882
66884,fx-ex,m-sp,0.7906
66363,m-si,m-si,0.6745
97301,fx-ex,m-si,0.4186
198257,fx-h,fx-h,0.9889
264351,sp-s,sp-s,0.9123
25698,is-p,is-p,0.8573
142837,is-p,is-p,0.9712
357464,is-w,is-w,0.998
146653,is-p,is-p,0.9898
359680,is-w,is-w,0.9992
269478,fx-h,fx-h,0.7991
95694,fx-a,fx-a,0.7493
91748,sp-c,ss-i,0.8896
62591,fx-h,fx-h,0.4535
75855,m-m,m-m,0.4907
20530,fx-v,fx-v,0.6149
386354,fx-o,fx-m,0.8516
222458,m-m,m-m,0.9371
479408,m-si,m-si,0.9764
61718,sp-s,sp-s,0.9797
53458,m-sp,m-sp,0.9252
57481,fx-o,fx-o,0.9676
47140,fx-o,fx-o,0.9771
193864,fx-o,fx-o,0.6479
7939,m-sp,m-sp,0.9564
6961,m-sp,m-sp,0.6715
254573,m-sp,m-sp,0.9257
36093,fx-m,fx-m,0.5999
60753,fx-o,fx-o,0.9823
188224,fx-o,fx-o,0.9658
197866,fx-o,fx-o,0.9832
194743,ss-u,ss-u,0.9348
102045,fx-m,fx-m,0.8733
90350,ss-u,ss-i,0.853
102858,fx-m,fx-v,0.6983
36937,fx-ex,fx-h,0.7102
86422,sp-p,sp-s,0.9463
58023,is-s,is-s,0.9622
6376,is-e,is-e,0.9871
97027,is-e,ss-s,0.9979
194370,ss-n,ss-n,0.8354
327843,is-s,is-s,0.9877
153636,is-s,is-s,0.9901
36628,ss-u,ss-u,0.9413
3742,fx-ex,fx-ex,0.6101
416286,fx-o,fx-o,0.8938
390858,fx-n,fx-h,0.82
359442,is-w,is-w,0.999
175402,fx-o,fx-o,0.9909
148230,ss-n,ss-n,0.7678
33970,m-sp,m-sp,0.7857
234301,m-m,m-si,0.7507
477228,m-m,m-si,0.9437
68051,fx-el,m-sp,0.6894
148034,fx-n,ss-n,0.7234
11990,is-s,is-s,0.986
146610,is-p,is-p,0.9869
64253,is-e,is-e,0.9642
355197,is-w,is-w,0.9931
387931,is-p,is-p,0.9644
42356,sp-p,sp-p,0.7636
124855,sp-s,sp-s,0.9278
15918,fx-h,fx-h,0.7681
81345,ss-s,ss-s,0.9954
146496,is-p,is-p,0.9657
74952,m-m,m-si,0.9117
21335,is-p,is-p,0.7009
169041,fx-v,fx-v,0.9584
153502,ss-n,ss-u,0.541
35138,fx-a,fx-a,0.5998
345489,fx-o,fx-o,0.98
