sound_id,ground_truth,prediction,prediction_score
270197,m-m,m-m,0.8757
236663,sp-s,sp-s,0.8934
147760,fx-a,fx-a,0.5311
377842,fx-o,fx-o,0.8691
245204,fx-o,fx-ex,0.6505
119726,fx-o,fx-o,0.8595
16668,fx-h,fx-h,0.8644
58265,fx-n,fx-n,0.8628
56549,fx-a,fx-a,0.7801
10125,sp-s,sp-s,0.8898
371920,fx-n,fx-n,0.8921
107135,fx-el,fx-el,0.922
173674,is-k,is-k,0.9129
14317,m-si,m-si,0.8513
23017,ss-i,fx-m,0.8595
103540,fx-o,fx-o,0.8676
60593,fx-n,ss-u,0.3623
4544,m-sp,m-sp,0.7709
48670,fx-m,fx-m,0.897
275276,is-w,is-w,0.875
214745,m-sp,m-si,0.7473
119459,fx-h,fx-h,0.9005
234857,fx-o,fx-o,0.8748
356605,is-w,is-w,0.903
97559,fx-o,fx-o,0.8915
354035,m-sp,m-sp,0.8816
324747,m-si,m-si,0.6358
4252,is-s,m-si,0.7431
3860,ss-s,is-e,0.887
31295,fx-o,fx-o,0.8956
4828,is-e,is-e,0.4071
142530,is-p,is-p,0.8977
33924,is-p,fx-o,0.8629
154041,is-s,is-s,0.896
137695,fx-h,fx-h,0.471
80790,ss-n,fx-a,0.8048
374805,is-w,is-w,0.9131
172743,fx-o,fx-o,0.8077
355816,is-s,is-s,0.9022
374050,is-w,is-w,0.8964
386360,fx-m,fx-o,0.5033
1399,m-si,is-s,0.7466
66761,fx-o,fx-o,0.8996
11627,is-k,is-k,0.9118
68150,fx-n,fx-n,0.8089
87638,sp-s,sp-s,0.8924
76566,ss-u,ss-u,0.4493
10132,fx-ex,sp-s,0.8911
373194,is-w,is-w,0.9162
239837,is-s,is-s,0.8715
236636,sp-s,sp-s,0.8915
3835,is-e,is-e,0.8883
394185,fx-o,fx-m,0.5098
31421,sp-p,sp-p,0.8508
354741,is-w,is-w,0.8917
38630,is-e,is-e,0.8704
173933,fx-h,fx-ex,0.5534
345397,m-m,m-si,0.5186
31782,m-si,m-m,0.3934
31419,sp-p,sp-p,0.8569
237324,fx-n,fx-n,0.9087
114147,sp-p,ss-u,0.5471
88928,fx-o,fx-o,0.872
87658,sp-s,sp-s,0.8755
114125,ss-u,ss-u,0.7782
110106,fx-v,fx-m,0.8038
415475,m-si,m-si,0.5865
13864,is-p,is-p,0.9079
326647,fx-m,fx-m,0.8887
418587,m-sp,m-sp,0.8811
153857,is-s,is-s,0.9016
333957,m-si,m-si,0.5758
34383,sp-p,sp-p,0.8608
60081,ss-u,fx-v,0.8081
104428,ss-n,ss-n,0.818
150845,ss-u,ss-u,0.8275
128712,ss-u,fx-n,0.7261
79206,fx-o,fx-o,0.8949
26370,fx-h,fx-h,0.8929
372819,is-s,is-s,0.9161
16174,m-si,m-si,0.811
26491,is-e,is-e,0.7474
11780,is-s,is-s,0.9059
145881,is-p,is-p,0.8937
167105,ss-n,ss-n,0.4658
154297,is-w,is-w,0.9075
262980,fx-h,fx-h,0.9058
270769,m-si,m-si,0.831
8730,is-e,is-e,0.8776
89494,m-sp,m-m,0.7991
189848,ss-u,sp-p,0.5644
33655,sp-s,sp-s,0.8495
367313,fx-n,fx-n,0.8385
60392,fx-o,fx-o,0.8722
341432,fx-n,fx-o,0.7291
121477,is-w,is-w,0.8272
32495,ss-i,sp-c,0.5368
199254,m-sp,m-sp,0.892
395832,fx-o,fx-o,0.8666
61779,sp-s,sp-s,0.8979
146098,is-p,is-p,0.908
21432,ss-n,fx-n,0.791
102466,m-sp,m-sp,0.891
115086,fx-a,fx-a,0.8046
133797,fx-o,fx-m,0.8886
46748,fx-o,fx-m,0.8972
495551,m-m,m-si,0.494
323083,fx-h,sp-s,0.7176
180295,fx-h,fx-h,0.8769
196168,fx-h,fx-h,0.8977
53604,ss-n,ss-n,0.702
49407,ss-n,ss-n,0.8402
413874,m-si,m-si,0.6821
211478,m-sp,m-sp,0.8575
73094,fx-h,fx-h,0.8833
370994,sp-p,sp-s,0.863
25588,fx-v,fx-v,0.648
329555,fx-o,fx-o,0.772
76600,sp-s,sp-s,0.9013
18038,ss-u,ss-u,0.6701
8751,m-si,fx-ex,0.3236
104210,is-p,is-p,0.8456
272421,fx-o,fx-o,0.8942
138453,is-k,is-k,0.9136
210632,is-p,is-p,0.623
60774,fx-h,fx-h,0.8925
5840,m-si,ss-s,0.591
408419,fx-o,fx-o,0.8737
160309,is-e,is-e,0.9184
424786,ss-u,m-m,0.4735
32583,fx-o,fx-o,0.743
50194,fx-h,fx-h,0.8494
121361,fx-n,fx-n,0.9064
155046,ss-u,fx-a,0.5248
50423,sp-s,ss-i,0.3323
17690,is-s,m-si,0.8441
141161,ss-u,ss-u,0.4854
242235,fx-h,fx-h,0.8939
6635,is-e,ss-s,0.6336
50679,ss-u,ss-u,0.7016
53842,is-s,m-si,0.6735
75452,ss-u,ss-u,0.869
74821,ss-u,ss-u,0.3985
84387,fx-h,fx-h,0.8802
58874,m-sp,m-sp,0.7406
105223,fx-h,fx-h,0.9005
218188,fx-h,fx-h,0.9125
92402,fx-h,fx-h,0.9088
247575,is-s,is-s,0.8885
237936,fx-o,fx-o,0.8532
12681,fx-o,fx-o,0.788
34182,m-sp,m-sp,0.8883
94104,fx-h,fx-h,0.8988
169807,fx-h,fx-h,0.9014
117940,fx-m,fx-m,0.8945
204636,is-p,is-p,0.7974
142862,is-p,is-p,0.9111
117890,ss-n,ss-n,0.8798
106439,sp-s,sp-s,0.9159
43743,m-si,is-k,0.8935
54253,m-si,is-s,0.6601
144059,fx-o,fx-o,0.8518
361186,fx-o,fx-o,0.8513
15845,is-s,is-s,0.9089
343987,fx-h,fx-h,0.8965
252234,fx-h,fx-h,0.8971
44,fx-o,fx-o,0.8477
26585,is-p,is-e,0.5492
63364,sp-s,sp-c,0.8351
68395,ss-u,ss-u,0.7355
33477,m-si,m-si,0.8272
166934,fx-o,fx-o,0.7141
130099,ss-u,ss-u,0.8162
378622,fx-o,fx-o,0.7934
128829,is-s,is-s,0.9071
105949,is-e,is-e,0.9107
357469,is-w,is-w,0.9097
33652,sp-s,sp-s,0.9078
92399,fx-h,fx-h,0.8922
477293,m-m,m-si,0.82
373718,is-k,is-k,0.8972
9562,fx-h,fx-h,0.8848
43113,sp-p,sp-p,0.5248
50272,fx-h,fx-h,0.8504
28765,is-p,is-p,0.4503
241483,fx-h,fx-h,0.8999
10594,is-p,is-p,0.9205
107960,m-m,m-sp,0.8357
188038,fx-n,fx-n,0.8964
118741,ss-u,ss-u,0.8732
75707,fx-m,fx-m,0.8432
213945,fx-h,fx-h,0.9013
25262,fx-h,fx-h,0.8715
137632,is-p,is-p,0.9143
73453,fx-el,fx-ex,0.413
231992,m-sp,m-sp,0.8444
67345,sp-s,sp-s,0.9023
336769,fx-v,fx-v,0.7683
50917,fx-h,fx-h,0.8352
17898,sp-p,fx-h,0.3383
32545,sp-p,sp-p,0.8845
31000,fx-h,fx-h,0.5056
166479,ss-n,ss-u,0.8084
124681,ss-n,ss-u,0.6665
320301,ss-n,fx-n,0.8272
97756,sp-s,sp-s,0.7963
491747,m-si,m-si,0.7975
354199,is-s,is-s,0.8818
10933,is-w,is-w,0.8853
383609,is-s,fx-o,0.268
402095,m-si,m-si,0.563
484436,m-sp,m-sp,0.8749
380514,m-m,m-m,0.9264
371915,fx-o,fx-n,0.8704
164592,fx-n,fx-n,0.9104
48189,fx-o,fx-o,0.9004
115440,fx-o,fx-o,0.6643
108678,fx-n,fx-n,0.895
94987,fx-o,fx-o,0.8231
212050,fx-o,fx-o,0.7124
126862,is-p,is-p,0.9144
337235,fx-o,fx-o,0.8601
44627,m-si,m-si,0.7884
27952,m-sp,m-sp,0.8379
357142,is-w,is-w,0.8897
334648,fx-o,fx-m,0.7285
33280,fx-m,fx-el,0.5006
106955,fx-m,fx-n,0.8917
50186,sp-c,sp-c,0.7998
395828,sp-s,sp-s,0.8914
329136,m-sp,m-sp,0.8826
214565,fx-el,m-si,0.7936
231957,ss-n,ss-n,0.7524
127158,is-s,is-s,0.3265
210650,is-p,is-p,0.9002
165235,is-p,is-p,0.911
325378,is-w,fx-o,0.3267
372684,is-w,is-w,0.9045
169181,fx-n,fx-n,0.7015
15880,fx-o,fx-o,0.7637
65455,fx-n,ss-n,0.5494
185742,fx-o,fx-o,0.8259
257052,fx-o,fx-o,0.4385
185809,fx-o,fx-o,0.8628
246563,is-w,is-w,0.9175
359700,is-w,is-w,0.9165
105725,is-p,is-e,0.9231
249118,is-w,is-w,0.9034
39992,m-si,m-sp,0.834
115331,m-si,m-si,0.7208
192353,fx-o,sp-s,0.2278
125557,fx-v,fx-v,0.8593
212397,fx-m,fx-m,0.9173
101811,ss-i,ss-i,0.7517
86399,sp-p,sp-s,0.9161
72882,sp-s,sp-s,0.9139
124022,fx-h,fx-h,0.891
44365,is-s,is-s,0.4337
160570,ss-n,ss-n,0.6086
10553,is-p,is-p,0.8951
54279,is-k,is-k,0.9172
356891,is-w,is-w,0.9001
16466,fx-a,fx-a,0.8563
427227,fx-o,fx-m,0.8842
83537,fx-o,fx-o,0.8264
366757,fx-o,fx-m,0.9188
99692,fx-o,fx-m,0.6562
43673,fx-o,fx-o,0.8736
15791,fx-a,fx-a,0.8786
66608,ss-u,ss-i,0.8016
236402,sp-s,sp-s,0.9077
156750,sp-s,sp-s,0.8927
348309,fx-h,fx-h,0.9056
48160,sp-s,ss-u,0.6794
34966,sp-p,sp-p,0.8696
95383,m-sp,m-sp,0.8583
130570,m-sp,m-sp,0.8686
231490,m-si,m-si,0.499
418410,is-s,m-si,0.6724
43213,m-si,m-si,0.8383
80526,m-sp,m-m,0.565
222390,m-sp,m-sp,0.8613
102360,m-sp,m-sp,0.8723
18714,m-si,fx-el,0.3208
382848,is-p,is-p,0.8669
16782,fx-n,fx-n,0.7452
164053,fx-v,fx-m,0.3435
78665,fx-n,fx-n,0.8748
64557,sp-c,sp-s,0.6142
11602,sp-p,sp-p,0.8798
144065,fx-o,fx-h,0.3575
402021,sp-s,sp-s,0.8859
154288,is-w,is-w,0.9174
356682,is-w,is-w,0.91
67843,ss-s,ss-s,0.9025
36395,fx-h,fx-h,0.8704
83438,is-p,is-p,0.8407
363169,fx-o,fx-o,0.8897
19245,fx-o,fx-o,0.8812
327912,fx-o,fx-o,0.867
402605,fx-o,fx-o,0.8106
254389,sp-s,sp-s,0.9058
234950,fx-h,fx-h,0.9023
6055,m-sp,m-sp,0.8566
354929,is-w,is-w,0.9005
244457,fx-o,fx-o,0.4191
160262,is-s,is-e,0.9212
10434,is-p,is-p,0.4917
105902,is-e,is-e,0.9177
76667,sp-c,sp-s,0.853
2980,fx-el,fx-el,0.3674
174439,ss-u,fx-o,0.7933
95820,ss-n,ss-n,0.8355
350724,fx-n,fx-n,0.7581
112265,sp-c,ss-u,0.8306
50913,ss-u,ss-u,0.8954
344597,fx-o,fx-o,0.8898
251305,fx-ex,fx-n,0.9055
206122,m-sp,m-m,0.8925
29304,fx-el,fx-el,0.9376
336494,is-e,fx-el,0.692
231972,fx-el,fx-el,0.4799
121045,m-si,m-si,0.7811
125149,m-m,m-si,0.4298
