sound_id,ground_truth,prediction,prediction_score
102864,ss-u,ss-i,0.4548
14009,is-p,fx-o,0.9537
340910,fx-o,fx-o,0.971
11066,is-w,is-w,0.9949
232618,m-si,m-sp,0.8916
366177,fx-h,fx-h,0.7936
210734,sp-s,sp-s,0.5038
218889,fx-o,fx-o,0.8988
372783,is-s,is-s,0.9922
25232,is-e,fx-ex,0.54
5804,m-m,is-e,0.9378
369358,is-s,is-s,0.99
41862,fx-o,fx-h,0.6127
265311,fx-o,fx-o,0.9947
151711,sp-p,sp-p,0.9873
136878,fx-m,fx-m,0.9791
153620,is-s,is-s,0.9924
246958,is-w,is-w,0.9951
77742,fx-o,fx-m,0.9973
214697,m-si,m-si,0.8368
133230,fx-a,fx-a,0.8245
382220,m-m,m-m,0.6939
277103,is-k,is-k,0.9807
37178,fx-o,fx-o,0.9943
40846,sp-s,sp-s,0.8974
35140,fx-a,fx-a,0.8413
127446,is-e,fx-el,0.9736
87130,ss-u,fx-v,0.8935
239671,is-s,is-s,0.992
48322,is-s,is-s,0.9914
159543,fx-v,fx-v,0.9933
30041,fx-h,fx-h,0.8446
168671,fx-ex,m-m,0.9544
68729,fx-n,fx-n,0.7018
92943,sp-s,sp-s,0.996
355102,is-w,is-w,0.9945
83494,fx-o,fx-o,0.9484
57598,ss-u,ss-u,0.9566
39,fx-o,fx-o,0.9945
69159,fx-o,fx-m,0.9841
210602,sp-s,sp-s,0.996
358391,is-w,is-w,0.9929
127644,fx-n,fx-o,0.4983
53474,fx-v,fx-m,0.5604
15929,fx-h,fx-h,0.5045
113263,is-e,sp-s,0.8572
144260,fx-n,fx-n,0.5289
154029,is-s,is-s,0.9916
86729,fx-m,ss-u,0.9246
76449,fx-n,ss-n,0.921
3949,fx-el,fx-el,0.9912
96091,is-p,is-p,0.9899
32169,fx-h,fx-h,0.8404
120384,ss-u,ss-u,0.5115
32547,sp-p,fx-ex,0.9944
90351,ss-u,ss-i,0.7694
60802,fx-h,fx-h,0.9918
28672,fx-ex,fx-ex,0.9955
121301,ss-n,ss-n,0.9274
57496,fx-o,fx-o,0.995
411917,fx-n,fx-n,0.9434
15474,fx-v,ss-n,0.6548
166958,fx-n,fx-n,0.9163
111030,ss-n,ss-n,0.7921
214989,fx-h,fx-h,0.9727
69760,fx-n,ss-n,0.5455
90258,sp-p,fx-h,0.8088
111038,ss-n,ss-n,0.6815
399464,m-m,m-m,0.9931
29335,fx-el,fx-el,0.8897
174024,ss-u,ss-u,0.9869
60782,fx-h,fx-h,0.9943
176251,ss-u,fx-n,0.6483
22887,sp-s,sp-s,0.9882
355000,is-w,is-w,0.9951
316443,fx-h,sp-s,0.9912
96825,sp-s,sp-s,0.9959
141160,ss-u,fx-v,0.657
341509,ss-i,ss-u,0.4091
97635,is-s,is-s,0.9922
166216,fx-n,ss-n,0.858
149877,ss-u,ss-u,0.9903
146257,fx-o,fx-o,0.9933
174860,ss-n,fx-a,0.7162
63063,m-si,m-si,0.6011
73257,fx-o,fx-m,0.7604
55306,m-si,m-si,0.6963
81321,ss-s,ss-s,0.9869
6849,m-m,m-si,0.8885
324057,is-s,is-s,0.9923
100253,ss-n,ss-n,0.9816
80317,ss-u,ss-u,0.7791
248362,is-w,is-w,0.9955
36129,m-sp,m-sp,0.9661
65604,fx-m,fx-m,0.9979
108889,sp-s,sp-s,0.9963
339656,is-p,is-p,0.8563
79454,ss-s,ss-s,0.9885
102308,sp-p,sp-s,0.958
24247,fx-o,fx-o,0.983
96077,ss-n,fx-n,0.9571
86653,m-sp,m-sp,0.9715
60801,fx-h,fx-h,0.9939
58237,ss-n,ss-n,0.9763
274058,fx-n,fx-n,0.9978
71080,fx-m,fx-o,0.4993
15230,ss-u,fx-h,0.3665
40426,m-si,m-si,0.9916
1830,is-w,is-w,0.9947
237063,is-e,is-e,0.778
23073,m-m,m-m,0.9944
177809,m-si,ss-s,0.6682
100632,ss-u,ss-u,0.9687
22779,fx-o,is-p,0.9713
425662,ss-u,fx-a,0.9782
63719,ss-u,ss-u,0.5142
146196,fx-n,ss-n,0.7805
269584,ss-u,ss-i,0.8491
251860,m-si,m-si,0.9912
72302,ss-s,ss-s,0.8931
28747,is-p,is-p,0.9863
88408,ss-u,ss-n,0.7961
116617,m-sp,m-sp,0.9925
324192,fx-h,fx-h,0.9939
3253,fx-ex,fx-el,0.7962
269783,is-p,is-p,0.969
269906,is-p,is-p,0.8491
270130,m-m,m-si,0.5239
11051,is-w,is-w,0.9911
410274,fx-o,fx-o,0.9727
20084,fx-o,fx-o,0.9951
86830,m-sp,m-sp,0.9395
410145,fx-a,fx-ex,0.6238
3287,is-e,is-e,0.9888
21866,fx-o,fx-o,0.9945
316595,fx-n,fx-n,0.9674
131016,fx-o,fx-o,0.9256
68666,fx-o,fx-o,0.9904
28567,is-k,is-k,0.966
16121,fx-n,fx-o,0.9759
373193,is-w,is-w,0.9931
24510,is-e,is-e,0.7932
168484,fx-n,fx-o,0.8792
147685,fx-a,fx-a,0.7935
67876,ss-s,ss-s,0.9859
355231,is-w,is-w,0.9949
12957,m-sp,m-si,0.9467
167194,fx-o,fx-o,0.9872
117001,is-p,is-p,0.9928
84084,is-p,is-p,0.9912
249474,m-sp,m-sp,0.9825
424111,m-sp,m-si,0.9823
76555,ss-u,ss-u,0.9936
88914,fx-o,fx-o,0.9936
14951,fx-ex,fx-ex,0.9952
82716,fx-o,fx-o,0.9828
179352,ss-u,ss-u,0.1658
249158,fx-o,fx-o,0.8445
391494,is-p,is-p,0.985
86824,m-sp,m-sp,0.9754
70069,fx-o,fx-o,0.9935
30624,sp-p,sp-p,0.9959
21625,fx-ex,fx-ex,0.9103
323725,fx-o,fx-o,0.995
213565,ss-u,fx-n,0.976
108443,fx-o,fx-o,0.9908
80706,ss-n,ss-n,0.5404
420313,fx-n,fx-n,0.9957
5193,m-sp,m-sp,0.995
59006,ss-n,fx-n,0.588
165997,fx-n,fx-n,0.9408
72577,fx-h,fx-h,0.9904
85684,fx-n,fx-n,0.9648
68440,is-k,is-k,0.971
175417,fx-o,fx-o,0.9589
97287,sp-s,sp-s,0.9513
388056,fx-o,fx-o,0.9936
29302,fx-el,fx-el,0.9941
188084,m-m,m-m,0.9828
142860,is-p,is-p,0.9942
118384,m-si,m-si,0.9741
19247,ss-n,fx-a,0.4977
15746,fx-el,fx-el,0.9965
233617,fx-h,fx-h,0.9923
153337,fx-o,fx-o,0.9955
154698,fx-o,fx-o,0.5464
327661,fx-o,fx-o,0.9938
165166,fx-v,fx-v,0.9884
111033,ss-n,ss-n,0.6606
34663,ss-s,ss-s,0.8467
9224,ss-u,ss-i,0.5437
73115,fx-m,fx-m,0.9702
355832,is-s,is-s,0.9931
361045,m-si,m-si,0.981
244667,fx-ex,fx-h,0.9926
28933,fx-el,fx-el,0.9949
275788,sp-s,sp-s,0.996
274997,fx-o,fx-o,0.5088
220597,m-sp,m-sp,0.4894
359126,fx-o,fx-o,0.899
72984,is-e,is-e,0.9927
65889,ss-n,fx-n,0.7085
240779,fx-n,fx-n,0.5362
45203,m-si,m-si,0.7094
108196,ss-u,ss-u,0.975
18660,is-p,is-p,0.9703
158592,ss-u,ss-u,0.9723
25293,fx-h,fx-h,0.9954
188825,ss-n,ss-n,0.8535
428781,fx-h,fx-h,0.8228
136666,ss-u,ss-u,0.9896
105964,fx-ex,fx-el,0.9394
43259,m-sp,m-sp,0.9951
97032,ss-s,ss-s,0.985
101409,ss-n,ss-n,0.7006
36534,is-e,is-e,0.9234
102533,m-sp,m-sp,0.9938
465902,m-m,m-m,0.9894
388840,m-sp,m-sp,0.9933
387225,ss-n,ss-n,0.5767
247967,is-s,is-s,0.9931
193842,fx-o,fx-h,0.5625
239751,is-e,is-s,0.9922
410427,fx-o,fx-el,0.5922
15352,fx-o,fx-o,0.9844
76469,fx-h,fx-h,0.9905
416438,is-k,is-k,0.9765
176021,fx-n,fx-n,0.6428
72287,ss-s,ss-s,0.9789
108509,fx-n,fx-n,0.4455
265110,fx-h,fx-h,0.9825
337721,fx-h,fx-h,0.9947
27256,m-si,is-w,0.9907
20188,fx-o,fx-v,0.9939
386492,sp-s,sp-p,0.5502
5810,ss-s,is-e,0.7445
137418,is-p,is-p,0.9929
42241,is-s,is-s,0.9872
47589,fx-ex,fx-ex,0.8232
79489,ss-s,ss-s,0.9826
126567,m-sp,m-sp,0.9653
395197,fx-h,fx-h,0.9671
6203,fx-el,fx-el,0.9653
199150,m-sp,m-sp,0.9844
28620,is-e,is-k,0.9719
156802,sp-s,sp-s,0.9872
58948,ss-u,ss-n,0.7421
268844,fx-m,fx-m,0.9877
140703,ss-u,ss-n,0.7709
132711,m-si,m-si,0.9498
177252,sp-p,sp-p,0.85
24810,is-p,m-sp,0.9937
3842,is-e,is-e,0.9421
124488,fx-n,ss-n,0.9569
132110,ss-u,ss-u,0.9965
90022,is-w,is-w,0.9225
10800,is-w,is-w,0.994
31796,ss-u,fx-v,0.5643
354426,is-w,is-w,0.9952
5881,m-m,m-m,0.8385
26934,sp-s,sp-s,0.9876
150546,is-p,is-p,0.9934
111018,fx-a,fx-a,0.9433
67041,fx-o,fx-o,0.9948
389640,fx-h,fx-h,0.9938
80613,sp-s,sp-s,0.997
2266,m-sp,m-sp,0.5801
50278,fx-h,sp-c,0.5354
187284,fx-o,fx-o,0.9866
32479,ss-n,fx-a,0.6855
324546,fx-n,fx-el,0.9843
78217,is-p,is-p,0.9946
195597,ss-n,ss-n,0.5646
10872,is-w,is-w,0.9944
50181,sp-c,sp-c,0.967
667,m-si,m-si,0.992
360184,is-w,is-w,0.9954
50285,sp-c,fx-h,0.6223
179904,ss-u,ss-u,0.7828
116909,is-w,is-w,0.9948
56033,is-s,is-s,0.9922
64254,is-e,is-e,0.9935
148016,m-sp,m-sp,0.8427
365103,fx-o,fx-o,0.9929
151260,m-sp,m-sp,0.9385
198262,fx-h,fx-h,0.9955
192238,m-m,m-m,0.9957
151596,fx-o,fx-o,0.996
10131,sp-s,sp-s,0.9832
63327,sp-p,sp-p,0.8985
1261,m-si,is-s,0.9394
373569,is-s,is-s,0.9754
30789,ss-u,fx-v,0.974
147941,ss-u,ss-u,0.5906
242242,fx-h,fx-h,0.9263
52102,fx-v,ss-u,0.8143
45065,is-p,is-p,0.9935
86462,sp-s,sp-s,0.9976
56414,ss-u,ss-u,0.9913
128816,is-s,m-si,0.8529
424123,m-si,m-si,0.9186
29217,fx-el,fx-el,0.996
50812,sp-p,sp-p,0.7909
104805,ss-u,ss-u,0.9743
333421,fx-h,fx-h,0.9524
380803,ss-i,sp-c,0.722
172088,sp-p,sp-p,0.9961
27978,m-si,m-si,0.9862
67655,sp-s,sp-p,0.9838
21747,fx-h,fx-h,0.9855
373288,is-w,is-w,0.9936
407723,fx-h,fx-h,0.9897
11550,fx-o,fx-o,0.9949
357461,is-w,is-w,0.9956
235100,fx-h,fx-h,0.9912
105360,ss-n,fx-n,0.699
166133,fx-h,fx-h,0.9829
54636,fx-m,fx-m,0.9939
3889,ss-s,is-e,0.8845
41981,ss-u,ss-u,0.9899
114120,ss-u,sp-p,0.5017
9557,fx-ex,fx-h,0.9892
161358,sp-s,sp-s,0.4923
50050,ss-u,ss-u,0.9898
168197,fx-o,fx-o,0.9945
50062,fx-n,fx-n,0.5494
10114,sp-s,sp-s,0.9779
145563,fx-o,fx-o,0.991
104843,fx-n,ss-n,0.7912
30027,fx-h,fx-h,0.9947
163450,fx-o,fx-o,0.9932
369961,ss-u,ss-u,0.9295
411018,fx-h,sp-c,0.5697
164178,ss-i,ss-u,0.9036
31648,fx-ex,sp-s,0.5763
325928,fx-m,fx-o,0.6941
61505,m-si,m-si,0.9353
2743,fx-el,fx-el,0.9698
29618,fx-h,fx-h,0.9672
271557,sp-p,ss-u,0.9045
11855,is-e,is-e,0.9487
95956,fx-v,fx-v,0.9971
87654,sp-s,sp-s,0.9967
373638,is-w,is-w,0.9939
164769,fx-ex,m-si,0.5796
38977,ss-u,ss-u,0.9644
326848,fx-o,fx-o,0.9875
354295,is-s,is-s,0.9925
26553,is-p,is-p,0.986
222461,m-sp,m-m,0.6576
209620,ss-n,fx-n,0.9114
5630,is-e,is-e,0.9949
355147,is-w,is-w,0.9954
50299,fx-h,fx-h,0.9931
378687,fx-n,fx-n,0.879
37956,fx-o,fx-h,0.6159
39209,is-k,is-k,0.9743
377344,is-p,is-p,0.9932
247118,is-w,is-w,0.9958
50389,sp-p,sp-p,0.6845
23192,ss-u,ss-i,0.8592
50124,ss-n,ss-n,0.95
113272,is-p,fx-h,0.8568
326109,fx-o,fx-m,0.5097
373261,is-w,is-w,0.9678
114626,ss-u,ss-u,0.5111
480646,m-sp,m-sp,0.9958
92846,fx-n,fx-n,0.5681
426761,sp-c,sp-c,0.9035
30307,ss-u,sp-c,0.8101
218869,fx-h,fx-h,0.994
219257,m-sp,m-sp,0.9773
185055,fx-m,fx-m,0.9906
130532,is-p,is-p,0.9529
341329,fx-v,fx-m,0.5189
113387,ss-i,ss-i,0.8943
316797,fx-ex,sp-s,0.4991
344558,fx-o,fx-o,0.9697
188226,fx-o,fx-o,0.9313
359334,is-w,is-w,0.9937
325215,fx-m,fx-o,0.7531
354249,is-s,is-s,0.9921
32201,ss-s,m-m,0.9432
257865,sp-c,sp-c,0.6998
77707,m-si,m-si,0.972
321768,m-si,m-si,0.9801
53564,m-si,fx-el,0.4752
102091,fx-n,fx-n,0.6128
48084,fx-ex,fx-ex,0.9007
248480,is-w,is-w,0.995
209661,fx-h,fx-h,0.9745
58059,is-s,is-s,0.9912
154000,is-s,is-s,0.9924
166049,fx-h,fx-h,0.9881
214485,m-si,m-si,0.9338
49855,ss-i,ss-i,0.7268
19528,m-si,m-si,0.9666
58051,is-s,is-s,0.9813
59974,is-s,is-s,0.9844
344353,fx-o,fx-o,0.9604
5515,fx-el,fx-el,0.9948
78794,fx-v,ss-u,0.9924
29477,fx-el,fx-el,0.9836
387829,sp-s,sp-s,0.9947
40313,is-p,m-sp,0.997
373365,is-p,is-p,0.9946
26019,is-e,fx-el,0.5252
354393,is-w,is-w,0.9952
275367,is-s,is-s,0.7372
156705,sp-s,sp-s,0.9925
81990,is-e,is-e,0.982
50718,m-sp,m-sp,0.9951
91746,ss-u,ss-u,0.6765
80821,ss-u,ss-u,0.9755
10090,sp-s,sp-s,0.9856
95629,ss-u,ss-u,0.9947
79051,fx-o,fx-o,0.9386
164617,ss-u,ss-u,0.9072
58604,is-p,is-p,0.9944
179924,fx-h,fx-h,0.7701
48224,is-w,is-w,0.9949
36399,fx-h,fx-h,0.9865
357554,is-w,is-w,0.996
47338,fx-h,fx-h,0.9853
359205,is-w,is-w,0.9914
77296,m-sp,m-sp,0.9973
360188,is-w,is-w,0.9958
49020,ss-u,fx-h,0.5956
467327,m-sp,m-m,0.9907
354904,is-w,is-w,0.9947
4532,m-si,m-sp,0.7809
382669,fx-o,fx-o,0.7863
6233,fx-o,fx-o,0.995
126543,m-m,m-m,0.9869
390715,fx-o,fx-o,0.994
340712,fx-m,fx-m,0.9817
18281,fx-h,fx-h,0.9209
117786,ss-u,ss-u,0.9629
270815,fx-o,fx-o,0.979
115417,ss-u,ss-u,0.9807
183639,m-sp,m-sp,0.9942
20576,ss-n,ss-n,0.676
4816,is-e,is-e,0.4607
247989,is-s,is-s,0.9923
152092,is-p,is-p,0.9942
51423,fx-o,fx-o,0.9788
238638,fx-h,fx-h,0.9945
102012,m-sp,m-sp,0.9945
88470,fx-o,fx-h,0.6087
83118,is-k,is-k,0.9787
57490,fx-o,fx-o,0.9934
419032,m-sp,m-sp,0.9976
251765,sp-c,sp-c,0.6458
415454,is-s,m-si,0.7666
60805,fx-h,fx-h,0.9963
267451,sp-s,sp-c,0.5491
250526,fx-o,fx-o,0.9844
345261,m-sp,m-sp,0.9458
209920,is-e,fx-m,0.8249
105303,fx-n,fx-n,0.992
5185,m-sp,m-sp,0.9878
372687,is-w,is-w,0.9949
70270,fx-m,fx-m,0.9786
196010,m-si,m-si,0.9893
266496,is-s,is-s,0.9899
80834,fx-n,fx-n,0.9719
144191,fx-o,fx-o,0.9806
373184,is-w,is-w,0.9946
118898,ss-n,ss-n,0.9019
270133,is-p,is-p,0.9941
273787,is-p,is-p,0.9943
83873,fx-o,fx-o,0.3876
18879,fx-h,fx-h,0.9697
15225,ss-n,ss-n,0.7395
1173,m-sp,m-sp,0.9217
477082,m-si,m-si,0.9299
321290,fx-o,fx-o,0.9941
359067,is-w,is-w,0.9927
358261,is-s,is-s,0.9928
241578,sp-s,sp-s,0.9973
397010,fx-h,fx-h,0.9941
37241,fx-h,fx-h,0.9952
416430,is-k,is-k,0.9785
45437,fx-h,fx-n,0.9628
39876,fx-n,fx-n,0.8855
382591,fx-n,fx-el,0.4185
18663,ss-n,ss-n,0.8865
54902,fx-m,fx-ex,0.3699
41793,is-e,is-e,0.4907
142867,is-p,is-p,0.9946
103614,is-p,is-p,0.9729
424847,m-si,m-si,0.8972
458035,m-sp,m-sp,0.9813
200926,m-m,m-sp,0.8937
477305,m-si,m-m,0.4612
52268,fx-o,fx-h,0.8189
338088,fx-n,fx-n,0.9899
220594,m-m,m-sp,0.9809
267954,fx-o,fx-o,0.9628
13906,is-p,fx-o,0.9954
349240,fx-o,fx-o,0.993
424791,ss-u,ss-u,0.9296
3814,sp-s,sp-s,0.776
109192,fx-o,fx-o,0.5388
68013,fx-el,m-si,0.9125
257858,fx-a,fx-a,0.9868
356039,is-s,is-s,0.9932
200631,is-p,is-p,0.9945
183055,is-s,is-s,0.9923
354258,is-s,is-s,0.9907
377386,is-p,is-p,0.9943
119680,is-w,is-w,0.9949
352066,fx-o,fx-o,0.991
28924,fx-el,fx-el,0.9932
222923,is-p,fx-o,0.6329
36774,is-p,is-p,0.9923
276826,is-p,is-p,0.99
404053,m-si,is-e,0.9874
370941,m-m,m-m,0.9626
188717,m-si,m-si,0.9944
86441,sp-s,sp-s,0.9978
231686,fx-n,fx-n,0.7274
45923,sp-c,sp-c,0.2961
402801,fx-h,ss-n,0.4972
109087,ss-n,ss-n,0.872
81909,fx-m,fx-m,0.9894
34195,ss-n,ss-n,0.6796
141191,sp-p,sp-s,0.9864
58665,fx-h,fx-h,0.9957
72963,sp-s,sp-s,0.9972
105637,is-e,is-e,0.9873
97649,is-s,is-s,0.9847
66432,fx-v,fx-v,0.9693
61772,sp-s,sp-s,0.996
88971,fx-o,fx-o,0.9838
132951,fx-o,fx-o,0.9947
117089,fx-v,fx-v,0.5631
121369,fx-ex,ss-u,0.4922
63921,fx-a,ss-n,0.8526
99435,fx-a,ss-n,0.8382
213375,fx-ex,fx-o,0.7091
122299,m-sp,m-sp,0.9736
334093,m-si,m-si,0.9915
112270,sp-c,fx-h,0.864
50183,fx-h,fx-h,0.3555
24115,m-sp,m-m,0.903
37284,m-si,m-si,0.8907
53296,m-m,m-m,0.9919
28410,m-sp,m-m,0.8688
124276,m-sp,m-sp,0.9854
261413,is-p,is-p,0.9938
249080,is-w,is-w,0.9961
58364,ss-n,ss-u,0.6478
33542,ss-u,ss-u,0.5582
92969,sp-s,sp-s,0.997
114124,ss-u,ss-u,0.757
93876,sp-s,sp-s,0.9953
107722,sp-s,sp-s,0.9956
72300,ss-s,ss-s,0.9693
107606,ss-u,ss-u,0.6543
68898,fx-o,fx-o,0.9855
85722,fx-o,fx-o,0.9876
421832,ss-u,fx-h,0.6324
166182,fx-ex,fx-ex,0.3985
116669,sp-p,sp-s,0.4951
92971,sp-s,sp-s,0.9979
109934,sp-s,sp-s,0.9979
39327,m-sp,m-sp,0.9951
359799,is-w,is-w,0.995
84063,is-p,is-p,0.994
372674,is-w,is-w,0.9949
28597,is-k,is-k,0.9661
20458,m-m,m-sp,0.9315
366957,fx-o,fx-o,0.9949
15422,fx-o,fx-m,0.9087
176136,ss-u,ss-n,0.558
184203,fx-h,fx-h,0.8477
88836,fx-o,fx-o,0.9864
414260,fx-o,fx-m,0.866
219488,fx-o,fx-m,0.5356
64804,m-si,m-si,0.9303
221843,m-m,m-sp,0.8966
344666,fx-m,fx-m,0.515
316572,fx-n,fx-n,0.9839
33303,fx-m,fx-m,0.9058
92948,sp-s,sp-s,0.9971
26275,ss-u,ss-u,0.9696
236668,sp-s,sp-s,0.9904
57735,ss-u,ss-i,0.7408
321785,fx-n,ss-u,0.6824
246661,is-w,is-w,0.9954
3952,fx-el,fx-el,0.9841
357511,is-w,is-w,0.9954
144556,fx-n,fx-n,0.587
173893,ss-u,ss-u,0.8858
84746,fx-h,fx-h,0.9958
115569,sp-p,sp-p,0.9884
18881,fx-ex,fx-ex,0.5908
201203,fx-h,fx-h,0.4233
136275,sp-c,sp-c,0.6599
105406,m-si,m-si,0.9853
38388,fx-n,fx-n,0.5576
54269,fx-o,fx-o,0.9818
274480,fx-m,fx-m,0.9724
156183,fx-o,fx-o,0.9765
189695,sp-c,ss-u,0.614
62849,fx-m,fx-m,0.9134
302523,m-si,m-si,0.991
88446,m-si,fx-h,0.8583
187586,fx-a,fx-a,0.9683
164375,ss-u,ss-u,0.4954
118944,ss-u,ss-i,0.6782
104322,fx-n,ss-n,0.7526
210666,is-p,is-p,0.9915
138905,is-p,is-p,0.9929
65655,is-k,is-k,0.9559
10730,is-w,is-w,0.8667
96984,ss-s,ss-s,0.9875
360620,fx-h,fx-h,0.9674
86469,sp-s,sp-s,0.9919
424295,ss-u,fx-h,0.9758
142652,is-p,is-p,0.9943
84028,is-p,is-p,0.9945
82932,fx-m,fx-m,0.952
110107,fx-v,fx-v,0.9906
134846,fx-n,fx-o,0.5324
14945,fx-ex,fx-ex,0.9927
182557,m-si,is-w,0.9087
