sound_id,ground_truth,prediction,prediction_score
73257,fx-o,fx-m,0.7042
55306,m-si,m-si,0.6043
45728,m-sp,m-sp,0.9646
211528,fx-h,fx-h,0.9936
46153,is-p,is-p,0.9979
336514,fx-o,fx-o,0.9985
162854,ss-i,ss-u,0.6424
13323,is-p,is-p,0.9893
156188,fx-o,fx-o,0.9909
50332,fx-h,fx-h,0.9555
398513,fx-o,fx-o,0.9859
30942,fx-h,fx-h,0.9269
24247,fx-o,fx-o,0.9821
32548,ss-n,ss-n,0.987
109244,fx-o,fx-o,0.3279
318838,fx-ex,fx-h,0.7091
5146,m-sp,m-sp,0.9693
98439,m-sp,fx-o,0.296
15248,fx-ex,fx-ex,0.8779
60801,fx-h,fx-h,0.9959
381192,fx-n,ss-n,0.5363
116367,is-p,is-p,0.8647
109871,sp-s,sp-s,0.9749
85620,ss-u,ss-u,0.6979
28721,is-p,is-p,0.9975
71080,fx-m,fx-m,0.9408
237063,is-e,is-p,0.6589
158980,ss-n,fx-n,0.9281
330564,sp-s,sp-s,0.936
425662,ss-u,sp-p,0.2856
153973,is-s,is-s,0.9995
16625,ss-u,ss-u,0.8835
153376,ss-n,ss-n,0.9813
147100,sp-p,sp-p,0.8587
39147,m-m,m-m,0.9321
72302,ss-s,ss-s,0.9968
88408,ss-u,ss-u,0.6495
46684,m-si,m-si,0.9839
119375,is-w,is-w,0.9901
416308,m-si,m-sp,0.6117
41568,m-sp,m-sp,0.9089
108358,ss-i,ss-i,0.6162
41361,sp-s,sp-c,0.7489
21866,fx-o,fx-o,0.5984
288930,fx-o,fx-o,0.9978
139095,fx-m,fx-m,0.5194
332729,m-si,m-si,0.9948
316595,fx-n,fx-n,0.9906
149763,ss-n,ss-n,0.8657
199154,m-sp,m-sp,0.9146
379757,fx-n,fx-n,0.9375
374706,is-p,is-p,0.9908
32151,fx-el,fx-ex,0.7969
11073,is-p,is-p,0.9168
68666,fx-o,fx-o,0.9764
86384,sp-s,sp-s,0.5932
16121,fx-n,fx-o,0.5078
57619,fx-n,fx-n,0.5151
382857,is-p,is-p,0.9977
236487,sp-s,sp-s,0.9795
190526,ss-u,ss-u,0.5543
191928,fx-h,m-m,0.8041
219303,fx-o,fx-m,0.6674
272038,m-sp,m-si,0.5687
24510,is-e,fx-el,0.8347
86082,fx-n,fx-n,0.6914
56875,ss-u,ss-u,0.9606
182789,fx-a,m-sp,0.4778
31027,ss-n,fx-h,0.2948
344001,fx-h,fx-h,0.9949
6851,m-sp,m-sp,0.8842
190915,fx-n,fx-n,0.7517
28570,is-k,is-k,0.9644
5153,m-sp,m-sp,0.9742
160040,ss-u,ss-u,0.513
375493,is-p,is-p,0.9958
88914,fx-o,fx-o,0.993
78699,m-sp,m-sp,0.9464
14951,fx-ex,fx-ex,0.879
182965,is-s,is-s,0.9995
37943,fx-o,fx-o,0.9802
387774,is-p,is-p,0.9914
24833,is-p,is-p,0.9811
86824,m-sp,m-sp,0.9362
431189,m-sp,m-sp,0.9833
50505,is-p,fx-m,0.9768
170737,fx-n,fx-n,0.7542
90435,ss-s,ss-s,0.9953
21625,fx-ex,sp-p,0.8798
374209,is-w,is-w,0.9932
39301,m-sp,m-sp,0.9483
41068,m-sp,m-sp,0.757
214404,m-si,m-si,0.7323
21440,fx-ex,m-sp,0.7127
164656,ss-n,ss-n,0.9807
118899,ss-n,ss-n,0.9639
154046,is-s,is-s,0.997
34328,fx-n,ss-n,0.8985
41964,m-si,m-si,0.9894
5193,m-sp,m-sp,0.9736
106560,ss-u,ss-u,0.8046
354841,is-w,is-w,0.9973
150030,sp-c,ss-u,0.6256
116228,ss-n,fx-a,0.5509
175417,fx-o,fx-o,0.9831
38181,m-m,m-m,0.6541
52404,ss-u,fx-h,0.7534
188084,m-m,m-si,0.3461
119320,is-w,is-w,0.994
14227,fx-o,fx-o,0.9959
261299,fx-n,fx-n,0.963
333923,fx-n,fx-n,0.9598
373004,is-w,is-w,0.9982
27930,ss-n,ss-n,0.8871
65718,is-e,is-k,0.9182
233617,fx-h,fx-h,0.487
236522,sp-s,sp-s,0.9809
92921,sp-s,sp-s,0.9682
31934,is-s,m-si,0.618
70383,fx-o,fx-o,0.959
117496,fx-o,fx-o,0.8981
90738,fx-h,fx-h,0.9365
16797,fx-n,fx-n,0.9306
390313,fx-h,fx-h,0.7032
165166,fx-v,fx-v,0.854
60065,is-w,is-w,0.9841
86579,m-m,m-sp,0.7381
93854,sp-s,sp-s,0.9802
55896,is-w,is-s,0.988
73735,m-m,m-m,0.9845
345,fx-h,fx-h,0.8101
439994,m-sp,m-sp,0.7965
79771,fx-h,fx-h,0.9946
107053,m-m,m-sp,0.8819
98994,m-si,m-si,0.963
275788,sp-s,sp-s,0.9623
423743,m-sp,m-sp,0.9807
274997,fx-o,fx-n,0.5932
372655,is-w,is-w,0.9945
10861,is-w,is-w,0.9891
202498,fx-h,fx-h,0.9929
72984,is-e,is-e,0.9014
240779,fx-n,fx-n,0.9965
43244,m-si,m-si,0.9024
80672,sp-s,sp-s,0.9783
26514,is-e,is-e,0.8302
358471,is-w,is-w,0.9979
16838,fx-m,fx-m,0.8067
25293,fx-h,fx-h,0.996
211503,fx-o,fx-h,0.8737
87682,sp-s,sp-s,0.9749
127290,ss-u,ss-u,0.6071
105964,fx-ex,is-e,0.8698
61580,ss-u,ss-u,0.5188
97032,ss-s,ss-s,0.9095
155637,ss-u,ss-u,0.6088
152566,ss-u,fx-v,0.9263
98290,ss-u,fx-v,0.4281
387225,ss-n,fx-n,0.5644
236326,fx-m,fx-m,0.9649
338220,fx-o,fx-o,0.9571
246871,is-s,is-s,0.9975
353528,fx-m,fx-m,0.9579
410427,fx-o,fx-o,0.9487
151223,fx-h,fx-h,0.996
252320,m-si,m-si,0.9982
265110,fx-h,fx-h,0.6887
69962,ss-u,ss-u,0.974
418513,fx-o,fx-o,0.9874
337721,fx-h,fx-h,0.9977
358048,is-s,is-s,0.9982
137418,is-p,is-p,0.9984
47589,fx-ex,fx-el,0.5947
114100,ss-u,sp-p,0.9759
355186,is-w,is-w,0.9977
24810,is-p,m-sp,0.8825
252295,sp-c,fx-h,0.981
327035,fx-o,fx-o,0.9905
8797,is-e,is-e,0.9455
220590,m-sp,m-sp,0.9479
248117,m-m,m-m,0.9951
50655,ss-s,fx-h,0.2945
160371,m-sp,m-sp,0.9598
90022,is-w,is-w,0.7947
161923,fx-a,fx-a,0.5119
350109,m-si,m-si,0.9485
318555,fx-m,fx-m,0.9382
28735,is-p,is-p,0.9979
144613,is-p,is-p,0.9975
126554,m-si,m-si,0.9966
354581,is-w,is-w,0.9971
202583,is-p,m-si,0.9757
389640,fx-h,fx-h,0.9907
151349,m-sp,m-sp,0.9778
134747,m-m,m-si,0.9815
27232,ss-u,ss-u,0.9625
195597,ss-n,fx-n,0.5883
50181,sp-c,sp-c,0.7865
71622,is-e,is-e,0.8968
33565,sp-s,sp-s,0.4729
354317,is-s,is-s,0.9987
484628,m-si,m-si,0.9376
23098,ss-u,ss-u,0.5951
64254,is-e,is-e,0.57
214548,m-si,m-si,0.7549
198262,fx-h,fx-h,0.9826
80822,ss-u,ss-u,0.5578
24314,sp-s,sp-s,0.9326
41516,is-s,is-s,0.9088
15265,fx-ex,fx-ex,0.8578
343957,fx-h,fx-h,0.9433
173905,ss-u,ss-u,0.9747
21063,fx-n,fx-n,0.9169
156806,sp-s,sp-s,0.958
101314,ss-u,fx-h,0.9307
114083,ss-u,sp-p,0.9669
160910,fx-n,ss-n,0.5414
247491,is-s,is-s,0.9966
365772,fx-h,fx-h,0.9927
42359,sp-p,sp-p,0.9359
406632,is-p,fx-o,0.9936
72652,m-si,m-si,0.9729
421667,is-s,m-si,0.9995
147760,fx-a,ss-n,0.8793
319705,fx-m,fx-m,0.5653
104805,ss-u,ss-u,0.9064
30685,ss-n,ss-n,0.8215
11676,m-sp,m-sp,0.9717
45280,m-si,m-si,0.7015
153646,is-s,is-s,0.9941
50179,sp-c,sp-c,0.864
191898,fx-h,fx-h,0.9948
340711,fx-m,fx-m,0.9657
173674,is-k,is-k,0.966
48670,fx-m,fx-m,0.923
333271,fx-h,fx-h,0.9893
275276,is-w,is-e,0.3588
276142,fx-o,fx-o,0.7758
166133,fx-h,fx-h,0.9649
18268,fx-h,fx-h,0.9722
373643,is-w,is-w,0.9965
41981,ss-u,ss-u,0.956
172923,fx-h,fx-h,0.9378
97559,fx-o,fx-o,0.9394
166899,fx-a,ss-n,0.6504
368508,m-sp,m-sp,0.8897
84022,is-p,is-p,0.9983
373283,is-w,is-w,0.998
382871,is-p,is-p,0.9984
213986,fx-o,fx-o,0.9919
116706,fx-ex,m-si,0.994
108134,m-sp,m-m,0.9219
247075,is-w,is-w,0.9968
183625,m-sp,m-sp,0.9467
411018,fx-h,ss-u,0.2875
72877,sp-s,sp-s,0.9819
172743,fx-o,fx-o,0.9937
355816,is-s,is-s,0.9947
386360,fx-m,fx-m,0.79
402614,fx-h,fx-h,0.9426
277593,sp-s,fx-h,0.4527
169283,ss-i,ss-u,0.6898
32873,m-sp,m-sp,0.6001
68150,fx-n,fx-n,0.8327
401138,fx-o,fx-o,0.9855
234090,fx-n,fx-n,0.9606
373194,is-w,is-w,0.995
270706,m-sp,m-sp,0.9071
373638,is-w,is-w,0.9948
404969,fx-o,fx-o,0.9934
354295,is-s,is-s,0.9975
236636,sp-s,sp-s,0.4913
150368,fx-o,fx-o,0.9732
135718,fx-v,fx-v,0.9029
173933,fx-h,fx-h,0.8956
9190,fx-h,fx-h,0.9709
193596,m-sp,m-m,0.9378
65335,fx-o,fx-o,0.9117
372045,m-si,m-si,0.8739
109598,fx-h,fx-o,0.7834
202305,fx-h,fx-h,0.9726
378687,fx-n,fx-n,0.96
422863,fx-ex,fx-a,0.5926
38646,ss-n,ss-n,0.8775
87658,sp-s,sp-s,0.8724
400734,sp-s,sp-s,0.9539
141819,fx-ex,fx-o,0.8085
356477,is-w,is-w,0.9976
60081,ss-u,fx-v,0.9052
44170,fx-a,ss-n,0.6375
176087,fx-n,fx-n,0.8996
335739,fx-o,fx-o,0.9747
150845,ss-u,ss-u,0.4141
92915,sp-s,sp-s,0.9632
236612,sp-s,sp-s,0.9631
337126,is-p,m-sp,0.5853
16174,m-si,m-si,0.9704
188226,fx-o,fx-o,0.9927
11780,is-s,is-s,0.9923
252785,fx-ex,fx-h,0.7105
104984,m-sp,m-sp,0.5545
208314,fx-o,fx-o,0.9954
62001,fx-ex,m-si,0.8159
48543,m-si,m-si,0.9432
354249,is-s,is-s,0.9979
114360,sp-p,sp-p,0.7829
40833,ss-n,ss-n,0.9803
321768,m-si,m-si,0.8097
60392,fx-o,fx-o,0.99
341432,fx-n,fx-o,0.9913
121477,is-w,is-w,0.9901
64958,m-sp,m-sp,0.8954
95948,ss-u,ss-u,0.8388
112188,ss-u,sp-p,0.5183
146098,is-p,is-p,0.993
48084,fx-ex,sp-p,0.5061
215562,is-p,is-p,0.9708
102466,m-sp,m-sp,0.9712
15360,m-si,m-sp,0.6527
112196,ss-i,ss-i,0.6911
345579,is-p,is-p,0.8679
58059,is-s,is-s,0.9971
59053,fx-n,ss-n,0.4812
52436,ss-n,ss-n,0.6681
166049,fx-h,fx-h,0.9854
214485,m-si,m-si,0.743
357832,is-w,is-w,0.9782
4288,is-s,is-s,0.9952
153719,is-s,is-s,0.9912
211478,m-sp,m-sp,0.9813
393460,fx-o,fx-o,0.8909
114093,sp-p,sp-p,0.9619
236419,sp-s,sp-s,0.9824
98650,fx-o,fx-o,0.9955
26019,is-e,m-si,0.8694
105274,ss-u,ss-i,0.4778
151088,fx-h,fx-h,0.9796
275367,is-s,is-s,0.9929
76433,ss-u,ss-u,0.9161
348082,fx-o,fx-o,0.9955
23476,ss-s,ss-s,0.9955
417755,m-sp,m-sp,0.9717
210632,is-p,is-p,0.9871
56011,is-s,is-s,0.9972
58604,is-p,is-p,0.9953
327129,fx-o,fx-o,0.9877
82003,is-e,is-e,0.9111
147867,fx-o,fx-o,0.9891
77296,m-sp,m-sp,0.9807
74821,ss-u,ss-u,0.5367
142854,is-p,is-p,0.9987
4532,m-si,m-sp,0.9519
6233,fx-o,fx-o,0.9816
117786,ss-u,ss-u,0.5191
157580,ss-u,ss-u,0.9467
94104,fx-h,fx-h,0.9913
132579,m-si,m-si,0.9777
143038,is-p,is-p,0.9986
119354,is-w,is-w,0.9978
238638,fx-h,fx-h,0.9943
275009,sp-p,sp-p,0.9927
194303,fx-m,ss-u,0.7686
5791,is-e,is-e,0.8375
17519,fx-el,ss-s,0.8442
117890,ss-n,ss-n,0.974
43743,m-si,m-si,0.8408
235551,fx-o,fx-o,0.99
73712,ss-n,ss-n,0.963
109903,sp-s,sp-s,0.971
13085,m-si,m-si,0.8666
236478,sp-s,sp-s,0.9871
28748,is-p,is-p,0.9982
33477,m-si,m-si,0.9366
166934,fx-o,fx-o,0.9878
378622,fx-o,fx-o,0.986
70270,fx-m,fx-m,0.9753
196010,m-si,m-si,0.9958
316602,fx-o,fx-o,0.9464
144191,fx-o,fx-o,0.9973
152852,fx-h,fx-h,0.9891
270133,is-p,is-p,0.9953
83873,fx-o,fx-m,0.8052
1173,m-sp,m-sp,0.9818
25262,fx-h,fx-h,0.9732
73453,fx-el,fx-el,0.5403
177137,fx-o,fx-o,0.9917
359067,is-w,is-w,0.9973
67345,sp-s,sp-s,0.9697
74697,fx-h,fx-h,0.9852
32545,sp-p,fx-ex,0.7894
144331,sp-p,sp-p,0.9931
114445,ss-n,ss-n,0.8791
97591,ss-n,ss-n,0.7555
18663,ss-n,ss-n,0.5272
54902,fx-m,fx-m,0.9249
137661,is-p,is-p,0.9958
133165,is-s,fx-h,0.7121
103614,is-p,is-p,0.9301
383609,is-s,is-s,0.9561
362186,is-w,is-w,0.9751
214729,m-si,m-si,0.8584
477302,m-m,m-m,0.6233
200926,m-m,m-sp,0.7109
48189,fx-o,fx-o,0.995
94987,fx-o,fx-o,0.9965
5577,fx-el,fx-el,0.9709
126862,is-p,is-p,0.7775
102397,m-si,m-sp,0.9677
216754,fx-el,m-sp,0.6001
9386,fx-o,fx-o,0.9959
427699,fx-h,fx-ex,0.6107
13906,is-p,fx-o,0.9749
68688,fx-h,fx-h,0.898
334648,fx-o,fx-m,0.9547
377065,sp-p,sp-p,0.7106
424791,ss-u,ss-u,0.9043
408417,sp-c,fx-h,0.5442
3814,sp-s,sp-s,0.8792
349396,sp-p,ss-u,0.8337
214565,fx-el,m-si,0.7222
72303,ss-s,ss-s,0.9854
133270,is-w,fx-h,0.7383
210650,is-p,is-p,0.9957
176883,is-p,is-p,0.9892
184818,ss-n,ss-n,0.9842
159777,fx-n,fx-n,0.4525
54803,ss-n,ss-n,0.9809
17561,ss-s,ss-s,0.9945
87954,fx-n,fx-n,0.483
138971,fx-o,fx-o,0.9916
153246,fx-o,fx-o,0.9916
205079,fx-o,fx-o,0.9883
222923,is-p,is-p,0.9397
26540,is-p,is-p,0.9911
404053,m-si,m-si,0.9826
221790,m-sp,m-sp,0.9122
231462,m-si,m-si,0.9738
172951,m-si,m-si,0.9521
86441,sp-s,sp-s,0.9661
98876,ss-u,ss-u,0.9185
125557,fx-v,fx-v,0.8952
34195,ss-n,ss-n,0.8554
236348,sp-s,sp-s,0.984
9542,fx-h,fx-h,0.942
72882,sp-s,sp-s,0.9719
106445,sp-s,sp-s,0.9254
251145,is-s,is-s,0.9961
58665,fx-h,fx-h,0.9901
10553,is-p,is-p,0.8284
249132,is-w,is-w,0.998
54279,is-k,is-k,0.9558
16466,fx-a,fx-a,0.7936
390706,fx-o,fx-o,0.9946
366757,fx-o,fx-m,0.9426
263947,fx-n,fx-n,0.9859
151446,fx-o,fx-o,0.986
43673,fx-o,fx-o,0.9871
56522,ss-u,ss-n,0.7482
236402,sp-s,sp-s,0.9775
252523,m-m,m-m,0.9949
54771,m-si,m-si,0.7987
15123,is-e,is-e,0.9327
122299,m-sp,m-sp,0.9806
334093,m-si,m-si,0.9987
255812,m-si,m-si,0.9803
31002,fx-h,fx-h,0.8149
31647,sp-s,sp-p,0.9889
112270,sp-c,sp-c,0.7298
157819,fx-ex,fx-ex,0.6098
48160,sp-s,ss-u,0.5593
150958,fx-h,fx-h,0.9966
34966,sp-p,sp-p,0.988
438928,m-m,m-m,0.9525
231490,m-si,m-si,0.8533
414503,m-si,m-si,0.9871
64277,is-e,is-e,0.9034
261413,is-p,is-p,0.9971
154237,is-w,is-w,0.9965
76726,sp-c,ss-u,0.9098
75099,fx-n,fx-n,0.9172
40988,is-e,is-e,0.895
373915,is-p,is-p,0.9778
236682,sp-s,sp-s,0.9804
107722,sp-s,sp-s,0.9554
82785,sp-p,fx-ex,0.7366
359724,is-w,is-w,0.9987
68898,fx-o,fx-o,0.9918
20658,fx-ex,fx-ex,0.896
85722,fx-o,fx-o,0.9114
79636,fx-ex,fx-ex,0.8083
66363,m-si,m-si,0.9915
198257,fx-h,fx-h,0.9892
90431,ss-s,ss-s,0.9981
142837,is-p,is-p,0.9985
105902,is-e,is-e,0.9394
84063,is-p,is-p,0.9979
200039,is-p,is-p,0.9989
359680,is-w,is-w,0.997
28597,is-k,is-k,0.9564
133674,fx-h,fx-ex,0.8639
270729,m-si,m-si,0.9985
174439,ss-u,fx-o,0.9224
80522,m-m,m-sp,0.8038
164183,fx-n,ss-n,0.4712
95694,fx-a,fx-a,0.8593
350724,fx-n,ss-n,0.745
184203,fx-h,fx-h,0.9891
354696,is-w,is-w,0.9968
251305,fx-ex,fx-n,0.985
222458,m-m,m-m,0.8606
29124,fx-el,fx-el,0.9839
39550,m-m,m-sp,0.9699
6961,m-sp,m-sp,0.7733
40028,m-si,m-si,0.4604
332505,m-m,m-m,0.8305
50486,m-si,m-si,0.9443
109608,fx-o,ss-u,0.6047
239581,fx-h,fx-ex,0.8719
236392,sp-s,sp-s,0.9809
61768,sp-s,sp-s,0.9775
86422,sp-p,sp-s,0.9686
92371,fx-h,fx-h,0.9757
321785,fx-n,fx-n,0.7955
194370,ss-n,ss-n,0.9368
327843,is-s,is-s,0.9972
153636,is-s,is-s,0.9981
163311,is-s,is-s,0.9941
152708,m-m,m-m,0.9901
96545,sp-s,sp-s,0.9613
4053,sp-s,sp-s,0.9549
18881,fx-ex,m-si,0.9151
127629,fx-n,fx-n,0.948
38388,fx-n,fx-n,0.7128
158612,fx-v,fx-v,0.893
267089,fx-m,fx-m,0.9264
93079,fx-n,fx-n,0.976
523,fx-o,fx-o,0.9788
234301,m-m,m-si,0.7123
201013,is-p,is-p,0.8171
148034,fx-n,fx-n,0.9274
82283,ss-n,ss-n,0.5484
164375,ss-u,ss-u,0.7464
324783,sp-c,sp-c,0.5939
64253,is-e,is-e,0.5708
10504,is-p,is-p,0.9927
10730,is-w,is-w,0.8703
81345,ss-s,ss-s,0.9978
92944,sp-s,sp-s,0.9527
111020,fx-a,ss-n,0.8787
360484,fx-o,fx-o,0.9929
91925,fx-o,fx-o,0.9386
13925,is-p,fx-o,0.8743
370732,fx-o,fx-o,0.9963
359602,m-si,is-w,0.9974
182557,m-si,m-si,0.9434
28314,fx-n,fx-n,0.849
102863,ss-n,ss-n,0.85
17507,ss-n,ss-n,0.8967
74391,fx-ex,fx-v,0.314
36122,m-sp,m-sp,0.9557
359743,is-w,is-w,0.9978
253231,is-k,is-k,0.8485
374532,is-s,is-s,0.9984
358608,is-w,is-w,0.9988
354229,is-s,is-s,0.9867
14222,fx-o,fx-o,0.6367
336891,fx-el,fx-el,0.7117
221614,fx-ex,fx-n,0.8997
78862,fx-ex,fx-ex,0.5911
69096,ss-u,ss-u,0.6193
