sound_id,ground_truth,prediction,prediction_score
50443,ss-s,fx-ex,0.8608
168588,fx-el,fx-el,0.6345
107356,fx-m,fx-m,0.9777
17862,ss-u,ss-u,0.7516
23019,fx-m,fx-m,0.8091
101247,ss-n,fx-n,0.9107
132176,fx-m,fx-v,0.3532
480715,m-sp,m-sp,0.8828
347562,fx-n,fx-n,0.9761
5823,ss-s,is-e,0.501
41000,is-e,is-e,0.963
153614,is-s,is-s,0.996
263531,m-sp,m-sp,0.8423
92932,sp-s,sp-s,0.981
23475,ss-s,ss-s,0.9913
55990,is-s,is-s,0.9946
63733,ss-u,ss-u,0.4293
61560,is-p,is-p,0.9979
46,fx-o,fx-o,0.9808
146671,is-p,is-p,0.9975
40902,m-m,m-sp,0.9483
8763,is-e,is-e,0.9852
200381,sp-s,sp-s,0.519
132816,fx-h,fx-h,0.9666
132047,fx-n,fx-n,0.9888
175465,fx-h,fx-h,0.4935
417430,fx-o,fx-o,0.9927
155279,ss-u,ss-u,0.8066
15363,m-si,ss-s,0.8756
354220,is-s,is-s,0.9944
155123,ss-u,ss-u,0.785
413619,is-p,is-p,0.9821
34134,is-p,m-sp,0.9387
69132,fx-o,fx-o,0.9273
221951,fx-h,fx-h,0.9575
121943,fx-n,fx-n,0.9635
140638,ss-n,ss-n,0.7361
258038,fx-o,fx-o,0.8408
189822,fx-h,ss-u,0.5574
48157,ss-u,ss-i,0.4235
169620,ss-n,fx-a,0.6623
56926,ss-u,fx-a,0.4904
62681,ss-n,fx-a,0.8444
372679,is-w,is-w,0.9967
101621,is-e,fx-ex,0.6865
368276,sp-c,sp-c,0.5631
89893,fx-o,fx-o,0.9952
360794,fx-o,fx-o,0.9956
78611,m-m,m-sp,0.514
81137,ss-u,ss-u,0.8033
107740,sp-s,sp-s,0.9387
2890,is-e,is-e,0.9891
55438,is-e,is-k,0.6846
325017,is-p,is-p,0.9897
1135,m-sp,m-m,0.9511
123688,ss-u,ss-u,0.8933
64777,is-s,m-si,0.9952
371978,m-si,m-si,0.7549
156715,sp-s,sp-s,0.9836
171442,fx-h,fx-h,0.9821
105438,is-e,is-e,0.9963
275791,sp-s,sp-s,0.9845
102934,fx-n,fx-n,0.9891
51207,fx-o,fx-o,0.9958
102508,m-sp,m-sp,0.9867
46237,fx-m,fx-m,0.7878
117946,fx-m,fx-m,0.9347
377844,fx-o,fx-o,0.9951
142216,is-p,is-p,0.9979
142246,is-p,is-p,0.9975
34419,sp-p,sp-p,0.9757
56019,is-s,is-s,0.9925
101315,sp-c,sp-c,0.5535
97527,fx-o,fx-o,0.9512
188707,ss-n,ss-n,0.9416
275522,fx-o,fx-o,0.9957
76169,ss-u,ss-u,0.8368
164118,fx-n,fx-n,0.9641
77580,m-m,m-si,0.8973
52867,sp-p,fx-ex,0.7874
334538,is-k,is-k,0.9748
50114,fx-o,fx-o,0.9856
10697,is-w,is-w,0.9931
179315,fx-h,fx-h,0.9144
42352,sp-p,sp-p,0.599
83,fx-h,sp-s,0.6461
128673,m-sp,m-sp,0.9895
119658,is-w,is-w,0.9515
10971,is-p,is-w,0.7661
248176,is-s,is-s,0.9907
59303,fx-h,fx-h,0.9797
387957,fx-o,fx-o,0.9958
161686,fx-n,ss-u,0.2956
268128,fx-o,fx-o,0.9709
56294,fx-n,fx-n,0.9551
415371,is-s,m-si,0.7986
115221,m-sp,m-sp,0.9947
180542,fx-n,fx-o,0.8717
84574,m-si,m-si,0.579
356790,is-w,is-w,0.9986
246671,is-w,is-w,0.9977
86434,sp-s,sp-s,0.9786
59450,ss-n,ss-n,0.948
16430,sp-s,sp-s,0.8649
327915,fx-o,fx-o,0.9958
188629,fx-o,fx-m,0.9135
222222,is-p,is-p,0.9909
24365,fx-m,fx-m,0.9267
130733,sp-p,sp-p,0.9127
394909,fx-o,fx-o,0.9891
358392,is-w,is-w,0.9981
31940,m-sp,m-sp,0.9873
395296,fx-o,fx-o,0.9558
95818,fx-n,fx-n,0.9178
86895,m-si,m-si,0.5591
78840,fx-el,fx-el,0.7638
349403,ss-u,fx-n,0.9399
13008,m-si,m-si,0.8338
165170,ss-u,fx-v,0.4923
29157,fx-el,fx-el,0.424
24598,is-e,is-e,0.9745
24984,fx-ex,fx-el,0.7525
3004,is-e,is-e,0.8155
67872,ss-s,ss-s,0.9814
50775,fx-n,fx-n,0.9902
379058,fx-o,fx-o,0.994
397673,fx-h,fx-h,0.9804
66785,ss-n,ss-n,0.9314
214849,fx-o,fx-o,0.9946
20644,fx-el,fx-ex,0.8135
388476,m-sp,m-sp,0.9299
31345,sp-p,sp-s,0.924
343939,fx-h,fx-h,0.9941
382885,is-p,is-p,0.9983
214609,m-sp,m-si,0.6405
254384,sp-s,sp-s,0.9748
50495,fx-a,fx-a,0.9412
108769,ss-n,ss-n,0.7856
222356,is-p,is-p,0.9745
383948,m-si,m-si,0.922
39388,fx-o,fx-o,0.9471
6987,fx-a,ss-u,0.3856
30143,is-s,is-s,0.9386
143803,is-p,is-p,0.999
9364,m-si,fx-ex,0.5691
91237,fx-m,fx-v,0.7853
218877,fx-n,fx-n,0.9927
195862,ss-u,ss-i,0.3946
365241,fx-o,fx-o,0.4978
92381,fx-h,fx-h,0.9957
127251,ss-u,fx-o,0.3477
137463,is-p,is-p,0.998
132340,fx-m,fx-m,0.9752
236545,sp-s,sp-s,0.9883
11958,is-s,is-s,0.9938
69368,m-sp,m-sp,0.5074
407945,m-si,fx-ex,0.7056
146835,fx-m,fx-v,0.8237
44051,ss-i,fx-m,0.3253
246974,is-w,is-w,0.9975
267501,fx-o,fx-o,0.9938
38983,is-e,is-e,0.9806
358066,is-s,is-s,0.9945
366034,fx-o,fx-o,0.9916
123900,m-sp,m-sp,0.9334
189420,sp-s,sp-s,0.9787
256205,is-e,is-e,0.9824
115560,sp-p,sp-p,0.9331
18057,fx-h,fx-ex,0.6141
72143,fx-o,fx-o,0.7852
45728,m-sp,m-sp,0.9593
397920,fx-o,fx-o,0.9967
120124,m-si,m-si,0.7211
146569,is-p,is-p,0.9974
142622,fx-o,fx-o,0.983
336514,fx-o,fx-o,0.9833
103592,fx-h,fx-h,0.96
127162,is-k,is-e,0.7826
39495,ss-u,ss-u,0.8
65576,fx-n,fx-n,0.9868
50130,ss-u,ss-u,0.4813
162854,ss-i,ss-u,0.754
24808,is-p,m-sp,0.7631
25227,is-e,is-e,0.9308
58272,fx-n,fx-n,0.9887
30942,fx-h,fx-h,0.9608
12784,is-e,is-e,0.9946
32548,ss-n,ss-n,0.9129
348324,ss-u,ss-u,0.5896
239508,is-e,is-e,0.7254
402461,fx-o,fx-n,0.9839
219110,fx-h,fx-h,0.9433
98439,m-sp,fx-m,0.4909
381192,fx-n,fx-n,0.9746
414225,fx-o,fx-o,0.9845
434344,fx-o,fx-m,0.7895
415473,is-s,is-s,0.6514
85620,ss-u,ss-u,0.8237
213691,fx-m,fx-m,0.9363
153973,is-s,is-s,0.9966
241484,sp-s,sp-s,0.9845
153376,ss-n,ss-n,0.6441
94252,fx-h,fx-ex,0.4681
323419,fx-o,fx-o,0.9863
68132,m-si,m-si,0.9894
246102,m-si,m-si,0.985
119352,is-w,is-w,0.9945
107734,sp-s,sp-s,0.9593
333769,is-e,is-e,0.9518
147810,m-sp,m-sp,0.9931
362760,fx-o,fx-o,0.9882
180174,ss-u,fx-v,0.595
323080,fx-h,fx-h,0.9476
337373,fx-o,fx-o,0.9409
64205,ss-u,ss-u,0.5923
110265,is-s,is-e,0.6991
222300,is-p,is-p,0.8787
374703,is-p,is-p,0.9499
139095,fx-m,fx-o,0.6734
32865,fx-h,fx-h,0.996
332729,m-si,m-si,0.9825
9573,fx-n,ss-s,0.7062
127357,ss-u,ss-u,0.883
92942,sp-s,sp-s,0.9809
113764,fx-m,is-e,0.3116
190526,ss-u,fx-a,0.4796
189490,sp-s,sp-s,0.9742
65435,ss-u,ss-i,0.556
357950,is-s,is-s,0.9941
50178,sp-c,sp-c,0.7459
248945,is-w,is-w,0.998
272038,m-sp,m-si,0.97
86082,fx-n,ss-s,0.8987
86443,sp-s,sp-s,0.9821
45115,ss-u,sp-s,0.8363
83625,fx-o,fx-o,0.9928
259528,fx-h,fx-h,0.9695
128100,ss-i,ss-u,0.7535
5153,m-sp,m-sp,0.9634
63696,m-sp,m-sp,0.9875
388474,m-sp,m-sp,0.9882
151800,fx-o,fx-o,0.9521
431189,m-sp,m-sp,0.9891
170737,fx-n,fx-n,0.985
10113,sp-s,sp-s,0.9828
408488,fx-o,fx-o,0.9809
374209,is-w,is-w,0.988
358380,is-w,is-w,0.9983
63852,ss-s,ss-s,0.7856
192261,fx-h,ss-u,0.7291
25773,m-si,m-si,0.9287
193810,fx-ex,fx-ex,0.8806
231642,m-sp,m-si,0.6823
24818,is-p,is-p,0.9808
247902,is-s,is-s,0.9937
52404,ss-u,fx-h,0.7513
10758,is-w,is-w,0.9917
421642,fx-o,fx-o,0.9944
56030,is-s,is-s,0.9895
119320,is-w,is-w,0.9952
50445,ss-s,fx-ex,0.8003
127364,ss-u,ss-u,0.5293
333923,fx-n,fx-n,0.9842
69157,fx-m,fx-m,0.5588
27930,ss-n,ss-n,0.8129
387360,m-si,m-si,0.9214
415458,m-si,is-s,0.5356
92921,sp-s,sp-s,0.9821
31934,is-s,is-s,0.991
54539,ss-u,ss-u,0.7835
86579,m-m,m-m,0.623
328846,fx-a,fx-a,0.7964
26368,ss-i,ss-i,0.3174
57029,ss-n,fx-a,0.9106
107078,m-sp,m-sp,0.9898
345,fx-h,fx-h,0.8962
339625,sp-s,sp-p,0.812
38514,fx-h,fx-h,0.9934
98994,m-si,m-si,0.9636
275422,m-si,m-si,0.9713
113288,is-e,fx-h,0.8277
68904,fx-o,fx-o,0.9802
202498,fx-h,fx-h,0.9835
201002,m-sp,is-p,0.9942
115567,sp-p,sp-p,0.9639
344020,fx-h,fx-h,0.9761
262233,sp-s,sp-s,0.9861
259687,m-si,m-si,0.9732
53570,fx-el,fx-ex,0.6038
358471,is-w,is-w,0.9973
16838,fx-m,fx-o,0.9482
40347,m-sp,m-sp,0.924
50413,fx-m,fx-m,0.9858
88300,ss-u,fx-v,0.7997
69434,m-sp,m-sp,0.6093
89261,is-s,is-s,0.9918
359804,is-w,is-w,0.9987
137573,is-p,is-p,0.9972
8528,is-s,is-e,0.9688
5511,fx-el,fx-el,0.9103
59973,is-s,is-s,0.9809
386117,fx-o,fx-o,0.861
184606,ss-u,ss-u,0.7134
127290,ss-u,ss-u,0.3104
87259,sp-s,sp-s,0.9867
378275,fx-o,fx-o,0.9959
476977,m-si,m-si,0.9705
176126,fx-n,fx-n,0.9708
92367,fx-h,fx-h,0.9965
242230,fx-h,fx-h,0.9866
98290,ss-u,fx-h,0.3726
83703,fx-o,fx-o,0.9663
28932,fx-el,fx-el,0.9486
36394,fx-h,fx-h,0.9913
236326,fx-m,fx-m,0.9331
160373,m-sp,m-sp,0.9937
239870,is-s,is-s,0.9938
251091,is-s,is-s,0.9946
10802,is-w,is-w,0.9976
151223,fx-h,fx-h,0.9904
48988,ss-n,ss-n,0.8082
240079,fx-n,fx-n,0.9512
377084,fx-m,fx-v,0.295
5151,m-sp,m-sp,0.8592
156801,sp-s,sp-s,0.9805
69962,ss-u,ss-u,0.8719
78630,ss-s,m-sp,0.8691
90082,ss-u,fx-v,0.4557
29447,fx-el,fx-el,0.9675
270741,m-si,m-si,0.9843
84693,fx-o,fx-o,0.9865
88302,ss-u,ss-u,0.8116
90277,sp-p,sp-p,0.8325
7602,is-e,is-e,0.9894
120760,fx-h,fx-h,0.7737
137939,sp-p,sp-p,0.9571
79936,m-m,m-sp,0.714
107845,fx-o,fx-o,0.9828
1412,is-e,is-k,0.9653
82228,fx-el,ss-u,0.5656
50655,ss-s,ss-u,0.3941
114507,sp-p,fx-ex,0.9156
179264,fx-o,fx-o,0.9934
28648,fx-n,fx-n,0.9715
219636,is-p,is-p,0.9571
188031,ss-u,fx-v,0.809
144613,is-p,is-p,0.9958
39318,fx-o,fx-ex,0.5356
91995,ss-n,ss-n,0.9661
60799,fx-h,fx-h,0.9944
338170,ss-u,sp-c,0.4695
76999,ss-u,ss-u,0.7581
302526,m-si,m-si,0.9879
151349,m-sp,m-sp,0.9958
53292,fx-o,fx-o,0.9052
70143,sp-p,sp-p,0.9146
58589,is-p,is-p,0.9906
334585,fx-o,fx-o,0.9426
50251,fx-h,fx-h,0.7387
54417,fx-ex,m-si,0.5233
33565,sp-s,sp-s,0.5508
214390,m-si,m-si,0.7462
163653,m-si,m-m,0.7056
6047,m-sp,m-sp,0.9866
152557,is-s,m-si,0.6831
39651,ss-n,ss-n,0.9328
3269,is-e,is-e,0.9735
63246,fx-h,fx-h,0.8933
65440,ss-u,ss-i,0.5081
80822,ss-u,ss-u,0.7675
119321,is-w,is-w,0.9956
33791,ss-n,ss-n,0.9186
146854,ss-u,sp-c,0.5578
356824,is-w,is-w,0.9965
78321,fx-m,fx-m,0.9768
69387,fx-o,fx-o,0.9944
199174,m-sp,m-sp,0.9488
31817,fx-o,fx-o,0.9934
87952,fx-m,fx-m,0.9763
10885,fx-o,is-w,0.8904
91907,ss-s,ss-s,0.992
16051,m-si,m-si,0.9648
42359,sp-p,fx-ex,0.5266
162992,is-s,is-s,0.9948
167543,fx-el,fx-el,0.4543
421667,is-s,m-si,0.9914
72563,fx-n,fx-n,0.8424
211823,m-si,m-si,0.7511
319705,fx-m,fx-m,0.9031
324060,is-s,is-s,0.9954
177859,fx-v,fx-v,0.7777
173195,ss-u,ss-i,0.3102
168688,sp-s,sp-s,0.9603
50179,sp-c,sp-c,0.741
4180,fx-ex,fx-ex,0.7838
11899,is-s,is-s,0.9946
142698,is-p,is-p,0.9969
109872,sp-s,sp-s,0.9857
13218,is-p,m-sp,0.8294
125244,ss-u,ss-u,0.667
373643,is-w,is-w,0.9975
419112,fx-n,fx-n,0.8462
153822,is-s,is-s,0.9948
234590,fx-o,fx-o,0.9913
153953,is-s,is-s,0.9971
409192,fx-h,fx-h,0.9845
116820,ss-n,ss-n,0.9222
151598,ss-n,ss-n,0.7339
130713,sp-p,sp-p,0.7961
166899,fx-a,fx-a,0.6212
359446,is-w,is-w,0.9978
51258,m-sp,m-sp,0.9946
60606,fx-h,fx-h,0.9825
7547,fx-h,sp-s,0.9525
373283,is-w,is-w,0.9983
164168,ss-u,ss-u,0.6105
432122,m-sp,m-m,0.9082
169802,fx-h,fx-h,0.9898
382871,is-p,is-p,0.9983
213986,fx-o,fx-o,0.992
166716,ss-u,ss-u,0.8918
433703,sp-s,sp-s,0.9891
97607,fx-m,fx-m,0.5886
37664,m-sp,m-sp,0.5213
218844,fx-n,fx-n,0.9915
72877,sp-s,sp-s,0.9793
42318,m-si,m-si,0.9467
401003,fx-h,m-m,0.5401
367328,fx-n,fx-n,0.2995
155193,ss-u,ss-u,0.9191
81923,fx-a,fx-a,0.9291
77299,m-sp,m-sp,0.9939
17930,m-si,sp-s,0.8112
96503,sp-p,ss-u,0.797
49408,ss-n,ss-n,0.7503
28726,is-p,is-p,0.9951
404969,fx-o,fx-o,0.9913
91227,fx-o,ss-i,0.4813
214568,m-si,m-si,0.8511
364700,fx-n,fx-n,0.9875
10680,is-w,is-w,0.9862
150368,fx-o,fx-o,0.8272
105769,is-e,is-e,0.9852
127153,fx-o,fx-o,0.9715
154067,is-w,is-w,0.996
187560,ss-n,ss-n,0.8964
65335,fx-o,fx-o,0.9878
109598,fx-h,fx-h,0.5312
202305,fx-h,fx-h,0.7071
13891,is-p,fx-o,0.6974
102388,m-sp,m-sp,0.9731
193872,fx-o,fx-h,0.7371
141819,fx-ex,fx-n,0.6411
14980,fx-ex,fx-ex,0.9044
364694,fx-n,fx-n,0.9816
379865,is-p,is-p,0.7174
71300,ss-s,m-m,0.6916
174966,fx-n,fx-n,0.9746
335739,fx-o,fx-o,0.9941
119219,is-w,is-w,0.9956
92915,sp-s,sp-s,0.9843
109511,fx-v,fx-o,0.9818
236612,sp-s,sp-s,0.9909
86738,fx-m,fx-v,0.7092
373368,is-p,is-p,0.9917
27447,m-si,m-si,0.9329
152546,ss-n,ss-n,0.9652
252785,fx-ex,fx-ex,0.6807
268116,m-sp,m-sp,0.9593
76983,ss-u,sp-c,0.6976
62001,fx-ex,m-m,0.5545
109101,fx-v,fx-v,0.8612
105628,is-e,is-e,0.997
114360,sp-p,sp-p,0.7493
405070,fx-n,fx-n,0.9751
81,fx-h,fx-h,0.5096
40833,ss-n,ss-n,0.9433
425992,m-si,m-si,0.3529
86737,fx-m,fx-m,0.8546
95948,ss-u,ss-u,0.5086
26665,is-p,is-p,0.9942
223672,fx-m,fx-o,0.4512
202604,fx-m,fx-m,0.8633
337164,fx-ex,fx-ex,0.7515
215562,is-p,is-p,0.9898
372993,is-w,is-w,0.9976
112196,ss-i,ss-i,0.5503
345579,is-p,is-e,0.3672
335951,fx-o,fx-o,0.9586
188489,sp-s,sp-s,0.9601
4288,is-s,is-s,0.9918
153719,is-s,is-s,0.992
86464,sp-s,sp-s,0.9875
116926,is-w,is-w,0.9896
334915,fx-h,sp-p,0.3634
156946,ss-u,ss-u,0.8469
128010,ss-u,ss-u,0.5412
98650,fx-o,fx-o,0.9921
358859,is-w,is-w,0.9081
61874,fx-ex,fx-ex,0.7519
28252,ss-u,ss-u,0.7691
413833,fx-n,fx-n,0.801
477311,m-si,m-si,0.5707
76433,ss-u,fx-v,0.5768
121072,m-si,m-si,0.9762
39980,fx-a,fx-a,0.7423
40447,m-si,m-si,0.9955
348082,fx-o,fx-o,0.9815
23476,ss-s,ss-s,0.9919
19475,is-p,is-p,0.9953
56011,is-s,is-s,0.9912
98783,fx-o,fx-o,0.9832
253611,sp-s,sp-s,0.8928
242931,fx-h,fx-h,0.9768
378713,fx-h,fx-n,0.9643
137925,sp-p,sp-p,0.9626
193844,fx-o,fx-h,0.6624
78526,fx-o,is-p,0.5975
90268,fx-ex,sp-p,0.4613
69246,fx-o,fx-o,0.9883
33130,is-p,is-p,0.7518
26935,sp-s,sp-s,0.969
153718,is-s,is-s,0.9968
366413,fx-o,fx-o,0.996
78499,ss-u,ss-u,0.5449
46060,fx-o,fx-o,0.976
354794,is-w,is-w,0.9959
361091,sp-p,sp-p,0.5477
182963,is-s,is-s,0.9954
143038,is-p,is-p,0.9924
359353,is-w,is-w,0.9983
119354,is-w,is-w,0.9969
139001,fx-ex,fx-o,0.9065
406848,fx-h,fx-h,0.9223
49774,ss-n,fx-a,0.5359
59617,ss-i,ss-u,0.8935
108959,fx-v,ss-u,0.5951
217364,fx-ex,fx-m,0.9313
174237,fx-m,ss-u,0.8234
235551,fx-o,fx-o,0.9688
146708,fx-n,fx-n,0.9888
80791,fx-n,fx-n,0.9534
252513,m-m,m-m,0.9789
236478,sp-s,sp-s,0.9938
147932,ss-u,ss-u,0.4665
269007,fx-n,fx-n,0.9909
50256,fx-h,fx-h,0.666
11963,is-s,is-s,0.9915
275580,fx-o,fx-o,0.9878
10739,is-w,is-w,0.9853
113349,ss-u,ss-u,0.7946
270440,fx-n,fx-n,0.987
167548,m-si,m-si,0.963
152852,fx-h,fx-h,0.9899
93452,ss-n,ss-n,0.5498
162753,ss-u,ss-u,0.4127
109910,sp-s,sp-s,0.9899
156703,sp-s,sp-s,0.9837
180618,fx-n,fx-n,0.8765
325701,ss-u,ss-u,0.7952
240280,fx-o,fx-o,0.9946
87775,sp-s,sp-s,0.983
248454,is-w,is-w,0.9983
333509,fx-n,fx-n,0.9533
358876,is-w,is-w,0.9759
38612,is-e,is-e,0.9627
151326,m-m,m-m,0.9627
433960,fx-h,fx-h,0.9585
74697,fx-h,fx-h,0.989
98385,fx-h,fx-h,0.9818
157820,fx-ex,fx-ex,0.9495
144331,sp-p,sp-p,0.9711
51691,ss-n,ss-n,0.479
818,is-s,is-s,0.9853
133360,fx-h,is-w,0.7727
27641,is-e,is-s,0.8565
354247,is-s,is-s,0.991
91041,is-p,is-p,0.9219
362186,is-w,is-w,0.9941
174722,m-m,m-si,0.3704
135762,m-si,m-si,0.9282
27367,fx-o,fx-o,0.9702
60829,fx-n,fx-n,0.737
57322,fx-o,fx-o,0.8986
5577,fx-el,fx-el,0.6053
154730,fx-o,fx-o,0.9678
40509,m-si,m-si,0.909
53277,m-si,m-si,0.9909
35139,ss-n,ss-u,0.5589
200908,m-m,m-si,0.8925
273050,sp-s,sp-s,0.9581
267249,fx-h,fx-h,0.9853
64778,m-si,m-si,0.9905
429075,fx-h,fx-h,0.8604
405262,sp-s,sp-s,0.9683
246529,is-s,is-e,0.7031
75105,fx-o,fx-o,0.9868
133270,is-w,is-w,0.9828
184818,ss-n,ss-n,0.9253
16768,fx-v,fx-v,0.7257
159777,fx-n,fx-n,0.5087
3334,ss-s,is-e,0.9876
179905,fx-v,ss-u,0.3405
138971,fx-o,fx-o,0.9918
328411,fx-o,fx-o,0.9956
115922,fx-o,fx-o,0.8922
137565,is-p,is-p,0.9979
11668,is-k,is-k,0.983
10723,is-p,is-w,0.9655
249049,is-w,is-w,0.9987
107328,is-s,is-s,0.8654
26540,is-p,is-p,0.9988
58622,m-sp,m-sp,0.7632
7883,m-sp,m-si,0.9508
154020,is-s,is-s,0.9972
221790,m-sp,m-sp,0.8072
246061,m-sp,m-sp,0.6568
172951,m-si,m-si,0.9811
104390,fx-n,fx-n,0.8815
38970,ss-s,ss-s,0.8144
58231,ss-n,ss-n,0.7845
183162,fx-n,fx-n,0.9287
236347,sp-s,sp-s,0.9868
236348,sp-s,sp-s,0.9915
9542,fx-h,fx-h,0.9468
114126,ss-u,ss-u,0.6004
19217,fx-h,fx-h,0.9908
236418,sp-p,sp-s,0.9354
374116,is-w,is-w,0.9963
173841,ss-n,ss-n,0.947
142719,is-p,is-p,0.9975
20190,ss-u,ss-n,0.5275
75253,fx-n,fx-n,0.9741
146544,is-p,is-p,0.9966
8241,is-e,is-e,0.9909
116767,is-k,is-e,0.8006
91977,ss-i,ss-u,0.622
378309,fx-o,fx-o,0.994
103995,is-p,fx-o,0.4449
56522,ss-u,ss-u,0.7325
160574,fx-a,fx-a,0.8722
171597,m-si,m-si,0.9863
54771,m-si,m-si,0.6361
59605,ss-u,sp-p,0.6185
31002,fx-h,fx-h,0.5042
40349,m-sp,m-sp,0.977
438928,m-m,m-m,0.8407
147216,ss-s,ss-s,0.9588
24036,m-m,m-m,0.9809
44910,m-m,m-m,0.9022
203649,m-si,m-si,0.9961
414503,m-si,m-si,0.9288
63741,sp-c,ss-i,0.5254
132805,fx-h,fx-h,0.973
396977,sp-c,fx-h,0.9284
64277,is-e,is-e,0.8706
37228,fx-a,fx-a,0.9282
71709,ss-u,ss-u,0.7878
187611,fx-h,fx-h,0.9946
127207,ss-u,ss-u,0.6565
236682,sp-s,sp-s,0.9836
82785,sp-p,sp-p,0.5051
329780,fx-o,fx-o,0.9933
6520,fx-ex,fx-ex,0.6854
346506,fx-o,fx-o,0.8845
153532,fx-h,fx-n,0.8875
20658,fx-ex,fx-ex,0.7889
392063,fx-o,fx-o,0.9959
325459,fx-h,fx-h,0.96
90440,ss-s,ss-s,0.9977
241500,fx-h,fx-h,0.9769
66884,fx-ex,m-sp,0.6653
66363,m-si,m-si,0.9639
97301,fx-ex,ss-s,0.8527
198257,fx-h,fx-h,0.9845
264351,sp-s,sp-s,0.9532
25698,is-p,is-p,0.9808
142837,is-p,is-p,0.9968
357464,is-w,is-w,0.9986
146653,is-p,is-p,0.9982
359680,is-w,is-w,0.9982
269478,fx-h,fx-h,0.9793
95694,fx-a,fx-a,0.9117
91748,sp-c,ss-i,0.5613
62591,fx-h,fx-h,0.9703
75855,m-m,ss-u,0.5133
20530,fx-v,ss-u,0.5754
386354,fx-o,fx-m,0.9702
222458,m-m,m-m,0.9772
479408,m-si,m-si,0.9956
61718,sp-s,sp-s,0.9882
53458,m-sp,m-sp,0.9899
57481,fx-o,fx-o,0.9476
47140,fx-o,fx-o,0.9697
193864,fx-o,fx-h,0.7825
7939,m-sp,m-sp,0.9713
6961,m-sp,fx-el,0.3182
254573,m-sp,m-sp,0.9905
36093,fx-m,fx-m,0.7868
60753,fx-o,fx-o,0.9938
188224,fx-o,fx-o,0.9849
197866,fx-o,fx-o,0.9953
194743,ss-u,ss-u,0.8181
102045,fx-m,fx-m,0.961
90350,ss-u,ss-u,0.5832
102858,fx-m,fx-v,0.8484
36937,fx-ex,fx-ex,0.8647
86422,sp-p,sp-s,0.9833
58023,is-s,is-s,0.9949
6376,is-e,is-e,0.9662
97027,is-e,ss-s,0.9824
194370,ss-n,ss-n,0.7947
327843,is-s,is-s,0.9968
153636,is-s,is-s,0.9969
36628,ss-u,ss-u,0.7834
3742,fx-ex,fx-ex,0.5044
416286,fx-o,fx-o,0.9942
390858,fx-n,fx-o,0.9917
359442,is-w,is-w,0.9986
175402,fx-o,fx-o,0.9953
148230,ss-n,ss-n,0.7791
33970,m-sp,m-sp,0.9114
234301,m-m,m-si,0.9331
477228,m-m,m-si,0.9502
68051,fx-el,m-sp,0.7852
148034,fx-n,fx-n,0.9656
11990,is-s,is-s,0.9947
146610,is-p,is-p,0.9981
64253,is-e,is-e,0.9295
355197,is-w,is-w,0.9955
387931,is-p,is-p,0.9685
42356,sp-p,sp-p,0.9439
124855,sp-s,sp-p,0.2901
15918,fx-h,fx-h,0.9097
81345,ss-s,ss-s,0.9984
146496,is-p,is-p,0.9943
74952,m-m,m-si,0.935
21335,is-p,is-p,0.9284
169041,fx-v,fx-v,0.5262
153502,ss-n,ss-n,0.9154
35138,fx-a,fx-a,0.7932
