sound_id,ground_truth,prediction,prediction_score
13852,fx-o,fx-o,0.9999
26500,is-e,is-e,0.9071
234996,sp-s,sp-s,0.9977
228752,is-s,is-p,0.9995
40807,ss-n,fx-n,0.7746
34140,fx-ex,ss-s,0.9938
161600,fx-o,fx-o,0.9999
418994,m-sp,m-sp,0.9998
13479,is-w,is-w,0.9989
21057,fx-el,fx-el,0.9555
372423,is-w,is-w,0.7431
120455,ss-s,ss-s,0.974
12927,is-e,fx-el,0.8838
393792,fx-o,fx-o,1.0
79264,ss-n,fx-n,0.962
247813,is-s,is-s,0.9969
358637,is-w,is-w,1.0
114158,sp-p,sp-p,0.9831
128834,is-s,is-s,0.9932
29191,fx-el,fx-el,0.9939
48456,m-m,m-si,0.8673
104720,sp-s,sp-s,0.9996
181928,ss-u,ss-i,0.6329
72678,fx-n,fx-n,0.6976
155222,fx-m,fx-m,0.9942
347761,fx-o,fx-o,1.0
29363,fx-el,fx-el,0.9945
1922,fx-h,fx-h,0.9996
416380,fx-ex,fx-ex,0.8741
276119,fx-o,fx-o,0.9988
47067,m-sp,m-sp,0.9978
490230,m-si,m-si,0.9979
364343,fx-m,fx-m,0.9983
267918,fx-o,fx-o,0.4168
85272,m-m,m-sp,0.9995
86262,fx-n,fx-n,0.9464
2733,fx-el,fx-el,0.9885
212610,fx-n,fx-n,0.9935
18716,m-sp,m-sp,0.9959
360239,is-w,is-w,1.0
162257,m-si,m-si,0.9403
27062,ss-n,fx-a,0.8518
195282,is-s,is-s,0.997
354190,is-s,is-s,0.9982
104189,fx-o,fx-o,0.9994
277595,fx-h,fx-h,0.5079
73203,ss-n,ss-n,0.9839
80641,sp-s,sp-s,0.9992
271605,sp-s,sp-s,0.9943
264152,fx-o,fx-o,0.9994
71699,ss-n,fx-n,0.7881
66618,ss-i,ss-u,0.8884
409093,fx-m,fx-o,0.8931
41725,ss-u,ss-u,0.9586
372683,is-w,is-w,0.9998
86606,m-si,m-sp,0.9252
42917,fx-a,ss-n,0.8607
90438,ss-s,ss-s,0.9996
212108,fx-n,fx-n,0.9844
235167,fx-h,fx-h,0.9999
60777,fx-h,fx-h,0.9937
199070,m-sp,m-sp,0.9989
32311,ss-n,ss-n,0.979
78867,fx-ex,fx-ex,0.8797
385031,m-m,m-sp,0.5161
371997,m-m,m-si,0.9669
415397,m-si,m-si,0.9952
40389,is-p,m-sp,0.8034
146675,is-p,is-p,1.0
178826,ss-u,ss-i,0.4503
21237,m-si,m-sp,0.9794
198038,m-sp,m-sp,0.9996
373179,is-w,is-w,0.9997
161427,m-sp,m-sp,0.9951
72288,ss-s,ss-s,0.9998
162565,ss-n,ss-n,0.533
79045,fx-o,fx-o,0.9992
154315,is-w,is-w,0.9984
382906,fx-h,fx-h,0.9996
40831,ss-n,ss-n,0.9926
5702,fx-el,fx-el,0.9961
150163,fx-o,fx-o,0.7806
223002,ss-u,ss-u,0.677
124690,ss-u,ss-i,0.4522
172364,fx-o,ss-u,0.4543
30199,m-m,m-m,0.6672
161267,sp-s,sp-s,0.9945
401605,fx-h,fx-h,0.9998
108870,sp-s,sp-s,0.9971
77291,m-sp,m-sp,0.9872
89335,sp-s,sp-s,0.9997
51413,ss-u,ss-u,0.9984
57147,ss-u,ss-i,0.712
246782,is-s,is-s,0.999
351173,fx-h,fx-h,0.9885
222324,is-p,is-p,0.9986
386106,fx-o,fx-o,0.996
37361,ss-n,fx-n,0.5686
223280,fx-n,fx-n,0.5774
374117,is-w,is-w,0.9999
104634,ss-u,fx-v,0.5284
115504,fx-o,is-e,0.3703
357175,is-w,is-w,0.9816
21621,fx-ex,fx-ex,0.9673
157280,ss-n,fx-o,0.2959
58501,fx-a,fx-a,0.9224
73108,ss-u,fx-h,0.993
320394,fx-o,fx-n,0.9566
65339,ss-u,ss-i,0.4901
84867,is-p,is-p,0.9996
368509,is-w,m-si,0.9208
4052,sp-s,sp-p,0.7897
95814,sp-c,ss-i,0.6475
177804,m-sp,m-sp,0.9998
40049,m-si,m-sp,0.9709
120970,m-si,m-si,0.6829
264376,fx-h,fx-h,0.9519
358276,is-s,is-s,0.9989
183635,m-sp,m-sp,0.9976
89113,ss-s,ss-s,0.9993
423009,fx-el,fx-n,0.9291
5187,m-sp,m-sp,0.9993
10981,is-w,is-w,0.959
365207,m-si,m-si,0.9716
166919,m-sp,m-sp,0.9916
189376,sp-s,sp-s,0.9991
71138,m-sp,m-sp,0.6585
22717,fx-m,fx-m,0.9831
232499,fx-n,fx-n,0.9264
168305,sp-p,sp-p,0.9496
241546,sp-s,fx-h,0.9995
137444,is-p,is-p,0.9997
15541,ss-n,ss-n,0.8478
200551,is-p,is-p,0.9999
29130,fx-el,fx-el,0.994
17146,ss-i,fx-o,0.9875
270470,fx-h,fx-h,0.9855
153939,is-s,is-s,0.998
91989,fx-m,fx-m,0.9708
105276,fx-h,fx-h,0.9945
237730,ss-n,fx-n,0.7173
56292,ss-u,fx-v,0.977
61893,fx-ex,fx-ex,0.9873
202420,fx-n,fx-n,0.9004
240934,is-p,is-p,0.9682
103562,ss-n,fx-n,0.9582
36859,m-sp,m-sp,0.9965
373875,is-s,is-s,0.9984
432400,m-sp,m-sp,0.9995
76143,ss-u,ss-n,0.8791
102706,fx-o,fx-n,0.5663
119844,fx-o,fx-o,1.0
46729,fx-n,fx-n,0.8516
77668,ss-u,fx-v,0.9667
369707,fx-o,fx-o,1.0
6272,is-e,is-e,0.9152
61787,sp-s,sp-s,0.9982
274153,fx-h,fx-h,0.9994
174105,m-m,m-m,0.7689
13881,fx-o,is-p,0.9888
154059,is-w,is-w,0.9995
316686,fx-n,fx-n,0.9692
41979,ss-u,ss-i,0.795
372663,is-w,is-w,0.9997
302493,m-si,m-si,0.9968
203492,is-k,is-k,0.9864
251633,fx-n,fx-n,0.8808
345423,sp-s,sp-s,0.9388
58124,is-s,is-s,0.9951
38465,m-si,m-si,0.984
422146,ss-i,ss-i,0.5655
94033,fx-o,fx-o,0.9361
70955,fx-a,fx-a,0.9096
161678,fx-n,fx-n,0.9324
353953,fx-n,fx-n,0.5869
163695,m-m,m-m,0.9452
69084,ss-u,ss-u,0.928
111124,fx-o,fx-o,0.9998
4285,is-s,is-s,0.9736
152802,fx-v,ss-u,0.991
46153,is-p,is-p,0.9999
28826,fx-el,fx-el,0.9965
18756,ss-n,fx-a,0.9192
221548,fx-h,fx-h,0.949
263036,fx-o,fx-o,0.9999
2693,m-m,m-sp,0.8296
189488,sp-s,sp-s,0.9993
425230,m-sp,m-sp,0.9998
40908,m-sp,m-sp,0.9939
137940,sp-p,sp-p,0.9993
142813,is-p,is-p,1.0
254570,m-sp,m-sp,0.9996
3336,is-e,is-e,0.9738
78854,fx-el,fx-ex,0.9723
49315,ss-u,ss-u,0.9608
207481,ss-u,fx-o,0.5665
25590,fx-v,fx-v,0.9717
50172,fx-h,fx-h,0.5609
92934,sp-s,sp-s,0.9987
347314,fx-o,fx-o,0.9987
138149,m-m,m-si,0.6941
15248,fx-ex,fx-ex,0.9699
239756,is-s,is-s,0.9845
28721,is-p,is-p,1.0
274890,sp-p,sp-p,0.9998
330564,sp-s,sp-s,0.9856
120666,sp-p,sp-p,0.9991
253463,m-si,m-si,0.9928
147100,sp-p,sp-p,0.9671
213890,ss-u,ss-u,0.474
153143,fx-o,fx-o,0.9985
386434,fx-n,fx-n,0.994
404841,m-sp,m-sp,0.9847
355221,is-w,is-w,0.999
192149,fx-n,fx-n,0.8984
158782,fx-a,fx-a,0.7331
173746,is-s,is-s,0.9285
24184,fx-ex,fx-ex,0.7305
119375,is-w,is-w,0.9999
67999,is-s,is-e,0.5813
416308,m-si,m-sp,0.9519
46962,fx-h,fx-h,0.9999
369988,fx-o,fx-o,0.9999
2723,m-m,m-sp,0.8611
108358,ss-i,ss-u,0.6235
236660,sp-s,sp-s,0.9996
32446,m-sp,m-sp,0.8129
116899,is-w,is-w,0.9829
246363,sp-s,sp-p,0.9964
10094,sp-s,sp-s,0.9968
25609,is-p,is-p,0.9994
62556,fx-n,fx-n,0.9825
32151,fx-el,fx-ex,0.9417
347918,fx-n,fx-n,0.9924
358213,is-s,is-s,0.9991
45477,fx-n,fx-n,0.9833
86384,sp-s,sp-s,0.9868
153999,is-s,is-s,0.9989
236487,sp-s,sp-s,0.9951
34369,ss-n,ss-n,0.937
191928,fx-h,m-m,0.7254
47847,m-si,m-si,0.9969
51265,is-e,m-sp,0.9035
219303,fx-o,fx-o,0.4787
8697,fx-ex,fx-el,0.8997
107605,ss-i,ss-i,0.869
400586,fx-h,fx-h,0.9972
31027,ss-n,fx-a,0.3965
344001,fx-h,fx-h,0.9999
344077,fx-ex,fx-ex,0.8667
178022,ss-u,ss-u,0.9988
25381,fx-n,fx-n,0.8632
367099,fx-h,fx-h,0.9997
184469,fx-h,fx-h,0.9998
348392,m-si,m-si,0.9973
160040,ss-u,sp-c,0.6099
375493,is-p,is-p,0.9999
78699,m-sp,m-sp,0.9458
382888,is-p,is-p,1.0
208741,fx-o,fx-o,0.9991
355220,is-w,is-w,0.9989
72310,ss-s,ss-s,0.9998
196378,is-p,fx-o,0.997
131644,m-si,m-si,0.9974
371090,fx-o,fx-o,0.8582
90435,ss-s,ss-s,0.9997
233208,fx-o,fx-o,0.9999
214404,m-si,m-si,0.9412
253772,fx-h,fx-h,0.9815
21440,fx-ex,fx-ex,0.7189
200944,m-sp,m-si,0.8653
154046,is-s,is-s,0.99
109570,fx-o,fx-o,0.9992
41964,m-si,m-si,0.9926
165288,ss-n,fx-n,0.5719
68438,is-k,is-k,0.9903
260471,is-p,is-p,0.9998
92577,is-p,is-p,1.0
36044,fx-n,fx-n,0.9881
429063,m-si,m-si,0.9985
50201,fx-h,sp-c,0.9016
14227,fx-o,fx-o,0.9999
98645,ss-n,ss-n,0.9922
114115,ss-u,ss-u,0.6735
345966,fx-o,fx-o,0.9991
24106,m-si,m-si,0.9292
247776,is-s,is-s,0.9982
65718,is-e,is-k,0.9911
90432,ss-s,ss-s,0.9994
259977,fx-o,fx-o,0.9961
55721,is-s,is-k,0.5875
62457,sp-c,ss-i,0.7482
372702,is-w,is-w,0.9993
181540,is-s,is-s,0.9949
53882,is-s,is-s,0.9699
54949,ss-n,ss-u,0.9115
50185,fx-h,fx-h,0.9238
16797,fx-n,fx-n,0.9337
34073,fx-n,fx-n,0.8673
60065,is-w,is-w,0.9983
93854,sp-s,sp-s,0.9966
29955,sp-s,sp-s,0.9146
423743,m-sp,m-sp,0.9997
17437,fx-m,fx-m,0.6102
10861,is-w,is-w,0.9958
162685,ss-u,ss-u,0.9887
29841,is-k,m-si,0.7039
113333,ss-u,ss-u,0.5573
66494,fx-ex,fx-el,0.2807
15246,fx-ex,fx-ex,0.9792
111171,ss-u,ss-u,0.8293
155637,ss-u,ss-u,0.6634
239513,is-e,is-e,0.6968
241461,m-si,m-si,0.9664
109900,sp-s,sp-s,0.9995
63827,fx-o,fx-o,1.0
99002,ss-n,ss-n,0.9777
58386,ss-u,ss-u,0.9842
105478,is-e,is-e,0.9916
8434,fx-el,m-si,0.9247
353528,fx-m,fx-m,0.9997
25824,fx-v,ss-u,0.6786
79703,ss-u,ss-i,0.8403
252320,m-si,m-si,0.9955
15919,fx-h,fx-h,0.9992
349956,m-m,m-m,0.9864
54465,is-e,is-e,0.973
476803,ss-s,ss-s,0.3801
128795,is-s,is-s,0.9947
26969,ss-u,ss-u,0.9647
61914,fx-ex,fx-ex,0.9876
222061,is-e,is-p,0.9759
183597,m-sp,m-sp,0.9986
61873,fx-ex,fx-ex,0.9863
146465,is-p,is-p,1.0
426783,fx-o,fx-o,1.0
358048,is-s,is-s,0.9988
66889,m-sp,m-sp,0.9464
330762,is-w,m-si,0.9934
40861,fx-n,fx-n,0.7203
355186,is-w,is-w,0.9998
10925,fx-o,is-w,0.9994
117545,sp-p,sp-p,0.9818
11646,is-k,is-k,0.9947
4179,fx-ex,fx-ex,0.9752
133100,ss-s,ss-s,0.999
162230,ss-n,ss-n,0.9317
121295,sp-s,sp-s,0.9976
252295,sp-c,fx-h,0.9047
157911,ss-u,ss-u,0.8709
39410,m-m,m-sp,0.7653
1198,fx-ex,fx-ex,0.9877
341507,sp-s,sp-p,0.9819
141808,ss-u,fx-o,0.909
333659,sp-p,sp-p,0.9598
156704,sp-s,sp-s,0.9969
160371,m-sp,m-sp,0.9973
28253,ss-u,sp-c,0.6522
89724,fx-v,fx-m,0.9871
119201,is-w,is-w,0.9999
204640,fx-el,is-p,0.9975
80,fx-h,fx-h,0.9994
241543,fx-h,fx-h,0.9999
15955,fx-n,fx-n,0.9184
67308,sp-c,sp-s,0.9904
160983,fx-ex,m-si,0.4803
115486,fx-o,is-e,0.6699
142711,is-p,is-p,1.0
355305,is-w,is-w,0.9996
222878,fx-n,fx-n,0.9937
467334,m-sp,m-sp,0.9996
167404,fx-n,fx-n,0.9594
431439,fx-o,fx-o,0.9903
118607,fx-o,fx-o,0.6351
382411,is-e,is-k,0.9919
245604,fx-h,sp-s,0.9614
70345,fx-o,fx-o,0.9998
188465,fx-n,fx-n,0.996
373204,is-w,is-w,0.9999
34978,ss-u,ss-u,0.8
372746,is-s,is-s,0.9979
237520,m-si,m-si,0.8199
71622,is-e,is-e,0.7209
141184,fx-h,fx-h,0.9864
354317,is-s,is-s,0.9973
484628,m-si,m-si,0.9923
347246,fx-o,fx-m,0.5636
105459,is-e,is-e,0.9976
23098,ss-u,ss-u,0.9284
239664,is-s,is-s,0.9805
316598,fx-n,fx-n,0.9912
34889,fx-o,fx-o,0.9759
57515,fx-o,fx-o,0.9855
233803,m-sp,m-sp,0.9916
221832,m-sp,m-sp,0.9601
165113,ss-u,fx-v,0.4911
173905,ss-u,ss-u,0.996
127725,fx-v,fx-v,0.6676
222671,fx-h,fx-h,0.9689
2607,m-si,m-si,0.9963
114083,ss-u,sp-p,0.8777
369088,is-p,fx-o,0.9397
159436,ss-u,ss-u,0.9823
154304,is-w,is-w,0.9992
97827,sp-s,sp-s,0.9642
63586,fx-o,fx-o,0.9997
40333,m-sp,m-sp,0.9989
406632,is-p,fx-o,0.9999
26766,fx-n,fx-n,0.9792
415430,m-si,is-s,0.7001
354453,is-w,is-w,1.0
270197,m-m,m-m,0.5582
236663,sp-s,sp-s,0.999
147760,fx-a,ss-n,0.5327
377842,fx-o,fx-o,0.9995
245204,fx-o,fx-o,0.9838
119726,fx-o,fx-o,0.9998
16668,fx-h,fx-h,0.892
58265,fx-n,fx-n,0.9485
56549,fx-a,fx-a,0.8462
10125,sp-s,sp-s,0.9947
371920,fx-n,fx-n,0.9923
107135,fx-el,fx-el,0.9887
173674,is-k,is-k,0.9942
14317,m-si,m-si,0.9971
23017,ss-i,fx-m,0.9888
103540,fx-o,fx-o,1.0
60593,fx-n,fx-n,0.8273
4544,m-sp,m-sp,0.5412
48670,fx-m,fx-m,0.9615
275276,is-w,is-p,0.5737
214745,m-sp,m-si,0.9507
119459,fx-h,fx-h,0.9999
234857,fx-o,fx-o,1.0
356605,is-w,is-w,0.9998
97559,fx-o,fx-o,1.0
354035,m-sp,m-sp,0.9994
324747,m-si,m-si,0.9773
4252,is-s,m-si,0.9697
3860,ss-s,is-e,0.9876
31295,fx-o,fx-o,0.9995
4828,is-e,fx-el,0.9324
142530,is-p,is-p,1.0
33924,is-p,fx-o,0.9996
154041,is-s,is-s,0.9984
137695,fx-h,fx-h,0.9977
80790,ss-n,fx-a,0.6127
374805,is-w,is-w,0.9998
172743,fx-o,fx-o,0.9998
355816,is-s,is-s,0.9975
374050,is-w,is-w,0.9999
386360,fx-m,fx-m,0.8783
1399,m-si,is-s,0.8061
66761,fx-o,fx-o,0.9999
11627,is-k,is-k,0.9918
68150,fx-n,fx-n,0.984
87638,sp-s,sp-s,0.9918
76566,ss-u,ss-n,0.802
10132,fx-ex,sp-s,0.9929
373194,is-w,is-w,0.9998
239837,is-s,is-s,0.981
236636,sp-s,sp-s,0.9883
3835,is-e,is-e,0.9841
394185,fx-o,fx-o,0.5411
31421,sp-p,sp-p,0.9992
354741,is-w,is-w,1.0
38630,is-e,is-e,0.8996
173933,fx-h,fx-ex,0.8396
345397,m-m,m-m,0.6243
31782,m-si,m-si,0.9875
31419,sp-p,sp-p,0.9978
237324,fx-n,fx-n,0.8943
114147,sp-p,sp-p,0.89
88928,fx-o,fx-o,1.0
87658,sp-s,sp-s,0.9965
114125,ss-u,ss-u,0.6616
110106,fx-v,fx-v,0.7789
415475,m-si,is-s,0.6193
13864,is-p,is-p,0.9954
326647,fx-m,fx-m,0.998
418587,m-sp,m-sp,0.9999
153857,is-s,is-s,0.9935
333957,m-si,m-si,0.9721
34383,sp-p,sp-p,0.9995
60081,ss-u,fx-v,0.8759
104428,ss-n,ss-n,0.9924
150845,ss-u,ss-u,0.971
128712,ss-u,fx-n,0.5427
79206,fx-o,fx-o,0.9992
26370,fx-h,fx-h,0.9824
372819,is-s,is-s,0.995
16174,m-si,m-si,0.8704
26491,is-e,is-e,0.8534
11780,is-s,is-s,0.996
145881,is-p,is-p,1.0
167105,ss-n,ss-n,0.8285
154297,is-w,is-w,0.9992
262980,fx-h,fx-h,0.9981
270769,m-si,m-si,0.9965
8730,is-e,is-e,0.9315
89494,m-sp,m-sp,0.9929
189848,ss-u,ss-u,0.9326
33655,sp-s,sp-s,0.955
367313,fx-n,fx-n,0.962
60392,fx-o,fx-o,0.9995
341432,fx-n,fx-o,0.9998
121477,is-w,is-w,0.9915
32495,ss-i,sp-c,0.5216
199254,m-sp,m-sp,0.9949
395832,fx-o,fx-o,0.9994
61779,sp-s,sp-s,0.9984
146098,is-p,is-p,0.9997
21432,ss-n,fx-n,0.7524
102466,m-sp,m-sp,0.9994
115086,fx-a,fx-a,0.725
133797,fx-o,fx-m,0.9843
46748,fx-o,fx-m,0.9982
495551,m-m,m-m,0.9323
323083,fx-h,fx-h,0.5689
180295,fx-h,fx-h,0.9988
196168,fx-h,fx-h,0.9998
53604,ss-n,ss-n,0.9216
49407,ss-n,ss-n,0.9615
413874,m-si,m-si,0.9951
211478,m-sp,m-sp,0.9997
73094,fx-h,fx-h,0.9973
370994,sp-p,sp-s,0.9963
25588,fx-v,fx-v,0.9161
329555,fx-o,fx-o,0.9781
76600,sp-s,sp-s,0.8905
18038,ss-u,ss-u,0.5181
8751,m-si,is-e,0.747
104210,is-p,is-p,1.0
272421,fx-o,fx-o,0.9995
138453,is-k,is-k,0.9826
210632,is-p,is-p,0.8726
60774,fx-h,fx-h,0.9932
5840,m-si,ss-s,0.8274
408419,fx-o,fx-o,0.9997
160309,is-e,is-e,0.6857
424786,ss-u,m-m,0.922
32583,fx-o,fx-o,0.9998
50194,fx-h,sp-c,0.8088
121361,fx-n,fx-n,0.9802
155046,ss-u,ss-n,0.9222
50423,sp-s,ss-u,0.62
17690,is-s,m-si,0.9908
141161,ss-u,ss-u,0.7616
242235,fx-h,fx-h,0.93
6635,is-e,is-e,0.9129
50679,ss-u,ss-i,0.5021
53842,is-s,is-s,0.9885
75452,ss-u,fx-ex,0.2813
74821,ss-u,ss-u,0.9471
84387,fx-h,fx-h,0.9717
58874,m-sp,m-sp,0.7936
105223,fx-h,fx-h,0.9964
218188,fx-h,fx-h,0.9998
92402,fx-h,fx-h,0.9997
247575,is-s,is-s,0.9991
237936,fx-o,fx-o,0.9995
12681,fx-o,fx-o,0.9949
34182,m-sp,m-sp,0.9993
94104,fx-h,fx-h,0.9994
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9947
204636,is-p,is-p,0.9941
142862,is-p,is-p,1.0
117890,ss-n,ss-n,0.973
106439,sp-s,sp-s,0.9995
43743,m-si,is-k,0.9939
54253,m-si,m-si,0.9746
144059,fx-o,fx-o,0.9995
361186,fx-o,fx-o,0.9974
15845,is-s,is-s,0.9974
343987,fx-h,fx-h,0.9994
252234,fx-h,fx-h,0.9999
44,fx-o,fx-o,0.981
26585,is-p,is-e,0.9179
63364,sp-s,sp-p,0.9666
68395,ss-u,ss-u,0.9554
33477,m-si,m-si,0.9857
166934,fx-o,fx-o,0.9979
130099,ss-u,sp-c,0.4541
378622,fx-o,fx-o,0.9935
128829,is-s,is-s,0.9926
105949,is-e,is-e,0.9982
357469,is-w,is-w,0.9999
33652,sp-s,sp-s,0.9989
92399,fx-h,fx-h,0.9996
477293,m-m,m-si,0.7486
373718,is-k,is-k,0.9965
9562,fx-h,fx-h,0.9934
43113,sp-p,fx-ex,0.8328
50272,fx-h,fx-h,0.4785
28765,is-p,is-p,0.9992
241483,fx-h,fx-h,0.9994
10594,is-p,is-p,0.998
107960,m-m,m-sp,0.9905
188038,fx-n,fx-n,0.9736
118741,ss-u,ss-u,0.9994
75707,fx-m,fx-m,0.9947
213945,fx-h,fx-h,0.9981
25262,fx-h,fx-h,0.9385
137632,is-p,is-p,0.9994
73453,fx-el,fx-ex,0.6963
231992,m-sp,m-si,0.5153
67345,sp-s,sp-s,0.9997
336769,fx-v,fx-v,0.9811
50917,fx-h,fx-h,0.9723
17898,sp-p,fx-ex,0.6707
32545,sp-p,sp-p,0.995
31000,fx-h,fx-h,0.904
166479,ss-n,ss-u,0.93
124681,ss-n,sp-c,0.3912
320301,ss-n,fx-n,0.9459
97756,sp-s,sp-s,0.9368
491747,m-si,m-si,0.9976
354199,is-s,is-s,0.9977
10933,is-w,is-w,0.997
383609,is-s,fx-o,0.6199
402095,m-si,m-si,0.9867
484436,m-sp,m-sp,0.9996
380514,m-m,m-m,0.8161
371915,fx-o,fx-n,0.6729
164592,fx-n,fx-n,0.9947
48189,fx-o,fx-o,0.9997
115440,fx-o,fx-o,0.8477
108678,fx-n,fx-n,0.9913
94987,fx-o,fx-o,1.0
212050,fx-o,fx-o,0.961
126862,is-p,is-p,0.999
337235,fx-o,fx-o,0.9998
44627,m-si,m-si,0.9866
27952,m-sp,m-sp,0.9995
357142,is-w,is-w,0.9984
334648,fx-o,fx-m,0.9863
33280,fx-m,fx-el,0.9476
106955,fx-m,fx-a,0.5031
50186,sp-c,sp-c,0.9073
395828,sp-s,sp-s,0.9992
329136,m-sp,m-sp,0.9999
214565,fx-el,m-si,0.8855
231957,ss-n,ss-n,0.9618
127158,is-s,is-s,0.5074
210650,is-p,is-p,1.0
165235,is-p,is-p,0.9981
325378,is-w,is-w,0.936
372684,is-w,is-w,0.9998
169181,fx-n,fx-n,0.9951
15880,fx-o,fx-o,0.9995
65455,fx-n,ss-n,0.7709
185742,fx-o,fx-o,0.9937
257052,fx-o,fx-o,0.9997
185809,fx-o,fx-o,0.9999
246563,is-w,is-w,0.9999
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9976
249118,is-w,is-w,0.9999
39992,m-si,m-sp,0.9743
115331,m-si,m-si,0.9407
192353,fx-o,fx-m,0.4379
125557,fx-v,fx-v,0.9797
212397,fx-m,fx-m,0.9998
101811,ss-i,ss-i,0.6191
86399,sp-p,sp-s,0.9995
72882,sp-s,sp-s,0.9997
124022,fx-h,fx-h,0.9347
44365,is-s,is-s,0.991
160570,ss-n,ss-n,0.9645
10553,is-p,is-p,0.9973
54279,is-k,is-k,0.9866
356891,is-w,is-w,0.9999
16466,fx-a,fx-a,0.9177
427227,fx-o,fx-o,0.8919
83537,fx-o,fx-o,0.9991
366757,fx-o,fx-o,0.9604
99692,fx-o,fx-m,0.7064
43673,fx-o,fx-o,0.9985
15791,fx-a,fx-a,0.9467
66608,ss-u,ss-i,0.8758
236402,sp-s,sp-s,0.9982
156750,sp-s,sp-s,0.9968
348309,fx-h,fx-h,0.9983
48160,sp-s,ss-i,0.4465
34966,sp-p,sp-p,0.9969
95383,m-sp,m-sp,0.9985
130570,m-sp,m-sp,0.9992
231490,m-si,m-si,0.9669
418410,is-s,m-si,0.9833
43213,m-si,m-si,0.998
80526,m-sp,m-sp,0.9942
222390,m-sp,m-sp,0.9998
102360,m-sp,m-sp,0.9985
18714,m-si,m-si,0.9416
382848,is-p,is-p,1.0
16782,fx-n,fx-n,0.7254
164053,fx-v,fx-el,0.7474
78665,fx-n,fx-n,0.9776
64557,sp-c,sp-s,0.7755
11602,sp-p,sp-p,0.9981
144065,fx-o,fx-o,0.9456
402021,sp-s,sp-s,0.9954
154288,is-w,is-w,0.9986
356682,is-w,is-w,0.9998
67843,ss-s,ss-s,0.9986
36395,fx-h,fx-h,0.9997
83438,is-p,is-p,0.9953
363169,fx-o,fx-o,0.9998
19245,fx-o,fx-o,0.9981
327912,fx-o,fx-o,0.9165
402605,fx-o,fx-o,0.9963
254389,sp-s,sp-s,0.9996
234950,fx-h,fx-h,1.0
6055,m-sp,m-sp,0.9983
354929,is-w,is-w,1.0
244457,fx-o,fx-o,0.8631
160262,is-s,is-e,0.9937
10434,is-p,is-p,0.9964
105902,is-e,is-e,0.9974
76667,sp-c,fx-h,0.4448
2980,fx-el,fx-ex,0.8392
174439,ss-u,fx-ex,0.4833
95820,ss-n,ss-n,0.9958
350724,fx-n,fx-n,0.8172
112265,sp-c,ss-u,0.8649
50913,ss-u,ss-u,0.9999
344597,fx-o,fx-o,0.9989
251305,fx-ex,fx-n,0.9941
206122,m-sp,m-sp,0.9883
29304,fx-el,fx-el,0.9946
336494,is-e,is-e,0.4419
231972,fx-el,fx-el,0.9217
121045,m-si,m-si,0.9802
125149,m-m,m-si,0.9518
