sound_id,ground_truth,prediction,prediction_score
355114,is-w,is-w,0.9941
274009,fx-n,fx-n,0.9918
2434,m-m,m-si,0.9821
156363,ss-u,fx-v,0.5456
109549,fx-o,fx-o,0.9069
66104,ss-u,ss-u,0.4929
114333,ss-u,sp-p,0.8296
5793,ss-s,m-si,0.7959
11027,is-w,is-w,0.9917
344664,fx-o,fx-n,0.601
183780,is-s,is-s,0.9802
17929,fx-h,sp-p,0.793
65266,ss-u,ss-u,0.9027
251161,is-s,is-s,0.9892
328905,fx-o,fx-n,0.9818
48478,m-si,m-si,0.9727
225092,is-p,is-p,0.9685
50449,fx-o,fx-m,0.8058
48080,is-s,m-si,0.3158
38851,m-si,m-si,0.9539
11653,is-k,is-k,0.9777
236395,sp-s,sp-s,0.9919
119668,is-w,is-w,0.9935
89782,fx-o,fx-o,0.9633
358311,is-s,is-s,0.9965
156756,sp-s,sp-s,0.9828
172711,fx-h,fx-h,0.9882
368812,fx-o,fx-o,0.9754
277361,fx-o,fx-m,0.7276
427575,m-m,m-m,0.9248
102113,fx-n,fx-n,0.9908
36562,ss-n,ss-n,0.97
29889,fx-o,fx-o,0.9925
246947,is-w,is-w,0.9971
137701,fx-o,fx-o,0.9214
354186,is-s,is-s,0.9941
238013,fx-n,fx-n,0.8199
388688,is-p,m-sp,0.9663
90412,m-m,m-si,0.5752
172109,ss-n,ss-n,0.8951
130727,sp-p,sp-p,0.9554
370664,m-si,m-si,0.9764
144225,fx-o,fx-o,0.9835
97189,sp-s,sp-s,0.8827
20784,ss-u,fx-h,0.9909
246083,m-si,m-si,0.9594
12920,fx-el,fx-el,0.9659
358165,is-s,is-s,0.9915
26931,sp-s,sp-s,0.9773
91605,is-p,is-p,0.9971
154334,is-w,is-w,0.9948
380806,fx-a,ss-n,0.6911
172930,ss-u,fx-n,0.5457
69478,fx-o,fx-o,0.9801
97378,ss-n,ss-n,0.9382
247391,is-w,is-w,0.9985
151738,fx-n,fx-n,0.994
195219,sp-s,sp-s,0.986
67417,fx-o,fx-o,0.9825
25639,is-p,is-p,0.9258
93895,sp-s,sp-s,0.9499
42712,is-e,is-e,0.7134
107736,sp-s,sp-s,0.9862
13052,m-si,m-si,0.94
200955,fx-ex,fx-ex,0.8255
76531,sp-s,sp-s,0.9091
142294,ss-u,ss-u,0.9053
86447,sp-s,sp-s,0.9821
398461,ss-u,fx-v,0.7959
267569,ss-u,ss-u,0.645
39169,is-k,is-k,0.9774
302492,m-si,m-si,0.9167
424071,m-si,is-e,0.9214
57770,ss-u,sp-c,0.4761
30353,fx-m,fx-m,0.8548
66155,fx-o,fx-o,0.9906
326348,fx-o,fx-o,0.9616
157599,ss-u,ss-u,0.7329
48359,m-si,m-si,0.9587
328052,fx-o,fx-o,0.9939
45539,fx-a,fx-a,0.7528
1818,is-w,is-w,0.9905
1194,fx-ex,fx-ex,0.8481
92000,sp-p,sp-p,0.8287
157658,m-sp,m-sp,0.9879
56135,ss-u,ss-i,0.6597
236352,sp-s,fx-h,0.4956
348244,is-p,is-p,0.9903
375541,is-p,is-k,0.7213
50951,is-p,is-p,0.9939
345263,m-sp,m-sp,0.9955
64664,m-sp,m-sp,0.8938
334100,m-si,m-si,0.9885
83996,is-p,is-p,0.9982
358793,is-w,is-w,0.9907
147944,ss-u,ss-u,0.4428
231265,fx-n,fx-n,0.8615
153599,is-s,is-s,0.9963
151285,fx-n,fx-n,0.995
152939,m-sp,m-sp,0.9599
353103,fx-h,sp-s,0.8342
183645,m-sp,m-sp,0.9869
347719,is-p,m-sp,0.7959
132987,is-p,ss-u,0.4848
31346,sp-p,sp-p,0.6875
127440,fx-n,fx-n,0.849
86837,m-sp,m-sp,0.9731
337236,fx-o,fx-o,0.918
181896,fx-v,fx-n,0.9816
112066,sp-p,sp-p,0.8748
153108,ss-i,ss-i,0.3693
236505,sp-s,sp-s,0.9934
56552,fx-a,fx-a,0.8111
117215,ss-u,sp-p,0.5075
399048,is-e,is-e,0.7587
136263,m-m,m-sp,0.7591
164878,ss-n,ss-n,0.9663
38561,ss-n,ss-n,0.8813
4530,m-sp,m-sp,0.4778
80558,ss-u,ss-u,0.7037
410868,fx-h,fx-h,0.9953
22018,is-e,is-e,0.6651
72008,ss-u,ss-u,0.8908
197947,sp-s,sp-s,0.9005
375068,is-w,is-w,0.9969
270695,m-si,m-si,0.9805
38969,ss-s,ss-s,0.9917
252393,m-si,m-si,0.9759
59158,is-p,is-p,0.981
193675,sp-s,sp-p,0.8744
39202,is-k,is-k,0.978
355912,is-s,is-s,0.9761
120963,is-w,m-si,0.9002
393461,fx-o,fx-o,0.9876
418458,fx-m,fx-m,0.5925
218177,fx-h,fx-h,0.9976
15257,fx-ex,fx-ex,0.897
348879,is-p,is-p,0.9895
420054,fx-o,fx-o,0.8887
2615,m-sp,m-sp,0.9421
21123,m-sp,m-sp,0.9196
11666,is-k,is-k,0.953
15749,fx-el,fx-el,0.8526
114364,ss-u,sp-p,0.8442
236643,sp-s,sp-s,0.9686
80798,ss-u,ss-u,0.647
114079,sp-p,sp-p,0.842
40899,m-sp,m-sp,0.9411
93640,ss-n,ss-n,0.5923
170797,ss-i,ss-i,0.5873
396995,ss-n,fx-n,0.7648
101903,m-sp,m-sp,0.9942
69027,m-sp,m-sp,0.8118
357454,is-w,is-w,0.9969
34278,ss-s,ss-s,0.969
163120,fx-n,fx-n,0.8312
341534,fx-o,fx-m,0.7277
325032,is-p,is-p,0.9904
143958,ss-u,fx-o,0.9244
162950,is-s,is-s,0.9753
248648,is-w,is-w,0.9953
11369,fx-ex,fx-ex,0.8363
2714,m-m,m-sp,0.8263
61771,sp-s,sp-s,0.9955
162395,fx-h,sp-c,0.5518
315923,fx-ex,fx-h,0.9659
2531,ss-n,fx-n,0.8785
187340,fx-o,fx-m,0.8726
158526,fx-o,fx-o,0.9945
477251,m-si,m-si,0.5354
4527,m-sp,m-sp,0.6412
413244,m-sp,m-sp,0.9923
348873,is-p,is-p,0.9939
211528,fx-h,fx-h,0.9895
11009,is-w,is-w,0.9927
76302,m-si,m-si,0.9411
485473,m-sp,m-sp,0.9889
373674,is-k,is-k,0.9798
222648,fx-h,fx-h,0.99
156188,fx-o,fx-o,0.9868
50332,fx-h,fx-h,0.9585
79470,ss-s,ss-s,0.998
398513,fx-o,fx-o,0.9674
3739,fx-ex,m-sp,0.9537
9544,fx-h,fx-h,0.9929
72826,fx-o,fx-o,0.6608
377157,fx-o,fx-o,0.5926
429076,fx-h,fx-h,0.9951
109244,fx-o,fx-v,0.777
318838,fx-ex,fx-ex,0.8392
104795,m-m,m-sp,0.9924
49661,ss-u,ss-i,0.537
102072,fx-n,fx-n,0.9646
147599,fx-n,fx-n,0.7618
316440,fx-ex,fx-h,0.7794
247121,is-w,is-w,0.9963
150271,ss-n,ss-u,0.4197
419855,m-sp,m-sp,0.9951
116367,is-p,is-p,0.9722
158980,ss-n,fx-n,0.8179
5265,is-e,is-e,0.5922
94407,ss-u,ss-i,0.6623
5254,is-e,fx-el,0.6286
241485,fx-h,fx-h,0.9931
16625,ss-u,ss-u,0.9429
40619,m-si,m-si,0.9772
320456,fx-o,fx-o,0.9821
245639,fx-h,fx-h,0.9953
378684,fx-o,fx-o,0.9342
17518,fx-ex,m-m,0.4248
216001,ss-u,fx-n,0.6305
76609,sp-c,sp-c,0.6227
127276,ss-n,fx-h,0.3002
107747,sp-s,sp-s,0.977
149743,fx-n,fx-n,0.9917
395301,fx-m,fx-m,0.9367
374706,is-p,is-p,0.9761
101731,sp-s,sp-p,0.8272
114358,sp-p,sp-p,0.9151
372046,m-si,m-si,0.7313
57619,fx-n,fx-n,0.7917
50259,fx-ex,fx-h,0.9453
415460,is-s,m-si,0.794
47675,fx-o,fx-o,0.9796
106991,sp-s,sp-s,0.9882
63521,fx-o,fx-o,0.9745
108541,ss-u,ss-u,0.7652
160018,ss-u,ss-i,0.6382
51900,ss-u,ss-u,0.7826
222375,m-sp,m-sp,0.9734
474941,m-m,m-m,0.6802
388057,fx-o,fx-o,0.9854
29436,fx-el,fx-el,0.9332
6851,m-sp,m-sp,0.8345
247103,is-w,is-w,0.9974
146771,fx-o,fx-o,0.9954
190915,fx-n,fx-n,0.9516
356858,is-w,is-w,0.9919
147018,fx-o,fx-o,0.7505
137930,sp-p,sp-p,0.9729
374802,is-w,is-w,0.996
178560,fx-ex,fx-h,0.9885
373990,is-w,is-w,0.9956
383975,m-m,m-m,0.9357
11965,is-s,is-s,0.9872
387774,is-p,is-p,0.9907
233805,m-sp,m-sp,0.9834
400699,fx-o,fx-o,0.9941
38590,ss-u,ss-n,0.9517
20935,m-si,m-si,0.941
46986,m-sp,m-sp,0.6181
39301,m-sp,m-sp,0.916
216283,fx-o,fx-o,0.9886
155280,ss-n,ss-u,0.9525
50314,fx-h,fx-h,0.9688
34328,fx-n,ss-n,0.7906
39863,fx-h,fx-h,0.9951
106560,ss-u,fx-v,0.6726
89385,fx-o,fx-o,0.9871
38181,m-m,m-sp,0.9524
10899,is-w,is-w,0.4204
246368,sp-p,sp-p,0.9114
239202,fx-m,fx-m,0.962
245197,fx-o,fx-o,0.9214
106883,fx-h,fx-h,0.9002
261299,fx-n,fx-n,0.9947
130715,sp-p,sp-p,0.7728
34373,m-si,m-si,0.9747
40011,m-sp,m-si,0.8497
61214,sp-s,sp-s,0.9533
13037,m-si,m-si,0.6307
236522,sp-s,sp-s,0.9869
185812,ss-i,fx-o,0.7916
390313,fx-h,ss-u,0.6785
373675,is-k,is-k,0.9787
137907,sp-p,sp-p,0.9492
33411,ss-u,ss-u,0.7712
55896,is-w,is-s,0.9643
4576,m-sp,m-sp,0.7105
79265,fx-n,fx-n,0.7567
254583,m-sp,m-sp,0.9937
108572,fx-o,fx-o,0.981
107053,m-m,m-sp,0.5381
104111,ss-u,ss-u,0.7352
434449,fx-o,fx-o,0.9891
262326,fx-m,fx-m,0.9709
43187,m-sp,m-sp,0.9879
372655,is-w,is-w,0.9927
97228,is-s,is-s,0.989
113328,fx-v,fx-v,0.4794
26514,is-e,is-e,0.9625
101318,ss-u,ss-u,0.7312
5108,m-m,m-sp,0.636
266753,fx-o,fx-o,0.7471
181757,fx-o,fx-o,0.9827
168725,fx-h,fx-h,0.9841
87682,sp-s,sp-s,0.9623
96096,is-p,is-p,0.9814
247272,is-w,is-w,0.9975
140519,is-p,is-p,0.9984
71608,is-p,is-e,0.6276
66131,sp-p,sp-p,0.7699
271947,sp-s,sp-s,0.8635
39389,fx-o,fx-o,0.9891
338220,fx-o,fx-o,0.9258
248713,is-w,is-w,0.9929
133442,ss-s,ss-s,0.9945
82808,ss-u,ss-u,0.8046
16250,is-p,is-p,0.9982
142578,is-p,is-p,0.9993
355115,is-w,is-w,0.9944
130872,fx-o,fx-o,0.9659
721,fx-h,fx-h,0.3467
214866,m-si,m-si,0.8433
374978,is-w,is-w,0.9971
427375,m-sp,m-sp,0.9942
40448,m-si,m-si,0.9878
374220,is-w,is-w,0.9925
13853,is-p,is-p,0.9859
163688,fx-a,fx-a,0.8023
344017,fx-h,fx-h,0.9955
188066,ss-n,ss-n,0.9388
418513,fx-o,fx-o,0.987
336994,fx-h,fx-h,0.996
55017,ss-n,ss-n,0.9173
63507,ss-u,fx-m,0.2857
413742,fx-o,fx-h,0.5184
173690,is-s,is-s,0.4858
231468,m-si,m-si,0.9759
371224,sp-s,sp-s,0.9891
48577,fx-m,fx-m,0.9063
54452,fx-ex,is-e,0.9627
159987,ss-u,ss-u,0.8069
108880,sp-s,sp-s,0.9914
29441,fx-el,fx-el,0.8398
189407,sp-s,sp-s,0.9697
14160,fx-o,fx-n,0.9512
383565,is-s,is-s,0.9967
10936,fx-o,is-w,0.9835
183744,is-s,is-s,0.9911
5361,is-s,is-s,0.9708
128060,ss-u,ss-i,0.4738
67280,is-p,ss-u,0.6976
248117,m-m,m-m,0.9683
427338,m-sp,m-sp,0.9757
434183,is-e,is-e,0.7308
161923,fx-a,fx-a,0.7122
362919,ss-u,ss-u,0.6316
79618,fx-o,fx-o,0.9869
318555,fx-m,fx-m,0.4659
28735,is-p,is-p,0.9981
50268,fx-ex,fx-h,0.8307
30283,fx-h,fx-h,0.9947
363118,fx-n,fx-n,0.9925
90801,fx-o,fx-o,0.989
245707,fx-ex,m-si,0.9213
202583,is-p,m-si,0.9241
21573,m-m,m-sp,0.8577
22751,is-e,is-e,0.917
122956,ss-u,ss-u,0.5773
32105,m-sp,m-si,0.2701
29388,fx-o,fx-o,0.7461
43436,fx-o,fx-o,0.9894
29186,fx-el,fx-el,0.458
359121,m-m,m-si,0.9737
40998,is-e,is-e,0.9033
39732,ss-u,fx-a,0.7299
11007,fx-el,is-w,0.9866
28396,ss-u,ss-u,0.5509
118486,fx-h,ss-u,0.5689
137414,fx-o,fx-o,0.9904
165885,fx-m,fx-m,0.9767
383646,is-s,is-s,0.9923
54420,is-e,m-si,0.39
214548,m-si,m-si,0.9727
356441,is-w,is-w,0.9952
24314,sp-s,sp-s,0.9608
394770,fx-o,fx-o,0.9893
41516,is-s,is-k,0.9048
117802,ss-u,ss-i,0.4917
343957,fx-h,fx-h,0.9231
30282,fx-h,fx-h,0.995
92375,fx-h,fx-h,0.9908
21063,fx-n,fx-h,0.8878
156806,sp-s,sp-s,0.9889
374847,is-w,is-w,0.9965
71049,ss-u,ss-n,0.8406
354867,is-w,is-w,0.9967
160910,fx-n,fx-n,0.9806
373708,is-k,is-k,0.9711
373844,is-s,is-s,0.9925
11969,is-s,is-s,0.9856
87406,ss-n,fx-n,0.6879
362310,fx-o,fx-o,0.9939
365772,fx-h,fx-h,0.9963
72652,m-si,m-si,0.9063
30685,ss-n,fx-a,0.5696
340547,fx-m,fx-m,0.9758
153646,is-s,is-s,0.9959
382798,is-p,is-p,0.999
382883,is-p,is-p,0.9994
58168,ss-u,ss-u,0.668
340711,fx-m,fx-m,0.9732
76442,ss-u,ss-n,0.8506
65654,is-k,is-k,0.913
106435,sp-s,sp-s,0.9949
154404,sp-s,sp-s,0.9853
333271,fx-h,fx-h,0.9971
276142,fx-o,fx-o,0.9746
141186,m-si,m-si,0.9786
28972,fx-el,is-e,0.8185
400802,is-w,m-si,0.9777
18268,fx-h,fx-h,0.9582
68720,fx-o,fx-o,0.8708
373931,is-p,is-p,0.9896
115801,m-si,m-si,0.9042
97295,m-si,m-sp,0.5081
445125,m-sp,m-sp,0.5975
242138,fx-o,fx-o,0.9048
119113,fx-n,fx-n,0.9763
248944,is-w,is-w,0.9951
421025,fx-h,fx-h,0.985
116706,fx-ex,m-si,0.9053
325859,fx-o,fx-o,0.9856
247075,is-w,is-w,0.9974
103561,fx-n,fx-n,0.9681
61249,ss-n,ss-n,0.7218
277593,sp-s,sp-s,0.5487
102495,m-sp,m-sp,0.9966
154840,ss-u,ss-u,0.349
65756,is-k,is-k,0.9062
420867,fx-n,fx-n,0.9806
83132,is-k,is-k,0.9695
247766,is-s,is-s,0.5333
141689,m-sp,m-sp,0.968
273060,sp-p,sp-p,0.9463
30022,fx-h,fx-h,0.9941
51032,fx-n,ss-u,0.3799
18474,is-s,is-s,0.9924
220586,m-sp,m-sp,0.9688
193596,m-sp,m-sp,0.5408
4540,m-sp,m-sp,0.4797
6730,ss-u,ss-u,0.8538
422863,fx-ex,fx-n,0.9636
118443,fx-o,fx-o,0.9866
162732,ss-u,ss-u,0.7549
41750,is-s,is-s,0.833
383571,is-s,is-s,0.9933
372682,is-w,is-w,0.992
62329,fx-o,fx-o,0.9909
10715,is-w,is-p,0.8676
171820,m-m,m-m,0.2665
344899,fx-n,fx-n,0.9767
83501,fx-o,fx-o,0.9881
341282,fx-ex,fx-h,0.9855
33000,fx-ex,fx-ex,0.7335
358025,is-s,is-s,0.9964
114119,ss-u,sp-p,0.7187
161309,fx-o,fx-o,0.9941
5294,is-e,is-e,0.8105
148643,ss-n,ss-n,0.7708
370338,fx-n,fx-o,0.7258
149369,ss-u,ss-u,0.3734
166107,ss-u,ss-u,0.5047
428249,m-si,m-si,0.9289
86410,sp-s,sp-s,0.9874
75092,fx-n,fx-n,0.951
176087,fx-n,fx-n,0.8667
147586,ss-u,fx-m,0.4734
220311,fx-h,fx-h,0.98
28680,fx-el,fx-ex,0.3025
361222,fx-n,fx-n,0.949
42354,sp-p,sp-p,0.2822
242861,fx-h,ss-u,0.8086
62276,ss-n,ss-n,0.7981
41678,is-s,is-s,0.9901
208314,fx-o,fx-o,0.9882
67234,m-m,m-m,0.5781
48543,m-si,m-si,0.9818
272020,fx-o,fx-n,0.9888
84231,is-p,is-p,0.9984
154033,is-s,is-s,0.9833
40060,m-m,m-si,0.9479
160244,is-e,is-e,0.9561
398407,fx-o,fx-o,0.9816
247135,is-w,is-w,0.9963
112647,fx-o,fx-o,0.593
109494,m-si,m-si,0.5949
71796,fx-o,fx-o,0.9779
64958,m-sp,m-si,0.4682
87051,sp-s,sp-s,0.9932
142677,is-p,is-p,0.9989
157374,m-m,m-sp,0.943
15360,m-si,m-m,0.5486
381359,fx-h,fx-h,0.9949
336589,fx-o,fx-o,0.9862
164179,m-m,m-m,0.9468
133659,ss-s,ss-s,0.9797
357832,is-w,is-w,0.9921
62327,fx-o,fx-o,0.9926
419042,m-sp,m-sp,0.9959
50764,fx-o,fx-m,0.961
73090,fx-o,fx-o,0.9625
263052,fx-o,fx-o,0.985
24643,ss-u,ss-u,0.735
3266,is-e,is-e,0.6334
387927,fx-o,fx-o,0.9848
270465,fx-h,fx-h,0.9923
393460,fx-o,fx-o,0.8379
114093,sp-p,sp-p,0.8464
258261,fx-v,fx-o,0.9648
86755,fx-v,fx-v,0.6997
247371,is-w,is-w,0.9965
236598,sp-s,sp-s,0.9796
419972,fx-o,fx-o,0.9933
331379,sp-s,sp-s,0.9189
256579,fx-o,fx-o,0.9699
85549,fx-o,fx-o,0.9911
13908,fx-o,is-p,0.9039
86747,fx-v,fx-v,0.8251
330751,m-si,is-w,0.7502
168075,fx-n,fx-n,0.9954
102536,sp-p,sp-p,0.9494
327129,fx-o,fx-o,0.7781
181071,fx-v,fx-m,0.9106
199202,m-sp,m-sp,0.958
114154,ss-u,sp-p,0.6392
155203,sp-c,ss-i,0.6348
194673,fx-n,fx-n,0.872
371815,fx-o,fx-o,0.9738
142854,is-p,is-p,0.9986
63585,ss-i,ss-i,0.5917
105362,ss-n,fx-n,0.7504
40100,m-si,m-si,0.9475
336982,fx-o,fx-o,0.9656
115085,ss-u,ss-u,0.9195
390459,fx-o,fx-o,0.9935
103373,fx-v,fx-o,0.9866
157580,ss-u,fx-v,0.7748
32587,ss-n,ss-n,0.9343
326978,fx-o,fx-o,0.9904
210835,m-si,m-si,0.9205
416869,ss-i,ss-u,0.6788
477031,m-si,ss-s,0.9568
254329,fx-h,fx-h,0.9894
51632,ss-i,ss-i,0.6165
28870,fx-el,fx-el,0.8604
26693,is-e,is-e,0.9149
88544,fx-o,fx-o,0.9355
76982,ss-u,fx-h,0.3331
194303,fx-m,fx-v,0.7546
111114,fx-o,fx-o,0.9907
5791,is-e,m-si,0.2459
331230,m-si,m-si,0.8713
17519,fx-el,fx-ex,0.5518
238873,m-si,m-si,0.9532
419329,m-si,m-si,0.97
107223,ss-u,fx-v,0.6205
73712,ss-n,fx-n,0.6877
211499,fx-h,fx-h,0.8236
45905,ss-u,fx-h,0.3337
156819,sp-s,sp-s,0.9901
439996,m-sp,m-sp,0.8847
150114,m-m,m-sp,0.7684
28748,is-p,is-p,0.9974
24820,m-sp,is-p,0.9967
164951,is-p,is-p,0.9977
142011,fx-v,fx-m,0.8647
105297,fx-n,fx-n,0.8619
105333,is-p,m-sp,0.9209
458036,m-sp,m-sp,0.8946
38884,fx-m,fx-m,0.9791
54435,m-si,m-si,0.8983
34530,ss-i,ss-i,0.6422
191731,m-m,m-sp,0.9466
149808,m-sp,m-sp,0.9799
444012,m-m,m-m,0.9893
202898,fx-n,fx-n,0.9949
144843,is-p,is-p,0.9236
425154,m-si,m-si,0.7544
9333,m-sp,m-sp,0.9733
373723,is-w,is-k,0.9531
275460,m-si,m-si,0.6353
374123,is-w,is-w,0.9967
60640,fx-m,fx-m,0.9771
14986,fx-ex,fx-ex,0.8746
170539,ss-i,sp-c,0.7308
180297,fx-h,fx-h,0.9972
72251,sp-s,sp-s,0.9924
97591,ss-n,ss-n,0.8612
40132,ss-n,fx-n,0.8291
31747,ss-n,fx-o,0.7766
130968,fx-a,fx-a,0.8511
127621,fx-n,fx-n,0.8338
171707,fx-h,fx-h,0.9934
148510,is-k,is-k,0.9803
133165,is-s,fx-a,0.8597
418407,m-si,m-si,0.9799
413688,m-sp,m-sp,0.992
30880,m-si,m-si,0.8771
130514,m-sp,m-sp,0.9875
477302,m-m,m-m,0.9079
20539,m-si,m-m,0.9175
165142,m-sp,m-sp,0.9878
159439,fx-h,ss-u,0.8988
140204,fx-n,fx-n,0.9129
28614,is-k,is-k,0.9802
28861,fx-el,fx-el,0.9895
353793,fx-o,is-p,0.6148
102397,m-si,m-sp,0.9931
9386,fx-o,fx-o,0.9925
86578,m-m,m-sp,0.6751
241830,fx-o,fx-o,0.9926
187314,fx-el,ss-u,0.5457
208921,fx-o,fx-o,0.9911
240138,is-p,m-sp,0.9908
76617,sp-c,sp-c,0.4381
377589,fx-h,fx-h,0.9949
408417,sp-c,ss-u,0.4604
35884,sp-s,sp-s,0.913
101233,fx-el,sp-p,0.6587
349396,sp-p,sp-p,0.6719
146335,fx-o,fx-o,0.9947
425768,m-sp,m-sp,0.9817
354948,is-w,is-w,0.9979
12001,is-s,is-s,0.9794
60408,fx-o,m-si,0.2636
56532,ss-n,ss-n,0.8834
109119,ss-s,ss-s,0.9492
59244,fx-m,fx-v,0.4902
54803,ss-n,ss-n,0.9556
17561,ss-s,ss-s,0.9928
96346,fx-n,fx-n,0.9855
114443,ss-n,ss-n,0.889
205079,fx-o,fx-o,0.9896
182991,is-s,is-s,0.9887
420942,fx-n,fx-n,0.9851
86248,fx-o,fx-o,0.8849
209045,ss-n,ss-n,0.5702
112662,fx-n,ss-n,0.8611
376006,fx-h,fx-h,0.9943
166109,sp-p,ss-i,0.5036
252218,fx-h,fx-h,0.99
91079,sp-s,sp-s,0.974
105622,is-e,is-e,0.9815
163565,ss-s,ss-s,0.9657
26544,is-p,is-p,0.9988
354318,is-s,is-s,0.9962
173889,ss-u,ss-u,0.6368
28983,fx-el,fx-el,0.6001
249546,fx-n,fx-o,0.7767
263947,fx-n,fx-n,0.9705
219784,sp-p,fx-h,0.7077
339901,fx-n,fx-n,0.6807
127622,fx-n,fx-n,0.9966
252523,m-m,m-m,0.9778
146946,m-sp,m-sp,0.9925
420276,m-sp,m-sp,0.9787
214369,fx-el,m-si,0.8584
261854,fx-h,sp-s,0.7683
150958,fx-h,fx-h,0.9961
61714,sp-s,sp-s,0.996
50270,fx-h,fx-h,0.9145
145653,m-m,is-e,0.9006
318758,fx-ex,m-si,0.8159
256954,m-sp,m-sp,0.9949
42826,m-sp,m-sp,0.9767
337964,is-s,m-si,0.8069
109140,ss-u,ss-u,0.8429
51022,ss-n,ss-n,0.7094
95034,ss-n,ss-n,0.9605
40988,is-e,is-e,0.9131
373915,is-p,is-p,0.7884
45113,sp-s,sp-s,0.4864
17932,sp-s,sp-s,0.5122
50304,fx-h,fx-h,0.9646
9657,fx-h,fx-h,0.9879
71,fx-h,fx-h,0.967
359724,is-w,is-w,0.9962
352856,fx-m,fx-m,0.948
79236,fx-m,fx-m,0.9831
26781,fx-o,fx-o,0.9831
272478,fx-o,fx-o,0.9908
79636,fx-ex,fx-ex,0.4876
15555,fx-m,fx-v,0.7914
90431,ss-s,ss-s,0.99
133674,fx-h,fx-ex,0.8328
270729,m-si,m-si,0.9828
45919,m-m,m-sp,0.7171
80522,m-m,m-m,0.6344
34067,fx-n,fx-n,0.9836
193830,fx-o,fx-o,0.6383
190579,fx-m,fx-m,0.9128
54099,fx-el,m-si,0.7975
332505,m-m,m-m,0.9564
236812,fx-o,fx-m,0.9648
39538,fx-o,fx-o,0.8828
340716,fx-m,fx-m,0.9753
3746,fx-ex,m-sp,0.728
34595,fx-a,fx-a,0.6613
366576,fx-n,fx-o,0.9778
72240,ss-u,ss-u,0.8652
101309,fx-h,fx-h,0.9645
237683,fx-h,fx-h,0.9211
92371,fx-h,fx-h,0.9942
381487,is-k,is-k,0.9795
121762,ss-u,ss-u,0.4875
163311,is-s,is-s,0.968
150913,ss-u,ss-i,0.6022
131032,ss-n,fx-n,0.9269
256557,sp-s,sp-s,0.9767
333275,fx-h,fx-h,0.9975
50286,sp-c,fx-h,0.7316
362330,fx-h,fx-h,0.9721
48078,fx-ex,fx-ex,0.7613
