sound_id,ground_truth,prediction,prediction_score
50314,fx-h,fx-h,0.9589
34328,fx-n,ss-n,0.6303
39863,fx-h,fx-h,0.993
106560,ss-u,fx-v,0.5149
89385,fx-o,fx-o,0.9916
38181,m-m,m-sp,0.987
10899,is-w,fx-o,0.3819
246368,sp-p,sp-p,0.8242
239202,fx-m,fx-m,0.9133
245197,fx-o,fx-o,0.822
106883,fx-h,fx-h,0.9795
261299,fx-n,fx-n,0.9886
130715,sp-p,fx-ex,0.8486
34373,m-si,m-si,0.9483
40011,m-sp,m-si,0.9434
61214,sp-s,sp-s,0.9887
13037,m-si,m-si,0.9448
236522,sp-s,sp-s,0.9918
185812,ss-i,fx-o,0.3602
390313,fx-h,sp-c,0.3203
373675,is-k,is-k,0.9745
137907,sp-p,sp-p,0.8608
33411,ss-u,ss-u,0.9477
55896,is-w,is-s,0.9989
4576,m-sp,m-sp,0.7833
79265,fx-n,fx-n,0.5387
254583,m-sp,m-sp,0.9987
108572,fx-o,fx-o,0.857
107053,m-m,m-sp,0.7324
104111,ss-u,ss-u,0.8907
434449,fx-o,fx-o,0.9951
262326,fx-m,fx-m,0.8686
43187,m-sp,m-sp,0.983
372655,is-w,is-w,0.9931
97228,is-s,is-s,0.9986
113328,fx-v,fx-v,0.3916
26514,is-e,is-e,0.9422
101318,ss-u,ss-u,0.9637
5108,m-m,m-sp,0.624
266753,fx-o,fx-o,0.3718
181757,fx-o,fx-o,0.9765
168725,fx-h,fx-h,0.7503
87682,sp-s,sp-s,0.8724
96096,is-p,is-p,0.9944
247272,is-w,is-w,0.9998
140519,is-p,is-p,0.999
71608,is-p,is-e,0.8864
66131,sp-p,sp-p,0.7106
271947,sp-s,sp-s,0.7553
39389,fx-o,fx-o,0.9941
338220,fx-o,fx-o,0.9554
248713,is-w,is-w,0.9995
133442,ss-s,ss-s,0.996
82808,ss-u,ss-u,0.8828
16250,is-p,is-p,0.9996
142578,is-p,is-p,1.0
355115,is-w,is-w,0.9993
130872,fx-o,fx-o,0.9592
721,fx-h,fx-h,0.3678
214866,m-si,m-si,0.9223
374978,is-w,is-w,0.9993
427375,m-sp,m-sp,0.9993
40448,m-si,m-si,0.9939
374220,is-w,is-w,0.9918
13853,is-p,is-p,0.814
163688,fx-a,fx-a,0.6435
344017,fx-h,fx-h,0.989
188066,ss-n,ss-n,0.8186
418513,fx-o,fx-o,0.992
336994,fx-h,fx-h,0.9959
55017,ss-n,ss-n,0.768
63507,ss-u,fx-m,0.5201
413742,fx-o,fx-o,0.3604
173690,is-s,is-s,0.6659
231468,m-si,m-si,0.9953
371224,sp-s,sp-s,0.995
48577,fx-m,fx-m,0.8687
54452,fx-ex,is-e,0.9467
159987,ss-u,ss-u,0.9333
108880,sp-s,sp-s,0.9972
29441,fx-el,fx-el,0.8771
189407,sp-s,sp-s,0.9705
14160,fx-o,fx-n,0.4578
383565,is-s,is-s,1.0
10936,fx-o,is-w,0.9156
183744,is-s,is-s,0.9999
5361,is-s,is-s,0.9944
128060,ss-u,ss-u,0.4425
67280,is-p,ss-u,0.9306
248117,m-m,m-m,0.9857
427338,m-sp,m-sp,0.9604
434183,is-e,is-e,0.3441
161923,fx-a,ss-n,0.4581
362919,ss-u,ss-u,0.863
79618,fx-o,fx-o,0.9971
318555,fx-m,fx-o,0.4826
28735,is-p,is-p,0.9994
50268,fx-ex,fx-h,0.92
30283,fx-h,fx-h,0.9987
363118,fx-n,fx-n,0.9866
90801,fx-o,fx-o,0.9973
245707,fx-ex,m-si,0.9635
202583,is-p,m-si,0.9702
21573,m-m,m-sp,0.959
22751,is-e,is-e,0.7302
122956,ss-u,ss-u,0.6959
32105,m-sp,fx-ex,0.49
29388,fx-o,fx-el,0.899
43436,fx-o,fx-o,0.9909
29186,fx-el,fx-el,0.8747
359121,m-m,m-si,0.9919
40998,is-e,is-e,0.48
39732,ss-u,fx-a,0.5859
11007,fx-el,is-w,0.9091
28396,ss-u,ss-u,0.6846
118486,fx-h,ss-u,0.4541
137414,fx-o,fx-o,0.9942
165885,fx-m,fx-m,0.9259
383646,is-s,is-s,0.9999
54420,is-e,fx-ex,0.7154
214548,m-si,m-si,0.9976
356441,is-w,is-w,0.9996
24314,sp-s,sp-s,0.973
394770,fx-o,fx-o,0.9972
41516,is-s,is-k,0.9148
117802,ss-u,ss-u,0.5188
343957,fx-h,fx-h,0.7215
30282,fx-h,fx-h,0.9986
92375,fx-h,fx-h,0.9844
21063,fx-n,fx-h,0.9001
156806,sp-s,sp-s,0.9934
374847,is-w,is-w,0.9995
71049,ss-u,ss-n,0.5357
354867,is-w,is-w,0.9985
160910,fx-n,fx-n,0.8688
373708,is-k,is-k,0.9718
373844,is-s,is-s,1.0
11969,is-s,is-s,0.9994
87406,ss-n,ss-n,0.6672
362310,fx-o,fx-o,0.9988
365772,fx-h,fx-h,0.9911
72652,m-si,m-si,0.9678
30685,ss-n,ss-n,0.56
340547,fx-m,fx-m,0.923
153646,is-s,is-s,1.0
382798,is-p,is-p,0.9992
382883,is-p,is-p,0.9999
58168,ss-u,ss-u,0.412
340711,fx-m,fx-m,0.9178
76442,ss-u,ss-n,0.6661
65654,is-k,is-k,0.9531
106435,sp-s,sp-s,0.9995
154404,sp-s,sp-s,0.997
333271,fx-h,fx-h,0.9984
276142,fx-o,fx-o,0.9816
141186,m-si,m-si,0.9828
28972,fx-el,is-e,0.8992
400802,is-w,m-si,0.987
18268,fx-h,fx-h,0.6066
68720,fx-o,fx-o,0.5314
373931,is-p,is-p,0.8474
115801,m-si,m-si,0.8108
97295,m-si,fx-ex,0.5047
445125,m-sp,m-sp,0.7157
242138,fx-o,ss-i,0.5467
119113,fx-n,fx-n,0.989
248944,is-w,is-w,0.9996
421025,fx-h,fx-h,0.8645
116706,fx-ex,m-si,0.9878
325859,fx-o,fx-o,0.9928
247075,is-w,is-w,0.9998
103561,fx-n,fx-n,0.8773
61249,ss-n,ss-n,0.6326
277593,sp-s,sp-s,0.6805
102495,m-sp,m-sp,0.9998
154840,ss-u,ss-u,0.5487
65756,is-k,is-k,0.9382
420867,fx-n,fx-n,0.9806
83132,is-k,is-k,0.992
247766,is-s,is-s,0.9945
141689,m-sp,m-sp,0.9976
273060,sp-p,sp-p,0.8356
30022,fx-h,fx-h,0.989
51032,fx-n,fx-v,0.3919
18474,is-s,is-s,1.0
220586,m-sp,m-sp,0.9977
193596,m-sp,m-sp,0.8054
4540,m-sp,m-sp,0.3441
6730,ss-u,ss-u,0.9882
422863,fx-ex,fx-n,0.6076
118443,fx-o,fx-o,0.9957
162732,ss-u,ss-u,0.7388
41750,is-s,is-s,0.7328
383571,is-s,is-s,1.0
372682,is-w,is-w,0.9974
62329,fx-o,fx-o,0.9906
10715,is-w,is-w,0.8056
171820,m-m,ss-u,0.5665
344899,fx-n,fx-n,0.9247
83501,fx-o,fx-o,0.9955
341282,fx-ex,fx-h,0.9799
33000,fx-ex,fx-ex,0.826
358025,is-s,is-s,1.0
114119,ss-u,ss-u,0.5327
161309,fx-o,fx-o,0.9984
5294,is-e,is-e,0.9206
148643,ss-n,ss-n,0.773
370338,fx-n,fx-o,0.6414
149369,ss-u,ss-u,0.4373
166107,ss-u,ss-u,0.4863
428249,m-si,m-si,0.9747
86410,sp-s,sp-s,0.9985
75092,fx-n,fx-n,0.9863
176087,fx-n,fx-n,0.8479
147586,ss-u,fx-ex,0.3548
220311,fx-h,fx-h,0.898
28680,fx-el,fx-ex,0.5608
361222,fx-n,fx-n,0.969
42354,sp-p,fx-ex,0.4641
242861,fx-h,ss-u,0.8353
62276,ss-n,ss-n,0.7636
41678,is-s,is-s,0.9999
208314,fx-o,fx-o,0.9919
67234,m-m,m-sp,0.561
48543,m-si,m-si,0.9948
272020,fx-o,fx-n,0.9113
84231,is-p,is-p,0.997
154033,is-s,is-s,0.9998
40060,m-m,m-si,0.9598
160244,is-e,is-e,0.5568
398407,fx-o,fx-o,0.9874
247135,is-w,is-w,0.9981
112647,fx-o,fx-o,0.5578
109494,m-si,m-si,0.9657
71796,fx-o,fx-o,0.8499
64958,m-sp,m-si,0.81
87051,sp-s,sp-s,0.9987
142677,is-p,is-p,0.9992
157374,m-m,m-sp,0.9876
15360,m-si,m-m,0.5539
381359,fx-h,fx-h,0.9922
336589,fx-o,fx-o,0.9901
164179,m-m,m-m,0.9666
133659,ss-s,ss-s,0.9813
357832,is-w,is-w,0.9358
62327,fx-o,fx-o,0.996
419042,m-sp,m-sp,0.9995
50764,fx-o,fx-m,0.7517
73090,fx-o,fx-o,0.8554
263052,fx-o,fx-o,0.9824
24643,ss-u,ss-u,0.747
3266,is-e,ss-s,0.6474
387927,fx-o,fx-o,0.9838
270465,fx-h,fx-h,0.9932
393460,fx-o,fx-o,0.9776
114093,sp-p,ss-u,0.4985
258261,fx-v,ss-u,0.471
86755,fx-v,ss-u,0.5161
247371,is-w,is-w,0.9993
236598,sp-s,sp-s,0.9947
419972,fx-o,fx-o,0.999
331379,sp-s,sp-s,0.9088
256579,fx-o,fx-o,0.8916
85549,fx-o,fx-o,0.9829
13908,fx-o,is-p,0.7777
86747,fx-v,fx-v,0.7865
330751,m-si,m-si,0.7589
168075,fx-n,fx-n,0.9929
102536,sp-p,sp-p,0.6662
327129,fx-o,fx-o,0.9531
181071,fx-v,fx-v,0.3771
199202,m-sp,m-sp,0.9486
114154,ss-u,ss-u,0.5533
155203,sp-c,ss-i,0.4581
194673,fx-n,fx-n,0.8888
371815,fx-o,fx-o,0.986
142854,is-p,is-p,0.9989
63585,ss-i,ss-i,0.397
105362,ss-n,fx-n,0.5389
40100,m-si,m-si,0.9789
336982,fx-o,fx-o,0.9875
115085,ss-u,ss-u,0.9771
390459,fx-o,fx-o,0.9984
103373,fx-v,fx-o,0.9546
157580,ss-u,fx-v,0.6545
32587,ss-n,ss-n,0.884
326978,fx-o,fx-o,0.9956
210835,m-si,m-si,0.9536
416869,ss-i,ss-u,0.6098
477031,m-si,ss-s,0.6464
254329,fx-h,fx-h,0.9648
51632,ss-i,ss-u,0.5514
28870,fx-el,fx-el,0.9328
26693,is-e,is-e,0.8117
88544,fx-o,fx-o,0.6968
76982,ss-u,ss-u,0.7573
194303,fx-m,fx-m,0.4116
111114,fx-o,fx-o,0.999
5791,is-e,m-m,0.4188
331230,m-si,m-si,0.8896
17519,fx-el,fx-ex,0.5359
238873,m-si,m-si,0.951
419329,m-si,m-si,0.9113
107223,ss-u,fx-v,0.6659
73712,ss-n,fx-n,0.4454
211499,fx-h,fx-h,0.5272
45905,ss-u,fx-h,0.3855
156819,sp-s,sp-s,0.9946
439996,m-sp,m-sp,0.945
150114,m-m,m-sp,0.6241
28748,is-p,is-p,0.9995
24820,m-sp,is-p,0.9963
164951,is-p,is-p,0.9952
142011,fx-v,fx-m,0.8472
105297,fx-n,fx-n,0.8424
105333,is-p,m-sp,0.9275
458036,m-sp,m-sp,0.9911
38884,fx-m,fx-m,0.9313
54435,m-si,m-si,0.9465
34530,ss-i,ss-i,0.5777
191731,m-m,m-sp,0.9963
149808,m-sp,m-sp,0.997
444012,m-m,m-m,0.9931
202898,fx-n,fx-n,0.9885
144843,is-p,is-k,0.4654
425154,m-si,m-si,0.5317
9333,m-sp,m-sp,0.9932
373723,is-w,is-k,0.9599
275460,m-si,m-si,0.9073
374123,is-w,is-w,0.999
60640,fx-m,fx-m,0.9542
14986,fx-ex,fx-ex,0.9343
170539,ss-i,sp-c,0.7023
180297,fx-h,fx-h,0.9922
72251,sp-s,sp-s,0.9982
97591,ss-n,ss-n,0.8133
40132,ss-n,fx-n,0.7785
31747,ss-n,fx-v,0.6424
130968,fx-a,fx-a,0.4524
127621,fx-n,fx-n,0.9724
171707,fx-h,fx-h,0.9924
148510,is-k,is-k,0.9873
133165,is-s,fx-h,0.5296
418407,m-si,m-si,0.9924
413688,m-sp,m-sp,0.9996
30880,m-si,m-si,0.9185
130514,m-sp,m-sp,0.9972
477302,m-m,m-m,0.9677
20539,m-si,m-m,0.9264
165142,m-sp,m-sp,0.9805
159439,fx-h,ss-u,0.9904
140204,fx-n,fx-n,0.4091
28614,is-k,is-k,0.9925
28861,fx-el,fx-el,0.9513
353793,fx-o,is-p,0.4787
102397,m-si,m-sp,0.9995
9386,fx-o,fx-o,0.9973
86578,m-m,m-sp,0.8164
241830,fx-o,fx-o,0.9978
187314,fx-el,ss-u,0.7517
208921,fx-o,fx-o,0.9892
240138,is-p,m-sp,0.9962
76617,sp-c,sp-c,0.3209
377589,fx-h,fx-h,0.9879
408417,sp-c,ss-u,0.8109
35884,sp-s,sp-s,0.9475
101233,fx-el,fx-ex,0.5945
349396,sp-p,ss-u,0.493
146335,fx-o,fx-o,0.999
425768,m-sp,m-sp,0.9945
354948,is-w,is-w,0.9996
12001,is-s,is-s,0.9984
60408,fx-o,ss-s,0.4422
56532,ss-n,ss-n,0.7181
109119,ss-s,ss-s,0.9695
59244,fx-m,ss-u,0.4219
54803,ss-n,ss-n,0.8908
17561,ss-s,ss-s,0.9947
96346,fx-n,fx-n,0.8172
114443,ss-n,ss-n,0.8073
205079,fx-o,fx-o,0.9977
182991,is-s,is-s,0.9994
420942,fx-n,fx-n,0.9897
86248,fx-o,fx-o,0.9212
209045,ss-n,ss-u,0.5903
112662,fx-n,fx-n,0.7367
376006,fx-h,fx-h,0.9967
166109,sp-p,ss-u,0.5328
252218,fx-h,fx-h,0.918
91079,sp-s,sp-s,0.9777
105622,is-e,is-e,0.9756
163565,ss-s,m-si,0.6015
26544,is-p,is-p,0.9987
354318,is-s,is-s,1.0
173889,ss-u,ss-u,0.7928
28983,fx-el,fx-el,0.7644
249546,fx-n,ss-i,0.3218
263947,fx-n,fx-n,0.9762
219784,sp-p,fx-h,0.8131
339901,fx-n,ss-u,0.5402
127622,fx-n,fx-n,0.9936
252523,m-m,m-m,0.9801
146946,m-sp,m-sp,0.9994
420276,m-sp,m-sp,0.9907
214369,fx-el,m-si,0.9969
261854,fx-h,sp-s,0.9395
150958,fx-h,fx-h,0.9937
61714,sp-s,sp-s,0.9989
50270,fx-h,fx-h,0.9311
145653,m-m,is-e,0.5033
318758,fx-ex,m-si,0.6424
256954,m-sp,m-sp,0.999
42826,m-sp,m-sp,0.9883
337964,is-s,m-si,0.786
109140,ss-u,ss-u,0.9552
51022,ss-n,ss-n,0.7143
95034,ss-n,ss-n,0.8594
40988,is-e,is-e,0.6571
373915,is-p,is-k,0.9082
45113,sp-s,sp-s,0.746
17932,sp-s,sp-s,0.7931
50304,fx-h,fx-h,0.9877
9657,fx-h,fx-h,0.9668
71,fx-h,fx-h,0.7958
359724,is-w,is-w,0.9998
352856,fx-m,fx-m,0.9459
79236,fx-m,fx-m,0.8629
26781,fx-o,fx-o,0.9557
272478,fx-o,fx-o,0.9984
79636,fx-ex,sp-p,0.7286
15555,fx-m,fx-v,0.4568
90431,ss-s,ss-s,0.9932
133674,fx-h,fx-ex,0.8845
270729,m-si,m-si,0.9824
45919,m-m,ss-u,0.6472
80522,m-m,m-m,0.7668
34067,fx-n,fx-n,0.9807
193830,fx-o,fx-o,0.6361
190579,fx-m,fx-m,0.7446
54099,fx-el,m-si,0.5237
332505,m-m,m-m,0.8666
236812,fx-o,fx-m,0.5055
39538,fx-o,fx-o,0.8762
340716,fx-m,fx-m,0.9018
3746,fx-ex,m-sp,0.6271
34595,fx-a,fx-a,0.5362
366576,fx-n,fx-o,0.9475
72240,ss-u,ss-u,0.8721
101309,fx-h,fx-h,0.9858
237683,fx-h,fx-h,0.9864
92371,fx-h,fx-h,0.9941
381487,is-k,is-k,0.9838
121762,ss-u,ss-u,0.9649
163311,is-s,is-s,0.9966
150913,ss-u,ss-i,0.4568
131032,ss-n,fx-n,0.4753
256557,sp-s,sp-s,0.9902
333275,fx-h,fx-h,0.9972
50286,sp-c,fx-h,0.9153
362330,fx-h,fx-ex,0.7307
48078,fx-ex,fx-ex,0.6132
