sound_id,ground_truth,prediction,prediction_score
9224,ss-u,fx-m,0.2425
73115,fx-m,fx-o,0.7608
355832,is-s,is-s,0.9979
361045,m-si,m-si,0.9845
244667,fx-ex,fx-h,0.7413
28933,fx-el,fx-el,0.9648
275788,sp-s,sp-s,0.7832
274997,fx-o,fx-n,0.9337
220597,m-sp,m-sp,0.9838
359126,fx-o,fx-o,0.9976
72984,is-e,is-e,0.7965
65889,ss-n,fx-n,0.5115
240779,fx-n,fx-n,0.9949
45203,m-si,m-si,0.9439
108196,ss-u,ss-u,0.9453
18660,is-p,is-p,0.9971
158592,ss-u,ss-u,0.9069
25293,fx-h,fx-h,0.9975
188825,ss-n,ss-n,0.9783
428781,fx-h,fx-h,0.9761
136666,ss-u,ss-u,0.9955
105964,fx-ex,is-e,0.9677
43259,m-sp,m-sp,0.9967
97032,ss-s,ss-s,0.9905
101409,ss-n,ss-n,0.9064
36534,is-e,is-p,0.6219
102533,m-sp,m-sp,0.9829
465902,m-m,m-m,0.826
388840,m-sp,m-sp,0.9948
387225,ss-n,fx-n,0.5221
247967,is-s,is-s,0.9973
193842,fx-o,fx-o,0.8743
239751,is-e,is-s,0.9963
410427,fx-o,fx-o,0.9949
15352,fx-o,fx-o,0.984
76469,fx-h,fx-h,0.9944
416438,is-k,is-k,0.9916
176021,fx-n,fx-n,0.9705
72287,ss-s,ss-s,0.9972
108509,fx-n,fx-n,0.9689
265110,fx-h,fx-h,0.9908
337721,fx-h,fx-h,0.9934
27256,m-si,m-si,0.8151
20188,fx-o,fx-o,0.9465
386492,sp-s,sp-p,0.9401
5810,ss-s,ss-s,0.7033
137418,is-p,is-p,0.998
42241,is-s,is-s,0.9972
47589,fx-ex,fx-ex,0.775
79489,ss-s,ss-s,0.9981
126567,m-sp,m-sp,0.9975
395197,fx-h,fx-h,0.9991
6203,fx-el,fx-el,0.7722
199150,m-sp,m-sp,0.9561
28620,is-e,is-k,0.9893
156802,sp-s,sp-s,0.979
58948,ss-u,fx-a,0.5577
268844,fx-m,fx-m,0.9667
140703,ss-u,ss-u,0.5703
132711,m-si,m-si,0.934
177252,sp-p,sp-p,0.8402
24810,is-p,m-sp,0.9645
3842,is-e,ss-s,0.9524
124488,fx-n,fx-n,0.8804
132110,ss-u,ss-u,0.9766
90022,is-w,is-w,0.9898
10800,is-w,is-w,0.9924
31796,ss-u,fx-v,0.9386
354426,is-w,is-w,0.9936
5881,m-m,ss-s,0.4616
26934,sp-s,sp-s,0.9075
150546,is-p,is-p,0.9968
111018,fx-a,fx-a,0.9719
67041,fx-o,fx-o,0.997
389640,fx-h,fx-h,0.9979
80613,sp-s,sp-s,0.9902
2266,m-sp,m-sp,0.952
50278,fx-h,fx-h,0.7012
187284,fx-o,fx-o,0.9881
32479,ss-n,fx-a,0.8935
324546,fx-n,fx-n,0.9386
78217,is-p,is-p,0.9957
195597,ss-n,fx-n,0.9573
10872,is-w,is-w,0.9805
50181,sp-c,sp-c,0.9179
667,m-si,m-si,0.9796
360184,is-w,is-w,0.9952
50285,sp-c,fx-h,0.663
179904,ss-u,ss-u,0.9523
116909,is-w,is-w,0.9853
56033,is-s,is-s,0.9985
64254,is-e,is-e,0.9157
148016,m-sp,m-sp,0.9857
365103,fx-o,fx-o,0.9908
151260,m-sp,m-sp,0.9958
198262,fx-h,fx-h,0.9965
192238,m-m,m-m,0.8243
151596,fx-o,fx-o,0.9967
10131,sp-s,sp-s,0.9588
63327,sp-p,sp-p,0.9631
1261,m-si,is-s,0.9913
373569,is-s,is-s,0.6322
30789,ss-u,fx-v,0.9091
147941,ss-u,ss-i,0.2825
242242,fx-h,fx-h,0.9727
52102,fx-v,ss-u,0.9159
45065,is-p,is-p,0.9978
86462,sp-s,sp-s,0.9815
56414,ss-u,ss-u,0.972
128816,is-s,is-s,0.985
424123,m-si,m-sp,0.7977
29217,fx-el,fx-el,0.9606
50812,sp-p,sp-p,0.8389
104805,ss-u,ss-u,0.9872
333421,fx-h,fx-h,0.9323
380803,ss-i,ss-i,0.4197
172088,sp-p,sp-p,0.9804
27978,m-si,m-si,0.9813
67655,sp-s,sp-p,0.9692
21747,fx-h,fx-h,0.9939
373288,is-w,is-w,0.9975
407723,fx-h,fx-h,0.9977
11550,fx-o,fx-o,0.9901
357461,is-w,is-w,0.9974
235100,fx-h,fx-h,0.9931
105360,ss-n,ss-n,0.3976
166133,fx-h,fx-h,0.9894
54636,fx-m,fx-m,0.764
3889,ss-s,ss-s,0.6459
41981,ss-u,ss-u,0.988
114120,ss-u,sp-p,0.847
9557,fx-ex,fx-h,0.8735
161358,sp-s,sp-s,0.6132
50050,ss-u,ss-u,0.9592
168197,fx-o,fx-o,0.7829
50062,fx-n,fx-n,0.9904
10114,sp-s,sp-s,0.9733
145563,fx-o,fx-o,0.9967
104843,fx-n,ss-n,0.542
30027,fx-h,fx-h,0.9972
163450,fx-o,fx-o,0.9972
369961,ss-u,ss-u,0.6885
411018,fx-h,sp-c,0.4567
164178,ss-i,sp-c,0.687
31648,fx-ex,sp-p,0.8284
325928,fx-m,fx-m,0.9712
61505,m-si,m-si,0.9307
2743,fx-el,fx-el,0.9687
29618,fx-h,fx-h,0.9941
271557,sp-p,ss-u,0.4527
11855,is-e,is-e,0.603
95956,fx-v,fx-v,0.9182
87654,sp-s,sp-s,0.9734
373638,is-w,is-w,0.9916
164769,fx-ex,m-si,0.813
38977,ss-u,ss-u,0.9726
326848,fx-o,fx-o,0.9973
354295,is-s,is-s,0.9977
26553,is-p,is-p,0.9769
222461,m-sp,m-sp,0.9819
209620,ss-n,ss-u,0.809
5630,is-e,is-e,0.9316
355147,is-w,is-w,0.996
50299,fx-h,fx-h,0.974
378687,fx-n,fx-n,0.9814
37956,fx-o,fx-n,0.5077
39209,is-k,is-k,0.9908
377344,is-p,is-p,0.997
247118,is-w,is-w,0.9964
50389,sp-p,sp-p,0.8693
23192,ss-u,ss-i,0.6115
50124,ss-n,ss-n,0.9856
113272,is-p,is-e,0.5433
326109,fx-o,fx-o,0.6523
373261,is-w,is-w,0.9922
114626,ss-u,sp-c,0.8255
480646,m-sp,m-sp,0.997
92846,fx-n,fx-n,0.9953
426761,sp-c,sp-c,0.8453
30307,ss-u,ss-u,0.3851
218869,fx-h,fx-h,0.9972
219257,m-sp,m-sp,0.9669
185055,fx-m,fx-m,0.9177
130532,is-p,is-p,0.9911
341329,fx-v,fx-m,0.6872
113387,ss-i,ss-i,0.493
316797,fx-ex,sp-p,0.8587
344558,fx-o,fx-n,0.8256
188226,fx-o,fx-o,0.9896
359334,is-w,is-w,0.9925
325215,fx-m,fx-m,0.6787
354249,is-s,is-s,0.9962
32201,ss-s,ss-s,0.4179
257865,sp-c,sp-c,0.8923
77707,m-si,m-si,0.9627
321768,m-si,m-si,0.9763
53564,m-si,fx-ex,0.8167
102091,fx-n,fx-n,0.9405
48084,fx-ex,fx-ex,0.7008
248480,is-w,is-w,0.994
209661,fx-h,fx-h,0.7157
58059,is-s,is-s,0.9972
154000,is-s,is-s,0.9997
166049,fx-h,fx-h,0.9911
214485,m-si,m-si,0.7668
49855,ss-i,ss-i,0.5126
19528,m-si,m-si,0.9703
58051,is-s,is-s,0.9918
59974,is-s,is-s,0.9922
344353,fx-o,fx-o,0.9949
5515,fx-el,fx-el,0.9523
78794,fx-v,ss-u,0.9706
29477,fx-el,fx-el,0.8981
387829,sp-s,sp-s,0.5454
40313,is-p,m-sp,0.9953
373365,is-p,is-p,0.9927
26019,is-e,m-sp,0.5983
354393,is-w,is-w,0.9959
275367,is-s,m-si,0.7965
156705,sp-s,sp-s,0.9785
81990,is-e,is-e,0.9116
50718,m-sp,m-sp,0.9947
91746,ss-u,sp-c,0.6091
80821,ss-u,ss-u,0.8939
10090,sp-s,sp-s,0.9578
95629,ss-u,m-m,0.7437
79051,fx-o,fx-o,0.9927
164617,ss-u,ss-u,0.4143
58604,is-p,is-p,0.9952
179924,fx-h,fx-h,0.9613
48224,is-w,is-w,0.9953
36399,fx-h,fx-h,0.9897
357554,is-w,is-w,0.9974
47338,fx-h,fx-h,0.9812
359205,is-w,is-w,0.9943
77296,m-sp,m-sp,0.9958
360188,is-w,is-w,0.9964
49020,ss-u,fx-h,0.5585
467327,m-sp,m-m,0.9323
354904,is-w,is-w,0.9963
4532,m-si,m-sp,0.9089
382669,fx-o,fx-n,0.8619
6233,fx-o,fx-o,0.9747
126543,m-m,m-m,0.9445
390715,fx-o,fx-o,0.9974
340712,fx-m,fx-m,0.9445
18281,fx-h,fx-h,0.9897
117786,ss-u,ss-u,0.6728
270815,fx-o,fx-o,0.993
115417,ss-u,ss-u,0.9704
183639,m-sp,m-sp,0.9902
20576,ss-n,ss-n,0.6721
4816,is-e,is-e,0.5813
247989,is-s,is-s,0.9986
152092,is-p,is-p,0.9952
51423,fx-o,fx-o,0.94
238638,fx-h,fx-h,0.9991
102012,m-sp,m-sp,0.9938
88470,fx-o,fx-o,0.9838
83118,is-k,is-k,0.9915
57490,fx-o,fx-o,0.9943
419032,m-sp,m-sp,0.9984
251765,sp-c,sp-p,0.8186
415454,is-s,is-s,0.7416
60805,fx-h,fx-h,0.998
267451,sp-s,sp-c,0.5643
250526,fx-o,fx-o,0.9717
345261,m-sp,m-sp,0.9719
209920,is-e,is-p,0.9564
105303,fx-n,fx-n,0.964
5185,m-sp,m-sp,0.9871
372687,is-w,is-w,0.9941
70270,fx-m,fx-m,0.8964
196010,m-si,m-si,0.9512
266496,is-s,is-s,0.9938
80834,fx-n,fx-n,0.988
144191,fx-o,fx-o,0.9979
373184,is-w,is-w,0.9956
118898,ss-n,ss-n,0.9857
270133,is-p,is-p,0.9966
273787,is-p,is-p,0.987
83873,fx-o,fx-m,0.9625
18879,fx-h,fx-h,0.9025
15225,ss-n,ss-n,0.9066
1173,m-sp,m-sp,0.9976
477082,m-si,m-si,0.9703
321290,fx-o,fx-o,0.9978
359067,is-w,is-w,0.9944
358261,is-s,is-s,0.9991
241578,sp-s,sp-s,0.9802
397010,fx-h,fx-h,0.9958
37241,fx-h,fx-h,0.9992
416430,is-k,is-k,0.9919
45437,fx-h,fx-n,0.9794
39876,fx-n,fx-n,0.9888
382591,fx-n,fx-n,0.7085
18663,ss-n,ss-n,0.9245
54902,fx-m,fx-m,0.9419
41793,is-e,is-e,0.2674
142867,is-p,is-p,0.9985
103614,is-p,is-p,0.963
424847,m-si,m-si,0.9246
458035,m-sp,m-sp,0.9861
200926,m-m,m-sp,0.9848
477305,m-si,m-m,0.4965
52268,fx-o,fx-o,0.9952
338088,fx-n,fx-n,0.9669
220594,m-m,m-sp,0.9916
267954,fx-o,fx-o,0.9934
13906,is-p,fx-o,0.9896
349240,fx-o,fx-o,0.9978
424791,ss-u,ss-u,0.9874
3814,sp-s,sp-p,0.8687
109192,fx-o,fx-n,0.9843
68013,fx-el,fx-ex,0.6027
257858,fx-a,fx-a,0.9876
356039,is-s,is-s,0.9972
200631,is-p,is-p,0.9935
183055,is-s,is-s,0.9988
354258,is-s,is-s,0.9941
377386,is-p,is-p,0.9981
119680,is-w,is-w,0.9938
352066,fx-o,fx-o,0.9983
28924,fx-el,fx-el,0.9414
222923,is-p,is-p,0.9838
36774,is-p,is-p,0.9876
276826,is-p,is-p,0.9466
404053,m-si,m-si,0.7877
370941,m-m,m-si,0.8572
188717,m-si,m-si,0.9705
86441,sp-s,sp-s,0.9802
231686,fx-n,fx-n,0.9913
45923,sp-c,ss-u,0.4845
402801,fx-h,fx-h,0.9667
109087,ss-n,ss-n,0.6341
81909,fx-m,fx-m,0.8651
34195,ss-n,ss-n,0.9636
141191,sp-p,sp-s,0.6805
58665,fx-h,fx-h,0.9943
72963,sp-s,sp-s,0.9938
105637,is-e,is-e,0.9817
97649,is-s,is-s,0.9953
66432,fx-v,fx-v,0.8366
61772,sp-s,sp-s,0.9791
88971,fx-o,fx-o,0.9393
132951,fx-o,fx-o,0.9761
117089,fx-v,fx-o,0.9313
121369,fx-ex,ss-u,0.3933
63921,fx-a,fx-v,0.4589
99435,fx-a,ss-n,0.888
213375,fx-ex,fx-m,0.5397
122299,m-sp,m-sp,0.9867
334093,m-si,m-si,0.9808
112270,sp-c,fx-h,0.9715
50183,fx-h,fx-h,0.9519
24115,m-sp,m-sp,0.5849
37284,m-si,m-si,0.8936
53296,m-m,m-sp,0.5214
28410,m-sp,m-sp,0.9895
124276,m-sp,m-sp,0.9927
261413,is-p,is-p,0.9981
249080,is-w,is-w,0.9965
58364,ss-n,fx-a,0.6012
33542,ss-u,ss-u,0.5628
92969,sp-s,sp-s,0.9857
114124,ss-u,ss-u,0.7352
93876,sp-s,sp-s,0.9679
107722,sp-s,sp-s,0.9827
72300,ss-s,ss-s,0.9976
107606,ss-u,ss-u,0.9466
68898,fx-o,fx-o,0.9976
85722,fx-o,fx-o,0.8021
421832,ss-u,sp-c,0.5662
166182,fx-ex,sp-p,0.9706
116669,sp-p,sp-p,0.9758
92971,sp-s,sp-s,0.9901
109934,sp-s,sp-s,0.9902
39327,m-sp,m-sp,0.9903
359799,is-w,is-w,0.9981
84063,is-p,is-p,0.9992
372674,is-w,is-w,0.9935
28597,is-k,is-k,0.9858
20458,m-m,m-sp,0.967
366957,fx-o,fx-o,0.9906
15422,fx-o,fx-m,0.528
176136,ss-u,ss-u,0.982
184203,fx-h,fx-h,0.9957
88836,fx-o,fx-o,0.9942
414260,fx-o,fx-m,0.8771
219488,fx-o,fx-m,0.9021
64804,m-si,m-si,0.9699
221843,m-m,m-sp,0.9359
344666,fx-m,fx-o,0.6499
316572,fx-n,fx-n,0.9929
33303,fx-m,fx-el,0.5433
92948,sp-s,sp-s,0.9857
26275,ss-u,ss-u,0.9912
236668,sp-s,sp-s,0.949
57735,ss-u,ss-u,0.5867
321785,fx-n,fx-n,0.9696
246661,is-w,is-w,0.997
3952,fx-el,fx-ex,0.4749
357511,is-w,is-w,0.9969
144556,fx-n,fx-n,0.9894
173893,ss-u,sp-c,0.682
84746,fx-h,fx-h,0.9985
115569,sp-p,sp-p,0.9647
18881,fx-ex,fx-ex,0.4054
201203,fx-h,fx-h,0.6967
136275,sp-c,ss-u,0.4494
105406,m-si,m-si,0.9714
38388,fx-n,fx-n,0.9906
54269,fx-o,fx-o,0.9959
274480,fx-m,fx-m,0.6345
156183,fx-o,fx-o,0.9969
189695,sp-c,fx-h,0.506
62849,fx-m,fx-m,0.9733
302523,m-si,m-si,0.99
88446,m-si,fx-h,0.9691
187586,fx-a,fx-a,0.9747
164375,ss-u,ss-u,0.7207
118944,ss-u,ss-i,0.4847
104322,fx-n,fx-n,0.8908
210666,is-p,is-p,0.996
138905,is-p,is-p,0.996
65655,is-k,is-k,0.9883
10730,is-w,is-w,0.9453
96984,ss-s,ss-s,0.9989
360620,fx-h,fx-h,0.9797
86469,sp-s,sp-s,0.96
424295,ss-u,sp-c,0.6127
142652,is-p,is-p,0.9974
84028,is-p,is-p,0.9987
82932,fx-m,fx-m,0.9791
110107,fx-v,fx-v,0.849
134846,fx-n,fx-n,0.9059
14945,fx-ex,fx-ex,0.9233
