sound_id,ground_truth,prediction,prediction_score
368812,fx-o,fx-o,0.9783
277361,fx-o,fx-m,0.7634
427575,m-m,m-m,0.9743
102113,fx-n,fx-n,0.9841
36562,ss-n,ss-n,0.9803
29889,fx-o,fx-o,0.9951
246947,is-w,is-w,0.9979
137701,fx-o,fx-o,0.9921
354186,is-s,is-s,0.9883
238013,fx-n,fx-n,0.8343
388688,is-p,m-sp,0.5114
90412,m-m,fx-ex,0.3247
172109,ss-n,ss-n,0.9324
130727,sp-p,sp-p,0.9829
370664,m-si,m-si,0.9886
144225,fx-o,fx-o,0.991
97189,sp-s,sp-s,0.9684
20784,ss-u,fx-h,0.7346
246083,m-si,m-si,0.8617
12920,fx-el,fx-el,0.6507
358165,is-s,is-s,0.9937
26931,sp-s,sp-s,0.9917
91605,is-p,is-p,0.9984
154334,is-w,is-w,0.9968
380806,fx-a,ss-n,0.6998
172930,ss-u,ss-n,0.9293
69478,fx-o,fx-o,0.9875
97378,ss-n,ss-n,0.967
247391,is-w,is-w,0.9989
151738,fx-n,fx-n,0.9808
195219,sp-s,sp-s,0.9951
67417,fx-o,fx-o,0.9843
25639,is-p,is-p,0.6004
93895,sp-s,sp-s,0.9884
42712,is-e,is-e,0.6694
107736,sp-s,sp-s,0.9943
13052,m-si,m-si,0.802
200955,fx-ex,m-sp,0.5685
76531,sp-s,sp-s,0.9649
142294,ss-u,ss-u,0.9963
86447,sp-s,sp-s,0.9932
398461,ss-u,fx-v,0.951
267569,ss-u,sp-c,0.644
39169,is-k,is-k,0.9922
302492,m-si,m-si,0.9665
424071,m-si,is-e,0.5363
57770,ss-u,ss-u,0.5184
30353,fx-m,fx-m,0.848
66155,fx-o,fx-o,0.9957
326348,fx-o,fx-o,0.9422
157599,ss-u,ss-u,0.8743
48359,m-si,m-si,0.9681
328052,fx-o,fx-o,0.9908
45539,fx-a,fx-a,0.8757
1818,is-w,is-w,0.9951
1194,fx-ex,fx-ex,0.861
92000,sp-p,sp-p,0.9771
157658,m-sp,m-sp,0.9942
56135,ss-u,ss-i,0.8433
236352,sp-s,sp-s,0.978
348244,is-p,is-p,0.9878
375541,is-p,is-p,0.9871
50951,is-p,is-p,0.9975
345263,m-sp,m-sp,0.9873
64664,m-sp,m-sp,0.9883
334100,m-si,m-si,0.9851
83996,is-p,is-p,0.9985
358793,is-w,is-w,0.9933
147944,ss-u,sp-c,0.5372
231265,fx-n,fx-n,0.9391
153599,is-s,is-s,0.9962
151285,fx-n,fx-n,0.9831
152939,m-sp,m-sp,0.9457
353103,fx-h,sp-s,0.8969
183645,m-sp,m-sp,0.9885
347719,is-p,m-sp,0.8558
132987,is-p,ss-u,0.9
31346,sp-p,sp-p,0.9231
127440,fx-n,fx-n,0.9139
86837,m-sp,m-sp,0.9787
337236,fx-o,fx-o,0.9816
181896,fx-v,fx-n,0.9829
112066,sp-p,sp-p,0.8975
153108,ss-i,sp-c,0.7476
236505,sp-s,sp-s,0.9957
56552,fx-a,fx-a,0.7799
117215,ss-u,sp-p,0.5342
399048,is-e,is-k,0.5583
136263,m-m,m-sp,0.8758
164878,ss-n,ss-n,0.9781
38561,ss-n,ss-n,0.9493
4530,m-sp,m-sp,0.9157
80558,ss-u,ss-u,0.907
410868,fx-h,fx-h,0.9112
22018,is-e,is-e,0.9019
72008,ss-u,ss-u,0.8939
197947,sp-s,sp-s,0.96
375068,is-w,is-w,0.9982
270695,m-si,m-si,0.9918
38969,ss-s,ss-s,0.9911
252393,m-si,m-si,0.9787
59158,is-p,is-p,0.9869
193675,sp-s,sp-p,0.4204
39202,is-k,is-k,0.9914
355912,is-s,is-s,0.9853
120963,is-w,m-si,0.8817
393461,fx-o,fx-o,0.9899
418458,fx-m,fx-m,0.6736
218177,fx-h,fx-h,0.9939
15257,fx-ex,fx-ex,0.9468
348879,is-p,is-p,0.9973
420054,fx-o,fx-o,0.9924
2615,m-sp,m-sp,0.9503
21123,m-sp,m-sp,0.5154
11666,is-k,is-k,0.9877
15749,fx-el,fx-el,0.9355
114364,ss-u,sp-p,0.8187
236643,sp-s,sp-s,0.9878
80798,ss-u,ss-u,0.9208
114079,sp-p,ss-u,0.4684
40899,m-sp,m-sp,0.9539
93640,ss-n,ss-n,0.7757
170797,ss-i,ss-i,0.8127
396995,ss-n,fx-n,0.5119
101903,m-sp,m-sp,0.9856
69027,m-sp,m-sp,0.6613
357454,is-w,is-w,0.9981
34278,ss-s,ss-s,0.5511
163120,fx-n,fx-n,0.6375
341534,fx-o,fx-o,0.6247
325032,is-p,is-p,0.996
143958,ss-u,fx-h,0.9606
162950,is-s,is-s,0.9678
248648,is-w,is-w,0.9979
11369,fx-ex,fx-ex,0.8862
2714,m-m,m-sp,0.8286
61771,sp-s,sp-s,0.9958
162395,fx-h,fx-h,0.8457
315923,fx-ex,fx-h,0.9565
2531,ss-n,fx-n,0.9004
187340,fx-o,fx-m,0.95
158526,fx-o,fx-o,0.9963
477251,m-si,m-m,0.7832
4527,m-sp,m-sp,0.9565
413244,m-sp,m-sp,0.9948
348873,is-p,is-p,0.9979
211528,fx-h,fx-h,0.9894
11009,is-w,is-w,0.9944
76302,m-si,m-si,0.9678
485473,m-sp,m-sp,0.9871
373674,is-k,is-k,0.9843
222648,fx-h,fx-h,0.9355
156188,fx-o,fx-o,0.9684
50332,fx-h,fx-h,0.8689
79470,ss-s,ss-s,0.997
398513,fx-o,fx-o,0.9817
3739,fx-ex,fx-ex,0.9001
9544,fx-h,fx-h,0.9943
72826,fx-o,fx-o,0.9782
377157,fx-o,fx-o,0.9778
429076,fx-h,fx-h,0.9906
109244,fx-o,fx-o,0.2853
318838,fx-ex,fx-ex,0.9171
104795,m-m,m-sp,0.9872
49661,ss-u,sp-c,0.3521
102072,fx-n,fx-n,0.9863
147599,fx-n,fx-n,0.7897
316440,fx-ex,sp-s,0.9336
247121,is-w,is-w,0.9975
150271,ss-n,ss-n,0.8164
419855,m-sp,m-sp,0.9893
116367,is-p,is-p,0.9906
158980,ss-n,fx-n,0.8028
5265,is-e,is-e,0.9465
94407,ss-u,ss-i,0.7831
5254,is-e,is-e,0.967
241485,fx-h,fx-h,0.9936
16625,ss-u,ss-u,0.9908
40619,m-si,m-si,0.9769
320456,fx-o,fx-o,0.9893
245639,fx-h,fx-h,0.9918
378684,fx-o,fx-o,0.9948
17518,fx-ex,ss-s,0.9497
216001,ss-u,ss-u,0.4006
76609,sp-c,sp-s,0.472
127276,ss-n,ss-u,0.8065
107747,sp-s,sp-s,0.9907
149743,fx-n,fx-n,0.9684
395301,fx-m,fx-m,0.9107
374706,is-p,is-p,0.9902
101731,sp-s,sp-s,0.5088
114358,sp-p,sp-p,0.9684
372046,m-si,m-si,0.9184
57619,fx-n,fx-n,0.694
50259,fx-ex,fx-h,0.9508
415460,is-s,is-s,0.6366
47675,fx-o,fx-o,0.9798
106991,sp-s,sp-s,0.9917
63521,fx-o,fx-o,0.9893
108541,ss-u,ss-u,0.9704
160018,ss-u,ss-u,0.5007
51900,ss-u,ss-u,0.9896
222375,m-sp,m-sp,0.9795
474941,m-m,m-m,0.9902
388057,fx-o,fx-o,0.9956
29436,fx-el,fx-el,0.9849
6851,m-sp,m-sp,0.9728
247103,is-w,is-w,0.9984
146771,fx-o,fx-o,0.9966
190915,fx-n,fx-n,0.9714
356858,is-w,is-w,0.9964
147018,fx-o,fx-o,0.9675
137930,sp-p,sp-p,0.9807
374802,is-w,is-w,0.9959
178560,fx-ex,fx-h,0.9857
373990,is-w,is-w,0.9937
383975,m-m,m-m,0.9983
11965,is-s,is-s,0.9848
387774,is-p,is-p,0.9929
233805,m-sp,m-sp,0.9871
400699,fx-o,fx-o,0.9973
38590,ss-u,ss-u,0.9262
20935,m-si,m-si,0.8996
46986,m-sp,m-sp,0.465
39301,m-sp,m-sp,0.9184
216283,fx-o,fx-o,0.9922
155280,ss-n,ss-u,0.9558
50314,fx-h,fx-h,0.9215
34328,fx-n,ss-n,0.8017
39863,fx-h,fx-h,0.994
106560,ss-u,fx-v,0.9409
89385,fx-o,fx-o,0.9819
38181,m-m,m-sp,0.979
10899,is-w,is-w,0.7019
246368,sp-p,sp-p,0.8838
239202,fx-m,fx-m,0.9656
245197,fx-o,fx-o,0.9768
106883,fx-h,fx-h,0.8889
261299,fx-n,fx-n,0.9827
130715,sp-p,sp-p,0.8314
34373,m-si,m-si,0.9813
40011,m-sp,m-sp,0.5425
61214,sp-s,sp-s,0.9956
13037,m-si,m-sp,0.5984
236522,sp-s,sp-s,0.9927
185812,ss-i,fx-o,0.99
390313,fx-h,fx-h,0.7427
373675,is-k,is-k,0.9846
137907,sp-p,sp-p,0.9746
33411,ss-u,ss-u,0.9823
55896,is-w,is-s,0.9906
4576,m-sp,m-sp,0.891
79265,fx-n,fx-n,0.9048
254583,m-sp,m-sp,0.9943
108572,fx-o,fx-o,0.9839
107053,m-m,m-m,0.7289
104111,ss-u,ss-u,0.9717
434449,fx-o,fx-o,0.9889
262326,fx-m,fx-m,0.4615
43187,m-sp,m-sp,0.988
372655,is-w,is-w,0.9968
97228,is-s,is-s,0.9776
113328,fx-v,fx-v,0.6291
26514,is-e,is-e,0.8776
101318,ss-u,ss-u,0.9871
5108,m-m,m-m,0.4943
266753,fx-o,fx-o,0.7335
181757,fx-o,fx-o,0.9906
168725,fx-h,fx-h,0.9759
87682,sp-s,sp-s,0.9659
96096,is-p,is-p,0.9961
247272,is-w,is-w,0.9985
140519,is-p,is-p,0.9964
71608,is-p,is-e,0.8625
66131,sp-p,sp-p,0.7579
271947,sp-s,sp-s,0.9787
39389,fx-o,fx-o,0.964
338220,fx-o,fx-o,0.9814
248713,is-w,is-w,0.997
133442,ss-s,ss-s,0.9896
82808,ss-u,ss-u,0.8546
16250,is-p,is-p,0.9991
142578,is-p,is-p,0.9987
355115,is-w,is-w,0.9965
130872,fx-o,fx-o,0.9852
721,fx-h,sp-p,0.4629
214866,m-si,m-si,0.9374
374978,is-w,is-w,0.9979
427375,m-sp,m-sp,0.9921
40448,m-si,m-si,0.9821
374220,is-w,is-w,0.993
13853,is-p,is-p,0.9872
163688,fx-a,fx-a,0.8684
344017,fx-h,fx-h,0.9934
188066,ss-n,ss-n,0.9449
418513,fx-o,fx-o,0.9926
336994,fx-h,fx-h,0.995
55017,ss-n,ss-n,0.9315
63507,ss-u,fx-m,0.8704
413742,fx-o,fx-h,0.863
173690,is-s,is-s,0.9579
231468,m-si,m-si,0.9739
371224,sp-s,sp-s,0.9948
48577,fx-m,fx-m,0.9374
54452,fx-ex,is-e,0.9559
159987,ss-u,ss-u,0.934
108880,sp-s,sp-s,0.9944
29441,fx-el,fx-el,0.9814
189407,sp-s,sp-s,0.9931
14160,fx-o,fx-o,0.6726
383565,is-s,is-s,0.9913
10936,fx-o,is-w,0.9792
183744,is-s,is-s,0.988
5361,is-s,is-s,0.9418
128060,ss-u,sp-c,0.6079
67280,is-p,ss-u,0.9516
248117,m-m,m-m,0.9926
427338,m-sp,m-sp,0.9375
434183,is-e,fx-el,0.6404
161923,fx-a,fx-a,0.7661
362919,ss-u,ss-u,0.6056
79618,fx-o,fx-o,0.9893
318555,fx-m,fx-o,0.5695
28735,is-p,is-p,0.998
50268,fx-ex,fx-h,0.8554
30283,fx-h,fx-h,0.9732
363118,fx-n,fx-n,0.9833
90801,fx-o,fx-o,0.9947
245707,fx-ex,m-si,0.931
202583,is-p,m-si,0.7705
21573,m-m,m-sp,0.6188
22751,is-e,is-p,0.5252
122956,ss-u,sp-c,0.7471
32105,m-sp,m-sp,0.9104
29388,fx-o,fx-el,0.9445
43436,fx-o,fx-o,0.9928
29186,fx-el,fx-el,0.9613
359121,m-m,m-si,0.9831
40998,is-e,is-e,0.9777
39732,ss-u,fx-a,0.9071
11007,fx-el,is-w,0.9913
28396,ss-u,ss-u,0.9547
118486,fx-h,fx-h,0.9578
137414,fx-o,fx-o,0.992
165885,fx-m,fx-m,0.9812
383646,is-s,is-s,0.9875
54420,is-e,fx-ex,0.8174
214548,m-si,m-si,0.8577
356441,is-w,is-w,0.9979
24314,sp-s,sp-s,0.9909
394770,fx-o,fx-o,0.9903
41516,is-s,is-k,0.8247
117802,ss-u,ss-i,0.8267
343957,fx-h,fx-h,0.7571
30282,fx-h,fx-h,0.9928
92375,fx-h,fx-h,0.991
21063,fx-n,fx-n,0.8815
156806,sp-s,sp-s,0.9934
374847,is-w,is-w,0.9962
71049,ss-u,ss-n,0.6668
354867,is-w,is-w,0.9968
160910,fx-n,fx-n,0.9412
373708,is-k,is-k,0.9815
373844,is-s,is-s,0.9932
11969,is-s,is-s,0.9847
87406,ss-n,ss-n,0.9557
362310,fx-o,fx-o,0.9925
365772,fx-h,fx-h,0.9935
72652,m-si,m-si,0.9485
30685,ss-n,ss-n,0.6112
340547,fx-m,fx-m,0.868
153646,is-s,is-s,0.9941
382798,is-p,is-p,0.9988
382883,is-p,is-p,0.9985
58168,ss-u,fx-h,0.6215
340711,fx-m,fx-m,0.9737
76442,ss-u,ss-n,0.9281
65654,is-k,is-k,0.9865
106435,sp-s,sp-s,0.9961
154404,sp-s,sp-s,0.997
333271,fx-h,fx-h,0.9959
276142,fx-o,fx-o,0.9771
141186,m-si,m-si,0.9835
28972,fx-el,fx-el,0.9635
400802,is-w,m-si,0.9622
18268,fx-h,fx-h,0.9793
68720,fx-o,fx-o,0.7999
373931,is-p,is-p,0.9964
115801,m-si,m-si,0.9074
97295,m-si,sp-p,0.8146
445125,m-sp,m-sp,0.7908
242138,fx-o,fx-o,0.9843
119113,fx-n,fx-n,0.9853
248944,is-w,is-w,0.998
421025,fx-h,fx-h,0.9903
116706,fx-ex,m-si,0.9234
325859,fx-o,fx-o,0.9897
247075,is-w,is-w,0.9983
103561,fx-n,fx-n,0.7445
61249,ss-n,ss-n,0.5152
277593,sp-s,sp-s,0.8837
102495,m-sp,m-sp,0.9917
154840,ss-u,ss-u,0.6166
65756,is-k,is-k,0.9842
420867,fx-n,fx-n,0.9826
83132,is-k,is-k,0.9929
247766,is-s,is-s,0.9906
141689,m-sp,m-sp,0.9915
273060,sp-p,sp-p,0.9448
30022,fx-h,fx-h,0.9908
51032,fx-n,ss-n,0.5297
18474,is-s,is-s,0.9934
220586,m-sp,m-sp,0.9829
193596,m-sp,m-m,0.9605
4540,m-sp,m-sp,0.9364
6730,ss-u,ss-u,0.9154
422863,fx-ex,fx-n,0.95
118443,fx-o,fx-o,0.9809
162732,ss-u,ss-u,0.9913
41750,is-s,m-si,0.8041
383571,is-s,is-s,0.9904
372682,is-w,is-w,0.9978
62329,fx-o,fx-o,0.9945
10715,is-w,is-p,0.8944
171820,m-m,m-sp,0.448
344899,fx-n,fx-n,0.9807
83501,fx-o,fx-o,0.9919
341282,fx-ex,fx-h,0.9716
33000,fx-ex,fx-ex,0.9499
358025,is-s,is-s,0.9953
114119,ss-u,ss-u,0.4021
161309,fx-o,fx-o,0.9928
5294,is-e,is-e,0.9535
148643,ss-n,ss-n,0.9247
370338,fx-n,fx-n,0.8134
149369,ss-u,ss-u,0.8995
166107,ss-u,ss-u,0.9738
428249,m-si,m-si,0.9731
86410,sp-s,sp-s,0.9943
75092,fx-n,fx-n,0.9691
176087,fx-n,fx-n,0.9516
147586,ss-u,ss-n,0.8299
220311,fx-h,fx-h,0.9561
28680,fx-el,fx-el,0.5632
361222,fx-n,fx-n,0.9559
42354,sp-p,sp-p,0.4809
242861,fx-h,ss-u,0.4841
62276,ss-n,ss-n,0.9174
41678,is-s,is-s,0.9854
208314,fx-o,fx-o,0.9877
67234,m-m,m-m,0.9762
48543,m-si,m-si,0.9302
272020,fx-o,fx-n,0.9827
84231,is-p,is-p,0.9972
154033,is-s,is-s,0.976
40060,m-m,m-si,0.8671
160244,is-e,is-e,0.9691
398407,fx-o,fx-o,0.7139
247135,is-w,is-w,0.9973
112647,fx-o,fx-o,0.9645
109494,m-si,m-si,0.9311
71796,fx-o,fx-o,0.9821
64958,m-sp,m-sp,0.5006
87051,sp-s,sp-s,0.9949
142677,is-p,is-p,0.9983
157374,m-m,m-sp,0.9813
15360,m-si,m-sp,0.5793
381359,fx-h,fx-h,0.9921
336589,fx-o,fx-o,0.9926
164179,m-m,m-m,0.9232
133659,ss-s,ss-s,0.9926
357832,is-w,is-w,0.9953
62327,fx-o,fx-o,0.9759
419042,m-sp,m-sp,0.9953
50764,fx-o,fx-o,0.6097
73090,fx-o,fx-o,0.9911
263052,fx-o,fx-o,0.9869
24643,ss-u,ss-u,0.9297
3266,is-e,is-e,0.9455
387927,fx-o,fx-o,0.9815
270465,fx-h,fx-h,0.9916
393460,fx-o,fx-o,0.984
114093,sp-p,ss-u,0.4114
258261,fx-v,fx-o,0.5204
86755,fx-v,fx-v,0.9477
247371,is-w,is-w,0.9978
236598,sp-s,sp-s,0.9895
419972,fx-o,fx-o,0.9964
331379,sp-s,sp-s,0.9877
256579,fx-o,fx-o,0.991
85549,fx-o,fx-o,0.9897
13908,fx-o,is-p,0.9371
86747,fx-v,fx-v,0.8435
330751,m-si,is-w,0.9277
168075,fx-n,fx-n,0.9885
102536,sp-p,sp-p,0.9603
327129,fx-o,fx-o,0.975
181071,fx-v,fx-v,0.6496
199202,m-sp,m-sp,0.9736
114154,ss-u,ss-u,0.5205
155203,sp-c,ss-i,0.7829
194673,fx-n,fx-n,0.5717
371815,fx-o,fx-o,0.9767
142854,is-p,is-p,0.9985
63585,ss-i,ss-i,0.7451
105362,ss-n,fx-n,0.4898
40100,m-si,m-si,0.6527
336982,fx-o,fx-o,0.98
115085,ss-u,ss-u,0.9223
390459,fx-o,fx-o,0.9889
103373,fx-v,fx-o,0.9094
157580,ss-u,ss-u,0.9698
32587,ss-n,ss-n,0.9822
326978,fx-o,fx-o,0.9949
210835,m-si,m-si,0.9284
416869,ss-i,ss-u,0.5601
477031,m-si,ss-s,0.7636
254329,fx-h,fx-h,0.9944
51632,ss-i,ss-i,0.8242
28870,fx-el,fx-el,0.9814
26693,is-e,is-p,0.992
88544,fx-o,fx-o,0.988
76982,ss-u,ss-u,0.9582
194303,fx-m,fx-m,0.8639
111114,fx-o,fx-o,0.991
5791,is-e,is-e,0.3084
331230,m-si,m-si,0.6214
17519,fx-el,ss-s,0.3913
238873,m-si,m-si,0.7061
419329,m-si,m-si,0.9659
107223,ss-u,fx-m,0.8763
73712,ss-n,ss-n,0.5773
211499,fx-h,fx-h,0.9639
45905,ss-u,ss-u,0.6033
156819,sp-s,sp-s,0.9932
439996,m-sp,m-sp,0.9706
150114,m-m,m-sp,0.8894
28748,is-p,is-p,0.9984
24820,m-sp,is-p,0.9978
164951,is-p,is-p,0.9976
142011,fx-v,fx-m,0.9466
105297,fx-n,fx-n,0.9735
105333,is-p,m-sp,0.8008
458036,m-sp,m-sp,0.986
38884,fx-m,fx-m,0.9825
54435,m-si,m-si,0.7808
34530,ss-i,ss-i,0.4299
191731,m-m,m-sp,0.8525
149808,m-sp,m-sp,0.992
444012,m-m,m-m,0.9985
202898,fx-n,fx-n,0.9861
144843,is-p,is-p,0.9823
425154,m-si,m-si,0.5739
9333,m-sp,m-sp,0.9889
373723,is-w,is-k,0.9697
275460,m-si,m-si,0.4547
374123,is-w,is-w,0.9966
60640,fx-m,fx-m,0.9813
14986,fx-ex,fx-ex,0.9393
170539,ss-i,sp-c,0.888
180297,fx-h,fx-h,0.9954
72251,sp-s,sp-s,0.9955
97591,ss-n,ss-n,0.9379
40132,ss-n,fx-n,0.9585
31747,ss-n,fx-o,0.8
130968,fx-a,fx-a,0.9105
127621,fx-n,fx-n,0.965
171707,fx-h,fx-h,0.9877
148510,is-k,is-k,0.9909
133165,is-s,fx-h,0.2806
418407,m-si,m-si,0.9597
413688,m-sp,m-sp,0.9936
30880,m-si,m-si,0.9328
130514,m-sp,m-sp,0.9924
477302,m-m,m-m,0.9206
20539,m-si,m-m,0.9764
165142,m-sp,m-sp,0.9674
159439,fx-h,ss-u,0.9182
140204,fx-n,fx-n,0.9423
28614,is-k,is-k,0.9894
28861,fx-el,fx-el,0.9943
353793,fx-o,fx-o,0.9696
102397,m-si,m-sp,0.9901
9386,fx-o,fx-o,0.9947
86578,m-m,m-m,0.7544
241830,fx-o,fx-o,0.993
187314,fx-el,fx-v,0.7929
208921,fx-o,fx-o,0.9916
240138,is-p,m-sp,0.9829
76617,sp-c,sp-s,0.7414
377589,fx-h,fx-h,0.9899
408417,sp-c,ss-u,0.8661
35884,sp-s,sp-s,0.9846
101233,fx-el,sp-p,0.9127
349396,sp-p,ss-u,0.4058
146335,fx-o,fx-o,0.9928
425768,m-sp,m-sp,0.9763
354948,is-w,is-w,0.9979
12001,is-s,is-s,0.9812
60408,fx-o,ss-s,0.3959
56532,ss-n,ss-n,0.9091
109119,ss-s,ss-s,0.7698
59244,fx-m,fx-m,0.9275
54803,ss-n,ss-n,0.9811
17561,ss-s,ss-s,0.971
96346,fx-n,fx-n,0.9148
114443,ss-n,ss-n,0.8671
205079,fx-o,fx-o,0.9881
182991,is-s,is-s,0.987
420942,fx-n,fx-n,0.988
86248,fx-o,fx-o,0.9724
209045,ss-n,ss-n,0.8069
112662,fx-n,fx-n,0.7046
376006,fx-h,fx-h,0.9955
166109,sp-p,ss-u,0.4554
252218,fx-h,fx-h,0.9913
91079,sp-s,sp-s,0.9904
105622,is-e,is-e,0.9714
163565,ss-s,ss-s,0.6788
26544,is-p,is-p,0.9971
354318,is-s,is-s,0.9921
173889,ss-u,ss-u,0.7342
28983,fx-el,fx-el,0.9876
249546,fx-n,fx-n,0.9136
263947,fx-n,fx-n,0.9852
219784,sp-p,sp-s,0.7265
339901,fx-n,fx-n,0.71
127622,fx-n,fx-n,0.9806
252523,m-m,m-m,0.9956
146946,m-sp,m-sp,0.9939
420276,m-sp,m-sp,0.986
214369,fx-el,m-si,0.7162
261854,fx-h,sp-s,0.9677
150958,fx-h,fx-h,0.995
61714,sp-s,sp-s,0.9962
50270,fx-h,fx-h,0.8886
145653,m-m,is-e,0.9097
318758,fx-ex,fx-ex,0.9367
256954,m-sp,m-sp,0.9958
42826,m-sp,m-sp,0.954
337964,is-s,m-si,0.5977
109140,ss-u,ss-u,0.9607
51022,ss-n,fx-a,0.7535
95034,ss-n,ss-n,0.9498
40988,is-e,is-e,0.9774
373915,is-p,is-p,0.994
45113,sp-s,sp-s,0.7378
17932,sp-s,sp-s,0.9032
50304,fx-h,fx-h,0.9277
9657,fx-h,fx-h,0.9957
71,fx-h,fx-h,0.9785
359724,is-w,is-w,0.9967
352856,fx-m,fx-m,0.8585
79236,fx-m,fx-m,0.6681
26781,fx-o,fx-o,0.6127
272478,fx-o,fx-o,0.9941
79636,fx-ex,sp-p,0.6731
15555,fx-m,ss-u,0.6125
90431,ss-s,ss-s,0.9962
133674,fx-h,fx-ex,0.9364
270729,m-si,m-si,0.9935
45919,m-m,m-m,0.8264
80522,m-m,m-m,0.9352
34067,fx-n,fx-n,0.9615
193830,fx-o,fx-o,0.5991
190579,fx-m,fx-m,0.9214
54099,fx-el,m-si,0.6121
332505,m-m,m-m,0.9793
236812,fx-o,fx-m,0.9677
39538,fx-o,fx-o,0.9671
340716,fx-m,fx-m,0.9681
3746,fx-ex,fx-ex,0.9279
34595,fx-a,fx-a,0.9043
366576,fx-n,fx-o,0.9914
72240,ss-u,ss-u,0.9659
101309,fx-h,sp-c,0.5388
237683,fx-h,fx-h,0.8473
92371,fx-h,fx-h,0.9919
381487,is-k,is-k,0.9852
121762,ss-u,ss-u,0.9293
163311,is-s,is-s,0.936
150913,ss-u,ss-i,0.6941
131032,ss-n,fx-n,0.751
256557,sp-s,sp-s,0.9857
333275,fx-h,fx-h,0.9938
50286,sp-c,fx-h,0.7849
362330,fx-h,fx-h,0.9326
