sound_id,ground_truth,prediction,prediction_score
2693,m-m,m-m,0.8945
189488,sp-s,sp-s,0.9477
425230,m-sp,m-sp,0.9855
40908,m-sp,m-sp,0.9005
137940,sp-p,sp-p,0.9946
142813,is-p,is-p,0.9953
254570,m-sp,m-sp,0.9864
3336,is-e,is-e,0.5196
78854,fx-el,fx-ex,0.8831
49315,ss-u,ss-u,0.5018
207481,ss-u,fx-h,0.8643
25590,fx-v,fx-v,0.8785
50172,fx-h,fx-h,0.9782
92934,sp-s,sp-s,0.9981
347314,fx-o,fx-o,0.9916
138149,m-m,fx-v,0.3676
15248,fx-ex,fx-ex,0.9231
239756,is-s,is-s,0.9877
28721,is-p,is-p,0.9934
274890,sp-p,sp-p,0.9866
330564,sp-s,sp-p,0.9165
120666,sp-p,sp-p,0.9687
253463,m-si,m-si,0.9893
147100,sp-p,sp-p,0.8592
213890,ss-u,fx-v,0.5061
153143,fx-o,fx-o,0.9975
386434,fx-n,fx-n,0.9715
404841,m-sp,m-sp,0.9882
355221,is-w,is-w,0.9968
192149,fx-n,fx-n,0.9766
158782,fx-a,fx-a,0.7444
173746,is-s,is-k,0.9906
24184,fx-ex,fx-m,0.4156
119375,is-w,is-w,0.9908
67999,is-s,ss-s,0.4237
416308,m-si,m-si,0.776
46962,fx-h,fx-h,0.9866
369988,fx-o,fx-o,0.9888
2723,m-m,m-sp,0.5576
108358,ss-i,ss-i,0.6576
236660,sp-s,sp-s,0.9969
32446,m-sp,m-sp,0.8103
116899,is-w,is-w,0.961
246363,sp-s,sp-p,0.9789
10094,sp-s,sp-s,0.9905
25609,is-p,is-p,0.9636
62556,fx-n,fx-n,0.9945
32151,fx-el,m-si,0.5511
347918,fx-n,fx-n,0.9682
358213,is-s,is-s,0.9953
45477,fx-n,fx-h,0.9862
86384,sp-s,sp-s,0.9937
153999,is-s,is-s,0.9961
236487,sp-s,sp-s,0.9926
34369,ss-n,ss-n,0.8565
191928,fx-h,ss-u,0.4764
47847,m-si,m-si,0.993
51265,is-e,m-si,0.8569
219303,fx-o,m-sp,0.8082
8697,fx-ex,fx-el,0.2637
107605,ss-i,ss-i,0.6413
400586,fx-h,fx-h,0.9714
31027,ss-n,ss-n,0.8662
344001,fx-h,fx-h,0.9969
344077,fx-ex,fx-h,0.8308
178022,ss-u,ss-u,0.7692
25381,fx-n,fx-n,0.9802
367099,fx-h,fx-h,0.991
184469,fx-h,fx-h,0.9749
348392,m-si,m-si,0.976
160040,ss-u,ss-u,0.4563
375493,is-p,is-p,0.9904
78699,m-sp,m-sp,0.9474
382888,is-p,is-p,0.9966
208741,fx-o,is-k,0.9899
355220,is-w,is-w,0.9986
72310,ss-s,ss-s,0.9507
196378,is-p,is-k,0.4856
131644,m-si,m-si,0.993
371090,fx-o,fx-o,0.8979
90435,ss-s,ss-s,0.9596
233208,fx-o,fx-o,0.9826
214404,m-si,m-si,0.9862
253772,fx-h,fx-h,0.9964
21440,fx-ex,m-si,0.9494
200944,m-sp,m-si,0.4769
154046,is-s,is-s,0.9769
109570,fx-o,fx-m,0.5768
41964,m-si,m-si,0.9894
165288,ss-n,fx-n,0.9711
68438,is-k,is-k,0.9952
260471,is-p,is-e,0.9788
92577,is-p,is-p,0.9905
36044,fx-n,fx-n,0.9788
429063,m-si,m-si,0.9907
50201,fx-h,sp-c,0.8162
14227,fx-o,fx-o,0.7046
98645,ss-n,ss-n,0.8987
114115,ss-u,ss-u,0.5051
345966,fx-o,fx-o,0.7796
24106,m-si,m-si,0.988
247776,is-s,is-s,0.995
65718,is-e,is-k,0.9467
90432,ss-s,ss-s,0.954
259977,fx-o,fx-o,0.6604
55721,is-s,is-s,0.9914
62457,sp-c,ss-i,0.3493
372702,is-w,is-w,0.9993
181540,is-s,is-s,0.9948
53882,is-s,is-w,0.552
54949,ss-n,ss-n,0.7153
50185,fx-h,fx-h,0.8176
16797,fx-n,fx-o,0.3616
34073,fx-n,fx-n,0.9314
60065,is-w,is-w,0.9995
93854,sp-s,sp-s,0.9933
29955,sp-s,sp-s,0.9664
423743,m-sp,m-sp,0.9131
17437,fx-m,ss-u,0.4509
10861,is-w,is-w,0.9957
162685,ss-u,ss-u,0.7406
29841,is-k,m-si,0.9816
113333,ss-u,fx-v,0.4498
66494,fx-ex,fx-h,0.8114
15246,fx-ex,fx-ex,0.9768
111171,ss-u,fx-v,0.8256
155637,ss-u,ss-u,0.6178
239513,is-e,m-si,0.9391
241461,m-si,m-si,0.908
109900,sp-s,sp-s,0.9952
63827,fx-o,fx-o,0.9923
99002,ss-n,ss-n,0.9178
58386,ss-u,fx-v,0.9009
105478,is-e,fx-el,0.7648
8434,fx-el,m-si,0.9558
353528,fx-m,fx-m,0.9128
25824,fx-v,fx-v,0.8809
79703,ss-u,ss-u,0.444
252320,m-si,m-si,0.9772
15919,fx-h,fx-h,0.927
349956,m-m,m-m,0.9959
54465,is-e,m-si,0.9586
476803,ss-s,m-m,0.5447
128795,is-s,is-s,0.9974
26969,ss-u,ss-u,0.4748
61914,fx-ex,fx-ex,0.9755
222061,is-e,sp-s,0.7325
183597,m-sp,m-sp,0.9818
61873,fx-ex,fx-ex,0.8662
146465,is-p,is-p,0.9893
426783,fx-o,fx-o,0.9859
358048,is-s,is-s,0.9819
66889,m-sp,fx-ex,0.871
330762,is-w,m-si,0.9642
40861,fx-n,fx-n,0.9801
355186,is-w,is-w,0.9985
10925,fx-o,is-w,0.8117
117545,sp-p,sp-p,0.8796
11646,is-k,is-k,0.9928
4179,fx-ex,fx-ex,0.6117
133100,ss-s,ss-s,0.9759
162230,ss-n,ss-n,0.9024
121295,sp-s,sp-s,0.9618
252295,sp-c,fx-h,0.8886
157911,ss-u,ss-u,0.4718
39410,m-m,m-m,0.9515
1198,fx-ex,fx-ex,0.5889
341507,sp-s,sp-s,0.976
141808,ss-u,fx-o,0.9534
333659,sp-p,sp-p,0.9412
156704,sp-s,sp-s,0.9907
160371,m-sp,m-sp,0.9871
28253,ss-u,ss-u,0.4873
89724,fx-v,fx-v,0.8372
119201,is-w,is-w,0.9938
204640,fx-el,fx-o,0.933
80,fx-h,fx-h,0.5157
241543,fx-h,fx-h,0.9943
15955,fx-n,fx-o,0.9036
67308,sp-c,sp-c,0.5744
160983,fx-ex,fx-ex,0.9099
115486,fx-o,fx-n,0.4672
142711,is-p,is-p,0.9931
355305,is-w,is-w,0.998
222878,fx-n,fx-n,0.963
467334,m-sp,m-sp,0.9705
167404,fx-n,fx-n,0.9886
431439,fx-o,is-w,0.7679
118607,fx-o,fx-o,0.9656
382411,is-e,is-k,0.6247
245604,fx-h,fx-h,0.9691
70345,fx-o,fx-o,0.904
188465,fx-n,fx-n,0.9911
373204,is-w,is-w,0.6063
34978,ss-u,ss-u,0.5941
372746,is-s,is-s,0.9915
237520,m-si,m-si,0.6668
71622,is-e,is-e,0.9823
141184,fx-h,fx-h,0.4009
354317,is-s,is-s,0.9964
484628,m-si,m-si,0.9877
347246,fx-o,ss-u,0.4606
105459,is-e,is-e,0.9949
23098,ss-u,ss-u,0.6731
239664,is-s,is-s,0.9901
316598,fx-n,fx-n,0.9944
34889,fx-o,fx-a,0.2308
57515,fx-o,fx-o,0.9913
233803,m-sp,m-sp,0.9824
221832,m-sp,m-sp,0.9669
165113,ss-u,fx-n,0.6984
173905,ss-u,ss-u,0.4613
127725,fx-v,fx-v,0.8794
222671,fx-h,sp-c,0.3204
2607,m-si,m-si,0.9747
114083,ss-u,sp-p,0.7843
369088,is-p,fx-o,0.9503
159436,ss-u,ss-u,0.5135
154304,is-w,is-w,0.9985
97827,sp-s,sp-s,0.9889
63586,fx-o,fx-o,0.5702
40333,m-sp,m-sp,0.9542
406632,is-p,fx-o,0.9669
26766,fx-n,fx-n,0.9819
415430,m-si,m-si,0.9729
354453,is-w,is-w,0.9961
270197,m-m,m-si,0.828
236663,sp-s,sp-s,0.9944
147760,fx-a,ss-n,0.9185
377842,fx-o,fx-o,0.9975
245204,fx-o,fx-o,0.9331
119726,fx-o,fx-m,0.6462
16668,fx-h,fx-el,0.7599
58265,fx-n,fx-n,0.9847
56549,fx-a,fx-a,0.7755
10125,sp-s,sp-s,0.99
371920,fx-n,fx-n,0.8838
107135,fx-el,fx-el,0.7973
173674,is-k,is-k,0.9692
14317,m-si,m-si,0.971
23017,ss-i,fx-m,0.9288
103540,fx-o,fx-o,0.9876
60593,fx-n,fx-n,0.9568
4544,m-sp,m-sp,0.4753
48670,fx-m,fx-ex,0.8242
275276,is-w,is-s,0.5443
214745,m-sp,fx-el,0.7867
119459,fx-h,fx-h,0.9924
234857,fx-o,fx-o,0.9896
356605,is-w,is-w,0.9977
97559,fx-o,is-w,0.887
354035,m-sp,m-sp,0.979
324747,m-si,m-si,0.9809
4252,is-s,m-si,0.9311
3860,ss-s,is-e,0.6809
31295,fx-o,fx-o,0.8875
4828,is-e,fx-el,0.6923
142530,is-p,is-p,0.9968
33924,is-p,is-p,0.5211
154041,is-s,is-s,0.9902
137695,fx-h,sp-s,0.9047
80790,ss-n,fx-v,0.7604
374805,is-w,is-w,0.9999
172743,fx-o,fx-o,0.9819
355816,is-s,is-s,0.9941
374050,is-w,is-s,0.9748
386360,fx-m,m-sp,0.6135
1399,m-si,m-si,0.9696
66761,fx-o,fx-o,0.9967
11627,is-k,is-k,0.9817
68150,fx-n,fx-n,0.995
87638,sp-s,sp-s,0.9956
76566,ss-u,ss-u,0.755
10132,fx-ex,sp-s,0.9862
373194,is-w,is-w,0.9541
239837,is-s,is-s,0.9849
236636,sp-s,sp-s,0.9891
3835,is-e,is-e,0.5213
394185,fx-o,fx-o,0.6173
31421,sp-p,sp-p,0.9494
354741,is-w,is-w,0.9992
38630,is-e,is-e,0.5601
173933,fx-h,fx-h,0.9733
345397,m-m,m-si,0.9402
31782,m-si,m-si,0.9695
31419,sp-p,sp-p,0.9889
237324,fx-n,fx-n,0.946
114147,sp-p,sp-p,0.7656
88928,fx-o,fx-o,0.5352
87658,sp-s,sp-s,0.9922
114125,ss-u,sp-p,0.4841
110106,fx-v,fx-m,0.9194
415475,m-si,m-si,0.9547
13864,is-p,is-p,0.9077
326647,fx-m,fx-m,0.9538
418587,m-sp,m-sp,0.9856
153857,is-s,is-s,0.9931
333957,m-si,m-si,0.9639
34383,sp-p,sp-p,0.9908
60081,ss-u,fx-v,0.5079
104428,ss-n,ss-n,0.9724
150845,ss-u,ss-u,0.5219
128712,ss-u,fx-n,0.9201
79206,fx-o,fx-o,0.9891
26370,fx-h,fx-h,0.9792
372819,is-s,is-s,0.8872
16174,m-si,m-si,0.994
26491,is-e,is-e,0.9667
11780,is-s,is-s,0.9716
145881,is-p,is-p,0.9989
167105,ss-n,ss-n,0.5434
154297,is-w,is-w,0.9997
262980,fx-h,fx-h,0.9904
270769,m-si,m-si,0.9933
8730,is-e,is-e,0.9504
89494,m-sp,m-sp,0.9775
189848,ss-u,ss-u,0.9344
33655,sp-s,sp-s,0.9875
367313,fx-n,fx-o,0.9133
60392,fx-o,fx-o,0.9825
341432,fx-n,fx-o,0.6442
121477,is-w,is-w,0.9957
32495,ss-i,ss-i,0.557
199254,m-sp,m-sp,0.8937
395832,fx-o,fx-o,0.9715
61779,sp-s,sp-s,0.9922
146098,is-p,fx-o,0.6238
21432,ss-n,ss-n,0.6956
102466,m-sp,m-sp,0.9692
115086,fx-a,ss-u,0.529
133797,fx-o,fx-n,0.4705
46748,fx-o,fx-m,0.9286
495551,m-m,m-m,0.9771
323083,fx-h,fx-h,0.9468
180295,fx-h,fx-h,0.9728
196168,fx-h,fx-h,0.9852
53604,ss-n,ss-n,0.9433
49407,ss-n,ss-n,0.8813
413874,m-si,m-si,0.9848
211478,m-sp,m-sp,0.9873
73094,fx-h,fx-h,0.9706
370994,sp-p,sp-s,0.9577
25588,fx-v,fx-v,0.9532
329555,fx-o,fx-m,0.8041
76600,sp-s,sp-s,0.9513
18038,ss-u,ss-n,0.7366
8751,m-si,m-si,0.9856
104210,is-p,is-p,0.9934
272421,fx-o,fx-o,0.9763
138453,is-k,is-s,0.9735
210632,is-p,is-p,0.9918
60774,fx-h,fx-h,0.9875
5840,m-si,fx-ex,0.6508
408419,fx-o,fx-o,0.9825
160309,is-e,is-e,0.7215
424786,ss-u,m-m,0.8419
32583,fx-o,fx-o,0.9742
50194,fx-h,fx-h,0.898
121361,fx-n,fx-v,0.7344
155046,ss-u,ss-n,0.785
50423,sp-s,ss-u,0.6042
17690,is-s,m-si,0.9929
141161,ss-u,ss-i,0.4547
242235,fx-h,fx-h,0.9451
6635,is-e,m-si,0.3965
50679,ss-u,ss-u,0.5296
53842,is-s,is-s,0.9881
75452,ss-u,ss-u,0.5918
74821,ss-u,ss-s,0.4029
84387,fx-h,fx-h,0.9842
58874,m-sp,is-p,0.4255
105223,fx-h,fx-h,0.9935
218188,fx-h,fx-h,0.9934
92402,fx-h,fx-h,0.9946
247575,is-s,is-s,0.9949
237936,fx-o,fx-o,0.957
12681,fx-o,is-w,0.4374
34182,m-sp,m-sp,0.9804
94104,fx-h,fx-h,0.9878
169807,fx-h,fx-h,0.9952
117940,fx-m,fx-m,0.9409
204636,is-p,fx-el,0.3399
142862,is-p,is-p,0.9916
117890,ss-n,ss-n,0.9364
106439,sp-s,sp-s,0.9955
43743,m-si,m-si,0.9855
54253,m-si,m-si,0.9949
144059,fx-o,fx-o,0.9862
361186,fx-o,is-p,0.3819
15845,is-s,is-s,0.9896
343987,fx-h,fx-h,0.9861
252234,fx-h,fx-h,0.9953
44,fx-o,fx-o,0.9438
26585,is-p,is-e,0.9933
63364,sp-s,sp-p,0.9499
68395,ss-u,fx-v,0.5808
33477,m-si,m-si,0.9774
166934,fx-o,fx-n,0.8993
130099,ss-u,sp-c,0.6305
378622,fx-o,fx-o,0.9448
128829,is-s,is-s,0.9967
105949,is-e,is-e,0.9964
357469,is-w,is-w,0.9981
33652,sp-s,sp-s,0.9946
92399,fx-h,fx-h,0.9939
477293,m-m,m-sp,0.4475
373718,is-k,is-w,0.5979
9562,fx-h,fx-h,0.9702
43113,sp-p,sp-p,0.8926
50272,fx-h,fx-h,0.9611
28765,is-p,is-p,0.9887
241483,fx-h,sp-c,0.3224
10594,is-p,is-p,0.9926
107960,m-m,m-m,0.8725
188038,fx-n,fx-h,0.8621
118741,ss-u,ss-u,0.8948
75707,fx-m,fx-m,0.9004
213945,fx-h,fx-h,0.9678
25262,fx-h,fx-h,0.967
137632,is-p,is-p,0.9944
73453,fx-el,fx-el,0.5448
231992,m-sp,m-sp,0.8981
67345,sp-s,sp-s,0.9933
336769,fx-v,fx-v,0.8257
50917,fx-h,fx-h,0.953
17898,sp-p,fx-h,0.9449
32545,sp-p,sp-p,0.9752
31000,fx-h,fx-h,0.7304
166479,ss-n,fx-n,0.4686
124681,ss-n,ss-u,0.835
320301,ss-n,fx-n,0.9882
97756,sp-s,sp-s,0.6141
491747,m-si,m-si,0.9937
354199,is-s,is-s,0.9922
10933,is-w,is-w,0.9727
383609,is-s,is-p,0.9305
402095,m-si,m-si,0.9911
484436,m-sp,m-sp,0.9906
380514,m-m,m-m,0.9894
371915,fx-o,fx-o,0.5416
164592,fx-n,fx-o,0.5207
48189,fx-o,fx-o,0.9513
115440,fx-o,fx-o,0.9754
108678,fx-n,fx-n,0.9808
94987,fx-o,fx-o,0.9936
212050,fx-o,fx-o,0.988
126862,is-p,is-k,0.5535
337235,fx-o,fx-o,0.9804
44627,m-si,m-si,0.9912
27952,m-sp,m-sp,0.9803
357142,is-w,is-w,0.9283
334648,fx-o,fx-m,0.8577
33280,fx-m,fx-ex,0.7698
106955,fx-m,fx-n,0.9069
50186,sp-c,sp-c,0.8653
395828,sp-s,sp-s,0.9951
329136,m-sp,m-sp,0.8892
214565,fx-el,m-si,0.9644
231957,ss-n,ss-n,0.8426
127158,is-s,is-k,0.8633
210650,is-p,is-p,0.9542
165235,is-p,is-p,0.9833
325378,is-w,m-si,0.9433
372684,is-w,is-w,0.998
169181,fx-n,fx-n,0.9925
15880,fx-o,fx-m,0.8649
65455,fx-n,ss-n,0.6812
185742,fx-o,ss-u,0.4913
257052,fx-o,fx-o,0.6608
185809,fx-o,fx-o,0.89
246563,is-w,is-w,0.9983
359700,is-w,is-w,0.9987
105725,is-p,is-e,0.9942
249118,is-w,is-w,0.9982
39992,m-si,m-sp,0.9396
115331,m-si,m-si,0.9819
192353,fx-o,fx-n,0.8322
125557,fx-v,fx-v,0.9169
212397,fx-m,fx-m,0.9133
101811,ss-i,sp-c,0.4868
86399,sp-p,sp-s,0.9975
72882,sp-s,sp-s,0.9975
124022,fx-h,fx-h,0.9815
44365,is-s,is-s,0.9916
160570,ss-n,ss-n,0.9126
10553,is-p,is-p,0.9757
54279,is-k,is-k,0.9007
356891,is-w,is-w,0.9986
16466,fx-a,fx-a,0.9087
427227,fx-o,fx-o,0.8955
83537,fx-o,fx-o,0.954
366757,fx-o,fx-o,0.6092
99692,fx-o,fx-o,0.9373
43673,fx-o,fx-h,0.8613
15791,fx-a,fx-a,0.7303
66608,ss-u,ss-i,0.6035
236402,sp-s,sp-s,0.9903
156750,sp-s,sp-s,0.9944
348309,fx-h,fx-h,0.9853
48160,sp-s,ss-u,0.7971
34966,sp-p,sp-p,0.9391
95383,m-sp,m-sp,0.989
130570,m-sp,m-sp,0.984
231490,m-si,m-si,0.9895
418410,is-s,is-e,0.3904
43213,m-si,m-si,0.9918
80526,m-sp,m-sp,0.9922
222390,m-sp,m-sp,0.9609
102360,m-sp,m-sp,0.9054
18714,m-si,m-si,0.8588
382848,is-p,is-p,0.9451
16782,fx-n,fx-n,0.9808
164053,fx-v,fx-v,0.8003
78665,fx-n,fx-n,0.8528
64557,sp-c,sp-s,0.6238
11602,sp-p,sp-p,0.9813
144065,fx-o,fx-o,0.9799
402021,sp-s,sp-s,0.9943
154288,is-w,is-w,0.9997
356682,is-w,is-w,0.9949
67843,ss-s,ss-s,0.8478
36395,fx-h,fx-h,0.9886
83438,is-p,is-p,0.5635
363169,fx-o,fx-o,0.9934
19245,fx-o,fx-o,0.9899
327912,fx-o,fx-o,0.7304
402605,fx-o,fx-o,0.9864
254389,sp-s,sp-s,0.9926
234950,fx-h,fx-h,0.9934
6055,m-sp,m-sp,0.9526
354929,is-w,is-w,0.9986
244457,fx-o,fx-o,0.929
160262,is-s,is-e,0.8404
10434,is-p,is-p,0.9704
105902,is-e,is-e,0.9958
76667,sp-c,sp-c,0.5117
2980,fx-el,is-e,0.66
174439,ss-u,fx-o,0.9426
95820,ss-n,ss-n,0.9753
350724,fx-n,fx-n,0.4911
112265,sp-c,ss-u,0.7379
50913,ss-u,ss-u,0.8671
344597,fx-o,fx-o,0.9925
251305,fx-ex,fx-n,0.9939
206122,m-sp,m-m,0.6607
29304,fx-el,fx-el,0.546
336494,is-e,fx-n,0.5962
231972,fx-el,is-k,0.7335
