sound_id,ground_truth,prediction,prediction_score
87775,sp-s,sp-s,0.982
248454,is-w,is-w,0.9959
333509,fx-n,fx-n,0.8843
358876,is-w,is-w,0.9908
38612,is-e,is-e,0.9671
151326,m-m,m-m,0.8889
433960,fx-h,fx-h,0.9419
74697,fx-h,fx-h,0.9878
98385,fx-h,fx-h,0.5692
157820,fx-ex,fx-ex,0.8416
144331,sp-p,sp-p,0.98
51691,ss-n,ss-u,0.5687
818,is-s,is-s,0.9429
133360,fx-h,m-si,0.6205
27641,is-e,is-s,0.8274
354247,is-s,is-s,0.9948
91041,is-p,is-p,0.4598
362186,is-w,is-w,0.9896
174722,m-m,ss-s,0.5471
135762,m-si,is-s,0.6589
27367,fx-o,fx-o,0.9658
60829,fx-n,fx-n,0.6835
57322,fx-o,fx-o,0.9741
5577,fx-el,fx-el,0.9378
154730,fx-o,fx-o,0.943
40509,m-si,m-si,0.7638
53277,m-si,m-si,0.9703
35139,ss-n,ss-u,0.7977
200908,m-m,m-si,0.6649
273050,sp-s,sp-s,0.9699
267249,fx-h,fx-h,0.9221
64778,m-si,m-si,0.9772
429075,fx-h,fx-h,0.9352
405262,sp-s,sp-s,0.9796
246529,is-s,m-si,0.3394
75105,fx-o,fx-o,0.9918
133270,is-w,fx-a,0.9035
184818,ss-n,ss-n,0.737
16768,fx-v,ss-u,0.6022
159777,fx-n,fx-n,0.4575
3334,ss-s,is-e,0.7831
179905,fx-v,fx-a,0.4197
138971,fx-o,fx-o,0.9812
328411,fx-o,fx-o,0.9896
115922,fx-o,fx-o,0.9568
137565,is-p,is-p,0.9899
11668,is-k,is-k,0.9499
10723,is-p,is-w,0.9108
249049,is-w,is-w,0.9975
107328,is-s,is-s,0.5006
26540,is-p,is-p,0.9946
58622,m-sp,m-sp,0.88
7883,m-sp,m-si,0.9276
154020,is-s,is-s,0.9954
221790,m-sp,m-sp,0.7514
246061,m-sp,m-sp,0.9216
172951,m-si,m-si,0.9515
104390,fx-n,fx-n,0.6351
38970,ss-s,ss-s,0.9581
58231,ss-n,ss-n,0.9145
183162,fx-n,ss-n,0.4772
236347,sp-s,sp-s,0.9772
236348,sp-s,sp-s,0.9648
9542,fx-h,fx-h,0.9835
114126,ss-u,ss-u,0.5778
19217,fx-h,fx-h,0.9895
236418,sp-p,sp-s,0.9731
374116,is-w,is-w,0.9952
173841,ss-n,ss-n,0.9334
142719,is-p,is-p,0.9914
20190,ss-u,ss-n,0.74
75253,fx-n,fx-n,0.9099
146544,is-p,is-p,0.9951
8241,is-e,is-e,0.948
116767,is-k,is-e,0.3862
91977,ss-i,ss-i,0.7028
378309,fx-o,fx-o,0.9904
103995,is-p,fx-o,0.9276
56522,ss-u,ss-u,0.7046
160574,fx-a,ss-n,0.5347
171597,m-si,m-si,0.9772
54771,m-si,m-si,0.4988
59605,ss-u,sp-p,0.8787
31002,fx-h,fx-h,0.8024
40349,m-sp,m-sp,0.6442
438928,m-m,m-m,0.668
147216,ss-s,ss-s,0.6702
24036,m-m,m-m,0.9718
44910,m-m,m-m,0.9947
203649,m-si,m-si,0.9676
414503,m-si,m-si,0.7907
63741,sp-c,ss-i,0.6029
132805,fx-h,fx-h,0.9895
396977,sp-c,fx-h,0.4984
64277,is-e,is-e,0.9445
37228,fx-a,fx-a,0.5248
71709,ss-u,ss-u,0.8884
187611,fx-h,fx-h,0.9864
127207,ss-u,ss-i,0.7818
236682,sp-s,sp-s,0.9622
82785,sp-p,sp-p,0.919
329780,fx-o,fx-o,0.9921
6520,fx-ex,fx-ex,0.8318
346506,fx-o,fx-o,0.975
153532,fx-h,fx-n,0.5005
20658,fx-ex,fx-ex,0.9799
392063,fx-o,fx-o,0.9881
325459,fx-h,fx-h,0.9869
90440,ss-s,ss-s,0.9993
241500,fx-h,fx-h,0.9681
66884,fx-ex,m-sp,0.8148
66363,m-si,m-si,0.9639
97301,fx-ex,ss-s,0.952
198257,fx-h,fx-h,0.9938
264351,sp-s,sp-s,0.9721
25698,is-p,is-p,0.917
142837,is-p,is-p,0.99
357464,is-w,is-w,0.9967
146653,is-p,is-p,0.9971
359680,is-w,is-w,0.9951
269478,fx-h,fx-h,0.9884
95694,fx-a,fx-a,0.7538
91748,sp-c,ss-i,0.8077
62591,fx-h,fx-h,0.7714
75855,m-m,ss-u,0.7888
20530,fx-v,ss-u,0.3705
386354,fx-o,fx-m,0.9952
222458,m-m,m-m,0.9862
479408,m-si,m-si,0.9913
61718,sp-s,sp-s,0.98
53458,m-sp,m-sp,0.9843
57481,fx-o,is-s,0.3082
47140,fx-o,fx-o,0.9836
193864,fx-o,fx-h,0.8895
7939,m-sp,m-sp,0.6143
6961,m-sp,fx-el,0.2897
254573,m-sp,m-sp,0.981
36093,fx-m,fx-m,0.9615
60753,fx-o,fx-o,0.9598
188224,fx-o,fx-o,0.9917
197866,fx-o,fx-o,0.9876
194743,ss-u,ss-u,0.9103
102045,fx-m,fx-m,0.9798
90350,ss-u,ss-i,0.479
102858,fx-m,fx-v,0.9209
36937,fx-ex,fx-ex,0.9403
86422,sp-p,sp-s,0.977
58023,is-s,is-s,0.993
6376,is-e,is-e,0.9674
97027,is-e,ss-s,0.9982
194370,ss-n,ss-n,0.5992
327843,is-s,is-s,0.9927
153636,is-s,is-s,0.9964
36628,ss-u,ss-u,0.7902
3742,fx-ex,fx-ex,0.4455
416286,fx-o,fx-o,0.9888
390858,fx-n,fx-o,0.9862
359442,is-w,is-w,0.9967
175402,fx-o,fx-o,0.9942
148230,ss-n,ss-n,0.7016
33970,m-sp,m-sp,0.8584
234301,m-m,m-si,0.9158
477228,m-m,m-si,0.7825
68051,fx-el,m-si,0.5346
148034,fx-n,fx-n,0.8737
11990,is-s,is-s,0.9943
146610,is-p,is-p,0.9967
64253,is-e,is-e,0.9735
355197,is-w,is-w,0.9909
387931,is-p,is-p,0.9753
42356,sp-p,sp-p,0.9788
124855,sp-s,sp-p,0.3879
15918,fx-h,fx-h,0.7551
81345,ss-s,ss-s,0.9996
146496,is-p,is-p,0.987
74952,m-m,m-si,0.2386
21335,is-p,is-p,0.9248
169041,fx-v,fx-m,0.7859
153502,ss-n,ss-n,0.7991
35138,fx-a,ss-n,0.6229
