sound_id,ground_truth,prediction,prediction_score
102934,fx-n,fx-n,0.9989
51207,fx-o,fx-o,0.9943
102508,m-sp,m-sp,0.9904
46237,fx-m,fx-m,0.924
117946,fx-m,fx-m,0.9178
377844,fx-o,fx-o,0.9916
142216,is-p,is-p,0.9895
142246,is-p,is-p,0.9867
34419,sp-p,sp-p,0.9681
56019,is-s,is-s,0.9786
101315,sp-c,sp-c,0.7427
97527,fx-o,fx-o,0.9557
188707,ss-n,ss-n,0.8438
275522,fx-o,fx-o,0.9833
76169,ss-u,ss-u,0.9004
164118,fx-n,fx-n,0.9738
77580,m-m,m-si,0.4968
52867,sp-p,fx-ex,0.7239
334538,is-k,is-k,0.946
50114,fx-o,fx-o,0.9864
10697,is-w,is-w,0.9859
179315,fx-h,fx-h,0.9141
42352,sp-p,sp-p,0.9355
83,fx-h,sp-s,0.6072
128673,m-sp,m-sp,0.9846
119658,is-w,m-si,0.7902
10971,is-p,is-w,0.9816
248176,is-s,is-s,0.977
59303,fx-h,fx-h,0.9637
387957,fx-o,fx-o,0.996
161686,fx-n,fx-n,0.8889
268128,fx-o,fx-o,0.3314
56294,fx-n,fx-n,0.9655
415371,is-s,m-si,0.6089
115221,m-sp,m-sp,0.9956
180542,fx-n,fx-o,0.9394
84574,m-si,m-m,0.7515
356790,is-w,is-w,0.998
246671,is-w,is-w,0.9972
86434,sp-s,sp-s,0.9414
59450,ss-n,ss-n,0.9509
16430,sp-s,sp-s,0.9219
327915,fx-o,fx-o,0.9928
188629,fx-o,fx-m,0.9374
222222,is-p,is-p,0.9745
24365,fx-m,fx-m,0.9537
130733,sp-p,sp-p,0.9673
394909,fx-o,fx-o,0.9693
358392,is-w,is-w,0.994
31940,m-sp,m-sp,0.9929
395296,fx-o,fx-o,0.6904
95818,fx-n,fx-n,0.8428
86895,m-si,m-m,0.5629
78840,fx-el,fx-ex,0.8913
349403,ss-u,fx-n,0.9558
13008,m-si,m-si,0.6573
165170,ss-u,fx-v,0.711
29157,fx-el,is-p,0.9635
24598,is-e,is-e,0.8279
24984,fx-ex,fx-el,0.7015
3004,is-e,is-e,0.9652
67872,ss-s,ss-s,0.9996
50775,fx-n,fx-n,0.9963
379058,fx-o,fx-o,0.9887
397673,fx-h,fx-h,0.9774
66785,ss-n,ss-n,0.9627
214849,fx-o,fx-o,0.9879
20644,fx-el,fx-ex,0.8286
388476,m-sp,m-sp,0.9405
31345,sp-p,sp-s,0.9085
343939,fx-h,fx-h,0.9898
382885,is-p,is-p,0.9956
214609,m-sp,m-si,0.5185
254384,sp-s,sp-s,0.949
50495,fx-a,fx-a,0.8557
108769,ss-n,ss-n,0.7431
222356,is-p,is-p,0.8359
383948,m-si,m-si,0.7818
39388,fx-o,fx-o,0.9651
6987,fx-a,fx-h,0.3899
30143,is-s,is-s,0.9709
143803,is-p,is-p,0.9948
9364,m-si,m-sp,0.4603
91237,fx-m,fx-v,0.6927
218877,fx-n,fx-n,0.9984
195862,ss-u,sp-c,0.4463
365241,fx-o,fx-o,0.8502
92381,fx-h,fx-h,0.9933
127251,ss-u,ss-u,0.6491
137463,is-p,is-p,0.9921
132340,fx-m,fx-m,0.9754
236545,sp-s,sp-s,0.9939
11958,is-s,is-s,0.9898
69368,m-sp,m-sp,0.8921
407945,m-si,fx-ex,0.8171
146835,fx-m,fx-v,0.8226
44051,ss-i,fx-m,0.5195
246974,is-w,is-w,0.9962
267501,fx-o,fx-o,0.9905
38983,is-e,m-si,0.6436
358066,is-s,is-s,0.9848
366034,fx-o,fx-o,0.9921
123900,m-sp,m-sp,0.9826
189420,sp-s,sp-s,0.9749
256205,is-e,is-e,0.9797
115560,sp-p,sp-p,0.9713
18057,fx-h,fx-h,0.4478
72143,fx-o,fx-o,0.9455
45728,m-sp,m-sp,0.9855
397920,fx-o,fx-o,0.9943
120124,m-si,m-si,0.5067
146569,is-p,is-p,0.9895
142622,fx-o,fx-o,0.8638
336514,fx-o,fx-o,0.974
103592,fx-h,fx-h,0.9713
127162,is-k,is-e,0.6551
39495,ss-u,ss-u,0.7217
65576,fx-n,fx-n,0.9884
50130,ss-u,ss-u,0.8701
162854,ss-i,ss-u,0.8845
24808,is-p,m-sp,0.5797
25227,is-e,is-e,0.9684
58272,fx-n,fx-n,0.9823
30942,fx-h,fx-h,0.9601
12784,is-e,is-e,0.9898
32548,ss-n,ss-n,0.8509
348324,ss-u,ss-u,0.4277
239508,is-e,is-e,0.9746
402461,fx-o,fx-n,0.9815
219110,fx-h,fx-h,0.9277
98439,m-sp,fx-o,0.9508
381192,fx-n,fx-n,0.9939
414225,fx-o,fx-o,0.9836
434344,fx-o,fx-m,0.9358
415473,is-s,m-si,0.7919
85620,ss-u,ss-u,0.6292
213691,fx-m,fx-m,0.792
153973,is-s,is-s,0.9867
241484,sp-s,sp-s,0.9901
153376,ss-n,ss-n,0.8666
94252,fx-h,fx-ex,0.8473
323419,fx-o,fx-o,0.9818
68132,m-si,m-si,0.9539
246102,m-si,m-si,0.968
119352,is-w,is-w,0.994
107734,sp-s,sp-s,0.9607
333769,is-e,is-e,0.8085
147810,m-sp,m-sp,0.9859
362760,fx-o,fx-o,0.9903
180174,ss-u,fx-v,0.4475
323080,fx-h,fx-h,0.9006
337373,fx-o,fx-o,0.6236
64205,ss-u,fx-v,0.6377
110265,is-s,is-s,0.4003
222300,is-p,is-p,0.8251
374703,is-p,is-p,0.9809
139095,fx-m,fx-o,0.9325
32865,fx-h,fx-h,0.9929
332729,m-si,m-si,0.9506
9573,fx-n,ss-s,0.7422
127357,ss-u,ss-u,0.9405
92942,sp-s,sp-s,0.9936
113764,fx-m,ss-s,0.7209
190526,ss-u,ss-n,0.6919
189490,sp-s,sp-s,0.9866
65435,ss-u,ss-i,0.4776
357950,is-s,is-s,0.985
50178,sp-c,sp-c,0.8429
248945,is-w,is-w,0.9934
272038,m-sp,m-si,0.8202
86082,fx-n,ss-s,0.618
86443,sp-s,sp-s,0.9805
45115,ss-u,sp-s,0.8857
83625,fx-o,fx-o,0.9868
259528,fx-h,fx-h,0.9903
128100,ss-i,ss-u,0.511
5153,m-sp,m-sp,0.9562
63696,m-sp,m-sp,0.9865
388474,m-sp,m-sp,0.9822
151800,fx-o,fx-o,0.7143
431189,m-sp,m-sp,0.9918
170737,fx-n,fx-n,0.7782
10113,sp-s,sp-s,0.9841
408488,fx-o,fx-o,0.9627
374209,is-w,is-w,0.9805
358380,is-w,is-w,0.9953
63852,ss-s,ss-s,0.93
192261,fx-h,ss-u,0.7497
25773,m-si,m-si,0.8585
193810,fx-ex,fx-ex,0.8943
231642,m-sp,m-sp,0.4241
24818,is-p,is-p,0.9783
247902,is-s,is-s,0.9887
52404,ss-u,fx-h,0.8772
10758,is-w,is-w,0.9791
421642,fx-o,fx-o,0.9611
56030,is-s,is-s,0.9798
119320,is-w,is-w,0.9961
50445,ss-s,fx-ex,0.3333
127364,ss-u,ss-u,0.6009
333923,fx-n,fx-n,0.9957
69157,fx-m,fx-o,0.829
27930,ss-n,ss-n,0.9168
387360,m-si,m-si,0.8139
415458,m-si,m-si,0.8082
92921,sp-s,sp-s,0.9931
31934,is-s,is-s,0.983
54539,ss-u,ss-u,0.957
86579,m-m,m-sp,0.6349
328846,fx-a,ss-u,0.7468
26368,ss-i,ss-i,0.4311
57029,ss-n,fx-a,0.8194
107078,m-sp,m-sp,0.9838
345,fx-h,fx-o,0.8089
339625,sp-s,sp-s,0.9408
38514,fx-h,fx-h,0.9923
98994,m-si,m-si,0.948
275422,m-si,m-si,0.8953
113288,is-e,fx-h,0.6785
68904,fx-o,fx-o,0.9771
202498,fx-h,fx-h,0.9902
201002,m-sp,is-p,0.9897
115567,sp-p,sp-p,0.9744
344020,fx-h,fx-h,0.9765
262233,sp-s,sp-s,0.9818
259687,m-si,m-si,0.9202
53570,fx-el,fx-ex,0.8153
358471,is-w,is-w,0.9938
16838,fx-m,fx-o,0.9425
40347,m-sp,m-sp,0.6583
50413,fx-m,fx-m,0.9814
88300,ss-u,fx-v,0.6952
69434,m-sp,m-m,0.5238
89261,is-s,is-s,0.9462
359804,is-w,is-w,0.9967
137573,is-p,is-p,0.9878
8528,is-s,is-e,0.9545
5511,fx-el,fx-el,0.9725
59973,is-s,is-s,0.9491
386117,fx-o,fx-o,0.9736
184606,ss-u,ss-u,0.6251
127290,ss-u,ss-u,0.4832
87259,sp-s,sp-s,0.9856
378275,fx-o,fx-o,0.9897
476977,m-si,m-si,0.79
176126,fx-n,fx-n,0.9708
92367,fx-h,fx-h,0.9916
242230,fx-h,fx-h,0.9872
98290,ss-u,fx-a,0.8671
83703,fx-o,fx-o,0.9458
28932,fx-el,is-s,0.4669
36394,fx-h,fx-h,0.9878
236326,fx-m,fx-m,0.807
160373,m-sp,m-sp,0.9941
239870,is-s,is-s,0.9636
251091,is-s,is-s,0.9872
10802,is-w,is-w,0.9894
151223,fx-h,fx-h,0.9905
48988,ss-n,ss-n,0.793
240079,fx-n,fx-n,0.9608
377084,fx-m,fx-m,0.3767
5151,m-sp,m-sp,0.9113
156801,sp-s,sp-s,0.9692
69962,ss-u,ss-u,0.7664
78630,ss-s,m-sp,0.9259
90082,ss-u,ss-u,0.5629
29447,fx-el,fx-el,0.68
270741,m-si,m-si,0.9317
84693,fx-o,fx-o,0.9949
88302,ss-u,ss-u,0.8846
90277,sp-p,sp-s,0.4164
7602,is-e,is-e,0.9856
120760,fx-h,fx-h,0.9662
137939,sp-p,sp-p,0.9804
79936,m-m,m-sp,0.7093
107845,fx-o,fx-o,0.9874
1412,is-e,is-k,0.958
82228,fx-el,fx-v,0.5227
50655,ss-s,ss-u,0.8425
114507,sp-p,fx-ex,0.9122
179264,fx-o,fx-o,0.9757
28648,fx-n,fx-n,0.9599
219636,is-p,is-p,0.9798
188031,ss-u,fx-v,0.833
144613,is-p,is-p,0.9902
39318,fx-o,fx-h,0.509
91995,ss-n,ss-n,0.9545
60799,fx-h,fx-h,0.9921
338170,ss-u,ss-u,0.9203
76999,ss-u,ss-u,0.929
302526,m-si,m-si,0.9429
151349,m-sp,m-sp,0.991
53292,fx-o,fx-h,0.6763
70143,sp-p,sp-p,0.9153
58589,is-p,is-p,0.9849
334585,fx-o,fx-o,0.9807
50251,fx-h,fx-h,0.9272
54417,fx-ex,fx-ex,0.8603
33565,sp-s,sp-s,0.9104
214390,m-si,m-si,0.3933
163653,m-si,fx-ex,0.5054
6047,m-sp,m-sp,0.9888
152557,is-s,m-si,0.9193
39651,ss-n,ss-n,0.9602
3269,is-e,is-e,0.7404
63246,fx-h,fx-h,0.4623
65440,ss-u,ss-i,0.5462
80822,ss-u,ss-u,0.8765
119321,is-w,is-w,0.9952
33791,ss-n,ss-n,0.9436
146854,ss-u,sp-c,0.6731
356824,is-w,is-w,0.9889
78321,fx-m,fx-m,0.9676
69387,fx-o,fx-o,0.9768
199174,m-sp,m-sp,0.9514
31817,fx-o,fx-o,0.9939
87952,fx-m,fx-m,0.9549
10885,fx-o,is-w,0.846
91907,ss-s,ss-s,0.9986
16051,m-si,m-si,0.9449
42359,sp-p,sp-p,0.9426
162992,is-s,is-s,0.9846
167543,fx-el,m-si,0.4804
421667,is-s,m-si,0.9759
72563,fx-n,fx-n,0.8882
211823,m-si,m-sp,0.6708
319705,fx-m,fx-m,0.7952
324060,is-s,is-s,0.9917
177859,fx-v,fx-v,0.7064
173195,ss-u,ss-u,0.4401
168688,sp-s,sp-s,0.9662
50179,sp-c,sp-c,0.8501
4180,fx-ex,fx-ex,0.8835
11899,is-s,is-s,0.9864
142698,is-p,is-p,0.9779
109872,sp-s,sp-s,0.9945
13218,is-p,is-p,0.8632
125244,ss-u,ss-u,0.6831
373643,is-w,is-w,0.9963
419112,fx-n,fx-o,0.7376
153822,is-s,is-s,0.9859
234590,fx-o,fx-o,0.9731
153953,is-s,is-s,0.9876
409192,fx-h,fx-h,0.9822
116820,ss-n,ss-n,0.7327
151598,ss-n,ss-n,0.8954
130713,sp-p,sp-p,0.9339
166899,fx-a,fx-a,0.675
359446,is-w,is-w,0.9963
51258,m-sp,m-sp,0.9954
60606,fx-h,fx-h,0.9942
7547,fx-h,sp-s,0.9738
373283,is-w,is-w,0.9983
164168,ss-u,ss-u,0.4704
432122,m-sp,m-m,0.9099
169802,fx-h,fx-h,0.983
382871,is-p,is-p,0.9945
213986,fx-o,fx-o,0.9909
166716,ss-u,ss-u,0.9042
433703,sp-s,sp-s,0.9856
97607,fx-m,fx-m,0.9113
37664,m-sp,m-sp,0.85
218844,fx-n,fx-n,0.9919
72877,sp-s,sp-s,0.9915
42318,m-si,m-si,0.7563
401003,fx-h,m-m,0.7025
367328,fx-n,fx-o,0.7591
155193,ss-u,ss-u,0.9704
81923,fx-a,fx-a,0.8279
77299,m-sp,m-sp,0.9888
17930,m-si,sp-s,0.3806
96503,sp-p,ss-u,0.9608
49408,ss-n,ss-n,0.8913
28726,is-p,is-p,0.9942
404969,fx-o,fx-o,0.9788
91227,fx-o,fx-o,0.5953
214568,m-si,m-si,0.7484
364700,fx-n,fx-n,0.9943
10680,is-w,is-w,0.9756
150368,fx-o,fx-o,0.7695
105769,is-e,is-e,0.9934
127153,fx-o,fx-o,0.9775
154067,is-w,is-w,0.9896
187560,ss-n,ss-n,0.9005
65335,fx-o,fx-o,0.9849
109598,fx-h,fx-h,0.6824
202305,fx-h,fx-a,0.5718
13891,is-p,fx-o,0.8383
102388,m-sp,m-sp,0.9875
193872,fx-o,fx-h,0.9553
141819,fx-ex,fx-o,0.895
14980,fx-ex,fx-ex,0.9545
364694,fx-n,fx-n,0.9888
379865,is-p,fx-o,0.775
71300,ss-s,m-m,0.4435
174966,fx-n,fx-n,0.9606
335739,fx-o,fx-o,0.9753
119219,is-w,is-w,0.9946
92915,sp-s,sp-s,0.9922
109511,fx-v,fx-o,0.6882
236612,sp-s,sp-s,0.9962
86738,fx-m,fx-v,0.7018
373368,is-p,is-p,0.9843
27447,m-si,m-si,0.8008
152546,ss-n,ss-n,0.886
252785,fx-ex,fx-ex,0.7801
268116,m-sp,m-sp,0.9646
76983,ss-u,sp-c,0.7671
62001,fx-ex,m-m,0.7854
109101,fx-v,fx-v,0.7274
105628,is-e,is-e,0.9955
114360,sp-p,sp-p,0.6335
405070,fx-n,fx-n,0.9806
81,fx-h,sp-s,0.7899
40833,ss-n,ss-n,0.9447
425992,m-si,is-s,0.6063
86737,fx-m,fx-m,0.4814
95948,ss-u,sp-c,0.4915
26665,is-p,is-p,0.988
223672,fx-m,fx-o,0.7325
202604,fx-m,fx-m,0.8221
337164,fx-ex,fx-h,0.5655
215562,is-p,is-p,0.9893
372993,is-w,is-w,0.9953
112196,ss-i,ss-i,0.5593
345579,is-p,m-sp,0.7573
335951,fx-o,fx-o,0.974
188489,sp-s,sp-s,0.9736
4288,is-s,is-s,0.9864
153719,is-s,is-s,0.9852
86464,sp-s,sp-s,0.9848
116926,is-w,is-w,0.9435
334915,fx-h,sp-p,0.3528
156946,ss-u,ss-u,0.9668
128010,ss-u,ss-u,0.8363
98650,fx-o,fx-o,0.9805
358859,is-w,is-w,0.9944
61874,fx-ex,fx-ex,0.9542
28252,ss-u,ss-u,0.8698
413833,fx-n,fx-n,0.5254
477311,m-si,m-si,0.861
76433,ss-u,fx-v,0.722
121072,m-si,m-si,0.908
39980,fx-a,fx-a,0.5982
40447,m-si,m-si,0.9796
348082,fx-o,fx-o,0.9701
23476,ss-s,ss-s,0.9996
19475,is-p,is-p,0.9969
56011,is-s,is-s,0.9791
98783,fx-o,fx-o,0.8961
253611,sp-s,sp-s,0.9738
242931,fx-h,fx-h,0.9921
378713,fx-h,fx-n,0.9671
137925,sp-p,sp-p,0.9662
193844,fx-o,fx-h,0.8821
78526,fx-o,is-p,0.9599
90268,fx-ex,fx-h,0.5907
69246,fx-o,fx-o,0.9741
33130,is-p,is-p,0.9645
26935,sp-s,sp-s,0.969
153718,is-s,is-s,0.9877
366413,fx-o,fx-o,0.994
78499,ss-u,sp-c,0.4407
46060,fx-o,fx-o,0.9641
354794,is-w,is-w,0.9955
361091,sp-p,sp-s,0.944
182963,is-s,is-s,0.9827
143038,is-p,is-p,0.9662
359353,is-w,is-w,0.9955
119354,is-w,is-w,0.9959
139001,fx-ex,fx-o,0.9566
406848,fx-h,fx-h,0.931
49774,ss-n,fx-n,0.9096
59617,ss-i,ss-u,0.9477
108959,fx-v,ss-u,0.5623
217364,fx-ex,fx-m,0.803
174237,fx-m,ss-u,0.9596
235551,fx-o,fx-o,0.9784
146708,fx-n,fx-n,0.9916
80791,fx-n,fx-n,0.6996
252513,m-m,m-m,0.9266
236478,sp-s,sp-s,0.993
147932,ss-u,ss-i,0.4756
269007,fx-n,fx-n,0.9958
50256,fx-h,fx-h,0.8984
11963,is-s,is-s,0.9885
275580,fx-o,fx-o,0.9856
10739,is-w,is-w,0.9681
113349,ss-u,ss-u,0.8686
270440,fx-n,fx-n,0.9953
167548,m-si,m-si,0.9535
152852,fx-h,fx-h,0.9922
93452,ss-n,ss-u,0.8075
162753,ss-u,ss-n,0.7147
109910,sp-s,sp-s,0.9945
156703,sp-s,sp-s,0.9741
180618,fx-n,ss-n,0.5791
325701,ss-u,ss-u,0.9524
240280,fx-o,fx-o,0.9948
87775,sp-s,sp-s,0.9724
248454,is-w,is-w,0.9963
333509,fx-n,fx-n,0.9837
358876,is-w,is-w,0.9935
38612,is-e,is-e,0.9504
151326,m-m,m-m,0.7425
433960,fx-h,fx-h,0.9553
74697,fx-h,fx-h,0.9905
98385,fx-h,fx-h,0.8746
157820,fx-ex,fx-ex,0.9014
144331,sp-p,sp-p,0.962
51691,ss-n,ss-u,0.6668
818,is-s,is-s,0.749
133360,fx-h,m-si,0.7607
27641,is-e,is-s,0.6822
354247,is-s,is-s,0.9816
91041,is-p,is-p,0.8988
362186,is-w,is-w,0.9927
174722,m-m,m-m,0.5769
135762,m-si,m-si,0.9671
27367,fx-o,fx-o,0.9699
60829,fx-n,fx-n,0.7153
57322,fx-o,fx-o,0.9403
5577,fx-el,fx-el,0.7224
154730,fx-o,fx-o,0.9824
40509,m-si,m-si,0.971
53277,m-si,m-si,0.9687
35139,ss-n,ss-u,0.6649
200908,m-m,m-si,0.7978
273050,sp-s,sp-s,0.9882
267249,fx-h,fx-h,0.9847
64778,m-si,m-si,0.9828
429075,fx-h,fx-h,0.9304
405262,sp-s,sp-s,0.9826
246529,is-s,m-si,0.4284
75105,fx-o,fx-o,0.9871
133270,is-w,is-w,0.3871
184818,ss-n,ss-n,0.8971
16768,fx-v,ss-u,0.7298
159777,fx-n,fx-n,0.6721
3334,ss-s,is-e,0.9803
179905,fx-v,fx-o,0.8424
138971,fx-o,fx-o,0.9378
328411,fx-o,fx-o,0.9935
115922,fx-o,fx-o,0.8053
137565,is-p,is-p,0.9874
11668,is-k,is-k,0.9742
10723,is-p,is-w,0.9484
249049,is-w,is-w,0.9973
107328,is-s,is-s,0.9581
26540,is-p,is-p,0.9967
58622,m-sp,m-sp,0.9331
7883,m-sp,m-si,0.6116
154020,is-s,is-s,0.9891
221790,m-sp,m-sp,0.9342
246061,m-sp,m-sp,0.9566
172951,m-si,m-si,0.9177
104390,fx-n,fx-n,0.8504
38970,ss-s,ss-s,0.9946
58231,ss-n,ss-n,0.9147
183162,fx-n,fx-n,0.9464
236347,sp-s,sp-s,0.9886
236348,sp-s,sp-s,0.9897
9542,fx-h,fx-h,0.9653
114126,ss-u,ss-u,0.9203
19217,fx-h,fx-h,0.9888
236418,sp-p,sp-s,0.979
374116,is-w,is-w,0.9939
173841,ss-n,ss-n,0.9143
142719,is-p,is-p,0.9857
20190,ss-u,ss-n,0.4737
75253,fx-n,fx-n,0.9873
146544,is-p,is-p,0.986
8241,is-e,is-e,0.9873
116767,is-k,fx-ex,0.6405
91977,ss-i,ss-u,0.4772
378309,fx-o,fx-o,0.9832
103995,is-p,fx-o,0.809
56522,ss-u,ss-u,0.855
160574,fx-a,fx-a,0.5029
171597,m-si,m-si,0.9726
54771,m-si,m-m,0.5781
59605,ss-u,sp-p,0.7751
31002,fx-h,sp-c,0.4201
40349,m-sp,m-sp,0.9727
438928,m-m,m-m,0.3005
147216,ss-s,ss-s,0.9933
24036,m-m,m-m,0.9692
44910,m-m,m-m,0.9054
203649,m-si,m-si,0.984
414503,m-si,m-si,0.6613
63741,sp-c,ss-i,0.3556
132805,fx-h,fx-h,0.9884
396977,sp-c,fx-h,0.9116
64277,is-e,is-e,0.878
37228,fx-a,fx-a,0.8772
71709,ss-u,ss-u,0.8732
187611,fx-h,fx-h,0.9945
127207,ss-u,ss-u,0.7255
236682,sp-s,sp-s,0.9906
82785,sp-p,sp-p,0.9035
329780,fx-o,fx-o,0.9928
6520,fx-ex,fx-ex,0.9403
346506,fx-o,fx-o,0.9595
153532,fx-h,fx-n,0.8474
20658,fx-ex,fx-ex,0.8735
392063,fx-o,fx-o,0.9889
325459,fx-h,fx-h,0.9783
90440,ss-s,ss-s,0.9994
241500,fx-h,fx-h,0.9374
66884,fx-ex,m-sp,0.9211
66363,m-si,m-si,0.8967
97301,fx-ex,ss-s,0.9979
198257,fx-h,fx-h,0.9861
264351,sp-s,sp-s,0.9791
25698,is-p,is-p,0.9804
142837,is-p,is-p,0.9726
357464,is-w,is-w,0.9976
146653,is-p,is-p,0.9931
359680,is-w,is-w,0.9969
269478,fx-h,fx-h,0.9878
95694,fx-a,ss-n,0.5683
91748,sp-c,ss-i,0.6195
62591,fx-h,fx-h,0.9531
75855,m-m,ss-u,0.8785
20530,fx-v,fx-v,0.3765
386354,fx-o,fx-m,0.8557
222458,m-m,m-m,0.9531
479408,m-si,m-si,0.985
61718,sp-s,sp-s,0.994
53458,m-sp,m-sp,0.9857
57481,fx-o,fx-o,0.5706
47140,fx-o,fx-o,0.9349
193864,fx-o,fx-h,0.9739
7939,m-sp,m-sp,0.9669
6961,m-sp,m-sp,0.9549
254573,m-sp,m-sp,0.9769
36093,fx-m,fx-m,0.9359
60753,fx-o,fx-o,0.9822
188224,fx-o,fx-o,0.9915
197866,fx-o,fx-o,0.9919
194743,ss-u,ss-u,0.9293
102045,fx-m,fx-m,0.9558
90350,ss-u,ss-i,0.5297
102858,fx-m,fx-v,0.9234
36937,fx-ex,fx-ex,0.9192
86422,sp-p,sp-s,0.9883
58023,is-s,is-s,0.9866
6376,is-e,is-e,0.9687
97027,is-e,ss-s,0.9995
194370,ss-n,ss-n,0.8502
327843,is-s,is-s,0.991
153636,is-s,is-s,0.9861
36628,ss-u,ss-u,0.9506
3742,fx-ex,fx-ex,0.8818
416286,fx-o,fx-o,0.9495
390858,fx-n,fx-o,0.9778
359442,is-w,is-w,0.9972
175402,fx-o,fx-o,0.9911
148230,ss-n,ss-n,0.5741
33970,m-sp,m-sp,0.8391
234301,m-m,m-si,0.7955
477228,m-m,m-si,0.7138
68051,fx-el,m-sp,0.7586
148034,fx-n,fx-n,0.9854
11990,is-s,is-s,0.9911
146610,is-p,is-p,0.9875
64253,is-e,is-e,0.9764
355197,is-w,is-w,0.9965
387931,is-p,is-p,0.9806
42356,sp-p,sp-p,0.969
124855,sp-s,sp-s,0.7413
15918,fx-h,fx-h,0.6796
81345,ss-s,ss-s,0.9999
146496,is-p,is-p,0.9703
74952,m-m,m-si,0.6972
21335,is-p,is-p,0.8816
169041,fx-v,fx-v,0.5238
153502,ss-n,ss-n,0.9276
35138,fx-a,fx-a,0.8853
