sound_id,ground_truth,prediction,prediction_score
5187,m-sp,m-sp,0.9887
10981,is-w,is-w,0.9077
365207,m-si,m-si,0.9731
166919,m-sp,m-sp,0.9545
189376,sp-s,sp-s,0.9942
71138,m-sp,m-sp,0.7776
22717,fx-m,fx-m,0.7822
232499,fx-n,fx-o,0.9554
168305,sp-p,sp-p,0.9583
241546,sp-s,fx-h,0.9956
137444,is-p,is-p,0.998
15541,ss-n,ss-n,0.621
200551,is-p,is-p,0.9973
29130,fx-el,fx-el,0.9947
17146,ss-i,fx-h,0.9467
270470,fx-h,fx-h,0.9301
153939,is-s,is-s,0.9974
91989,fx-m,fx-m,0.531
105276,fx-h,fx-h,0.9968
237730,ss-n,fx-n,0.9357
56292,ss-u,fx-v,0.9825
61893,fx-ex,fx-ex,0.9017
202420,fx-n,fx-n,0.9837
240934,is-p,is-p,0.966
103562,ss-n,fx-n,0.9836
36859,m-sp,m-sp,0.9029
373875,is-s,is-s,0.9985
432400,m-sp,m-sp,0.994
76143,ss-u,ss-n,0.4974
102706,fx-o,fx-n,0.4965
119844,fx-o,fx-o,0.9974
46729,fx-n,fx-n,0.9668
77668,ss-u,fx-v,0.9875
369707,fx-o,fx-o,0.9934
6272,is-e,is-e,0.9831
61787,sp-s,sp-s,0.9892
274153,fx-h,fx-h,0.9964
174105,m-m,m-m,0.8313
13881,fx-o,is-p,0.9662
154059,is-w,is-w,0.9973
316686,fx-n,fx-n,0.9923
41979,ss-u,ss-i,0.6357
372663,is-w,is-w,0.9967
302493,m-si,m-si,0.9858
203492,is-k,is-k,0.9859
251633,fx-n,fx-n,0.9745
345423,sp-s,sp-s,0.5452
58124,is-s,is-s,0.995
38465,m-si,m-si,0.8646
422146,ss-i,ss-i,0.6712
94033,fx-o,fx-o,0.6467
70955,fx-a,fx-a,0.9454
161678,fx-n,fx-n,0.9928
353953,fx-n,fx-n,0.8578
163695,m-m,m-m,0.9573
69084,ss-u,ss-u,0.6177
111124,fx-o,fx-o,0.9793
4285,is-s,is-s,0.991
152802,fx-v,ss-u,0.9579
46153,is-p,is-p,0.9983
28826,fx-el,fx-el,0.9959
18756,ss-n,fx-a,0.9821
221548,fx-h,fx-h,0.9666
263036,fx-o,fx-o,0.9941
2693,m-m,m-m,0.6901
189488,sp-s,sp-s,0.9884
425230,m-sp,m-sp,0.994
40908,m-sp,m-sp,0.9302
137940,sp-p,sp-p,0.9931
142813,is-p,is-p,0.9992
254570,m-sp,m-sp,0.992
3336,is-e,is-e,0.9396
78854,fx-el,fx-ex,0.8938
49315,ss-u,ss-u,0.7834
207481,ss-u,fx-o,0.6892
25590,fx-v,fx-v,0.9876
50172,fx-h,fx-h,0.6502
92934,sp-s,sp-s,0.9914
347314,fx-o,fx-o,0.9951
138149,m-m,m-m,0.6455
15248,fx-ex,fx-ex,0.9218
239756,is-s,is-s,0.9893
28721,is-p,is-p,0.9988
274890,sp-p,sp-p,0.9896
330564,sp-s,sp-s,0.8977
120666,sp-p,sp-p,0.9946
253463,m-si,m-si,0.9733
147100,sp-p,sp-p,0.894
213890,ss-u,fx-v,0.9537
153143,fx-o,fx-o,0.9939
386434,fx-n,fx-n,0.9702
404841,m-sp,m-sp,0.9749
355221,is-w,is-w,0.9944
192149,fx-n,fx-n,0.9848
158782,fx-a,fx-a,0.9356
173746,is-s,is-s,0.9785
24184,fx-ex,fx-el,0.435
119375,is-w,is-w,0.9944
67999,is-s,ss-s,0.5803
416308,m-si,m-sp,0.6546
46962,fx-h,fx-h,0.9973
369988,fx-o,fx-o,0.9926
2723,m-m,m-sp,0.7058
108358,ss-i,ss-i,0.5085
236660,sp-s,sp-s,0.9918
32446,m-sp,fx-ex,0.7925
116899,is-w,is-w,0.9306
246363,sp-s,sp-p,0.9872
10094,sp-s,sp-s,0.9793
25609,is-p,is-p,0.9927
62556,fx-n,fx-n,0.976
32151,fx-el,fx-ex,0.9299
347918,fx-n,fx-n,0.9135
358213,is-s,is-s,0.9961
45477,fx-n,fx-n,0.9901
86384,sp-s,sp-s,0.9894
153999,is-s,is-s,0.9977
236487,sp-s,sp-s,0.9858
34369,ss-n,ss-n,0.9682
191928,fx-h,ss-u,0.5308
47847,m-si,m-si,0.9824
51265,is-e,m-sp,0.4008
219303,fx-o,fx-o,0.9493
8697,fx-ex,fx-el,0.4237
107605,ss-i,ss-i,0.781
400586,fx-h,fx-h,0.9974
31027,ss-n,ss-u,0.2714
344001,fx-h,fx-h,0.9989
344077,fx-ex,fx-ex,0.6774
178022,ss-u,ss-u,0.9637
25381,fx-n,fx-n,0.9843
367099,fx-h,fx-h,0.9976
184469,fx-h,fx-h,0.9987
348392,m-si,m-si,0.967
160040,ss-u,sp-c,0.9696
375493,is-p,is-p,0.9972
78699,m-sp,m-sp,0.9298
382888,is-p,is-p,0.9991
208741,fx-o,fx-o,0.7089
355220,is-w,is-w,0.9936
72310,ss-s,ss-s,0.9967
196378,is-p,fx-o,0.9605
131644,m-si,m-si,0.9881
371090,fx-o,fx-o,0.9829
90435,ss-s,ss-s,0.9983
233208,fx-o,fx-o,0.996
214404,m-si,m-si,0.8833
253772,fx-h,fx-h,0.9555
21440,fx-ex,is-e,0.4569
200944,m-sp,m-si,0.7565
154046,is-s,is-s,0.9977
109570,fx-o,fx-o,0.9729
41964,m-si,m-si,0.9888
165288,ss-n,fx-n,0.6064
68438,is-k,is-k,0.9899
260471,is-p,is-p,0.9936
92577,is-p,is-p,0.9985
36044,fx-n,fx-n,0.9896
429063,m-si,m-si,0.9843
50201,fx-h,fx-h,0.6288
14227,fx-o,fx-o,0.9958
98645,ss-n,ss-n,0.9843
114115,ss-u,ss-u,0.4654
345966,fx-o,fx-o,0.9813
24106,m-si,m-si,0.761
247776,is-s,is-s,0.9914
65718,is-e,is-k,0.988
90432,ss-s,ss-s,0.9977
259977,fx-o,fx-o,0.9876
55721,is-s,is-s,0.9232
62457,sp-c,fx-ex,0.3561
372702,is-w,is-w,0.9957
181540,is-s,is-s,0.9902
53882,is-s,is-w,0.8879
54949,ss-n,ss-u,0.8917
50185,fx-h,fx-h,0.8727
16797,fx-n,fx-n,0.9852
34073,fx-n,fx-n,0.9851
60065,is-w,is-w,0.9897
93854,sp-s,sp-s,0.9896
29955,sp-s,sp-s,0.977
423743,m-sp,m-sp,0.993
17437,fx-m,ss-u,0.6054
10861,is-w,is-w,0.9898
162685,ss-u,ss-u,0.9767
29841,is-k,m-si,0.9212
113333,ss-u,fx-v,0.9523
66494,fx-ex,fx-n,0.5738
15246,fx-ex,fx-ex,0.9375
111171,ss-u,fx-v,0.7571
155637,ss-u,sp-c,0.3883
239513,is-e,m-si,0.9029
241461,m-si,m-si,0.8858
109900,sp-s,sp-s,0.9955
63827,fx-o,fx-o,0.9977
99002,ss-n,ss-n,0.9615
58386,ss-u,ss-u,0.9703
105478,is-e,is-e,0.9859
8434,fx-el,m-si,0.9836
353528,fx-m,fx-m,0.9809
25824,fx-v,fx-v,0.7589
79703,ss-u,ss-i,0.6616
252320,m-si,m-si,0.986
15919,fx-h,fx-h,0.974
349956,m-m,m-m,0.9442
54465,is-e,is-e,0.9775
476803,ss-s,m-si,0.6037
128795,is-s,is-s,0.9942
26969,ss-u,ss-u,0.9529
61914,fx-ex,fx-ex,0.8673
222061,is-e,is-p,0.9859
183597,m-sp,m-sp,0.9817
61873,fx-ex,fx-ex,0.866
146465,is-p,is-p,0.9984
426783,fx-o,fx-o,0.9979
358048,is-s,is-s,0.9972
66889,m-sp,fx-ex,0.6483
330762,is-w,m-si,0.9876
40861,fx-n,fx-n,0.9435
355186,is-w,is-w,0.9947
10925,fx-o,is-w,0.9961
117545,sp-p,sp-p,0.979
11646,is-k,is-k,0.9926
4179,fx-ex,fx-ex,0.883
133100,ss-s,ss-s,0.9963
162230,ss-n,ss-n,0.947
121295,sp-s,sp-s,0.9845
252295,sp-c,fx-h,0.9694
157911,ss-u,m-m,0.5172
39410,m-m,m-sp,0.8222
1198,fx-ex,fx-ex,0.9237
341507,sp-s,sp-s,0.9171
141808,ss-u,fx-o,0.7801
333659,sp-p,sp-p,0.8704
156704,sp-s,sp-s,0.9873
160371,m-sp,m-sp,0.9665
28253,ss-u,ss-i,0.3988
89724,fx-v,fx-v,0.9041
119201,is-w,is-w,0.9961
204640,fx-el,is-p,0.9955
80,fx-h,fx-h,0.9902
241543,fx-h,fx-h,0.9979
15955,fx-n,fx-n,0.9589
67308,sp-c,sp-s,0.9804
160983,fx-ex,fx-ex,0.381
115486,fx-o,fx-o,0.7082
142711,is-p,is-p,0.9992
355305,is-w,is-w,0.9938
222878,fx-n,fx-n,0.9779
467334,m-sp,m-sp,0.9928
167404,fx-n,fx-n,0.969
431439,fx-o,fx-o,0.9847
118607,fx-o,fx-h,0.9551
382411,is-e,is-k,0.9852
245604,fx-h,sp-s,0.8762
70345,fx-o,fx-o,0.9853
188465,fx-n,fx-n,0.9943
373204,is-w,is-w,0.9928
34978,ss-u,ss-u,0.6044
372746,is-s,is-s,0.9976
237520,m-si,m-m,0.5252
71622,is-e,is-e,0.5993
141184,fx-h,fx-h,0.9873
354317,is-s,is-s,0.9964
484628,m-si,m-si,0.8959
347246,fx-o,fx-m,0.6038
105459,is-e,is-e,0.9891
23098,ss-u,ss-u,0.8983
239664,is-s,is-s,0.9882
316598,fx-n,fx-n,0.9936
34889,fx-o,fx-o,0.9916
57515,fx-o,fx-o,0.9838
233803,m-sp,m-sp,0.8656
221832,m-sp,m-sp,0.9352
165113,ss-u,ss-u,0.8244
173905,ss-u,ss-u,0.9482
127725,fx-v,fx-v,0.6206
222671,fx-h,fx-h,0.9153
2607,m-si,m-si,0.97
114083,ss-u,sp-p,0.765
369088,is-p,is-p,0.9715
159436,ss-u,ss-u,0.9724
154304,is-w,is-w,0.9934
97827,sp-s,sp-s,0.981
63586,fx-o,fx-o,0.9973
40333,m-sp,is-p,0.5505
406632,is-p,fx-o,0.9887
26766,fx-n,fx-n,0.9433
415430,m-si,m-si,0.5873
354453,is-w,is-w,0.9975
270197,m-m,m-m,0.5709
236663,sp-s,sp-s,0.9812
147760,fx-a,ss-n,0.7601
377842,fx-o,fx-o,0.9913
245204,fx-o,fx-o,0.4983
119726,fx-o,fx-o,0.9945
16668,fx-h,fx-h,0.9152
58265,fx-n,fx-n,0.9798
56549,fx-a,ss-n,0.6655
10125,sp-s,sp-s,0.9855
371920,fx-n,fx-n,0.9764
107135,fx-el,fx-el,0.9952
173674,is-k,is-k,0.9865
14317,m-si,m-si,0.9893
23017,ss-i,fx-m,0.9284
103540,fx-o,fx-o,0.9971
60593,fx-n,fx-n,0.7192
4544,m-sp,m-sp,0.6569
48670,fx-m,fx-m,0.9601
275276,is-w,is-w,0.7205
214745,m-sp,m-si,0.8247
119459,fx-h,fx-h,0.9982
234857,fx-o,fx-o,0.9979
356605,is-w,is-w,0.9976
97559,fx-o,fx-o,0.9973
354035,m-sp,m-sp,0.965
324747,m-si,m-si,0.7326
4252,is-s,m-si,0.9472
3860,ss-s,is-e,0.977
31295,fx-o,fx-o,0.9859
4828,is-e,is-e,0.5309
142530,is-p,is-p,0.9987
33924,is-p,fx-o,0.9925
154041,is-s,is-s,0.9984
137695,fx-h,fx-h,0.9945
80790,ss-n,ss-n,0.9141
374805,is-w,is-w,0.9962
172743,fx-o,fx-o,0.997
355816,is-s,is-s,0.9912
374050,is-w,is-w,0.9969
386360,fx-m,fx-m,0.9393
1399,m-si,is-s,0.8914
66761,fx-o,fx-o,0.9974
11627,is-k,is-k,0.9879
68150,fx-n,fx-n,0.9853
87638,sp-s,sp-s,0.9642
76566,ss-u,ss-u,0.812
10132,fx-ex,sp-s,0.9235
373194,is-w,is-w,0.9949
239837,is-s,is-s,0.9886
236636,sp-s,sp-s,0.9815
3835,is-e,is-e,0.9561
394185,fx-o,fx-el,0.8612
31421,sp-p,sp-p,0.9889
354741,is-w,is-w,0.9961
38630,is-e,is-e,0.57
173933,fx-h,fx-ex,0.7113
345397,m-m,m-m,0.7272
31782,m-si,m-si,0.8027
31419,sp-p,sp-p,0.9785
237324,fx-n,fx-n,0.9678
114147,sp-p,ss-u,0.5932
88928,fx-o,fx-o,0.9939
87658,sp-s,sp-s,0.9644
114125,ss-u,ss-u,0.7149
110106,fx-v,fx-m,0.8485
415475,m-si,is-s,0.6491
13864,is-p,is-p,0.986
326647,fx-m,fx-m,0.9943
418587,m-sp,m-sp,0.9903
153857,is-s,is-s,0.9957
333957,m-si,m-si,0.8906
34383,sp-p,sp-p,0.9844
60081,ss-u,fx-v,0.8695
104428,ss-n,ss-n,0.976
150845,ss-u,ss-u,0.6224
128712,ss-u,fx-n,0.7606
79206,fx-o,fx-o,0.9945
26370,fx-h,fx-h,0.9921
372819,is-s,is-s,0.9708
16174,m-si,m-si,0.9627
26491,is-e,is-e,0.9365
11780,is-s,is-s,0.9961
145881,is-p,is-p,0.9994
167105,ss-n,ss-n,0.561
154297,is-w,is-w,0.9964
262980,fx-h,fx-h,0.9973
270769,m-si,m-si,0.9902
8730,is-e,is-e,0.6616
89494,m-sp,m-sp,0.9024
189848,ss-u,ss-u,0.51
33655,sp-s,sp-s,0.7988
367313,fx-n,fx-n,0.7233
60392,fx-o,fx-o,0.9932
341432,fx-n,fx-o,0.9905
121477,is-w,is-w,0.994
32495,ss-i,sp-c,0.8898
199254,m-sp,m-sp,0.9594
395832,fx-o,fx-o,0.9967
61779,sp-s,sp-s,0.9885
146098,is-p,is-p,0.995
21432,ss-n,fx-n,0.9721
102466,m-sp,m-sp,0.9937
115086,fx-a,fx-a,0.6225
133797,fx-o,fx-m,0.8188
46748,fx-o,fx-m,0.9608
495551,m-m,m-m,0.6051
323083,fx-h,fx-h,0.8862
180295,fx-h,fx-h,0.9806
196168,fx-h,fx-h,0.9985
53604,ss-n,ss-n,0.9313
49407,ss-n,ss-n,0.9601
413874,m-si,m-si,0.9742
211478,m-sp,m-sp,0.991
73094,fx-h,fx-h,0.9952
370994,sp-p,sp-s,0.9407
25588,fx-v,ss-u,0.9336
329555,fx-o,fx-o,0.9113
76600,sp-s,sp-s,0.6535
18038,ss-u,ss-n,0.7474
8751,m-si,is-e,0.9199
104210,is-p,is-p,0.9987
272421,fx-o,fx-o,0.9952
138453,is-k,is-k,0.9755
210632,is-p,is-p,0.8888
60774,fx-h,fx-h,0.9952
5840,m-si,is-e,0.5477
408419,fx-o,fx-o,0.9976
160309,is-e,is-e,0.8881
424786,ss-u,m-m,0.9194
32583,fx-o,fx-o,0.9927
50194,fx-h,sp-c,0.4819
121361,fx-n,fx-n,0.8921
155046,ss-u,ss-n,0.532
50423,sp-s,ss-i,0.3803
17690,is-s,m-si,0.9884
141161,ss-u,fx-v,0.9601
242235,fx-h,fx-h,0.9901
6635,is-e,is-e,0.8029
50679,ss-u,ss-u,0.7408
53842,is-s,is-s,0.9822
75452,ss-u,ss-u,0.867
74821,ss-u,ss-u,0.3905
84387,fx-h,fx-h,0.9981
58874,m-sp,m-sp,0.8718
105223,fx-h,fx-h,0.9989
218188,fx-h,fx-h,0.9956
92402,fx-h,fx-h,0.9972
247575,is-s,is-s,0.9972
237936,fx-o,fx-o,0.9844
12681,fx-o,fx-o,0.9499
34182,m-sp,m-sp,0.9921
94104,fx-h,fx-h,0.9984
169807,fx-h,fx-h,0.9995
117940,fx-m,fx-m,0.9863
204636,is-p,is-p,0.9886
142862,is-p,is-p,0.9994
117890,ss-n,ss-n,0.9612
106439,sp-s,sp-s,0.9926
43743,m-si,is-k,0.9868
54253,m-si,m-si,0.9408
144059,fx-o,fx-o,0.9956
361186,fx-o,fx-o,0.573
15845,is-s,is-s,0.9968
343987,fx-h,fx-h,0.9955
252234,fx-h,fx-h,0.9978
44,fx-o,fx-o,0.9833
26585,is-p,is-e,0.6369
63364,sp-s,sp-s,0.5135
68395,ss-u,fx-v,0.9184
33477,m-si,m-si,0.8598
166934,fx-o,fx-o,0.8367
130099,ss-u,ss-u,0.5619
378622,fx-o,fx-o,0.9953
128829,is-s,is-s,0.9896
105949,is-e,is-e,0.9892
357469,is-w,is-w,0.9973
33652,sp-s,sp-s,0.9674
92399,fx-h,fx-h,0.9955
477293,m-m,m-si,0.9163
373718,is-k,is-k,0.9805
9562,fx-h,fx-h,0.9943
43113,sp-p,fx-ex,0.7738
50272,fx-h,fx-h,0.7291
28765,is-p,is-p,0.9956
241483,fx-h,fx-h,0.9974
10594,is-p,is-p,0.9908
107960,m-m,m-sp,0.9219
188038,fx-n,fx-n,0.9871
118741,ss-u,ss-u,0.9682
75707,fx-m,fx-m,0.9934
213945,fx-h,fx-h,0.9926
25262,fx-h,fx-h,0.9924
137632,is-p,is-p,0.9982
73453,fx-el,is-e,0.9219
231992,m-sp,m-sp,0.725
67345,sp-s,sp-s,0.9927
336769,fx-v,fx-v,0.9785
50917,fx-h,fx-h,0.9916
17898,sp-p,fx-h,0.6934
32545,sp-p,sp-p,0.9592
31000,fx-h,fx-h,0.776
166479,ss-n,ss-u,0.7446
124681,ss-n,sp-c,0.5388
320301,ss-n,fx-n,0.9826
97756,sp-s,sp-s,0.9388
491747,m-si,m-si,0.9879
354199,is-s,is-s,0.9956
10933,is-w,is-w,0.9903
383609,is-s,is-w,0.7782
402095,m-si,m-si,0.9734
484436,m-sp,m-sp,0.9877
380514,m-m,m-m,0.8869
371915,fx-o,fx-o,0.8979
164592,fx-n,fx-n,0.9912
48189,fx-o,fx-o,0.9893
115440,fx-o,fx-o,0.9813
108678,fx-n,fx-n,0.9864
94987,fx-o,fx-o,0.9959
212050,fx-o,fx-o,0.9935
126862,is-p,is-p,0.9935
337235,fx-o,fx-o,0.9676
44627,m-si,m-si,0.9789
27952,m-sp,m-sp,0.9883
357142,is-w,is-w,0.9967
334648,fx-o,fx-m,0.9945
33280,fx-m,fx-ex,0.4978
106955,fx-m,fx-n,0.7208
50186,sp-c,sp-c,0.8993
395828,sp-s,sp-s,0.9902
329136,m-sp,m-sp,0.9789
214565,fx-el,m-si,0.6551
231957,ss-n,ss-n,0.9411
127158,is-s,is-s,0.9736
210650,is-p,is-p,0.9986
165235,is-p,is-p,0.9896
325378,is-w,is-w,0.925
372684,is-w,is-w,0.9964
169181,fx-n,fx-n,0.99
15880,fx-o,fx-o,0.9954
65455,fx-n,ss-n,0.6473
185742,fx-o,fx-o,0.9462
257052,fx-o,fx-o,0.994
185809,fx-o,fx-o,0.9943
246563,is-w,is-w,0.9966
359700,is-w,is-w,0.9964
105725,is-p,is-e,0.9869
249118,is-w,is-w,0.9978
39992,m-si,m-sp,0.7592
115331,m-si,m-si,0.9591
192353,fx-o,fx-m,0.6208
125557,fx-v,fx-v,0.8071
212397,fx-m,fx-m,0.9933
101811,ss-i,sp-c,0.5215
86399,sp-p,sp-s,0.9942
72882,sp-s,sp-s,0.9941
124022,fx-h,fx-h,0.9925
44365,is-s,is-s,0.9882
160570,ss-n,ss-n,0.9563
10553,is-p,is-p,0.9947
54279,is-k,is-k,0.9882
356891,is-w,is-w,0.9968
16466,fx-a,fx-a,0.9673
427227,fx-o,fx-o,0.7644
83537,fx-o,fx-o,0.9947
366757,fx-o,fx-m,0.9068
99692,fx-o,fx-m,0.5898
43673,fx-o,fx-o,0.9902
15791,fx-a,fx-a,0.976
66608,ss-u,ss-i,0.7683
236402,sp-s,sp-s,0.9914
156750,sp-s,sp-s,0.9878
348309,fx-h,fx-h,0.995
48160,sp-s,ss-u,0.3365
34966,sp-p,sp-p,0.9854
95383,m-sp,m-sp,0.9697
130570,m-sp,m-sp,0.9803
231490,m-si,m-si,0.9491
418410,is-s,m-si,0.977
43213,m-si,m-si,0.9881
80526,m-sp,m-sp,0.5612
222390,m-sp,m-sp,0.988
102360,m-sp,m-sp,0.9928
18714,m-si,m-si,0.9505
382848,is-p,is-p,0.9962
16782,fx-n,fx-n,0.9502
164053,fx-v,fx-v,0.7405
78665,fx-n,fx-n,0.9766
64557,sp-c,sp-s,0.7535
11602,sp-p,sp-p,0.9825
144065,fx-o,fx-o,0.735
402021,sp-s,sp-s,0.9682
154288,is-w,is-w,0.9969
356682,is-w,is-w,0.9964
67843,ss-s,ss-s,0.9958
36395,fx-h,fx-h,0.9985
83438,is-p,is-p,0.9932
363169,fx-o,fx-o,0.9966
19245,fx-o,fx-o,0.9845
327912,fx-o,fx-o,0.9924
402605,fx-o,fx-o,0.9864
254389,sp-s,sp-s,0.992
234950,fx-h,fx-h,0.9987
6055,m-sp,m-sp,0.9749
354929,is-w,is-w,0.9957
244457,fx-o,fx-o,0.9818
160262,is-s,is-e,0.9752
10434,is-p,is-p,0.5496
105902,is-e,is-e,0.9883
76667,sp-c,sp-p,0.346
2980,fx-el,is-e,0.6224
174439,ss-u,fx-ex,0.406
95820,ss-n,ss-n,0.9826
350724,fx-n,fx-n,0.9386
112265,sp-c,ss-u,0.7205
50913,ss-u,ss-u,0.9742
344597,fx-o,fx-o,0.9962
251305,fx-ex,fx-n,0.9857
206122,m-sp,m-sp,0.8412
29304,fx-el,fx-el,0.9943
336494,is-e,is-p,0.5438
231972,fx-el,fx-el,0.9166
121045,m-si,m-si,0.9678
