sound_id,ground_truth,prediction,prediction_score
37209,fx-n,fx-n,0.9883
21412,fx-n,fx-n,0.9703
86720,m-m,fx-ex,0.4045
170786,sp-c,fx-h,0.8946
153166,ss-u,fx-v,0.7065
68705,fx-o,fx-o,0.9921
147164,sp-p,sp-p,0.9569
264611,sp-s,sp-s,0.9231
15961,fx-m,m-si,0.4488
41087,m-m,m-sp,0.9194
108772,ss-n,ss-n,0.9545
189416,sp-s,sp-s,0.9968
17133,ss-u,fx-h,0.2649
148547,is-k,is-k,0.9895
53798,fx-m,fx-m,0.8531
13315,is-p,is-p,0.9833
156785,sp-s,sp-s,0.9956
190101,fx-n,fx-n,0.9621
463592,m-sp,m-sp,0.9696
109122,fx-o,fx-o,0.9891
78523,is-p,fx-m,0.991
361089,sp-s,sp-s,0.9834
71812,fx-o,fx-o,0.988
43542,ss-s,ss-s,0.519
348385,m-si,m-si,0.985
200960,m-sp,m-sp,0.8675
20694,fx-n,fx-n,0.9743
50912,fx-o,fx-o,0.9918
29476,fx-el,fx-el,0.9166
85958,sp-s,sp-c,0.3949
242688,sp-s,sp-s,0.4945
73282,fx-n,fx-n,0.9365
187662,fx-n,fx-n,0.9839
38329,is-e,is-k,0.9063
114098,sp-p,sp-p,0.8861
142905,sp-c,sp-c,0.8707
459706,m-m,m-m,0.9295
10661,is-s,is-s,0.9945
105945,is-e,is-e,0.9873
127113,ss-n,ss-n,0.8782
102864,ss-u,ss-i,0.2916
14009,is-p,fx-o,0.5608
340910,fx-o,fx-o,0.9849
11066,is-w,is-w,0.9616
232618,m-si,fx-el,0.4149
366177,fx-h,fx-h,0.9707
210734,sp-s,sp-s,0.8449
218889,fx-o,fx-o,0.9932
372783,is-s,is-s,0.9975
25232,is-e,fx-el,0.9279
5804,m-m,m-si,0.65
369358,is-s,is-s,0.9929
41862,fx-o,fx-h,0.8331
265311,fx-o,fx-o,0.9886
151711,sp-p,sp-p,0.9122
136878,fx-m,fx-m,0.9843
153620,is-s,is-s,0.9976
246958,is-w,is-w,0.9901
77742,fx-o,fx-m,0.7679
214697,m-si,m-si,0.8752
133230,fx-a,fx-a,0.843
382220,m-m,m-sp,0.9743
277103,is-k,is-k,0.9906
37178,fx-o,fx-o,0.9883
40846,sp-s,sp-s,0.9588
35140,fx-a,ss-n,0.8267
127446,is-e,fx-ex,0.5312
87130,ss-u,fx-n,0.824
239671,is-s,is-s,0.996
48322,is-s,is-s,0.9924
159543,fx-v,fx-v,0.7549
30041,fx-h,sp-c,0.6317
168671,fx-ex,m-m,0.9612
68729,fx-n,fx-n,0.9745
92943,sp-s,sp-s,0.9845
355102,is-w,is-w,0.9925
83494,fx-o,fx-o,0.9901
57598,ss-u,ss-u,0.7667
39,fx-o,fx-o,0.9705
69159,fx-o,fx-n,0.4719
210602,sp-s,sp-s,0.7551
358391,is-w,is-w,0.993
127644,fx-n,fx-n,0.9831
53474,fx-v,ss-u,0.4838
15929,fx-h,fx-h,0.6106
113263,is-e,is-p,0.711
144260,fx-n,fx-n,0.9578
154029,is-s,is-s,0.9985
86729,fx-m,fx-v,0.4919
76449,fx-n,fx-n,0.7063
3949,fx-el,fx-el,0.9185
96091,is-p,is-p,0.9924
32169,fx-h,fx-h,0.7313
120384,ss-u,sp-c,0.4155
32547,sp-p,fx-ex,0.7877
90351,ss-u,m-m,0.8509
60802,fx-h,fx-h,0.9874
28672,fx-ex,fx-ex,0.9174
121301,ss-n,ss-n,0.6806
57496,fx-o,fx-o,0.9848
411917,fx-n,fx-n,0.9586
15474,fx-v,fx-a,0.5366
166958,fx-n,fx-n,0.9809
111030,ss-n,fx-a,0.7876
214989,fx-h,fx-h,0.9838
69760,fx-n,fx-n,0.6017
90258,sp-p,fx-h,0.6251
111038,ss-n,ss-n,0.9117
399464,m-m,m-m,0.7148
29335,fx-el,fx-el,0.9849
174024,ss-u,ss-n,0.8793
60782,fx-h,fx-h,0.9822
176251,ss-u,ss-n,0.5682
22887,sp-s,sp-s,0.9916
355000,is-w,is-w,0.994
316443,fx-h,fx-h,0.7734
96825,sp-s,sp-s,0.9942
141160,ss-u,fx-v,0.5186
341509,ss-i,ss-u,0.4468
97635,is-s,is-s,0.9941
166216,fx-n,fx-n,0.969
149877,ss-u,ss-u,0.8299
146257,fx-o,fx-o,0.9876
174860,ss-n,fx-a,0.8405
63063,m-si,m-si,0.9215
73257,fx-o,fx-o,0.7186
55306,m-si,m-si,0.7264
81321,ss-s,ss-s,0.9977
6849,m-m,m-si,0.746
324057,is-s,is-s,0.9951
100253,ss-n,ss-n,0.8952
80317,ss-u,ss-u,0.5522
248362,is-w,is-w,0.9951
36129,m-sp,m-sp,0.9785
65604,fx-m,fx-m,0.9807
108889,sp-s,sp-s,0.9804
339656,is-p,fx-o,0.7094
79454,ss-s,ss-s,0.9984
102308,sp-p,sp-s,0.9755
24247,fx-o,fx-o,0.9919
96077,ss-n,fx-n,0.9541
86653,m-sp,m-sp,0.6331
60801,fx-h,fx-h,0.9427
58237,ss-n,ss-n,0.9602
274058,fx-n,fx-n,0.9736
71080,fx-m,fx-m,0.9813
15230,ss-u,fx-h,0.8228
40426,m-si,m-si,0.9885
1830,is-w,is-w,0.9525
237063,is-e,is-e,0.8758
23073,m-m,m-m,0.988
177809,m-si,m-m,0.4811
100632,ss-u,ss-n,0.4783
22779,fx-o,fx-el,0.9702
425662,ss-u,fx-o,0.198
63719,ss-u,ss-i,0.4109
146196,fx-n,fx-n,0.9413
269584,ss-u,sp-c,0.4448
251860,m-si,m-si,0.983
72302,ss-s,ss-s,0.9987
28747,is-p,is-p,0.9983
88408,ss-u,fx-v,0.809
116617,m-sp,m-sp,0.9861
324192,fx-h,fx-h,0.9895
3253,fx-ex,m-si,0.7956
269783,is-p,is-p,0.9968
269906,is-p,is-p,0.9952
270130,m-m,m-m,0.5493
11051,is-w,fx-o,0.5137
410274,fx-o,fx-o,0.9852
20084,fx-o,fx-o,0.9934
86830,m-sp,m-sp,0.98
410145,fx-a,fx-ex,0.3573
3287,is-e,ss-s,0.5931
21866,fx-o,fx-ex,0.6764
316595,fx-n,fx-n,0.9689
131016,fx-o,fx-o,0.9938
68666,fx-o,fx-o,0.9778
28567,is-k,is-k,0.9926
16121,fx-n,fx-n,0.9513
373193,is-w,is-w,0.9788
24510,is-e,is-e,0.7033
168484,fx-n,fx-n,0.9649
147685,fx-a,fx-a,0.8626
67876,ss-s,ss-s,0.9951
355231,is-w,is-w,0.9912
12957,m-sp,m-sp,0.4603
167194,fx-o,fx-o,0.9702
117001,is-p,is-p,0.9981
84084,is-p,is-p,0.9976
249474,m-sp,fx-ex,0.915
424111,m-sp,m-si,0.8893
76555,ss-u,ss-u,0.5139
88914,fx-o,fx-o,0.9916
14951,fx-ex,fx-ex,0.8993
82716,fx-o,fx-o,0.9803
179352,ss-u,ss-u,0.4542
249158,fx-o,fx-o,0.9769
391494,is-p,is-p,0.9933
86824,m-sp,m-sp,0.9735
70069,fx-o,fx-o,0.9872
30624,sp-p,sp-p,0.9913
21625,fx-ex,sp-p,0.9215
323725,fx-o,fx-o,0.7251
213565,ss-u,fx-n,0.9753
108443,fx-o,fx-o,0.9572
80706,ss-n,fx-a,0.8181
420313,fx-n,fx-n,0.9722
5193,m-sp,m-sp,0.9869
59006,ss-n,fx-n,0.918
165997,fx-n,fx-n,0.986
72577,fx-h,fx-h,0.9915
85684,fx-n,fx-n,0.9806
68440,is-k,is-k,0.9862
175417,fx-o,fx-o,0.9797
97287,sp-s,sp-c,0.4481
388056,fx-o,fx-o,0.9938
29302,fx-el,fx-el,0.9782
188084,m-m,m-m,0.8911
142860,is-p,is-p,0.9991
118384,m-si,m-si,0.868
19247,ss-n,fx-a,0.5482
15746,fx-el,fx-el,0.9895
233617,fx-h,fx-h,0.9473
153337,fx-o,fx-o,0.9852
154698,fx-o,fx-n,0.8065
327661,fx-o,fx-o,0.9928
165166,fx-v,fx-v,0.8444
111033,ss-n,fx-a,0.7395
34663,ss-s,m-si,0.6185
9224,ss-u,ss-i,0.4719
73115,fx-m,fx-o,0.4487
355832,is-s,is-s,0.9961
361045,m-si,m-si,0.986
244667,fx-ex,fx-ex,0.8601
28933,fx-el,fx-el,0.994
275788,sp-s,sp-s,0.9174
274997,fx-o,fx-n,0.9775
220597,m-sp,m-sp,0.9808
359126,fx-o,fx-o,0.9919
72984,is-e,is-e,0.4933
65889,ss-n,fx-n,0.4083
240779,fx-n,fx-n,0.9852
45203,m-si,m-si,0.9704
108196,ss-u,ss-i,0.551
18660,is-p,is-p,0.9922
158592,ss-u,ss-u,0.673
25293,fx-h,fx-h,0.9943
188825,ss-n,ss-n,0.9525
428781,fx-h,fx-h,0.9546
136666,ss-u,ss-u,0.7923
105964,fx-ex,is-e,0.9751
43259,m-sp,m-sp,0.9867
97032,ss-s,ss-s,0.9863
101409,ss-n,ss-n,0.935
36534,is-e,is-p,0.5984
102533,m-sp,m-sp,0.9629
465902,m-m,m-m,0.9096
388840,m-sp,m-sp,0.9914
387225,ss-n,ss-n,0.7085
247967,is-s,is-s,0.9968
193842,fx-o,fx-o,0.4985
239751,is-e,is-s,0.9925
410427,fx-o,fx-o,0.9496
15352,fx-o,fx-o,0.975
76469,fx-h,fx-h,0.9884
416438,is-k,is-k,0.9855
176021,fx-n,fx-n,0.9059
72287,ss-s,ss-s,0.9977
108509,fx-n,fx-n,0.9813
265110,fx-h,fx-h,0.9297
337721,fx-h,fx-h,0.9956
27256,m-si,m-si,0.9682
20188,fx-o,fx-o,0.9949
386492,sp-s,sp-s,0.4372
5810,ss-s,ss-s,0.8122
137418,is-p,is-p,0.9977
42241,is-s,is-s,0.9967
47589,fx-ex,fx-el,0.3527
79489,ss-s,ss-s,0.9983
126567,m-sp,m-sp,0.9946
395197,fx-h,fx-h,0.99
6203,fx-el,fx-el,0.784
199150,m-sp,m-sp,0.8516
28620,is-e,is-k,0.9948
156802,sp-s,sp-s,0.9899
58948,ss-u,fx-a,0.3337
268844,fx-m,fx-m,0.9936
140703,ss-u,ss-n,0.3977
132711,m-si,m-si,0.9648
177252,sp-p,sp-p,0.7313
24810,is-p,is-p,0.9031
3842,is-e,ss-s,0.5285
124488,fx-n,fx-n,0.977
132110,ss-u,ss-u,0.8859
90022,is-w,is-w,0.976
10800,is-w,is-w,0.9819
31796,ss-u,fx-v,0.7338
354426,is-w,is-w,0.9916
5881,m-m,m-m,0.6501
26934,sp-s,sp-s,0.9832
150546,is-p,is-p,0.9978
111018,fx-a,fx-a,0.929
67041,fx-o,fx-o,0.9881
389640,fx-h,fx-h,0.9916
80613,sp-s,sp-s,0.9889
2266,m-sp,m-sp,0.8547
50278,fx-h,fx-h,0.8501
187284,fx-o,fx-o,0.9933
32479,ss-n,fx-a,0.5153
324546,fx-n,fx-n,0.876
78217,is-p,is-p,0.9958
195597,ss-n,fx-n,0.92
10872,is-w,is-w,0.9463
50181,sp-c,sp-c,0.7831
667,m-si,m-si,0.985
360184,is-w,is-w,0.9926
50285,sp-c,fx-h,0.8757
179904,ss-u,ss-n,0.6275
116909,is-w,is-w,0.9869
56033,is-s,is-s,0.9955
64254,is-e,is-e,0.9093
148016,m-sp,m-sp,0.9746
365103,fx-o,fx-o,0.9916
151260,m-sp,m-sp,0.9881
198262,fx-h,fx-h,0.994
192238,m-m,m-m,0.707
151596,fx-o,fx-o,0.9877
10131,sp-s,sp-s,0.9665
63327,sp-p,fx-ex,0.5939
1261,m-si,is-s,0.9852
373569,is-s,is-s,0.9957
30789,ss-u,fx-v,0.8464
147941,ss-u,ss-i,0.5182
242242,fx-h,fx-h,0.964
52102,fx-v,ss-u,0.892
45065,is-p,is-p,0.9977
86462,sp-s,sp-s,0.925
56414,ss-u,ss-u,0.8793
128816,is-s,is-s,0.7708
424123,m-si,m-si,0.8694
29217,fx-el,fx-el,0.9895
50812,sp-p,sp-p,0.9748
104805,ss-u,ss-u,0.8197
333421,fx-h,fx-h,0.9753
380803,ss-i,sp-c,0.434
172088,sp-p,sp-p,0.9853
27978,m-si,m-si,0.9879
67655,sp-s,sp-p,0.9872
21747,fx-h,fx-h,0.9778
373288,is-w,is-w,0.9941
407723,fx-h,fx-h,0.994
11550,fx-o,is-w,0.2502
357461,is-w,is-w,0.9942
235100,fx-h,fx-h,0.9868
105360,ss-n,fx-n,0.6052
166133,fx-h,fx-h,0.9555
54636,fx-m,fx-m,0.9913
3889,ss-s,is-e,0.942
41981,ss-u,ss-u,0.7067
114120,ss-u,sp-p,0.8086
9557,fx-ex,fx-h,0.5881
161358,sp-s,sp-s,0.5519
50050,ss-u,ss-u,0.9349
168197,fx-o,fx-n,0.9206
50062,fx-n,fx-n,0.9746
10114,sp-s,sp-s,0.9877
145563,fx-o,fx-o,0.9919
104843,fx-n,fx-n,0.6153
30027,fx-h,fx-h,0.9933
163450,fx-o,fx-o,0.9953
369961,ss-u,ss-u,0.5648
411018,fx-h,sp-c,0.7069
164178,ss-i,ss-i,0.5881
31648,fx-ex,sp-p,0.9359
325928,fx-m,fx-m,0.99
61505,m-si,m-si,0.7324
2743,fx-el,fx-el,0.9647
29618,fx-h,fx-h,0.9923
271557,sp-p,sp-p,0.6934
11855,is-e,is-e,0.6416
95956,fx-v,fx-v,0.8869
87654,sp-s,sp-s,0.9906
373638,is-w,is-w,0.9785
164769,fx-ex,m-si,0.7566
38977,ss-u,ss-u,0.9267
326848,fx-o,fx-o,0.9916
354295,is-s,is-s,0.9984
26553,is-p,is-p,0.9842
222461,m-sp,m-sp,0.9854
209620,ss-n,ss-u,0.814
5630,is-e,is-e,0.9312
355147,is-w,is-w,0.9907
50299,fx-h,fx-h,0.9916
378687,fx-n,fx-n,0.9539
37956,fx-o,fx-o,0.5241
39209,is-k,is-k,0.9916
377344,is-p,is-p,0.9967
247118,is-w,is-w,0.9952
50389,sp-p,sp-s,0.7436
23192,ss-u,ss-i,0.5726
50124,ss-n,ss-n,0.9487
113272,is-p,fx-h,0.9668
326109,fx-o,fx-o,0.962
373261,is-w,is-w,0.9844
114626,ss-u,ss-u,0.6502
480646,m-sp,m-sp,0.9932
92846,fx-n,fx-n,0.9863
426761,sp-c,fx-h,0.7935
30307,ss-u,sp-c,0.6755
218869,fx-h,fx-h,0.9915
219257,m-sp,m-sp,0.9768
185055,fx-m,fx-m,0.986
130532,is-p,is-p,0.9548
341329,fx-v,fx-o,0.9247
113387,ss-i,ss-u,0.462
316797,fx-ex,sp-p,0.579
344558,fx-o,fx-n,0.938
188226,fx-o,fx-o,0.9933
359334,is-w,is-w,0.9928
325215,fx-m,fx-m,0.973
354249,is-s,is-s,0.9975
32201,ss-s,ss-s,0.9797
257865,sp-c,sp-c,0.469
77707,m-si,m-si,0.9652
321768,m-si,m-si,0.9902
53564,m-si,m-si,0.6738
102091,fx-n,fx-n,0.9706
48084,fx-ex,fx-ex,0.5669
248480,is-w,is-w,0.9908
209661,fx-h,fx-h,0.6064
58059,is-s,is-s,0.997
154000,is-s,is-s,0.9987
166049,fx-h,fx-h,0.95
214485,m-si,m-si,0.9555
49855,ss-i,sp-c,0.4148
19528,m-si,m-si,0.9454
58051,is-s,is-s,0.9758
59974,is-s,is-s,0.99
344353,fx-o,fx-o,0.9927
5515,fx-el,fx-el,0.9723
78794,fx-v,ss-u,0.6527
29477,fx-el,fx-el,0.9251
387829,sp-s,sp-s,0.9743
40313,is-p,m-sp,0.9902
373365,is-p,is-p,0.9925
26019,is-e,m-si,0.6132
354393,is-w,is-w,0.994
275367,is-s,is-s,0.6776
156705,sp-s,sp-s,0.993
81990,is-e,is-e,0.9418
50718,m-sp,m-sp,0.9931
91746,ss-u,ss-u,0.751
80821,ss-u,ss-u,0.8552
10090,sp-s,sp-s,0.9517
95629,ss-u,m-m,0.986
79051,fx-o,fx-o,0.9834
164617,ss-u,ss-u,0.8397
58604,is-p,is-p,0.9977
179924,fx-h,fx-h,0.7799
48224,is-w,is-w,0.991
36399,fx-h,fx-h,0.9926
357554,is-w,is-w,0.9952
47338,fx-h,fx-h,0.9881
359205,is-w,is-w,0.9935
77296,m-sp,m-sp,0.9934
360188,is-w,is-w,0.9952
49020,ss-u,fx-h,0.424
467327,m-sp,m-m,0.9502
354904,is-w,is-w,0.9935
4532,m-si,m-sp,0.9309
382669,fx-o,fx-n,0.9568
6233,fx-o,fx-o,0.9891
126543,m-m,m-sp,0.8403
390715,fx-o,fx-o,0.9924
340712,fx-m,fx-m,0.9743
18281,fx-h,fx-h,0.9081
117786,ss-u,ss-u,0.6349
270815,fx-o,fx-o,0.9781
115417,ss-u,ss-u,0.8049
183639,m-sp,m-sp,0.9808
20576,ss-n,fx-a,0.7919
4816,is-e,is-e,0.9585
247989,is-s,is-s,0.9984
152092,is-p,is-p,0.9972
51423,fx-o,fx-o,0.6285
238638,fx-h,fx-h,0.9955
102012,m-sp,m-sp,0.991
88470,fx-o,fx-o,0.9868
83118,is-k,is-k,0.9936
57490,fx-o,fx-o,0.965
419032,m-sp,m-sp,0.9918
251765,sp-c,sp-c,0.3689
415454,is-s,m-si,0.8409
60805,fx-h,fx-h,0.9824
267451,sp-s,sp-s,0.5285
250526,fx-o,fx-h,0.4025
345261,m-sp,m-sp,0.9902
209920,is-e,is-p,0.982
105303,fx-n,fx-n,0.9399
5185,m-sp,m-sp,0.9712
372687,is-w,is-w,0.9899
70270,fx-m,fx-m,0.962
196010,m-si,m-si,0.9539
266496,is-s,is-s,0.9939
80834,fx-n,fx-n,0.9676
144191,fx-o,fx-o,0.9538
373184,is-w,is-w,0.9936
118898,ss-n,ss-n,0.9679
270133,is-p,is-p,0.9986
273787,is-p,is-p,0.9748
83873,fx-o,fx-ex,0.5042
18879,fx-h,fx-ex,0.5681
15225,ss-n,ss-n,0.6539
1173,m-sp,m-sp,0.9932
477082,m-si,m-si,0.9654
321290,fx-o,fx-o,0.9943
359067,is-w,is-w,0.9904
358261,is-s,is-s,0.9977
241578,sp-s,sp-s,0.9655
397010,fx-h,fx-h,0.9952
37241,fx-h,fx-h,0.994
416430,is-k,is-k,0.9906
45437,fx-h,fx-n,0.9709
39876,fx-n,fx-n,0.9343
382591,fx-n,fx-n,0.8662
18663,ss-n,ss-n,0.6619
54902,fx-m,fx-m,0.8998
41793,is-e,fx-m,0.7668
142867,is-p,is-p,0.9987
103614,is-p,is-p,0.9928
424847,m-si,m-si,0.9753
458035,m-sp,m-sp,0.9885
200926,m-m,m-sp,0.9787
477305,m-si,m-sp,0.8165
52268,fx-o,fx-o,0.9917
338088,fx-n,fx-n,0.9736
220594,m-m,m-sp,0.9877
267954,fx-o,fx-o,0.9844
13906,is-p,fx-o,0.9679
349240,fx-o,fx-o,0.9934
424791,ss-u,ss-u,0.6068
3814,sp-s,sp-s,0.9332
109192,fx-o,fx-n,0.9394
68013,fx-el,m-sp,0.4477
257858,fx-a,fx-a,0.9014
356039,is-s,is-s,0.9978
200631,is-p,is-p,0.9966
183055,is-s,is-s,0.9981
354258,is-s,is-s,0.9973
377386,is-p,is-p,0.9981
119680,is-w,is-w,0.9921
352066,fx-o,fx-o,0.9939
28924,fx-el,fx-el,0.9666
222923,is-p,is-p,0.9526
36774,is-p,is-p,0.981
276826,is-p,is-p,0.9784
404053,m-si,is-e,0.5666
370941,m-m,m-m,0.5695
188717,m-si,m-si,0.9731
86441,sp-s,sp-s,0.973
231686,fx-n,fx-n,0.9112
45923,sp-c,sp-c,0.3871
402801,fx-h,fx-h,0.3829
109087,ss-n,ss-n,0.6871
81909,fx-m,fx-v,0.8249
34195,ss-n,ss-n,0.8797
141191,sp-p,sp-s,0.7874
58665,fx-h,fx-h,0.9714
72963,sp-s,sp-s,0.9954
105637,is-e,is-e,0.9872
97649,is-s,is-s,0.9903
66432,fx-v,fx-v,0.6031
61772,sp-s,sp-s,0.996
88971,fx-o,fx-o,0.9935
132951,fx-o,fx-o,0.9348
117089,fx-v,fx-o,0.9853
121369,fx-ex,fx-n,0.4465
63921,fx-a,fx-a,0.8279
99435,fx-a,ss-n,0.9452
213375,fx-ex,fx-el,0.3852
122299,m-sp,m-sp,0.9787
334093,m-si,m-si,0.9872
112270,sp-c,fx-h,0.9725
50183,fx-h,fx-h,0.9071
24115,m-sp,m-m,0.584
37284,m-si,m-si,0.9456
53296,m-m,m-m,0.8315
28410,m-sp,m-sp,0.9819
124276,m-sp,m-sp,0.9874
261413,is-p,is-p,0.9976
249080,is-w,is-w,0.9946
58364,ss-n,fx-a,0.8735
33542,ss-u,ss-u,0.4727
92969,sp-s,sp-s,0.9922
114124,ss-u,ss-u,0.6372
93876,sp-s,sp-s,0.9901
107722,sp-s,sp-s,0.9631
72300,ss-s,ss-s,0.9989
107606,ss-u,ss-u,0.5551
68898,fx-o,fx-o,0.9915
85722,fx-o,fx-o,0.9801
421832,ss-u,fx-h,0.7323
166182,fx-ex,sp-p,0.631
116669,sp-p,sp-p,0.9849
92971,sp-s,sp-s,0.9919
109934,sp-s,sp-s,0.9932
39327,m-sp,m-sp,0.9887
359799,is-w,is-w,0.9966
84063,is-p,is-p,0.9975
372674,is-w,is-w,0.9889
28597,is-k,is-k,0.9915
20458,m-m,m-sp,0.8436
366957,fx-o,fx-o,0.9829
15422,fx-o,fx-o,0.7751
176136,ss-u,ss-n,0.849
184203,fx-h,fx-h,0.9834
88836,fx-o,fx-o,0.9885
414260,fx-o,fx-m,0.9346
219488,fx-o,fx-m,0.947
64804,m-si,m-si,0.8636
221843,m-m,m-si,0.6205
344666,fx-m,fx-m,0.9895
316572,fx-n,fx-n,0.9779
33303,fx-m,is-e,0.9331
92948,sp-s,sp-s,0.9926
26275,ss-u,ss-u,0.8885
236668,sp-s,sp-s,0.9819
57735,ss-u,ss-i,0.4104
321785,fx-n,fx-n,0.9829
246661,is-w,is-w,0.9954
3952,fx-el,fx-el,0.9499
357511,is-w,is-w,0.9933
144556,fx-n,fx-n,0.9453
173893,ss-u,ss-u,0.8693
84746,fx-h,fx-h,0.9655
115569,sp-p,sp-p,0.9606
18881,fx-ex,fx-ex,0.6775
201203,fx-h,fx-h,0.8773
136275,sp-c,ss-u,0.4081
105406,m-si,m-si,0.9167
38388,fx-n,fx-n,0.9856
54269,fx-o,fx-o,0.9914
274480,fx-m,fx-m,0.6572
156183,fx-o,fx-o,0.995
189695,sp-c,ss-u,0.8601
62849,fx-m,fx-m,0.9941
302523,m-si,m-si,0.9901
88446,m-si,fx-h,0.9808
187586,fx-a,fx-a,0.903
164375,ss-u,ss-u,0.8368
118944,ss-u,ss-i,0.5382
104322,fx-n,fx-n,0.7439
210666,is-p,is-p,0.9939
138905,is-p,is-p,0.9973
65655,is-k,is-k,0.993
10730,is-w,fx-o,0.6331
96984,ss-s,ss-s,0.9975
360620,fx-h,fx-h,0.9141
86469,sp-s,sp-s,0.8265
424295,ss-u,fx-h,0.8936
142652,is-p,is-p,0.9981
84028,is-p,is-p,0.9972
82932,fx-m,fx-m,0.9903
110107,fx-v,fx-v,0.8071
134846,fx-n,fx-n,0.9559
14945,fx-ex,fx-ex,0.7897
182557,m-si,is-w,0.7789
