sound_id,ground_truth,prediction,prediction_score
83,fx-h,fx-h,0.6132
128673,m-sp,m-sp,0.9781
119658,is-w,m-si,0.9482
10971,is-p,fx-o,0.9634
248176,is-s,is-s,0.9868
59303,fx-h,fx-h,0.9596
387957,fx-o,fx-o,0.9968
161686,fx-n,ss-u,0.2423
268128,fx-o,fx-o,0.9244
56294,fx-n,fx-n,0.9617
415371,is-s,m-si,0.6996
115221,m-sp,m-sp,0.9796
180542,fx-n,fx-o,0.8522
84574,m-si,m-m,0.4414
356790,is-w,is-w,0.9959
246671,is-w,is-w,0.9949
86434,sp-s,sp-s,0.963
59450,ss-n,ss-n,0.9765
16430,sp-s,sp-s,0.8203
327915,fx-o,fx-o,0.9961
188629,fx-o,fx-m,0.9402
222222,is-p,is-p,0.9936
24365,fx-m,fx-m,0.6638
130733,sp-p,sp-p,0.9776
394909,fx-o,fx-o,0.992
358392,is-w,is-w,0.9875
31940,m-sp,m-sp,0.9777
395296,fx-o,fx-o,0.934
95818,fx-n,fx-n,0.5817
86895,m-si,m-si,0.5402
78840,fx-el,fx-ex,0.7779
349403,ss-u,fx-n,0.6503
13008,m-si,m-si,0.8236
165170,ss-u,ss-u,0.3176
29157,fx-el,is-p,0.9256
24598,is-e,is-e,0.9099
24984,fx-ex,fx-el,0.896
3004,is-e,is-e,0.9583
67872,ss-s,ss-s,0.9919
50775,fx-n,fx-n,0.9904
379058,fx-o,fx-o,0.9945
397673,fx-h,fx-h,0.9821
66785,ss-n,ss-n,0.9784
214849,fx-o,fx-o,0.9947
20644,fx-el,fx-ex,0.9108
388476,m-sp,m-sp,0.7642
31345,sp-p,sp-s,0.6475
343939,fx-h,fx-h,0.9941
382885,is-p,is-p,0.9996
214609,m-sp,m-si,0.8758
254384,sp-s,sp-s,0.889
50495,fx-a,fx-a,0.7923
108769,ss-n,ss-n,0.8492
222356,is-p,is-p,0.9741
383948,m-si,m-si,0.7942
39388,fx-o,fx-o,0.9705
6987,fx-a,ss-i,0.3734
30143,is-s,is-s,0.9558
143803,is-p,is-p,0.9994
9364,m-si,m-sp,0.4388
91237,fx-m,fx-v,0.6116
218877,fx-n,fx-n,0.9929
195862,ss-u,sp-c,0.282
365241,fx-o,fx-m,0.8974
92381,fx-h,fx-h,0.9941
127251,ss-u,ss-i,0.5541
137463,is-p,is-p,0.9982
132340,fx-m,fx-m,0.9888
236545,sp-s,sp-s,0.9921
11958,is-s,is-s,0.9885
69368,m-sp,m-sp,0.8242
407945,m-si,fx-ex,0.6643
146835,fx-m,fx-v,0.4898
44051,ss-i,fx-o,0.3066
246974,is-w,is-w,0.9952
267501,fx-o,fx-o,0.9923
38983,is-e,is-e,0.9356
358066,is-s,is-s,0.9933
366034,fx-o,fx-o,0.9909
123900,m-sp,m-sp,0.9343
189420,sp-s,sp-s,0.9762
256205,is-e,is-e,0.9468
115560,sp-p,sp-p,0.9491
18057,fx-h,m-si,0.9695
72143,fx-o,fx-o,0.9479
45728,m-sp,m-sp,0.653
397920,fx-o,fx-o,0.9967
120124,m-si,m-si,0.5605
146569,is-p,is-p,0.998
142622,fx-o,fx-o,0.9455
336514,fx-o,fx-o,0.9907
103592,fx-h,fx-h,0.9775
127162,is-k,is-e,0.8635
39495,ss-u,ss-u,0.9041
65576,fx-n,fx-n,0.9761
50130,ss-u,m-m,0.6198
162854,ss-i,ss-i,0.54
24808,is-p,m-sp,0.5182
25227,is-e,is-e,0.6908
58272,fx-n,fx-n,0.9891
30942,fx-h,fx-h,0.9624
12784,is-e,is-e,0.9769
32548,ss-n,ss-n,0.9806
348324,ss-u,sp-c,0.4294
239508,is-e,is-e,0.9675
402461,fx-o,fx-n,0.9761
219110,fx-h,fx-h,0.9572
98439,m-sp,fx-o,0.919
381192,fx-n,fx-n,0.9729
414225,fx-o,fx-o,0.9841
434344,fx-o,fx-m,0.8792
415473,is-s,is-s,0.9344
85620,ss-u,ss-u,0.7587
213691,fx-m,fx-ex,0.581
153973,is-s,is-s,0.9931
241484,sp-s,sp-s,0.984
153376,ss-n,ss-n,0.926
94252,fx-h,fx-ex,0.7679
323419,fx-o,fx-o,0.9806
68132,m-si,m-si,0.9836
246102,m-si,m-si,0.9885
119352,is-w,is-w,0.9775
107734,sp-s,sp-s,0.9691
333769,is-e,is-e,0.9202
147810,m-sp,m-sp,0.9767
362760,fx-o,fx-o,0.9919
180174,ss-u,ss-u,0.5745
323080,fx-h,fx-h,0.9645
337373,fx-o,fx-o,0.7661
64205,ss-u,ss-u,0.5251
110265,is-s,m-si,0.471
222300,is-p,is-p,0.9139
374703,is-p,is-p,0.9782
139095,fx-m,fx-o,0.5319
32865,fx-h,fx-h,0.9962
332729,m-si,m-si,0.9649
9573,fx-n,ss-s,0.6055
127357,ss-u,ss-u,0.8931
92942,sp-s,sp-s,0.9841
113764,fx-m,m-si,0.4488
190526,ss-u,ss-n,0.7582
189490,sp-s,sp-s,0.9658
65435,ss-u,ss-i,0.6358
357950,is-s,is-s,0.992
50178,sp-c,sp-c,0.7431
248945,is-w,is-w,0.9931
272038,m-sp,m-si,0.978
86082,fx-n,fx-ex,0.3771
86443,sp-s,sp-s,0.9838
45115,ss-u,sp-s,0.8761
83625,fx-o,fx-o,0.9911
259528,fx-h,fx-h,0.9842
128100,ss-i,ss-i,0.6084
5153,m-sp,m-sp,0.9359
63696,m-sp,m-sp,0.9553
388474,m-sp,m-sp,0.9729
151800,fx-o,fx-o,0.7579
431189,m-sp,m-sp,0.9789
170737,fx-n,fx-n,0.776
10113,sp-s,sp-s,0.9751
408488,fx-o,fx-o,0.9662
374209,is-w,is-w,0.9727
358380,is-w,is-w,0.9909
63852,ss-s,m-si,0.528
192261,fx-h,ss-u,0.7519
25773,m-si,m-si,0.9228
193810,fx-ex,fx-ex,0.7867
231642,m-sp,m-si,0.4234
24818,is-p,is-p,0.9812
247902,is-s,is-s,0.9937
52404,ss-u,fx-h,0.9211
10758,is-w,is-w,0.9774
421642,fx-o,fx-o,0.9903
56030,is-s,is-s,0.9848
119320,is-w,is-w,0.9799
50445,ss-s,fx-ex,0.8353
127364,ss-u,ss-u,0.7484
333923,fx-n,fx-n,0.9873
69157,fx-m,fx-o,0.9026
27930,ss-n,ss-n,0.9727
387360,m-si,m-si,0.9646
415458,m-si,is-s,0.7655
92921,sp-s,sp-s,0.9872
31934,is-s,is-s,0.9766
54539,ss-u,ss-u,0.7942
86579,m-m,m-sp,0.6338
328846,fx-a,ss-n,0.8201
26368,ss-i,ss-i,0.6784
57029,ss-n,ss-n,0.5102
107078,m-sp,m-sp,0.9691
345,fx-h,fx-h,0.5744
339625,sp-s,sp-p,0.6777
38514,fx-h,fx-h,0.9913
98994,m-si,m-si,0.9577
275422,m-si,m-si,0.9869
113288,is-e,fx-h,0.9844
68904,fx-o,fx-o,0.9536
202498,fx-h,fx-h,0.9915
201002,m-sp,is-p,0.9953
115567,sp-p,sp-p,0.9593
344020,fx-h,fx-h,0.9891
262233,sp-s,sp-s,0.978
259687,m-si,m-si,0.9704
53570,fx-el,m-si,0.3357
358471,is-w,is-w,0.9883
16838,fx-m,fx-o,0.9734
40347,m-sp,m-sp,0.5264
50413,fx-m,fx-m,0.9807
88300,ss-u,fx-v,0.641
69434,m-sp,m-sp,0.5211
89261,is-s,is-s,0.9726
359804,is-w,is-w,0.9927
137573,is-p,is-p,0.9985
8528,is-s,is-e,0.5039
5511,fx-el,fx-el,0.8584
59973,is-s,is-s,0.9226
386117,fx-o,fx-o,0.9801
184606,ss-u,ss-u,0.548
127290,ss-u,ss-i,0.7159
87259,sp-s,sp-s,0.9875
378275,fx-o,fx-o,0.994
476977,m-si,m-si,0.9342
176126,fx-n,fx-n,0.9564
92367,fx-h,fx-h,0.9944
242230,fx-h,fx-h,0.995
98290,ss-u,ss-i,0.435
83703,fx-o,fx-o,0.9881
28932,fx-el,fx-o,0.4046
36394,fx-h,fx-h,0.9837
236326,fx-m,fx-o,0.7578
160373,m-sp,m-sp,0.9557
239870,is-s,is-s,0.9768
251091,is-s,is-s,0.9899
10802,is-w,is-w,0.9799
151223,fx-h,fx-h,0.9911
48988,ss-n,ss-n,0.9307
240079,fx-n,fx-n,0.9039
377084,fx-m,ss-u,0.2484
5151,m-sp,m-sp,0.8153
156801,sp-s,sp-s,0.9811
69962,ss-u,ss-u,0.8863
78630,ss-s,m-sp,0.9176
90082,ss-u,ss-u,0.5849
29447,fx-el,fx-el,0.9335
270741,m-si,m-si,0.9725
84693,fx-o,fx-o,0.9955
88302,ss-u,ss-u,0.9028
90277,sp-p,fx-h,0.7392
7602,is-e,is-e,0.9668
120760,fx-h,fx-h,0.869
137939,sp-p,sp-p,0.9929
79936,m-m,m-sp,0.6171
107845,fx-o,fx-o,0.9835
1412,is-e,is-k,0.9377
82228,fx-el,ss-u,0.3451
50655,ss-s,ss-i,0.4858
114507,sp-p,fx-ex,0.8301
179264,fx-o,fx-o,0.9945
28648,fx-n,fx-n,0.957
219636,is-p,is-p,0.9002
188031,ss-u,fx-v,0.7495
144613,is-p,is-p,0.9975
39318,fx-o,fx-ex,0.4564
91995,ss-n,ss-n,0.9866
60799,fx-h,fx-h,0.9941
338170,ss-u,sp-c,0.4911
76999,ss-u,ss-u,0.8977
302526,m-si,m-si,0.9843
151349,m-sp,m-sp,0.9897
53292,fx-o,fx-o,0.9683
70143,sp-p,sp-p,0.9239
58589,is-p,is-p,0.9951
334585,fx-o,fx-o,0.9838
50251,fx-h,fx-h,0.897
54417,fx-ex,m-si,0.5813
33565,sp-s,sp-s,0.7214
214390,m-si,m-si,0.913
163653,m-si,m-si,0.591
6047,m-sp,m-sp,0.9778
152557,is-s,m-si,0.7445
39651,ss-n,ss-n,0.9825
3269,is-e,is-e,0.626
63246,fx-h,fx-h,0.9048
65440,ss-u,ss-i,0.6706
80822,ss-u,ss-u,0.8136
119321,is-w,is-w,0.9866
33791,ss-n,ss-n,0.9793
146854,ss-u,sp-c,0.7387
356824,is-w,is-w,0.9906
78321,fx-m,fx-m,0.9858
69387,fx-o,fx-o,0.9835
199174,m-sp,m-sp,0.9557
31817,fx-o,fx-o,0.9964
87952,fx-m,fx-m,0.9775
10885,fx-o,fx-o,0.9711
91907,ss-s,ss-s,0.995
16051,m-si,m-si,0.9653
42359,sp-p,sp-p,0.9716
162992,is-s,is-s,0.9892
167543,fx-el,m-si,0.376
421667,is-s,m-si,0.9849
72563,fx-n,fx-n,0.7416
211823,m-si,m-si,0.8274
319705,fx-m,fx-m,0.9006
324060,is-s,is-s,0.9882
177859,fx-v,fx-v,0.8546
173195,ss-u,sp-c,0.2717
168688,sp-s,sp-s,0.9665
50179,sp-c,sp-c,0.7566
4180,fx-ex,fx-ex,0.8417
11899,is-s,is-s,0.9851
142698,is-p,is-p,0.9975
109872,sp-s,sp-s,0.9905
13218,is-p,m-sp,0.5477
125244,ss-u,ss-i,0.5481
373643,is-w,is-w,0.9921
419112,fx-n,fx-n,0.7918
153822,is-s,is-s,0.9833
234590,fx-o,fx-o,0.9907
153953,is-s,is-s,0.9907
409192,fx-h,fx-h,0.9909
116820,ss-n,ss-n,0.9507
151598,ss-n,ss-n,0.9813
130713,sp-p,sp-p,0.8369
166899,fx-a,fx-a,0.8224
359446,is-w,is-w,0.992
51258,m-sp,m-sp,0.9725
60606,fx-h,fx-h,0.9905
7547,fx-h,sp-s,0.956
373283,is-w,is-w,0.996
164168,ss-u,ss-u,0.3924
432122,m-sp,m-m,0.7989
169802,fx-h,fx-h,0.9944
382871,is-p,is-p,0.9996
213986,fx-o,fx-o,0.9854
166716,ss-u,ss-u,0.9266
433703,sp-s,sp-s,0.9723
97607,fx-m,fx-v,0.4439
37664,m-sp,m-sp,0.7958
218844,fx-n,fx-n,0.9917
72877,sp-s,sp-s,0.9867
42318,m-si,m-si,0.9735
401003,fx-h,m-m,0.5137
367328,fx-n,fx-o,0.8154
155193,ss-u,ss-u,0.9535
81923,fx-a,fx-a,0.8641
77299,m-sp,m-sp,0.9759
17930,m-si,sp-s,0.8383
96503,sp-p,ss-u,0.7701
49408,ss-n,ss-n,0.9665
28726,is-p,is-p,0.9989
404969,fx-o,fx-o,0.9928
91227,fx-o,ss-i,0.3493
214568,m-si,m-si,0.9468
364700,fx-n,fx-n,0.985
10680,is-w,fx-o,0.7638
150368,fx-o,fx-o,0.5157
105769,is-e,is-e,0.9861
127153,fx-o,fx-o,0.9872
154067,is-w,is-w,0.9785
187560,ss-n,ss-n,0.9311
65335,fx-o,fx-o,0.9739
109598,fx-h,fx-h,0.9233
202305,fx-h,fx-a,0.8297
13891,is-p,fx-o,0.8658
102388,m-sp,m-sp,0.9553
193872,fx-o,fx-h,0.9619
141819,fx-ex,fx-o,0.7961
14980,fx-ex,fx-ex,0.9297
364694,fx-n,fx-n,0.9918
379865,is-p,fx-o,0.6007
71300,ss-s,m-m,0.8158
174966,fx-n,fx-n,0.9157
335739,fx-o,fx-o,0.9656
119219,is-w,is-w,0.9865
92915,sp-s,sp-s,0.9774
109511,fx-v,fx-o,0.911
236612,sp-s,sp-s,0.9906
86738,fx-m,fx-v,0.7011
373368,is-p,is-p,0.99
27447,m-si,m-si,0.9579
152546,ss-n,ss-n,0.9481
252785,fx-ex,fx-ex,0.8812
268116,m-sp,m-sp,0.9553
76983,ss-u,sp-c,0.4869
62001,fx-ex,m-m,0.4623
109101,fx-v,fx-v,0.8897
105628,is-e,is-e,0.9963
114360,sp-p,ss-u,0.7362
405070,fx-n,fx-n,0.9628
81,fx-h,fx-h,0.8666
40833,ss-n,ss-n,0.9736
425992,m-si,fx-n,0.3351
86737,fx-m,fx-m,0.8142
95948,ss-u,ss-i,0.4262
26665,is-p,is-p,0.9976
223672,fx-m,fx-el,0.4235
202604,fx-m,fx-o,0.8009
337164,fx-ex,fx-ex,0.8407
215562,is-p,is-p,0.9973
372993,is-w,is-w,0.9938
112196,ss-i,ss-i,0.717
345579,is-p,is-p,0.454
335951,fx-o,fx-o,0.9724
188489,sp-s,sp-s,0.7165
4288,is-s,is-s,0.9843
153719,is-s,is-s,0.9875
86464,sp-s,sp-s,0.9844
116926,is-w,is-w,0.8154
334915,fx-h,fx-h,0.8009
156946,ss-u,ss-u,0.8749
128010,ss-u,ss-u,0.4643
98650,fx-o,fx-o,0.9956
358859,is-w,is-w,0.9875
61874,fx-ex,fx-ex,0.8268
28252,ss-u,ss-u,0.6568
413833,fx-n,fx-n,0.6849
477311,m-si,m-si,0.7533
76433,ss-u,fx-v,0.5661
121072,m-si,m-si,0.9857
39980,fx-a,fx-h,0.5433
40447,m-si,m-si,0.987
348082,fx-o,fx-o,0.9569
23476,ss-s,ss-s,0.9918
19475,is-p,is-p,0.9993
56011,is-s,is-s,0.9767
98783,fx-o,fx-o,0.967
253611,sp-s,sp-s,0.6797
242931,fx-h,fx-h,0.9886
378713,fx-h,fx-n,0.9539
137925,sp-p,sp-p,0.9887
193844,fx-o,fx-h,0.883
78526,fx-o,is-p,0.683
90268,fx-ex,fx-h,0.8424
69246,fx-o,fx-o,0.989
33130,is-p,is-p,0.9512
26935,sp-s,sp-s,0.9706
153718,is-s,is-s,0.9889
366413,fx-o,fx-o,0.9956
78499,ss-u,ss-u,0.4167
46060,fx-o,fx-o,0.9801
354794,is-w,is-w,0.9942
361091,sp-p,sp-p,0.8821
182963,is-s,is-s,0.9868
143038,is-p,is-p,0.9975
359353,is-w,is-w,0.9907
119354,is-w,is-w,0.9883
139001,fx-ex,fx-o,0.9644
406848,fx-h,fx-h,0.9344
49774,ss-n,ss-n,0.5641
59617,ss-i,ss-u,0.9254
108959,fx-v,ss-u,0.685
217364,fx-ex,fx-m,0.8623
174237,fx-m,ss-i,0.5609
235551,fx-o,fx-o,0.9946
146708,fx-n,fx-n,0.9923
80791,fx-n,fx-n,0.9675
252513,m-m,m-m,0.8998
236478,sp-s,sp-s,0.9875
147932,ss-u,ss-i,0.5479
269007,fx-n,fx-n,0.9889
50256,fx-h,fx-h,0.7781
11963,is-s,is-s,0.9828
275580,fx-o,fx-o,0.9918
10739,is-w,fx-o,0.7619
113349,ss-u,ss-u,0.9003
270440,fx-n,fx-n,0.9827
167548,m-si,m-si,0.9661
152852,fx-h,fx-h,0.9924
93452,ss-n,ss-u,0.522
162753,ss-u,ss-u,0.3164
109910,sp-s,sp-s,0.9934
156703,sp-s,sp-s,0.9889
180618,fx-n,ss-n,0.5501
325701,ss-u,ss-u,0.7515
240280,fx-o,fx-o,0.9966
87775,sp-s,sp-s,0.9815
248454,is-w,is-w,0.9941
333509,fx-n,fx-n,0.8783
358876,is-w,is-w,0.9899
38612,is-e,is-e,0.8185
151326,m-m,m-m,0.8948
433960,fx-h,fx-h,0.9805
74697,fx-h,fx-h,0.9843
98385,fx-h,fx-h,0.978
157820,fx-ex,sp-p,0.733
144331,sp-p,sp-p,0.9838
51691,ss-n,ss-n,0.6221
818,is-s,is-s,0.9504
133360,fx-h,m-si,0.6328
27641,is-e,is-s,0.7753
354247,is-s,is-s,0.9849
91041,is-p,is-p,0.8078
362186,is-w,is-w,0.9908
174722,m-m,ss-s,0.7459
135762,m-si,m-si,0.9426
27367,fx-o,fx-o,0.9935
60829,fx-n,fx-n,0.8479
57322,fx-o,fx-o,0.9755
5577,fx-el,is-p,0.4106
154730,fx-o,fx-o,0.9842
40509,m-si,m-si,0.9641
53277,m-si,m-si,0.9857
35139,ss-n,ss-u,0.6437
200908,m-m,m-si,0.9119
273050,sp-s,sp-s,0.9746
267249,fx-h,fx-h,0.9945
64778,m-si,m-si,0.9859
429075,fx-h,fx-h,0.876
405262,sp-s,sp-s,0.9795
246529,is-s,m-si,0.6715
75105,fx-o,fx-o,0.9902
133270,is-w,ss-u,0.1276
184818,ss-n,ss-n,0.942
16768,fx-v,fx-v,0.6888
159777,fx-n,fx-n,0.7074
3334,ss-s,is-e,0.9453
179905,fx-v,ss-u,0.3347
138971,fx-o,fx-o,0.9365
328411,fx-o,fx-o,0.9929
115922,fx-o,fx-o,0.9082
137565,is-p,is-p,0.9984
11668,is-k,is-k,0.9626
10723,is-p,fx-o,0.4208
249049,is-w,is-w,0.9949
107328,is-s,is-s,0.9131
26540,is-p,is-p,0.9993
58622,m-sp,m-sp,0.9367
7883,m-sp,m-si,0.8785
154020,is-s,is-s,0.9947
221790,m-sp,m-sp,0.6441
246061,m-sp,m-si,0.4894
172951,m-si,m-si,0.9787
104390,fx-n,fx-n,0.8373
38970,ss-s,ss-s,0.9506
58231,ss-n,ss-n,0.9786
183162,fx-n,fx-n,0.7075
236347,sp-s,sp-s,0.9796
236348,sp-s,sp-s,0.9769
9542,fx-h,fx-h,0.946
114126,ss-u,ss-u,0.7463
19217,fx-h,fx-h,0.984
236418,sp-p,sp-s,0.9477
374116,is-w,is-w,0.9935
173841,ss-n,ss-n,0.9585
142719,is-p,is-p,0.9972
20190,ss-u,ss-n,0.7096
75253,fx-n,fx-n,0.9682
146544,is-p,is-p,0.9972
8241,is-e,is-e,0.9862
116767,is-k,is-e,0.6521
91977,ss-i,ss-u,0.5148
378309,fx-o,fx-o,0.9959
103995,is-p,fx-o,0.7646
56522,ss-u,ss-u,0.7412
160574,fx-a,ss-n,0.8569
171597,m-si,m-si,0.9827
54771,m-si,m-si,0.9746
59605,ss-u,ss-u,0.5948
31002,fx-h,fx-h,0.7986
40349,m-sp,m-sp,0.8219
438928,m-m,m-si,0.4668
147216,ss-s,ss-s,0.9389
24036,m-m,m-m,0.9644
44910,m-m,m-m,0.6605
203649,m-si,m-si,0.9899
414503,m-si,m-si,0.9483
63741,sp-c,ss-i,0.514
132805,fx-h,fx-h,0.9894
396977,sp-c,fx-h,0.9609
64277,is-e,is-e,0.9192
37228,fx-a,fx-a,0.5392
71709,ss-u,ss-u,0.8859
187611,fx-h,fx-h,0.9617
127207,ss-u,ss-i,0.6734
236682,sp-s,sp-s,0.9551
82785,sp-p,sp-p,0.4997
329780,fx-o,fx-o,0.9927
6520,fx-ex,fx-ex,0.608
346506,fx-o,fx-o,0.9787
153532,fx-h,fx-n,0.8501
20658,fx-ex,fx-ex,0.868
392063,fx-o,fx-o,0.9916
325459,fx-h,fx-h,0.9702
90440,ss-s,ss-s,0.9966
241500,fx-h,fx-h,0.9883
66884,fx-ex,m-si,0.3538
66363,m-si,m-si,0.9717
97301,fx-ex,fx-ex,0.8431
198257,fx-h,fx-h,0.9938
264351,sp-s,sp-s,0.9372
25698,is-p,is-p,0.985
142837,is-p,is-p,0.997
357464,is-w,is-w,0.993
146653,is-p,is-p,0.9993
359680,is-w,is-w,0.9935
269478,fx-h,fx-h,0.9792
95694,fx-a,ss-n,0.6811
91748,sp-c,ss-i,0.6305
62591,fx-h,fx-h,0.6375
75855,m-m,ss-u,0.4365
20530,fx-v,fx-v,0.4221
386354,fx-o,fx-m,0.9315
222458,m-m,m-m,0.9635
479408,m-si,m-si,0.9883
61718,sp-s,sp-s,0.9882
53458,m-sp,m-sp,0.9809
57481,fx-o,fx-o,0.9708
47140,fx-o,fx-o,0.9601
193864,fx-o,fx-h,0.9757
7939,m-sp,m-sp,0.7147
6961,m-sp,m-si,0.3993
254573,m-sp,m-sp,0.9784
36093,fx-m,fx-m,0.9289
60753,fx-o,fx-o,0.9923
188224,fx-o,fx-o,0.9942
197866,fx-o,fx-o,0.9973
194743,ss-u,ss-u,0.8287
102045,fx-m,fx-m,0.9733
90350,ss-u,ss-i,0.679
102858,fx-m,fx-v,0.9558
36937,fx-ex,fx-ex,0.8879
86422,sp-p,sp-s,0.9872
58023,is-s,is-s,0.988
6376,is-e,is-e,0.9471
97027,is-e,ss-s,0.9962
194370,ss-n,ss-n,0.806
327843,is-s,is-s,0.9919
153636,is-s,is-s,0.9921
36628,ss-u,ss-u,0.9185
3742,fx-ex,fx-ex,0.7472
416286,fx-o,fx-o,0.9921
390858,fx-n,fx-o,0.9875
359442,is-w,is-w,0.9935
175402,fx-o,fx-o,0.9975
148230,ss-n,ss-n,0.7926
33970,m-sp,m-sp,0.9114
234301,m-m,m-si,0.9699
477228,m-m,m-si,0.8329
68051,fx-el,m-si,0.5035
148034,fx-n,fx-n,0.9347
11990,is-s,is-s,0.9901
146610,is-p,is-p,0.9992
64253,is-e,is-e,0.8552
355197,is-w,is-w,0.9943
387931,is-p,is-p,0.9277
42356,sp-p,sp-p,0.9802
124855,sp-s,fx-h,0.6393
15918,fx-h,fx-h,0.9465
81345,ss-s,ss-s,0.9984
146496,is-p,is-p,0.997
74952,m-m,m-si,0.744
21335,is-p,is-p,0.776
169041,fx-v,fx-v,0.8594
153502,ss-n,ss-n,0.9575
35138,fx-a,ss-n,0.8035
345489,fx-o,fx-o,0.9852
