sound_id,ground_truth,prediction,prediction_score
37664,m-sp,m-m,0.8934
218844,fx-n,fx-n,0.9892
72877,sp-s,sp-s,0.982
42318,m-si,m-m,0.6781
401003,fx-h,m-m,0.6733
367328,fx-n,fx-n,0.9743
155193,ss-u,ss-u,0.9821
81923,fx-a,ss-n,0.7294
77299,m-sp,m-sp,0.9913
17930,m-si,fx-h,0.7142
96503,sp-p,ss-u,0.9585
49408,ss-n,ss-n,0.7172
28726,is-p,is-p,0.9947
404969,fx-o,fx-o,0.9948
91227,fx-o,fx-o,0.9728
214568,m-si,m-si,0.7526
364700,fx-n,fx-n,0.9691
10680,is-w,is-w,0.9925
150368,fx-o,fx-o,0.993
105769,is-e,is-e,0.9115
127153,fx-o,fx-o,0.9979
154067,is-w,is-w,0.9954
187560,ss-n,ss-n,0.7062
65335,fx-o,fx-o,0.852
109598,fx-h,fx-h,0.9751
202305,fx-h,fx-a,0.6848
13891,is-p,is-p,0.9659
102388,m-sp,m-sp,0.9573
193872,fx-o,fx-h,0.959
141819,fx-ex,fx-n,0.5186
14980,fx-ex,fx-ex,0.9942
364694,fx-n,fx-n,0.9486
379865,is-p,is-p,0.8193
71300,ss-s,is-p,0.3524
174966,fx-n,fx-n,0.8102
335739,fx-o,fx-o,0.9958
119219,is-w,is-w,0.9953
92915,sp-s,sp-s,0.99
109511,fx-v,fx-v,0.5963
236612,sp-s,sp-s,0.9843
86738,fx-m,fx-m,0.898
373368,is-p,is-p,0.9935
27447,m-si,m-si,0.4974
152546,ss-n,ss-n,0.9877
252785,fx-ex,fx-ex,0.9338
268116,m-sp,m-sp,0.9925
76983,ss-u,ss-u,0.8637
62001,fx-ex,m-si,0.939
109101,fx-v,fx-v,0.9806
105628,is-e,is-e,0.9868
114360,sp-p,sp-p,0.6121
405070,fx-n,fx-n,0.8794
81,fx-h,fx-h,0.9054
40833,ss-n,ss-n,0.9918
425992,m-si,is-k,0.9743
86737,fx-m,fx-m,0.3038
95948,ss-u,ss-u,0.9761
26665,is-p,is-p,0.9871
223672,fx-m,fx-o,0.9513
202604,fx-m,fx-m,0.9564
337164,fx-ex,fx-h,0.6192
215562,is-p,is-p,0.9815
372993,is-w,is-w,0.9953
112196,ss-i,ss-i,0.9437
345579,is-p,is-p,0.9854
335951,fx-o,fx-o,0.9947
188489,sp-s,sp-s,0.9377
4288,is-s,is-s,0.9907
153719,is-s,is-s,0.991
86464,sp-s,sp-s,0.9805
116926,is-w,is-w,0.9863
334915,fx-h,fx-h,0.8649
156946,ss-u,ss-u,0.9831
128010,ss-u,ss-u,0.6945
98650,fx-o,fx-o,0.9592
358859,is-w,is-w,0.9903
61874,fx-ex,fx-ex,0.982
28252,ss-u,ss-u,0.5819
413833,fx-n,fx-n,0.8447
477311,m-si,m-si,0.6071
76433,ss-u,ss-u,0.9765
121072,m-si,m-si,0.9874
39980,fx-a,fx-a,0.9733
40447,m-si,m-si,0.9943
348082,fx-o,fx-o,0.997
23476,ss-s,ss-s,0.9886
19475,is-p,is-p,0.8481
56011,is-s,is-s,0.9941
98783,fx-o,fx-o,0.9608
253611,sp-s,sp-s,0.9854
242931,fx-h,fx-h,0.9473
378713,fx-h,fx-n,0.7037
137925,sp-p,sp-p,0.9948
193844,fx-o,fx-h,0.5821
78526,fx-o,is-p,0.9516
90268,fx-ex,sp-p,0.4999
69246,fx-o,fx-o,0.8713
33130,is-p,is-p,0.9033
26935,sp-s,sp-s,0.9471
153718,is-s,is-s,0.9935
366413,fx-o,fx-o,0.9984
78499,ss-u,ss-u,0.9205
46060,fx-o,fx-o,0.9979
354794,is-w,is-w,0.9946
361091,sp-p,sp-s,0.9236
182963,is-s,is-s,0.9929
143038,is-p,is-p,0.9961
359353,is-w,is-w,0.9961
119354,is-w,is-w,0.9971
139001,fx-ex,fx-o,0.9843
406848,fx-h,fx-h,0.9512
49774,ss-n,fx-n,0.9481
59617,ss-i,ss-u,0.9339
108959,fx-v,fx-v,0.9129
217364,fx-ex,fx-el,0.7608
174237,fx-m,fx-v,0.6565
235551,fx-o,fx-o,0.9977
146708,fx-n,fx-n,0.9847
80791,fx-n,fx-n,0.6948
252513,m-m,m-si,0.6299
236478,sp-s,sp-s,0.9878
147932,ss-u,ss-u,0.8348
269007,fx-n,fx-n,0.9869
50256,fx-h,fx-h,0.8873
11963,is-s,is-s,0.9918
275580,fx-o,fx-o,0.993
10739,is-w,is-w,0.9944
113349,ss-u,ss-u,0.906
270440,fx-n,fx-n,0.9802
167548,m-si,m-si,0.9705
152852,fx-h,fx-h,0.9909
93452,ss-n,ss-n,0.8069
162753,ss-u,ss-u,0.7207
109910,sp-s,sp-s,0.9908
156703,sp-s,sp-s,0.9647
180618,fx-n,ss-n,0.9897
325701,ss-u,ss-u,0.5611
240280,fx-o,fx-o,0.9981
87775,sp-s,sp-s,0.9756
248454,is-w,is-w,0.9966
333509,fx-n,ss-i,0.7031
358876,is-w,is-w,0.9936
38612,is-e,is-e,0.5219
151326,m-m,m-m,0.9744
433960,fx-h,fx-h,0.985
74697,fx-h,fx-h,0.9974
98385,fx-h,fx-h,0.9751
157820,fx-ex,sp-p,0.5022
144331,sp-p,sp-p,0.9937
51691,ss-n,ss-u,0.9352
818,is-s,is-s,0.9895
133360,fx-h,fx-h,0.9677
27641,is-e,fx-ex,0.871
354247,is-s,is-s,0.9933
91041,is-p,is-p,0.8214
362186,is-w,is-w,0.995
174722,m-m,ss-s,0.8896
135762,m-si,m-si,0.9941
27367,fx-o,fx-o,0.9956
60829,fx-n,fx-n,0.9409
57322,fx-o,fx-o,0.9882
5577,fx-el,fx-el,0.8801
154730,fx-o,fx-o,0.9977
40509,m-si,m-si,0.9937
53277,m-si,m-si,0.99
35139,ss-n,ss-n,0.5793
200908,m-m,m-si,0.9825
273050,sp-s,sp-s,0.9891
267249,fx-h,fx-h,0.9843
64778,m-si,m-si,0.994
429075,fx-h,fx-h,0.9793
405262,sp-s,sp-s,0.9797
246529,is-s,m-si,0.6538
75105,fx-o,fx-o,0.997
133270,is-w,is-s,0.9785
184818,ss-n,ss-n,0.9595
16768,fx-v,fx-v,0.8329
159777,fx-n,ss-u,0.5889
3334,ss-s,is-e,0.9885
179905,fx-v,fx-m,0.4545
138971,fx-o,fx-o,0.9968
328411,fx-o,fx-o,0.9992
115922,fx-o,fx-o,0.9934
137565,is-p,is-p,0.9958
11668,is-k,is-k,0.9968
10723,is-p,is-w,0.9954
249049,is-w,is-w,0.998
107328,is-s,is-s,0.5729
26540,is-p,is-p,0.9939
58622,m-sp,m-sp,0.9877
7883,m-sp,m-sp,0.9882
154020,is-s,is-s,0.993
221790,m-sp,fx-o,0.3535
246061,m-sp,m-si,0.6169
172951,m-si,m-si,0.9799
104390,fx-n,fx-n,0.9522
38970,ss-s,ss-s,0.6842
58231,ss-n,ss-n,0.9916
183162,fx-n,ss-n,0.9333
236347,sp-s,sp-s,0.9885
236348,sp-s,sp-s,0.9876
9542,fx-h,fx-h,0.6776
114126,ss-u,ss-u,0.9451
19217,fx-h,fx-h,0.9876
236418,sp-p,sp-s,0.9124
374116,is-w,is-w,0.9951
173841,ss-n,ss-n,0.8786
142719,is-p,is-p,0.9977
20190,ss-u,ss-n,0.5155
75253,fx-n,fx-n,0.902
146544,is-p,is-p,0.9965
8241,is-e,is-e,0.9898
116767,is-k,is-e,0.9078
91977,ss-i,ss-u,0.8539
378309,fx-o,fx-o,0.9972
103995,is-p,m-si,0.5817
56522,ss-u,ss-u,0.8728
160574,fx-a,ss-n,0.8042
171597,m-si,m-si,0.995
54771,m-si,m-si,0.8252
59605,ss-u,sp-p,0.8593
31002,fx-h,fx-h,0.8993
40349,m-sp,m-sp,0.9858
438928,m-m,m-m,0.8919
147216,ss-s,ss-s,0.984
24036,m-m,m-m,0.9821
44910,m-m,m-m,0.8991
203649,m-si,m-si,0.9965
414503,m-si,m-si,0.8783
63741,sp-c,sp-c,0.9886
132805,fx-h,fx-h,0.9887
396977,sp-c,fx-h,0.9636
64277,is-e,is-e,0.635
37228,fx-a,ss-n,0.8257
71709,ss-u,ss-u,0.6951
187611,fx-h,fx-h,0.9928
127207,ss-u,ss-u,0.5657
236682,sp-s,sp-s,0.987
82785,sp-p,fx-ex,0.5308
329780,fx-o,fx-o,0.9974
6520,fx-ex,fx-ex,0.9882
346506,fx-o,fx-o,0.9958
153532,fx-h,fx-h,0.8659
20658,fx-ex,fx-ex,0.7308
392063,fx-o,fx-o,0.9989
325459,fx-h,fx-h,0.9913
90440,ss-s,ss-s,0.9928
241500,fx-h,fx-h,0.9704
66884,fx-ex,m-sp,0.978
66363,m-si,m-si,0.9778
97301,fx-ex,fx-ex,0.5079
198257,fx-h,fx-h,0.9967
264351,sp-s,sp-s,0.9805
25698,is-p,is-p,0.9921
142837,is-p,is-p,0.9941
357464,is-w,is-w,0.997
146653,is-p,is-p,0.9975
359680,is-w,is-w,0.9923
269478,fx-h,fx-h,0.9821
95694,fx-a,fx-a,0.9489
91748,sp-c,ss-i,0.8251
62591,fx-h,fx-n,0.9498
75855,m-m,ss-u,0.9498
20530,fx-v,fx-v,0.7078
386354,fx-o,fx-m,0.9166
222458,m-m,m-m,0.9492
479408,m-si,m-si,0.9952
61718,sp-s,sp-s,0.9803
53458,m-sp,m-sp,0.9893
57481,fx-o,fx-o,0.9957
47140,fx-o,fx-o,0.9965
193864,fx-o,fx-h,0.9378
7939,m-sp,m-sp,0.9865
6961,m-sp,m-m,0.8737
254573,m-sp,m-sp,0.9902
36093,fx-m,fx-m,0.9247
60753,fx-o,fx-o,0.998
188224,fx-o,fx-o,0.9983
197866,fx-o,fx-o,0.9974
194743,ss-u,ss-u,0.9831
102045,fx-m,fx-m,0.9593
90350,ss-u,ss-i,0.9407
102858,fx-m,fx-m,0.7268
36937,fx-ex,sp-c,0.5325
86422,sp-p,sp-s,0.9835
58023,is-s,is-s,0.9934
6376,is-e,is-e,0.9736
97027,is-e,ss-s,0.9933
194370,ss-n,ss-n,0.7818
327843,is-s,is-s,0.9925
153636,is-s,is-s,0.9935
36628,ss-u,ss-u,0.8332
3742,fx-ex,fx-ex,0.993
416286,fx-o,fx-o,0.983
390858,fx-n,fx-o,0.952
359442,is-w,is-w,0.9966
175402,fx-o,fx-o,0.9981
148230,ss-n,ss-n,0.8582
33970,m-sp,m-sp,0.9903
234301,m-m,m-si,0.977
477228,m-m,m-si,0.9423
68051,fx-el,m-sp,0.8496
148034,fx-n,fx-n,0.8648
11990,is-s,is-s,0.9921
146610,is-p,is-p,0.9967
64253,is-e,is-e,0.9603
355197,is-w,is-w,0.9942
387931,is-p,is-p,0.9729
42356,sp-p,sp-p,0.9874
124855,sp-s,sp-s,0.5025
15918,fx-h,fx-h,0.9703
81345,ss-s,ss-s,0.9951
146496,is-p,is-p,0.994
74952,m-m,m-si,0.9477
21335,is-p,is-p,0.9904
169041,fx-v,fx-v,0.9765
153502,ss-n,ss-n,0.9365
35138,fx-a,ss-n,0.8971
345489,fx-o,fx-o,0.9952
