sound_id,ground_truth,prediction,prediction_score
277361,fx-o,fx-a,0.6008
427575,m-m,m-m,0.994
102113,fx-n,fx-n,0.9967
36562,ss-n,ss-n,0.9032
29889,fx-o,fx-o,0.9989
246947,is-w,is-w,0.9793
137701,fx-o,fx-o,0.9827
354186,is-s,is-s,0.9773
238013,fx-n,ss-u,0.3492
388688,is-p,m-sp,0.9821
90412,m-m,m-m,0.9716
172109,ss-n,ss-n,0.8034
130727,sp-p,sp-s,0.6242
370664,m-si,m-si,0.9843
144225,fx-o,fx-o,0.998
97189,sp-s,sp-s,0.9532
20784,ss-u,fx-h,0.9534
246083,m-si,m-si,0.9815
12920,fx-el,fx-el,0.905
358165,is-s,is-s,0.9891
26931,sp-s,sp-s,0.972
91605,is-p,is-p,0.9836
154334,is-w,is-w,0.9939
380806,fx-a,ss-u,0.9785
172930,ss-u,fx-n,0.84
69478,fx-o,fx-o,0.9961
97378,ss-n,ss-n,0.9255
247391,is-w,is-w,0.9923
151738,fx-n,fx-n,0.9958
195219,sp-s,sp-s,0.937
67417,fx-o,fx-o,0.9943
25639,is-p,is-p,0.6889
93895,sp-s,sp-s,0.9553
42712,is-e,is-e,0.8546
107736,sp-s,sp-s,0.9703
13052,m-si,m-si,0.9268
200955,fx-ex,fx-ex,0.8511
76531,sp-s,sp-s,0.947
142294,ss-u,ss-u,0.9753
86447,sp-s,sp-s,0.9735
398461,ss-u,fx-v,0.8416
267569,ss-u,sp-p,0.3724
39169,is-k,is-k,0.9722
302492,m-si,m-si,0.9798
424071,m-si,m-si,0.9645
57770,ss-u,ss-i,0.6042
30353,fx-m,fx-m,0.9192
66155,fx-o,fx-o,0.9943
326348,fx-o,fx-o,0.9776
157599,ss-u,sp-c,0.5448
48359,m-si,m-si,0.9858
328052,fx-o,fx-o,0.9548
45539,fx-a,ss-n,0.5584
1818,is-w,is-w,0.9925
1194,fx-ex,fx-ex,0.5179
92000,sp-p,sp-p,0.9916
157658,m-sp,m-sp,0.9285
56135,ss-u,ss-i,0.7521
236352,sp-s,sp-s,0.6869
348244,is-p,is-p,0.8976
375541,is-p,is-p,0.9768
50951,is-p,is-p,0.9902
345263,m-sp,m-sp,0.9297
64664,m-sp,m-sp,0.9001
334100,m-si,m-si,0.9811
83996,is-p,is-p,0.995
358793,is-w,is-w,0.9581
147944,ss-u,ss-u,0.4888
231265,fx-n,fx-n,0.5838
153599,is-s,is-s,0.991
151285,fx-n,fx-n,0.9775
152939,m-sp,m-sp,0.5263
353103,fx-h,sp-s,0.9879
183645,m-sp,m-sp,0.9923
347719,is-p,m-sp,0.9621
132987,is-p,ss-n,0.6432
31346,sp-p,sp-p,0.8883
127440,fx-n,fx-n,0.966
86837,m-sp,m-sp,0.9681
337236,fx-o,fx-o,0.9844
181896,fx-v,fx-n,0.8684
112066,sp-p,fx-ex,0.6769
153108,ss-i,ss-i,0.5959
236505,sp-s,sp-s,0.9668
56552,fx-a,fx-a,0.9394
117215,ss-u,sp-p,0.4516
399048,is-e,is-w,0.7915
136263,m-m,m-m,0.9683
164878,ss-n,ss-n,0.94
38561,ss-n,fx-a,0.6911
4530,m-sp,m-sp,0.9218
80558,ss-u,ss-u,0.6395
410868,fx-h,fx-h,0.9734
22018,is-e,is-e,0.7439
72008,ss-u,ss-u,0.9863
197947,sp-s,sp-s,0.969
375068,is-w,is-w,0.9903
270695,m-si,m-si,0.9932
38969,ss-s,ss-s,0.9191
252393,m-si,m-si,0.9722
59158,is-p,is-k,0.9923
193675,sp-s,sp-s,0.6116
39202,is-k,is-k,0.9869
355912,is-s,is-s,0.9928
120963,is-w,is-w,0.7432
393461,fx-o,fx-o,0.9977
418458,fx-m,fx-m,0.384
218177,fx-h,fx-h,0.9955
15257,fx-ex,fx-ex,0.999
348879,is-p,is-p,0.9815
420054,fx-o,fx-o,0.7967
2615,m-sp,m-sp,0.9538
21123,m-sp,m-si,0.7893
11666,is-k,is-k,0.8719
15749,fx-el,fx-el,0.9914
114364,ss-u,sp-p,0.927
236643,sp-s,sp-s,0.9697
80798,ss-u,ss-u,0.6275
114079,sp-p,sp-p,0.4322
40899,m-sp,m-sp,0.8736
93640,ss-n,ss-n,0.8085
170797,ss-i,ss-u,0.7987
396995,ss-n,fx-n,0.6515
101903,m-sp,m-sp,0.9869
69027,m-sp,m-sp,0.7773
357454,is-w,is-w,0.9914
34278,ss-s,m-m,0.9519
163120,fx-n,fx-n,0.6782
341534,fx-o,fx-o,0.9863
325032,is-p,is-p,0.9714
143958,ss-u,fx-h,0.5859
162950,is-s,is-s,0.9765
248648,is-w,is-w,0.9847
11369,fx-ex,fx-ex,0.4546
2714,m-m,m-m,0.9875
61771,sp-s,sp-s,0.9887
162395,fx-h,fx-h,0.9929
315923,fx-ex,fx-h,0.994
2531,ss-n,fx-n,0.708
187340,fx-o,fx-m,0.9364
158526,fx-o,fx-o,0.9962
477251,m-si,m-si,0.9087
4527,m-sp,fx-ex,0.8043
413244,m-sp,m-sp,0.9903
348873,is-p,is-p,0.9842
211528,fx-h,fx-h,0.9956
11009,is-w,fx-el,0.8777
76302,m-si,m-si,0.7969
485473,m-sp,m-sp,0.9937
373674,is-k,is-k,0.901
222648,fx-h,fx-h,0.9956
156188,fx-o,fx-o,0.9967
50332,fx-h,fx-h,0.5561
79470,ss-s,ss-s,0.9966
398513,fx-o,is-p,0.5413
3739,fx-ex,fx-ex,0.6417
9544,fx-h,fx-h,0.9609
72826,fx-o,fx-h,0.4511
377157,fx-o,is-p,0.9027
429076,fx-h,fx-h,0.9934
109244,fx-o,fx-m,0.9742
318838,fx-ex,fx-ex,0.9688
104795,m-m,m-sp,0.9462
49661,ss-u,ss-i,0.8061
102072,fx-n,fx-n,0.9753
147599,fx-n,fx-n,0.8676
316440,fx-ex,sp-s,0.8814
247121,is-w,is-w,0.9889
150271,ss-n,ss-n,0.6825
419855,m-sp,m-sp,0.9758
116367,is-p,is-p,0.9401
158980,ss-n,fx-n,0.8025
5265,is-e,is-e,0.9236
94407,ss-u,ss-u,0.4927
5254,is-e,is-e,0.932
241485,fx-h,fx-h,0.9983
16625,ss-u,ss-u,0.9341
40619,m-si,m-si,0.962
320456,fx-o,fx-o,0.9955
245639,fx-h,fx-h,0.9976
378684,fx-o,fx-o,0.9904
17518,fx-ex,m-si,0.8856
216001,ss-u,ss-u,0.5309
76609,sp-c,fx-ex,0.5481
127276,ss-n,ss-u,0.3303
107747,sp-s,sp-s,0.9728
149743,fx-n,fx-n,0.9558
395301,fx-m,fx-m,0.9275
374706,is-p,is-p,0.8147
101731,sp-s,sp-s,0.8388
114358,sp-p,sp-p,0.9656
372046,m-si,m-si,0.8662
57619,fx-n,fx-n,0.5966
50259,fx-ex,fx-o,0.4185
415460,is-s,m-si,0.9194
47675,fx-o,fx-o,0.9963
106991,sp-s,sp-s,0.9894
63521,fx-o,fx-o,0.9988
108541,ss-u,ss-u,0.9471
160018,ss-u,ss-u,0.569
51900,ss-u,ss-u,0.9681
222375,m-sp,m-m,0.5199
474941,m-m,m-m,0.9961
388057,fx-o,fx-o,0.9942
29436,fx-el,fx-el,0.8986
6851,m-sp,m-m,0.5516
247103,is-w,is-w,0.9944
146771,fx-o,fx-o,0.9784
190915,fx-n,fx-n,0.983
356858,is-w,is-w,0.9876
147018,fx-o,is-p,0.6598
137930,sp-p,sp-p,0.983
374802,is-w,is-w,0.9903
178560,fx-ex,fx-h,0.9924
373990,is-w,is-w,0.7297
383975,m-m,m-m,0.998
11965,is-s,is-s,0.9842
387774,is-p,is-p,0.9656
233805,m-sp,m-sp,0.989
400699,fx-o,fx-o,0.9967
38590,ss-u,ss-n,0.8461
20935,m-si,is-w,0.5339
46986,m-sp,m-si,0.9712
39301,m-sp,m-sp,0.9266
216283,fx-o,fx-o,0.9484
155280,ss-n,ss-u,0.9679
50314,fx-h,fx-h,0.8707
34328,fx-n,ss-n,0.7392
39863,fx-h,fx-h,0.9909
106560,ss-u,ss-u,0.813
89385,fx-o,fx-o,0.9869
38181,m-m,m-sp,0.7175
10899,is-w,is-w,0.4472
246368,sp-p,sp-p,0.9938
239202,fx-m,fx-o,0.3721
245197,fx-o,fx-o,0.9349
106883,fx-h,fx-h,0.9099
261299,fx-n,fx-n,0.8957
130715,sp-p,sp-p,0.9488
34373,m-si,m-si,0.9847
40011,m-sp,m-sp,0.6543
61214,sp-s,sp-s,0.9189
13037,m-si,m-sp,0.7442
236522,sp-s,sp-s,0.9488
185812,ss-i,fx-o,0.6781
390313,fx-h,fx-h,0.5961
373675,is-k,is-k,0.9231
137907,sp-p,fx-a,0.2894
33411,ss-u,ss-u,0.6282
55896,is-w,is-w,0.7461
4576,m-sp,m-sp,0.5594
79265,fx-n,fx-n,0.9701
254583,m-sp,m-sp,0.9952
108572,fx-o,fx-o,0.9864
107053,m-m,m-m,0.7372
104111,ss-u,sp-c,0.7805
434449,fx-o,fx-o,0.9725
262326,fx-m,fx-m,0.7367
43187,m-sp,m-sp,0.6126
372655,is-w,is-w,0.9938
97228,is-s,is-s,0.9911
113328,fx-v,fx-v,0.7172
26514,is-e,is-e,0.6341
101318,ss-u,ss-u,0.8677
5108,m-m,m-m,0.983
266753,fx-o,fx-o,0.5193
181757,fx-o,fx-o,0.992
168725,fx-h,fx-h,0.9947
87682,sp-s,sp-s,0.9764
96096,is-p,is-p,0.6579
247272,is-w,is-w,0.9924
140519,is-p,is-p,0.9964
71608,is-p,is-e,0.5157
66131,sp-p,sp-p,0.3991
271947,sp-s,sp-p,0.8423
39389,fx-o,fx-o,0.9755
338220,fx-o,fx-o,0.9886
248713,is-w,is-w,0.9909
133442,ss-s,ss-s,0.7536
82808,ss-u,sp-c,0.4136
16250,is-p,is-p,0.997
142578,is-p,is-p,0.9661
355115,is-w,is-w,0.9899
130872,fx-o,fx-o,0.9334
721,fx-h,fx-h,0.6323
214866,m-si,m-si,0.9133
374978,is-w,is-w,0.9944
427375,m-sp,m-sp,0.9577
40448,m-si,m-si,0.984
374220,is-w,is-w,0.9933
13853,is-p,is-p,0.9382
163688,fx-a,fx-a,0.9376
344017,fx-h,fx-h,0.9976
188066,ss-n,fx-a,0.6374
418513,fx-o,fx-o,0.857
336994,fx-h,fx-h,0.9935
55017,ss-n,fx-a,0.9275
63507,ss-u,fx-m,0.6674
413742,fx-o,fx-h,0.6017
173690,is-s,is-e,0.5045
231468,m-si,m-si,0.9777
371224,sp-s,sp-s,0.9821
48577,fx-m,fx-m,0.9171
54452,fx-ex,is-e,0.9694
159987,ss-u,ss-u,0.9551
108880,sp-s,sp-s,0.9699
29441,fx-el,fx-o,0.9969
189407,sp-s,sp-s,0.9807
14160,fx-o,fx-n,0.6804
383565,is-s,is-s,0.8232
10936,fx-o,is-w,0.9567
183744,is-s,is-s,0.9651
5361,is-s,is-s,0.7301
128060,ss-u,sp-c,0.4469
67280,is-p,ss-u,0.9691
248117,m-m,m-m,0.9884
427338,m-sp,m-sp,0.9751
434183,is-e,is-e,0.8813
161923,fx-a,fx-a,0.93
362919,ss-u,ss-i,0.5067
79618,fx-o,fx-o,0.9962
318555,fx-m,fx-o,0.9794
28735,is-p,is-p,0.9941
50268,fx-ex,fx-ex,0.6109
30283,fx-h,fx-h,0.9914
363118,fx-n,fx-n,0.9729
90801,fx-o,fx-o,0.989
245707,fx-ex,m-si,0.9403
202583,is-p,m-si,0.9933
21573,m-m,m-sp,0.6872
22751,is-e,sp-s,0.5497
122956,ss-u,ss-u,0.4171
32105,m-sp,fx-ex,0.7152
29388,fx-o,is-k,0.9482
43436,fx-o,fx-o,0.9944
29186,fx-el,fx-el,0.8373
359121,m-m,m-m,0.6553
40998,is-e,is-e,0.886
39732,ss-u,fx-a,0.7378
11007,fx-el,is-w,0.7067
28396,ss-u,ss-i,0.5338
118486,fx-h,fx-h,0.9668
137414,fx-o,fx-o,0.9757
165885,fx-m,fx-m,0.9842
383646,is-s,is-s,0.5308
54420,is-e,fx-ex,0.9851
214548,m-si,m-si,0.9076
356441,is-w,is-w,0.9919
24314,sp-s,sp-s,0.876
394770,fx-o,fx-o,0.9868
41516,is-s,is-k,0.8917
117802,ss-u,ss-i,0.7029
343957,fx-h,fx-h,0.9288
30282,fx-h,fx-h,0.9956
92375,fx-h,fx-h,0.9973
21063,fx-n,fx-n,0.9591
156806,sp-s,sp-s,0.9193
374847,is-w,is-w,0.9915
71049,ss-u,ss-n,0.9183
354867,is-w,is-w,0.9722
160910,fx-n,fx-n,0.9841
373708,is-k,is-k,0.9699
373844,is-s,is-s,0.9574
11969,is-s,is-s,0.9611
87406,ss-n,fx-n,0.6486
362310,fx-o,fx-o,0.9934
365772,fx-h,fx-h,0.9858
72652,m-si,m-si,0.9868
30685,ss-n,ss-n,0.8157
340547,fx-m,fx-o,0.9103
153646,is-s,is-s,0.9959
382798,is-p,is-p,0.9941
382883,is-p,is-p,0.9935
58168,ss-u,sp-c,0.6341
340711,fx-m,fx-m,0.9258
76442,ss-u,ss-u,0.6006
65654,is-k,is-k,0.9734
106435,sp-s,sp-s,0.9849
154404,sp-s,sp-s,0.9618
333271,fx-h,fx-h,0.9969
276142,fx-o,fx-o,0.9407
141186,m-si,m-si,0.9836
28972,fx-el,is-e,0.9579
400802,is-w,m-si,0.9399
18268,fx-h,m-si,0.99
68720,fx-o,fx-o,0.9988
373931,is-p,is-p,0.9656
115801,m-si,fx-el,0.9213
97295,m-si,m-si,0.982
445125,m-sp,m-m,0.7006
242138,fx-o,fx-o,0.9939
119113,fx-n,fx-o,0.5938
248944,is-w,is-w,0.9862
421025,fx-h,fx-h,0.9957
116706,fx-ex,m-si,0.9821
325859,fx-o,fx-o,0.9979
247075,is-w,is-w,0.9895
103561,fx-n,fx-n,0.8763
61249,ss-n,fx-a,0.745
277593,sp-s,sp-s,0.8896
102495,m-sp,m-sp,0.9857
154840,ss-u,ss-n,0.3985
65756,is-k,is-k,0.984
420867,fx-n,fx-n,0.9955
83132,is-k,is-k,0.9421
247766,is-s,is-s,0.927
141689,m-sp,m-sp,0.6701
273060,sp-p,sp-p,0.7472
30022,fx-h,fx-h,0.9976
51032,fx-n,fx-n,0.5646
18474,is-s,is-s,0.9806
220586,m-sp,m-m,0.8086
193596,m-sp,m-m,0.9853
4540,m-sp,m-sp,0.6869
6730,ss-u,ss-u,0.9745
422863,fx-ex,fx-n,0.5361
118443,fx-o,fx-o,0.9865
162732,ss-u,ss-u,0.7629
41750,is-s,m-si,0.9754
383571,is-s,is-s,0.9749
372682,is-w,is-w,0.9882
62329,fx-o,fx-o,0.9819
10715,is-w,is-w,0.9437
171820,m-m,is-e,0.6517
344899,fx-n,fx-n,0.9529
83501,fx-o,fx-o,0.9969
341282,fx-ex,fx-h,0.9931
33000,fx-ex,fx-ex,0.938
358025,is-s,is-s,0.9936
114119,ss-u,sp-p,0.7523
161309,fx-o,fx-o,0.9953
5294,is-e,is-e,0.9284
148643,ss-n,ss-u,0.8023
370338,fx-n,fx-n,0.7072
149369,ss-u,sp-c,0.5714
166107,ss-u,ss-u,0.769
428249,m-si,m-si,0.9616
86410,sp-s,sp-s,0.9685
75092,fx-n,fx-n,0.9872
176087,fx-n,fx-n,0.9888
147586,ss-u,fx-h,0.383
220311,fx-h,fx-h,0.9898
28680,fx-el,fx-el,0.8746
361222,fx-n,fx-h,0.3875
42354,sp-p,sp-p,0.9984
242861,fx-h,ss-u,0.7519
62276,ss-n,ss-n,0.8932
41678,is-s,is-s,0.9203
208314,fx-o,fx-o,0.9962
67234,m-m,m-m,0.9842
48543,m-si,m-si,0.967
272020,fx-o,fx-n,0.9599
84231,is-p,is-p,0.9963
154033,is-s,is-s,0.986
40060,m-m,m-si,0.8238
160244,is-e,is-e,0.5648
398407,fx-o,m-sp,0.9912
247135,is-w,is-w,0.984
112647,fx-o,fx-o,0.9913
109494,m-si,m-si,0.9869
71796,fx-o,is-p,0.9856
64958,m-sp,m-si,0.9912
87051,sp-s,sp-s,0.9873
142677,is-p,is-p,0.9907
157374,m-m,m-sp,0.8304
15360,m-si,m-m,0.9823
381359,fx-h,fx-h,0.9955
336589,fx-o,fx-o,0.9555
164179,m-m,m-m,0.9969
133659,ss-s,ss-s,0.9935
357832,is-w,is-w,0.9
62327,fx-o,fx-o,0.9963
419042,m-sp,m-sp,0.9833
50764,fx-o,fx-m,0.9208
73090,fx-o,fx-o,0.4795
263052,fx-o,fx-o,0.9736
24643,ss-u,ss-n,0.8814
3266,is-e,is-e,0.5588
387927,fx-o,fx-o,0.9963
270465,fx-h,fx-h,0.9934
393460,fx-o,fx-el,0.3307
114093,sp-p,sp-p,0.7513
258261,fx-v,fx-o,0.6318
86755,fx-v,fx-v,0.5761
247371,is-w,is-w,0.9893
236598,sp-s,sp-s,0.9633
419972,fx-o,fx-o,0.9901
331379,sp-s,sp-s,0.9478
256579,fx-o,fx-o,0.9988
85549,fx-o,fx-el,0.8776
13908,fx-o,is-p,0.4764
86747,fx-v,fx-v,0.649
330751,m-si,is-w,0.9311
168075,fx-n,fx-o,0.8851
102536,sp-p,sp-p,0.9941
327129,fx-o,fx-o,0.9558
181071,fx-v,fx-m,0.5105
199202,m-sp,m-sp,0.9152
114154,ss-u,ss-i,0.3707
155203,sp-c,ss-i,0.64
194673,fx-n,fx-n,0.811
371815,fx-o,fx-o,0.985
142854,is-p,is-p,0.9975
63585,ss-i,ss-i,0.7204
105362,ss-n,ss-n,0.4979
40100,m-si,m-si,0.9657
336982,fx-o,fx-o,0.9815
115085,ss-u,ss-u,0.9731
390459,fx-o,fx-o,0.996
103373,fx-v,fx-o,0.9958
157580,ss-u,ss-u,0.9049
32587,ss-n,ss-n,0.9665
326978,fx-o,fx-o,0.964
210835,m-si,m-si,0.7884
416869,ss-i,ss-u,0.5736
477031,m-si,m-m,0.9359
254329,fx-h,fx-h,0.9966
51632,ss-i,ss-i,0.8212
28870,fx-el,fx-el,0.5468
26693,is-e,is-p,0.72
88544,fx-o,fx-o,0.9979
76982,ss-u,ss-u,0.7047
194303,fx-m,fx-v,0.3477
111114,fx-o,fx-o,0.9889
5791,is-e,is-e,0.8901
331230,m-si,m-si,0.9832
17519,fx-el,m-si,0.9543
238873,m-si,m-si,0.9591
419329,m-si,m-si,0.9707
107223,ss-u,ss-u,0.5067
73712,ss-n,fx-n,0.9078
211499,fx-h,fx-o,0.6574
45905,ss-u,sp-c,0.71
156819,sp-s,sp-s,0.9803
439996,m-sp,m-sp,0.9488
150114,m-m,m-m,0.9859
28748,is-p,is-p,0.9979
24820,m-sp,is-p,0.9948
164951,is-p,is-p,0.9932
142011,fx-v,fx-n,0.9335
105297,fx-n,fx-n,0.9889
105333,is-p,m-sp,0.9912
458036,m-sp,m-m,0.5211
38884,fx-m,fx-m,0.9798
54435,m-si,m-si,0.7681
34530,ss-i,ss-i,0.7338
191731,m-m,m-sp,0.6616
149808,m-sp,m-sp,0.9782
444012,m-m,m-m,0.9917
202898,fx-n,fx-n,0.9629
144843,is-p,is-p,0.9369
425154,m-si,sp-p,0.7548
9333,m-sp,m-sp,0.7958
373723,is-w,is-k,0.5142
275460,m-si,fx-ex,0.9684
374123,is-w,is-w,0.9794
60640,fx-m,fx-m,0.9408
14986,fx-ex,fx-ex,0.9984
170539,ss-i,sp-c,0.8253
180297,fx-h,fx-h,0.9918
72251,sp-s,sp-s,0.9847
97591,ss-n,ss-n,0.8693
40132,ss-n,fx-n,0.9842
31747,ss-n,ss-u,0.4455
130968,fx-a,fx-a,0.968
127621,fx-n,fx-n,0.9546
171707,fx-h,fx-h,0.9536
148510,is-k,is-k,0.9876
133165,is-s,sp-p,0.8678
418407,m-si,m-si,0.9833
413688,m-sp,m-sp,0.9895
30880,m-si,m-si,0.9647
130514,m-sp,m-sp,0.9701
477302,m-m,m-m,0.9764
20539,m-si,m-m,0.9161
165142,m-sp,m-sp,0.9315
159439,fx-h,ss-u,0.975
140204,fx-n,fx-n,0.9764
28614,is-k,is-k,0.9789
28861,fx-el,fx-el,0.6726
353793,fx-o,fx-o,0.9986
102397,m-si,m-sp,0.9854
9386,fx-o,fx-o,0.9978
86578,m-m,m-m,0.9781
241830,fx-o,fx-o,0.9878
187314,fx-el,fx-o,0.4498
208921,fx-o,is-p,0.7734
240138,is-p,m-sp,0.9852
76617,sp-c,sp-c,0.6955
377589,fx-h,fx-h,0.9983
408417,sp-c,ss-u,0.5126
35884,sp-s,sp-s,0.9612
101233,fx-el,sp-p,0.9654
349396,sp-p,ss-u,0.3763
146335,fx-o,fx-o,0.9907
425768,m-sp,m-sp,0.9565
354948,is-w,is-w,0.9815
12001,is-s,is-s,0.9862
60408,fx-o,fx-ex,0.7668
56532,ss-n,ss-n,0.7261
109119,ss-s,is-p,0.4799
59244,fx-m,fx-v,0.7391
54803,ss-n,ss-n,0.9393
17561,ss-s,ss-s,0.9896
96346,fx-n,fx-n,0.966
114443,ss-n,fx-a,0.9267
205079,fx-o,fx-o,0.9955
182991,is-s,is-s,0.9784
420942,fx-n,fx-n,0.9911
86248,fx-o,fx-o,0.5164
209045,ss-n,ss-n,0.5956
112662,fx-n,fx-n,0.9835
376006,fx-h,fx-h,0.9962
166109,sp-p,sp-c,0.3544
252218,fx-h,fx-h,0.9975
91079,sp-s,sp-s,0.9796
105622,is-e,is-e,0.9468
163565,ss-s,m-si,0.8533
26544,is-p,is-p,0.9447
354318,is-s,is-s,0.9875
173889,ss-u,ss-u,0.8306
28983,fx-el,fx-el,0.8643
249546,fx-n,fx-n,0.923
263947,fx-n,fx-n,0.9871
219784,sp-p,fx-h,0.9783
339901,fx-n,fx-n,0.4912
127622,fx-n,fx-n,0.9827
252523,m-m,m-m,0.9991
146946,m-sp,m-sp,0.9756
420276,m-sp,m-sp,0.9797
214369,fx-el,m-sp,0.5844
261854,fx-h,sp-s,0.7188
150958,fx-h,fx-h,0.974
61714,sp-s,sp-s,0.9577
50270,fx-h,fx-h,0.9937
145653,m-m,is-e,0.8921
318758,fx-ex,fx-ex,0.9773
256954,m-sp,m-sp,0.9946
42826,m-sp,m-sp,0.9449
337964,is-s,fx-m,0.93
109140,ss-u,ss-u,0.967
51022,ss-n,fx-a,0.9451
95034,ss-n,ss-n,0.8659
40988,is-e,fx-m,0.3862
373915,is-p,is-p,0.9865
45113,sp-s,sp-p,0.5987
17932,sp-s,sp-p,0.9068
50304,fx-h,fx-h,0.9511
9657,fx-h,fx-h,0.9788
71,fx-h,fx-h,0.977
359724,is-w,is-w,0.9942
352856,fx-m,fx-m,0.9935
79236,fx-m,fx-m,0.9648
26781,fx-o,fx-o,0.4231
272478,fx-o,fx-o,0.9822
79636,fx-ex,fx-ex,0.8171
15555,fx-m,fx-v,0.7856
90431,ss-s,ss-s,0.9941
133674,fx-h,fx-ex,0.9231
270729,m-si,m-si,0.9818
45919,m-m,m-m,0.6545
80522,m-m,m-m,0.9135
34067,fx-n,fx-n,0.7248
193830,fx-o,is-p,0.8357
190579,fx-m,fx-m,0.9249
54099,fx-el,m-si,0.4872
332505,m-m,m-m,0.9944
236812,fx-o,fx-m,0.6739
39538,fx-o,fx-m,0.8605
340716,fx-m,fx-m,0.9361
3746,fx-ex,fx-ex,0.5146
34595,fx-a,fx-a,0.9455
366576,fx-n,fx-o,0.998
72240,ss-u,ss-u,0.949
101309,fx-h,sp-c,0.6306
237683,fx-h,fx-h,0.5131
92371,fx-h,fx-h,0.9973
381487,is-k,is-k,0.987
121762,ss-u,ss-u,0.5268
163311,is-s,is-s,0.9754
150913,ss-u,ss-i,0.7804
131032,ss-n,fx-n,0.7598
256557,sp-s,sp-s,0.9825
333275,fx-h,fx-h,0.9973
50286,sp-c,sp-c,0.8203
362330,fx-h,fx-h,0.4931
48078,fx-ex,m-si,0.4788
5797,ss-s,m-si,0.7064
