sound_id,ground_truth,prediction,prediction_score
182569,is-p,fx-o,0.3457
71046,ss-u,ss-n,0.4773
241925,ss-u,ss-u,0.48
209044,fx-a,ss-n,0.5659
114117,ss-u,sp-p,0.3949
187595,ss-n,ss-n,0.8035
99977,fx-h,fx-h,0.8824
142870,is-p,is-p,0.983
16844,fx-o,ss-s,0.3714
58160,fx-n,fx-n,0.9904
14321,m-si,m-si,0.9535
372708,is-w,is-w,0.9956
177257,is-s,is-s,0.9748
38639,is-e,fx-el,0.7355
87963,fx-n,fx-n,0.8997
187093,m-si,m-si,0.9293
101412,ss-n,ss-n,0.606
25069,ss-n,ss-n,0.6541
236571,sp-s,sp-s,0.9833
412191,fx-o,fx-o,0.8568
246881,is-s,is-s,0.993
236457,sp-s,sp-s,0.9947
16436,sp-s,fx-h,0.3782
137837,sp-c,ss-i,0.9139
109883,sp-s,sp-s,0.9863
5775,ss-s,is-e,0.7505
355312,is-w,is-w,0.9829
63220,fx-a,fx-a,0.5123
240230,fx-n,fx-n,0.8473
3913,is-e,is-e,0.7349
150854,ss-n,ss-n,0.5978
241477,sp-s,sp-s,0.9652
67861,ss-s,ss-s,0.997
108042,ss-u,ss-u,0.8266
396074,sp-p,sp-p,0.7102
41076,m-m,m-sp,0.5414
64876,is-e,fx-el,0.4634
15254,fx-ex,fx-ex,0.9893
38423,fx-el,fx-el,0.4968
152074,is-p,is-p,0.9945
248009,is-s,is-s,0.9929
58079,is-s,is-s,0.9875
174776,fx-h,fx-h,0.9464
107725,sp-s,sp-s,0.9214
424785,ss-n,fx-n,0.8574
233068,fx-n,fx-o,0.4777
335347,fx-m,fx-m,0.9804
98449,fx-a,fx-a,0.7697
80717,ss-u,ss-u,0.6867
177811,m-m,m-m,0.8395
125272,is-p,fx-el,0.3155
5520,fx-ex,fx-el,0.9821
427134,fx-n,fx-n,0.6694
343680,fx-ex,fx-el,0.6564
247893,is-s,is-s,0.9926
92970,sp-s,sp-s,0.9877
354985,is-w,is-w,0.9921
73188,ss-n,ss-n,0.7232
70098,ss-n,fx-a,0.7832
26539,is-p,is-p,0.9721
86420,sp-s,sp-s,0.9127
123399,ss-u,ss-u,0.862
386203,is-p,fx-m,0.8252
51703,is-p,is-w,0.198
172440,fx-a,ss-n,0.5719
147925,fx-v,fx-v,0.861
93453,ss-u,ss-i,0.7953
92392,fx-h,fx-h,0.9682
10729,is-w,is-w,0.9927
343969,fx-h,fx-h,0.9638
153657,is-s,is-s,0.9792
343928,fx-a,fx-a,0.6708
64743,m-si,m-si,0.9684
13050,m-si,m-si,0.9512
214623,m-si,m-si,0.9185
67199,ss-s,ss-s,0.4174
410642,is-p,is-p,0.8509
334588,fx-o,fx-o,0.9693
27927,fx-n,fx-a,0.5835
161235,m-sp,fx-o,0.6313
372631,is-w,is-w,0.9939
391842,fx-o,fx-o,0.9172
156602,fx-o,fx-o,0.9677
13856,is-p,is-p,0.6789
154097,is-w,is-w,0.9951
119385,is-w,is-w,0.9269
58063,is-s,is-s,0.961
217740,sp-s,sp-s,0.9122
164367,sp-p,sp-p,0.8728
111032,ss-n,ss-n,0.437
124720,fx-n,fx-n,0.9902
146217,fx-m,m-sp,0.5529
164385,ss-u,ss-u,0.7066
326721,fx-o,fx-m,0.9054
9663,sp-s,sp-s,0.5091
96458,fx-o,fx-o,0.9033
246113,m-si,m-si,0.5621
32582,fx-o,fx-o,0.8238
85721,fx-o,fx-o,0.7342
152689,is-p,is-p,0.9905
325696,fx-m,fx-m,0.569
194872,ss-n,ss-n,0.408
20695,ss-u,ss-i,0.9128
341189,fx-o,fx-m,0.6736
151611,fx-ex,fx-el,0.3379
156832,sp-s,sp-s,0.9797
25704,is-p,is-p,0.9618
59890,is-w,is-w,0.9927
15903,fx-ex,sp-p,0.5738
36231,m-m,ss-s,0.3834
13594,sp-s,sp-s,0.8157
187147,fx-o,fx-o,0.9711
26588,is-e,is-p,0.9407
38628,is-e,is-e,0.9887
90259,fx-h,sp-p,0.6793
19749,fx-ex,sp-p,0.3231
23076,m-m,m-m,0.9827
15395,fx-o,fx-o,0.9413
183636,m-sp,m-sp,0.9352
89124,ss-s,ss-s,0.9855
3329,is-e,is-e,0.9641
151861,m-si,fx-ex,0.5187
236508,sp-s,sp-s,0.9688
202301,fx-ex,fx-h,0.9361
128996,fx-o,fx-m,0.5931
166050,fx-h,fx-h,0.9704
21560,fx-v,fx-v,0.5499
417826,fx-h,fx-h,0.9742
57446,fx-o,fx-o,0.552
171349,m-si,m-si,0.7886
156716,sp-s,sp-s,0.9277
111650,m-sp,m-sp,0.9682
40455,is-s,m-si,0.9442
4270,is-s,is-s,0.9848
25607,is-p,is-p,0.9842
261585,fx-o,fx-m,0.9475
145486,ss-u,ss-i,0.5498
477115,m-m,m-sp,0.21
388423,fx-h,fx-h,0.9788
105481,is-e,is-e,0.9771
361564,fx-el,fx-el,0.3571
2438,m-m,m-sp,0.1873
41744,is-s,is-s,0.9041
236617,sp-s,sp-s,0.9828
253598,fx-h,fx-h,0.978
243944,fx-h,fx-h,0.9706
180920,ss-n,fx-n,0.5993
24243,fx-o,fx-m,0.6443
21245,ss-u,ss-u,0.8618
324338,m-sp,m-sp,0.8986
104212,is-p,is-p,0.9818
214622,m-sp,m-si,0.6999
386303,fx-o,fx-m,0.9832
153601,is-s,is-s,0.9932
412556,fx-n,fx-n,0.4385
24507,is-e,is-e,0.768
102390,m-sp,m-sp,0.9852
96090,is-p,is-p,0.9839
349263,fx-o,fx-m,0.5154
49898,m-m,m-m,0.9885
44124,ss-u,ss-u,0.6836
13323,is-p,is-p,0.9684
23567,m-sp,m-sp,0.9393
237682,ss-u,fx-h,0.9281
166171,ss-u,fx-v,0.8348
260246,fx-o,fx-o,0.9339
148536,is-k,is-k,0.977
157514,fx-h,fx-h,0.923
127360,ss-u,ss-u,0.4818
361278,fx-n,fx-n,0.7597
358163,is-s,is-s,0.994
56154,fx-ex,fx-ex,0.3954
10549,is-e,is-p,0.9776
138902,is-p,is-p,0.9787
5146,m-sp,m-sp,0.982
48510,fx-n,fx-n,0.969
82698,ss-u,ss-u,0.9282
247395,is-w,is-w,0.9952
3896,is-e,is-e,0.4469
354694,is-w,is-w,0.9911
109871,sp-s,sp-s,0.988
246732,is-s,is-s,0.9938
44969,is-p,is-p,0.9946
136048,is-p,is-p,0.9839
36871,m-m,m-m,0.9054
184739,fx-o,fx-o,0.568
68722,fx-h,fx-o,0.449
253532,fx-h,fx-h,0.8964
404368,m-si,is-w,0.9657
40058,m-si,m-si,0.8496
155285,sp-c,sp-c,0.6713
153876,is-s,is-s,0.9897
118379,m-si,m-si,0.8544
57458,fx-o,fx-o,0.9719
92890,ss-u,ss-u,0.913
50254,fx-h,fx-h,0.9211
189359,sp-s,sp-s,0.9895
48703,ss-u,ss-u,0.927
39147,m-m,m-si,0.9407
92949,sp-s,sp-s,0.9829
76650,fx-o,fx-v,0.4787
58858,fx-n,fx-n,0.5822
173795,m-sp,m-sp,0.3829
46684,m-si,m-si,0.9603
101676,fx-n,fx-n,0.9278
406067,fx-n,fx-n,0.9781
10785,is-p,is-w,0.7804
174030,fx-v,ss-n,0.7019
41568,m-sp,is-p,0.773
359788,is-w,is-w,0.9923
150946,fx-o,fx-a,0.427
41361,sp-s,sp-s,0.4194
423748,m-sp,is-p,0.9743
167064,ss-n,fx-n,0.7372
169544,fx-o,fx-m,0.9036
366455,fx-o,fx-o,0.9083
288930,fx-o,fx-o,0.8843
5663,fx-el,fx-ex,0.9879
168157,ss-u,ss-u,0.8526
196930,is-k,is-k,0.9943
149763,ss-n,ss-n,0.9191
199154,m-sp,m-sp,0.931
379757,fx-n,fx-n,0.9831
11073,is-p,is-p,0.9878
137979,m-sp,m-sp,0.5727
36764,is-p,is-p,0.7907
388407,fx-h,fx-h,0.8111
382857,is-p,is-p,0.9927
29364,fx-o,fx-el,0.9848
146254,fx-m,fx-m,0.9489
347322,fx-o,fx-o,0.8398
114073,ss-u,ss-u,0.4681
189360,sp-s,sp-s,0.9817
56875,ss-u,ss-u,0.8394
20786,ss-u,ss-i,0.5828
70375,fx-o,fx-o,0.6014
182789,fx-a,fx-a,0.6684
366676,m-si,m-si,0.8026
105958,is-e,is-e,0.9496
137648,is-p,is-p,0.9914
96980,ss-s,ss-s,0.9989
187934,ss-u,ss-u,0.8801
152548,fx-n,fx-n,0.9178
8157,fx-h,fx-h,0.9362
28570,is-k,is-k,0.9939
67750,sp-s,sp-s,0.9844
106352,m-si,m-si,0.9008
165265,fx-n,fx-a,0.2792
182965,is-s,is-s,0.9905
37943,fx-o,fx-o,0.3735
223294,ss-u,ss-n,0.4354
24833,is-p,m-sp,0.9021
348386,m-si,m-si,0.9291
142880,is-p,is-p,0.9918
50505,is-p,fx-m,0.9829
74820,ss-u,ss-u,0.7241
57425,is-p,fx-o,0.6202
247374,is-w,is-w,0.9965
64279,is-e,is-e,0.9353
257553,is-p,fx-el,0.898
200712,is-p,is-p,0.9928
41068,m-sp,m-sp,0.9584
382222,m-si,m-si,0.9637
164656,ss-n,ss-n,0.5863
118899,ss-n,ss-n,0.7645
38368,fx-n,ss-s,0.917
86675,fx-h,fx-h,0.855
380400,fx-h,fx-h,0.4643
32423,sp-s,sp-p,0.7243
125579,fx-h,sp-c,0.7009
182356,fx-o,fx-o,0.8295
354841,is-w,is-w,0.9932
150030,sp-c,sp-c,0.9653
116228,ss-n,ss-n,0.4321
18966,ss-n,fx-a,0.6493
9923,fx-v,ss-u,0.5504
162103,fx-m,ss-s,0.5451
13904,is-e,fx-el,0.6906
359185,is-w,is-w,0.992
168514,sp-s,sp-s,0.9965
55093,fx-v,fx-m,0.5665
354103,fx-n,fx-ex,0.848
380753,ss-u,ss-u,0.5304
80683,sp-s,sp-s,0.9922
373004,is-w,is-w,0.9965
401987,m-m,m-m,0.9324
69432,m-sp,m-sp,0.6051
44962,is-p,is-p,0.9953
70383,fx-o,fx-o,0.5365
128005,ss-u,ss-u,0.4395
4227,sp-s,sp-s,0.9913
117496,fx-o,ss-i,0.2666
90738,fx-h,fx-h,0.9182
201009,is-p,is-p,0.985
160538,ss-i,ss-u,0.5325
346492,is-w,is-w,0.9698
15916,fx-h,fx-h,0.9202
73735,m-m,m-m,0.9714
439994,m-sp,m-sp,0.8176
79771,fx-h,fx-h,0.9559
26898,is-p,is-p,0.9941
48989,ss-u,fx-v,0.6005
417452,fx-o,fx-o,0.9791
43244,m-si,m-si,0.881
80672,sp-s,sp-s,0.986
160539,ss-i,ss-u,0.3863
166101,fx-v,fx-v,0.5513
78804,ss-n,fx-n,0.4673
6059,m-sp,m-sp,0.982
211503,fx-o,fx-o,0.6593
71190,ss-n,is-e,0.4758
474943,m-m,m-m,0.8777
61580,ss-u,ss-u,0.6904
321133,fx-o,fx-o,0.8452
21665,is-w,m-si,0.9044
152566,ss-u,fx-v,0.8267
82322,ss-u,ss-i,0.6391
367302,fx-o,fx-o,0.9863
246871,is-s,is-s,0.9906
54458,is-e,fx-ex,0.5198
100861,ss-n,ss-n,0.7855
143393,is-p,is-p,0.9949
114429,sp-p,sp-p,0.9844
97150,fx-o,fx-m,0.7889
8380,sp-s,sp-p,0.8885
477507,m-sp,m-sp,0.9778
174168,is-p,is-p,0.9857
149252,m-m,ss-i,0.9764
108157,sp-s,sp-s,0.6948
82671,fx-o,fx-o,0.9592
189237,fx-n,fx-n,0.9713
347862,fx-n,fx-n,0.9852
474938,m-m,m-sp,0.9284
31376,fx-o,fx-o,0.9874
196068,fx-h,fx-h,0.9758
114100,ss-u,sp-p,0.8325
61285,fx-n,fx-n,0.8063
245410,fx-o,fx-o,0.9881
236291,ss-u,fx-v,0.6387
327035,fx-o,fx-o,0.9939
8797,is-e,is-e,0.9684
220590,m-sp,m-sp,0.9819
156744,sp-s,sp-s,0.9715
15566,ss-i,ss-i,0.8227
96814,ss-s,ss-s,0.9908
111737,fx-n,fx-n,0.8421
264097,fx-n,fx-n,0.9006
276669,ss-s,ss-s,0.9588
350109,m-si,m-si,0.9679
71914,ss-i,fx-m,0.7143
17943,fx-h,sp-s,0.9762
126554,m-si,m-si,0.9741
354581,is-w,is-w,0.9915
38582,fx-n,fx-n,0.9575
150534,ss-u,fx-v,0.5397
241742,fx-h,fx-h,0.933
357428,is-w,is-w,0.9966
22706,fx-m,fx-m,0.9708
134747,m-m,m-si,0.5018
394866,is-w,is-w,0.9753
144823,fx-h,fx-h,0.9703
68653,fx-o,fx-o,0.9914
27232,ss-u,ss-u,0.6071
434034,fx-h,fx-h,0.958
102378,m-sp,m-sp,0.9637
177227,fx-o,fx-o,0.9858
6043,m-sp,m-sp,0.9839
154339,is-w,is-w,0.9909
28563,is-k,is-k,0.9606
13923,is-p,is-p,0.8669
242561,m-m,fx-ex,0.9399
110624,fx-n,fx-n,0.9839
274052,fx-n,fx-n,0.994
243798,sp-c,fx-h,0.9576
208905,fx-o,fx-o,0.8581
15265,fx-ex,fx-ex,0.9896
105578,is-e,is-e,0.9783
88957,fx-o,fx-o,0.7658
155120,ss-u,ss-u,0.3778
101314,ss-u,fx-h,0.865
128104,fx-n,ss-n,0.5115
189947,m-si,m-si,0.6617
74377,m-sp,m-sp,0.9809
386126,fx-o,fx-m,0.7713
247491,is-s,is-s,0.9954
10419,fx-o,fx-o,0.9317
25424,fx-o,fx-a,0.7762
84067,is-p,is-p,0.9836
11676,m-sp,m-sp,0.9656
136992,sp-s,sp-c,0.9896
107608,ss-n,ss-n,0.4955
45280,m-si,m-si,0.792
239466,fx-ex,fx-ex,0.9084
64613,m-m,m-si,0.6512
191898,fx-h,fx-h,0.9447
86764,ss-u,ss-u,0.6185
441163,m-sp,m-sp,0.8222
105473,is-e,is-e,0.911
261194,m-sp,m-sp,0.9789
93345,ss-u,fx-v,0.8047
154075,is-w,is-w,0.987
355172,is-w,is-w,0.8753
315852,fx-ex,fx-ex,0.8559
105083,ss-u,ss-u,0.8843
183710,is-s,is-s,0.9831
275008,sp-p,sp-p,0.9955
9206,fx-o,fx-o,0.897
66876,fx-o,fx-o,0.9582
8685,fx-ex,fx-ex,0.8535
64194,fx-ex,ss-i,0.3667
26729,fx-h,fx-h,0.8443
13481,is-w,is-w,0.9944
172923,fx-h,fx-h,0.9683
137640,is-p,is-p,0.9945
368508,m-sp,m-sp,0.9451
142645,fx-o,fx-o,0.9854
243553,fx-n,fx-n,0.9819
84022,is-p,is-p,0.978
99228,ss-n,ss-n,0.5042
108134,m-sp,m-m,0.3414
91112,m-sp,m-sp,0.6278
388512,fx-o,fx-o,0.8857
55319,m-si,m-si,0.8276
183625,m-sp,m-sp,0.9444
335022,fx-o,fx-o,0.9914
402614,fx-h,fx-h,0.8604
169283,ss-i,ss-i,0.9268
32873,m-sp,m-m,0.7183
356930,is-w,is-w,0.994
401138,fx-o,fx-o,0.9487
146690,fx-m,ss-i,0.3053
39920,ss-i,ss-u,0.8863
234090,fx-n,fx-n,0.9816
235048,sp-s,sp-s,0.9876
270706,m-sp,m-sp,0.9629
233808,m-sp,fx-ex,0.3127
320748,m-sp,m-sp,0.9297
39197,is-k,is-k,0.9896
78628,m-sp,m-sp,0.8961
221725,fx-o,fx-o,0.887
135718,fx-v,fx-v,0.8496
101374,m-si,is-k,0.8199
9190,fx-h,fx-h,0.9018
372045,m-si,is-k,0.3527
1911,m-si,m-si,0.9555
11563,fx-o,fx-o,0.5335
107713,sp-s,sp-s,0.9606
137583,is-p,is-p,0.9949
38646,ss-n,fx-n,0.4711
88898,fx-o,fx-o,0.991
86471,sp-s,sp-s,0.9571
79634,sp-p,sp-p,0.8228
5798,m-si,ss-s,0.9791
246609,is-w,is-w,0.9846
400734,sp-s,sp-s,0.9903
70950,fx-v,ss-u,0.4492
105225,fx-h,fx-h,0.9746
127605,sp-c,sp-c,0.7391
82933,fx-m,fx-m,0.932
1389,m-sp,m-sp,0.9615
118210,fx-m,fx-m,0.9325
250853,fx-h,fx-h,0.7901
356477,is-w,is-w,0.9927
355162,is-w,is-w,0.7917
365969,fx-n,fx-o,0.8313
42360,sp-p,sp-p,0.9923
13533,fx-a,fx-a,0.8039
44170,fx-a,fx-a,0.9235
424104,m-si,fx-ex,0.7204
66631,fx-h,fx-h,0.5561
48154,ss-u,sp-c,0.8714
395413,fx-h,fx-h,0.9579
337126,is-p,m-sp,0.4638
50511,ss-s,ss-s,0.986
194535,fx-h,fx-h,0.9796
104984,m-sp,m-m,0.9896
399583,fx-n,fx-n,0.9948
247513,is-s,is-s,0.9948
135537,ss-u,ss-u,0.5361
151740,fx-o,fx-o,0.5002
162224,ss-n,fx-a,0.5069
360034,is-w,is-w,0.9871
379507,fx-o,fx-o,0.6969
187002,fx-n,fx-n,0.661
102705,fx-o,fx-n,0.6921
69654,ss-u,ss-i,0.4698
28981,fx-el,fx-el,0.8269
358240,is-s,is-s,0.9905
170623,fx-h,fx-h,0.6899
112188,ss-u,ss-u,0.4274
162350,fx-v,ss-u,0.2965
248298,m-sp,m-sp,0.8825
413622,is-p,is-p,0.9751
59053,fx-n,fx-n,0.5354
52436,ss-n,ss-n,0.5612
95387,m-si,m-sp,0.8776
94823,m-sp,m-sp,0.9847
121457,is-w,is-w,0.9939
403071,m-sp,m-sp,0.9719
108155,m-sp,m-sp,0.9626
11776,is-s,is-s,0.9938
345556,m-sp,fx-ex,0.5263
42266,fx-ex,m-si,0.1996
236419,sp-s,sp-s,0.9904
105274,ss-u,ss-u,0.533
151088,fx-h,fx-h,0.5131
174627,fx-o,fx-o,0.9675
102380,m-sp,m-sp,0.9848
257094,fx-n,fx-o,0.4538
179263,fx-o,fx-o,0.9831
274000,fx-n,fx-n,0.9927
417755,m-sp,m-sp,0.8464
45946,m-sp,m-sp,0.9711
375548,is-p,is-p,0.8476
247944,is-s,is-s,0.9916
82003,is-e,is-e,0.9181
316029,is-k,is-k,0.984
147867,fx-o,fx-o,0.9203
357128,is-w,is-w,0.9898
324122,ss-i,ss-i,0.3996
373973,is-w,is-w,0.9917
222204,is-p,is-p,0.9846
211540,is-p,is-p,0.9244
37315,m-sp,m-sp,0.837
76715,ss-u,ss-u,0.819
11689,ss-i,ss-i,0.8843
21368,is-p,is-p,0.9705
132579,m-si,m-si,0.9814
78791,ss-u,ss-u,0.6782
275009,sp-p,sp-p,0.9922
169317,fx-ex,fx-h,0.798
372850,is-s,is-s,0.9893
18273,fx-h,fx-h,0.9621
64238,is-e,is-e,0.9749
109903,sp-s,sp-s,0.9904
27491,fx-a,fx-a,0.8436
68718,fx-n,fx-n,0.7737
477025,m-si,m-si,0.6329
13085,m-si,fx-el,0.5521
336798,fx-n,fx-n,0.3347
241497,fx-h,fx-h,0.9614
395593,fx-a,fx-a,0.8213
389214,fx-o,fx-o,0.9293
127639,fx-n,fx-n,0.9851
316602,fx-o,fx-m,0.5161
29438,fx-el,fx-el,0.9922
35239,ss-n,fx-n,0.3884
417608,fx-v,ss-u,0.5659
76593,sp-s,sp-s,0.975
14785,sp-c,sp-s,0.579
421874,sp-s,sp-s,0.9887
170320,fx-ex,fx-m,0.5152
109635,fx-el,fx-m,0.7893
165998,fx-n,fx-n,0.9702
94742,fx-o,fx-o,0.9606
177137,fx-o,fx-o,0.9339
276072,m-m,m-m,0.9843
386179,fx-m,fx-m,0.6826
244331,fx-h,fx-h,0.7854
191411,sp-p,sp-p,0.4618
86427,sp-s,sp-s,0.8238
101421,ss-n,fx-h,0.8116
114445,ss-n,ss-n,0.6169
95616,ss-n,fx-a,0.4529
113580,ss-n,ss-n,0.672
137661,is-p,is-p,0.9943
113284,fx-h,fx-el,0.8705
183718,is-s,is-s,0.97
41762,is-e,ss-s,0.8404
354688,is-w,is-w,0.9923
494701,m-si,m-si,0.9165
214729,m-si,m-si,0.8651
243630,fx-o,fx-o,0.5292
78868,fx-ex,fx-el,0.4678
216754,fx-el,m-si,0.6291
15957,is-e,fx-m,0.9339
427699,fx-h,fx-h,0.9283
8753,is-e,fx-ex,0.947
68688,fx-h,fx-h,0.9572
244968,fx-o,fx-m,0.7574
93406,sp-s,sp-s,0.9845
377065,sp-p,sp-s,0.9091
18054,fx-h,fx-h,0.7185
112289,fx-el,m-sp,0.3906
72303,ss-s,ss-s,0.993
176883,is-p,is-p,0.9899
373982,is-w,is-w,0.9907
133503,fx-el,ss-s,0.9947
164828,fx-v,ss-u,0.6523
10481,is-p,is-p,0.9652
354205,is-s,is-s,0.9932
41664,is-s,is-s,0.9847
48995,fx-v,fx-v,0.8857
87954,fx-n,ss-i,0.619
82810,fx-n,fx-n,0.8328
42813,fx-n,fx-n,0.7148
4073,sp-p,sp-s,0.3556
153246,fx-o,fx-o,0.907
315648,fx-o,fx-o,0.9152
187791,fx-ex,fx-o,0.5253
339650,is-p,fx-o,0.9766
994,fx-o,fx-o,0.9508
10418,fx-o,fx-o,0.9824
160263,is-e,is-e,0.8211
163018,is-s,is-s,0.992
374108,is-w,is-w,0.9957
373898,is-s,is-s,0.9916
142845,is-p,is-p,0.9905
249073,is-w,is-w,0.9941
2636,m-si,m-si,0.9208
382250,m-m,m-m,0.9706
33895,fx-ex,m-m,0.66
377774,fx-ex,m-sp,0.9538
61224,m-sp,m-sp,0.8622
238662,fx-ex,m-sp,0.723
77280,m-sp,m-sp,0.9711
231462,m-si,m-si,0.4693
191609,m-m,is-p,0.7692
169623,ss-s,fx-n,0.519
72230,fx-a,ss-n,0.8279
98876,ss-u,ss-u,0.6514
118585,ss-u,ss-i,0.743
29961,sp-p,sp-s,0.8649
316646,sp-s,sp-s,0.9916
98019,sp-p,sp-p,0.9815
106445,sp-s,sp-s,0.9857
251145,is-s,is-s,0.9809
155223,fx-n,fx-n,0.6494
39875,fx-n,fx-n,0.9017
249132,is-w,is-w,0.9936
222317,is-p,is-p,0.9689
148244,is-s,is-s,0.9957
390706,fx-o,fx-o,0.9776
119094,fx-o,fx-o,0.8192
207487,fx-n,fx-n,0.7154
151446,fx-o,fx-o,0.9724
276113,fx-o,fx-o,0.9823
315935,fx-h,fx-o,0.9438
149988,ss-u,ss-u,0.5357
401817,m-sp,m-sp,0.9753
47668,fx-o,fx-o,0.8884
15123,is-e,is-e,0.9807
255812,m-si,m-si,0.9322
31647,sp-s,sp-s,0.77
157819,fx-ex,m-si,0.2513
101313,fx-h,fx-h,0.8595
54213,is-s,m-si,0.9426
50785,fx-n,fx-n,0.9952
23072,m-m,m-m,0.9738
328643,is-s,is-s,0.8626
154237,is-w,is-w,0.9882
76726,sp-c,sp-s,0.6511
65946,fx-n,fx-n,0.925
38592,fx-a,ss-n,0.7661
75099,fx-n,fx-n,0.9158
52786,sp-s,sp-p,0.8436
265544,fx-h,fx-h,0.9518
169800,fx-h,fx-h,0.9683
354279,is-s,is-s,0.9891
365569,fx-ex,fx-a,0.5181
50266,fx-h,fx-h,0.7876
372236,sp-s,sp-p,0.7713
15833,m-m,is-p,0.6964
119307,is-w,is-w,0.9739
10525,is-p,is-p,0.9845
200039,is-p,is-p,0.9979
113270,is-p,fx-el,0.4146
26559,is-p,is-p,0.7302
360673,fx-o,fx-o,0.6996
164183,fx-n,fx-n,0.5784
166386,fx-n,ss-i,0.8757
51552,ss-u,ss-u,0.8442
171184,ss-u,ss-u,0.844
354696,is-w,is-w,0.991
357210,is-w,is-w,0.9866
93868,sp-s,sp-s,0.9606
150363,fx-m,fx-v,0.5123
29124,fx-el,fx-el,0.9759
99243,is-p,fx-o,0.3814
352379,fx-o,fx-o,0.9542
39915,m-si,m-si,0.4396
39550,m-m,m-sp,0.9138
374184,is-w,is-w,0.9916
341070,fx-o,fx-o,0.9876
3247,fx-ex,fx-m,0.3544
375999,fx-n,fx-n,0.9432
233715,fx-o,fx-o,0.933
86458,sp-s,sp-s,0.9266
239581,fx-h,fx-h,0.7789
236392,sp-s,sp-s,0.9917
61768,sp-s,sp-s,0.9893
80714,ss-n,ss-n,0.5337
247182,is-w,is-w,0.9929
13464,is-w,is-w,0.8003
111657,is-p,is-p,0.9893
36325,is-p,is-p,0.9937
80818,ss-u,ss-u,0.7223
37358,ss-n,ss-n,0.437
119674,is-w,is-w,0.9938
10503,is-p,is-p,0.9826
3815,sp-s,sp-p,0.8747
165616,fx-h,fx-h,0.696
96545,sp-s,sp-s,0.9874
127629,fx-n,fx-n,0.9696
38665,ss-s,ss-s,0.6884
121605,fx-o,fx-o,0.5411
341200,fx-m,fx-v,0.9136
276056,is-s,is-s,0.9803
90920,m-sp,m-sp,0.9797
63395,m-si,m-si,0.9823
122789,sp-c,ss-u,0.7573
82283,ss-n,ss-i,0.3003
10992,is-w,is-w,0.9913
419274,is-w,is-e,0.8308
173754,is-k,is-k,0.9694
247551,is-s,is-s,0.9941
24814,is-p,is-p,0.7585
97836,sp-s,sp-s,0.9659
253603,sp-c,fx-h,0.8945
3465,sp-p,sp-p,0.9935
98211,ss-u,sp-c,0.728
107728,sp-s,sp-s,0.9256
105627,is-e,is-e,0.9842
