sound_id,ground_truth,prediction,prediction_score
187662,fx-n,fx-n,0.8993
38329,is-e,is-e,0.7835
114098,sp-p,sp-p,0.9021
142905,sp-c,sp-c,0.729
459706,m-m,m-m,0.99
10661,is-s,is-s,0.9861
105945,is-e,is-e,0.9538
127113,ss-n,ss-n,0.8217
102864,ss-u,ss-i,0.3238
14009,is-p,fx-o,0.9433
340910,fx-o,fx-o,0.9752
11066,is-w,is-w,0.9784
232618,m-si,m-si,0.8485
366177,fx-h,fx-h,0.8324
210734,sp-s,sp-c,0.6227
218889,fx-o,fx-o,0.9829
372783,is-s,is-s,0.9932
25232,is-e,fx-o,0.2283
5804,m-m,m-si,0.7344
369358,is-s,is-s,0.9954
41862,fx-o,fx-h,0.7415
265311,fx-o,fx-o,0.9971
151711,sp-p,sp-p,0.9694
136878,fx-m,fx-m,0.8661
153620,is-s,is-s,0.994
246958,is-w,is-w,0.9968
77742,fx-o,fx-m,0.9415
214697,m-si,m-si,0.8066
133230,fx-a,fx-a,0.4193
382220,m-m,m-sp,0.9429
277103,is-k,is-k,0.9647
37178,fx-o,fx-o,0.9956
40846,sp-s,sp-s,0.9354
35140,fx-a,fx-a,0.7163
127446,is-e,fx-ex,0.853
87130,ss-u,ss-u,0.9096
239671,is-s,is-s,0.99
48322,is-s,is-s,0.9909
159543,fx-v,fx-v,0.925
30041,fx-h,fx-h,0.5859
168671,fx-ex,m-m,0.8426
68729,fx-n,fx-n,0.9602
92943,sp-s,sp-s,0.9865
355102,is-w,is-w,0.9983
83494,fx-o,fx-o,0.9968
57598,ss-u,ss-u,0.8353
39,fx-o,fx-o,0.9827
69159,fx-o,fx-m,0.9273
210602,sp-s,sp-s,0.9903
358391,is-w,is-w,0.9985
127644,fx-n,fx-n,0.9607
53474,fx-v,fx-m,0.6507
15929,fx-h,fx-ex,0.8277
113263,is-e,fx-a,0.5797
144260,fx-n,fx-n,0.9691
154029,is-s,is-s,0.9947
86729,fx-m,fx-v,0.6922
76449,fx-n,fx-n,0.6258
3949,fx-el,fx-ex,0.7901
96091,is-p,is-p,0.8901
32169,fx-h,sp-s,0.8716
120384,ss-u,ss-u,0.2528
32547,sp-p,fx-ex,0.9155
90351,ss-u,ss-i,0.4015
60802,fx-h,fx-h,0.961
28672,fx-ex,fx-ex,0.9454
121301,ss-n,ss-n,0.9659
57496,fx-o,fx-o,0.9754
411917,fx-n,fx-n,0.9773
15474,fx-v,fx-n,0.4041
166958,fx-n,fx-n,0.9847
111030,ss-n,fx-a,0.7814
214989,fx-h,fx-h,0.9267
69760,fx-n,fx-n,0.8619
90258,sp-p,fx-h,0.3647
111038,ss-n,ss-n,0.7127
399464,m-m,m-m,0.9765
29335,fx-el,fx-el,0.9351
174024,ss-u,ss-n,0.6612
60782,fx-h,fx-h,0.9651
176251,ss-u,fx-n,0.5729
22887,sp-s,sp-s,0.9889
355000,is-w,is-w,0.9942
316443,fx-h,sp-s,0.9064
96825,sp-s,sp-s,0.9955
141160,ss-u,ss-u,0.8967
341509,ss-i,ss-u,0.4881
97635,is-s,is-s,0.993
166216,fx-n,fx-n,0.9599
149877,ss-u,ss-u,0.6609
146257,fx-o,fx-o,0.9753
174860,ss-n,fx-a,0.5541
63063,m-si,m-si,0.4066
73257,fx-o,fx-o,0.7725
55306,m-si,m-m,0.9097
81321,ss-s,ss-s,0.9964
6849,m-m,m-si,0.7536
324057,is-s,is-s,0.9895
100253,ss-n,ss-n,0.8867
80317,ss-u,sp-c,0.5805
248362,is-w,is-w,0.9988
36129,m-sp,m-sp,0.9694
65604,fx-m,fx-m,0.9766
108889,sp-s,sp-s,0.9943
339656,is-p,fx-o,0.9209
79454,ss-s,ss-s,0.9835
102308,sp-p,sp-s,0.9047
24247,fx-o,fx-o,0.9884
96077,ss-n,fx-n,0.8832
86653,m-sp,m-sp,0.9715
60801,fx-h,fx-h,0.9664
58237,ss-n,ss-n,0.9209
274058,fx-n,fx-n,0.9871
71080,fx-m,fx-m,0.9681
15230,ss-u,fx-h,0.9216
40426,m-si,m-si,0.9884
1830,is-w,is-w,0.9935
237063,is-e,is-p,0.8929
23073,m-m,m-m,0.9793
177809,m-si,m-si,0.7523
100632,ss-u,ss-u,0.5896
22779,fx-o,is-p,0.4912
425662,ss-u,fx-a,0.8925
63719,ss-u,sp-c,0.4183
146196,fx-n,fx-n,0.9707
269584,ss-u,sp-c,0.4737
251860,m-si,m-si,0.949
72302,ss-s,ss-s,0.9954
28747,is-p,is-p,0.9953
88408,ss-u,ss-n,0.5184
116617,m-sp,m-sp,0.9636
324192,fx-h,fx-h,0.9122
3253,fx-ex,fx-ex,0.5835
269783,is-p,is-p,0.8448
269906,is-p,is-p,0.9915
270130,m-m,m-m,0.9793
11051,is-w,is-w,0.9903
410274,fx-o,fx-o,0.9756
20084,fx-o,fx-o,0.9892
86830,m-sp,m-sp,0.9618
410145,fx-a,fx-ex,0.6201
3287,is-e,is-e,0.9508
21866,fx-o,fx-o,0.8919
316595,fx-n,fx-n,0.9804
131016,fx-o,fx-o,0.9372
68666,fx-o,fx-o,0.9892
28567,is-k,is-k,0.9514
16121,fx-n,fx-n,0.9573
373193,is-w,is-w,0.8706
24510,is-e,is-e,0.6364
168484,fx-n,fx-n,0.8165
147685,fx-a,fx-a,0.916
67876,ss-s,ss-s,0.9941
355231,is-w,is-w,0.9972
12957,m-sp,m-si,0.9633
167194,fx-o,fx-o,0.9949
117001,is-p,is-p,0.983
84084,is-p,is-p,0.9802
249474,m-sp,m-sp,0.7819
424111,m-sp,m-si,0.4869
76555,ss-u,ss-u,0.9805
88914,fx-o,fx-o,0.9856
14951,fx-ex,fx-ex,0.9094
82716,fx-o,fx-o,0.9513
179352,ss-u,fx-ex,0.2743
249158,fx-o,fx-o,0.9858
391494,is-p,is-k,0.6177
86824,m-sp,m-sp,0.9245
70069,fx-o,fx-o,0.9424
30624,sp-p,sp-p,0.9953
21625,fx-ex,fx-ex,0.913
323725,fx-o,fx-o,0.5909
213565,ss-u,fx-n,0.8594
108443,fx-o,fx-o,0.9849
80706,ss-n,fx-a,0.6133
420313,fx-n,fx-n,0.9544
5193,m-sp,m-sp,0.9541
59006,ss-n,fx-n,0.9153
165997,fx-n,fx-n,0.9708
72577,fx-h,fx-h,0.9206
85684,fx-n,fx-n,0.9577
68440,is-k,is-k,0.9679
175417,fx-o,fx-o,0.7029
97287,sp-s,sp-s,0.8517
388056,fx-o,fx-o,0.9992
29302,fx-el,fx-el,0.9376
188084,m-m,m-sp,0.6398
142860,is-p,is-p,0.9983
118384,m-si,m-si,0.9321
19247,ss-n,fx-a,0.5468
15746,fx-el,fx-el,0.9316
233617,fx-h,fx-h,0.895
153337,fx-o,fx-o,0.992
154698,fx-o,fx-n,0.8886
327661,fx-o,fx-o,0.9903
165166,fx-v,fx-v,0.8443
111033,ss-n,fx-a,0.8033
34663,ss-s,ss-s,0.9663
9224,ss-u,fx-m,0.4806
73115,fx-m,fx-o,0.8064
355832,is-s,is-s,0.9957
361045,m-si,m-si,0.9519
244667,fx-ex,fx-ex,0.6405
28933,fx-el,fx-el,0.9448
275788,sp-s,sp-s,0.9388
274997,fx-o,fx-n,0.9671
220597,m-sp,m-sp,0.8555
359126,fx-o,fx-o,0.9987
72984,is-e,is-e,0.7031
65889,ss-n,fx-n,0.8924
240779,fx-n,fx-n,0.9861
45203,m-si,m-si,0.9422
108196,ss-u,ss-u,0.6959
18660,is-p,is-p,0.9693
158592,ss-u,ss-u,0.9692
25293,fx-h,fx-h,0.9466
188825,ss-n,ss-n,0.7306
428781,fx-h,fx-h,0.777
136666,ss-u,ss-u,0.9853
105964,fx-ex,is-e,0.9659
43259,m-sp,m-sp,0.9856
97032,ss-s,ss-s,0.9901
101409,ss-n,ss-n,0.7848
36534,is-e,is-p,0.8909
102533,m-sp,m-sp,0.9712
465902,m-m,m-m,0.9714
388840,m-sp,m-sp,0.9759
387225,ss-n,fx-n,0.7365
247967,is-s,is-s,0.994
193842,fx-o,fx-o,0.6092
239751,is-e,is-s,0.984
410427,fx-o,fx-o,0.9465
15352,fx-o,fx-ex,0.7498
76469,fx-h,fx-h,0.8092
416438,is-k,is-k,0.9494
176021,fx-n,fx-n,0.9428
72287,ss-s,ss-s,0.9941
108509,fx-n,fx-n,0.9673
265110,fx-h,fx-h,0.9083
337721,fx-h,fx-h,0.9605
27256,m-si,m-si,0.8642
20188,fx-o,fx-o,0.9649
386492,sp-s,sp-s,0.831
5810,ss-s,m-si,0.9176
137418,is-p,is-p,0.9986
42241,is-s,is-s,0.9956
47589,fx-ex,fx-ex,0.8961
79489,ss-s,ss-s,0.9891
126567,m-sp,m-sp,0.9503
395197,fx-h,fx-h,0.967
6203,fx-el,fx-el,0.8198
199150,m-sp,m-sp,0.7538
28620,is-e,is-k,0.9472
156802,sp-s,sp-s,0.9929
58948,ss-u,fx-a,0.7777
268844,fx-m,fx-m,0.9217
140703,ss-u,ss-n,0.7421
132711,m-si,m-si,0.9542
177252,sp-p,sp-p,0.857
24810,is-p,m-sp,0.9299
3842,is-e,is-e,0.7478
124488,fx-n,fx-n,0.6888
132110,ss-u,ss-u,0.9832
90022,is-w,is-w,0.8744
10800,is-w,is-w,0.9977
31796,ss-u,ss-u,0.3893
354426,is-w,is-w,0.9958
5881,m-m,m-si,0.5218
26934,sp-s,sp-s,0.9804
150546,is-p,is-p,0.9979
111018,fx-a,fx-a,0.8911
67041,fx-o,fx-o,0.9987
389640,fx-h,fx-h,0.941
80613,sp-s,sp-s,0.9874
2266,m-sp,m-sp,0.9489
50278,fx-h,sp-c,0.538
187284,fx-o,fx-o,0.9772
32479,ss-n,fx-a,0.9237
324546,fx-n,fx-n,0.9554
78217,is-p,is-p,0.9911
195597,ss-n,fx-n,0.925
10872,is-w,is-w,0.9959
50181,sp-c,sp-c,0.8112
667,m-si,m-si,0.9457
360184,is-w,is-w,0.9986
50285,sp-c,sp-c,0.5324
179904,ss-u,ss-u,0.5537
116909,is-w,is-w,0.9944
56033,is-s,is-s,0.9942
64254,is-e,is-e,0.8637
148016,m-sp,m-sp,0.9744
365103,fx-o,fx-o,0.9646
151260,m-sp,m-sp,0.9799
198262,fx-h,fx-h,0.9443
192238,m-m,m-m,0.9695
151596,fx-o,fx-o,0.9976
10131,sp-s,sp-s,0.9732
63327,sp-p,fx-ex,0.717
1261,m-si,is-s,0.5465
373569,is-s,is-s,0.9712
30789,ss-u,fx-v,0.9427
147941,ss-u,ss-i,0.6221
242242,fx-h,fx-h,0.9242
52102,fx-v,ss-u,0.9752
45065,is-p,is-p,0.9969
86462,sp-s,sp-s,0.9875
56414,ss-u,ss-u,0.9657
128816,is-s,is-s,0.9917
424123,m-si,m-m,0.6689
29217,fx-el,fx-el,0.9452
50812,sp-p,sp-s,0.9611
104805,ss-u,ss-u,0.9076
333421,fx-h,fx-h,0.8684
380803,ss-i,sp-c,0.3557
172088,sp-p,sp-p,0.971
27978,m-si,m-si,0.9136
67655,sp-s,sp-s,0.6859
21747,fx-h,fx-h,0.9463
373288,is-w,is-w,0.998
407723,fx-h,fx-h,0.7925
11550,fx-o,fx-o,0.9121
357461,is-w,is-w,0.999
235100,fx-h,fx-h,0.9616
105360,ss-n,fx-n,0.8323
166133,fx-h,fx-h,0.907
54636,fx-m,fx-m,0.9707
3889,ss-s,is-e,0.9511
41981,ss-u,ss-u,0.9846
114120,ss-u,sp-p,0.7011
9557,fx-ex,fx-h,0.7563
161358,sp-s,sp-s,0.9715
50050,ss-u,ss-u,0.9599
168197,fx-o,fx-o,0.9355
50062,fx-n,fx-n,0.968
10114,sp-s,sp-s,0.9757
145563,fx-o,fx-o,0.9923
104843,fx-n,fx-n,0.6874
30027,fx-h,fx-h,0.9615
163450,fx-o,fx-o,0.9987
369961,ss-u,ss-u,0.5189
411018,fx-h,sp-c,0.3866
164178,ss-i,sp-c,0.5492
31648,fx-ex,sp-p,0.827
325928,fx-m,fx-m,0.9659
61505,m-si,m-si,0.7222
2743,fx-el,fx-el,0.8665
29618,fx-h,fx-h,0.9413
271557,sp-p,sp-p,0.4584
11855,is-e,is-k,0.575
95956,fx-v,fx-v,0.928
87654,sp-s,sp-s,0.9852
373638,is-w,is-w,0.996
164769,fx-ex,m-si,0.6399
38977,ss-u,fx-v,0.4631
326848,fx-o,fx-o,0.9995
354295,is-s,is-s,0.9959
26553,is-p,is-p,0.9975
222461,m-sp,m-sp,0.8867
209620,ss-n,fx-n,0.5177
5630,is-e,is-e,0.9609
355147,is-w,is-w,0.9947
50299,fx-h,fx-h,0.907
378687,fx-n,fx-n,0.978
37956,fx-o,fx-o,0.4172
39209,is-k,is-k,0.9721
377344,is-p,is-p,0.9955
247118,is-w,is-w,0.9983
50389,sp-p,sp-s,0.6632
23192,ss-u,ss-i,0.6602
50124,ss-n,ss-n,0.9265
113272,is-p,fx-h,0.9093
326109,fx-o,fx-o,0.8935
373261,is-w,is-w,0.9947
114626,ss-u,sp-c,0.5215
480646,m-sp,m-sp,0.9891
92846,fx-n,fx-n,0.9816
426761,sp-c,sp-c,0.4363
30307,ss-u,sp-c,0.5475
218869,fx-h,fx-h,0.9548
219257,m-sp,m-sp,0.9602
185055,fx-m,fx-m,0.9138
130532,is-p,is-p,0.7429
341329,fx-v,fx-v,0.7918
113387,ss-i,ss-i,0.7444
316797,fx-ex,sp-s,0.7474
344558,fx-o,fx-n,0.9393
188226,fx-o,fx-o,0.9954
359334,is-w,is-w,0.9974
325215,fx-m,fx-m,0.9018
354249,is-s,is-s,0.9918
32201,ss-s,m-si,0.6827
257865,sp-c,sp-c,0.6271
77707,m-si,m-si,0.7666
321768,m-si,m-si,0.9754
53564,m-si,m-si,0.5517
102091,fx-n,fx-n,0.9543
48084,fx-ex,fx-ex,0.8637
248480,is-w,is-w,0.9976
209661,fx-h,fx-h,0.6427
58059,is-s,is-s,0.9897
154000,is-s,is-s,0.9961
166049,fx-h,fx-h,0.9617
214485,m-si,m-si,0.6169
49855,ss-i,ss-i,0.3926
19528,m-si,m-si,0.7595
58051,is-s,is-s,0.9933
59974,is-s,is-s,0.9762
344353,fx-o,fx-o,0.9844
5515,fx-el,fx-el,0.9359
78794,fx-v,ss-u,0.9434
29477,fx-el,fx-el,0.9296
387829,sp-s,sp-s,0.9832
40313,is-p,is-p,0.9818
373365,is-p,is-p,0.9792
26019,is-e,m-si,0.8665
354393,is-w,is-w,0.9979
275367,is-s,is-s,0.9711
156705,sp-s,sp-s,0.9932
81990,is-e,is-e,0.9349
50718,m-sp,m-sp,0.9864
91746,ss-u,ss-u,0.8663
80821,ss-u,ss-u,0.9438
10090,sp-s,sp-s,0.8543
95629,ss-u,ss-u,0.9656
79051,fx-o,fx-o,0.9894
164617,ss-u,ss-u,0.5915
58604,is-p,is-p,0.9973
179924,fx-h,fx-h,0.8438
48224,is-w,is-w,0.9975
36399,fx-h,fx-h,0.9252
357554,is-w,is-w,0.9983
47338,fx-h,fx-h,0.9203
359205,is-w,is-w,0.9978
77296,m-sp,m-sp,0.9876
360188,is-w,is-w,0.9981
49020,ss-u,sp-p,0.1676
467327,m-sp,m-m,0.9802
354904,is-w,is-w,0.9957
4532,m-si,m-sp,0.9439
382669,fx-o,fx-n,0.9234
6233,fx-o,fx-o,0.9889
126543,m-m,m-m,0.9636
390715,fx-o,fx-o,0.9907
340712,fx-m,fx-m,0.9324
18281,fx-h,fx-h,0.9696
117786,ss-u,ss-u,0.9427
270815,fx-o,fx-o,0.9933
115417,ss-u,ss-u,0.9799
183639,m-sp,m-sp,0.9722
20576,ss-n,fx-a,0.8247
4816,is-e,is-e,0.5878
247989,is-s,is-s,0.9955
152092,is-p,is-p,0.9984
51423,fx-o,fx-o,0.6775
238638,fx-h,fx-h,0.95
102012,m-sp,m-sp,0.983
88470,fx-o,fx-o,0.9931
83118,is-k,is-k,0.9814
57490,fx-o,fx-o,0.9522
419032,m-sp,m-sp,0.9898
251765,sp-c,sp-s,0.6578
415454,is-s,m-si,0.9556
60805,fx-h,fx-h,0.9493
267451,sp-s,sp-s,0.6066
250526,fx-o,fx-o,0.9563
345261,m-sp,m-sp,0.9688
209920,is-e,is-e,0.8723
105303,fx-n,fx-n,0.8902
5185,m-sp,m-sp,0.9427
372687,is-w,is-w,0.9984
70270,fx-m,fx-m,0.9414
196010,m-si,m-si,0.9536
266496,is-s,is-s,0.988
80834,fx-n,fx-n,0.849
144191,fx-o,fx-o,0.9888
373184,is-w,is-w,0.9957
118898,ss-n,ss-n,0.91
270133,is-p,is-p,0.9959
273787,is-p,is-p,0.9963
83873,fx-o,fx-m,0.8837
18879,fx-h,fx-h,0.7852
15225,ss-n,ss-n,0.6993
1173,m-sp,m-sp,0.9885
477082,m-si,m-si,0.9881
321290,fx-o,fx-o,0.9949
359067,is-w,is-w,0.9689
358261,is-s,is-s,0.9961
241578,sp-s,sp-s,0.9924
397010,fx-h,fx-h,0.9214
37241,fx-h,fx-h,0.9648
416430,is-k,is-k,0.9478
45437,fx-h,fx-n,0.94
39876,fx-n,fx-n,0.9154
382591,fx-n,fx-n,0.9703
18663,ss-n,ss-n,0.7212
54902,fx-m,fx-m,0.9357
41793,is-e,is-k,0.4536
142867,is-p,is-p,0.9983
103614,is-p,is-p,0.9867
424847,m-si,m-m,0.5484
458035,m-sp,m-sp,0.9853
200926,m-m,m-sp,0.9611
477305,m-si,m-m,0.6105
52268,fx-o,fx-o,0.9986
338088,fx-n,fx-n,0.9799
220594,m-m,m-sp,0.9371
267954,fx-o,fx-o,0.9886
13906,is-p,fx-o,0.9883
349240,fx-o,fx-o,0.9949
424791,ss-u,ss-u,0.9469
3814,sp-s,sp-s,0.8173
109192,fx-o,fx-n,0.9827
68013,fx-el,m-si,0.6515
257858,fx-a,fx-a,0.9361
356039,is-s,is-s,0.9933
200631,is-p,is-p,0.997
183055,is-s,is-s,0.9949
354258,is-s,is-s,0.9925
377386,is-p,is-p,0.9775
119680,is-w,is-w,0.9981
352066,fx-o,fx-o,0.9987
28924,fx-el,fx-el,0.4241
222923,is-p,is-p,0.7216
36774,is-p,is-p,0.9895
276826,is-p,is-p,0.9901
404053,m-si,m-si,0.9424
370941,m-m,m-si,0.8097
188717,m-si,m-si,0.9722
86441,sp-s,sp-s,0.9949
231686,fx-n,fx-n,0.9716
45923,sp-c,ss-u,0.4715
402801,fx-h,fx-h,0.9171
109087,ss-n,ss-n,0.6622
81909,fx-m,fx-m,0.9418
34195,ss-n,fx-a,0.5043
141191,sp-p,sp-s,0.9741
58665,fx-h,fx-h,0.9291
72963,sp-s,sp-s,0.9966
105637,is-e,is-e,0.978
97649,is-s,is-s,0.9933
66432,fx-v,fx-v,0.9454
61772,sp-s,sp-s,0.9928
88971,fx-o,fx-o,0.9727
132951,fx-o,fx-o,0.9822
117089,fx-v,fx-o,0.4367
121369,fx-ex,fx-o,0.8116
63921,fx-a,fx-a,0.8104
99435,fx-a,ss-n,0.539
213375,fx-ex,fx-ex,0.4714
122299,m-sp,m-sp,0.975
334093,m-si,m-si,0.9916
112270,sp-c,sp-c,0.5999
50183,fx-h,fx-h,0.7311
24115,m-sp,m-sp,0.8718
37284,m-si,m-m,0.4822
53296,m-m,m-sp,0.7541
28410,m-sp,m-sp,0.9106
124276,m-sp,m-sp,0.9734
261413,is-p,is-p,0.9925
249080,is-w,is-w,0.9983
58364,ss-n,ss-n,0.601
33542,ss-u,ss-i,0.4597
92969,sp-s,sp-s,0.995
114124,ss-u,ss-u,0.4763
93876,sp-s,sp-s,0.9899
107722,sp-s,sp-s,0.9802
72300,ss-s,ss-s,0.9943
107606,ss-u,ss-u,0.5343
68898,fx-o,fx-o,0.9966
85722,fx-o,fx-o,0.9686
421832,ss-u,fx-h,0.8013
166182,fx-ex,sp-p,0.9411
116669,sp-p,sp-p,0.98
92971,sp-s,sp-s,0.9898
109934,sp-s,sp-s,0.9975
39327,m-sp,m-sp,0.9731
359799,is-w,is-w,0.9985
84063,is-p,is-p,0.9937
372674,is-w,is-w,0.9982
28597,is-k,is-k,0.9571
20458,m-m,m-sp,0.7856
366957,fx-o,fx-o,0.9836
15422,fx-o,fx-o,0.9237
176136,ss-u,ss-u,0.9139
184203,fx-h,fx-h,0.9559
88836,fx-o,fx-o,0.9922
414260,fx-o,fx-o,0.3721
219488,fx-o,fx-m,0.9075
64804,m-si,m-si,0.9746
221843,m-m,m-sp,0.834
344666,fx-m,fx-m,0.6603
316572,fx-n,fx-n,0.9843
33303,fx-m,fx-el,0.4995
92948,sp-s,sp-s,0.9654
26275,ss-u,ss-u,0.9949
236668,sp-s,sp-s,0.9212
57735,ss-u,ss-i,0.5053
321785,fx-n,fx-n,0.8603
246661,is-w,is-w,0.9982
3952,fx-el,fx-ex,0.9064
357511,is-w,is-w,0.9985
144556,fx-n,fx-n,0.9459
173893,ss-u,ss-u,0.703
84746,fx-h,fx-h,0.9565
115569,sp-p,sp-p,0.99
18881,fx-ex,m-si,0.8337
201203,fx-h,fx-h,0.9016
136275,sp-c,ss-u,0.7141
105406,m-si,m-si,0.9595
38388,fx-n,fx-n,0.9174
54269,fx-o,fx-o,0.9851
274480,fx-m,fx-m,0.7456
156183,fx-o,fx-o,0.9973
189695,sp-c,ss-u,0.6075
62849,fx-m,fx-m,0.9642
302523,m-si,m-si,0.9718
88446,m-si,fx-h,0.8399
187586,fx-a,fx-a,0.9298
164375,ss-u,ss-u,0.7319
118944,ss-u,ss-i,0.5039
104322,fx-n,fx-n,0.9477
210666,is-p,is-p,0.9958
138905,is-p,is-p,0.9972
65655,is-k,is-k,0.9081
10730,is-w,is-w,0.9875
96984,ss-s,ss-s,0.9893
360620,fx-h,fx-h,0.8156
86469,sp-s,sp-s,0.9944
424295,ss-u,sp-c,0.6776
142652,is-p,is-p,0.9961
84028,is-p,is-p,0.9951
82932,fx-m,fx-m,0.9478
110107,fx-v,fx-v,0.9394
134846,fx-n,fx-o,0.5425
14945,fx-ex,fx-ex,0.895
