sound_id,ground_truth,prediction,prediction_score
23563,m-sp,m-sp,0.9327
328868,m-sp,m-sp,0.9784
241925,ss-u,ss-i,0.5824
209044,fx-a,ss-n,0.7986
26500,is-e,is-e,0.887
236395,sp-s,sp-s,0.9734
148941,ss-u,ss-u,0.8465
89782,fx-o,fx-o,0.5816
16844,fx-o,is-e,0.3134
34140,fx-ex,ss-s,0.7277
21057,fx-el,fx-el,0.6687
58160,fx-n,fx-n,0.9787
372708,is-w,is-w,0.9979
117566,fx-el,m-si,0.95
354037,fx-h,fx-h,0.9716
40902,m-m,m-sp,0.9373
187093,m-si,m-si,0.9627
146554,is-p,is-p,0.9772
72152,m-si,m-si,0.9615
137701,fx-o,fx-o,0.9831
200381,sp-s,sp-s,0.6667
181928,ss-u,ss-u,0.4968
354220,is-s,is-s,0.9988
132802,fx-h,fx-h,0.9909
118748,m-sp,m-sp,0.9532
137837,sp-c,ss-i,0.6251
69132,fx-o,fx-o,0.8006
20784,ss-u,fx-h,0.7014
121943,fx-n,fx-n,0.692
140638,ss-n,ss-n,0.599
81349,ss-s,ss-s,0.994
67861,ss-s,ss-s,0.9765
37209,fx-n,fx-n,0.9746
170786,sp-c,fx-h,0.7087
162257,m-si,m-si,0.9283
27062,ss-n,fx-a,0.761
2890,is-e,is-e,0.8787
15254,fx-ex,fx-ex,0.6452
264611,sp-s,sp-s,0.8116
195219,sp-s,sp-s,0.9181
41087,m-m,m-sp,0.8885
108772,ss-n,ss-n,0.9227
271605,sp-s,sp-s,0.9563
17133,ss-u,fx-n,0.6319
148547,is-k,is-k,0.9839
58079,is-s,is-s,0.9989
372683,is-w,is-w,0.9954
107736,sp-s,sp-s,0.985
13052,m-si,m-si,0.6052
78523,is-p,fx-m,0.7948
200955,fx-ex,fx-ex,0.8047
105438,is-e,is-e,0.9495
76531,sp-s,sp-s,0.5843
142294,ss-u,ss-u,0.9463
42917,fx-a,fx-a,0.6551
235167,fx-h,fx-h,0.9895
5520,fx-ex,is-e,0.4923
30353,fx-m,fx-m,0.4186
105945,is-e,is-e,0.9477
66155,fx-o,fx-o,0.922
56019,is-s,is-s,0.9984
102864,ss-u,ss-i,0.418
385031,m-m,m-sp,0.5434
415397,m-si,m-si,0.9347
178826,ss-u,ss-u,0.5683
21237,m-si,m-sp,0.8584
70098,ss-n,fx-a,0.6038
164118,fx-n,fx-n,0.878
40831,ss-n,ss-n,0.8411
5702,fx-el,fx-el,0.4071
150163,fx-o,fx-n,0.8262
52867,sp-p,sp-p,0.9517
56135,ss-u,ss-i,0.6081
124690,ss-u,ss-i,0.5491
172364,fx-o,ss-u,0.5748
401605,fx-h,fx-h,0.9909
108870,sp-s,sp-s,0.9803
41862,fx-o,fx-o,0.4883
345263,m-sp,m-sp,0.9863
57147,ss-u,ss-u,0.4762
351173,fx-h,fx-h,0.9563
222324,is-p,is-p,0.9436
133230,fx-a,fx-h,0.2503
223280,fx-n,fx-n,0.8991
214623,m-si,m-si,0.4719
268128,fx-o,fx-o,0.9002
334588,fx-o,fx-o,0.9585
153599,is-s,is-s,0.9987
37178,fx-o,fx-o,0.8615
151285,fx-n,fx-n,0.9826
152939,m-sp,m-sp,0.9652
21621,fx-ex,fx-ex,0.8272
391842,fx-o,fx-o,0.9354
156602,fx-o,fx-o,0.9794
59450,ss-n,ss-n,0.82
320394,fx-o,fx-n,0.9339
48322,is-s,is-s,0.9953
188629,fx-o,fx-m,0.9636
31346,sp-p,sp-p,0.8869
217740,sp-s,sp-s,0.9556
30041,fx-h,fx-h,0.6965
164385,ss-u,ss-u,0.5854
31940,m-sp,m-sp,0.9707
181896,fx-v,fx-n,0.9613
153108,ss-i,ss-i,0.5095
9663,sp-s,sp-s,0.9411
86895,m-si,m-sp,0.5324
117215,ss-u,ss-u,0.4319
165170,ss-u,ss-u,0.4852
24598,is-e,is-k,0.7619
3004,is-e,is-e,0.8406
355102,is-w,is-w,0.9981
20644,fx-el,fx-ex,0.66
166919,m-sp,m-sp,0.9677
210602,sp-s,sp-s,0.7822
127644,fx-n,fx-n,0.9157
15929,fx-h,fx-h,0.9044
72008,ss-u,ss-u,0.9116
214609,m-sp,m-si,0.8249
241546,sp-s,fx-h,0.9901
76449,fx-n,fx-n,0.872
50495,fx-a,fx-a,0.7211
270695,m-si,m-si,0.9682
187147,fx-o,fx-o,0.9811
26588,is-e,is-p,0.5185
39388,fx-o,fx-o,0.8595
19749,fx-ex,fx-ex,0.7208
200551,is-p,is-p,0.9813
183636,m-sp,m-sp,0.968
348879,is-p,is-p,0.8895
151861,m-si,m-si,0.668
105276,fx-h,fx-h,0.78
21123,m-sp,m-sp,0.9187
166050,fx-h,fx-h,0.9764
132340,fx-m,fx-m,0.9547
36859,m-sp,m-m,0.6289
80798,ss-u,sp-c,0.4844
373875,is-s,is-s,0.9996
40899,m-sp,m-sp,0.9714
57446,fx-o,fx-o,0.9211
156716,sp-s,sp-s,0.9015
25607,is-p,is-p,0.9218
102706,fx-o,fx-n,0.8054
101903,m-sp,m-sp,0.9799
174024,ss-u,ss-n,0.8252
145486,ss-u,ss-u,0.5239
69027,m-sp,m-m,0.578
61787,sp-s,sp-s,0.9833
274153,fx-h,fx-h,0.977
361564,fx-el,fx-el,0.3452
154059,is-w,is-w,0.9932
325032,is-p,is-p,0.7702
248648,is-w,is-w,0.9978
203492,is-k,is-k,0.9831
176251,ss-u,ss-n,0.7153
22887,sp-s,sp-s,0.982
243944,fx-h,fx-h,0.9057
315923,fx-ex,fx-h,0.9756
24243,fx-o,fx-o,0.954
324338,m-sp,m-sp,0.9579
422146,ss-i,ss-u,0.4039
161678,fx-n,fx-n,0.8549
166216,fx-n,fx-n,0.9628
153601,is-s,is-s,0.9983
111124,fx-o,fx-o,0.5763
24507,is-e,is-e,0.9031
102390,m-sp,m-sp,0.9572
413244,m-sp,m-sp,0.9791
174860,ss-n,ss-n,0.6782
81321,ss-s,ss-s,0.995
152802,fx-v,ss-u,0.4908
324057,is-s,is-s,0.999
18756,ss-n,fx-a,0.7585
127162,is-k,is-k,0.9059
44124,ss-u,ss-u,0.6249
39495,ss-u,ss-u,0.6198
25227,is-e,is-e,0.5706
23567,m-sp,m-sp,0.9733
58272,fx-n,fx-n,0.9395
237682,ss-u,fx-h,0.3225
3336,is-e,is-e,0.6723
108889,sp-s,sp-s,0.9779
339656,is-p,fx-o,0.9757
358163,is-s,is-s,0.9984
377157,fx-o,fx-o,0.8759
12784,is-e,is-e,0.9467
10549,is-e,is-p,0.8949
25590,fx-v,fx-v,0.4133
50172,fx-h,fx-h,0.9459
348324,ss-u,ss-i,0.4651
147599,fx-n,fx-n,0.9235
316440,fx-ex,fx-h,0.463
48510,fx-n,fx-n,0.8456
138149,m-m,ss-u,0.6454
354694,is-w,is-w,0.9978
239756,is-s,is-s,0.999
246732,is-s,is-s,0.9987
274058,fx-n,fx-n,0.9829
15230,ss-u,fx-h,0.7549
23073,m-m,m-m,0.9484
177809,m-si,m-m,0.4796
155285,sp-c,ss-i,0.4071
94407,ss-u,ss-u,0.4508
323419,fx-o,fx-o,0.9797
213890,ss-u,ss-u,0.4041
68132,m-si,m-si,0.9528
40619,m-si,m-si,0.9273
246102,m-si,m-si,0.9767
189359,sp-s,sp-s,0.9844
146196,fx-n,fx-n,0.8876
320456,fx-o,fx-o,0.9674
158782,fx-a,fx-a,0.7752
362760,fx-o,fx-o,0.5631
173746,is-s,is-k,0.7395
116617,m-sp,m-sp,0.9787
245639,fx-h,fx-h,0.9847
101676,fx-n,fx-n,0.9765
174030,fx-v,ss-u,0.6262
410274,fx-o,fx-o,0.7067
150946,fx-o,ss-u,0.268
20084,fx-o,fx-o,0.9472
3287,is-e,is-e,0.8908
222300,is-p,is-p,0.8384
169544,fx-o,fx-m,0.5876
374703,is-p,is-p,0.8385
92942,sp-s,sp-s,0.9666
131016,fx-o,fx-o,0.9628
25609,is-p,is-p,0.9551
373193,is-w,is-w,0.9788
47675,fx-o,fx-o,0.9335
106991,sp-s,sp-s,0.9746
29364,fx-o,fx-el,0.7203
50178,sp-c,sp-c,0.3865
168484,fx-n,fx-n,0.8973
20786,ss-u,ss-i,0.4754
67876,ss-s,ss-s,0.9881
83625,fx-o,fx-o,0.9746
388057,fx-o,fx-o,0.9895
12957,m-sp,m-si,0.5087
25381,fx-n,fx-n,0.8086
367099,fx-h,fx-h,0.9878
67750,sp-s,sp-s,0.9833
82716,fx-o,fx-o,0.8989
208741,fx-o,fx-o,0.9445
391494,is-p,is-p,0.8281
348386,m-si,m-si,0.9317
233805,m-sp,m-sp,0.968
46986,m-sp,m-si,0.407
257553,is-p,m-si,0.5336
63852,ss-s,ss-s,0.6873
192261,fx-h,ss-u,0.5996
213565,ss-u,fx-n,0.8788
108443,fx-o,fx-o,0.98
109570,fx-o,fx-o,0.7282
80706,ss-n,ss-n,0.674
125579,fx-h,fx-h,0.6773
165997,fx-n,fx-n,0.9808
231642,m-sp,m-sp,0.9149
9923,fx-v,ss-u,0.7056
162103,fx-m,fx-m,0.5118
13904,is-e,is-e,0.6018
50201,fx-h,sp-c,0.3152
421642,fx-o,fx-o,0.902
359185,is-w,is-w,0.9991
245197,fx-o,fx-o,0.95
34373,m-si,m-si,0.9671
55093,fx-v,fx-v,0.4203
24106,m-si,m-si,0.9325
354103,fx-n,fx-o,0.9707
13037,m-si,m-sp,0.5869
55721,is-s,is-s,0.9794
128005,ss-u,ss-u,0.4286
53882,is-s,fx-o,0.9884
26368,ss-i,ss-u,0.3751
4576,m-sp,m-sp,0.7388
108572,fx-o,fx-o,0.9484
275422,m-si,m-si,0.9153
262326,fx-m,fx-m,0.9556
68904,fx-o,fx-o,0.9736
65889,ss-n,fx-n,0.9206
162685,ss-u,fx-v,0.4708
166101,fx-v,fx-v,0.4774
5108,m-m,m-sp,0.4834
69434,m-sp,m-m,0.5687
29841,is-k,m-si,0.8589
15246,fx-ex,fx-ex,0.7464
386117,fx-o,fx-o,0.9697
96096,is-p,is-p,0.8893
188825,ss-n,ss-n,0.8467
136666,ss-u,ss-u,0.5708
87259,sp-s,sp-s,0.976
71608,is-p,is-e,0.7453
102533,m-sp,m-sp,0.9518
242230,fx-h,fx-h,0.8708
66131,sp-p,sp-p,0.7393
83703,fx-o,fx-o,0.8764
63827,fx-o,fx-o,0.9736
99002,ss-n,ss-n,0.8779
271947,sp-s,sp-s,0.9456
248713,is-w,is-w,0.9985
239751,is-e,is-s,0.9986
239870,is-s,is-s,0.9985
15352,fx-o,fx-o,0.938
76469,fx-h,fx-h,0.9844
355115,is-w,is-w,0.9975
130872,fx-o,fx-o,0.9577
416438,is-k,is-k,0.9782
374978,is-w,is-w,0.9991
40448,m-si,m-si,0.9924
5151,m-sp,m-sp,0.9157
477507,m-sp,m-sp,0.9763
349956,m-m,m-m,0.8994
13853,is-p,is-p,0.7579
344017,fx-h,fx-h,0.991
476803,ss-s,m-si,0.6742
82671,fx-o,fx-o,0.9731
330762,is-w,m-si,0.9763
126567,m-sp,m-sp,0.9897
395197,fx-h,fx-h,0.9691
4179,fx-ex,fx-ex,0.6451
108880,sp-s,sp-s,0.9834
156802,sp-s,sp-s,0.9691
29441,fx-el,fx-el,0.7169
140703,ss-u,ss-n,0.5213
162230,ss-n,ss-n,0.8708
177252,sp-p,sp-p,0.9405
245410,fx-o,fx-o,0.9943
383565,is-s,is-s,0.9967
121295,sp-s,sp-s,0.9807
236291,ss-u,ss-u,0.5797
157911,ss-u,ss-u,0.5569
79936,m-m,m-sp,0.8552
5361,is-s,is-s,0.9834
82228,fx-el,sp-p,0.7182
128060,ss-u,ss-u,0.4165
156744,sp-s,sp-s,0.9854
333659,sp-p,sp-p,0.9437
15566,ss-i,ss-i,0.5732
427338,m-sp,m-sp,0.9238
434183,is-e,is-e,0.8988
111737,fx-n,fx-n,0.9829
362919,ss-u,ss-u,0.478
10800,is-w,is-w,0.9943
31796,ss-u,ss-u,0.581
204640,fx-el,is-p,0.6482
80,fx-h,fx-h,0.9271
363118,fx-n,fx-n,0.9807
338170,ss-u,ss-u,0.3434
355305,is-w,is-w,0.9983
43436,fx-o,fx-o,0.9821
50278,fx-h,fx-h,0.3861
431439,fx-o,fx-o,0.6957
28396,ss-u,ss-u,0.5114
118486,fx-h,fx-h,0.8384
102378,m-sp,m-sp,0.9097
237520,m-si,m-si,0.6414
667,m-si,m-si,0.9478
50285,sp-c,fx-h,0.4484
105459,is-e,is-e,0.9248
6043,m-sp,m-sp,0.9662
163653,m-si,m-si,0.7518
154339,is-w,is-w,0.9971
39651,ss-n,ss-n,0.9071
3269,is-e,ss-s,0.9801
28563,is-k,is-k,0.9748
13923,is-p,is-p,0.6617
233803,m-sp,m-sp,0.9333
165113,ss-u,ss-u,0.4449
119321,is-w,is-w,0.9963
33791,ss-n,ss-n,0.85
30282,fx-h,fx-h,0.9845
63327,sp-p,fx-ex,0.5451
356824,is-w,is-w,0.9962
222671,fx-h,fx-h,0.5971
369088,is-p,fx-o,0.6483
159436,ss-u,ss-u,0.6116
147941,ss-u,ss-i,0.4724
386126,fx-o,fx-o,0.4585
52102,fx-v,ss-u,0.7288
97827,sp-s,sp-s,0.9784
16051,m-si,m-si,0.96
25424,fx-o,fx-n,0.9448
58265,fx-n,fx-n,0.9237
239466,fx-ex,fx-ex,0.6781
168688,sp-s,sp-s,0.9745
380803,ss-i,ss-i,0.5225
371920,fx-n,fx-n,0.9639
86764,ss-u,ss-u,0.7782
23017,ss-i,fx-v,0.5131
183710,is-s,is-s,0.9979
275008,sp-p,sp-p,0.9841
356605,is-w,is-w,0.9991
419112,fx-n,fx-n,0.8251
153953,is-s,is-s,0.9997
409192,fx-h,fx-h,0.988
373931,is-p,is-p,0.9695
97295,m-si,m-si,0.6361
116820,ss-n,ss-n,0.7933
114120,ss-u,sp-p,0.7989
130713,sp-p,sp-p,0.8693
243553,fx-n,fx-n,0.9864
50050,ss-u,ss-u,0.9205
242138,fx-o,ss-i,0.3198
31295,fx-o,fx-o,0.9612
142530,is-p,is-p,0.9925
33924,is-p,fx-o,0.9787
145563,fx-o,fx-o,0.9813
248944,is-w,is-w,0.9987
166716,ss-u,ss-u,0.7226
91112,m-sp,m-sp,0.7991
433703,sp-s,sp-s,0.9787
137695,fx-h,fx-h,0.4457
374805,is-w,is-w,0.9955
164178,ss-i,ss-i,0.6661
1399,m-si,m-si,0.9706
66761,fx-o,fx-o,0.9949
155193,ss-u,ss-u,0.8625
271557,sp-p,sp-p,0.9068
102495,m-sp,m-sp,0.9657
39920,ss-i,ss-u,0.7452
233808,m-sp,m-sp,0.91
39197,is-k,is-k,0.9953
420867,fx-n,fx-n,0.9721
28726,is-p,is-p,0.9705
83132,is-k,is-k,0.9705
91227,fx-o,ss-i,0.6615
3835,is-e,is-e,0.5808
26553,is-p,is-p,0.7663
31421,sp-p,sp-p,0.9346
354741,is-w,is-w,0.9985
105769,is-e,is-e,0.905
355147,is-w,is-w,0.9907
18474,is-s,is-s,0.9995
187560,ss-n,ss-n,0.9014
4540,m-sp,m-sp,0.7895
237324,fx-n,fx-n,0.6572
107713,sp-s,sp-s,0.9688
50389,sp-p,sp-s,0.6715
86471,sp-s,sp-s,0.9553
50124,ss-n,ss-n,0.8848
246609,is-w,is-w,0.9976
14980,fx-ex,fx-ex,0.6948
480646,m-sp,m-sp,0.9869
118210,fx-m,fx-m,0.5643
426761,sp-c,sp-c,0.4062
171820,m-m,ss-u,0.3994
218869,fx-h,fx-h,0.9936
71300,ss-s,sp-p,0.2586
185055,fx-m,fx-m,0.9102
33000,fx-ex,fx-ex,0.4624
358025,is-s,is-s,0.9992
114119,ss-u,sp-p,0.8381
161309,fx-o,fx-o,0.9926
13533,fx-a,ss-n,0.6607
166107,ss-u,ss-u,0.888
66631,fx-h,fx-h,0.986
220311,fx-h,fx-h,0.9476
316797,fx-ex,sp-s,0.3428
50511,ss-s,ss-s,0.9907
145881,is-p,is-p,0.9962
152546,ss-n,ss-n,0.8631
42354,sp-p,fx-ex,0.3315
262980,fx-h,fx-h,0.9849
41678,is-s,is-s,0.9994
76983,ss-u,ss-i,0.3388
109101,fx-v,fx-v,0.3202
40060,m-m,m-si,0.7099
151740,fx-o,fx-o,0.967
360034,is-w,is-w,0.9985
105628,is-e,is-e,0.9503
33655,sp-s,fx-h,0.4931
405070,fx-n,fx-n,0.9687
187002,fx-n,fx-n,0.8669
81,fx-h,fx-h,0.969
247135,is-w,is-w,0.9981
358240,is-s,is-s,0.9994
71796,fx-o,fx-o,0.6129
32495,ss-i,ss-i,0.4754
26665,is-p,is-p,0.9706
87051,sp-s,sp-s,0.9844
61779,sp-s,sp-s,0.9792
202604,fx-m,fx-m,0.9597
162350,fx-v,ss-u,0.4919
372993,is-w,is-w,0.9981
248480,is-w,is-w,0.9974
381359,fx-h,fx-h,0.9559
115086,fx-a,fx-a,0.5785
94823,m-sp,m-sp,0.982
121457,is-w,is-w,0.9966
413874,m-si,m-si,0.9862
3266,is-e,is-e,0.578
11776,is-s,is-s,0.9994
73094,fx-h,fx-h,0.9335
5515,fx-el,is-e,0.7116
334915,fx-h,fx-h,0.9626
370994,sp-p,sp-p,0.7496
29477,fx-el,fx-el,0.7051
387829,sp-s,sp-s,0.9412
28252,ss-u,ss-u,0.5492
373365,is-p,is-p,0.9068
156705,sp-s,sp-s,0.976
81990,is-e,is-e,0.8871
257094,fx-n,fx-o,0.9735
274000,fx-n,fx-n,0.983
19475,is-p,is-p,0.9928
13908,fx-o,is-p,0.8069
60774,fx-h,fx-h,0.96
5840,m-si,ss-s,0.4901
86747,fx-v,fx-v,0.5861
164617,ss-u,ss-u,0.8439
168075,fx-n,fx-n,0.9859
247944,is-s,is-s,0.9989
179924,fx-h,fx-h,0.9621
48224,is-w,is-w,0.9966
36399,fx-h,fx-h,0.9468
357554,is-w,is-w,0.9986
17690,is-s,m-si,0.9916
6635,is-e,is-e,0.8814
360188,is-w,is-w,0.9994
84387,fx-h,fx-h,0.806
354904,is-w,is-w,0.9983
115085,ss-u,ss-u,0.7157
92402,fx-h,fx-h,0.9856
126543,m-m,m-m,0.8863
390715,fx-o,fx-o,0.9795
340712,fx-m,fx-m,0.6206
103373,fx-v,fx-o,0.9284
270815,fx-o,fx-o,0.9781
4816,is-e,is-e,0.8507
210835,m-si,m-si,0.8405
182963,is-s,is-s,0.9997
169807,fx-h,fx-h,0.9939
51423,fx-o,fx-o,0.9332
359353,is-w,is-w,0.9996
59617,ss-i,ss-u,0.9665
108959,fx-v,ss-u,0.4748
331230,m-si,m-si,0.9587
238873,m-si,m-si,0.7584
372850,is-s,is-s,0.9777
252513,m-m,m-m,0.8253
44,fx-o,fx-o,0.9876
45905,ss-u,ss-u,0.5813
68395,ss-u,fx-v,0.5887
156819,sp-s,sp-s,0.982
50256,fx-h,fx-h,0.7778
24820,m-sp,is-p,0.9566
142011,fx-v,fx-m,0.6644
275580,fx-o,fx-o,0.9765
105949,is-e,is-e,0.9437
458036,m-sp,m-sp,0.9535
38884,fx-m,fx-m,0.9667
33652,sp-s,sp-s,0.9056
389214,fx-o,fx-o,0.5269
127639,fx-n,fx-n,0.988
80834,fx-n,fx-n,0.9619
34530,ss-i,ss-i,0.7043
35239,ss-n,fx-n,0.788
162753,ss-u,ss-u,0.443
118898,ss-n,ss-n,0.9011
75707,fx-m,fx-m,0.8854
15225,ss-n,ss-n,0.4986
170320,fx-ex,fx-ex,0.4075
374123,is-w,is-w,0.9983
109635,fx-el,fx-o,0.3159
477082,m-si,m-si,0.945
165998,fx-n,fx-n,0.9809
94742,fx-o,fx-o,0.9207
248454,is-w,is-w,0.9986
231992,m-sp,m-sp,0.9684
244331,fx-h,fx-h,0.9469
191411,sp-p,ss-i,0.4254
397010,fx-h,fx-h,0.9475
101421,ss-n,fx-h,0.9758
45437,fx-h,fx-n,0.968
39876,fx-n,fx-n,0.8155
382591,fx-n,fx-n,0.9381
320301,ss-n,fx-n,0.9521
113580,ss-n,ss-n,0.9055
127621,fx-n,fx-n,0.9855
10933,is-w,is-w,0.9894
494701,m-si,m-si,0.9835
424847,m-si,m-si,0.8866
174722,m-m,ss-s,0.6782
458035,m-sp,m-sp,0.9872
164592,fx-n,fx-n,0.9875
78868,fx-ex,fx-ex,0.6206
212050,fx-o,fx-o,0.9676
337235,fx-o,fx-o,0.9754
338088,fx-n,fx-n,0.8961
86578,m-m,m-m,0.8014
35139,ss-n,ss-u,0.4865
241830,fx-o,fx-o,0.9815
267954,fx-o,fx-o,0.9108
106955,fx-m,fx-a,0.4526
101233,fx-el,fx-ex,0.5421
395828,sp-s,sp-s,0.9513
112289,fx-el,fx-ex,0.7615
354948,is-w,is-w,0.9983
356039,is-s,is-s,0.9981
127158,is-s,is-k,0.8757
200631,is-p,is-p,0.9756
325378,is-w,is-w,0.9966
41664,is-s,is-s,0.9986
109119,ss-s,m-si,0.4189
59244,fx-m,ss-u,0.3451
48995,fx-v,fx-v,0.4566
169181,fx-n,fx-n,0.9762
114443,ss-n,ss-n,0.7431
115922,fx-o,fx-o,0.7279
994,fx-o,fx-o,0.9717
246563,is-w,is-w,0.9983
137565,is-p,is-p,0.9673
11668,is-k,is-k,0.9633
10723,is-p,fx-o,0.3861
373898,is-s,is-s,0.999
2636,m-si,m-si,0.9754
382250,m-m,m-m,0.9162
370941,m-m,m-m,0.8014
154020,is-s,is-s,0.9998
231686,fx-n,fx-n,0.9633
86248,fx-o,fx-n,0.5594
169623,ss-s,fx-h,0.348
402801,fx-h,fx-h,0.9603
209045,ss-n,ss-n,0.7595
81909,fx-m,fx-v,0.5359
212397,fx-m,fx-m,0.9532
101811,ss-i,ss-i,0.461
86399,sp-p,sp-s,0.9716
98019,sp-p,sp-p,0.9462
155223,fx-n,fx-n,0.9043
173841,ss-n,ss-n,0.8276
142719,is-p,is-p,0.9714
20190,ss-u,ss-n,0.5252
160570,ss-n,ss-n,0.8663
72963,sp-s,sp-s,0.9863
97649,is-s,is-s,0.9975
88971,fx-o,fx-o,0.9573
132951,fx-o,fx-o,0.9645
339901,fx-n,fx-n,0.6206
15791,fx-a,fx-a,0.7996
127622,fx-n,fx-n,0.9872
213375,fx-ex,fx-o,0.3743
420276,m-sp,m-sp,0.9555
214369,fx-el,m-si,0.8772
318758,fx-ex,m-si,0.6245
256954,m-sp,m-sp,0.9855
102360,m-sp,m-sp,0.9476
18714,m-si,m-si,0.9332
63741,sp-c,ss-i,0.584
396977,sp-c,sp-c,0.3466
95034,ss-n,ss-n,0.9222
92969,sp-s,sp-s,0.9773
114124,ss-u,ss-u,0.8402
67843,ss-s,ss-s,0.9915
6520,fx-ex,fx-ex,0.7811
363169,fx-o,fx-o,0.984
153532,fx-h,fx-n,0.9466
365569,fx-ex,fx-ex,0.5697
272478,fx-o,fx-o,0.9859
160262,is-s,is-k,0.6873
10525,is-p,is-p,0.8484
26559,is-p,is-p,0.6598
2980,fx-el,is-e,0.6148
95820,ss-n,ss-n,0.9198
45919,m-m,m-m,0.8482
15422,fx-o,ss-i,0.3945
50913,ss-u,ss-u,0.9308
51552,ss-u,ss-u,0.5779
386354,fx-o,fx-m,0.8906
357210,is-w,is-w,0.9882
206122,m-sp,m-m,0.6543
479408,m-si,m-si,0.9715
93868,sp-s,sp-s,0.8973
53458,m-sp,m-sp,0.977
47140,fx-o,fx-o,0.9581
193830,fx-o,fx-o,0.87
64804,m-si,m-si,0.9816
7939,m-sp,m-sp,0.9603
125149,m-m,m-si,0.8179
45993,fx-n,fx-n,0.8723
36093,fx-m,fx-m,0.4384
3247,fx-ex,is-e,0.7258
340716,fx-m,fx-m,0.889
233715,fx-o,fx-o,0.9923
90350,ss-u,ss-u,0.9002
36937,fx-ex,fx-ex,0.6921
86463,sp-s,sp-s,0.969
80714,ss-n,ss-n,0.8746
119674,is-w,is-w,0.9991
256557,sp-s,sp-s,0.9855
50286,sp-c,sp-c,0.3153
105406,m-si,m-si,0.9701
176965,fx-a,ss-n,0.8092
274480,fx-m,fx-n,0.5654
85949,fx-o,fx-o,0.9879
359442,is-w,is-w,0.999
276056,is-s,is-s,0.8939
88446,m-si,fx-h,0.9632
104322,fx-n,fx-n,0.8673
91629,is-p,is-p,0.9734
373711,is-w,is-k,0.968
