sound_id,ground_truth,prediction,prediction_score
64205,ss-u,ss-u,0.4609
110265,is-s,m-si,0.4934
222300,is-p,is-p,0.9692
374703,is-p,is-p,0.967
139095,fx-m,fx-o,0.6754
32865,fx-h,fx-h,0.9972
332729,m-si,m-si,0.7272
9573,fx-n,ss-s,0.6276
127357,ss-u,ss-u,0.5425
92942,sp-s,sp-s,0.9907
113764,fx-m,m-si,0.6929
190526,ss-u,ss-u,0.4513
189490,sp-s,sp-s,0.9554
65435,ss-u,ss-i,0.6289
357950,is-s,is-s,0.9934
50178,sp-c,sp-c,0.5095
248945,is-w,is-w,0.9929
272038,m-sp,m-si,0.9498
86082,fx-n,fx-n,0.2207
86443,sp-s,sp-s,0.966
45115,ss-u,sp-s,0.8893
83625,fx-o,fx-o,0.9054
259528,fx-h,fx-h,0.9932
128100,ss-i,ss-i,0.6353
5153,m-sp,m-sp,0.945
63696,m-sp,m-sp,0.951
388474,m-sp,m-sp,0.9573
151800,fx-o,fx-o,0.7604
431189,m-sp,m-sp,0.8623
170737,fx-n,fx-o,0.5731
10113,sp-s,sp-s,0.9947
408488,fx-o,fx-m,0.4682
374209,is-w,is-w,0.9716
358380,is-w,is-w,0.9949
63852,ss-s,ss-s,0.4473
192261,fx-h,ss-u,0.6931
25773,m-si,m-si,0.7864
193810,fx-ex,sp-p,0.6471
231642,m-sp,m-sp,0.4662
24818,is-p,is-p,0.8367
247902,is-s,is-s,0.9929
52404,ss-u,ss-u,0.5541
10758,is-w,is-w,0.9611
421642,fx-o,fx-o,0.7858
56030,is-s,is-s,0.9902
119320,is-w,is-w,0.9922
50445,ss-s,ss-s,0.6083
127364,ss-u,ss-u,0.7829
333923,fx-n,ss-n,0.5434
69157,fx-m,fx-o,0.466
27930,ss-n,ss-n,0.6991
387360,m-si,m-si,0.7343
415458,m-si,m-si,0.8379
92921,sp-s,sp-s,0.9914
31934,is-s,is-s,0.9675
54539,ss-u,ss-u,0.7335
86579,m-m,m-sp,0.5386
328846,fx-a,ss-u,0.4817
26368,ss-i,ss-i,0.3139
57029,ss-n,fx-a,0.533
107078,m-sp,m-sp,0.9619
345,fx-h,fx-h,0.6933
339625,sp-s,sp-s,0.7123
38514,fx-h,fx-h,0.9971
98994,m-si,m-si,0.6488
275422,m-si,m-si,0.9902
113288,is-e,fx-h,0.7637
68904,fx-o,fx-o,0.9039
202498,fx-h,fx-h,0.9889
201002,m-sp,is-p,0.9641
115567,sp-p,sp-p,0.8909
344020,fx-h,fx-h,0.993
262233,sp-s,sp-s,0.9683
259687,m-si,m-si,0.9741
53570,fx-el,fx-el,0.5516
358471,is-w,is-w,0.9754
16838,fx-m,fx-o,0.8894
40347,m-sp,m-sp,0.9091
50413,fx-m,fx-m,0.9011
88300,ss-u,fx-v,0.5989
69434,m-sp,m-si,0.6824
89261,is-s,is-s,0.9815
359804,is-w,is-w,0.9933
137573,is-p,is-p,0.9908
8528,is-s,is-e,0.9327
5511,fx-el,fx-el,0.8481
59973,is-s,is-s,0.9542
386117,fx-o,fx-m,0.8605
184606,ss-u,ss-i,0.5105
127290,ss-u,ss-i,0.4368
87259,sp-s,sp-s,0.9534
378275,fx-o,fx-o,0.924
476977,m-si,m-si,0.8562
176126,fx-n,fx-n,0.6582
92367,fx-h,fx-h,0.9968
242230,fx-h,fx-h,0.9404
98290,ss-u,ss-i,0.3113
83703,fx-o,fx-o,0.8477
28932,fx-el,fx-el,0.4003
36394,fx-h,fx-h,0.639
236326,fx-m,fx-o,0.7445
160373,m-sp,m-sp,0.9304
239870,is-s,is-s,0.9817
251091,is-s,is-s,0.9876
10802,is-w,is-w,0.9765
151223,fx-h,fx-h,0.9881
48988,ss-n,ss-n,0.5733
240079,fx-n,fx-n,0.564
377084,fx-m,ss-i,0.2462
5151,m-sp,m-sp,0.9052
156801,sp-s,sp-s,0.9729
69962,ss-u,ss-u,0.8271
78630,ss-s,m-si,0.5371
90082,ss-u,ss-u,0.436
29447,fx-el,fx-el,0.6524
270741,m-si,m-si,0.9946
84693,fx-o,fx-o,0.8908
88302,ss-u,ss-u,0.4661
90277,sp-p,fx-ex,0.4936
7602,is-e,is-e,0.8819
120760,fx-h,fx-h,0.8558
137939,sp-p,sp-p,0.9215
79936,m-m,m-sp,0.4983
107845,fx-o,fx-o,0.8891
1412,is-e,is-k,0.6787
82228,fx-el,sp-p,0.3296
50655,ss-s,ss-i,0.3773
114507,sp-p,fx-ex,0.9082
179264,fx-o,fx-o,0.9425
28648,fx-n,fx-n,0.9091
219636,is-p,is-p,0.5119
188031,ss-u,fx-v,0.744
144613,is-p,is-p,0.9866
39318,fx-o,fx-h,0.465
91995,ss-n,ss-n,0.8072
60799,fx-h,fx-h,0.9974
338170,ss-u,ss-u,0.5555
76999,ss-u,ss-u,0.7463
302526,m-si,m-si,0.9948
151349,m-sp,m-sp,0.9845
53292,fx-o,fx-o,0.8156
70143,sp-p,sp-p,0.7158
58589,is-p,is-p,0.9537
334585,fx-o,fx-o,0.6618
50251,fx-h,fx-h,0.7524
54417,fx-ex,m-si,0.495
33565,sp-s,sp-s,0.8059
214390,m-si,m-si,0.6768
163653,m-si,m-si,0.7007
6047,m-sp,m-sp,0.9739
152557,is-s,is-s,0.5164
39651,ss-n,ss-n,0.6718
3269,is-e,is-e,0.7556
63246,fx-h,fx-h,0.6156
65440,ss-u,ss-i,0.5959
80822,ss-u,ss-i,0.5062
119321,is-w,is-w,0.9883
33791,ss-n,ss-n,0.8185
146854,ss-u,ss-u,0.4578
356824,is-w,is-w,0.9492
78321,fx-m,fx-m,0.7787
69387,fx-o,fx-o,0.8821
199174,m-sp,m-sp,0.857
31817,fx-o,fx-o,0.8662
87952,fx-m,fx-m,0.8957
10885,fx-o,fx-o,0.6417
91907,ss-s,ss-s,0.9717
16051,m-si,m-si,0.9523
42359,sp-p,sp-p,0.8387
162992,is-s,is-s,0.9947
167543,fx-el,fx-ex,0.5242
421667,is-s,m-si,0.9953
72563,fx-n,fx-n,0.5512
211823,m-si,m-si,0.9297
319705,fx-m,fx-m,0.5459
324060,is-s,is-s,0.9719
177859,fx-v,fx-v,0.711
173195,ss-u,ss-i,0.371
168688,sp-s,sp-s,0.9851
50179,sp-c,sp-c,0.4906
4180,fx-ex,fx-ex,0.8729
11899,is-s,is-s,0.9851
142698,is-p,is-p,0.9879
109872,sp-s,sp-s,0.9881
13218,is-p,is-p,0.8345
125244,ss-u,ss-i,0.6137
373643,is-w,is-w,0.9918
419112,fx-n,fx-n,0.8262
153822,is-s,is-s,0.9894
234590,fx-o,fx-o,0.8063
153953,is-s,is-s,0.9846
409192,fx-h,fx-h,0.9632
116820,ss-n,ss-n,0.9345
151598,ss-n,ss-n,0.772
130713,sp-p,sp-p,0.618
166899,fx-a,ss-n,0.2098
359446,is-w,is-w,0.9918
51258,m-sp,m-sp,0.9008
60606,fx-h,fx-h,0.9966
7547,fx-h,sp-s,0.9837
373283,is-w,is-w,0.9973
164168,ss-u,ss-u,0.4763
432122,m-sp,m-m,0.6485
169802,fx-h,fx-h,0.9976
382871,is-p,is-p,0.9904
213986,fx-o,fx-o,0.9316
166716,ss-u,ss-u,0.7132
433703,sp-s,sp-s,0.9649
97607,fx-m,fx-v,0.3081
37664,m-sp,m-sp,0.6308
218844,fx-n,fx-n,0.8976
72877,sp-s,sp-s,0.9909
42318,m-si,m-m,0.4687
401003,fx-h,m-si,0.5509
367328,fx-n,fx-o,0.4127
155193,ss-u,ss-u,0.8121
81923,fx-a,fx-a,0.492
77299,m-sp,m-sp,0.9479
17930,m-si,m-si,0.4492
96503,sp-p,ss-u,0.6539
49408,ss-n,ss-n,0.7344
28726,is-p,m-si,0.9611
404969,fx-o,fx-o,0.9055
91227,fx-o,fx-o,0.4275
214568,m-si,m-si,0.6853
364700,fx-n,fx-n,0.9143
10680,is-w,is-w,0.9775
150368,fx-o,fx-o,0.8803
105769,is-e,is-e,0.9873
127153,fx-o,fx-o,0.935
154067,is-w,is-w,0.9459
187560,ss-n,ss-n,0.7364
65335,fx-o,fx-o,0.8575
109598,fx-h,fx-h,0.7469
202305,fx-h,fx-ex,0.4656
13891,is-p,fx-o,0.6887
102388,m-sp,m-sp,0.9584
193872,fx-o,fx-h,0.5594
141819,fx-ex,fx-o,0.4377
14980,fx-ex,fx-ex,0.8912
364694,fx-n,fx-n,0.4903
379865,is-p,fx-o,0.8066
71300,ss-s,m-m,0.6316
174966,fx-n,fx-n,0.715
335739,fx-o,fx-o,0.9355
119219,is-w,is-w,0.9907
92915,sp-s,sp-s,0.9902
109511,fx-v,fx-o,0.7016
236612,sp-s,sp-s,0.9836
86738,fx-m,fx-v,0.5068
373368,is-p,is-p,0.9843
27447,m-si,m-si,0.8859
152546,ss-n,ss-n,0.8123
252785,fx-ex,fx-h,0.5983
268116,m-sp,m-sp,0.9527
76983,ss-u,ss-u,0.5278
62001,fx-ex,m-si,0.5706
109101,fx-v,fx-v,0.5938
105628,is-e,is-e,0.992
114360,sp-p,sp-p,0.4539
405070,fx-n,fx-n,0.4768
81,fx-h,sp-s,0.8856
40833,ss-n,ss-n,0.8164
425992,m-si,ss-n,0.1896
86737,fx-m,ss-u,0.4599
95948,ss-u,ss-i,0.4803
26665,is-p,is-p,0.9356
223672,fx-m,fx-o,0.7855
202604,fx-m,fx-o,0.5776
337164,fx-ex,fx-ex,0.5009
215562,is-p,m-si,0.9403
372993,is-w,is-w,0.9932
112196,ss-i,ss-i,0.7053
345579,is-p,m-si,0.3406
335951,fx-o,fx-o,0.8156
188489,sp-s,sp-s,0.9873
4288,is-s,is-s,0.987
153719,is-s,is-s,0.9441
86464,sp-s,sp-s,0.9609
116926,is-w,is-s,0.4871
334915,fx-h,fx-h,0.8633
156946,ss-u,ss-u,0.6664
128010,ss-u,ss-u,0.3433
98650,fx-o,fx-o,0.9158
358859,is-w,is-w,0.9808
61874,fx-ex,fx-ex,0.8032
28252,ss-u,ss-u,0.5364
413833,fx-n,fx-n,0.4432
477311,m-si,m-si,0.6766
76433,ss-u,ss-u,0.6715
121072,m-si,m-si,0.9813
39980,fx-a,fx-a,0.932
40447,m-si,m-si,0.993
348082,fx-o,fx-o,0.9206
23476,ss-s,ss-s,0.8813
19475,is-p,m-si,0.9854
56011,is-s,is-s,0.9875
98783,fx-o,fx-o,0.7596
253611,sp-s,sp-s,0.8613
242931,fx-h,fx-h,0.9968
378713,fx-h,ss-n,0.4722
137925,sp-p,sp-p,0.8386
193844,fx-o,fx-h,0.5235
78526,fx-o,m-sp,0.4183
90268,fx-ex,fx-ex,0.6684
69246,fx-o,fx-o,0.5624
33130,is-p,m-si,0.9072
26935,sp-s,sp-s,0.9483
153718,is-s,is-s,0.9931
366413,fx-o,fx-o,0.8974
78499,ss-u,ss-u,0.5048
46060,fx-o,fx-o,0.8787
354794,is-w,is-w,0.9938
361091,sp-p,sp-s,0.9179
182963,is-s,is-s,0.9872
143038,is-p,is-p,0.9881
359353,is-w,is-w,0.994
119354,is-w,is-w,0.9935
139001,fx-ex,fx-o,0.8621
406848,fx-h,fx-h,0.8312
49774,ss-n,ss-u,0.1899
59617,ss-i,ss-u,0.4826
108959,fx-v,ss-u,0.4745
217364,fx-ex,fx-o,0.7764
174237,fx-m,ss-i,0.4411
235551,fx-o,fx-o,0.9126
146708,fx-n,fx-n,0.4804
80791,fx-n,fx-n,0.734
252513,m-m,m-m,0.7773
236478,sp-s,sp-s,0.9847
147932,ss-u,ss-i,0.6118
269007,fx-n,fx-n,0.8932
50256,fx-h,fx-h,0.7815
11963,is-s,is-s,0.9923
275580,fx-o,fx-o,0.8584
10739,is-w,fx-m,0.3848
113349,ss-u,ss-u,0.6848
270440,fx-n,fx-n,0.728
167548,m-si,m-si,0.9923
152852,fx-h,fx-h,0.9938
93452,ss-n,ss-n,0.6675
162753,ss-u,ss-u,0.6844
109910,sp-s,sp-s,0.987
156703,sp-s,sp-s,0.9726
180618,fx-n,ss-n,0.4705
325701,ss-u,m-m,0.6709
240280,fx-o,fx-o,0.9354
87775,sp-s,sp-s,0.9848
248454,is-w,is-w,0.994
333509,fx-n,ss-n,0.459
358876,is-w,is-w,0.9742
38612,is-e,is-p,0.483
151326,m-m,m-m,0.9553
433960,fx-h,fx-h,0.9877
74697,fx-h,fx-h,0.9967
98385,fx-h,fx-h,0.995
157820,fx-ex,sp-p,0.6161
144331,sp-p,sp-p,0.9267
51691,ss-n,ss-n,0.5924
818,is-s,is-s,0.9389
133360,fx-h,is-w,0.3465
27641,is-e,m-si,0.636
354247,is-s,is-s,0.9906
91041,is-p,fx-el,0.2754
362186,is-w,is-w,0.9953
174722,m-m,m-m,0.5832
135762,m-si,m-si,0.9616
27367,fx-o,fx-o,0.8552
60829,fx-n,fx-n,0.8786
57322,fx-o,fx-o,0.8121
5577,fx-el,fx-el,0.5792
154730,fx-o,fx-o,0.8183
40509,m-si,m-si,0.933
53277,m-si,m-si,0.9928
35139,ss-n,ss-u,0.5919
200908,m-m,m-si,0.7959
273050,sp-s,sp-s,0.9538
267249,fx-h,fx-h,0.9305
64778,m-si,m-si,0.9939
429075,fx-h,fx-h,0.9652
405262,sp-s,sp-s,0.9701
246529,is-s,m-si,0.3479
75105,fx-o,fx-o,0.9315
133270,is-w,is-w,0.6704
184818,ss-n,ss-n,0.9594
16768,fx-v,fx-v,0.5815
159777,fx-n,fx-o,0.3815
3334,ss-s,is-e,0.9728
179905,fx-v,fx-o,0.4393
138971,fx-o,fx-o,0.9007
328411,fx-o,fx-o,0.8616
115922,fx-o,fx-o,0.4899
137565,is-p,is-p,0.9899
11668,is-k,is-k,0.8315
10723,is-p,fx-m,0.3068
249049,is-w,is-w,0.9953
107328,is-s,is-s,0.9699
26540,is-p,is-p,0.9092
58622,m-sp,m-sp,0.9252
7883,m-sp,m-si,0.9274
154020,is-s,is-s,0.9897
221790,m-sp,m-sp,0.6427
246061,m-sp,m-sp,0.6992
172951,m-si,m-si,0.9684
104390,fx-n,fx-n,0.4999
38970,ss-s,ss-s,0.4823
58231,ss-n,ss-n,0.7212
183162,fx-n,ss-n,0.4782
236347,sp-s,sp-s,0.9908
236348,sp-s,sp-s,0.9664
9542,fx-h,fx-h,0.9916
114126,ss-u,sp-p,0.4289
19217,fx-h,fx-h,0.9974
236418,sp-p,sp-s,0.9906
374116,is-w,is-w,0.9748
173841,ss-n,ss-n,0.6938
142719,is-p,is-p,0.9792
20190,ss-u,ss-n,0.508
75253,fx-n,fx-n,0.5721
146544,is-p,is-p,0.9899
8241,is-e,is-e,0.6317
116767,is-k,is-e,0.2776
91977,ss-i,ss-i,0.6125
378309,fx-o,fx-o,0.9107
103995,is-p,fx-o,0.6648
56522,ss-u,ss-u,0.6738
160574,fx-a,ss-n,0.7106
171597,m-si,m-si,0.9933
54771,m-si,m-si,0.8322
59605,ss-u,ss-u,0.3281
31002,fx-h,fx-h,0.8717
40349,m-sp,m-sp,0.9772
438928,m-m,m-m,0.7618
147216,ss-s,ss-s,0.743
24036,m-m,m-m,0.9292
44910,m-m,m-m,0.891
203649,m-si,m-si,0.9813
414503,m-si,m-si,0.9325
63741,sp-c,ss-i,0.5562
132805,fx-h,fx-h,0.9906
396977,sp-c,fx-h,0.5829
64277,is-e,is-e,0.834
37228,fx-a,ss-n,0.6001
71709,ss-u,ss-u,0.7366
187611,fx-h,fx-h,0.6406
127207,ss-u,ss-i,0.6659
236682,sp-s,sp-s,0.9738
82785,sp-p,sp-p,0.4775
329780,fx-o,fx-o,0.9353
6520,fx-ex,m-sp,0.3269
346506,fx-o,fx-o,0.9067
153532,fx-h,fx-n,0.7019
20658,fx-ex,fx-ex,0.6701
392063,fx-o,fx-o,0.9286
325459,fx-h,fx-h,0.9851
90440,ss-s,ss-s,0.9887
241500,fx-h,fx-h,0.9945
66884,fx-ex,m-sp,0.2616
66363,m-si,m-si,0.9805
97301,fx-ex,ss-s,0.3893
198257,fx-h,fx-h,0.9533
264351,sp-s,sp-s,0.9393
25698,is-p,is-p,0.8905
142837,is-p,is-p,0.9824
357464,is-w,is-w,0.993
146653,is-p,is-p,0.9923
359680,is-w,is-w,0.9953
269478,fx-h,fx-h,0.9962
95694,fx-a,fx-a,0.914
91748,sp-c,ss-i,0.572
62591,fx-h,fx-h,0.751
75855,m-m,ss-u,0.6435
20530,fx-v,fx-v,0.4841
386354,fx-o,fx-m,0.925
222458,m-m,is-p,0.7598
479408,m-si,m-si,0.9958
61718,sp-s,sp-s,0.9853
53458,m-sp,m-sp,0.9547
57481,fx-o,fx-o,0.6262
47140,fx-o,fx-o,0.8582
193864,fx-o,fx-h,0.8081
7939,m-sp,m-sp,0.7869
6961,m-sp,m-si,0.6646
254573,m-sp,m-sp,0.98
36093,fx-m,fx-m,0.4588
60753,fx-o,fx-o,0.8347
188224,fx-o,fx-o,0.8393
197866,fx-o,fx-o,0.904
194743,ss-u,ss-u,0.8318
102045,fx-m,fx-m,0.6395
90350,ss-u,ss-i,0.4732
102858,fx-m,fx-v,0.7972
36937,fx-ex,fx-ex,0.6295
86422,sp-p,sp-s,0.9613
58023,is-s,is-s,0.9848
6376,is-e,is-e,0.9878
97027,is-e,ss-s,0.9824
194370,ss-n,ss-n,0.8107
327843,is-s,is-s,0.9933
153636,is-s,is-s,0.9931
36628,ss-u,ss-u,0.8115
3742,fx-ex,is-p,0.7304
416286,fx-o,fx-o,0.8189
390858,fx-n,fx-o,0.8524
359442,is-w,is-w,0.9941
175402,fx-o,fx-o,0.9287
148230,ss-n,ss-n,0.5802
33970,m-sp,m-sp,0.6246
234301,m-m,m-si,0.5722
477228,m-m,is-p,0.3266
68051,fx-el,m-si,0.8008
148034,fx-n,ss-n,0.4907
11990,is-s,is-s,0.9939
146610,is-p,is-p,0.9884
64253,is-e,is-e,0.901
355197,is-w,is-w,0.9915
387931,is-p,is-p,0.7788
42356,sp-p,sp-p,0.8782
124855,sp-s,sp-p,0.5338
15918,fx-h,fx-h,0.5552
81345,ss-s,ss-s,0.9707
146496,is-p,is-p,0.9469
74952,m-m,m-si,0.9169
21335,is-p,is-p,0.4919
169041,fx-v,fx-v,0.8244
153502,ss-n,ss-n,0.7166
35138,fx-a,fx-a,0.6127
345489,fx-o,fx-o,0.9008
