sound_id,ground_truth,prediction,prediction_score
74364,ss-n,ss-n,0.7324
151744,fx-o,fx-m,0.9723
274009,fx-n,fx-n,0.9528
24939,m-sp,m-sp,0.9579
344664,fx-o,fx-o,0.9729
17696,m-si,m-si,0.8709
17929,fx-h,sp-p,0.92
65266,ss-u,fx-n,0.9696
357024,is-w,is-w,0.9967
195579,fx-o,fx-o,0.9917
48478,m-si,m-si,0.9252
408708,fx-o,fx-o,0.9939
260802,fx-h,fx-h,0.9962
374057,is-w,is-w,0.9963
153614,is-s,is-s,0.9934
263531,m-sp,m-sp,0.9165
48983,ss-u,ss-n,0.72
78718,m-sp,m-sp,0.8721
182569,is-p,is-p,0.9874
11653,is-k,is-k,0.9709
119668,is-w,is-w,0.9246
41691,ss-s,ss-s,0.6522
142870,is-p,is-p,0.9988
14321,m-si,m-si,0.9832
146671,is-p,is-p,0.9988
368812,fx-o,fx-o,0.982
173605,fx-o,fx-o,0.9961
3467,fx-ex,sp-p,0.9674
8763,is-e,is-e,0.8029
53691,ss-u,ss-i,0.5059
114158,sp-p,sp-p,0.958
246947,is-w,is-w,0.9927
236571,sp-s,sp-s,0.9809
354186,is-s,is-s,0.9965
172109,ss-n,ss-n,0.6093
130727,sp-p,sp-p,0.9774
155222,fx-m,fx-m,0.9383
5775,ss-s,is-e,0.6339
246083,m-si,m-si,0.839
189822,fx-h,ss-u,0.5406
276119,fx-o,fx-el,0.4712
240230,fx-n,fx-n,0.9682
47067,m-sp,m-m,0.6608
490230,m-si,m-si,0.9893
267918,fx-o,fx-o,0.9862
85272,m-m,m-sp,0.7619
79145,fx-n,fx-n,0.979
89893,fx-o,fx-o,0.9876
241477,sp-s,sp-s,0.9813
18716,m-sp,m-sp,0.8779
154334,is-w,is-w,0.9983
21412,fx-n,fx-n,0.9477
360239,is-w,is-w,0.9987
153166,ss-u,fx-o,0.9835
81137,ss-u,ss-u,0.9615
104189,fx-o,fx-o,0.9949
277595,fx-h,fx-h,0.9483
325017,is-p,is-p,0.9807
1135,m-sp,m-sp,0.8281
15961,fx-m,fx-el,0.4653
71699,ss-n,fx-n,0.9353
93895,sp-s,sp-s,0.9917
156785,sp-s,sp-s,0.9907
109122,fx-o,fx-o,0.9941
71812,fx-o,fx-o,0.9929
348385,m-si,m-si,0.9772
51207,fx-o,fx-o,0.9969
98449,fx-a,ss-n,0.7123
212108,fx-n,fx-n,0.9669
177811,m-m,m-si,0.7964
200960,m-sp,m-sp,0.7975
29476,fx-el,fx-el,0.9753
242688,sp-s,sp-s,0.9383
73282,fx-n,fx-n,0.9849
187662,fx-n,fx-n,0.9746
38329,is-e,is-e,0.8529
199070,m-sp,m-sp,0.9758
371997,m-m,m-m,0.6492
343680,fx-ex,fx-el,0.634
247893,is-s,is-s,0.9981
146675,is-p,is-p,0.9947
232618,m-si,m-si,0.858
72288,ss-s,ss-s,0.9728
154315,is-w,is-w,0.9982
76169,ss-u,ss-u,0.9504
382906,fx-h,fx-h,0.9885
223002,ss-u,ss-u,0.4953
372783,is-s,is-s,0.9984
334538,is-k,is-k,0.942
157658,m-sp,m-sp,0.9857
30199,m-m,m-sp,0.8048
10697,is-w,is-w,0.9924
386203,is-p,fx-o,0.9815
172440,fx-a,fx-a,0.8025
42352,sp-p,sp-p,0.9841
147925,fx-v,fx-v,0.8098
153620,is-s,is-s,0.9964
51413,ss-u,ss-u,0.9432
92392,fx-h,fx-h,0.9898
64664,m-sp,m-sp,0.9684
10729,is-w,is-w,0.9607
246782,is-s,is-s,0.9981
343969,fx-h,fx-h,0.9789
59303,fx-h,fx-h,0.9916
382220,m-m,m-si,0.4993
104634,ss-u,fx-v,0.7964
358793,is-w,is-w,0.9937
115221,m-sp,m-sp,0.9205
84574,m-si,m-si,0.7985
372631,is-w,is-w,0.9978
353103,fx-h,sp-s,0.9415
127446,is-e,fx-ex,0.6541
87130,ss-u,ss-u,0.4899
246671,is-w,is-w,0.9973
86434,sp-s,sp-s,0.9893
73108,ss-u,fx-h,0.9805
327915,fx-o,fx-o,0.9964
84867,is-p,is-p,0.997
132987,is-p,ss-n,0.6833
86837,m-sp,m-sp,0.9114
124720,fx-n,fx-n,0.9763
264376,fx-h,fx-h,0.9958
326721,fx-o,fx-m,0.7638
78840,fx-el,fx-ex,0.7365
349403,ss-u,fx-v,0.6049
56552,fx-a,fx-a,0.9282
168671,fx-ex,m-m,0.867
183635,m-sp,m-sp,0.9552
20695,ss-u,ss-u,0.7672
397673,fx-h,fx-h,0.9902
66785,ss-n,ss-n,0.9409
189376,sp-s,sp-s,0.9893
39,fx-o,fx-o,0.9855
36231,m-m,m-si,0.5381
31345,sp-p,sp-s,0.8841
144260,fx-n,fx-n,0.965
13594,sp-s,sp-s,0.9631
86729,fx-m,fx-v,0.8594
137444,is-p,is-p,0.9983
222356,is-p,is-p,0.9882
383948,m-si,m-si,0.942
59158,is-p,is-p,0.9284
38628,is-e,is-e,0.9592
90259,fx-h,fx-ex,0.8551
29130,fx-el,fx-el,0.9731
23076,m-m,m-m,0.8665
89124,ss-s,ss-s,0.9951
393461,fx-o,fx-o,0.9954
237730,ss-n,fx-n,0.7796
2615,m-sp,m-sp,0.6823
15474,fx-v,fx-n,0.5651
166958,fx-n,fx-n,0.9916
202301,fx-ex,fx-ex,0.7803
92381,fx-h,fx-h,0.9903
127251,ss-u,ss-i,0.5213
114079,sp-p,sp-p,0.9789
90258,sp-p,fx-ex,0.8646
171349,m-si,m-si,0.7729
396995,ss-n,fx-n,0.8883
111038,ss-n,ss-n,0.7548
4270,is-s,is-s,0.9833
261585,fx-o,fx-o,0.996
46729,fx-n,fx-n,0.6852
77668,ss-u,fx-v,0.8775
369707,fx-o,fx-o,0.9958
174105,m-m,m-m,0.6346
407945,m-si,fx-ex,0.7796
143958,ss-u,fx-h,0.9715
11369,fx-ex,fx-ex,0.8159
251633,fx-n,fx-n,0.9478
2714,m-m,m-sp,0.896
61771,sp-s,sp-s,0.9891
316443,fx-h,sp-s,0.6875
38465,m-si,m-si,0.9732
94033,fx-o,fx-o,0.7475
70955,fx-a,fx-el,0.5956
214622,m-sp,m-si,0.4575
2531,ss-n,ss-n,0.6142
163695,m-m,m-m,0.5968
115560,sp-p,sp-p,0.9812
397920,fx-o,fx-o,0.9942
76302,m-si,m-si,0.9395
146569,is-p,is-p,0.9957
142622,fx-o,fx-o,0.9128
485473,m-sp,m-sp,0.9861
373674,is-k,is-k,0.9687
221548,fx-h,sp-s,0.692
248362,is-w,is-w,0.9983
36129,m-sp,m-sp,0.9655
65604,fx-m,fx-m,0.9526
189488,sp-s,sp-s,0.9915
222648,fx-h,fx-h,0.9041
137940,sp-p,sp-p,0.9909
260246,fx-o,fx-o,0.9945
56154,fx-ex,m-m,0.3012
207481,ss-u,fx-o,0.6511
138902,is-p,is-p,0.9976
104795,m-m,m-sp,0.9467
247121,is-w,is-w,0.9937
150271,ss-n,ss-n,0.6446
247395,is-w,is-w,0.9984
219110,fx-h,fx-h,0.9925
415473,is-s,m-si,0.9584
40426,m-si,m-si,0.9888
274890,sp-p,sp-p,0.982
253532,fx-h,fx-h,0.9849
118379,m-si,m-si,0.8776
57458,fx-o,fx-o,0.9921
153143,fx-o,fx-o,0.9927
48703,ss-u,sp-c,0.4304
251860,m-si,m-si,0.8655
92949,sp-s,sp-s,0.9912
180174,ss-u,ss-u,0.5694
173795,m-sp,is-p,0.5783
323080,fx-h,fx-h,0.9939
324192,fx-h,fx-h,0.9927
406067,fx-n,fx-n,0.8976
67999,is-s,fx-ex,0.763
359788,is-w,is-w,0.9983
127276,ss-n,ss-u,0.8442
107747,sp-s,sp-s,0.9886
366455,fx-o,fx-o,0.9975
168157,ss-u,ss-u,0.9845
395301,fx-m,fx-o,0.9301
114358,sp-p,sp-p,0.984
372046,m-si,m-si,0.9313
36764,is-p,is-p,0.9924
153999,is-s,is-s,0.9987
415460,is-s,m-si,0.9663
189490,sp-s,sp-s,0.973
47847,m-si,m-si,0.9706
63521,fx-o,fx-o,0.9859
8697,fx-ex,fx-el,0.5387
189360,sp-s,sp-s,0.9836
474941,m-m,m-m,0.82
147685,fx-a,fx-el,0.5548
137648,is-p,is-p,0.9987
344077,fx-ex,fx-ex,0.8605
167194,fx-o,fx-o,0.9967
29436,fx-el,fx-el,0.9729
96980,ss-s,ss-s,0.9932
187934,ss-u,ss-u,0.9767
117001,is-p,is-p,0.9978
84084,is-p,is-p,0.9976
249474,m-sp,m-sp,0.5694
374802,is-w,is-w,0.9957
373990,is-w,is-w,0.992
106352,m-si,is-w,0.4999
179352,ss-u,ss-u,0.3876
151800,fx-o,fx-o,0.9883
249158,fx-o,fx-o,0.9936
400699,fx-o,fx-o,0.9977
38590,ss-u,ss-n,0.523
131644,m-si,m-si,0.9868
233208,fx-o,fx-o,0.997
323725,fx-o,fx-o,0.9853
200712,is-p,is-p,0.9984
358380,is-w,is-w,0.997
253772,fx-h,fx-h,0.9903
200944,m-sp,m-si,0.6146
155280,ss-n,ss-u,0.9862
38368,fx-n,fx-n,0.8868
86675,fx-h,fx-h,0.9843
380400,fx-h,fx-h,0.9491
165288,ss-n,fx-n,0.7244
182356,fx-o,fx-o,0.9966
420313,fx-n,fx-n,0.9352
260471,is-p,is-p,0.947
92577,is-p,is-p,0.9984
10899,is-w,is-w,0.9792
97287,sp-s,sp-s,0.6074
29302,fx-el,fx-el,0.9723
10758,is-w,is-w,0.9919
50445,ss-s,ss-s,0.8846
142860,is-p,is-p,0.9993
127364,ss-u,ss-u,0.8819
168514,sp-s,sp-s,0.9881
130715,sp-p,sp-p,0.9897
19247,ss-n,fx-a,0.8732
380753,ss-u,ss-i,0.6559
247776,is-s,is-s,0.9963
90432,ss-s,ss-s,0.9961
181540,is-s,is-s,0.9989
153337,fx-o,fx-o,0.9941
54949,ss-n,ss-u,0.9654
201009,is-p,is-p,0.9838
15916,fx-h,fx-h,0.9343
107078,m-sp,m-sp,0.9281
254583,m-sp,m-sp,0.9889
29955,sp-s,sp-s,0.8894
104111,ss-u,ss-u,0.9031
434449,fx-o,fx-o,0.9934
48989,ss-u,fx-v,0.7811
417452,fx-o,fx-o,0.9986
17437,fx-m,fx-o,0.4535
97228,is-s,is-s,0.9947
115567,sp-p,sp-p,0.9798
259687,m-si,m-si,0.8095
45203,m-si,m-si,0.9226
6059,m-sp,m-sp,0.9738
89261,is-s,m-si,0.7968
113333,ss-u,fx-v,0.5949
474943,m-m,m-m,0.7838
321133,fx-o,fx-o,0.9959
378275,fx-o,fx-o,0.9959
43259,m-sp,m-sp,0.9858
101409,ss-n,ss-n,0.8149
111171,ss-u,fx-v,0.859
92367,fx-h,fx-h,0.9892
465902,m-m,m-m,0.8905
36394,fx-h,fx-h,0.9857
39389,fx-o,fx-o,0.9828
193842,fx-o,fx-h,0.8862
143393,is-p,is-p,0.9992
79703,ss-u,ss-i,0.5173
721,fx-h,fx-a,0.7444
176021,fx-n,fx-n,0.9528
48988,ss-n,ss-n,0.5899
97150,fx-o,fx-o,0.9057
8380,sp-s,sp-p,0.9272
156801,sp-s,sp-s,0.9912
374220,is-w,is-w,0.997
174168,is-p,is-p,0.9953
336994,fx-h,fx-h,0.9958
27256,m-si,m-m,0.9287
90082,ss-u,ss-u,0.3942
222061,is-e,is-p,0.9854
61873,fx-ex,fx-ex,0.895
146465,is-p,is-p,0.998
386492,sp-s,sp-p,0.8933
66889,m-sp,m-sp,0.8485
31376,fx-o,fx-o,0.9956
40861,fx-n,fx-n,0.8887
231468,m-si,m-si,0.9602
61285,fx-n,fx-n,0.9122
28620,is-e,is-k,0.97
7602,is-e,is-e,0.9305
133100,ss-s,ss-s,0.7401
268844,fx-m,fx-m,0.9331
14160,fx-o,fx-n,0.854
10936,fx-o,is-w,0.9929
3842,is-e,ss-s,0.9559
141808,ss-u,fx-o,0.9758
132110,ss-u,ss-u,0.9735
28253,ss-u,ss-i,0.4211
179264,fx-o,fx-o,0.9742
119201,is-w,is-w,0.9979
15955,fx-n,fx-o,0.6747
50268,fx-ex,fx-h,0.778
90801,fx-o,fx-o,0.9981
245707,fx-ex,fx-el,0.3924
91995,ss-n,ss-n,0.9696
38582,fx-n,fx-n,0.9787
26934,sp-s,sp-s,0.986
76999,ss-u,ss-u,0.9901
67041,fx-o,fx-o,0.9889
150534,ss-u,ss-u,0.6652
29186,fx-el,fx-el,0.9693
40998,is-e,is-e,0.7887
39732,ss-u,fx-a,0.8095
241742,fx-h,fx-h,0.9921
222878,fx-n,fx-n,0.9555
80613,sp-s,sp-s,0.9929
167404,fx-n,fx-n,0.9346
357428,is-w,is-w,0.9984
22706,fx-m,fx-m,0.9549
70143,sp-p,sp-p,0.9693
394866,is-w,fx-el,0.5725
32479,ss-n,fx-a,0.8951
324546,fx-n,fx-n,0.6417
144823,fx-h,fx-h,0.9955
68653,fx-o,fx-o,0.994
434034,fx-h,fx-h,0.9927
34978,ss-u,ss-u,0.486
54417,fx-ex,fx-ex,0.6392
360184,is-w,is-w,0.9988
214390,m-si,m-si,0.5775
6047,m-sp,m-sp,0.9754
152557,is-s,is-s,0.758
56033,is-s,is-s,0.9912
239664,is-s,is-s,0.9659
242561,m-m,m-si,0.814
34889,fx-o,fx-o,0.9856
243798,sp-c,fx-h,0.9504
117802,ss-u,ss-i,0.631
105578,is-e,is-e,0.9281
10131,sp-s,sp-s,0.9693
78321,fx-m,fx-m,0.9652
128104,fx-n,fx-n,0.6528
354867,is-w,is-w,0.9951
373708,is-k,is-k,0.954
373844,is-s,is-s,0.9975
87952,fx-m,fx-m,0.9634
10885,fx-o,is-w,0.9917
11969,is-s,is-s,0.997
91907,ss-s,fx-ex,0.6642
45065,is-p,is-p,0.9983
87406,ss-n,ss-n,0.9378
40333,m-sp,m-sp,0.9878
26766,fx-n,fx-n,0.8948
128816,is-s,is-s,0.9899
119726,fx-o,fx-o,0.9957
333421,fx-h,fx-h,0.9844
340547,fx-m,fx-o,0.9381
173195,ss-u,sp-p,0.8579
172088,sp-p,sp-p,0.975
382798,is-p,is-p,0.9987
4180,fx-ex,fx-ex,0.8983
11899,is-s,is-s,0.9992
58168,ss-u,fx-h,0.6388
27978,m-si,m-si,0.9718
67655,sp-s,sp-s,0.5084
21747,fx-h,fx-h,0.9848
60593,fx-n,fx-n,0.9166
261194,m-sp,m-sp,0.9193
355172,is-w,is-w,0.9984
315852,fx-ex,fx-ex,0.8366
141186,m-si,m-si,0.9845
105360,ss-n,fx-n,0.3787
234857,fx-o,fx-o,0.9931
54636,fx-m,fx-m,0.9569
234590,fx-o,fx-o,0.7299
151598,ss-n,ss-n,0.877
161358,sp-s,sp-s,0.9384
99228,ss-n,fx-a,0.8795
168197,fx-o,fx-o,0.9751
50062,fx-n,fx-n,0.9679
432122,m-sp,m-sp,0.7708
4828,is-e,is-e,0.8145
61249,ss-n,ss-n,0.5228
80790,ss-n,fx-a,0.6081
37664,m-sp,m-sp,0.6068
218844,fx-n,fx-n,0.879
367328,fx-n,fx-n,0.9509
374050,is-w,is-w,0.9846
61505,m-si,is-p,0.5469
81923,fx-a,fx-a,0.8462
11627,is-k,is-k,0.9733
356930,is-w,is-w,0.999
146690,fx-m,fx-m,0.58
11855,is-e,is-e,0.9015
235048,sp-s,sp-s,0.9801
87654,sp-s,sp-s,0.9942
154840,ss-u,fx-h,0.8225
96503,sp-p,sp-p,0.5444
38977,ss-u,ss-u,0.9027
78628,m-sp,m-m,0.6705
141689,m-sp,m-sp,0.9676
31419,sp-p,sp-p,0.9839
11563,fx-o,fx-n,0.4967
39209,is-k,is-k,0.9705
114147,sp-p,sp-p,0.7826
247118,is-w,is-w,0.995
79634,sp-p,sp-p,0.8768
193872,fx-o,fx-h,0.893
88928,fx-o,fx-o,0.9788
70950,fx-v,fx-v,0.8765
326109,fx-o,fx-m,0.8556
364694,fx-n,fx-n,0.9773
418587,m-sp,m-sp,0.9737
379865,is-p,is-p,0.9815
10715,is-w,is-p,0.9912
344899,fx-n,fx-n,0.9477
130532,is-p,is-p,0.9837
42360,sp-p,sp-p,0.9842
370338,fx-n,fx-n,0.8416
149369,ss-u,ss-u,0.9114
424104,m-si,m-si,0.8587
428249,m-si,m-si,0.9709
147586,ss-u,fx-a,0.2972
109511,fx-v,fx-o,0.994
79206,fx-o,fx-o,0.9969
86738,fx-m,fx-m,0.7892
373368,is-p,is-p,0.9938
344558,fx-o,fx-n,0.8289
361222,fx-n,fx-n,0.3264
27447,m-si,m-si,0.7928
359334,is-w,is-w,0.9976
62276,ss-n,ss-n,0.8328
399583,fx-n,fx-n,0.9868
67234,m-m,m-sp,0.7022
272020,fx-o,fx-n,0.9001
270769,m-si,m-si,0.9767
84231,is-p,is-p,0.9977
154033,is-s,is-s,0.9968
135537,ss-u,ss-u,0.966
8730,is-e,fx-el,0.9381
189848,ss-u,ss-u,0.6784
160244,is-e,is-e,0.8874
398407,fx-o,fx-o,0.9193
367313,fx-n,fx-n,0.6494
77707,m-si,m-si,0.918
102705,fx-o,fx-n,0.7065
69654,ss-u,ss-u,0.9572
53564,m-si,m-si,0.7225
112647,fx-o,fx-o,0.9934
199254,m-sp,m-sp,0.7857
223672,fx-m,fx-el,0.4671
164179,m-m,m-m,0.9794
133797,fx-o,fx-o,0.8924
335951,fx-o,fx-o,0.9809
46748,fx-o,fx-m,0.9793
495551,m-m,m-si,0.6886
180295,fx-h,fx-h,0.9826
133659,ss-s,ss-s,0.9561
53604,ss-n,ss-n,0.7686
62327,fx-o,fx-o,0.9967
50764,fx-o,fx-o,0.7273
188489,sp-s,sp-s,0.9354
263052,fx-o,fx-o,0.9893
108155,m-sp,m-sp,0.9213
59974,is-s,is-s,0.9339
344353,fx-o,fx-o,0.9917
42266,fx-ex,m-si,0.6066
258261,fx-v,fx-m,0.7228
86755,fx-v,fx-v,0.9367
419972,fx-o,fx-o,0.9963
25588,fx-v,fx-v,0.9237
477311,m-si,m-si,0.8471
174627,fx-o,fx-o,0.9966
121072,m-si,m-si,0.9612
8751,m-si,is-e,0.6907
50718,m-sp,m-sp,0.9912
104210,is-p,is-p,0.998
39980,fx-a,fx-h,0.6364
272421,fx-o,fx-o,0.9891
80821,ss-u,ss-u,0.68
10090,sp-s,sp-s,0.9726
408419,fx-o,fx-o,0.9978
242931,fx-h,fx-h,0.9955
378713,fx-h,fx-h,0.6477
102536,sp-p,sp-p,0.9472
193844,fx-o,fx-h,0.8934
181071,fx-v,fx-v,0.8456
194673,fx-n,fx-n,0.9439
141161,ss-u,ss-u,0.4165
357128,is-w,is-w,0.9975
359205,is-w,is-w,0.9967
371815,fx-o,fx-o,0.9906
63585,ss-i,ss-i,0.4375
153718,is-s,is-s,0.9988
382669,fx-o,fx-n,0.632
12681,fx-o,fx-o,0.5809
32587,ss-n,ss-n,0.973
46060,fx-o,fx-o,0.9881
183639,m-sp,m-sp,0.9759
247989,is-s,is-s,0.9992
477031,m-si,m-m,0.6784
78791,ss-u,ss-u,0.4689
28870,fx-el,fx-el,0.9402
102012,m-sp,m-sp,0.9922
217364,fx-ex,fx-o,0.9609
419329,m-si,m-si,0.9232
106439,sp-s,sp-s,0.9927
64238,is-e,is-e,0.927
83118,is-k,is-k,0.9772
343987,fx-h,fx-h,0.9666
336798,fx-n,fx-n,0.9631
241497,fx-h,fx-h,0.9665
150114,m-m,m-si,0.6902
5185,m-sp,m-sp,0.9604
130099,ss-u,ss-u,0.4449
105297,fx-n,fx-n,0.4778
105333,is-p,fx-o,0.5104
372687,is-w,is-w,0.9957
128829,is-s,is-s,0.9948
113349,ss-u,ss-u,0.9368
92399,fx-h,fx-h,0.9927
270440,fx-n,fx-n,0.8584
373718,is-k,is-k,0.9466
9562,fx-h,fx-h,0.9135
43113,sp-p,sp-p,0.9431
107960,m-m,m-sp,0.842
144843,is-p,is-p,0.9635
188038,fx-n,fx-n,0.9781
156703,sp-s,sp-s,0.9932
180618,fx-n,fx-n,0.5082
14986,fx-ex,fx-ex,0.9419
151326,m-m,m-m,0.8318
17898,sp-p,fx-ex,0.646
37241,fx-h,fx-h,0.9953
31000,fx-h,fx-h,0.3268
416430,is-k,is-k,0.9777
166479,ss-n,ss-u,0.7266
171707,fx-h,fx-h,0.8178
41793,is-e,is-e,0.8978
183718,is-s,is-s,0.8405
354247,is-s,is-s,0.9985
413688,m-sp,m-sp,0.9865
135762,m-si,m-si,0.9884
380514,m-m,m-m,0.6289
52268,fx-o,fx-o,0.9974
353793,fx-o,fx-o,0.9911
154730,fx-o,fx-o,0.9852
187314,fx-el,fx-v,0.5369
244968,fx-o,fx-o,0.9954
349240,fx-o,fx-o,0.9979
377589,fx-h,fx-h,0.993
18054,fx-h,fx-ex,0.565
35884,sp-s,sp-s,0.9266
267249,fx-h,fx-h,0.8699
405262,sp-s,sp-s,0.5684
109192,fx-o,fx-n,0.9115
425768,m-sp,m-sp,0.9533
246529,is-s,m-m,0.599
10481,is-p,is-p,0.9951
12001,is-s,is-s,0.999
354258,is-s,is-s,0.9984
377386,is-p,is-p,0.9961
372684,is-w,is-w,0.9967
82810,fx-n,fx-n,0.9485
15880,fx-o,fx-o,0.9895
65455,fx-n,fx-a,0.638
187791,fx-ex,fx-el,0.3662
257052,fx-o,fx-o,0.9926
105725,is-p,is-e,0.948
377774,fx-ex,fx-ex,0.8144
238662,fx-ex,m-si,0.5552
77280,m-sp,m-sp,0.9809
420942,fx-n,fx-n,0.9792
109087,ss-n,ss-n,0.8072
183162,fx-n,fx-n,0.8134
236347,sp-s,sp-s,0.9863
166109,sp-p,ss-i,0.4367
124022,fx-h,fx-h,0.9679
163565,ss-s,ss-s,0.7639
75253,fx-n,fx-n,0.9631
146544,is-p,is-p,0.9956
8241,is-e,is-e,0.6863
91977,ss-i,ss-i,0.6338
173889,ss-u,sp-c,0.4169
249546,fx-n,fx-n,0.9661
103995,is-p,fx-o,0.6023
219784,sp-p,fx-h,0.8204
121369,fx-ex,fx-o,0.6539
99435,fx-a,ss-n,0.5682
47668,fx-o,fx-o,0.9656
171597,m-si,m-si,0.9632
146946,m-sp,m-sp,0.9827
348309,fx-h,fx-h,0.9944
101313,fx-h,fx-h,0.7309
261854,fx-h,sp-s,0.9345
54213,is-s,m-si,0.9909
50270,fx-h,fx-h,0.7523
23072,m-m,m-m,0.7571
145653,m-m,m-si,0.7077
222390,m-sp,m-sp,0.9551
42826,m-sp,m-sp,0.9721
132805,fx-h,fx-h,0.9968
337964,is-s,m-si,0.9572
38592,fx-a,fx-a,0.9554
58364,ss-n,ss-n,0.7271
51022,ss-n,fx-a,0.9478
127207,ss-u,ss-i,0.7281
64557,sp-c,sp-s,0.9515
265544,fx-h,fx-h,0.9531
50304,fx-h,fx-h,0.9508
71,fx-h,fx-h,0.4676
154288,is-w,is-w,0.9915
356682,is-w,is-w,0.9977
72300,ss-s,ss-s,0.9905
36395,fx-h,fx-h,0.9965
79236,fx-m,fx-m,0.7887
19245,fx-o,fx-o,0.9799
254389,sp-s,sp-s,0.9858
325459,fx-h,fx-h,0.9964
90440,ss-s,ss-s,0.9937
241500,fx-h,fx-h,0.9828
372236,sp-s,sp-s,0.956
264351,sp-s,sp-s,0.8934
20458,m-m,m-sp,0.8225
75855,m-m,m-m,0.8584
20530,fx-v,fx-v,0.9201
61718,sp-s,sp-s,0.9895
57481,fx-o,fx-o,0.9898
150363,fx-m,fx-m,0.9262
219488,fx-o,fx-o,0.9301
193864,fx-o,fx-h,0.9032
99243,is-p,is-p,0.9867
54099,fx-el,m-si,0.883
231972,fx-el,fx-el,0.9246
374184,is-w,is-w,0.9896
121045,m-si,m-si,0.6661
33303,fx-m,fx-el,0.9538
3746,fx-ex,fx-ex,0.9171
366576,fx-n,fx-o,0.9967
194743,ss-u,ss-u,0.9955
82700,ss-u,sp-p,0.7102
202302,fx-a,fx-ex,0.7851
92948,sp-s,sp-s,0.8926
246661,is-w,is-w,0.9973
58023,is-s,is-s,0.997
6376,is-e,is-e,0.845
247182,is-w,is-w,0.9959
3952,fx-el,fx-el,0.8266
144556,fx-n,fx-n,0.977
80818,ss-u,ss-u,0.9737
150913,ss-u,ss-i,0.6294
165616,fx-h,fx-h,0.6512
115569,sp-p,sp-p,0.9691
149437,fx-h,fx-h,0.9037
7068,fx-m,fx-o,0.404
109593,fx-h,fx-h,0.9939
54269,fx-o,fx-o,0.989
94291,fx-m,fx-o,0.9581
175402,fx-o,fx-o,0.9942
156183,fx-o,fx-o,0.993
148230,ss-n,ss-n,0.9571
62849,fx-m,fx-m,0.9475
23306,fx-el,m-sp,0.9756
139824,m-sp,m-sp,0.9621
68051,fx-el,m-sp,0.5734
74383,fx-v,fx-v,0.9387
187586,fx-a,fx-a,0.9437
96757,sp-s,sp-s,0.5546
122789,sp-c,sp-c,0.7657
118944,ss-u,ss-i,0.4143
356680,is-w,is-w,0.9979
153404,is-p,is-p,0.9896
97836,sp-s,sp-s,0.9893
253973,fx-v,fx-v,0.9054
