sound_id,ground_truth,prediction,prediction_score
48359,m-si,m-si,0.9944
14009,is-p,fx-o,0.5042
340910,fx-o,fx-o,0.9941
92970,sp-s,sp-s,0.9905
11066,is-w,is-w,0.9948
40389,is-p,m-sp,0.9884
188707,ss-n,ss-n,0.9198
198038,m-sp,m-sp,0.8033
1194,fx-ex,fx-ex,0.5229
366177,fx-h,fx-h,0.9583
210734,sp-s,sp-c,0.8664
26539,is-p,is-p,0.9988
92000,sp-p,sp-p,0.8577
236352,sp-s,sp-s,0.9678
179315,fx-h,fx-h,0.9841
161267,sp-s,sp-s,0.9696
375541,is-p,is-p,0.9893
265311,fx-o,fx-o,0.9933
50951,is-p,is-p,0.9986
128673,m-sp,m-sp,0.9461
214697,m-si,m-si,0.8975
37361,ss-n,fx-n,0.9896
374117,is-w,is-w,0.9989
67199,ss-s,ss-s,0.4581
277103,is-k,is-k,0.9907
357175,is-w,is-w,0.9984
147944,ss-u,ss-i,0.6477
27927,fx-n,fx-a,0.5102
40846,sp-s,sp-s,0.8263
58501,fx-a,fx-a,0.7164
222222,is-p,is-p,0.9986
24365,fx-m,fx-m,0.9983
119385,is-w,is-w,0.9938
4052,sp-s,sp-s,0.9878
164367,sp-p,fx-ex,0.828
127440,fx-n,fx-n,0.9882
120970,m-si,m-si,0.9722
96458,fx-o,fx-o,0.9944
246113,m-si,m-si,0.9859
13008,m-si,m-si,0.9578
32582,fx-o,fx-o,0.994
136263,m-m,fx-ex,0.7581
67872,ss-s,ss-s,0.9967
164878,ss-n,ss-n,0.9671
423009,fx-el,fx-ex,0.5757
92943,sp-s,sp-s,0.9873
156832,sp-s,sp-s,0.9835
10981,is-w,is-p,0.427
365207,m-si,m-si,0.9708
83494,fx-o,fx-o,0.9955
57598,ss-u,ss-u,0.8376
69159,fx-o,fx-m,0.9716
15903,fx-ex,m-m,0.8518
113263,is-e,is-k,0.4419
168305,sp-p,sp-p,0.9288
120384,ss-u,ss-u,0.5115
218877,fx-n,fx-n,0.9991
193675,sp-s,fx-ex,0.5527
15395,fx-o,fx-o,0.9862
121301,ss-n,ss-n,0.9649
120963,is-w,m-si,0.6828
418458,fx-m,fx-m,0.5316
57496,fx-o,fx-o,0.9788
91989,fx-m,fx-m,0.9806
218177,fx-h,fx-h,0.9983
420054,fx-o,fx-o,0.9863
56292,ss-u,fx-v,0.9872
411917,fx-n,fx-n,0.998
15749,fx-el,fx-el,0.9675
417826,fx-h,fx-h,0.9916
111650,m-sp,m-sp,0.8618
40455,is-s,m-si,0.9952
76143,ss-u,ss-u,0.7322
477115,m-m,m-sp,0.5032
357454,is-w,is-w,0.9976
388423,fx-h,fx-h,0.9958
105481,is-e,is-e,0.9688
13881,fx-o,is-p,0.6313
341534,fx-o,fx-o,0.9913
60782,fx-h,fx-h,0.9914
41979,ss-u,ss-i,0.6246
162950,is-s,is-s,0.9967
236617,sp-s,sp-s,0.9896
267501,fx-o,fx-o,0.9937
345423,sp-s,fx-h,0.967
38983,is-e,is-e,0.9645
58124,is-s,is-s,0.999
141160,ss-u,ss-u,0.9082
366034,fx-o,fx-o,0.996
123900,m-sp,m-sp,0.9851
386303,fx-o,fx-m,0.9971
187340,fx-o,fx-m,0.8994
149877,ss-u,ss-u,0.9316
477251,m-si,m-si,0.9647
63063,m-si,ss-s,0.5958
80317,ss-u,ss-u,0.471
65576,fx-n,fx-n,0.991
2693,m-m,m-m,0.5284
50130,ss-u,ss-u,0.8032
24808,is-p,is-p,0.9327
79470,ss-s,ss-s,0.9986
425230,m-sp,m-sp,0.9946
79454,ss-s,ss-s,0.9989
102308,sp-p,sp-s,0.7543
127360,ss-u,fx-v,0.8827
429076,fx-h,fx-h,0.9866
49661,ss-u,ss-i,0.8126
102072,fx-n,fx-n,0.9955
86653,m-sp,m-sp,0.9642
414225,fx-o,fx-o,0.9887
434344,fx-o,fx-m,0.6142
44969,is-p,is-p,0.9987
36871,m-m,m-m,0.9676
68722,fx-h,fx-h,0.9505
40058,m-si,m-si,0.9806
120666,sp-p,sp-p,0.9973
100632,ss-u,ss-u,0.9022
63719,ss-u,ss-i,0.72
241485,fx-h,fx-h,0.998
241484,sp-s,sp-s,0.9953
50254,fx-h,fx-h,0.9336
107734,sp-s,sp-s,0.9907
333769,is-e,is-k,0.8583
355221,is-w,is-w,0.9982
76650,fx-o,fx-o,0.9356
28747,is-p,is-p,0.9996
24184,fx-ex,fx-ex,0.9317
216001,ss-u,fx-h,0.3083
269783,is-p,is-p,0.9991
270130,m-m,m-m,0.9188
46962,fx-h,fx-h,0.9981
369988,fx-o,fx-o,0.591
86830,m-sp,m-sp,0.9854
423748,m-sp,m-sp,0.9602
167064,ss-n,fx-n,0.9965
236660,sp-s,sp-s,0.9895
116899,is-w,is-w,0.6324
246363,sp-s,sp-p,0.9866
127357,ss-u,ss-u,0.9012
5663,fx-el,fx-el,0.9638
196930,is-k,is-k,0.99
62556,fx-n,fx-n,0.9987
347918,fx-n,fx-n,0.9969
101731,sp-s,sp-s,0.9745
28567,is-k,is-k,0.9926
388407,fx-h,fx-h,0.9984
113764,fx-m,ss-s,0.8552
50259,fx-ex,fx-h,0.9225
146254,fx-m,fx-m,0.979
347322,fx-o,fx-o,0.9909
108541,ss-u,ss-u,0.885
160018,ss-u,ss-u,0.6084
114073,ss-u,sp-p,0.975
107605,ss-i,ss-i,0.8515
86443,sp-s,sp-s,0.9958
70375,fx-o,fx-o,0.9856
366676,m-si,m-si,0.9939
45115,ss-u,sp-s,0.8467
105958,is-e,is-e,0.9572
259528,fx-h,fx-h,0.9984
355231,is-w,is-w,0.9988
178022,ss-u,ss-u,0.9716
247103,is-w,is-w,0.999
424111,m-sp,m-si,0.9857
356858,is-w,is-w,0.9969
137930,sp-p,sp-p,0.9912
348392,m-si,m-si,0.9898
63696,m-sp,m-sp,0.9936
388474,m-sp,m-sp,0.9878
382888,is-p,is-p,0.9991
383975,m-m,m-m,0.9985
165265,fx-n,fx-n,0.9814
72310,ss-s,ss-s,0.9866
223294,ss-u,fx-n,0.9205
142880,is-p,is-p,0.9969
70069,fx-o,fx-o,0.9921
57425,is-p,fx-o,0.9835
247374,is-w,is-w,0.9977
30624,sp-p,sp-p,0.9932
25773,m-si,m-si,0.8314
32423,sp-s,sp-p,0.985
59006,ss-n,fx-n,0.9938
247902,is-s,is-s,0.9977
246368,sp-p,sp-p,0.9885
56030,is-s,is-s,0.9993
106883,fx-h,fx-h,0.552
114115,ss-u,ss-u,0.88
345966,fx-o,fx-o,0.9847
118384,m-si,m-si,0.9721
40011,m-sp,m-sp,0.6739
61214,sp-s,sp-s,0.9953
80683,sp-s,sp-s,0.9968
401987,m-m,m-m,0.6642
44962,is-p,is-p,0.9985
415458,m-si,m-si,0.9826
62457,sp-c,ss-i,0.3806
372702,is-w,is-w,0.9988
50185,fx-h,fx-h,0.843
328846,fx-a,ss-n,0.6732
346492,is-w,m-si,0.9649
33411,ss-u,ss-u,0.9095
57029,ss-n,ss-n,0.9097
79265,fx-n,fx-n,0.9946
73115,fx-m,fx-o,0.9794
355832,is-s,is-s,0.9979
361045,m-si,m-si,0.9911
26898,is-p,is-p,0.9955
38514,fx-h,fx-h,0.9881
244667,fx-ex,fx-ex,0.9077
28933,fx-el,fx-el,0.9845
359126,fx-o,fx-o,0.9953
262233,sp-s,sp-s,0.9968
18660,is-p,is-p,0.997
40347,m-sp,m-sp,0.9874
50413,fx-m,fx-m,0.9961
158592,ss-u,ss-u,0.8309
78804,ss-n,ss-n,0.8667
88300,ss-u,fx-v,0.9234
266753,fx-o,fx-el,0.8864
181757,fx-o,fx-o,0.9934
137573,is-p,is-p,0.9976
8528,is-s,is-e,0.954
71190,ss-n,fx-n,0.9628
184606,ss-u,ss-u,0.5766
21665,is-w,m-si,0.9857
476977,m-si,m-si,0.9464
239513,is-e,is-e,0.9322
367302,fx-o,fx-o,0.9916
388840,m-sp,m-sp,0.9908
247967,is-s,is-s,0.9981
8434,fx-el,m-si,0.9822
82808,ss-u,ss-i,0.4508
54458,is-e,m-si,0.4408
100861,ss-n,ss-n,0.9875
142578,is-p,is-p,0.9984
10802,is-w,is-w,0.9993
377084,fx-m,fx-m,0.9792
72287,ss-s,ss-s,0.9952
108509,fx-n,fx-n,0.9908
149252,m-m,m-m,0.4365
15919,fx-h,fx-h,0.9917
54465,is-e,m-si,0.9319
188066,ss-n,ss-n,0.8855
128795,is-s,is-s,0.9974
55017,ss-n,ss-n,0.8952
347862,fx-n,fx-n,0.9933
20188,fx-o,fx-o,0.9523
26969,ss-u,ss-u,0.9702
183597,m-sp,m-sp,0.9809
426783,fx-o,fx-o,0.9954
63507,ss-u,m-m,0.3811
413742,fx-o,fx-h,0.9896
5810,ss-s,m-si,0.8723
474938,m-m,m-m,0.95
42241,is-s,is-s,0.9994
196068,fx-h,fx-h,0.9937
79489,ss-s,ss-s,0.9989
48577,fx-m,fx-m,0.8844
6203,fx-el,is-e,0.9578
90277,sp-p,fx-ex,0.9241
117545,sp-p,sp-p,0.9896
11646,is-k,is-k,0.9892
58948,ss-u,fx-a,0.7675
39410,m-m,m-m,0.845
183744,is-s,is-s,0.9905
1198,fx-ex,fx-ex,0.9396
341507,sp-s,sp-s,0.9738
1412,is-e,is-k,0.9906
124488,fx-n,fx-n,0.9965
156704,sp-s,sp-s,0.9725
114507,sp-p,sp-p,0.7991
96814,ss-s,ss-s,0.9973
264097,fx-n,fx-n,0.9915
188031,ss-u,fx-v,0.9375
17943,fx-h,fx-h,0.8512
30283,fx-h,fx-h,0.997
160983,fx-ex,fx-ex,0.9061
115486,fx-o,fx-o,0.9173
359121,m-m,m-si,0.9949
2266,m-sp,m-sp,0.9584
187284,fx-o,fx-o,0.9737
58589,is-p,is-p,0.9985
382411,is-e,is-k,0.9585
78217,is-p,is-p,0.9991
188465,fx-n,fx-n,0.9992
10872,is-w,is-w,0.9983
372746,is-s,is-s,0.9994
50251,fx-h,fx-h,0.8981
137414,fx-o,fx-o,0.9903
165885,fx-m,fx-m,0.9865
177227,fx-o,fx-o,0.988
116909,is-w,is-w,0.9739
316598,fx-n,fx-n,0.9993
54420,is-e,fx-ex,0.8754
356441,is-w,is-w,0.9988
63246,fx-h,fx-h,0.9882
274052,fx-n,fx-n,0.9993
151260,m-sp,m-sp,0.9833
57515,fx-o,fx-o,0.9811
192238,m-m,m-m,0.9719
146854,ss-u,sp-c,0.8666
88957,fx-o,fx-o,0.8622
151596,fx-o,fx-o,0.9959
155120,ss-u,ss-u,0.9405
374847,is-w,is-w,0.9993
69387,fx-o,fx-o,0.9911
373569,is-s,is-s,0.9953
71049,ss-u,ss-u,0.8747
199174,m-sp,m-sp,0.9717
30789,ss-u,fx-v,0.9904
74377,m-sp,m-sp,0.9951
242242,fx-h,fx-h,0.9917
56414,ss-u,ss-u,0.9671
72563,fx-n,fx-n,0.9909
354453,is-w,is-w,0.9985
424123,m-si,m-si,0.9879
50812,sp-p,sp-p,0.8922
211823,m-si,m-si,0.9078
377842,fx-o,fx-o,0.9925
245204,fx-o,fx-m,0.8371
177859,fx-v,fx-v,0.9605
136992,sp-s,sp-c,0.9686
107608,ss-n,ss-u,0.947
382883,is-p,is-p,0.9988
407723,fx-h,fx-h,0.9978
106435,sp-s,sp-s,0.9961
93345,ss-u,ss-u,0.6138
154075,is-w,is-w,0.9973
4544,m-sp,m-sp,0.7992
235100,fx-h,fx-h,0.9966
214745,m-sp,m-si,0.897
105083,ss-u,ss-u,0.8723
119459,fx-h,fx-h,0.9989
9206,fx-o,fx-o,0.9936
3889,ss-s,is-e,0.7544
68720,fx-o,fx-o,0.9912
153822,is-s,is-s,0.9993
64194,fx-ex,fx-v,0.8151
51258,m-sp,m-sp,0.9624
142645,fx-o,fx-o,0.9979
4252,is-s,m-si,0.9749
3860,ss-s,is-e,0.9583
164168,ss-u,ss-u,0.8781
119113,fx-n,fx-n,0.9983
104843,fx-n,fx-n,0.9943
421025,fx-h,fx-h,0.9956
154041,is-s,is-s,0.9988
163450,fx-o,fx-o,0.9925
97607,fx-m,fx-m,0.81
55319,m-si,m-si,0.9924
42318,m-si,m-m,0.9749
31648,fx-ex,sp-p,0.9576
325928,fx-m,fx-m,0.9869
77299,m-sp,m-sp,0.9861
87638,sp-s,sp-s,0.8108
95956,fx-v,fx-v,0.9878
17930,m-si,sp-s,0.6209
320748,m-sp,m-sp,0.9372
239837,is-s,is-s,0.9975
49408,ss-n,ss-n,0.9582
65756,is-k,is-k,0.9484
164769,fx-ex,m-si,0.9543
394185,fx-o,fx-o,0.9722
221725,fx-o,fx-o,0.9953
364700,fx-n,fx-n,0.9992
222461,m-sp,m-sp,0.7489
10680,is-w,is-w,0.9752
209620,ss-n,fx-n,0.9858
51032,fx-n,fx-n,0.9923
127153,fx-o,fx-o,0.9939
154067,is-w,is-w,0.9988
101374,m-si,m-si,0.9885
31782,m-si,m-si,0.8374
1911,m-si,m-si,0.9949
37956,fx-o,fx-o,0.8861
102388,m-sp,m-sp,0.9839
118443,fx-o,fx-o,0.9954
23192,ss-u,ss-i,0.7297
41750,is-s,m-si,0.9686
383571,is-s,is-s,0.9979
127605,sp-c,sp-c,0.8906
373261,is-w,is-w,0.9986
372682,is-w,is-w,0.9986
1389,m-sp,m-sp,0.9883
415475,m-si,m-si,0.9799
62329,fx-o,fx-o,0.9919
355162,is-w,is-w,0.9942
34383,sp-p,sp-p,0.9896
365969,fx-n,fx-o,0.9786
341282,fx-ex,fx-h,0.7367
148643,ss-n,ss-n,0.7434
341329,fx-v,fx-v,0.9526
48154,ss-u,ss-i,0.5752
395413,fx-h,fx-h,0.989
113387,ss-i,ss-i,0.6376
194535,fx-h,fx-h,0.9972
325215,fx-m,fx-m,0.7178
242861,fx-h,sp-c,0.9336
247513,is-s,is-s,0.9987
32201,ss-s,ss-s,0.9874
379507,fx-o,fx-n,0.8383
86737,fx-m,fx-m,0.8834
395832,fx-o,fx-o,0.9957
142677,is-p,is-p,0.9955
21432,ss-n,ss-n,0.5775
209661,fx-h,fx-h,0.5248
248298,m-sp,m-sp,0.9839
323083,fx-h,fx-h,0.8894
49407,ss-n,ss-n,0.9522
403071,m-sp,m-sp,0.9167
24643,ss-u,ss-u,0.4934
19528,m-si,m-si,0.9741
345556,m-sp,m-si,0.403
128010,ss-u,ss-u,0.9559
358859,is-w,is-w,0.994
61874,fx-ex,fx-ex,0.9002
236598,sp-s,sp-s,0.9842
331379,sp-s,sp-s,0.9899
354393,is-w,is-w,0.9975
18038,ss-u,ss-u,0.7484
85549,fx-o,fx-o,0.9897
91746,ss-u,sp-c,0.6646
179263,fx-o,fx-o,0.9925
40447,m-si,m-si,0.9967
45946,m-sp,m-sp,0.9913
98783,fx-o,fx-o,0.9782
95629,ss-u,ss-u,0.9905
160309,is-e,is-e,0.7112
79051,fx-o,fx-o,0.9942
330751,m-si,is-w,0.9987
32583,fx-o,fx-o,0.9941
50194,fx-h,fx-h,0.7454
155046,ss-u,ss-n,0.9115
50423,sp-s,ss-i,0.7654
78526,fx-o,fx-o,0.9841
316029,is-k,is-k,0.9858
114154,ss-u,sp-p,0.9233
155203,sp-c,ss-i,0.7415
75452,ss-u,ss-u,0.8612
105362,ss-n,fx-n,0.9926
58874,m-sp,is-p,0.8952
373973,is-w,is-w,0.9988
467327,m-sp,m-m,0.9733
222204,is-p,is-p,0.997
336982,fx-o,fx-o,0.9901
18281,fx-h,fx-h,0.9431
237936,fx-o,fx-o,0.9907
211540,is-p,is-p,0.9996
37315,m-sp,m-sp,0.9393
115417,ss-u,ss-u,0.9749
34182,m-sp,m-sp,0.9812
20576,ss-n,fx-a,0.6482
361091,sp-p,sp-p,0.5193
254329,fx-h,fx-h,0.9969
51632,ss-i,ss-i,0.7895
152092,is-p,is-p,0.9977
139001,fx-ex,fx-o,0.9964
88544,fx-o,fx-o,0.9814
142862,is-p,is-p,0.9987
406848,fx-h,fx-h,0.9814
76982,ss-u,ss-u,0.9305
169317,fx-ex,fx-h,0.9885
174237,fx-m,ss-u,0.7239
80791,fx-n,fx-n,0.9259
27491,fx-a,fx-a,0.9569
252234,fx-h,fx-h,0.9967
419032,m-sp,m-sp,0.9973
415454,is-s,m-si,0.9679
211499,fx-h,fx-h,0.9734
60805,fx-h,fx-h,0.9928
26585,is-p,is-e,0.5358
477025,m-si,m-si,0.9919
63364,sp-s,sp-s,0.9881
267451,sp-s,sp-c,0.6259
439996,m-sp,m-sp,0.5373
209920,is-e,is-p,0.982
395593,fx-a,fx-a,0.986
105303,fx-n,fx-n,0.9904
11963,is-s,is-s,0.9945
10739,is-w,is-w,0.8057
477293,m-m,m-si,0.9192
266496,is-s,is-s,0.9799
54435,m-si,m-si,0.9914
191731,m-m,m-sp,0.3376
149808,m-sp,m-sp,0.9855
93452,ss-n,ss-n,0.9495
28765,is-p,is-p,0.9979
76593,sp-s,sp-s,0.8152
202898,fx-n,fx-n,0.9984
425154,m-si,m-si,0.9573
9333,m-sp,m-sp,0.9893
421874,sp-s,sp-s,0.9823
273787,is-p,is-p,0.9925
373723,is-w,is-k,0.949
118741,ss-u,ss-u,0.9704
18879,fx-h,fx-h,0.9539
87775,sp-s,sp-s,0.9628
137632,is-p,is-p,0.9984
321290,fx-o,fx-o,0.9881
38612,is-e,is-e,0.624
358261,is-s,is-s,0.9989
433960,fx-h,fx-h,0.9973
98385,fx-h,fx-h,0.9979
180297,fx-h,fx-h,0.9989
336769,fx-v,fx-v,0.9881
157820,fx-ex,sp-p,0.825
51691,ss-n,ss-u,0.7221
40132,ss-n,fx-n,0.9963
31747,ss-n,fx-o,0.4407
818,is-s,is-s,0.9923
133360,fx-h,fx-o,0.6852
142867,is-p,is-p,0.9988
91041,is-p,is-p,0.9145
41762,is-e,is-e,0.9046
354688,is-w,is-w,0.9986
418407,m-si,m-si,0.9909
402095,m-si,m-si,0.9936
30880,m-si,m-si,0.9703
130514,m-sp,m-sp,0.9948
484436,m-sp,m-sp,0.9928
20539,m-si,m-m,0.9739
159439,fx-h,ss-u,0.9562
140204,fx-n,fx-n,0.9942
28614,is-k,is-k,0.98
115440,fx-o,fx-o,0.9829
108678,fx-n,fx-n,0.9972
15957,is-e,fx-m,0.7902
208921,fx-o,fx-o,0.9919
200908,m-m,m-m,0.551
50186,sp-c,sp-c,0.9652
273050,sp-s,sp-s,0.9889
146335,fx-o,fx-o,0.9959
183055,is-s,is-s,0.9986
165235,is-p,is-p,0.9978
16768,fx-v,fx-v,0.9048
3334,ss-s,is-e,0.9392
60408,fx-o,fx-ex,0.8035
354205,is-s,is-s,0.9986
56532,ss-n,fx-n,0.9479
179905,fx-v,fx-v,0.3408
352066,fx-o,fx-o,0.9942
328411,fx-o,fx-o,0.9972
315648,fx-o,fx-o,0.9886
339650,is-p,fx-o,0.8859
182991,is-s,is-s,0.9989
163018,is-s,is-s,0.9964
374108,is-w,is-w,0.9991
249118,is-w,is-w,0.9991
142845,is-p,is-p,0.9969
36774,is-p,is-p,0.9983
276826,is-p,is-p,0.7624
7883,m-sp,m-si,0.62
33895,fx-ex,m-m,0.9559
39992,m-si,fx-ex,0.4661
115331,m-si,ss-s,0.8654
191609,m-m,m-sp,0.9192
104390,fx-n,fx-n,0.9938
45923,sp-c,sp-c,0.9163
72230,fx-a,ss-n,0.9771
112662,fx-n,fx-n,0.9949
58231,ss-n,ss-n,0.9902
141191,sp-p,sp-s,0.985
19217,fx-h,fx-h,0.996
236418,sp-p,sp-s,0.9843
252218,fx-h,fx-h,0.9977
91079,sp-s,sp-s,0.9948
222317,is-p,is-p,0.9978
61772,sp-s,sp-s,0.9933
83537,fx-o,fx-o,0.9953
117089,fx-v,fx-o,0.9115
276113,fx-o,fx-o,0.986
63921,fx-a,ss-n,0.7207
160574,fx-a,fx-a,0.7328
149988,ss-u,ss-u,0.9719
401817,m-sp,m-sp,0.991
50183,fx-h,fx-h,0.9922
40349,m-sp,m-sp,0.9895
95383,m-sp,m-sp,0.9839
130570,m-sp,m-sp,0.9944
24115,m-sp,m-m,0.7597
50785,fx-n,fx-n,0.9988
147216,ss-s,ss-s,0.9314
418410,is-s,m-si,0.9801
44910,m-m,m-m,0.9466
80526,m-sp,m-sp,0.9268
28410,m-sp,m-m,0.5336
203649,m-si,m-si,0.9968
249080,is-w,is-w,0.9993
16782,fx-n,fx-n,0.9787
71709,ss-u,ss-n,0.8458
164053,fx-v,ss-u,0.4801
65946,fx-n,fx-n,0.9967
109140,ss-u,ss-u,0.7255
33542,ss-u,ss-i,0.5539
93876,sp-s,sp-s,0.9892
17932,sp-s,sp-s,0.9904
11602,sp-p,sp-p,0.9933
144065,fx-o,fx-o,0.9745
9657,fx-h,fx-h,0.9904
354279,is-s,is-s,0.9993
352856,fx-m,fx-m,0.9874
83438,is-p,is-p,0.9945
327912,fx-o,fx-o,0.9941
421832,ss-u,sp-c,0.5243
166182,fx-ex,fx-ex,0.7978
39327,m-sp,m-sp,0.9846
97301,fx-ex,m-si,0.8432
357464,is-w,is-w,0.9992
146653,is-p,is-p,0.9993
372674,is-w,is-w,0.999
76667,sp-c,sp-s,0.5385
366957,fx-o,fx-o,0.985
91748,sp-c,sp-c,0.5372
34067,fx-n,fx-n,0.973
112265,sp-c,ss-u,0.4306
88836,fx-o,fx-o,0.9931
344597,fx-o,fx-o,0.9983
414260,fx-o,fx-m,0.8386
336494,is-e,is-w,0.4699
65441,ss-u,ss-i,0.8044
344666,fx-m,fx-o,0.5169
39538,fx-o,fx-o,0.9786
341070,fx-o,fx-o,0.9958
378568,fx-o,fx-o,0.994
34595,fx-a,fx-a,0.983
102045,fx-m,fx-m,0.9933
102858,fx-m,fx-v,0.9903
237683,fx-h,sp-c,0.7651
26275,ss-u,ss-u,0.9566
236668,sp-s,sp-s,0.9855
275100,fx-o,fx-o,0.9963
13464,is-w,is-w,0.9968
111657,is-p,is-p,0.9994
36325,is-p,is-p,0.999
66610,ss-u,fx-n,0.8014
37358,ss-n,ss-n,0.5888
173893,ss-u,ss-u,0.7069
130406,is-p,is-p,0.9769
333275,fx-h,fx-h,0.9972
362330,fx-h,fx-h,0.9785
201203,fx-h,sp-c,0.8959
67306,sp-c,sp-c,0.9363
136275,sp-c,sp-c,0.9095
5797,ss-s,m-si,0.5212
38665,ss-s,ss-s,0.9829
36628,ss-u,ss-u,0.8946
3742,fx-ex,fx-ex,0.7408
231628,fx-o,fx-o,0.9981
390858,fx-n,fx-o,0.9965
341200,fx-m,fx-v,0.749
189695,sp-c,ss-u,0.5849
39328,m-sp,m-sp,0.9849
302523,m-si,m-si,0.9969
33970,m-sp,m-sp,0.9777
477228,m-m,m-si,0.9901
63395,m-si,m-si,0.996
240097,m-sp,m-sp,0.9942
11990,is-s,is-s,0.9989
138905,is-p,is-p,0.9916
42987,is-e,ss-s,0.89
387931,is-p,is-p,0.9745
174924,sp-p,sp-p,0.6719
3465,sp-p,sp-p,0.9823
98211,ss-u,sp-c,0.7981
107728,sp-s,sp-s,0.9875
86469,sp-s,sp-s,0.9943
424295,ss-u,sp-c,0.9066
91428,ss-s,ss-s,0.9992
160312,fx-ex,fx-ex,0.4139
