sound_id,ground_truth,prediction,prediction_score
105438,is-e,is-e,0.9953
275791,sp-s,sp-s,0.995
102934,fx-n,fx-n,0.9914
51207,fx-o,fx-o,0.9977
102508,m-sp,m-sp,0.9875
46237,fx-m,fx-m,0.4387
117946,fx-m,fx-m,0.8032
377844,fx-o,fx-o,0.9983
142216,is-p,is-p,0.9987
142246,is-p,is-p,0.9989
34419,sp-p,sp-p,0.9778
56019,is-s,is-s,0.9763
101315,sp-c,fx-h,0.5058
97527,fx-o,fx-o,0.8963
188707,ss-n,ss-n,0.7
275522,fx-o,fx-o,0.9903
76169,ss-u,ss-u,0.8972
164118,fx-n,fx-n,0.9387
77580,m-m,m-si,0.5478
52867,sp-p,sp-p,0.8144
334538,is-k,is-k,0.9472
50114,fx-o,fx-o,0.9793
10697,is-w,is-w,0.9861
179315,fx-h,fx-h,0.9711
42352,sp-p,sp-p,0.9789
83,fx-h,sp-s,0.9044
128673,m-sp,m-sp,0.9872
119658,is-w,is-w,0.9491
10971,is-p,is-w,0.9258
248176,is-s,is-s,0.9772
59303,fx-h,fx-h,0.9396
387957,fx-o,fx-o,0.9902
161686,fx-n,ss-i,0.2673
268128,fx-o,fx-m,0.3202
56294,fx-n,fx-n,0.8218
415371,is-s,m-si,0.7856
115221,m-sp,m-sp,0.9868
180542,fx-n,fx-o,0.5236
84574,m-si,m-m,0.6343
356790,is-w,is-w,0.9967
246671,is-w,is-w,0.9954
86434,sp-s,sp-s,0.97
59450,ss-n,ss-n,0.8594
16430,sp-s,sp-s,0.8569
327915,fx-o,fx-o,0.9965
188629,fx-o,fx-m,0.9163
222222,is-p,is-p,0.9929
24365,fx-m,fx-m,0.6598
130733,sp-p,sp-p,0.9695
394909,fx-o,fx-o,0.9562
358392,is-w,is-w,0.9945
31940,m-sp,m-sp,0.9859
395296,fx-o,fx-o,0.9367
95818,fx-n,fx-n,0.7571
86895,m-si,m-sp,0.448
78840,fx-el,fx-el,0.6794
349403,ss-u,fx-n,0.6775
13008,m-si,m-si,0.7719
165170,ss-u,ss-u,0.466
29157,fx-el,is-p,0.9087
24598,is-e,is-e,0.8984
24984,fx-ex,fx-el,0.8945
3004,is-e,fx-el,0.8096
67872,ss-s,ss-s,0.9881
50775,fx-n,fx-n,0.9697
379058,fx-o,fx-o,0.9879
397673,fx-h,fx-h,0.973
66785,ss-n,ss-n,0.855
214849,fx-o,fx-o,0.9791
20644,fx-el,fx-el,0.5571
388476,m-sp,m-sp,0.8929
31345,sp-p,sp-s,0.9431
343939,fx-h,fx-h,0.9949
382885,is-p,is-p,0.9979
214609,m-sp,m-si,0.6774
254384,sp-s,sp-s,0.977
50495,fx-a,fx-a,0.9707
108769,ss-n,ss-n,0.7096
222356,is-p,is-p,0.9846
383948,m-si,m-si,0.8278
39388,fx-o,fx-o,0.8795
6987,fx-a,fx-v,0.3315
30143,is-s,is-s,0.8107
143803,is-p,is-p,0.9991
9364,m-si,fx-ex,0.414
91237,fx-m,fx-v,0.696
218877,fx-n,fx-n,0.9778
195862,ss-u,ss-i,0.5395
365241,fx-o,fx-o,0.803
92381,fx-h,fx-h,0.9968
127251,ss-u,ss-i,0.6272
137463,is-p,is-p,0.9968
132340,fx-m,fx-m,0.9597
236545,sp-s,sp-s,0.9981
11958,is-s,is-s,0.9847
69368,m-sp,m-m,0.5302
407945,m-si,fx-ex,0.5034
146835,fx-m,fx-v,0.4858
44051,ss-i,fx-v,0.2237
246974,is-w,is-w,0.9952
267501,fx-o,fx-o,0.9972
38983,is-e,is-e,0.9198
358066,is-s,is-s,0.9791
366034,fx-o,fx-o,0.9895
123900,m-sp,m-sp,0.9433
189420,sp-s,sp-s,0.9955
256205,is-e,is-e,0.9497
115560,sp-p,sp-p,0.9673
18057,fx-h,fx-ex,0.3679
72143,fx-o,fx-o,0.8522
45728,m-sp,m-sp,0.9684
397920,fx-o,fx-o,0.9955
120124,m-si,m-si,0.7218
146569,is-p,is-p,0.9979
142622,fx-o,fx-o,0.8994
336514,fx-o,fx-o,0.9912
103592,fx-h,fx-h,0.9482
127162,is-k,fx-el,0.783
39495,ss-u,ss-u,0.7802
65576,fx-n,fx-n,0.8835
50130,ss-u,m-m,0.5039
162854,ss-i,ss-u,0.7478
24808,is-p,is-p,0.92
25227,is-e,is-e,0.4078
58272,fx-n,fx-n,0.981
30942,fx-h,fx-h,0.9866
12784,is-e,is-e,0.9897
32548,ss-n,ss-n,0.7448
348324,ss-u,ss-u,0.9175
239508,is-e,fx-el,0.6112
402461,fx-o,fx-n,0.7843
219110,fx-h,fx-h,0.9685
98439,m-sp,fx-m,0.6289
381192,fx-n,fx-n,0.8192
414225,fx-o,fx-o,0.9224
434344,fx-o,fx-m,0.5503
415473,is-s,is-s,0.8446
85620,ss-u,ss-u,0.7436
213691,fx-m,fx-ex,0.4636
153973,is-s,is-s,0.9868
241484,sp-s,sp-s,0.9954
153376,ss-n,ss-n,0.8008
94252,fx-h,fx-h,0.6215
323419,fx-o,fx-o,0.9484
68132,m-si,m-si,0.9897
246102,m-si,m-si,0.9639
119352,is-w,is-w,0.9846
107734,sp-s,sp-s,0.9888
333769,is-e,is-e,0.8408
147810,m-sp,m-sp,0.9827
362760,fx-o,fx-o,0.9754
180174,ss-u,ss-u,0.6283
323080,fx-h,fx-h,0.9605
337373,fx-o,fx-o,0.5782
64205,ss-u,ss-u,0.4436
110265,is-s,m-si,0.7765
222300,is-p,is-p,0.9787
374703,is-p,is-p,0.9648
139095,fx-m,fx-o,0.4841
32865,fx-h,fx-h,0.9915
332729,m-si,m-si,0.8346
9573,fx-n,ss-s,0.6719
127357,ss-u,ss-u,0.7232
92942,sp-s,sp-s,0.9969
113764,fx-m,m-m,0.4628
190526,ss-u,ss-u,0.4978
189490,sp-s,sp-s,0.9951
65435,ss-u,ss-i,0.6188
357950,is-s,is-s,0.979
50178,sp-c,sp-c,0.9602
248945,is-w,is-w,0.9953
272038,m-sp,m-si,0.9538
86082,fx-n,ss-s,0.7266
86443,sp-s,sp-s,0.9969
45115,ss-u,sp-s,0.8963
83625,fx-o,fx-o,0.99
259528,fx-h,fx-h,0.9853
128100,ss-i,ss-i,0.5742
5153,m-sp,m-sp,0.9201
63696,m-sp,m-sp,0.9902
388474,m-sp,m-sp,0.9885
151800,fx-o,fx-o,0.963
431189,m-sp,m-sp,0.9909
170737,fx-n,fx-n,0.9097
10113,sp-s,sp-s,0.9911
408488,fx-o,fx-o,0.9853
374209,is-w,is-w,0.9746
358380,is-w,is-w,0.9938
63852,ss-s,ss-s,0.7365
192261,fx-h,ss-u,0.6363
25773,m-si,m-si,0.9582
193810,fx-ex,fx-ex,0.7276
231642,m-sp,m-si,0.5458
24818,is-p,is-p,0.9883
247902,is-s,is-s,0.9835
52404,ss-u,fx-h,0.8261
10758,is-w,is-w,0.9817
421642,fx-o,fx-o,0.9443
56030,is-s,is-s,0.9734
119320,is-w,is-w,0.9886
50445,ss-s,ss-s,0.8265
127364,ss-u,ss-u,0.7408
333923,fx-n,fx-n,0.9613
69157,fx-m,fx-o,0.7333
27930,ss-n,ss-n,0.8473
387360,m-si,m-si,0.9203
415458,m-si,is-s,0.5236
92921,sp-s,sp-s,0.9976
31934,is-s,is-s,0.9028
54539,ss-u,ss-u,0.8756
86579,m-m,m-sp,0.7751
328846,fx-a,ss-n,0.3967
26368,ss-i,ss-i,0.4282
57029,ss-n,fx-a,0.7886
107078,m-sp,m-sp,0.9867
345,fx-h,fx-h,0.4536
339625,sp-s,sp-s,0.8397
38514,fx-h,fx-h,0.9921
98994,m-si,m-si,0.8157
275422,m-si,m-si,0.9755
113288,is-e,fx-h,0.9577
68904,fx-o,fx-o,0.9627
202498,fx-h,fx-h,0.9761
201002,m-sp,is-p,0.9882
115567,sp-p,sp-p,0.9706
344020,fx-h,fx-h,0.9803
262233,sp-s,sp-s,0.997
259687,m-si,m-si,0.711
53570,fx-el,fx-el,0.409
358471,is-w,is-w,0.9941
16838,fx-m,fx-o,0.9497
40347,m-sp,m-sp,0.7709
50413,fx-m,fx-m,0.9834
88300,ss-u,fx-v,0.8801
69434,m-sp,m-sp,0.5468
89261,is-s,is-s,0.9636
359804,is-w,is-w,0.996
137573,is-p,is-p,0.9974
8528,is-s,is-e,0.9201
5511,fx-el,fx-el,0.9475
59973,is-s,is-s,0.9268
386117,fx-o,fx-o,0.5014
184606,ss-u,ss-u,0.6919
127290,ss-u,ss-i,0.5785
87259,sp-s,sp-s,0.9932
378275,fx-o,fx-o,0.972
476977,m-si,ss-s,0.4475
176126,fx-n,fx-n,0.842
92367,fx-h,fx-h,0.9963
242230,fx-h,fx-h,0.9323
98290,ss-u,ss-i,0.2005
83703,fx-o,fx-o,0.6224
28932,fx-el,fx-el,0.7749
36394,fx-h,fx-h,0.9768
236326,fx-m,fx-o,0.9143
160373,m-sp,m-sp,0.9812
239870,is-s,is-s,0.9757
251091,is-s,is-s,0.9799
10802,is-w,is-w,0.9925
151223,fx-h,fx-h,0.9894
48988,ss-n,ss-n,0.7395
240079,fx-n,fx-n,0.564
377084,fx-m,ss-i,0.4722
5151,m-sp,m-sp,0.8718
156801,sp-s,sp-s,0.9889
69962,ss-u,ss-u,0.9585
78630,ss-s,m-sp,0.6581
90082,ss-u,ss-u,0.6219
29447,fx-el,is-p,0.6913
270741,m-si,m-si,0.9216
84693,fx-o,fx-o,0.9846
88302,ss-u,ss-u,0.8603
90277,sp-p,fx-h,0.5841
7602,is-e,is-e,0.9023
120760,fx-h,fx-h,0.9481
137939,sp-p,sp-p,0.9927
79936,m-m,m-m,0.5474
107845,fx-o,fx-o,0.9921
1412,is-e,is-k,0.9577
82228,fx-el,ss-i,0.3775
50655,ss-s,ss-i,0.4271
114507,sp-p,fx-ex,0.7527
179264,fx-o,fx-o,0.9853
28648,fx-n,fx-n,0.9569
219636,is-p,is-p,0.9687
188031,ss-u,fx-v,0.9325
144613,is-p,is-p,0.9899
39318,fx-o,fx-ex,0.6134
91995,ss-n,ss-n,0.8972
60799,fx-h,fx-h,0.9931
338170,ss-u,ss-u,0.6401
76999,ss-u,ss-u,0.8097
302526,m-si,m-si,0.979
151349,m-sp,m-sp,0.993
53292,fx-o,fx-h,0.4884
70143,sp-p,sp-p,0.9665
58589,is-p,is-p,0.9951
334585,fx-o,fx-o,0.9543
50251,fx-h,fx-h,0.7665
54417,fx-ex,m-si,0.2571
33565,sp-s,sp-s,0.9282
214390,m-si,m-si,0.7252
163653,m-si,m-si,0.3069
6047,m-sp,m-sp,0.9792
152557,is-s,m-si,0.6269
39651,ss-n,ss-n,0.8964
3269,is-e,ss-s,0.7087
63246,fx-h,fx-h,0.7841
65440,ss-u,ss-u,0.5283
80822,ss-u,ss-u,0.8797
119321,is-w,is-w,0.9889
33791,ss-n,ss-n,0.8664
146854,ss-u,sp-c,0.5722
356824,is-w,is-w,0.9917
78321,fx-m,fx-m,0.9697
69387,fx-o,fx-o,0.9872
199174,m-sp,m-sp,0.9118
31817,fx-o,fx-o,0.9976
87952,fx-m,fx-m,0.9609
10885,fx-o,fx-o,0.547
91907,ss-s,ss-s,0.9799
16051,m-si,m-si,0.9627
42359,sp-p,sp-p,0.9846
162992,is-s,is-s,0.986
167543,fx-el,fx-el,0.9303
421667,is-s,m-si,0.9934
72563,fx-n,fx-n,0.4341
211823,m-si,m-si,0.4237
319705,fx-m,fx-m,0.8062
324060,is-s,is-s,0.979
177859,fx-v,fx-v,0.878
173195,ss-u,ss-u,0.5562
168688,sp-s,sp-s,0.9923
50179,sp-c,sp-c,0.944
4180,fx-ex,fx-ex,0.5191
11899,is-s,is-s,0.9807
142698,is-p,is-p,0.9968
109872,sp-s,sp-s,0.998
13218,is-p,is-p,0.5899
125244,ss-u,ss-i,0.4907
373643,is-w,is-w,0.9904
419112,fx-n,fx-n,0.7058
153822,is-s,is-s,0.9791
234590,fx-o,fx-o,0.9687
153953,is-s,is-s,0.9916
409192,fx-h,fx-h,0.9708
116820,ss-n,ss-n,0.8518
151598,ss-n,ss-n,0.8219
130713,sp-p,sp-p,0.8868
166899,fx-a,fx-a,0.9438
359446,is-w,is-w,0.9956
51258,m-sp,m-sp,0.9876
60606,fx-h,fx-h,0.9923
7547,fx-h,sp-s,0.9868
373283,is-w,is-w,0.9961
164168,ss-u,ss-u,0.901
432122,m-sp,m-m,0.8229
169802,fx-h,fx-h,0.9925
382871,is-p,is-p,0.9979
213986,fx-o,fx-o,0.9894
166716,ss-u,ss-u,0.8794
433703,sp-s,sp-s,0.9981
97607,fx-m,fx-m,0.8756
37664,m-sp,m-sp,0.499
218844,fx-n,fx-n,0.9715
72877,sp-s,sp-s,0.9951
42318,m-si,m-si,0.9321
401003,fx-h,m-m,0.7143
367328,fx-n,fx-o,0.4942
155193,ss-u,ss-u,0.9368
81923,fx-a,fx-a,0.9826
77299,m-sp,m-sp,0.9884
17930,m-si,sp-s,0.846
96503,sp-p,ss-u,0.9748
49408,ss-n,ss-n,0.83
28726,is-p,is-p,0.9976
404969,fx-o,fx-o,0.9566
91227,fx-o,fx-o,0.8517
214568,m-si,m-si,0.6833
364700,fx-n,fx-n,0.9901
10680,is-w,is-w,0.983
150368,fx-o,fx-o,0.8124
105769,is-e,is-e,0.9851
127153,fx-o,fx-o,0.9473
154067,is-w,is-w,0.9892
187560,ss-n,ss-n,0.743
65335,fx-o,fx-o,0.974
109598,fx-h,fx-h,0.7325
202305,fx-h,fx-ex,0.4285
13891,is-p,is-p,0.4919
102388,m-sp,m-sp,0.9811
193872,fx-o,fx-h,0.7979
141819,fx-ex,fx-o,0.8309
14980,fx-ex,fx-ex,0.7446
364694,fx-n,fx-n,0.9894
379865,is-p,is-p,0.9082
71300,ss-s,m-m,0.5317
174966,fx-n,fx-n,0.9555
335739,fx-o,fx-o,0.9757
119219,is-w,is-w,0.9869
92915,sp-s,sp-s,0.9961
109511,fx-v,fx-o,0.5976
236612,sp-s,sp-s,0.9983
86738,fx-m,fx-v,0.5367
373368,is-p,is-p,0.985
27447,m-si,m-si,0.8038
152546,ss-n,ss-n,0.6395
252785,fx-ex,fx-ex,0.5816
268116,m-sp,m-sp,0.9585
76983,ss-u,sp-c,0.4968
62001,fx-ex,m-m,0.4101
109101,fx-v,fx-v,0.9094
105628,is-e,is-e,0.9969
114360,sp-p,ss-u,0.9302
405070,fx-n,fx-n,0.9388
81,fx-h,sp-s,0.9736
40833,ss-n,ss-n,0.8708
425992,m-si,fx-n,0.1699
86737,fx-m,fx-m,0.6255
95948,ss-u,ss-i,0.4972
26665,is-p,is-p,0.9948
223672,fx-m,fx-o,0.4976
202604,fx-m,fx-m,0.6139
337164,fx-ex,fx-ex,0.6741
215562,is-p,is-p,0.9942
372993,is-w,is-w,0.995
112196,ss-i,ss-i,0.706
345579,is-p,is-p,0.2848
335951,fx-o,fx-o,0.9856
188489,sp-s,sp-s,0.9849
4288,is-s,is-s,0.9478
153719,is-s,is-s,0.9822
86464,sp-s,sp-s,0.9951
116926,is-w,is-w,0.9288
334915,fx-h,fx-h,0.9669
156946,ss-u,ss-u,0.9495
128010,ss-u,ss-i,0.4831
98650,fx-o,fx-o,0.9918
358859,is-w,is-w,0.9922
61874,fx-ex,fx-ex,0.7051
28252,ss-u,ss-u,0.868
413833,fx-n,fx-n,0.6582
477311,m-si,m-si,0.781
76433,ss-u,ss-u,0.6317
121072,m-si,m-si,0.9752
39980,fx-a,fx-a,0.4821
40447,m-si,m-si,0.9945
348082,fx-o,fx-o,0.972
23476,ss-s,ss-s,0.9112
19475,is-p,is-p,0.9982
56011,is-s,is-s,0.9628
98783,fx-o,fx-o,0.964
253611,sp-s,sp-s,0.9815
242931,fx-h,fx-h,0.9892
378713,fx-h,fx-n,0.6879
137925,sp-p,sp-p,0.9876
193844,fx-o,fx-o,0.5823
78526,fx-o,is-p,0.6885
90268,fx-ex,fx-h,0.7751
69246,fx-o,fx-o,0.954
33130,is-p,is-p,0.5269
26935,sp-s,sp-s,0.972
153718,is-s,is-s,0.9864
366413,fx-o,fx-o,0.998
78499,ss-u,ss-u,0.5111
46060,fx-o,fx-o,0.9685
354794,is-w,is-w,0.9952
361091,sp-p,sp-s,0.9591
182963,is-s,is-s,0.9804
143038,is-p,is-p,0.9951
359353,is-w,is-w,0.9954
119354,is-w,is-w,0.9921
139001,fx-ex,fx-o,0.9554
406848,fx-h,fx-h,0.906
49774,ss-n,fx-a,0.2985
59617,ss-i,ss-u,0.9418
108959,fx-v,ss-u,0.663
217364,fx-ex,fx-m,0.7964
174237,fx-m,ss-u,0.7607
235551,fx-o,fx-o,0.9814
146708,fx-n,fx-n,0.9742
80791,fx-n,fx-n,0.9271
252513,m-m,m-si,0.8778
236478,sp-s,sp-s,0.9992
147932,ss-u,ss-u,0.5717
269007,fx-n,fx-n,0.9841
50256,fx-h,fx-h,0.8178
11963,is-s,is-s,0.9712
275580,fx-o,fx-o,0.9255
10739,is-w,is-w,0.8824
113349,ss-u,ss-u,0.5628
270440,fx-n,fx-n,0.9678
167548,m-si,m-si,0.9579
152852,fx-h,fx-h,0.993
93452,ss-n,ss-u,0.8568
162753,ss-u,m-m,0.1824
109910,sp-s,sp-s,0.9983
156703,sp-s,sp-s,0.9939
180618,fx-n,fx-n,0.626
325701,ss-u,m-m,0.3998
240280,fx-o,fx-o,0.9977
87775,sp-s,sp-s,0.9922
248454,is-w,is-w,0.996
333509,fx-n,fx-n,0.7276
358876,is-w,is-w,0.9908
38612,is-e,is-e,0.7071
151326,m-m,m-m,0.9657
433960,fx-h,fx-h,0.9733
74697,fx-h,fx-h,0.9847
98385,fx-h,fx-h,0.9625
157820,fx-ex,sp-p,0.5326
144331,sp-p,sp-p,0.9885
51691,ss-n,ss-u,0.8381
818,is-s,is-s,0.802
133360,fx-h,is-w,0.4171
27641,is-e,m-si,0.4914
354247,is-s,is-s,0.9795
91041,is-p,is-p,0.6226
362186,is-w,is-w,0.989
174722,m-m,ss-s,0.7322
135762,m-si,m-si,0.9652
27367,fx-o,fx-o,0.9832
60829,fx-n,fx-n,0.6329
57322,fx-o,fx-o,0.6504
5577,fx-el,fx-el,0.8283
154730,fx-o,fx-o,0.9864
40509,m-si,m-si,0.9831
53277,m-si,m-si,0.9882
35139,ss-n,ss-u,0.747
200908,m-m,m-si,0.741
273050,sp-s,sp-s,0.9933
267249,fx-h,fx-h,0.9674
64778,m-si,m-si,0.9887
429075,fx-h,fx-h,0.8994
405262,sp-s,sp-s,0.9887
246529,is-s,m-si,0.8126
75105,fx-o,fx-o,0.9894
133270,is-w,is-w,0.7988
184818,ss-n,ss-n,0.8517
16768,fx-v,ss-u,0.5594
159777,fx-n,ss-i,0.241
3334,ss-s,is-e,0.9721
179905,fx-v,fx-o,0.726
138971,fx-o,fx-o,0.9634
328411,fx-o,fx-o,0.9964
115922,fx-o,fx-o,0.7171
137565,is-p,is-p,0.9978
11668,is-k,is-k,0.9796
10723,is-p,is-w,0.8301
249049,is-w,is-w,0.9969
107328,is-s,is-s,0.9152
26540,is-p,is-p,0.998
58622,m-sp,m-sp,0.9383
7883,m-sp,m-si,0.9497
154020,is-s,is-s,0.9889
221790,m-sp,m-sp,0.5223
246061,m-sp,m-sp,0.548
172951,m-si,m-si,0.9566
104390,fx-n,fx-n,0.7671
38970,ss-s,ss-s,0.9487
58231,ss-n,ss-n,0.7464
183162,fx-n,fx-n,0.8244
236347,sp-s,sp-s,0.9928
236348,sp-s,sp-s,0.9985
9542,fx-h,fx-h,0.9758
114126,ss-u,ss-u,0.9698
19217,fx-h,fx-h,0.991
236418,sp-p,sp-s,0.987
374116,is-w,is-w,0.991
173841,ss-n,ss-n,0.8075
142719,is-p,is-p,0.9965
20190,ss-u,ss-n,0.4879
75253,fx-n,fx-n,0.8774
146544,is-p,is-p,0.9975
8241,is-e,is-e,0.9771
116767,is-k,is-e,0.7497
91977,ss-i,ss-u,0.5074
378309,fx-o,fx-o,0.982
103995,is-p,fx-o,0.8836
56522,ss-u,ss-u,0.9007
160574,fx-a,fx-a,0.5136
171597,m-si,m-si,0.959
54771,m-si,m-si,0.9512
59605,ss-u,ss-u,0.5561
31002,fx-h,fx-h,0.8135
40349,m-sp,m-sp,0.9283
438928,m-m,m-m,0.7589
147216,ss-s,ss-s,0.9026
24036,m-m,m-m,0.975
44910,m-m,m-m,0.7804
203649,m-si,m-si,0.9882
414503,m-si,m-si,0.7698
63741,sp-c,ss-i,0.5217
132805,fx-h,fx-h,0.983
396977,sp-c,fx-h,0.837
64277,is-e,is-e,0.6371
37228,fx-a,fx-a,0.9407
71709,ss-u,ss-u,0.9555
187611,fx-h,fx-h,0.9784
127207,ss-u,ss-u,0.7122
236682,sp-s,sp-s,0.9963
82785,sp-p,sp-p,0.8669
329780,fx-o,fx-o,0.9801
6520,fx-ex,fx-ex,0.7817
346506,fx-o,fx-o,0.9794
153532,fx-h,fx-o,0.2945
20658,fx-ex,fx-el,0.4918
392063,fx-o,fx-o,0.9952
325459,fx-h,fx-h,0.9737
90440,ss-s,ss-s,0.9901
241500,fx-h,fx-h,0.9838
66884,fx-ex,m-sp,0.7855
66363,m-si,m-si,0.9393
97301,fx-ex,ss-s,0.4432
198257,fx-h,fx-h,0.9948
264351,sp-s,sp-s,0.9954
25698,is-p,is-p,0.9809
142837,is-p,is-p,0.997
357464,is-w,is-w,0.9941
146653,is-p,is-p,0.9985
359680,is-w,is-w,0.9949
269478,fx-h,fx-h,0.9886
95694,fx-a,fx-a,0.97
91748,sp-c,ss-i,0.5745
62591,fx-h,fx-h,0.5926
75855,m-m,ss-u,0.8571
20530,fx-v,fx-v,0.358
386354,fx-o,fx-m,0.9294
222458,m-m,m-m,0.9158
479408,m-si,m-si,0.992
61718,sp-s,sp-s,0.9978
53458,m-sp,m-sp,0.9881
57481,fx-o,is-s,0.5181
47140,fx-o,fx-o,0.9692
193864,fx-o,fx-h,0.7608
7939,m-sp,m-sp,0.9617
6961,m-sp,m-si,0.2884
254573,m-sp,m-sp,0.984
36093,fx-m,fx-m,0.869
60753,fx-o,fx-o,0.9932
188224,fx-o,fx-o,0.9713
197866,fx-o,fx-o,0.9934
194743,ss-u,ss-u,0.9313
102045,fx-m,fx-m,0.8638
90350,ss-u,ss-u,0.63
102858,fx-m,fx-v,0.9555
36937,fx-ex,fx-ex,0.5509
86422,sp-p,sp-s,0.9912
58023,is-s,is-s,0.9828
6376,is-e,is-e,0.9784
97027,is-e,ss-s,0.9967
194370,ss-n,ss-n,0.619
327843,is-s,is-s,0.9876
153636,is-s,is-s,0.9866
36628,ss-u,ss-u,0.9234
3742,fx-ex,fx-ex,0.423
416286,fx-o,fx-o,0.9896
390858,fx-n,fx-o,0.9922
359442,is-w,is-w,0.9967
175402,fx-o,fx-o,0.9926
148230,ss-n,ss-n,0.564
33970,m-sp,m-sp,0.7935
234301,m-m,m-si,0.5093
477228,m-m,m-si,0.8571
68051,fx-el,m-si,0.7731
148034,fx-n,fx-n,0.9141
11990,is-s,is-s,0.9831
146610,is-p,is-p,0.9989
64253,is-e,is-e,0.9657
355197,is-w,is-w,0.9916
387931,is-p,is-p,0.9874
42356,sp-p,sp-p,0.9779
124855,sp-s,fx-h,0.5414
15918,fx-h,fx-h,0.9727
81345,ss-s,ss-s,0.993
146496,is-p,is-p,0.9957
74952,m-m,m-si,0.7942
21335,is-p,is-p,0.9742
169041,fx-v,fx-m,0.8741
153502,ss-n,ss-n,0.83
35138,fx-a,fx-a,0.9395
345489,fx-o,fx-o,0.9801
335281,fx-o,fx-o,0.9927
